seed,start,right,centre,truth,MG,roughness,PRdelay,specPR0,degenerate
0,29200,33199,31199.5,4.0,3.994616955634918,0.09101919038995858,2.1963988542327963,8.205180252430354,False
0,29600,33599,31599.5,4.0,3.9772780873457387,0.09087454336969852,2.203822386520653,10.292588130687877,False
0,30000,33999,31999.5,4.0,3.767558966115278,0.09076796964733629,2.185702529357816,9.292066443706846,False
0,30400,34399,32399.5,4.0,3.6601747261715842,0.0909941059896528,2.1976099114992738,8.328459867851782,False
0,30800,34799,32799.5,4.0,3.8517519696061147,0.09072578196006388,2.213468788629152,10.204088501618507,False
0,31200,35199,33199.5,4.0,3.8968255022105582,0.09059200622021274,2.202282840795494,10.232002154363444,False
0,31600,35599,33599.5,4.0,3.9132169996359547,0.09093620596974611,2.2032566641458025,9.346116657526231,False
0,32000,35999,33999.5,4.0,3.9169132170618854,0.09099522867781612,2.201807088584746,9.218348311185128,False
1,0,3999,1999.5,4.0,3.778427163024519,0.08947847416854755,2.223970379610503,9.037381248100353,False
1,400,4399,2399.5,4.0,3.7468736160404204,0.08941620091261279,2.225384696433002,8.819739490108486,False
1,800,4799,2799.5,4.0,4.133055687760017,0.0889880660410376,2.237738658759319,10.234132854704669,False
1,1200,5199,3199.5,4.0,3.9787465766061167,0.08915978894144165,2.2360253723828163,9.986776502043524,False
1,1600,5599,3599.5,4.0,3.891006551981572,0.08949395279700265,2.2225223695025997,8.286826431570075,False
1,2000,5999,3999.5,4.0,3.917155310207986,0.08942255092918269,2.2185494417900924,9.311362598432503,False
1,2400,6399,4399.5,4.0,4.166752936027101,0.08939366390862936,2.2320988207941683,10.016112420975748,False
1,2800,6799,4799.5,4.0,3.868892036316706,0.08955959332906269,2.2225532845074714,8.190762080780878,False
1,3200,7199,5199.5,4.0,3.8893349392161713,0.08943991882752647,2.2158571509803164,8.808933772481959,False
1,3600,7599,5599.5,4.0,3.669592821490785,0.08931243228929654,2.2274765573791036,9.702818413903772,False
1,4000,7999,5999.5,4.0,3.520848555991804,0.08929575081359817,2.2132105203243966,8.690335212722266,False
1,4400,8399,6399.5,4.0,3.5383432787953897,0.08943497800740646,2.2229362706015947,8.239398080940822,False
1,4800,8799,6799.5,4.0,3.8470472050278723,0.08925187459859438,2.2419488995612156,10.37925188557245,False
1,5200,9199,7199.5,4.0,3.895871373780986,0.08922764480488399,2.2256498865891303,9.756069882155172,False
1,5600,9599,7599.5,4.0,4.017164891879661,0.08950069407492724,2.223754760113174,8.429499572564616,False
1,6000,9999,7999.5,4.0,4.000871287561938,0.08942457806287436,2.2348528809156627,9.982282666531377,False
1,6400,10399,8399.5,4.0,3.985599284217696,0.08928504835188313,2.2344286750334215,10.024865263781606,False
1,6800,10799,8799.5,4.0,3.7111493598191503,0.08931644801584286,2.2267702017560174,8.78805514747828,False
1,7200,11199,9199.5,4.0,3.6932012243893992,0.08930406962815987,2.219681095856994,8.780382504785917,False
1,7600,11599,9599.5,,3.7579576494769187,0.08921810936096236,2.2253049186929266,9.521624249248388,False
1,8000,11999,9999.5,,4.112595865435503,0.08874124210149509,2.2387673575914797,8.335624369794393,False
1,8400,12399,10399.5,,4.306390109980769,0.08886361565749079,2.315177725546163,9.237409009183532,False
1,8800,12799,10799.5,,4.394987811299869,0.08912529687902995,2.498798277395144,11.01460061937603,False
1,9200,13199,11199.5,,3.1989594547622753,0.08839324733878659,2.6935198320083606,12.147966450834177,False
1,9600,13599,11599.5,,2.5011021639448505,0.08861349333898168,2.934712922537418,13.545911206291555,False
1,10000,13999,11999.5,,2.0234826911461563,0.08890990876000879,3.188749212363573,15.020168829254867,False
1,10400,14399,12399.5,,1.6722589687480787,0.08862462049564865,3.3886066663627337,16.742577905936987,False
1,10800,14799,12799.5,,1.5792347810876561,0.08917817539841388,3.6975329749758257,13.687576698711341,False
1,11200,15199,13199.5,,1.295765368710973,0.08896197401021463,3.8113526977213557,11.782655414780349,False
1,11600,15599,13599.5,,1.032983362084065,0.08921620184119176,3.979210979259304,7.954826123354355,False
1,12000,15999,13999.5,,1.0853499891462637,0.08885566490171982,4.047565945344878,6.083495742326714,False
1,12400,16399,14399.5,,0.9013614140153926,0.089175200793282,4.030949994544392,5.833468267256562,False
1,12800,16799,14799.5,1.0,0.8297275597616408,0.08970764117167203,4.0289246970452925,5.932724797474309,False
1,13200,17199,15199.5,1.0,0.8298212995847508,0.08957644068104506,4.034771988293845,5.911007270058136,False
1,13600,17599,15599.5,1.0,0.829714944220302,0.08967481908388855,4.03365885658451,5.9122895943003515,False
1,14000,17999,15999.5,1.0,0.8298341550230731,0.08938534555420492,4.036130253871246,5.886838687745451,False
1,14400,18399,16399.5,1.0,0.8298021244388789,0.08906872447487925,4.039756852929722,5.8586562200091805,False
1,14800,18799,16799.5,1.0,0.8299137315258631,0.08876579664536093,4.04466256240682,5.79495332351013,False
1,15200,19199,17199.5,1.0,0.8297565803043371,0.08915303007307267,4.042148625107987,5.865733759342127,False
1,15600,19599,17599.5,1.0,0.8297561215460744,0.0891431836097618,4.03319020963597,5.876107988073441,False
1,16000,19999,17999.5,1.0,0.8297486556423878,0.08974676836808379,4.029897267718054,5.934325895967883,False
1,16400,20399,18399.5,1.0,0.8298614434637094,0.08964896723754813,4.035715862851397,5.910634179338052,False
1,16800,20799,18799.5,1.0,0.8297261772200962,0.08972613217515522,4.0325129163011235,5.917056919677234,False
1,17200,21199,19199.5,1.0,0.8297505072337111,0.08915505911012112,4.036741697614269,5.867846512738552,False
1,17600,21599,19599.5,1.0,0.829785753366191,0.08905353876390713,4.039407120396024,5.864472534867078,False
1,18000,21999,19999.5,1.0,0.829834378467292,0.08873951387025301,4.04524099343381,5.807901168915928,False
1,18400,22399,20399.5,1.0,0.82977233964033,0.08911240716114405,4.038909064673374,5.864048939178227,False
1,18800,22799,20799.5,1.0,0.8297490544868765,0.08931638541296377,4.031281593081485,5.901713546826159,False
1,19200,23199,21199.5,1.0,0.8298226489191225,0.08948457319082098,4.033220755911822,5.914125422943739,False
1,19600,23599,21599.5,,0.8996520099477937,0.08951141003554201,4.0358794529825825,5.878735316526647,False
1,20000,23999,21999.5,,1.0957309037552432,0.08953063270959752,4.0109606042461605,5.880742507188807,False
1,20400,24399,22399.5,,1.0138521703356276,0.08964457949461287,3.90447928943933,5.571844295042888,False
1,20800,24799,22799.5,,1.287623714898367,0.08900798784885465,3.755072058476433,6.661742712451964,False
1,21200,25199,23199.5,,1.62148304850519,0.08950746250789585,3.625221566481732,9.582954687983639,False
1,21600,25599,23599.5,,1.7506547846671907,0.08985057517374932,3.355788330015752,12.152524575975914,False
1,22000,25999,23999.5,,2.131604307359463,0.09020557016795575,3.095644842410122,12.521042745846524,False
1,22400,26399,24399.5,,2.6926184362732455,0.08964626033263876,2.9207287171415532,14.167892965827573,False
1,22800,26799,24799.5,,3.2792043437362817,0.08993556410212651,2.6797938853683276,13.390830603665915,False
1,23200,27199,25199.5,,4.228814788848558,0.08969099246651517,2.4743245663264366,10.272140463452033,False
1,23600,27599,25599.5,,4.485718569471404,0.08950062657857,2.328733842524588,9.364320305238955,False
1,24000,27999,25999.5,,4.077462479508943,0.0891033351400448,2.2457450142143043,9.099706610781121,False
1,24400,28399,26399.5,,4.114727695799417,0.08944309475151069,2.215742665763409,8.94992242464277,False
1,24800,28799,26799.5,4.0,3.8666769628672655,0.08951336925340832,2.224474877135793,8.308924778269638,False
1,25200,29199,27199.5,4.0,3.799275541811457,0.0893992828624835,2.2435621302718465,10.403671569889424,False
1,25600,29599,27599.5,4.0,3.7021542948717316,0.08931014414278485,2.222124410564174,9.541940616941403,False
1,26000,29999,27999.5,4.0,3.5523875411673185,0.08941255921690576,2.2283779813188764,8.975416279449046,False
1,26400,30399,28399.5,4.0,3.646216261669119,0.08920301379717345,2.232895624424841,9.630088584527577,False
1,26800,30799,28799.5,4.0,3.9700165595828927,0.08928035717287139,2.2269637204018706,9.515275023716494,False
1,27200,31199,29199.5,4.0,3.993673340983465,0.08945280697868684,2.2324444126581264,9.438960526795201,False
1,27600,31599,29599.5,4.0,3.908995933146437,0.08953990872678265,2.2247140564501198,8.694261267786636,False
1,28000,31999,29999.5,4.0,3.9860858695986474,0.0893424281319439,2.2177949889326696,9.32400926366518,False
1,28400,32399,30399.5,4.0,3.8542640678085776,0.08921613892246061,2.2170556024042285,9.205034935088873,False
1,28800,32799,30799.5,4.0,3.501152877200372,0.08954228618380289,2.2251733055084517,8.247061304869076,False
1,29200,33199,31199.5,4.0,3.7732534896591217,0.08917576603757232,2.2271905939073573,9.260788460298542,False
1,29600,33599,31599.5,4.0,3.798524961561393,0.0892999789363837,2.213479507216553,9.171473489509234,False
1,30000,33999,31999.5,4.0,3.867142509078704,0.08943550107093438,2.2268896770833404,9.210526784189142,False
1,30400,34399,32399.5,4.0,3.8782902233528658,0.08952905063412668,2.234311407453214,9.159338625140787,False
1,30800,34799,32799.5,4.0,4.192764982450616,0.08924451153559582,2.2262741466006615,9.438535257946482,False
1,31200,35199,33199.5,4.0,3.9929784414827645,0.08951110410476343,2.241908590765334,10.359438846972065,False
1,31600,35599,33599.5,4.0,4.07275182884223,0.0894854247576096,2.226218378004007,8.814989637462698,False
1,32000,35999,33999.5,4.0,3.8244394224920755,0.08931836794857609,2.218366142358041,9.298377173137458,False
2,0,3999,1999.5,4.0,3.9578725127821848,0.08967949871118924,2.1949701287803216,8.771035729343577,False
2,400,4399,2399.5,4.0,3.9181789644732428,0.08967228860487877,2.179354666380544,8.839895472537476,False
2,800,4799,2799.5,4.0,4.077243952060914,0.08986095879993655,2.1938841848480863,9.439149782664524,False
2,1200,5199,3199.5,4.0,4.1083167040717,0.09004770804006004,2.1981330366359066,8.553865261467879,False
2,1600,5599,3599.5,4.0,4.111453514498383,0.08972624177735887,2.195422692550411,9.84051931358838,False
2,2000,5999,3999.5,4.0,3.833421268464869,0.08981658352640476,2.2064877250016552,10.402615382009923,False
2,2400,6399,4399.5,4.0,3.9341278477715345,0.08985056575934151,2.1911823993730666,8.796073850851647,False
2,2800,6799,4799.5,4.0,3.9084216700852137,0.08981145378900761,2.1926330652815196,9.3588195970374,False
2,3200,7199,5199.5,4.0,3.8686014936581765,0.08932298852028693,2.204966521697122,10.275328930911614,False
2,3600,7599,5599.5,4.0,3.665224349713379,0.08975434431981598,2.1990767203384425,9.412034653177766,False
2,4000,7999,5999.5,4.0,3.7775755631589036,0.08984230910596916,2.1907179882646948,8.418926092934523,False
2,4400,8399,6399.5,4.0,3.7618898847132063,0.08981128347364212,2.1859203652860186,9.034730728336662,False
2,4800,8799,6799.5,4.0,4.07710555888636,0.08982791603544564,2.194124133943397,9.689448410611968,False
2,5200,9199,7199.5,4.0,3.927093190824485,0.08998367947814177,2.1951540880809457,7.950723678101365,False
2,5600,9599,7599.5,4.0,4.009241634083477,0.08982136957088085,2.18822043911604,9.375946546952498,False
2,6000,9999,7999.5,4.0,3.740417933011618,0.08964573361804604,2.197084018024079,9.712779313642587,False
2,6400,10399,8399.5,4.0,3.754977451752737,0.08974092168577809,2.185419445994717,8.590584734411026,False
2,6800,10799,8799.5,4.0,3.863636265982994,0.08983960710156363,2.1939866832869046,8.862893420837722,False
2,7200,11199,9199.5,4.0,3.9615269308220435,0.08968696199666613,2.2148044294044125,10.664450107599306,False
2,7600,11599,9599.5,,3.7823732454041195,0.08971503113306845,2.193792106810925,9.638645179778894,False
2,8000,11999,9999.5,,4.0703279682186935,0.09012241541610512,2.2128908934098432,8.786746852632314,False
2,8400,12399,10399.5,,4.181539568319735,0.08977135927902485,2.3067094003186757,9.354558873260933,False
2,8800,12799,10799.5,,4.358780795849465,0.08936063387493859,2.507424635131889,11.029694500360154,False
2,9200,13199,11199.5,,3.1829688883080274,0.08964540914472244,2.734157534852753,11.651734242025636,False
2,9600,13599,11599.5,,2.5639857527341587,0.0899163616998983,2.8993574274016267,16.784032404820838,False
2,10000,13999,11999.5,,2.129758525054777,0.08961754963395348,3.203102222702124,18.24011786607435,False
2,10400,14399,12399.5,,1.9373720800513332,0.08938439811617603,3.473895407360465,16.590528016791502,False
2,10800,14799,12799.5,,1.8088797675704194,0.08974749230331869,3.6238082264858313,13.65335813667493,False
2,11200,15199,13199.5,,1.6230548797925917,0.09022921898585842,3.884976151122973,10.758996151850765,False
2,11600,15599,13599.5,,1.387480257354085,0.08920298833797874,4.031356652511514,7.062180401566481,False
2,12000,15999,13999.5,,1.2077156325958924,0.08943464202540698,4.095354127325062,5.836946954180104,False
2,12400,16399,14399.5,,1.1198341616651009,0.08956315332552413,4.085841361638535,5.88454977589971,False
2,12800,16799,14799.5,1.0,1.0896496234156383,0.0895467278311793,4.0841831133777955,5.927835795900026,False
2,13200,17199,15199.5,1.0,1.0896536757381874,0.0895834662019936,4.08280480731815,5.931828278063449,False
2,13600,17599,15599.5,1.0,1.0896583102921225,0.08964172993736028,4.081499966730444,5.936479295617781,False
2,14000,17999,15999.5,1.0,1.089662100104212,0.08971205085396068,4.0803191700498935,5.941234452429342,False
2,14400,18399,16399.5,1.0,1.0896699645501928,0.0897849663659471,4.079298026851198,5.945603513357522,False
2,14800,18799,16799.5,1.0,1.0896818201629697,0.08985234169581548,4.0784514935305,5.94920963636693,False
2,15200,19199,17199.5,1.0,1.089687814662261,0.08990827815685919,4.0777715400238055,5.951821161162252,False
2,15600,19599,17599.5,1.0,1.0896886333656697,0.08994952135874239,4.07722840040918,5.953363628489841,False
2,16000,19999,17999.5,1.0,1.0896881090547068,0.08997538317633574,4.07677504700091,5.953908943167595,False
2,16400,20399,18399.5,1.0,1.0896792248911833,0.08998727780586861,4.07635403489235,5.953642312077652,False
2,16800,20799,18799.5,1.0,1.089660047215933,0.08998802875057733,4.075905542020421,5.952814265799556,False
2,17200,21199,19199.5,1.0,1.0896311782603971,0.08998112089231597,4.07537531743876,5.951690197021149,False
2,17600,21599,19599.5,1.0,1.0895970259091792,0.08997005015002522,4.0747213528482,5.950509744076373,False
2,18000,21999,19999.5,1.0,1.0895635830118604,0.08995787184555996,4.07391838138536,5.949463063951824,False
2,18400,22399,20399.5,1.0,1.0895364031255477,0.08994698310287205,4.072959724845911,5.94868400625142,False
2,18800,22799,20799.5,1.0,1.0895192993023122,0.08993911146938666,4.071856475901006,5.948255322717153,False
2,19200,23199,21199.5,1.0,1.0895135631238144,0.08993543603397935,4.070634428539941,5.948219903004788,False
2,19600,23599,21599.5,,1.1239407302164601,0.08980334136610017,4.075167604603726,5.937191345212935,False
2,20000,23999,21999.5,,1.2291135878220518,0.09003025838607087,4.042275597184328,6.299307369045233,False
2,20400,24399,22399.5,,1.4031542361610825,0.08986568849415812,4.008732377489202,6.931867012265089,False
2,20800,24799,22799.5,,1.6280275785307972,0.08985313107120002,3.858442630958969,7.837282529382015,False
2,21200,25199,23199.5,,1.8068694793299949,0.09007768537929213,3.5481359943660524,9.662864956961057,False
2,21600,25599,23599.5,,1.836867493889429,0.09008082266523251,3.361328690160222,15.807570985893191,False
2,22000,25999,23999.5,,1.9948247909724495,0.08958474119425233,3.1762892983708544,18.36709594417639,False
2,22400,26399,24399.5,,2.462915549120589,0.0898035080469243,2.9343920839409443,17.947196994807452,False
2,22800,26799,24799.5,,3.0532686797664255,0.09026144234440885,2.662327016756806,12.247041528151712,False
2,23200,27199,25199.5,,4.04655398952105,0.0896175371646028,2.454413291350238,10.69444076555636,False
2,23600,27599,25599.5,,4.0938608948674275,0.09032996532532736,2.2875048187076,9.528289991003325,False
2,24000,27999,25999.5,,4.038407417614344,0.08999394656131121,2.2073093846797263,9.566598865834441,False
2,24400,28399,26399.5,,3.8715779788626894,0.0899350513825136,2.192659803294432,8.217542401660626,False
2,24800,28799,26799.5,4.0,3.770172774163089,0.08965290149043102,2.1887053153192197,9.302925059828064,False
2,25200,29199,27199.5,4.0,3.764041160454958,0.08977805820648119,2.1874816406933357,9.377375326628925,False
2,25600,29599,27599.5,4.0,3.7701432079144777,0.0897249261599041,2.1921138124872566,7.9800475692108765,False
2,26000,29999,27999.5,4.0,3.9594719580673883,0.08987676608458103,2.193297837519825,9.19064884677503,False
2,26400,30399,28399.5,4.0,3.8995718674606357,0.08967294486721997,2.1986450403550877,9.701157673294874,False
2,26800,30799,28799.5,4.0,3.9985694045714335,0.08982367637642158,2.1865242774144487,8.98098346103561,False
2,27200,31199,29199.5,4.0,3.871280291728936,0.08987543504344117,2.193883272922302,8.836106687871919,False
2,27600,31599,29599.5,4.0,4.053719188870589,0.08964782884032725,2.213955975479091,10.61967324651235,False
2,28000,31999,29999.5,4.0,3.746281913561614,0.08972557531465844,2.193935783870644,9.63695519165597,False
2,28400,32399,30399.5,4.0,3.9217248115111865,0.08975236638710506,2.1935317103817695,8.633488519191573,False
2,28800,32799,30799.5,4.0,3.9006187744091556,0.08971159460477983,2.197932456052924,9.71176451175951,False
2,29200,33199,31199.5,4.0,3.9451746627526756,0.08972583878742617,2.190656064591768,9.598919111430979,False
2,29600,33599,31599.5,4.0,3.912523519250869,0.09002164584592226,2.2010293230165052,8.778161507737304,False
2,30000,33999,31999.5,4.0,3.981911832660302,0.08992321364928442,2.1924141633800556,8.857056825167568,False
2,30400,34399,32399.5,4.0,3.9898216640900737,0.08978946682714813,2.1850039678745574,9.065905925772991,False
2,30800,34799,32799.5,4.0,4.2140616621986045,0.08965958984297845,2.187748478234621,9.135898735428047,False
2,31200,35199,33199.5,4.0,4.336990946084981,0.08991393954075702,2.1942747600014467,8.390246030218895,False
2,31600,35599,33599.5,4.0,4.558325299512913,0.08938850489544264,2.200282327705479,9.861344449055286,False
2,32000,35999,33999.5,4.0,4.4511757165158405,0.089726178185457,2.189520594013463,9.5446194692174,False
3,0,3999,1999.5,4.0,3.5633036050439344,0.0852818571323033,2.232684066442254,7.612884619745703,False
3,400,4399,2399.5,4.0,3.6353947673382496,0.08509642815427657,2.243753020616989,7.834332156608191,False
3,800,4799,2799.5,4.0,3.6124478634026698,0.0854277490532051,2.233270369982436,6.8320075075497195,False
3,1200,5199,3199.5,4.0,3.703829414009723,0.0852762759902493,2.226315825918769,7.4274752864317835,False
3,1600,5599,3599.5,4.0,3.7788951159653874,0.08529048165935907,2.2377367742623178,7.649131505207129,False
3,2000,5999,3999.5,4.0,3.944825845083441,0.08544615163961321,2.2265776803714736,7.260219722341651,False
3,2400,6399,4399.5,4.0,3.9499663123829944,0.08560321515824434,2.2350205622078145,7.213972295232954,False
3,2800,6799,4799.5,4.0,4.038985779674657,0.085370996884598,2.2376106770387856,7.46816347174156,False
3,3200,7199,5199.5,4.0,3.7183328983587587,0.0854388851683472,2.222851476325189,7.478493340905919,False
3,3600,7599,5599.5,4.0,3.746896226882271,0.08543180369205351,2.2347177615211637,6.905440399836912,False
3,4000,7999,5999.5,4.0,3.6737217540455704,0.0851389234568087,2.240946869510237,7.6268082038902785,False
3,4400,8399,6399.5,4.0,3.9473460554429725,0.08490678831416056,2.2333719565383254,7.638739238876958,False
3,4800,8799,6799.5,4.0,3.7457439130650516,0.08537196479407867,2.2335109173655603,6.971323371603443,False
3,5200,9199,7199.5,4.0,3.8393425928583653,0.08546461886687412,2.2350920763694413,7.663291120755215,False
3,5600,9599,7599.5,4.0,3.7235672093435475,0.08529951351710019,2.238273597317852,7.568218583587129,False
3,6000,9999,7999.5,4.0,3.868545942962847,0.0854024804713705,2.2305038670261474,7.372139300335561,False
3,6400,10399,8399.5,4.0,3.7759806013010144,0.08553090507409798,2.237458926873844,7.4301700999029405,False
3,6800,10799,8799.5,4.0,3.798223424058256,0.08544025468957503,2.236387391635712,7.461816662213158,False
3,7200,11199,9199.5,4.0,3.760649707378403,0.08522680733702065,2.216974231744975,7.25900872753475,False
3,7600,11599,9599.5,,3.641983529839346,0.08542574839945187,2.236738822876071,7.076752678171439,False
3,8000,11999,9999.5,,3.847417607335398,0.0858188758930503,2.254229112052821,7.1946839698617815,False
3,8400,12399,10399.5,,4.1038204872380755,0.08524924042499624,2.2839917013592093,7.4084708172928915,False
3,8800,12799,10799.5,,4.2334749590109455,0.08516401384713852,2.406772303909812,8.77906054851859,False
3,9200,13199,11199.5,,3.2502284538023694,0.08532568834976209,2.5374271081817925,11.396007985698207,False
