seed,observer,truth,observed_roughness,n_windows,frac_degenerate,MG,MG_sd,LB,LB_sd,TwoNN,TwoNN_sd,PRdelay,PRdelay_sd,specPR64,specPR64_sd,specPR256,specPR256_sd,specPR1024,specPR1024_sd,specPR0,specPR0_sd,roughness,roughness_sd,acorr,acorr_sd,tau_used,theiler_used
4,x + x^5,4.0,0.146187306444118,3,0.0,4.0309990795476125,0.03639474189313636,4.878925056112592,0.01930168478821827,8.710111023068382,0.6597812533448156,3.536714303596393,0.029504476346905447,2.5724497761396097,0.010698603371939137,6.485596554247812,0.17187984138569282,13.389038628711576,1.9007146580472298,17.228851795907037,2.147969738545806,0.14557614982744696,0.0006569461260520752,10.0,0.0,4.0,76.0
4,x + 0.1 x^7,4.0,0.16640129351497127,3,0.0,4.090984170281236,0.07407252908923675,4.871903366090704,0.02924512418616178,8.824510087557336,0.28150469085820723,4.145497178568677,0.09055744821333733,2.9666302908070095,0.03879124808762231,8.17928951961297,0.36791599041352646,19.18740720570863,3.1736882694284656,26.262343862098255,3.8469659504949036,0.16498627291383983,0.0019739951998290553,9.0,0.0,4.0,76.0
5,identity,4.0,0.09156210389473032,3,0.0,3.887944603026136,0.053657265865983364,4.413009495349895,0.035060147726299784,5.240084478189598,0.16617444465864914,2.206959422245193,0.0012596837732949168,1.7107054150611813,0.005526117366020204,2.994803138864927,0.008202178041254116,3.909091818454297,0.0013658648053104432,4.268194668483585,0.005496357127017212,0.09156824455727841,3.1000866081397464e-05,14.0,0.0,4.0,76.0
5,x + 0.25 x^3,4.0,0.09870661253680395,3,0.0,3.969648314274004,0.08307869771521387,4.606083818476865,0.0307809008428345,6.861569451128156,0.03882932836161647,2.334988334256182,0.0028482919801879653,1.7901936304654713,0.0019083760038888452,3.256327169030107,0.0027520508777657536,4.559155141877913,0.04269762363164015,5.014721171043974,0.049534592309920925,0.09878620924130453,0.00012476376199386987,13.0,0.0,4.0,76.0
5,x + x^3,4.0,0.11128868707216205,3,0.0,3.966318222082087,0.11090975868653702,4.731329910674945,0.1056392319151493,7.911411249953655,0.4076556744146863,2.598365913412283,0.0037309840657162503,1.9581896011003634,0.002278061951892196,3.852954034507224,0.007281481429918487,6.139508148403374,0.13118749270853874,6.807278069238323,0.14826486059886812,0.1113449440380597,0.00016082070147979013,13.0,0.0,4.0,76.0
5,x + x^5,4.0,0.1474241624713036,3,0.0,3.9437827364307187,0.1276356444726489,4.7322340970313235,0.10864455572574538,7.998859973115639,1.1833747922145588,3.6559793814556953,0.005934687899307498,2.6068475800522077,0.005943723231802847,6.7498093491587055,0.03864419875570032,16.36797879158069,0.49847618231727114,19.165042762428197,0.5201704720352862,0.1474503408790798,0.00023707300304241826,10.0,0.0,4.0,76.0
5,x + 0.1 x^7,4.0,0.16845960255959358,3,0.0,3.969039012974112,0.08837614198912828,4.775937605771259,0.07194797499493105,8.152425116813124,0.5821401097988977,4.368686752220753,0.0186206180870932,3.0571691146027065,0.00967820260954461,8.841278900541234,0.08064219948471908,23.96254381889512,0.6939555545924327,29.26421049617905,0.7614866476090922,0.16865390310500028,0.00046442858824293024,9.0,0.0,4.0,76.0
6,identity,4.0,0.09104719855738523,3,0.0,3.945342767238035,0.03208527442262332,4.780089923787873,0.06505921562624728,6.032824680324342,0.5062838305405422,2.1894323584552824,0.0012885011363152244,1.6689033039795085,0.01256565761295708,2.917009597028979,0.014353918968496424,4.169130799938405,0.0013368992377990547,4.770106914873657,0.006326134292819489,0.09107184418518412,4.548286251530738e-05,14.0,0.0,4.0,76.0
6,x + 0.25 x^3,4.0,0.09814926602037476,3,0.0,4.066378163640209,0.054198129542270684,4.9539935518154,0.07752828334777713,7.606666342618352,0.5461258725855864,2.312775182800865,0.001475983967035502,1.7322035531419704,0.010150606496186989,3.1673263782250194,0.007073023018608713,4.7792050226680445,0.025302385311216678,5.478702459884501,0.031184925281665915,0.09813435147063441,8.409209981590399e-05,13.0,0.0,4.0,76.0
6,x + x^3,4.0,0.11059511233207395,3,0.0,4.075063217415065,0.08721736066262323,4.918093521946346,0.09507762852926847,7.845486945899118,0.4616058060456605,2.567818497157106,0.0025914174193851502,1.8860567867147713,0.009284353164744873,3.7774738626340207,0.0021895328899559064,6.227951830421005,0.10783786263081299,7.199455539616086,0.12451886328884294,0.11052194662265126,0.00014662212068409345,13.0,0.0,4.0,76.0
6,x + x^5,4.0,0.1463594011982308,3,0.0,4.047794710855405,0.10278230909891077,4.978977850038975,0.06799149318219072,8.850056402400536,0.6236964383975651,3.588534359775454,0.011603241455599012,2.5146169008007386,0.012451045744471124,6.643335062469395,0.021513759648568616,14.849989443552754,1.0339027023995142,18.64170111824408,1.112247204796588,0.1461114118321396,0.0003943375540654162,10.0,0.0,4.0,76.0
6,x + 0.1 x^7,4.0,0.16700396313829124,3,0.0,4.129116008283474,0.10653385967048473,4.961148741820214,0.09084040492725395,8.316420778061152,0.8161729113660622,4.24250317002075,0.0437746688229958,2.946473289131346,0.02916966634427465,8.482938910414273,0.12804977004967907,21.38593463742103,1.928711706603788,28.876576673727875,2.1718990834283947,0.16638304943940022,0.0010552182788227129,9.0,0.0,4.0,76.0
7,identity,4.0,0.09359570202031452,3,0.0,3.945123799047154,0.07159389088569641,4.547271431854838,0.1149424052335153,5.274192589636556,0.5441189719072436,2.1507576597006115,0.003852347485473924,1.8473979945513388,0.004876314989099405,3.028314987295625,0.003960078916393212,3.6609442385086877,0.018057195459219598,3.9335028007746633,0.022784109690364148,0.0934873658062085,0.00012915970109540515,13.0,0.0,4.0,76.0
7,x + 0.25 x^3,4.0,0.10074945260377541,3,0.0,3.948155048113725,0.04315450935983225,4.615082825156518,0.09091902684481287,5.919361973902375,0.5156182550675958,2.2719913330331667,0.002584668564629995,1.924628970856139,0.009854451108052463,3.3406258062324516,0.04326683541213347,4.361815017226817,0.07788180315707383,4.7140097253019,0.0705920373992039,0.10064516195663313,7.818136057118233e-05,13.0,0.0,4.0,76.0
7,x + x^3,4.0,0.11343934221669716,3,0.0,3.9554708798626548,0.023957359168157836,4.741700380278761,0.07067056692408755,6.802579948209929,0.3635418098661168,2.5243463342412222,0.00533628817999183,2.0934430875962824,0.013631224470868697,3.973016108552219,0.07910910850169067,6.0680094926472465,0.25469925128597465,6.595639826982436,0.2441215363586542,0.11323171540859578,0.00022588886325067064,12.0,0.0,4.0,76.0
7,x + x^5,4.0,0.1498428624025718,3,0.0,4.013921623513656,0.021692481279365707,4.789259696551007,0.07221411605105033,7.658746035636513,0.5941409101806063,3.533989971760449,0.018621108964128965,2.7281842064104467,0.03285976031575097,6.9055471064971305,0.1992944723437267,16.30931283731602,1.01480767460375,18.60873973805286,0.8304083364627902,0.14964004988058976,0.0005518078381064918,10.0,0.0,4.0,76.0
7,x + 0.1 x^7,4.0,0.17114412220813052,3,0.0,3.9992188328438574,0.025621209106971722,4.709261396913719,0.10796127848583403,6.970498144773413,0.632850796790832,4.216898596522737,0.04358674325010563,3.1647404936090577,0.06364723809301066,8.951405636101612,0.35538758630782535,23.562110041364623,1.4713803900152174,28.268770098982294,1.1300251705373408,0.17087471878409727,0.0003201204442033399,9.0,0.0,4.0,76.0
