step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
140,-0.010336934089400687,0.02330521426823704,0.11887150110857014,0.07850668222230486,0.1719536282131034,-0.006596044035355804,-0.11634557980087953,0.0006125450855449105,0.09292995230071806,-0.01676319762462408,-0.23713965513087754,-0.06832247977357976,0.23137531913251774,-0.04176731521947457,0.1012015021238267,-0.22061273159528927,0.3690097610611412,-0.15390881472509285,0.01159374597495461,-0.029791063072390767,-0.09103084095144019,0.013879743266601671,-0.08855311857766654,0.13457714975413482,0.0014820959221658533,-0.10719372483096246,-0.028899111985555725,0.077955400647043,0.05186778915885491,0.14360120102911977,-0.013373915350260578,-0.125114389936911,-0.004581048125859771,0.3597531232507965
150,-0.021066459464088777,0.02657544594192382,0.08399006979372811,0.08414899116602681,0.11966791514191136,0.035558770190544,-0.1681986613042285,-0.03490755568470695,0.09455135111478405,-0.044040894450974255,-0.23383840961035,-0.06284606460745136,0.2518316489644711,-0.05528755901090087,0.02855543877252739,-0.13829317455892257,0.3623077225750137,-0.16845151678068113,-0.03359029281525742,-0.0342919877814227,-0.11370977303354723,-0.0005215730675058872,-0.12472543444988686,0.15578555306574401,0.01777976731824358,-0.11224892704867945,-0.018218809867779184,0.05412300261102238,0.08812985093841455,0.11655903664929239,-0.03779128250773125,-0.13644317350489438,-0.03727492786677267,0.3538868939213909
160,-0.04456532957423915,-0.025889625941897976,0.08414945780328732,0.08858631037155079,0.11093482000440287,-0.005231745954055685,-0.16372823626570182,-0.061042729659859005,0.06778579304698407,-0.022495492230947416,-0.24526506672694598,-0.06226843163495834,0.24296692310573467,-0.04502298920760166,0.04940152048016782,-0.1552106433099389,0.30780824444785376,-0.13549433062621385,-0.01321769120274411,-0.00664353556587079,-0.10393841816000965,-0.006357944761990489,-0.1046291922046941,0.1586632012168946,-0.010553870231555497,-0.11598745173940461,-0.04480539773734507,0.06601357901541263,0.08837448379959117,0.13311714350240567,-0.01568574413334326,-0.1346844013064909,-0.0003706050975844227,0.30378081996700096
170,-0.004568337629172537,-0.02245264858575753,0.08417673928805315,0.06385076990635993,0.13565962313704105,-0.030943082661841675,-0.15301731570072752,-0.04149643298797431,0.088176714173505,-0.06513243654807901,-0.18959930878948095,-0.10894807917120758,0.24426768661690795,-0.026742893753641202,0.089845919731207,-0.16006394381630668,0.2845635504036275,-0.13773723062665888,-0.023788532913360014,-0.024011695571843746,-0.1402564475140673,-0.011606877860123807,-0.09940449115887091,0.146015665104769,-0.025923171853619864,-0.11014278563845059,-0.021976026193875182,0.056343424867543956,0.05737936182385362,0.1055989106316763,-0.028651675116748737,-0.14837361800436644,-0.0070780663240376795,0.2764359117063955
180,-0.015520570982625968,-0.009781544633062175,0.0859843055173122,0.09367634399569977,0.13787073667231103,-0.01931200045334444,-0.16601451564689798,-0.04006299624370105,0.12351428452541678,-0.06509052531616535,-0.2305822670253624,-0.06848401772128765,0.26402217085545504,-0.05965552954229706,0.08190749125068794,-0.1665343770519233,0.25272449508738315,-0.15615500774707441,-0.004639770747302131,-0.05648595727245442,-0.12947876715894507,0.01733840234089816,-0.11394488134683547,0.12815745650817909,-0.01511099308580481,-0.11207701802072931,-0.03608381430721,0.03422260673392982,0.10287465095769036,0.1136054066539188,-0.04180882170102524,-0.1398790142785288,0.008383875388355111,0.24743191777641793
190,0.00513903431503154,-0.06186233060379662,0.07519737768235271,0.10358865769766391,0.11851171891040395,-0.04170536166257779,-0.1333622829114644,-0.03075424341919193,0.0840488198448431,-0.056621396387718105,-0.19183864375035345,-0.0907086474521075,0.23631726637659384,-0.046513087484667474,0.04941061902451527,-0.1877710390253331,0.23460151972469967,-0.1714773986321459,-0.055466123237243856,-0.05902329286812179,-0.13213050924036257,0.008257262001386836,-0.12566130430320357,0.14548714822531886,-0.013029736511983254,-0.1039340513191623,-0.04669558659725818,0.05058981667067976,0.0816383457627592,0.10836346148713749,-0.03516060749210924,-0.09207926310052295,0.01271827993875195,0.22889964854543376
200,0.010093083496900905,-0.007184117042458339,0.09776980295591885,0.06093655324466008,0.14308484286836137,-0.053764843340925836,-0.1699085238756429,-0.019685186873648758,0.11487574407717303,-0.08336585929964518,-0.2241476890651304,-0.058579264721752004,0.2575424604673217,-0.07486896304664624,0.058077370053786895,-0.15276691109874077,0.26613794665614043,-0.16371036826511776,0.016611225168941632,-0.07063607735016228,-0.1402870539517062,0.010465278760867905,-0.10362438473650902,0.14640802086401083,-0.0013498485347497695,-0.09160961194868168,-0.02213350903366141,0.04379483734819796,0.10148872025196828,0.11977466849572745,-0.01706209080141749,-0.11963877447704115,-0.009110865145399313,0.259895595429679
210,0.01400725396732152,-0.052308694346615066,0.05411414005603181,0.10224424398474505,0.0947607277089261,-0.04101263540570869,-0.12248624506426126,-0.026983214995779103,0.09467280592375658,-0.07297550553723164,-0.19274558658521707,-0.09321066382376433,0.2368429881571626,-0.04404801880174776,0.0746021329001578,-0.19480197640370794,0.2911168297182389,-0.14797793395726322,0.011424010505517824,-0.07689877630141236,-0.1258088329897165,-0.0013767584839399355,-0.11267931650979973,0.124897197861852,-0.02698404527552585,-0.07602510271732932,-0.02953302217505209,0.02978892683535794,0.062262725657953495,0.1041076659490783,-0.0012152729364149004,-0.11814072712144527,0.023712578968892225,0.282469805004955
220,-0.00659349242384432,-0.037845540210477785,0.036007815752352366,0.09221378181850134,0.11316418940451702,-0.05605675113945542,-0.16561097313500073,-0.03423337579401571,0.07762675306750967,-0.09748564125610262,-0.20444798435672967,-0.05773052173424229,0.22817157894578866,-0.047442716755263716,0.06527154225088633,-0.19864114285864778,0.23030581206531545,-0.14239204829968938,0.005725857002097254,-0.09422676466021604,-0.12409789142816736,0.018932972433275748,-0.13169343539715989,0.10791619156610957,-0.024386421465712273,-0.09310664698842637,-0.020337165701823562,0.02717843346355763,0.10512436124720079,0.08993984873848092,-0.038450153403112614,-0.10756678915632796,-0.001470156585439926,0.22813560691167423
230,0.044299721635833365,-0.03095611394542374,0.05133287293484759,0.06241539864893278,0.10265091278214213,-0.05652985242246336,-0.12807255690508373,-0.03415781215740314,0.10995829626738296,-0.08409052371931217,-0.17607341104794294,-0.07612363388383153,0.2289124546884545,-0.031066215677386134,0.05135271898370512,-0.1749354001388824,0.2732099143347048,-0.15490715365079671,-0.006377453625456636,-0.07769704104833189,-0.13484775863486065,0.002087278937495149,-0.10264506824294813,0.11857378964327973,-0.027616252748595638,-0.057972147711707896,-0.010559116047232642,0.03707437387946132,0.07963093627679464,0.08494302481167117,-0.03961508998070576,-0.12333290733502363,0.002396229785807523,0.2684139546291597
240,0.005714450943382306,-0.01156485065557264,0.04015963898445592,0.0792568879942177,0.09368618009978547,-0.04664176418398563,-0.16025994713911001,-0.02646428146084953,0.112738549935142,-0.08931625385919228,-0.1901560377163063,-0.09010195656651472,0.23003908760538605,-0.07017682193612695,0.07921526837261467,-0.18308937125066418,0.2641588941852255,-0.1514429721966075,0.025412171617877587,-0.09249908618897754,-0.15613032386728792,0.007205559530375924,-0.09421178590084384,0.12358520575405896,-0.03728788314181188,-0.07945425650811179,-0.011895610974386947,0.029442000065733512,0.07907808508293221,0.11897087492591613,-0.0363001695924601,-0.10862942950323658,0.020995257489842985,0.260772972862269
250,0.015885653223836574,-0.046498891863591255,0.07434977815993443,0.07476388300150058,0.12291937811162695,-0.0653616943603311,-0.15441309122581148,0.005674696684445854,0.09609787569204249,-0.1015424014152334,-0.16269356343852193,-0.093330755664783,0.24973704752518305,-0.0814934827397509,0.05570736059885205,-0.20283371659621854,0.20668368054811753,-0.18834023753448556,0.0065164970996412115,-0.09048903433200525,-0.14514450748778684,-0.001251714041864388,-0.09820650557483421,0.13365555392561804,-0.01115158367494027,-0.10014080201651876,0.006267638270041995,0.023946933663097948,0.07843422317066345,0.09290282270182598,-0.030679680832868393,-0.0977602459564381,0.00010592078116965567,0.2017233752195706
260,0.02644686454057606,-0.031883032010028955,0.021039490030117694,0.08002607979007823,0.10560510548085056,-0.08796947440214878,-0.1555021722170992,-0.017648815063944334,0.08138411994807566,-0.1090743473280635,-0.17445694867480513,-0.08278512902379333,0.2038180647418929,-0.05656650622437755,0.048291635340384276,-0.19099323020000142,0.22710485261172877,-0.1584279984439338,0.026275913791789746,-0.10595101163318613,-0.11107849937677744,0.007192928290838632,-0.06480167479428284,0.104027743351326,0.002021524229587228,-0.0656462710223578,-0.005458213929641312,0.01092959353886342,0.07101355236278636,0.08989971427198419,-0.00966695540996531,-0.10423679359970124,0.022437246338919456,0.21764648606091797
270,0.011858305884130432,-0.017071314582517233,0.038089043252584,0.08218095178984866,0.0714167690051692,-0.06270583478480111,-0.15705488828636002,-0.009257401908252277,0.11107080929104145,-0.09918792825131478,-0.16325323807898912,-0.08190341765379837,0.24818058147149735,-0.058220891599634436,0.052955614292285895,-0.17785116671591922,0.2444088257800495,-0.17000129285889534,0.024461633402474432,-0.10469162377230046,-0.13561410358515294,0.008058192941325704,-0.08125669992235869,0.10644343267805624,-0.04643367147213076,-0.06925624000614673,0.010361771842596044,0.005175157890388318,0.07167065875426865,0.09365518633064983,-0.024251682601100805,-0.08198276022244609,0.018216214756443742,0.24099221736599505
280,0.03543329824479987,-0.036541381682182746,0.06423785689076415,0.09486258344610922,0.10632573117093777,-0.07328544155663767,-0.13659139116926639,-0.010583150866036492,0.1122798184098674,-0.08297001158785831,-0.18286771259191154,-0.06942601152136454,0.23019950480589516,-0.061548791038624075,0.06752233044169818,-0.19871786249414847,0.22081746222338586,-0.17363407048686985,0.030522878564463413,-0.10553774353299065,-0.10841350335824124,0.03226121763458756,-0.09250915639405213,0.07979718636206172,-0.02255662479281708,-0.05374805835042013,-0.005339663255666323,0.02522846394528147,0.04220494081633895,0.1073909539989739,-0.027824251031445642,-0.09850302777154035,0.03730486841499156,0.22211098691678827
290,0.026587886860714803,-0.037429018295320846,0.015432631529466681,0.08449238174622052,0.06391305025113767,-0.08695767639347672,-0.1428926541437623,-0.011143059882113115,0.11283927619600098,-0.08297879444064456,-0.14861179091476331,-0.10736283799916203,0.25456829477772697,-0.06807253524056545,0.034708061309569466,-0.1825481763281417,0.23689118915904453,-0.19360592819819578,0.032914649305024093,-0.07301023713885182,-0.14787621521690802,-0.0008868459400470652,-0.09101329596189207,0.10243445440803058,-0.029204525485462464,-0.07246759131791367,0.01214644518482405,0.002548594687616222,0.059721541256800154,0.09872112378122269,-0.03707327267509869,-0.08753503696020579,0.023701739865576867,0.23760625774438127
300,-0.0019370024129131153,-0.011608375538183273,0.011163818751494425,0.06645028410621295,0.059463586744074474,-0.08109541816367077,-0.1415722220314438,-0.018854233142575297,0.11051503362524429,-0.06440896970407305,-0.1706610627356399,-0.06125208000804415,0.22245961787829013,-0.07391024607691848,0.07794100122508853,-0.1791378007580662,0.21149180784758173,-0.1728105369344629,0.05919486212275225,-0.12685768694858246,-0.13309946264302355,0.0074993390888703215,-0.09150651427683013,0.10891319941103962,-0.025825739801326443,-0.047188095545272174,0.023793729235815617,0.01571940564852164,0.06591114588537232,0.10632860067573055,-0.011047161253197352,-0.07142801666242554,0.02422822450568708,0.2071574859886
310,0.02791337194526887,-0.029872083826355013,0.03739131565978164,0.08956591091039154,0.10397726906766705,-0.06267012976859071,-0.10622238664490986,0.004101663392879679,0.08623455407485356,-0.0831462625501189,-0.13897426763004256,-0.08413634152880786,0.23032805421835223,-0.05594453611115158,0.04219666206472089,-0.18715566342306678,0.20907376622781282,-0.19092197517314377,0.049208871639808735,-0.11546407917003654,-0.1135788634687509,0.019624689525167258,-0.06230287931208186,0.07860687328603712,-0.00010787036621773272,-0.0627748098572986,0.025419290543383204,0.03269212193676534,0.04124851678339849,0.11758707243645347,-0.027976789523947082,-0.08787495848784634,0.016287744906620598,0.19739726371111593
320,0.023643957596771348,-0.048147905245249374,-0.02380212760280533,0.06627124121437805,0.03720109155709976,-0.0848054029053079,-0.12169005936552327,0.00031981040403779304,0.1072378944047866,-0.07573983768842013,-0.14683449625421877,-0.07693732295510394,0.23164273382181846,-0.061500102626357404,0.019076044848986118,-0.1524487791935201,0.20965178458018816,-0.17044374513868088,0.04158486851332286,-0.10997511921982334,-0.11006825658659176,-0.007752654701488851,-0.09322302644808103,0.09394257842183533,-0.011856942953591632,-0.05049999758471092,0.028259486957419984,0.014947171179487517,0.0588359346451847,0.09521347448211719,-0.007095082833312297,-0.07958160762973346,0.024755239001218225,0.20816786853157
330,0.012957705621878816,-0.01676412547235194,0.012900158404599318,0.06324649580076447,0.07261575769796019,-0.0891351304034277,-0.12109638863320386,0.004244928338511686,0.10167668854459065,-0.05724325725139898,-0.16868514665736606,-0.08053295974822858,0.2099358643207178,-0.06713610014851992,0.0939012346551944,-0.19487814446805252,0.20591711140908878,-0.1786896974868401,0.06051291379859871,-0.10171117329457244,-0.11460122515447305,0.02778792106313177,-0.10189230688842614,0.06971353614252042,-0.02396967391079649,-0.037633728803584676,0.03122160230090873,0.021432800784911957,0.05187328396149763,0.10127171742792215,-0.025966301690945992,-0.08759857290648597,0.026615327991111593,0.2053619583204072
340,0.025642245063776964,-0.038815808633717044,-0.008806346012250093,0.07987183104110815,0.06242227210516582,-0.0930976714886247,-0.11733993993518363,0.004356691622035905,0.13421598401330603,-0.06058535971160085,-0.14438358721751327,-0.07255912332308631,0.2555985671746942,-0.07068523395141785,0.052584934440319406,-0.19022720902564066,0.1873964081448561,-0.18703619036331562,0.06346618144221959,-0.08506607331032112,-0.11795471314256997,-0.012847143436629918,-0.11327436497049292,0.07355693157997892,-0.012625075425447524,-0.04669309038757327,0.04884658920482303,-0.009877041981638683,0.051446487897118226,0.08872212595834308,-0.01939258208793119,-0.08117414241871329,0.02300319690831214,0.18830380925961607
350,0.019392545579681633,-0.05070418735084293,-0.008322987822333469,0.0724398705170155,0.06229526875077668,-0.10008667351403888,-0.12234699206895314,-0.0035263450260300394,0.10294296962524027,-0.05736061153558585,-0.1547794383281413,-0.0956701041568743,0.2086759294481931,-0.04056415471965873,0.03956380971514689,-0.17621751516012985,0.16219032675474923,-0.1624182194024189,0.06373688579622451,-0.11320891425200046,-0.11156193665395966,0.004723061943304144,-0.11512720642751778,0.07994378198388896,0.0023121800804782183,-0.055866786215338235,0.04678111917984715,0.01738746431078598,0.04416229673047588,0.10539068630077261,-0.02582872976755122,-0.07350334138269995,0.033779743104582836,0.161218153655449
360,0.021045449575992636,-0.0295404152205569,0.015267374612968922,0.05921908303792091,0.05327179726718703,-0.11423190090070102,-0.10119609421593993,0.0071996581573760265,0.10994524969586991,-0.06062661774136409,-0.14052521250061728,-0.08401839889340432,0.23775293508598883,-0.06257938828618698,0.06357881681210086,-0.1934245118777382,0.1574680653487204,-0.18513154488289976,0.056591798645929135,-0.10008178469727166,-0.11974394326736414,0.004028122572818135,-0.07839306469498408,0.06612249718035858,-0.004167914347115921,-0.05865160344901603,0.06445676005076578,0.03604188768952028,0.04366817493490108,0.1198251645639664,0.005090609595690403,-0.0625203545064814,0.028123757926213806,0.15821353354769546
370,0.022091922828911426,-0.03242455016394387,0.0070427864632545715,0.0920460722948765,0.040864872069771144,-0.09201413165169246,-0.10997571397768571,-0.0139947524185218,0.10372186389193301,-0.04391930926335099,-0.15122101859065107,-0.06877718629794204,0.2391200702723577,-0.057429210135543945,0.06768911024632634,-0.1809130378305914,0.1578623031056569,-0.17582834549943807,0.060707012687158286,-0.09547967033088232,-0.11935088716975312,0.002254273946738855,-0.07833451845793345,0.059901385815741046,-0.027370067103252113,-0.0608486510669311,0.05448971132263859,0.03353875390117846,0.04665294596486909,0.1155038459066915,-0.012056176262642097,-0.06632355723568334,0.037000680550646634,0.15582977525913477
380,0.04333263444005751,-0.04691084621932646,-0.03241800632937339,0.06927312091851934,0.04245808287599159,-0.11376542873642785,-0.11389836067902925,-0.015607902327767556,0.09776587992058777,-0.045708581539033816,-0.11789348421969909,-0.09188572838617667,0.23261272886985468,-0.05504601007345139,0.06879208244442844,-0.20157130213757066,0.18423352718709735,-0.18839090388980723,0.05162278655979016,-0.09722998581597256,-0.12280025943921152,0.018780066787410538,-0.10314429088649754,0.06882551393089438,0.00048222283473512567,-0.06713027663221192,0.05358218989497991,0.026438632564737316,0.038346507502736445,0.10488068385262417,-0.006146328412670744,-0.06911184675915324,0.026177364570732435,0.17900653828693597
390,0.01903660604599835,-0.027155481726481197,-0.016001393199148974,0.05875875673288217,0.03348662583974668,-0.11645551926027126,-0.11886293198393443,0.002066351253214485,0.11577045375414056,-0.032103573821325865,-0.13025288701864418,-0.0628867545946165,0.24987926692492562,-0.0675636462150498,0.07152284337565576,-0.17046108648374553,0.18301201976877815,-0.1852603966846122,0.06680875126046659,-0.09827031984799156,-0.12509388946776973,0.016661546854849774,-0.08024521976491941,0.07283629562312448,-0.010432982487792536,-0.05391490036956073,0.06420879321545053,0.050392175203342424,0.0502767245144506,0.128303250656766,-2.297929924004183e-05,-0.06283771810315203,0.042409960013070486,0.18118590532576012
400,0.006009976130304778,-0.0638102824881011,-0.008208113603361801,0.0824819042957112,0.04331088787582825,-0.10481050474799601,-0.10670087447964356,-0.004089826677537781,0.1018891064632132,-0.047807712441017475,-0.11907483769312086,-0.09274348519554615,0.2219783617052626,-0.06622464279189427,0.062125202177408696,-0.2091652482776011,0.18187388524185846,-0.18117156777464277,0.05939347253006494,-0.10758149995149252,-0.11207391023616964,0.008378725356692984,-0.09677423741272162,0.05427547118299409,0.024046447173827756,-0.07666493010381674,0.08009859031314873,0.025710095271225024,0.02808729294238442,0.0846866960544722,0.018425775486629395,-0.0673130460317492,0.039522932120726925,0.1860434649178661
