step,train_loss,val_loss,train_acc,val_acc,weight_norm
340,3.8417512938199145,5.755813010513829,0.15625,0.001953125,43.91161653738227
350,3.7580198116659607,5.78217969905776,0.1328125,0.005859375,44.1493252437128
360,3.688793618878109,5.795724242049714,0.14453125,0.00390625,44.38732749391822
370,3.758545728324384,5.843278674626065,0.1640625,0.005859375,44.650336893835004
380,3.701293014630971,5.87016942826367,0.15625,0.005859375,44.87705572770031
390,3.6497210634178874,5.890531305915558,0.16015625,0.001953125,45.11478070394119
400,3.677818132048534,5.909886728072644,0.15625,0.00390625,45.3533041029408
410,3.3982510217255024,5.967165817612837,0.23046875,0.00390625,45.59596698462204
420,3.4176257335913767,5.982212251969683,0.21484375,0.001953125,45.829372537949254
430,3.4406830161845763,6.007267751542598,0.19921875,0.005859375,46.07063085255137
440,3.48927962569417,6.0369580699138075,0.19921875,0.005859375,46.28058921807662
450,3.463426457919445,6.06065216052919,0.17578125,0.0078125,46.50994596229614
460,3.556989655625241,6.0989563998467435,0.171875,0.005859375,46.7263377095772
470,3.2960473956849317,6.128870329568243,0.234375,0.00390625,46.95008601628294
480,3.2162880857973284,6.146072161766217,0.2109375,0.0078125,47.22357269767755
490,3.2959053635022517,6.201353332930724,0.20703125,0.005859375,47.46460149578086
500,3.2049362064482434,6.215843230723598,0.26171875,0.0078125,47.653588627966464
510,3.110862792661467,6.212673436072603,0.26953125,0.0078125,47.844430027200566
520,3.1331067464084663,6.237515041700419,0.234375,0.009765625,48.04556848564234
530,2.973635403996357,6.294301915240981,0.34375,0.00390625,48.23495892500614
540,3.0834639759856888,6.315021857266457,0.28125,0.005859375,48.450523781085856
550,3.222277850056347,6.325242081120614,0.2265625,0.0078125,48.67698783692325
560,2.9736398662593855,6.34125102711873,0.31640625,0.00390625,48.856387203023985
570,2.9373029070265217,6.376309977534265,0.2890625,0.009765625,49.029550491206784
580,3.055191253893057,6.4216998388499675,0.28515625,0.00390625,49.24262207036762
590,2.8655336085454484,6.425628708090073,0.30859375,0.0078125,49.40990271335813
600,2.9239731751331184,6.44719591687986,0.30859375,0.0078125,49.541019046975315
610,2.8323058395053153,6.484849694450589,0.31640625,0.005859375,49.70185833508312
620,2.9107658517403414,6.476660528010726,0.29296875,0.009765625,49.801361280585745
630,2.5479555532402656,6.509616720088918,0.39453125,0.005859375,49.94693521212899
640,2.8616306102809506,6.546166005345194,0.32421875,0.01171875,50.14295049716338
650,2.4840760165637708,6.532326302905349,0.41015625,0.005859375,50.25288180776884
660,2.512097396021421,6.551472988088351,0.4140625,0.0078125,50.3679361899707
670,2.5443333288297563,6.588008508441909,0.37890625,0.0078125,50.54465211403894
680,2.5172086092476427,6.596183235151862,0.3828125,0.009765625,50.68696389154787
690,2.42681306742341,6.6254790647928195,0.421875,0.0078125,50.82084013306142
700,2.4416872271568213,6.6924648372349225,0.4453125,0.009765625,50.99043901543497
710,2.391979878773231,6.63547381930346,0.41796875,0.009765625,51.1171080343762
720,2.3290042562532474,6.651686487203745,0.4296875,0.0078125,51.243709573999965
730,2.4720985915465565,6.669888980456484,0.3828125,0.01171875,51.3978616054828
740,2.256216458787134,6.699609501951235,0.47265625,0.01171875,51.51850800885082
750,2.2258874655045853,6.695272817811321,0.4765625,0.013671875,51.58519968319671
760,2.301322901923131,6.702574374985944,0.45703125,0.013671875,51.70035930571603
770,2.198271634690961,6.701531608526777,0.484375,0.015625,51.82338184855972
780,2.1337437479864643,6.697556566797135,0.49609375,0.01171875,51.93675680714858
790,2.1535375900885976,6.730971247716577,0.4921875,0.009765625,52.05853943894126
800,2.0267596480816414,6.728280751791104,0.4921875,0.017578125,52.17033869863918
810,2.0541760167586336,6.710906698543881,0.55078125,0.0234375,52.26511045432521
820,2.031493143863978,6.718383663637393,0.49609375,0.009765625,52.39338201909496
830,1.917938604983282,6.7556817601917665,0.5546875,0.021484375,52.471865199278945
840,1.9020046772607428,6.718541251462814,0.578125,0.0234375,52.53368900709226
850,1.875800912624363,6.718301961520504,0.5234375,0.021484375,52.592088402674705
860,1.7687248875909538,6.692092820872906,0.58984375,0.03125,52.68203479667995
870,1.5996772260839291,6.690727793231444,0.6171875,0.01953125,52.77549678719813
880,1.7914133156918308,6.694235315188995,0.55859375,0.021484375,52.83976891701801
890,1.7001659589545262,6.694377941644873,0.62109375,0.029296875,52.91248491194803
900,1.4854217124734108,6.639722043927721,0.6875,0.029296875,52.995567776044915
910,1.5998625435779412,6.654514925878466,0.65234375,0.03515625,53.05633834856554
920,1.5215011746094795,6.605978922698222,0.625,0.037109375,53.10272210145432
930,1.4534183047897817,6.625638280030124,0.69921875,0.033203125,53.16282616384049
940,1.489593526853518,6.5982316782664014,0.6640625,0.037109375,53.19217013318337
950,1.418722714560901,6.587857350413188,0.6640625,0.03125,53.22842207687914
960,1.3640923184386966,6.516897585118583,0.7109375,0.037109375,53.29991700537717
970,1.4300799810940892,6.51465543274335,0.6796875,0.033203125,53.34365115468849
980,1.2826272509132068,6.491141786631696,0.7265625,0.0390625,53.36538039320635
990,1.2706590055378804,6.418380836418617,0.71875,0.041015625,53.38531313172801
1000,1.286192141909666,6.424978044082751,0.734375,0.0390625,53.436379305868144
1010,1.2159416427391787,6.401351414796471,0.71875,0.03515625,53.42315514425541
1020,1.1501386680787427,6.327636283517841,0.77734375,0.048828125,53.43644565603286
1030,1.1255042716972303,6.3023867302043834,0.78125,0.048828125,53.44196642493363
1040,1.0796029897706694,6.248863048314795,0.78125,0.044921875,53.435987175230274
1050,1.0002497678518458,6.23610568690334,0.8359375,0.046875,53.396885971902385
1060,1.1736024291080218,6.199867235698269,0.76953125,0.046875,53.40837893134102
1070,0.9460798518497555,6.168504892798314,0.81640625,0.05078125,53.38211221473412
1080,0.8628760203962937,6.103210008569605,0.84375,0.05078125,53.34588205569818
1090,0.8841642453521408,6.050405209799651,0.83984375,0.05078125,53.310320443612916
1100,0.867972758181925,6.063117326981174,0.84375,0.056640625,53.28230748801232
1110,0.7684080629961165,5.995596752750221,0.8828125,0.060546875,53.27055142892485
1120,0.9291478978350862,5.988101668115885,0.80859375,0.05859375,53.23337801175289
1130,0.7317231460365361,5.919639275771277,0.87109375,0.05859375,53.19110004634087
1140,0.6886929050693205,5.873756075295594,0.8984375,0.0625,53.16282453822389
1150,0.7844047115626472,5.838139214869032,0.87109375,0.0625,53.097737440932285
1160,0.6226975368016183,5.80859408878167,0.921875,0.0546875,52.96419061353404
1170,0.5658933390511891,5.802363496026047,0.92578125,0.07421875,52.90577304942467
1180,0.7467192313918151,5.739749132591362,0.87109375,0.064453125,52.90215789935209
1190,0.6444501830317471,5.648901548957037,0.91015625,0.080078125,52.89960343962411
1200,0.5209316460062708,5.650558811552502,0.95703125,0.076171875,52.8378524712149
1210,0.5918655323442774,5.58482917687339,0.91796875,0.080078125,52.777253774182064
1220,0.49345260650091904,5.5637533565346455,0.9453125,0.091796875,52.711174655774165
1230,0.4171504066410363,5.486138513851966,0.96875,0.083984375,52.682075127919994
1240,0.5425161213534038,5.435295888996944,0.94921875,0.09765625,52.6298997176196
1250,0.4178066422429278,5.420530745835147,0.9609375,0.08203125,52.600723552999334
1260,0.3881932863317779,5.344333434036189,0.97265625,0.115234375,52.56418495196828
1270,0.45826009588537964,5.292282464173338,0.9609375,0.111328125,52.52411001140708
1280,0.374072295524799,5.231531471026285,0.98828125,0.123046875,52.44357529852888
1290,0.36180254285737257,5.215208870483896,0.984375,0.107421875,52.393016997625836
1300,0.41721497495618726,5.118209152698064,0.94921875,0.123046875,52.37178204437444
1310,0.3428823678337554,5.1019377733496665,0.98828125,0.123046875,52.25709972114217
1320,0.29338856962403037,5.030749619494625,0.98828125,0.12890625,52.21238847338092
1330,0.3461072317587379,4.985299808183667,0.98046875,0.134765625,52.173302372805864
1340,0.29581146580257034,4.885755728669071,0.984375,0.142578125,52.132574756489795
1350,0.2422360493075619,4.898535471118461,0.99609375,0.146484375,52.11123722073613
1360,0.25229119242860887,4.830531039402601,0.99609375,0.14453125,51.96663805202819
1370,0.24977128772384793,4.746467561854248,0.9921875,0.158203125,51.908948237805134
1380,0.2188225063597501,4.715424713718894,0.99609375,0.138671875,51.87041033453425
1390,0.26517488496486,4.6514862239709736,0.984375,0.171875,51.74767817721856
1400,0.20291750088387894,4.581081377094096,0.99609375,0.16796875,51.726403445648316
1410,0.16606005614986613,4.536659525628541,1.0,0.166015625,51.621959544903795
1420,0.21469141500791575,4.492621002689928,1.0,0.1796875,51.57821535862478
1430,0.18183089730217794,4.417798483951054,1.0,0.1796875,51.558434211136195
1440,0.15967953416698172,4.451735754020567,1.0,0.1953125,51.49382374344784
1450,0.17231106970641225,4.335384563696344,0.9921875,0.205078125,51.386777888693636
1460,0.16742300242479774,4.34102343741381,1.0,0.177734375,51.35469866607328
1470,0.13626020506894002,4.288773259711618,0.99609375,0.18359375,51.27886844515974
1480,0.15013501285436026,4.235760963230935,1.0,0.205078125,51.2377343674506
1490,0.1274047493996592,4.192981643110904,1.0,0.2109375,51.21388223323423
1500,0.10602870920247212,4.199015959379902,1.0,0.208984375,51.15998490208503
1510,0.11836304942089422,4.113402351158438,1.0,0.2109375,51.098566057504414
1520,0.1134481939821279,4.082837305428705,1.0,0.2109375,51.02317053953556
1530,0.10477951024273609,4.062492630709146,1.0,0.216796875,50.955762264157514
1540,0.12080611315531764,4.023541580656051,1.0,0.224609375,50.9226932781717
1550,0.12127844325612447,3.983213758532806,1.0,0.21484375,50.8820917539769
1560,0.09674712443773242,3.957885695180626,1.0,0.232421875,50.833773117123705
1570,0.11648133934196139,3.9656411490212857,0.99609375,0.23046875,50.75601229862213
1580,0.09809801789717187,3.896859260302729,1.0,0.24609375,50.674777030117035
1590,0.0917267149735895,3.7848290814617176,1.0,0.2421875,50.63107564481189
1600,0.09924631198506317,3.82175390396243,0.99609375,0.25,50.62798941677383
1610,0.0761349589861302,3.7174705331811664,1.0,0.2421875,50.5597578498498
1620,0.06911969163236062,3.720403637229634,1.0,0.25390625,50.499226887397484
1630,0.08940933502308292,3.668462940668652,1.0,0.26171875,50.4599447877411
1640,0.07740123025851918,3.654935903466294,1.0,0.267578125,50.393313045673985
1650,0.06662840824208607,3.6559288924539475,1.0,0.248046875,50.285377240745746
1660,0.09604104377922093,3.5998034169765027,0.99609375,0.275390625,50.22527670938963
1670,0.07848258394813248,3.5974581866071746,0.9921875,0.2578125,50.163270958612856
1680,0.07044569454474017,3.489497069305746,0.99609375,0.28125,50.11502042913886
1690,0.07891817301072299,3.4627319907497016,1.0,0.28125,50.050738422396954
1700,0.06890381147454076,3.4533098864958274,1.0,0.28125,50.053611081175596
1710,0.05922171228123405,3.4369986189923867,1.0,0.279296875,50.041483761742754
1720,0.07161724171446587,3.3967113124310124,1.0,0.3046875,49.90102013235416
1730,0.05631350697474008,3.3949561178992447,1.0,0.287109375,49.84918170974728
1740,0.05196798923230412,3.306099811465463,1.0,0.3125,49.88330230913907
1750,0.05600815746924174,3.2933459639442297,1.0,0.302734375,49.81203488846195
1760,0.06553602760484485,3.2734708071406278,1.0,0.296875,49.771500229077766
1770,0.05632351383995461,3.2718417270198064,1.0,0.314453125,49.6924561526196
1780,0.059777278474939105,3.207254489659899,1.0,0.30078125,49.66408378833032
1790,0.05222507207169337,3.250466583668123,1.0,0.33984375,49.64904938508491
1800,0.0441296739691432,3.195767567445948,1.0,0.322265625,49.545590889722966
1810,0.05220602637564815,3.0939762870256926,1.0,0.326171875,49.520013123660576
1820,0.044228924193546404,3.122638211662939,1.0,0.33203125,49.479039906639414
1830,0.04259673925180474,3.0786089594896673,1.0,0.3359375,49.45405478593342
1840,0.05297469241061336,3.061097414733644,1.0,0.349609375,49.37938005830829
1850,0.04494295335540317,3.00382327902749,1.0,0.337890625,49.32526921607003
1860,0.03636261467837193,3.026012338784933,1.0,0.34765625,49.249189911453115
1870,0.0502140487326988,2.9808802445141716,1.0,0.35546875,49.22048961806501
1880,0.03518121131822509,2.9364894766570417,1.0,0.365234375,49.20483080283862
1890,0.04698488942932777,2.929225824945812,0.99609375,0.349609375,49.14210991196265
1900,0.05288515525320145,2.861260340309813,1.0,0.359375,49.12456412905686
1910,0.048010194192504865,2.9061112291303584,1.0,0.361328125,49.12435888357012
1920,0.049122112268151816,2.9069240373586482,1.0,0.34765625,49.08113704864584
1930,0.046999284453551754,2.878429718962427,1.0,0.3671875,48.97655308497723
1940,0.04675457349767504,2.831335769278679,0.99609375,0.376953125,48.86182408701997
1950,0.04202324347749599,2.7919366730746766,1.0,0.3671875,48.73203047119653
1960,0.046626556349314174,2.728486413829471,1.0,0.3828125,48.6636126797541
1970,0.039473503158011715,2.7302484600746215,1.0,0.392578125,48.55078253992986
1980,0.03858624991668632,2.6955002943485935,1.0,0.373046875,48.447033864718904
1990,0.03823718259535145,2.5935318018859306,1.0,0.3984375,48.361258674650855
2000,0.036281728397581994,2.6052503724074407,1.0,0.3828125,48.31205115178617
2010,0.035929872266770815,2.5838574511192167,0.99609375,0.40625,48.25742437569549
2020,0.044397821174097775,2.552352679653458,1.0,0.390625,48.2568904498731
2030,0.0361506055201843,2.5319471600917334,1.0,0.392578125,48.25566794894876
2040,0.03330835752225235,2.4864475248986473,1.0,0.400390625,48.24733682810327
2050,0.04248269954115588,2.482824604264569,0.99609375,0.396484375,48.231663451667735
2060,0.03758273492785281,2.47194374424348,1.0,0.4140625,48.14898166155409
2070,0.04664235756099376,2.4793497072104955,0.99609375,0.384765625,48.09632912332543
2080,0.042714004540462785,2.4058564489331924,1.0,0.41015625,48.06177016013508
2090,0.034733102087231384,2.4142289281468106,1.0,0.427734375,48.00414845307705
2100,0.03119445114699173,2.395931911732019,1.0,0.423828125,47.937895762599396
2110,0.038219017021775575,2.3245724710346365,0.99609375,0.439453125,47.94642614341121
2120,0.037402311136218724,2.338206861068649,0.99609375,0.435546875,47.89578568520656
2130,0.0312533621008458,2.318384028676587,1.0,0.44140625,47.86821859683053
2140,0.042417352886732096,2.352104946718367,1.0,0.43359375,47.82708772381577
2150,0.02804628087424192,2.2435188451605534,1.0,0.44921875,47.80448322442333
2160,0.029217276914471742,2.1934612712442094,1.0,0.474609375,47.78450562059181
2170,0.03160466364111734,2.171023049067969,0.99609375,0.455078125,47.768005111143616
2180,0.029873538631576678,2.1708536381920647,1.0,0.46484375,47.75934001508361
2190,0.021965177046885557,2.124666720659903,1.0,0.4765625,47.74185491064235
2200,0.0356283192170018,2.125445522121883,1.0,0.453125,47.76561210914839
2210,0.029667077270516592,2.093448057584488,1.0,0.4765625,47.76792053386526
2220,0.027103925996937887,2.1381885964050613,1.0,0.482421875,47.691804107438685
2230,0.029456012232256457,2.114325911259515,1.0,0.490234375,47.67034896002859
2240,0.03512190538878068,2.0381706733478384,1.0,0.484375,47.58053742771421
2250,0.03648052746948292,2.1378526699740195,1.0,0.455078125,47.53621940135751
2260,0.039752027657834914,2.1326089211934423,0.99609375,0.4609375,47.54411318934335
2270,0.045856767235523635,2.154419245461764,0.99609375,0.4609375,47.45621671782593
2280,0.07432843073078488,2.017403128087205,0.984375,0.474609375,47.294166843027696
2290,0.046431234439785064,2.0801851816768977,0.99609375,0.490234375,47.085783217210434
2300,0.04383407177430461,1.9693685637844758,0.99609375,0.486328125,46.979176111104636
2310,0.03973116556486288,2.004854217459109,1.0,0.494140625,46.83028476781251
2320,0.03591877597904479,1.8963587004328741,1.0,0.498046875,46.759019593529686
2330,0.034388833321038724,1.8636720106565063,1.0,0.49609375,46.72088461873206
2340,0.02860899806958491,1.7958234446598178,1.0,0.5,46.65906432662303
2350,0.032369767341706754,1.7792031130733692,1.0,0.546875,46.60358801376892
2360,0.02977830611049014,1.7653884791534626,1.0,0.53515625,46.57527272468134
2370,0.02408479067443215,1.7004418002149126,1.0,0.5390625,46.5486631825465
2380,0.03037109830151885,1.6582588313052005,1.0,0.55078125,46.52833358881647
2390,0.023861732789459116,1.6488714970618379,1.0,0.5390625,46.53438221384917
2400,0.022558905526555244,1.6703097233055795,1.0,0.537109375,46.55528757025638
2410,0.0256905239759413,1.638566102043899,1.0,0.54296875,46.56957487684574
2420,0.024911037385087854,1.590232293370518,1.0,0.5625,46.608445018124876
2430,0.020651886641373417,1.6531886146966301,1.0,0.55078125,46.634554452542226
2440,0.027179534664875882,1.620791033466793,1.0,0.548828125,46.586553254855936
2450,0.0271074751386692,1.5963171445698146,0.99609375,0.55859375,46.60690283195722
2460,0.027050125639842257,1.6367925397728473,1.0,0.56640625,46.613017396128825
2470,0.04350985715163342,1.590692022696543,0.99609375,0.57421875,46.571171558556706
2480,0.04482698931174403,1.6492879679965649,1.0,0.53125,46.48555756856628
2490,0.03544223141767649,1.5730235379541315,1.0,0.548828125,46.38546908083777
2500,0.046077613873367604,1.5653868007489775,0.99609375,0.556640625,46.20663046129421
2510,0.0355961133430205,1.5745624388186816,1.0,0.568359375,46.03991244180726
2520,0.03107002952312904,1.4268256094689566,1.0,0.587890625,45.92734083861042
2530,0.03349563348942436,1.4334911860842505,1.0,0.58984375,45.853348543805964
2540,0.02641032556520212,1.3928371674540383,1.0,0.599609375,45.78486755453733
2550,0.04163880963969663,1.3333719055349982,0.9921875,0.591796875,45.69678982035273
2560,0.04078744961405234,1.383784927650465,0.99609375,0.599609375,45.63575191704641
2570,0.02842802949391994,1.3205629032878454,1.0,0.591796875,45.57918514775193
2580,0.027118103481571197,1.2977453484389723,1.0,0.609375,45.50307878505898
2590,0.035789184863062325,1.3006430837491523,1.0,0.615234375,45.443342727384646
2600,0.02802453705458895,1.2653798116193413,1.0,0.623046875,45.43454755004362
2610,0.021887265282147177,1.2001963292425537,1.0,0.625,45.40786042947549
2620,0.028029645406718397,1.1959511385062824,1.0,0.638671875,45.36879989563233
2630,0.02605617291325181,1.168612196404887,1.0,0.6484375,45.329183078005244
2640,0.018787876382276678,1.12394508246835,1.0,0.65234375,45.32242238376488
2650,0.02427519330711219,1.115985140026054,1.0,0.646484375,45.33578791403274
2660,0.019579082385362382,1.0663932625734303,1.0,0.6640625,45.31943935008527
2670,0.01638905288412459,1.0373231330136403,1.0,0.671875,45.29862663143442
2680,0.024651283880255784,1.0219089737681124,1.0,0.671875,45.292901965303656
2690,0.01819316152044271,1.0026663543459406,1.0,0.689453125,45.31388560067948
2700,0.01614578290232372,0.9548961841721416,1.0,0.6953125,45.30367252775081
2710,0.019078804610262894,0.978300680686885,1.0,0.705078125,45.26696352570635
2720,0.018893402762940093,0.9095615548323615,1.0,0.69921875,45.337717908854906
2730,0.017989947485064196,0.8884476386111451,0.99609375,0.7265625,45.30032866272528
2740,0.025491442816939207,0.916801924878488,1.0,0.708984375,45.20339695335012
2750,0.01557839439372529,0.8651490350719242,1.0,0.703125,45.13629173497938
2760,0.018967584826790517,0.9141563041856536,1.0,0.720703125,45.04140197691635
2770,0.028688970816649517,0.8577984577924925,0.99609375,0.740234375,44.9280963405282
2780,0.029620402867010856,0.8290825856169259,0.99609375,0.740234375,44.85312818957385
2790,0.024253426445609155,0.8082143322357487,1.0,0.748046875,44.69157333090289
2800,0.039487508680298274,0.7493740509580012,0.98828125,0.744140625,44.64516456532784
2810,0.026915733671081122,0.7563137030349096,0.99609375,0.74609375,44.45953318229845
2820,0.017380848733073283,0.7327372846094842,1.0,0.765625,44.22860157897687
2830,0.016821503791279967,0.6311666301630363,1.0,0.8046875,44.07225115421716
2840,0.016830911957944294,0.5951359066931203,1.0,0.8046875,43.921771533478
2850,0.012111204854743183,0.5635231333658046,1.0,0.828125,43.77911409935015
2860,0.01590670386458488,0.4787750861685393,1.0,0.849609375,43.6462060113935
2870,0.014953784134316195,0.4635150693681891,1.0,0.83984375,43.527337083071885
2880,0.011305262889776313,0.415617119590897,1.0,0.86328125,43.40993146240863
2890,0.011521511344334951,0.40117199428454065,1.0,0.8671875,43.31467339869121
2900,0.009777079329720006,0.35450565843701254,1.0,0.89453125,43.22807031391546
2910,0.009200032583075215,0.35823000395569754,1.0,0.8828125,43.16952086255608
2920,0.010510652958714027,0.31086697274286,1.0,0.916015625,43.12913265417231
2930,0.008827051690852033,0.30370505961935057,1.0,0.90625,43.0876585252487
2940,0.00732210301584601,0.27461338696596815,1.0,0.923828125,43.069011282197195
2950,0.0076321780822486765,0.2511605774545201,1.0,0.927734375,43.03229760640927
2960,0.005753338659672097,0.23709473020779948,1.0,0.931640625,42.99727571578333
2970,0.0050551944356597295,0.21844693647738286,1.0,0.931640625,42.97639538888728
2980,0.006906233986776511,0.19920326475103114,1.0,0.947265625,42.953721974658556
2990,0.00491992099249022,0.17491065464488503,1.0,0.95703125,42.936753069898145
3000,0.005465046260396673,0.17546827252576835,1.0,0.955078125,42.911100370618854
3010,0.004606332868742588,0.15852990935708525,1.0,0.958984375,42.87115936283713
3020,0.0038844843022005503,0.14137085475047306,1.0,0.96484375,42.835161094407944
3030,0.003661687602486378,0.13794676269661435,1.0,0.9609375,42.816922658346414
3040,0.003150089598287211,0.12770970686739114,1.0,0.96484375,42.77346598475538
3050,0.0025936809472167648,0.11416854475724249,1.0,0.962890625,42.714303415638796
3060,0.0023598421589640477,0.10620563026508445,1.0,0.966796875,42.67057824313758
3070,0.002589108887396159,0.10401024868852732,1.0,0.966796875,42.622775766008175
3080,0.002270100616619355,0.08995996733128808,1.0,0.970703125,42.58053371014185
3090,0.0014250710966285907,0.09632227971771144,1.0,0.966796875,42.54726105699251
3100,0.0019222923630026882,0.07820535781153014,1.0,0.97265625,42.510861732972344
3110,0.0019003812461961128,0.08016880098809517,1.0,0.974609375,42.47883072886846
3120,0.001338685993989341,0.061552832036109575,1.0,0.982421875,42.45721744726101
3130,0.0013107134817433217,0.06474808958962995,1.0,0.98046875,42.400304494502784
3140,0.0011295321969247056,0.06643788397046634,1.0,0.98046875,42.36234306758498
3150,0.0009138169326094498,0.05898994703803197,1.0,0.9765625,42.32818164099073
3160,0.0014476387004652156,0.05158964327131336,1.0,0.982421875,42.26349939413514
3170,0.001383152087513534,0.056027145425265976,1.0,0.98046875,42.207576762164784
3180,0.0008314622013616327,0.05940429149917397,1.0,0.982421875,42.181832783845074
3190,0.0011401648354854754,0.04803583597356111,1.0,0.982421875,42.15990561869258
3200,0.0009898818576876988,0.044579817312510484,1.0,0.984375,42.12769570766198
3210,0.0025759538904529143,0.07086973315116904,1.0,0.974609375,41.99081102895864
3220,0.01789524556114428,0.10708383803824265,0.99609375,0.958984375,41.72946926383225
3230,0.016430565400802438,0.1202805698259938,1.0,0.955078125,41.427321900360305
3240,0.01139187331296275,0.09014263692316828,1.0,0.974609375,41.12151881577284
3250,0.0141484056756708,0.10477407837587788,1.0,0.97265625,40.844797852061966
3260,0.015266561290376523,0.09427452501006145,1.0,0.966796875,40.58742985078248
3270,0.005414590941684408,0.05724959193780533,1.0,0.986328125,40.34158157754427
3280,0.0047204087203344455,0.04605020208456383,1.0,0.994140625,40.09516792764678
3290,0.004219550783800357,0.04180690074570883,1.0,0.9921875,39.84322977346476
3300,0.004226564371006917,0.03870340872242441,1.0,0.9921875,39.60369787462793
3310,0.003943071431993487,0.03739543341406946,1.0,0.994140625,39.37488518222153
3320,0.0038143163291302104,0.0338550043128,1.0,0.99609375,39.17190409496125
3330,0.004441249430379589,0.03270819051518019,1.0,0.998046875,38.999123390402524
3340,0.004643457993313815,0.03266265761810227,1.0,0.998046875,38.86138098876926
3350,0.004545843690641732,0.031663663817780005,1.0,0.998046875,38.75283694016056
3360,0.004052321583723479,0.030498851985223993,1.0,0.998046875,38.67918944551192
3370,0.004806048513685853,0.02921757795085676,1.0,0.998046875,38.62837950430661
3380,0.00392350525860985,0.02847977796032488,1.0,0.998046875,38.60481364035555
3390,0.003445844571726863,0.024849468077551114,1.0,0.998046875,38.58140961553582
3400,0.003868289522168027,0.024937025152108265,1.0,0.998046875,38.56904122815436
3410,0.0029422124159692886,0.021131516150373196,1.0,0.998046875,38.558367691224454
3420,0.002283063789264306,0.01972932669759326,1.0,0.998046875,38.55578784626916
3430,0.0026825787754328322,0.01861116550134709,1.0,0.998046875,38.54849722549649
3440,0.002133189371414422,0.01630475658587417,1.0,0.998046875,38.537504016228844
3450,0.0019157265605908975,0.01573473652696205,1.0,0.998046875,38.53500018746154
3460,0.0019877677157689655,0.01369930640950682,1.0,0.998046875,38.52256682150965
3470,0.0015198695581631655,0.012144239047755623,1.0,0.998046875,38.51675565573244
3480,0.001463204185756729,0.011719234893387833,1.0,0.998046875,38.50011696638469
3490,0.0016629483286656538,0.01046890597441029,1.0,0.998046875,38.49057371125495
3500,0.0012533923707606614,0.009216836475216966,1.0,1.0,38.48053661861756
3510,0.0011489130382065283,0.009192627989096657,1.0,0.998046875,38.46333294758005
3520,0.00118295349324074,0.008585754012503439,1.0,0.998046875,38.46022867306998
3530,0.0009798889016095988,0.007236183839199905,1.0,1.0,38.43947151328207
3540,0.0007676943692372352,0.006480693713530177,1.0,1.0,38.43411951923794
3550,0.0007093548514540324,0.005523083514154298,1.0,1.0,38.41196434384843
3560,0.0008161227638565466,0.005930643144619016,1.0,1.0,38.40465634184597
3570,0.0005306576747249408,0.0042682158491101725,1.0,1.0,38.393806195477055
3580,0.0005919946881683172,0.004208752411546848,1.0,1.0,38.38228763279096
