step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
150,-0.18014714675833712,0.004117531622294127,0.09326081565225249,0.08155574692562644,0.04662705616140544,-0.04504384069743729,0.06442760423912668,0.020645469963812748,-0.01406282123651888,0.021172619670146553,-0.02675358441388398,-0.09203383525695713,-0.14320862375084945,0.025077657445418032,-0.11208081258336108,-0.14001475333896807,0.18869945231135413,-0.017511957417145976,-0.19083608051047096,0.04122747292540388,-0.12870539723693536,0.06451701932138655,-0.029013250947880424,0.13344894385210662,-0.026952432516071184,-0.006668859648608028,-0.01896014214962126,-0.04892752851594608,-0.008857203249632706,-0.01231288639424391,-0.0077052797522873286,0.09686897123031843,-0.043042289209310546,0.18823440245535414
160,-0.17329343554767415,-0.01475794884618415,0.11668052940080345,0.08217616857732087,0.05026618002223584,-0.058045941902102986,0.06993723124509463,-0.0026611242497437057,-0.048146289493733355,0.029174067573768864,0.008983541202186151,-0.07159095880754712,-0.13397474795071188,0.02469623309876707,-0.10377400023521971,-0.1435893351077504,0.20962777635753593,-0.02243198780197215,-0.21695527619570854,0.028843003375701212,-0.12404423920673908,0.06581548934052836,0.029086353907114195,0.09969630591664227,-0.018692328289386436,-0.03982936059846483,-0.006514454962381282,-0.03955877116120316,0.0010320647617931538,-0.04242362108740259,0.0034940371258708296,0.1014472319637819,-0.009555479186288993,0.20513217543918233
170,-0.16028408704434427,0.010693551381117671,0.07822238481682409,0.09509310594239631,0.04980080456767113,-0.031079220047246458,0.059657475459512874,0.014528684465506238,-0.02957838931693475,0.026971546707369055,-0.020932169758939183,-0.07532864771605277,-0.14127738018641334,0.05968066750457737,-0.09454845219357508,-0.13268695697981372,0.23454892298176802,-0.0093874391604728,-0.19181027065041462,0.00363699125819969,-0.13327099711178944,0.08419456429979946,-0.0016655887435292945,0.11164420147031105,-0.0006273784771964764,-0.013539844426829248,0.0026827138449023735,-0.04118053010600097,-0.0023741366273705754,-0.04058602617065293,0.0008431290684142445,0.09241015041477457,-0.030990201594935624,0.23249244600148466
180,-0.17866554704503546,0.035927080298684334,0.09907399671224691,0.09066351336502572,0.038361384597807816,-0.0509354765463096,0.0346444586556605,0.017348594653951197,-0.03522207500297279,0.016145151084156876,-0.030729768693562753,-0.0698775266499975,-0.15000765351872114,0.021693359144936437,-0.09613576005051051,-0.16253980267481918,0.22748758458059176,-0.012249190133951864,-0.21130904870166656,0.023799524049383968,-0.12443185593561072,0.09872943274256457,-0.006073352026383899,0.0994527419349119,0.015565002336280071,0.028805580517198608,0.006848414332247053,-0.035938467378490206,-0.008534637244107107,-0.02707150314177849,-0.014046244070669282,0.11322178547955745,-0.023159699281642257,0.22742739890279876
190,-0.17884678122385675,0.020318498819397894,0.0822139035551511,0.09084793719579051,0.05100458041169374,-0.05760126431711968,0.060657756191929736,0.009184685522371012,-0.043901877620424024,0.03325553690502057,-0.014785501818894358,-0.05246654595796602,-0.125654597163665,0.014238858765723717,-0.09659228630616015,-0.12826819477796522,0.18647103268862217,-0.01655132323602799,-0.2184194515708478,0.02085523701235429,-0.12249480571294351,0.10877193070330435,0.02766414083012951,0.10947004430303171,0.02818269398680319,-0.009139310651747612,0.007707015559301766,-0.04299826818628063,0.008773095723935566,-0.05376347784141676,0.003920613712896048,0.08890315572597646,-0.03248508831615325,0.1816261643568119
200,-0.16437679959467233,0.011202455644687068,0.07264238823601342,0.09032052811818302,0.04873524484100615,-0.05154430438419766,0.039954489690244024,0.013577926397613072,-0.03808450516486965,0.030887617948701686,-0.0004812918758763732,-0.062401104816694954,-0.13615704650940424,0.02614023933641539,-0.10102282411226135,-0.13429889178645496,0.13430352669223306,-0.02925778780652078,-0.21093860061853115,0.015906475254520807,-0.13497876010433776,0.11174171558758804,0.01671422936418029,0.09158803607920336,0.016114618346251018,-0.006131642224381825,0.000521749135784004,-0.041174356620945735,0.005068005717018475,-0.05371550378844217,-0.007075649521499881,0.11691268887939316,-0.030737945248145517,0.13195233401333886
210,-0.15788263299475855,0.012452721033007465,0.07245713280626348,0.11339206672601806,0.06741099088728923,-0.04967780831239397,0.0466994908570936,0.03526434359268381,-0.0482869858846791,0.029273396071596514,-0.0039018732137778046,-0.04676708719080406,-0.12706805863567555,0.03191236064478287,-0.10383228771640829,-0.15780230287065267,0.11764405931856763,-0.02535807957071297,-0.22098874885244865,0.0023635381191272446,-0.15033306249291073,0.11336876270893798,0.031563702100087715,0.09796734517464331,0.03016990931487485,0.010463093121546418,0.012518241222089728,-0.04157570363912144,-0.005013094382600529,-0.05099677561606937,-0.0113582880621593,0.10017720907342302,-0.036360808411182506,0.11782749794747385
220,-0.17308315888356657,0.021140158907829727,0.06989952077639827,0.08818338363481139,0.07114204637029517,-0.06030641218340223,0.02112046297926173,0.018981266952611875,-0.05261809152086376,0.050705309331504494,-0.01388877713871019,-0.031210691217719883,-0.11705347099143038,0.034337213739194,-0.0877720677589408,-0.1271838550374486,0.15438880663523943,-0.02595163496380969,-0.19213557447297133,0.024468874259811105,-0.13582323001791213,0.12544816378282478,0.028225149107025217,0.0952095076987068,0.030730557621872483,0.0059370356699361485,0.010710044439335584,-0.025664245704204513,0.01834978456485676,-0.0672807563774874,-0.0017296741040256983,0.10118313781523054,-0.037522701868906966,0.15295811245920396
230,-0.1633268672407432,0.01463304636363126,0.0835585029686521,0.08092996226440503,0.05852951173803797,-0.05679628560071922,0.012838909724392092,0.0071954457506524586,-0.03744883419516373,0.048276457323272494,-0.026011695316457945,-0.03266100697289742,-0.12067353982460824,0.04178479773268463,-0.0910586148817363,-0.12808996191159389,0.1353681184528165,-0.02999146598746541,-0.22798507202290458,0.023632511990241897,-0.13378927076870342,0.13407608962983253,0.007943212008118499,0.09410016520629791,0.06276603192341448,0.028498197037060916,0.0007542931314490631,-0.012028685824293187,0.014865034470607458,-0.06662153189262175,0.01752485164777898,0.11183258166343032,-0.05316867879826635,0.13366509403404842
240,-0.17066626402689936,0.015463039472804006,0.052972783926374285,0.10263355441748598,0.0775514278358041,-0.06761964819089086,0.027285487337244535,0.01720487137622581,-0.0694590074416715,0.027334551341686247,0.0016381186992474872,-0.03982694903209475,-0.1357206288493882,0.0378596475526272,-0.11817459101700406,-0.13350145060253127,0.1550370223841818,-0.04960985316248236,-0.21934856534729782,0.013160389718723957,-0.14281634280206723,0.14425082217576707,0.04090592942339992,0.09093669585865051,0.057912307078027345,0.04476441498755584,-0.0007833422598833434,-0.035062810977101115,0.017416919955191384,-0.06884597731152234,0.013553454969059141,0.1015781250627979,-0.03260810485698784,0.1514675727591333
250,-0.15929199022904433,0.013383395591914895,0.04870035838691274,0.10529854623827936,0.07701371684049822,-0.042810333668174196,0.0029417323865656847,0.011126836438753743,-0.05791934785475149,0.03459337482406867,-0.011094526976737394,-0.0393549921152331,-0.13196679125123828,0.04354096640778014,-0.09022386968922069,-0.1331274134123185,0.15067419149298023,-0.0428885378373839,-0.2166834768268261,0.013644338494786381,-0.15464816333202852,0.13713057684048743,0.020536337635736646,0.09734416204066151,0.06320174981838864,0.05718332562345503,0.002849013449669282,-0.0055189955160133905,0.016139166283756307,-0.06390997072065557,0.004764767116671523,0.11735941141804573,-0.054412620692773556,0.14913171380965398
260,-0.16500587457534416,0.014825422696208783,0.06940389670148978,0.08859829395096736,0.09238747416612966,-0.072165875277062,0.0019581299930627807,0.004239143975798637,-0.0617452471042738,0.036643646342896505,-0.029756339111383905,-0.038196563200931274,-0.11709052336328668,0.023706260196217598,-0.09471860399455602,-0.11346692863474525,0.159161536303662,-0.05466279927139983,-0.21203449548117762,0.002909251213752571,-0.12791716832039438,0.1548080493792701,0.057807003129938,0.0820690748007301,0.07001013867552708,0.04670325039291673,0.008375740538469834,-0.011292029109962284,0.02477884061074137,-0.05768094967435859,0.013796671960841236,0.11395750703087204,-0.05291196657112393,0.156834045439305
270,-0.15465312144729432,0.006087425543492186,0.0490400781509237,0.08935654925407323,0.08737161105256913,-0.0669109933679353,-0.0012957663168523016,0.01826413279788979,-0.08385101542203013,0.018264259612332037,-0.010599512924668937,-0.02305401299631283,-0.1354570956304742,0.017328264969501107,-0.11518207483595647,-0.11844041327950469,0.13773566240725882,-0.04207171761187032,-0.2237576703985107,0.015986751534322934,-0.14822489138839695,0.16965354180490078,0.038976697177324215,0.08680240273210303,0.07039406618450887,0.05661248594535481,0.006928141144682182,-0.012505093937812656,0.01666398205586989,-0.07490549241226559,0.0383056548730787,0.11749928854560536,-0.04366568794588043,0.13423248231570445
280,-0.16734848106710118,0.013006344947652005,0.05719497574170486,0.06856436868808329,0.08419319887429563,-0.06659402710407855,0.004152177225452542,0.00830953246283303,-0.0730897960212954,0.019659588807006228,-0.027345282935499673,-0.01465075600580415,-0.13023886186086905,0.017468035558311473,-0.09647436054799438,-0.09966586974709331,0.12643280195484222,-0.056084172925709996,-0.21964580739086,0.010427925137278526,-0.13913864930521186,0.16078091107782402,0.03518925294056294,0.10224877578638208,0.06970050728864559,0.06182438655545061,-0.01106506398780186,-4.158305142940716e-05,0.01314835727098928,-0.07654855005105396,0.015830783720425023,0.11533838458540971,-0.042884521388279424,0.12427291414105593
290,-0.159504777901602,0.02946314115636814,0.024115475452655095,0.0923588601811935,0.10037323272429327,-0.05572789584996201,-0.0016923292202327758,0.021913719083441516,-0.08271898963820057,0.019719663518798516,-0.03152659021715056,-0.023392592381062213,-0.12033126132186059,0.033138537574049595,-0.0930454141259594,-0.10390927280717464,0.140903611314058,-0.044628460457951304,-0.22706102670662887,0.004990517862049931,-0.12977330431861422,0.16451342013696846,0.04688356307894617,0.10427337000123338,0.08220313843790764,0.06235752922549246,0.011863536763633331,0.003910519118622592,0.016953023708047042,-0.06738717851589808,0.017437806990864172,0.10625163218058233,-0.051590531140046345,0.13827277508477934
300,-0.15306435947166747,0.0052504806567200135,0.03275365775788532,0.078584148744468,0.08356879425131317,-0.05769533131647473,-0.00874384628806537,0.00883480935785326,-0.09147099263859115,0.041953412885425624,-0.0113763353065616,-0.004199338106056348,-0.12180217279731857,0.03132211156426036,-0.10632805473081824,-0.07949733877258808,0.14463839592943276,-0.057545877852754106,-0.24775877473451305,0.022926825184175662,-0.15220736975581856,0.17225676489388728,0.04652472802605814,0.10632313562575749,0.08075891190785756,0.06085262606268092,0.000918233748193267,0.019035019354674027,0.015689750764132784,-0.06952011423637602,0.020728503254540117,0.1293955192815341,-0.06035577942031002,0.13950628868609183
310,-0.16076055533070954,0.007856608986851091,0.03175325555434981,0.06386736303779772,0.08465080826702545,-0.06534894343503735,-0.0076970727727501825,0.020895680704716146,-0.08908498296655941,0.018609470943480526,-0.02460698096807642,0.0020336764787218797,-0.14210441030482196,0.035275422835237547,-0.10324572772586721,-0.0844511143204562,0.13697002241336154,-0.04635676700222723,-0.24391100365536023,-0.014091990867929938,-0.1556086161814959,0.1685806219067605,0.03625044688795798,0.07862607601983537,0.08300656175060822,0.07427638294721864,-0.0007325325549406674,0.010391559921508392,0.014542383871287513,-0.0778506370438159,0.014519734672416861,0.12797341026165043,-0.05498124977698328,0.1348227209708611
320,-0.1498942315328754,0.023965959317142002,0.03551825637170883,0.06240023906477743,0.1016673427842492,-0.06338966135035766,-0.021206980156290467,0.02081754189352547,-0.09720179865991571,0.027575529721432422,-0.01118150236933573,-0.02090259013815235,-0.12509633728770744,0.0414262642942378,-0.081104316679897,-0.0890928868360899,0.13665143958255738,-0.07460935709229706,-0.23652712356671418,-0.004905503296528627,-0.14846865995458222,0.17151449732246887,0.04515631727372717,0.10312285572881777,0.08903412638894244,0.056408249353512435,0.005960919307548239,0.0178795302232057,0.022526316958318304,-0.09140815516631048,0.014202480355177342,0.11744948612450168,-0.05184303016506228,0.13722569991709482
330,-0.1649751848424717,0.015828473510482746,0.019323349953764536,0.057343442766574465,0.10081854099653209,-0.04515365745630119,-0.024635658770913695,0.01610392539980504,-0.09423841611758649,0.016776645126738206,-0.011970683505399041,-0.013541519421999534,-0.14673665459759927,0.04189293559481812,-0.09749169465479639,-0.06867814390233992,0.14368671672991176,-0.06925190807370346,-0.23949530334469726,0.007749754299293525,-0.14685785350637487,0.17628020310636175,0.034792795615180304,0.088553968971502,0.08648880240213808,0.08940158347563937,-0.010905720664328364,0.0181119889988609,-0.0037054484633210526,-0.07912579563484134,0.02160938425020239,0.1424659583244987,-0.043455965364348634,0.14549705151652928
340,-0.15045375872336414,0.025844940230456533,0.012458074491903538,0.06489735032646499,0.09651700787204436,-0.05393010834422308,-0.011780949295393101,0.024068006225888457,-0.08026414397431736,0.012303301390743124,-0.022675695706547337,-0.0002315070035567579,-0.1318951708711712,0.042908559307798765,-0.08397405260190219,-0.07171156112839043,0.143515684404108,-0.05306567819031612,-0.2518879131442166,-0.002806385227574093,-0.16290498457183544,0.1717467749822268,0.030582563633136578,0.08790175201551284,0.0806129965116143,0.09196212425085577,-0.005549790915535997,0.014274050945727236,0.015978922203766066,-0.09117066443858687,0.03837139483273731,0.13133364530616354,-0.06714124094751901,0.14182266844246552
350,-0.1497733111296217,0.02987201144888346,0.010627205973642171,0.051275183780185696,0.1106960278477366,-0.044057664658648965,-0.023097276117350476,0.008832180905328363,-0.10834709343261176,0.02140470621341807,-0.022664456235662933,-0.012427868719861956,-0.134705283295239,0.0460138224927369,-0.1026597003641487,-0.07892948050866817,0.126370432605516,-0.06701360212507004,-0.23998853861620228,-0.004122034987453855,-0.15984627536476553,0.17883533058952641,0.036460943599302895,0.10533550186338142,0.08358893583356083,0.076081801176469,0.006416331763360549,0.03628051575396919,-0.003473485031543882,-0.08070016916612283,0.032925911304205836,0.13042543894196773,-0.04836571117810483,0.12709362137676233
360,-0.15828949821207544,0.019185826178990274,0.023635279041553527,0.043506972185908974,0.1009942268657414,-0.04575834558076157,-0.01187454683262917,0.018170167332462656,-0.11265014116609007,0.01569743993205228,-0.01942147039764663,-0.01929807020419389,-0.13120861082333313,0.05099017939521601,-0.0898927548044342,-0.06444656456314295,0.10979939667451198,-0.07998623506711361,-0.25256918205540985,-0.009105475380288372,-0.14731356901337334,0.18702439273769014,0.04709878199119347,0.10629998356603315,0.09081016415408177,0.08010931009619174,-0.00982264365727854,0.029137077612070503,-0.010734501071503063,-0.0765446397266364,0.03555582128795681,0.13070462106190556,-0.031054249580727986,0.11088111778170158
370,-0.166530808811304,0.0367710056374551,0.00949532893554748,0.04399071299036011,0.1081016029054972,-0.04613631172857732,-0.013350142912260844,0.026077627107882445,-0.09461721221037706,0.02733685504618808,-0.03371205251719316,0.00347546762871747,-0.1420977250357954,0.048721268358634176,-0.055320795182785584,-0.0543362768661971,0.15450593561943593,-0.05269227198816412,-0.250965238539946,-0.011455513582777757,-0.1611813162245195,0.17498241381354288,0.024832173533585127,0.09404370207568227,0.10282010699289837,0.08206931797251177,0.004713483551239794,0.03909680232071373,0.028855433847776325,-0.08888495236611532,0.03869124509953918,0.12425168086986903,-0.06324550816843647,0.15126692470423742
380,-0.15205628497960377,-0.0035857265791120266,0.0042616625753658065,0.05399715009141719,0.10646110557787988,-0.027009984163781156,-0.013034035170514872,0.021027703062865506,-0.12101774718857354,0.004097774723604215,-0.009517704974931238,-0.024645055227965867,-0.12743014168135508,0.05241068674781546,-0.09045449490636323,-0.06345408364463062,0.16565211624226922,-0.06165204898102046,-0.2522861407437685,-0.006596145158111404,-0.14669720258105873,0.19243489084578178,0.04490396485634511,0.09287258492972904,0.08981403527139975,0.09652167325313944,-0.00491395473045924,0.02711810628602316,-0.014614144234717668,-0.07285366903744692,0.04745298510621486,0.1411388829298083,-0.05366205277629185,0.16210296383665876
390,-0.16402608618276604,0.019398195767221682,-0.00804350173668874,0.03540712225669081,0.0845050971650034,-0.04816755839566988,-0.021486532619361655,0.019303401629165814,-0.10840539283178105,0.023096076215582958,-0.011984596418486076,-0.00581264776499061,-0.1322704939353917,0.047625650646265616,-0.07632076300898497,-0.03942687104762808,0.12348761786587055,-0.06514396696831072,-0.2637078608771844,-0.006216565920507192,-0.16245654691919417,0.17087296246930597,0.04366672148313621,0.09957118528645556,0.0930313751543639,0.09658107889948789,-0.004651167643378024,0.0232609528546113,0.0032180442756890876,-0.07383047359459535,0.04128007004944419,0.1378352581841331,-0.03815810605631276,0.1216702233720392
400,-0.16517351141587397,0.027551065462067627,0.014892826700054332,0.025149677388546177,0.10828988819872579,-0.04057526316965912,-0.01895374941039944,0.006295903033971165,-0.10448619498204031,0.01801049225147014,-0.017432467580962646,-0.021839434731037458,-0.15009591542688824,0.05089216066875753,-0.0663188981193458,-0.0475886629529873,0.11083099316724901,-0.04954342895868079,-0.2466015074880759,-0.019895235007356814,-0.14258379023300452,0.19112642141401304,0.03772353263953537,0.09239905469418364,0.09671215088684422,0.07600417747416666,-0.0006305401995394897,0.03150520283379932,-0.003919575458053105,-0.07980356560846588,0.044462424560322206,0.1278450388072503,-0.052919833609437736,0.11110081813541162
410,-0.1525646892126791,0.030217351693164418,0.004232701650096222,0.017400900321018875,0.10213515159248412,-0.04275436043242252,-0.009645486128931197,0.028982214262775315,-0.10783080491504587,0.008190026307288129,-0.002027010565726855,-0.024642763765589583,-0.1563537912251814,0.06832356434563373,-0.06845783500788116,-0.04756608054940864,0.12150999866756068,-0.056804366677000846,-0.26441365182771576,-0.025854097985727055,-0.15379496951906413,0.17817186904720383,0.04989752708562195,0.09651874836671943,0.09419439746024474,0.0896961361969643,0.003821616053009109,0.036567834260257046,-0.0030245096682526736,-0.08739838580668934,0.03882183920151602,0.12737740616434193,-0.0371919833343305,0.11775343369758214
