step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,-0.0966950940164967,0.0710394824799821,0.01916661223045722,0.12394046907726011,0.1423259415148898,0.024571303747785565,-0.12630054392003429,-0.016301054680169624,0.12317176717749806,-0.03688461000889107,-0.3136174149850069,-0.06980612307058746,0.21866642155355498,-0.010101179136655175,0.018236324957797714,-0.16515604509781454,0.34823930288430255,-0.1015920789448612,-0.0031582369432812257,-0.027829197016761724,-0.10385271516056763,0.008880351791627963,-0.05687777010678911,0.16422280832169542,0.03899691765051842,-0.13723912328104246,-0.06967620104651703,0.061746002860724875,0.060714601483513486,0.1339355543710292,0.003941971392909062,-0.12314678800205076,-0.03549435208366233,0.3380692901092782
110,-0.027168498609254202,0.041197708076862155,0.06063038303838092,0.08586908264322347,0.09229138005996076,0.04183707523748191,-0.09588613025950693,-0.019971571832213528,0.08588241593159034,0.01069222206989916,-0.2780518723112957,-0.06559906281118902,0.23952609279988882,-0.02350281749675391,0.05841984336545433,-0.17225888718553345,0.3630529062885023,-0.12899815810104798,-0.054360769860072475,-0.0341085785100176,-0.07240487103289697,-0.018080650253758032,-0.0746912455161944,0.1544270804230003,0.010837463155441988,-0.10799452521818914,-0.0390856536469607,0.05404162768079875,0.07807716826090286,0.16572022792791785,-0.012777689744802263,-0.1568640490912344,0.02180577071945109,0.3527290624829879
120,-0.02973838023028978,0.008362194258389952,0.04351585973945766,0.06711374341281445,0.11934599912824029,0.039709512544243986,-0.14165260408922917,-0.006536758109021226,0.12343618787954092,-0.03087086781923129,-0.25491154736138477,-0.0933913394033479,0.22560560099254884,-0.01577224216902382,0.08516533442710848,-0.1967046752938048,0.3578521777263191,-0.10102660554447992,-0.09080629227908862,-0.012062062813790679,-0.12313451564787496,-0.01694711036787018,-0.11919076000539627,0.19145342920564093,-0.010859554498359993,-0.13076349380101443,-0.02149701739339628,0.07125276576532519,0.05617415516796273,0.14048182117902291,-0.020279627616690832,-0.1324429493345565,-0.01584571300971687,0.35416871919446063
130,-0.008189904105777718,-0.022767561245249045,0.009434877219851947,0.049004715586451,0.1255581955955178,-0.011443565631199366,-0.1702857165255962,-0.03358393555479093,0.0737213558856392,-0.05386536237823383,-0.23766435443117015,-0.0726716934362649,0.23610776903666963,-0.017592918331223076,0.05188637626729572,-0.12546809604506776,0.37416916711669224,-0.1324403400556146,-0.05319602831887609,-0.03636614257420401,-0.13019313959488837,-0.036481396510855704,-0.09317828572623013,0.20665082641609028,0.009421655814940873,-0.1116075436545813,-0.04898467298681541,0.04047410115161108,0.06191709484364499,0.15636982362030796,0.03699393237049854,-0.14407077488176478,-0.008947377480036302,0.3644285668952627
140,0.00400991212092159,-0.0013111493096888277,0.08289572756195987,0.07543856077376707,0.13875151580111067,0.013441236759908493,-0.13065798038831167,0.004463386163982369,0.10389770017963919,-0.05954968157009928,-0.2412007878229975,-0.10554807680693787,0.225116918145511,-0.0179009541507752,0.08583796676992299,-0.2046038676169344,0.36660653845391655,-0.14839171678786292,-0.03971908141269612,-0.03167741412302873,-0.12496688078612558,0.00694488508441421,-0.10134193889242539,0.133698158370444,-0.016657224681650817,-0.11282051868466503,-0.025956978541603046,0.0780041859911017,0.07763291545162125,0.1095202474049051,-0.013573006136305923,-0.11423045804774933,-0.009263282398037156,0.3658994192589925
150,-0.019419805170254652,-0.004959121788567701,0.0419510179632034,0.08318504623364072,0.10669487975949621,0.03696210545816374,-0.18848196780639498,-0.027047107422111,0.10511404529931226,-0.07125285530523656,-0.24311300748564324,-0.09576597778539422,0.2588075839274048,-0.029738492571087065,0.038840308406781474,-0.12532809383602406,0.32077781926713134,-0.15028125459272895,-0.06046293073733392,-0.036516238532720235,-0.14562725492020695,-0.00981909365375698,-0.12587028724948682,0.16639135324573967,-0.0006610509179640484,-0.13353319794949076,-0.03486768554039342,0.047609847709237485,0.1164533985900015,0.10024858408443105,-0.021706190251025728,-0.12092972832456403,-0.04093918002898968,0.3102654970105147
160,-0.03173787530258983,-0.04405929334763949,0.050696718289139485,0.09192275648219181,0.11095034405034607,-0.008053376684432206,-0.17525862311047885,-0.04647042514981779,0.07527306212718525,-0.06182675589986967,-0.23847938992039744,-0.1060067186360403,0.2340927136117642,-0.01647637955889122,0.05097677462021538,-0.14603191353217587,0.25984515053358626,-0.1290119763062878,-0.03510382426533494,-0.009337434972766498,-0.13730266288222298,-0.03137880599944116,-0.09904286728766407,0.15975196133444225,-0.019158430829171312,-0.12105111463593923,-0.040436588283454075,0.06870645379255035,0.10918604915218358,0.09782393804680486,-0.0026675944007602884,-0.10990982699582315,-0.010587457275691325,0.2568258260322316
170,0.003818982346979123,-0.03283867971628206,0.054577490227361344,0.05618668651470013,0.12065826949996694,-0.0216049887537524,-0.16852640211917086,-0.01531507148639745,0.11156782752992396,-0.08819372284227679,-0.18821248841176233,-0.14396879727473555,0.24855937645560036,-0.022656692095577944,0.09899834230638808,-0.14876049149656506,0.27157943752185787,-0.13592445769617928,-0.054853124944581444,-0.03600314737653257,-0.17622422805244284,-0.02425046517505282,-0.09464424732119683,0.14340421735763043,-0.02311017421181323,-0.11219330239398514,-0.01739707371496227,0.0656168284031434,0.08400703387708958,0.08565682881072077,-0.026673631918218116,-0.12580046224323346,-0.002986196930115405,0.26268882165057356
180,-0.016078150215326027,-0.039839128811099904,0.051654564683763546,0.10839503590838642,0.12013037974110777,-0.010464991216902586,-0.1757153880491933,-0.022960084969501693,0.12754910036549216,-0.07730796797314643,-0.23449792245276116,-0.11132889788429925,0.2700092099246739,-0.037559746728246204,0.07937841706790319,-0.15576482697595811,0.25138870236064337,-0.16848681463118198,-0.024378859489669828,-0.05461606006810926,-0.15513466840757043,-0.014368298369231612,-0.12661896367937728,0.11981716376456614,-0.02171102565276909,-0.10734680315483904,-0.04146853392710727,0.0436012517123019,0.12911115236165377,0.08353150949464236,-0.02270068881535018,-0.10838526999846398,0.0007291030587503952,0.2463590089832947
190,0.03233294531928901,-0.0737145291311944,0.029820593431285833,0.09576922459447282,0.09566047654099243,-0.01931285940134877,-0.15604863236416044,0.004790606031047834,0.10880697646358181,-0.059371967681381754,-0.1944643558907156,-0.11359965727169269,0.24752456236641163,-0.02926605886632358,0.05613895678112842,-0.15896522246653935,0.24293552517994704,-0.15833564887510013,-0.07120099431680513,-0.07183004214289662,-0.17221783512548908,-0.017713647376243216,-0.13426366697136682,0.1399273612901251,-0.008307737669422152,-0.10440597550127143,-0.03669758955471424,0.06543320570855972,0.10326432948493972,0.07723989598408167,-0.014623026403219067,-0.06765935370247873,0.01562613583344067,0.23852839532268544
200,0.023983284682196727,-0.02475281323273366,0.06437087120744868,0.06595174278297469,0.15105072420887095,-0.03530637667809711,-0.18092904852114522,0.0350139773789372,0.14340087273227103,-0.07654770447236521,-0.216687962674651,-0.09705387269017673,0.28735326808256806,-0.06910868538335024,0.06794717551519755,-0.1475909443518679,0.2745117690690397,-0.16188400688688642,-0.002253291854673026,-0.05600834397056075,-0.17974861961429317,-0.017136525796543227,-0.09587177269209704,0.11473002080258492,0.004268867397365157,-0.08595997234258651,-0.022660897492246077,0.05529090180553217,0.11841174026551526,0.09855568719509283,-0.005428928148638983,-0.10385571761797219,-0.002908746441631596,0.26817319131857054
210,0.017600658436428603,-0.07651018412733307,0.009751609393168936,0.10991136851318742,0.07183823142966256,-0.016445558526141553,-0.14548164959441384,0.007752123628977911,0.11581515880856784,-0.06253964520759664,-0.1774682875380748,-0.13190950813174251,0.2400913153719677,-0.03820290060434878,0.07548030643395257,-0.16699696966766522,0.30989882996430795,-0.14479431228208076,-0.021592588193554793,-0.0717156975751045,-0.16809420784016488,-0.04617991651149848,-0.12508267256791683,0.10502346020095543,-0.007622853847343493,-0.0692385246385142,-0.03865380371336328,0.057617911570675036,0.08351578767114005,0.07333075232238787,-0.010836551578221387,-0.08514003344347205,0.023713867744017618,0.30379439253429
220,0.009728011101330024,-0.058245879496064,0.015406754221747518,0.08271036592078598,0.13954330739834309,-0.050337074477760105,-0.18113734901826323,0.00597071298955465,0.11978374103432324,-0.06943156673112308,-0.20470069468132096,-0.09223386790163521,0.25942366275030326,-0.0464525054265989,0.08433706551405233,-0.1791382904084794,0.2373037278693056,-0.14205716496438764,-0.022591417305536363,-0.073868422214761,-0.16172437834503411,-0.021948780013459908,-0.12745371021655663,0.08055596514688301,-0.008171379473833548,-0.07411295203095314,-0.02950355423836957,0.05032720977947597,0.1268186615610048,0.06685472959957167,-0.02572363127247587,-0.08489572200051322,-0.007127786280609352,0.23184126191937818
230,0.04516922201387526,-0.052266409318093995,0.013569681628672059,0.06979136790551366,0.10288829910706007,-0.04014190178417818,-0.13133913843293618,-2.449142917160252e-05,0.15910223042560653,-0.04710696975735318,-0.16719528315733742,-0.11606112410807908,0.255164377250912,-0.022510595296393897,0.06500848481534668,-0.15084113610630562,0.24657232270991872,-0.14289253564987764,-0.003954185684059877,-0.06643108618491489,-0.1852107552223671,-0.05359632549289819,-0.11403695637102697,0.08271444392665185,-0.0003536843053206923,-0.049604408008151274,-0.02263113896295893,0.06119057357294488,0.0826127296512848,0.04916650235840209,-0.014503683810172145,-0.09801691982179596,-0.008970123401815057,0.24450168049768453
240,0.004448979396187562,-0.040162974966204634,0.027113963081482548,0.08172167005107227,0.12755182405085352,-0.02645163358225926,-0.1796206551545913,0.01275821785337404,0.13702364517028504,-0.027228318594320233,-0.1930594627010615,-0.10937303702059516,0.2511921340442336,-0.07292377320384472,0.09060944150958575,-0.1699151656778684,0.25152716664197755,-0.14565937056110878,-0.005988517515323349,-0.0613360295163129,-0.21096075582329094,-0.03657182020644077,-0.086105931582969,0.09433269514090478,-0.019595685712939265,-0.059026885779914454,-0.031693552077835155,0.060632150650024,0.09859806988186426,0.09496578029861448,-0.022011665609285178,-0.07672627582366141,0.010798659114971843,0.24916115319879625
250,0.030577919020416712,-0.07693733883983153,0.04057607215469276,0.08755445988394946,0.14690845162423827,-0.05155624368779237,-0.14376296926138837,0.02746686674651863,0.13879334753171413,-0.03830761188172996,-0.17031759849259898,-0.12437480006605006,0.275584403588558,-0.0627510716908157,0.07614289545573659,-0.16638455477286748,0.21930654416511697,-0.1608858950615295,-6.801546797260277e-05,-0.06797869596369208,-0.1903859033804604,-0.04577709325016493,-0.11278623894760899,0.08085994373264091,0.03425335661436311,-0.08780353356550794,-0.006455710494489904,0.05800762839548183,0.09047492316813928,0.050803288524261414,0.00013507577429174022,-0.06326847744571013,-0.00840985070597124,0.21724121296962967
260,0.02089945121203314,-0.05871253323687249,0.005994337763157331,0.09848431759916053,0.139105368921534,-0.06593929684726782,-0.17479255844146602,0.019716114132655935,0.12593201747398503,-0.024847642546947706,-0.16179469012191092,-0.10635103163822669,0.23182388521784272,-0.049626571141434886,0.08106306325996054,-0.16585463558206587,0.2121861126543349,-0.1503363056167886,0.008669396582846541,-0.07186076516856191,-0.18539874549752686,-0.036097741416543934,-0.06877559342356632,0.05835957577493437,0.02957557754799746,-0.042923821578573024,-0.03603528248252272,0.058170255673775734,0.08949125173724179,0.07468341458287055,-0.006184331345946249,-0.06884602434072698,0.0019067476780417064,0.21054756842530067
270,0.009963503277404369,-0.0681872265521301,0.027151621983402846,0.10022259528817287,0.1019753391044951,-0.04130821400381848,-0.15152665105578894,0.01969183512876188,0.1654344350528147,-0.003966224174056291,-0.16753714999842315,-0.11918205543114709,0.2631682942973818,-0.07132647052020052,0.07127846287022911,-0.1640028256817041,0.20153658285175374,-0.15677172691813318,-0.0025888005241034035,-0.07654574369390221,-0.20099120750003555,-0.05629618024536583,-0.09087344992932415,0.06556016663598681,-0.0013746713430108914,-0.025901179404435266,-0.016980448901936854,0.06383308566610198,0.08798198474460767,0.0688049400775966,-0.015754779091230412,-0.06485877032167171,0.00013990217464619759,0.2013113551588884
280,0.020513239926223087,-0.06259867777851505,0.03780886013911787,0.09946183729283252,0.14368368534516185,-0.05952312974562763,-0.14151079565087804,0.012713470688250489,0.16050033943926365,0.003641940791103783,-0.18610726044453335,-0.12055438439510173,0.25949107995602505,-0.05238341022845779,0.09972051785250033,-0.15157000863058995,0.19135112564915233,-0.15018738305915771,0.010115769259251636,-0.06617600240630411,-0.17688824153902605,-0.03914414911192133,-0.09844235277067048,0.04852088356311401,0.024488097021970953,-0.022653613513216743,-0.043395081295898044,0.06305515062626099,0.06651678046466034,0.04959964263665401,0.013333895744303687,-0.07570445273781841,-0.0009485734488104726,0.19395444256129396
290,0.007659280123619983,-0.09011141083367574,-0.0028618026857425843,0.0956308870145009,0.08063590520144975,-0.0545333638814673,-0.16142795603063842,0.0070382690838088485,0.1649431814409366,0.041263115253477686,-0.13142288474151614,-0.13954745496258497,0.25093627996129475,-0.055601642539606075,0.07220629301052668,-0.1573652740614292,0.26013878535001994,-0.1482740735049975,-0.005365957486979912,-0.049365782543091506,-0.22571775196321878,-0.06349975183761151,-0.09259329625085651,0.06847352701666501,0.02571389631189782,-0.041136493158029086,-0.01876501267814755,0.049360086020035804,0.08535650104170882,0.06348600352772993,-0.004843725732298295,-0.06123530093530838,-0.003997122976213026,0.2597407407148767
300,0.01518050020722166,-0.05970321825919021,0.01956855187114108,0.0894406256780084,0.14493959069221282,-0.03931706684612778,-0.14604138382943346,0.0027787023203927064,0.14930713769566495,0.03613885168949745,-0.16753301580305596,-0.11666862394185383,0.24852956169824772,-0.06062657607318699,0.10886590381196665,-0.1410686224731257,0.22788794961271666,-0.15210177759600613,0.04050231936342667,-0.07763520368258647,-0.19608958325930145,-0.04961190364249202,-0.06918855087807202,0.06196213903063936,0.03610693389088944,-0.006354469276904581,-0.015341457667883394,0.07046914238188215,0.07992475459553741,0.06452238501562439,0.02008784535702151,-0.061473168371989635,-0.005392957688435004,0.22790322159488427
310,0.001534905391460768,-0.088721917281921,0.03582959001164256,0.10562806525941937,0.13818588108787216,-0.04315352468267033,-0.11503145441119988,0.03104057647269802,0.14880974177887618,0.02592396009550344,-0.13843218365588425,-0.13872073568042975,0.245917850294189,-0.06130521654824954,0.05980366040870092,-0.13171101245639305,0.19314419984318634,-0.1486937526244261,0.023896658180820183,-0.06097349554439666,-0.2120260703701607,-0.05423003768383344,-0.05527407654445613,0.04383456388208884,0.04197447259964646,-0.031203837387168185,-0.01915702940120113,0.07432805304376129,0.0625470436248108,0.05713408252916549,0.012792569582040544,-0.06175407355872373,-0.0149008747600316,0.19232310853921686
320,-0.0001525598504890438,-0.08165872057592502,0.014411443785880329,0.08159866940965942,0.096032423306247,-0.05126906965560331,-0.1344580830030555,0.017633066072832104,0.16382090169300606,0.05614223130546234,-0.13251920918745566,-0.1293775212986895,0.24089830697450654,-0.06341799544120648,0.08255378501050513,-0.11339316784967227,0.19250749567517758,-0.14134527554038395,0.030310655536142657,-0.04592719243260403,-0.1926160436426243,-0.056076629237084626,-0.08756037420392167,0.0688847386633365,0.04147946109500356,-0.008826995275040123,-0.026407977962047594,0.0523322190098061,0.0796122268991768,0.040971455876275265,0.011244712750045974,-0.07052202599380131,-0.005424451783809366,0.19418322147225558
330,0.00858514040384319,-0.07846134281272714,0.03450841788798216,0.09054162275560126,0.1404261504553129,-0.06738053520912948,-0.13996429903966473,0.01779859962701398,0.17124453928135333,0.0650443435979255,-0.15603885057002637,-0.13808797850301774,0.23612132973154568,-0.06659353852844563,0.1208838106889148,-0.14625054206015853,0.18802501722774312,-0.13786651056210947,0.04002644811551648,-0.036029236476937385,-0.21491069214201075,-0.042776585245915585,-0.08531053103164483,0.04685219466244202,0.02695549081013049,-0.010946280115525328,-0.013560513830880881,0.04522719780458234,0.07317278294050678,0.04105901653377124,0.0049006883803843285,-0.06517361307010947,-0.0038729769430740765,0.18655840987193795
340,-0.001684955414954021,-0.09301977737025492,0.018947849093516128,0.11103650287877213,0.13877299732956694,-0.06326554696483888,-0.1306319235212129,0.010554393970205411,0.16699151867335893,0.06641813391169754,-0.11548871580484728,-0.12712407031147077,0.25043150505674844,-0.0661635567271282,0.07491041677738144,-0.11131882822512477,0.19903198275989004,-0.13284942442313835,0.02644013430631921,-0.028175939671914913,-0.1992914487494306,-0.07410794008051154,-0.09379403267679576,0.04987926416945551,0.0595884994734715,-0.018637392372712676,-0.006127431225441437,0.01570389812023046,0.0628540038700067,0.02573996569188857,0.007286399755159918,-0.06686224579634711,-0.013710351075392518,0.20460225189435227
350,0.022809195806658814,-0.10000656305624021,0.0382594839331445,0.0945047568979045,0.1327913188139991,-0.07460361896336307,-0.15040847343390573,0.008702625635564981,0.16279472608713436,0.06632032343632963,-0.11542833899481925,-0.1598589463724864,0.19837064248613273,-0.045875819123423436,0.08244427318649011,-0.11125696576830096,0.19151063061019272,-0.11845752778641755,0.06615163543525915,-0.04717724178275942,-0.2092937846595607,-0.06110832005486708,-0.061146828258627044,0.062073994257889495,0.05964573541547895,-0.007798308379369276,-0.01686333908789243,0.04263847078392998,0.06350306039407959,0.05352221777514012,0.020696738802358623,-0.06441920127567144,0.003174136497703901,0.18872111964724567
360,0.00898144552108587,-0.09348457011250341,0.051380434868032156,0.10071767224729487,0.12358674329777491,-0.08163596584485597,-0.13705473422167477,0.008054199156497827,0.1900369094813803,0.06521614572938585,-0.1179985607485106,-0.13803423587264196,0.2194679519997695,-0.08102319236870797,0.08989154850003558,-0.1262150202062093,0.17317516436793096,-0.12016210585353729,0.05334592543585655,-0.016024919523473437,-0.2333055028999016,-0.053689076402804285,-0.04430938976504237,0.04363954564030341,0.045112824597813794,-0.009364565898161273,-0.011767235642162324,0.048944309356846606,0.05668853372160251,0.05197335999311732,0.03179127361143899,-0.042356493835779364,0.0050792566630638815,0.17303964693372925
370,0.013975629929268568,-0.0898160211886739,0.0573371848307902,0.12914230671393034,0.12132578924144805,-0.039654159766143435,-0.1282516094695908,-0.001063741754327177,0.14893432255798178,0.0885263387292142,-0.10461750427916366,-0.13760254297810748,0.21486538651662723,-0.05023491954010163,0.10687791991539189,-0.10232104217486648,0.18943127798334433,-0.11939186661485127,0.057193852339166955,-0.01820972295033092,-0.1993401935902,-0.056412744899220095,-0.057370066891459834,0.05279938986400505,0.018662461180701834,-0.01780847623453559,-0.020799890779593933,0.03823576863276672,0.061186319678666404,0.022449678674071737,0.019052167520335082,-0.051111288114736794,0.006697483035303414,0.18573300153771927
380,0.021591522024596563,-0.08744520442360965,0.021078452782022028,0.09656132184436358,0.13163358528733998,-0.07878757471866621,-0.13657479367039155,0.01136370972111004,0.1766291055175979,0.09732018120221514,-0.08548555133463598,-0.15421296398695483,0.21074150553268212,-0.061163369496911146,0.09665234149311046,-0.11564591508451924,0.197317730521905,-0.12007014864412766,0.057588835063448106,0.001212875374057112,-0.24901727514464794,-0.04056166988210702,-0.05743724474330879,0.05900970502813833,0.037060846181570836,-0.013200602259990396,-0.02059731790509536,0.02469653219336857,0.05495544258241158,0.04686601324908086,0.0025283814278645976,-0.043013613191663386,-0.006072378271997771,0.1964863781143921
390,0.021923942276672458,-0.10529683069723766,0.06894339858645003,0.09748482923403658,0.15918867975163148,-0.0695710238079838,-0.14146224276329689,0.002476097249399886,0.17179920229034676,0.09054089548103574,-0.0909226468439285,-0.1231715459862951,0.22163229898334885,-0.08001604110527799,0.09950365131282332,-0.10157757566308032,0.1830665980141462,-0.10552439526898023,0.07240306017728027,-0.024832512197445738,-0.21728912380193793,-0.04043212475359747,-0.03929823955110548,0.05565284270825785,0.05205728637399401,-0.0040320753038268695,-0.018944667754294247,0.02788783387159638,0.07083585948603884,0.044272651728292534,0.010150325865898438,-0.05116277450761798,0.011523384418181234,0.18677752778892368
400,0.013454786407713193,-0.11297762363101718,0.05613549639825097,0.11559462751391383,0.14535179651578425,-0.07993068352515131,-0.11943144091708359,0.0067465592771210475,0.18735410845920858,0.07594583106695052,-0.060403961621570426,-0.17028408140170817,0.19559902761402287,-0.061543764231007686,0.09319842204467074,-0.1307604904813201,0.18394345360137118,-0.11297446693316768,0.07815184157571584,0.0013778981598951117,-0.23597577152197496,-0.06537547655907605,-0.03572972461760989,0.03650272211917271,0.06808932023254999,-0.02869906759458458,-0.012514282223509279,-0.0031876029304450243,0.0206666528012577,0.015636334506390646,0.028014851041156832,-0.061845085934238514,0.036601679661469995,0.18468130061241414
