step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,0.011445348908693035,-0.0011547539978842974,0.0034086521744189566,0.13190163945949349,0.003222578722720554,0.2018111785681886,0.11229888839685401,-0.08887910764255849,-0.02618181361792187,-0.030385212148337733,-0.10638289957669375,0.21005528734514772,-0.12694150707005547,0.1477545087496801,-0.038979975814720985,-0.009484155794287703,0.41215892222516487,-0.06483084639870174,0.030582194734186545,-0.01635269705632382,0.02427184915929055,-0.10803508515597135,-0.05155753631579859,0.14436151049050513,-0.028983779595748552,-0.09105723864801425,-0.07253593717816367,0.13770298713404097,-0.14095883453982105,0.08927752235322453,-0.12151202376197859,-0.08377016604701493,-0.063279759204502,0.4119743431369519
110,0.04151002864902885,0.01372594602946313,0.015919803037290035,0.07422354736875311,-0.015890997989451153,0.14156883553847777,0.09717447015227934,-0.057842270727971275,-0.025326329556445214,-0.14698355265536156,-0.04535367263561272,0.1895189367298643,-0.026111759358368902,0.12343948578910778,-0.09879386651466934,-0.0018375323808319808,0.4503985891768693,-0.04015634632673456,-0.04549430745516648,-0.03841555585182048,0.017743561313652203,-0.13904124743985619,-0.05777847258169643,0.14511367278009585,0.015755089879307287,-0.10647790293904388,-0.04242359434631478,0.17062282792910555,-0.1713846814077885,0.09619996510195553,-0.07787721122913048,-0.06671544761831119,-0.08324299318440477,0.45109172807632136
120,0.003435697875483007,0.06801660438521476,0.07184403631896116,0.011366947681973744,0.007590303944591197,0.1413819047959468,0.03946719867586417,-0.07729654582022724,-0.03184674252319485,-0.14929221732720477,0.009490196578664692,0.15469930680532817,-0.04765745221144721,0.14060896007394863,-0.06122874743567406,-0.0065826895854893906,0.4449889438946498,-0.03582169519714801,-0.05294702849041638,0.03484129652531065,0.03669055695675876,-0.14959727509820608,-0.05836594834988845,0.15278135357613348,-0.003097295360267975,-0.035133588625118325,-0.07453795177162419,0.1657930732082017,-0.15022943120804821,0.11041563315874113,-0.01716162100771762,-0.06644665017831373,-0.07123563019719877,0.44171116344444344
130,0.009962842225161285,0.05993649519078385,0.05712181429480114,-0.020237695383910594,-0.007969392203353494,0.16929932743580545,0.02881592929400614,-0.048710689026579296,-0.037304631449384916,-0.14251657809723112,0.0004933742269419075,0.15749274418369888,-0.1589145106826011,0.14006241666582217,-0.07347961111590721,-0.01909652361435753,0.33765760319818666,0.004444554017092581,-0.05338150667553386,0.014522265665242645,0.013193824254340033,-0.13761757734849384,-0.07484910086956895,0.11406232310300425,-0.010173960275488742,-0.07914611878613481,-0.05057904078256807,0.15092604331056353,-0.16712590985009995,0.0604701584280526,-0.046195398781247704,-0.04383795143136902,-0.12135506154622991,0.33720482831854703
140,0.01366878612938996,0.094097586739395,0.020587233213052197,0.028642139357339946,-0.04675940704344025,0.1802652604966001,0.043623433462011266,-0.07242147245351988,-0.06547481030094218,-0.09459199631078007,-0.025812062592960955,0.17876447021522524,-0.14999950963362985,0.16753540259718064,-0.06582895935556665,0.002266579134599593,0.3259387338142831,0.01817813082828433,-0.0374763553325635,0.022843684611881555,-0.018513771289267605,-0.1379988900231191,-0.11266091634468867,0.13886735754797483,-0.03144023130739118,-0.0779758620181053,-0.07265771113108375,0.16011989027066037,-0.1276634446898825,0.08150808203860303,-0.023182871654674066,-0.056715833332220064,-0.11714329038832444,0.32417764294006846
150,-0.017405956595371832,0.034548684443562606,0.040800513273986073,0.08377402431320041,-0.026727468122805874,0.15646769201732624,0.07862152107494536,-0.087353883844517,-0.028032329496327245,-0.1338451286230883,-0.010684101751139152,0.21007480636977677,-0.06288199683001176,0.19062988878775677,-0.03923060339725072,-0.0005711659927261957,0.3263310649702762,0.011372090343720376,-0.0457091681648419,0.04685648754672154,-0.030387968929876052,-0.13330635218309983,-0.09444335924469625,0.14859650756013915,-0.04315988995077275,-0.12036963988441332,-0.07946540120851484,0.15603612301253278,-0.11131229888932784,0.10541316909098102,0.030394603075566795,-0.013957211916156592,-0.12319687625852786,0.32564132671065865
160,-0.030577573174905788,-0.03238969494424089,0.042244992458012734,0.08997409960808642,0.04324813959763052,0.14518741119190504,0.12600583666434695,-0.08873392714339333,0.0068390592376689,-0.12858372517637356,-0.017935036295030446,0.19934980742935407,-0.02769497434812243,0.16681470470426657,-0.03251785368820775,-0.007310824987959622,0.3020161558271286,-0.03884478140420377,-0.04684090457403503,0.06585887905329106,-0.004669146710431799,-0.11895408604190118,-0.053201485690513244,0.15961218048050152,-0.026128705998872407,-0.10334477529753024,-0.10311025878220334,0.11689790636020991,-0.13102194092213154,0.13019349256335808,0.02155910693913582,0.011439232833340696,-0.10910149241774701,0.29940939386126164
170,-0.04244337926576025,-0.05068779754160638,0.06461094023670798,0.059730954772100706,0.008962764847331921,0.168256227614844,0.12354774996355067,-0.07192502716231011,0.002790670776170061,-0.14390219100863189,-0.07384479177937534,0.18760373307482714,-0.0167028215159834,0.1543283942583258,-0.07830858919140798,0.007424864852906853,0.23791630316354379,-0.026988341766771548,-0.03695244419113424,0.023590607289417573,0.0028519824043887303,-0.14627360082968915,-0.052904987720015464,0.1892248082342753,-0.010416619318349677,-0.09259033919448788,-0.08989541474377521,0.10221485686337191,-0.12952866302205668,0.1380267406348003,-0.012935899398079312,0.02094544915798671,-0.11965921604024038,0.23724855676648543
180,-0.060637838812178796,-0.002498195056062094,0.0898772252845938,0.05942343161773844,0.016133134958045893,0.18731687140131348,0.06654083597103125,-0.11805260678328335,-0.013415913406459645,-0.10224534286101783,-0.06644096073269966,0.19999549248695536,-0.0579710266190412,0.15087877916176132,-0.07939924084300569,0.0020924988078923658,0.31200146894968467,-0.021787800769275674,-0.04476093621235257,0.025588530317331874,0.025952267920816174,-0.1511863955004211,-0.019757869312144693,0.2135943935957208,-0.03348997902353003,-0.07856634617256542,-0.07782707114507109,0.1219283314408609,-0.132170143816619,0.15972313304647834,-0.015304455844594639,-0.005688436413199889,-0.10605888228544148,0.3124048554662175
190,-0.014641895179271665,0.021436425188947325,0.10831051335856844,0.0735766323146104,0.006013920748685522,0.1626075583888638,0.07113676831587645,-0.12876872958470414,-0.015541706590447589,-0.06345877718496912,-0.04448067050979229,0.17446923458295832,-0.09858598056512094,0.13828030469912247,-0.05198665811643294,-0.030507992949950973,0.2546428363450671,-0.046288940530484865,-0.038634313604802316,0.060327159309077207,0.016195325794331757,-0.11722259356969482,0.011581496481784888,0.1981361884150878,-0.01926375985251248,-0.07331599379128598,-0.09277241432576315,0.1313960088258817,-0.15355831118202837,0.1268283228074083,0.008350598581015937,-0.058286919137831,-0.08198227659100496,0.2546602454708223
200,-0.013537624304006488,-0.005724277154410262,0.04370531059023963,0.08731448036004691,4.313049774124292e-05,0.14873285691266502,0.06106637782980955,-0.11733797941874008,-0.019145507109738613,-0.07977781714095135,-0.04035058783546845,0.18224229392768415,-0.1157123982394106,0.1617929273751974,-0.06343489061221376,-0.03092830122497939,0.27977781240461774,-0.026859239351328102,-0.02709758832822548,0.030399792518765043,-0.01506151313058795,-0.1293913761154861,-0.06828406023466807,0.15978648169099957,-0.004300952490895817,-0.10742501480963235,-0.07833127565967313,0.11994025249924861,-0.11605781944631385,0.06415917435498682,-0.008122785882221921,-0.0332737522568888,-0.12349615615525206,0.27922378600237563
210,0.01408349665732602,-0.007300316663191739,0.017300630970102045,0.06241770342067576,0.033120164247259234,0.1356323189061897,0.058804728519424684,-0.07623914927355055,-0.057986433172739826,-0.12471764441242054,-0.04956980125751396,0.17040964213256612,-0.09894617334640265,0.17119437378568947,-0.09113531916751556,-0.05678981037748102,0.23551863843778129,-0.05293292600635893,-0.025561919208299255,0.0179886513605008,-0.017707276277317878,-0.13166008637805093,-0.10889160151223368,0.17150292585956795,0.0035628917271563884,-0.13335290745158412,-0.07093835297828782,0.12891701840812886,-0.14307369437264694,0.10332109419455318,0.000355102265811761,-0.021816199902999774,-0.1495214529164929,0.23430257571861754
220,0.003529009288559877,0.04523683691073348,0.025151180714415782,0.06768208924410829,0.04198451953380573,0.15376090746045934,0.07250542957222635,-0.10900535244735673,-0.05529485627251002,-0.113356931783972,-0.058812967667301194,0.162936871156928,-0.1064279350641101,0.2038918889919547,-0.11389789472922356,-0.0015925139877806874,0.2334666664544265,-0.0561585780135456,-0.01613239154385432,0.031171228026166464,-0.04544205784681594,-0.16700884381885522,-0.07100041859705329,0.18591284592724971,-0.017806876613345915,-0.09063449601069806,-0.08871542214775469,0.11906380856477283,-0.14769831440863426,0.1071891394142427,-0.007956966960117447,-0.003525599573516944,-0.1558059629357089,0.23136836147222417
230,-0.017713379611361546,0.03674058309112388,0.052257675785056704,0.04374640824718293,0.045338341525529575,0.19014376748616557,0.09288310798530465,-0.10540230694386808,-0.0298884851560905,-0.09215220174866141,-0.05235291227261826,0.18876299009789238,-0.10138257243014565,0.16824115931085287,-0.12138155900374833,0.007435567161809525,0.21889657639165894,-0.05034568522940538,-0.030593701248808183,0.021271674311793387,-0.018847223292286108,-0.14870849327244182,-0.06263124977022126,0.15442334271430092,-0.033023153125606386,-0.0745242290427695,-0.10167961185879364,0.12944238191439486,-0.1308381627934086,0.10153407139370278,-0.002128849799412802,-0.03788392408762183,-0.1484825893166253,0.21852950808836732
240,-0.003944590517134701,-0.007349196502355451,0.06462655150835081,0.0533239798055265,0.009745245402612047,0.19126128641719192,0.0985203713218479,-0.09712796133013557,-0.025365067771359877,-0.09032756131696112,-0.04081292734480299,0.22211966007842315,-0.10683999632084978,0.1339513031224655,-0.0393793536881366,0.017028229699919774,0.2604589388348049,-0.030665050726872832,-0.07097817195388927,0.03796119106204399,-0.024734872872220787,-0.11887802363423067,-0.05186192168282961,0.1303766771155715,-0.049371273747552485,-0.07265055714750124,-0.07712140345559793,0.14647639603297177,-0.1304704119181422,0.09313998104292882,-0.00716981788463598,-0.06391290184289673,-0.12922821915741528,0.260791152841333
250,-0.02829470668571787,-0.052273141811420024,0.08704891304957135,0.07160826043191812,-0.014191290305765627,0.18702882476586358,0.11778574908709674,-0.08923979715267108,-0.01607637673201974,-0.12670446327333937,-0.027752516676964177,0.21325840454151856,-0.13640142099164848,0.1310885310062083,-0.0716852288109994,0.01638788044615575,0.22724943696835895,-0.02129087132049679,-0.0460857687361133,0.06332245322979746,-0.023455813214456098,-0.11570074516835414,-0.047261729273461575,0.13750327793676634,-0.0168266255143822,-0.05493388482837544,-0.0639864165719892,0.12475973152942246,-0.1378003536929362,0.07808365866522343,-0.040595206253742945,-0.025847933720004504,-0.11842832992324316,0.22639361582774534
260,-0.03895345953884921,-0.025819402204158667,0.07692445255647005,0.06581880480506874,-0.017877645169969307,0.17137000461969187,0.09202171175515594,-0.06349474897773102,-0.020408616634367494,-0.1627803912380932,-0.04359866048903843,0.19482846066536222,-0.16418242688147383,0.15725975367754572,-0.09498849887034408,0.0007637082713120337,0.22311472924787396,-0.008492095348383466,-0.029899229491503015,0.03471728594981658,0.013031250413858064,-0.11533375771370938,-0.0058202948502682015,0.13804281735155005,0.012423895336363143,-0.0567147360793768,-0.051882266800988286,0.14211795315910114,-0.10255805186993937,0.09220808888515798,-0.01223817009938329,-0.011832733121706504,-0.13982952896122314,0.22226908738696383
270,-0.02077109009129324,0.0059195782637106314,0.034115701355947256,0.061201623667085675,0.028693886703058603,0.17601358369061623,0.05399596465241796,-0.08427137460146575,-0.029267065040802148,-0.1008340096281053,-0.06117365733241399,0.20347852938949695,-0.11341617718666926,0.13280365941761002,-0.09364191679153767,-0.009873098361829391,0.27353827725534635,-0.0600464927016765,-0.036201706151277394,0.03901400719103821,0.01620168709051086,-0.11116412867449912,-0.05131993509788343,0.159245520671518,-0.000998954471755728,-0.039964717149150425,-0.0754675688168634,0.1488248363937788,-0.11182209110843526,0.11918417762594097,-0.019694810241045933,-0.06600967721294665,-0.16449893382414968,0.27257433572705553
280,0.029958503920561097,-0.014884345724638828,0.01680008950097981,0.05002231142926995,0.04101297577875666,0.18164836329423928,0.07890315940990641,-0.08480965912183538,-0.03985423708211648,-0.09299225890865252,-0.07894322670560111,0.2034294319412061,-0.05932293930515551,0.16960704877154728,-0.04696980510322867,0.004186716827720316,0.2808856624830968,-0.06897573059501934,-0.06801998703457418,0.047691181072620624,-0.024986829102253534,-0.10520664433264977,-0.08171762348757669,0.1227145598403504,-0.07299175752064574,-0.07529683966149317,-0.10712103559415713,0.12958888743146457,-0.11593802896816868,0.10660933116937245,0.02078490716458277,-0.04494410245816002,-0.1618930006642318,0.28053907809165496
290,0.022711614582440486,-0.05436311318593824,0.05736293970308341,0.07411709321748719,0.04829746717363145,0.16087689169356587,0.1187727686624552,-0.04707070520621426,-0.03160229563456561,-0.09416483357385463,-0.055366633940776316,0.212724707360927,-0.045762943514530946,0.17363894455825513,-0.006946555007876221,-0.0199830194361457,0.23307404750069546,-0.01985213833410448,-0.06931753030286038,0.04402564037330593,-0.06529664295850239,-0.09458295038776347,-0.08762152771539551,0.09579362946503099,-0.10371161350643615,-0.11658405348480465,-0.059560657519049404,0.14710398157170634,-0.11565567256882396,0.09873019962091022,0.08753374923006504,-0.024095888035394582,-0.16401955682205246,0.231019875715298
300,-0.0050655170136384466,-0.031323718895518535,0.0592819464822137,0.08893979027189627,0.04527003003433491,0.19063490394850227,0.11428159723174262,-0.060173287316608697,-0.04328933759605548,-0.08996754314870026,-0.05063781450951387,0.2298649403792284,-0.06002192518804604,0.1882986627157381,-0.0250215818878083,-0.00451475510848991,0.24111824001090032,-0.021501608170266633,-0.04598325515779049,0.029328944982156328,-0.059128140204447344,-0.11998731470840171,-0.08585926344477927,0.12500113169258364,-0.061886272370775576,-0.08327082388232772,-0.03896094614118163,0.13454839866255097,-0.13846763394632283,0.12271303253896407,0.04560751065533034,-0.058515032315403004,-0.14525881537236515,0.23932448105664172
310,-0.01996118348255389,-0.01159841750784639,0.05891774118378121,0.07371130203529322,0.03701714208186753,0.21692257546876323,0.07989195665594073,-0.0858748203280337,-0.04940996988300228,-0.10648890565621898,-0.10639934223565323,0.20854063648927984,-0.10997436221855443,0.18508205346182227,-0.057544267484283165,-0.002084141103243939,0.2526192646989752,-0.03935852965209832,-0.026106921047400495,0.001315372886170594,-0.02090571654845103,-0.12018192847091735,-0.07229073734709392,0.1496154175340367,-0.03801345115730284,-0.07396361313718161,-0.047340789621046424,0.11366658826959859,-0.12160252977311524,0.12776743822537256,-0.01186218624217798,-0.05283462821572461,-0.12333794480658111,0.2512650243983009
320,0.009507788674101993,0.0127206494167812,0.055676402638116074,0.04872477832620513,0.012170938650133092,0.18338664639352986,0.06252338901059623,-0.08546310029129514,-0.0368662071880421,-0.11046235998682058,-0.11329936629402587,0.19050686168429315,-0.12725709149914421,0.15619056866968126,-0.07876591726840736,-0.005677988941157411,0.20713343892184619,-0.07195764323440162,-0.02120520375071611,-0.0002415485144412477,-0.01244474606664514,-0.09896642004961759,-0.027875267677723997,0.16705152114074817,-0.04245260582302559,-0.07786073638801641,-0.08664140969587406,0.1276919730805407,-0.10670824048871702,0.10977297446022892,-0.02073494701848496,-0.06737485633292241,-0.12628247188929503,0.20803680804199595
330,0.006275248096060008,-0.0200360660130742,0.02335498901383364,0.027743552991500647,-0.009821453332976762,0.14691811762507784,0.06188136126929582,-0.07870962703221282,-0.033832571720228834,-0.0934246006336581,-0.07486929544653276,0.1935680827510484,-0.10553213716532774,0.14836381282474714,-0.08256159161718782,-0.027810909818962073,0.18841952996713293,-0.0758711241552016,-0.06264205304184212,0.03168576839414213,-0.03737045157030843,-0.09292853018573266,-0.04707745579860272,0.16238458136795073,-0.04409578960455202,-0.08159943656544488,-0.09629282897832922,0.14305842644415018,-0.10521957893034717,0.09169100361523852,-0.012617983840804429,-0.07111641636035741,-0.1411440701221566,0.18888625339443213
340,0.04227632806191162,-0.027056613783412592,0.01688166794048904,0.05100249523247527,-0.024930342584773762,0.1567648052542035,0.07588372206795041,-0.10495391143297034,-0.052934620039627275,-0.1332414239800409,-0.054484282452486626,0.2134907211361515,-0.08534054344292585,0.14459441997537342,-0.05784547308921043,-0.033741441989125084,0.19114672798754395,-0.05571504865941195,-0.09490601491959887,0.035343714720550964,-0.060102216903797905,-0.11534320244105047,-0.05791199599762664,0.13426798458543443,-0.04463023362042919,-0.08193645372722373,-0.051038134237125936,0.14835683859184262,-0.10248849476034652,0.11018837767129111,0.007078776824866637,-0.07621556228193457,-0.15076494537922616,0.18700375980906545
350,0.02266097901288455,-0.04294408471158378,0.033675473870832695,0.03541197233266661,0.007050186879222976,0.15087114738670318,0.0738223822457703,-0.08586590078925238,-0.011108378571970674,-0.13365723375313635,-0.07374818002542367,0.24322177731579459,-0.06311449709470335,0.16529550880567656,-0.06028254562486404,0.004017123826562259,0.20466951693012664,-0.06604634144643753,-0.06693541927659578,0.03777061701628465,-0.055043890144681674,-0.09781605310469307,-0.09049909173306493,0.11664816889331905,-0.0702981319650926,-0.06608902716665124,-0.04977325378638607,0.12765505827091014,-0.11780035768615241,0.13400805806112306,0.0323039572637662,-0.05353082201627038,-0.18781308907705718,0.2014692196281628
360,0.01199292951118571,-0.044394307419436244,0.05077033940368862,0.04010120414947718,0.049897117804784945,0.1627433145404873,0.06935323546493738,-0.08658151097160446,-0.02651406574646763,-0.11025377193127589,-0.08612437546676907,0.24630050252476615,-0.09052686687479458,0.17650489066957115,-0.05043713392665179,-0.018028043862538812,0.21069430378007284,-0.08132463998373082,-0.03989257455686362,0.05252433459428945,-0.044447723752671975,-0.0720921552113263,-0.06711355681381961,0.17107828949290577,-0.08736706905324736,-0.0340404206481047,-0.0629162592965831,0.12372888276809728,-0.1208905922718055,0.12753143241609566,-0.0034684259370231178,-0.07157433566703254,-0.1729347087339692,0.2098909542509239
370,0.007084821839429956,-0.039675558945724484,0.06798860070439897,0.01464362221618835,0.04468153373188809,0.16450418229501537,0.07117473462503042,-0.06976005415735576,-0.03692312731413089,-0.08735294453374415,-0.0926918572424042,0.21894220351693927,-0.10169532775876701,0.17802435213794165,-0.03242330230512492,-0.0196889154969391,0.18449337031612772,-0.08372586379410643,-0.049408274379261076,0.05584913855484675,0.002737147738892814,-0.07760147475301546,-0.04088820094421229,0.15655307291518378,-0.07770055340587968,-0.04073572511684753,-0.06517713915841325,0.15566292161299308,-0.11609430762192777,0.1126429193196066,-0.015174148802960313,-0.0692547422136988,-0.1473022976242443,0.18391383616328816
380,0.02591440929653794,-0.014654654652830224,0.051773871349522535,0.0186380513624836,0.019386613987730835,0.1572232304254506,0.040101099822113746,-0.09105440947537011,-0.05519774952516988,-0.10906240226005796,-0.10013478298662486,0.22620024970459443,-0.09960382233293248,0.19197158156462663,-0.0161583997073255,-0.015901993538699376,0.20377233684641402,-0.06948713636006236,-0.0386429287312394,0.04293851697001207,-0.024584103400818853,-0.10079608380636727,-0.046321462147678336,0.10177626618769146,-0.09658655724234336,-0.06419296812921604,-0.07825661000943696,0.14950933850165038,-0.08942342690575968,0.0966580945583891,-0.02332632056657505,-0.049948105644832166,-0.13447927444149138,0.19685017562293278
390,0.031342290348568655,-0.038060088477182744,0.07337244371994998,0.004743974886699056,-0.008987563764032928,0.1578624232234279,0.050542800743730576,-0.09612108742025928,-0.06859261555095139,-0.11633880246569968,-0.1079765000107884,0.21739180401339342,-0.07914145833140034,0.20814347133722266,-0.04182269508841774,-0.019266362933106344,0.18230608950060914,-0.04604536511886621,-0.0538134287892541,0.045922277619642536,-0.05600224648168096,-0.0756150675661277,-0.040824208787186456,0.09992002541887406,-0.08853313227865603,-0.09915647773849283,-0.07338400275391548,0.12269013253700777,-0.0883041182953893,0.07793435686342975,-0.018225882064938567,-0.03157021693833634,-0.12836996818760565,0.18012904819825526
400,0.04376089868639341,-0.04269914210523923,0.05475925734496774,0.04069152738854734,-0.011823089652038921,0.1898443824591189,0.06534118962333421,-0.09082956742360981,-0.07372274135059734,-0.10680053027616426,-0.0798314919883945,0.24056660350734735,-0.09210343439492573,0.21025120664205912,-0.06053642693595016,-0.025124091678861378,0.25510105409297146,-0.041259520292870625,-0.06471152690694229,0.03885556355281189,-0.07319129156671914,-0.054642852245435775,-0.028569381351134755,0.13525951456211388,-0.061879369516714564,-0.04549881913884132,-0.044260223509490736,0.12380313527447258,-0.10273776282828878,0.07368718220397935,-0.037833748518959466,-0.08384067106667888,-0.18341565772204785,0.25165261109527837
