step,train_loss,val_loss,train_acc,val_acc,weight_norm
540,2.9689273578590045,6.373230480501107,0.3046875,0.001953125,48.56691064961588
550,3.090513010630791,6.4121691436570725,0.23046875,0.00390625,48.78342779854445
560,3.1569650703750005,6.439409006914289,0.29296875,0.005859375,48.970264995258034
570,2.856657112544977,6.474941974823187,0.34375,0.00390625,49.18570498340441
580,2.947940220771023,6.509007839521343,0.30078125,0.0,49.389059000811116
590,2.901909715680688,6.525086650814333,0.33203125,0.00390625,49.585547231289794
600,2.8679510991972026,6.533329391338772,0.34375,0.001953125,49.801185848326774
610,2.8654996124585925,6.578606282657319,0.3828125,0.0078125,49.994594779195026
620,2.7795040250272285,6.613667865109129,0.32421875,0.001953125,50.19325607019824
630,2.609472450708297,6.63736602219525,0.4140625,0.001953125,50.359925233736305
640,2.8244350213735845,6.7163922073626,0.3046875,0.00390625,50.57543989230132
650,2.684636756391225,6.694535081392846,0.359375,0.001953125,50.76077401721547
660,2.682549822055182,6.727591075340555,0.3515625,0.0078125,50.93702414260052
670,2.828146857442149,6.736989950086262,0.3203125,0.005859375,51.13320505833486
680,2.6454523306539786,6.792687291377543,0.359375,0.0078125,51.26656771234861
690,2.5358365839353576,6.791731717568427,0.4140625,0.005859375,51.437772493010165
700,2.5817186037259754,6.853871325692328,0.34765625,0.005859375,51.58440726182951
710,2.483406830364985,6.853849878364436,0.375,0.005859375,51.71354587712639
720,2.3429034369751305,6.898103445971521,0.44921875,0.0078125,51.87021628741076
730,2.5582387643238955,6.922222472154894,0.37890625,0.00390625,52.040138062987985
740,2.4178950795631646,6.944391209472634,0.40234375,0.0078125,52.17719554095012
750,2.1855604876905996,6.970875124588392,0.5078125,0.0078125,52.29486455542136
760,2.334636406007935,6.992748165386856,0.40234375,0.0078125,52.42677246769466
770,2.2007179219488977,6.999017943975035,0.484375,0.005859375,52.57039074508063
780,2.2114313304038524,7.0407882087489035,0.453125,0.0078125,52.73463641614884
790,2.2203222671259986,7.061836428130702,0.4765625,0.0078125,52.876166284810694
800,2.0583736405425026,7.092470847715656,0.51171875,0.005859375,53.03011529880349
810,2.018645592976881,7.08454106344923,0.52734375,0.0078125,53.147913584868206
820,2.09917372829793,7.151426065049288,0.5,0.00390625,53.29098403022222
830,2.0248938925912645,7.14765279998886,0.4921875,0.009765625,53.38646785358353
840,1.8238019623101855,7.20984569942955,0.625,0.005859375,53.5063548668356
850,2.027283143929334,7.192887264680251,0.51953125,0.00390625,53.63018186222627
860,1.9601041176407066,7.203384660260835,0.5625,0.01171875,53.74769778688717
870,1.8906420946685834,7.21425699961012,0.578125,0.01171875,53.8484817531359
880,1.9069752407669625,7.258293086416446,0.5625,0.01171875,53.98647274006514
890,1.8495673955286382,7.291210576363017,0.56640625,0.0078125,54.0956712099793
900,1.6697159790024676,7.282425025296668,0.65625,0.0078125,54.22638764643136
910,1.912384238978421,7.336577533022274,0.515625,0.015625,54.34900406943926
920,1.7344155400463557,7.307090759054005,0.609375,0.009765625,54.47124932179039
930,1.6180880212510615,7.368003751370881,0.64453125,0.013671875,54.58049936052846
940,1.783269034183415,7.3874408037763715,0.578125,0.013671875,54.708928922562905
950,1.6086139228821204,7.405774478770597,0.62890625,0.015625,54.80954081565894
960,1.5376481637478978,7.437622147564374,0.69140625,0.01171875,54.873301869734526
970,1.6082670315751955,7.466678147238403,0.6171875,0.017578125,54.9715508546452
980,1.439758640674269,7.456451370357941,0.74609375,0.013671875,55.04421893594525
990,1.3648319850844415,7.490905532314304,0.72265625,0.015625,55.13479848571115
1000,1.6074356238256904,7.493488016278997,0.65625,0.013671875,55.22223389822236
1010,1.4406423848716445,7.536985433883785,0.69921875,0.01171875,55.31471159944031
1020,1.3720606717322243,7.532690566436146,0.7421875,0.009765625,55.39139816539396
1030,1.5269637807015637,7.586756921030096,0.671875,0.013671875,55.484642264580664
1040,1.4005526699161568,7.586803040656973,0.69921875,0.017578125,55.549912581990334
1050,1.1532861266470462,7.594225544914853,0.77734375,0.01953125,55.64391560737847
1060,1.4169846959977646,7.63462499887064,0.671875,0.01171875,55.68879261669485
1070,1.2209656825023234,7.632584775698894,0.7734375,0.015625,55.78979624301008
1080,1.188655566534219,7.677177103493733,0.78515625,0.017578125,55.908184921956426
1090,1.2953656239804348,7.718435099889316,0.7421875,0.013671875,55.97345549874468
1100,1.1518847889516581,7.682830243647576,0.78125,0.017578125,56.0153259826668
1110,1.1175606295702876,7.697795600842901,0.796875,0.01171875,56.07809893649993
1120,1.1510615709023955,7.73983250886024,0.7890625,0.013671875,56.160055685228635
1130,1.0819187500258955,7.765993272173998,0.83984375,0.013671875,56.22186170176177
1140,1.15749070722321,7.797670903987067,0.796875,0.015625,56.28196390675002
1150,1.083677291309903,7.773761009872825,0.8359375,0.013671875,56.373344906582794
1160,1.0441853520928945,7.842744189858656,0.82421875,0.013671875,56.458427018499286
1170,0.9966352184419002,7.812013747445972,0.8515625,0.015625,56.51329398058843
1180,1.0686257218480537,7.85579793115492,0.80078125,0.021484375,56.555229236659166
1190,0.9179137570966999,7.8921169835435405,0.83203125,0.0234375,56.57081949550725
1200,0.8851561013232182,7.878496126287887,0.87890625,0.01953125,56.64779690767284
1210,0.9552830060923112,7.929733709369648,0.859375,0.017578125,56.65263679580962
1220,0.9571958248361013,7.893376295329017,0.80078125,0.015625,56.711037240181284
1230,0.772461218130432,7.945438724124742,0.890625,0.01953125,56.74628256273837
1240,0.9382705709641633,7.966503499193024,0.88671875,0.029296875,56.83794745168147
1250,0.8718014328001544,7.957687045046372,0.890625,0.01953125,56.86411901547524
1260,0.8277470557585698,7.995166180798713,0.89453125,0.021484375,56.9090381729839
1270,0.9051457951894578,7.9076351624557955,0.84375,0.021484375,56.94978178362021
1280,0.7628774251225227,7.983130990624164,0.88671875,0.0234375,56.981366417202224
1290,0.7135115342325642,8.049230022010876,0.9375,0.017578125,57.03744090893588
1300,0.870041391203958,8.0228146774833,0.85546875,0.0234375,57.09089101710344
1310,0.7092626944324365,8.029902886487623,0.9453125,0.0234375,57.12626099445987
1320,0.6609567957080785,7.994919446454235,0.91796875,0.025390625,57.15176498122865
1330,0.7753483691187406,8.081905366743516,0.90625,0.02734375,57.23603925027835
1340,0.6465652455533919,8.025684938307062,0.9296875,0.021484375,57.274345422895024
1350,0.5937819260329995,8.07716808019562,0.9453125,0.02734375,57.29123966738283
1360,0.6821469700682558,8.064532292798503,0.921875,0.02734375,57.27963464428437
1370,0.5888925075164395,8.059104089129505,0.9296875,0.037109375,57.32088294185862
1380,0.5404850523342604,8.079364893154349,0.953125,0.02734375,57.36837565381944
1390,0.6325797533579296,8.078309819467425,0.91015625,0.029296875,57.41196434163592
1400,0.5204173361905683,8.130998213238925,0.953125,0.033203125,57.455969316796576
1410,0.5193906290886964,8.026892781187026,0.97265625,0.03125,57.508745740882944
1420,0.5827747131001402,8.13185360630114,0.9609375,0.03515625,57.602131831037305
1430,0.5222678273364241,8.103116911995624,0.95703125,0.03515625,57.64442656766706
1440,0.46922033079887815,8.095755144432012,0.9765625,0.029296875,57.65501541903823
1450,0.5604569147486282,8.10388290994998,0.94140625,0.0390625,57.67732112934879
1460,0.4971932646915023,8.15962499858275,0.96484375,0.03125,57.66421945057409
1470,0.39640790103977586,8.072015915522709,0.984375,0.037109375,57.69303205343947
1480,0.507673937506169,8.111783756866007,0.95703125,0.03515625,57.7399828842606
1490,0.3984778857012441,8.103592980500817,0.97265625,0.03515625,57.780444132621426
1500,0.3543979485594626,8.05785420248864,0.984375,0.041015625,57.847889360631356
1510,0.41954357907981343,8.160519051894987,0.9765625,0.037109375,57.868363672194405
1520,0.4152658620483415,8.131716609948139,0.9921875,0.041015625,57.87519176923486
1530,0.34325476096080676,8.080830630942732,0.98828125,0.03515625,57.903158942593365
1540,0.40373013134144053,8.055534678056405,0.984375,0.04296875,57.951729974292086
1550,0.3416126196612291,8.103724584877646,0.9921875,0.037109375,57.923550719162975
1560,0.2925120032888823,8.078860222958589,0.9921875,0.0390625,57.954657943629954
1570,0.3613477307603946,8.065827615334427,0.984375,0.041015625,58.00477604635962
1580,0.28533753683991286,8.034353631196119,0.9921875,0.046875,58.01447636965864
1590,0.2710055267727129,8.082543823139023,0.99609375,0.0390625,58.044596948032435
1600,0.31848578174891706,8.002765531758158,0.99609375,0.044921875,58.1077038082154
1610,0.287175412439844,7.976980199275575,0.99609375,0.041015625,58.14464557979037
1620,0.24470875302934916,8.008822259965829,0.99609375,0.044921875,58.14513753427777
1630,0.30259025193076605,7.955344369751491,0.9921875,0.044921875,58.14168566773159
1640,0.25463625416877095,7.957327621172938,0.98828125,0.044921875,58.17983288302046
1650,0.2084159045379415,7.889809841528442,1.0,0.0390625,58.18240598625043
1660,0.27231748097120156,7.929449674647999,1.0,0.04296875,58.20930601109311
1670,0.23626205900910446,7.857779828985855,0.9921875,0.048828125,58.12140600394444
1680,0.20791680050221617,7.799917169905214,1.0,0.052734375,58.10791040800658
1690,0.2592159631040787,7.804224610872081,0.98828125,0.052734375,58.114853398961635
1700,0.20035097963349652,7.782016504464112,0.99609375,0.044921875,58.11184013147013
1710,0.1794648473592567,7.77071628782885,1.0,0.0546875,58.13293034753495
1720,0.20163708650400317,7.730637124890002,1.0,0.048828125,58.19387569634912
1730,0.182999938649314,7.6917588416595395,1.0,0.046875,58.14053245803948
1740,0.15873649565112372,7.671405305058902,0.99609375,0.0625,58.138108786473076
1750,0.20970628687633353,7.632497699175887,0.99609375,0.046875,58.16244883572463
1760,0.15820923495242237,7.592793214537623,1.0,0.046875,58.12338624988936
1770,0.1383426220398824,7.5778532355890995,1.0,0.048828125,58.06752091141007
1780,0.19390797472506272,7.5095976922476,0.9921875,0.060546875,58.06165157853902
1790,0.1496295873812057,7.521964332929699,0.99609375,0.048828125,58.01364649800294
1800,0.13626249666420875,7.465021369590741,1.0,0.068359375,57.999554833978614
1810,0.16087514713978932,7.434853157502259,1.0,0.0625,58.00417492835124
1820,0.15120691432619549,7.372486991639278,0.99609375,0.068359375,58.01505836489513
1830,0.1075137510404133,7.339892234696578,1.0,0.0703125,57.978996097111384
1840,0.1332161790368928,7.315776530359088,0.99609375,0.0703125,57.95934798504757
1850,0.1148880651924485,7.273539686708823,1.0,0.076171875,57.916431542311514
1860,0.0994776121458957,7.180200898593764,1.0,0.068359375,57.91374299028725
1870,0.11912936822262664,7.1952436239242346,1.0,0.076171875,57.848003057465085
1880,0.10093800266390235,7.1492397372762095,1.0,0.076171875,57.850199845620736
1890,0.08749323059217243,7.095249717636903,1.0,0.078125,57.856493465124316
1900,0.1188317892714216,7.0126983650578225,1.0,0.083984375,57.805032163503306
1910,0.10106556212302945,7.004501417746079,1.0,0.07421875,57.81687833090639
1920,0.08693770527076283,6.94448556680457,1.0,0.08984375,57.739486409115734
1930,0.09551920776207437,6.880028540496838,1.0,0.099609375,57.69648926313414
1940,0.09305101425966515,6.8515749692624865,1.0,0.08203125,57.649492527798365
1950,0.06911824223442714,6.774211967040903,1.0,0.0859375,57.620496413964396
1960,0.08928100044568352,6.722450077649363,1.0,0.1015625,57.616588895428485
1970,0.07398946720929987,6.716715859437193,1.0,0.103515625,57.59514595112475
1980,0.05995291498103859,6.641691922795237,1.0,0.1015625,57.60923153844437
1990,0.07846925082061025,6.577020906853699,1.0,0.09765625,57.596939128093275
2000,0.06679290804842372,6.52601837039113,1.0,0.115234375,57.62619234938206
2010,0.05269192236288253,6.493561540999976,1.0,0.103515625,57.59904414512237
2020,0.06413113427847325,6.446154220854448,1.0,0.111328125,57.56715812593033
2030,0.06362712343181587,6.400861710363682,1.0,0.11328125,57.545875894765345
2040,0.05379205767552736,6.331396405297817,1.0,0.123046875,57.476364864237745
2050,0.06133936843161876,6.239394866812035,1.0,0.12109375,57.36948658748483
2060,0.0548712744074485,6.208112834312132,1.0,0.130859375,57.281847207259275
2070,0.04649937020177809,6.143754911065152,1.0,0.12890625,57.19527896785572
2080,0.05110297414082171,6.023724920190597,1.0,0.13671875,57.15208398545909
2090,0.048238585358193545,6.0165106955840875,1.0,0.1328125,57.07948469104511
2100,0.04010801972652454,5.89958714070732,1.0,0.14453125,57.0147708976644
2110,0.04654950895465369,5.837644585661414,1.0,0.140625,56.92423233755234
2120,0.0458382247966124,5.731652044649524,0.99609375,0.1484375,56.859669429230074
2130,0.03623151234507464,5.636721599108499,1.0,0.13671875,56.77753167790585
2140,0.04419561813590147,5.550794863170488,1.0,0.150390625,56.71684163429921
2150,0.04081346875480221,5.526180817437843,1.0,0.166015625,56.60684960758608
2160,0.033897358216044414,5.4538675899523845,1.0,0.166015625,56.5092387890798
2170,0.03795506587356028,5.356126396522896,1.0,0.1640625,56.45124224782009
2180,0.03617698271188091,5.253018269198755,1.0,0.177734375,56.3291173909222
2190,0.027565043855913313,5.2084896812783015,1.0,0.1796875,56.203705629261535
2200,0.04053755562849986,5.1026011469047745,0.99609375,0.1875,56.084390577508
2210,0.02976100599148177,5.064495480372465,1.0,0.181640625,55.86960204993431
2220,0.024428918715750605,4.901595544170663,1.0,0.193359375,55.713472435763826
2230,0.03356123436276565,4.838051417260129,1.0,0.205078125,55.64479887134325
2240,0.030591717194972258,4.731156721098117,1.0,0.2109375,55.513041465644854
2250,0.02392061805482395,4.645507571547039,1.0,0.2109375,55.413608583854305
2260,0.03080831584438968,4.499442664762228,1.0,0.234375,55.33484597342861
2270,0.022342099770453244,4.4710055983855685,1.0,0.23046875,55.20533870829668
2280,0.019263518368057633,4.308567338040187,1.0,0.2421875,55.035031336893084
2290,0.02074442511081268,4.211308781716601,1.0,0.2421875,54.93086858827916
2300,0.01997584703169253,4.141216191494491,1.0,0.25390625,54.85074098039948
2310,0.016107189319653388,4.01618786647736,1.0,0.267578125,54.76792322593479
2320,0.01941691191744458,3.9222004878032197,1.0,0.265625,54.65870091770294
2330,0.015794690237132186,3.8258522119722893,1.0,0.29296875,54.53066805302749
2340,0.013415411671184915,3.758407392773267,1.0,0.287109375,54.46050701305271
2350,0.01789859548003578,3.6881508932023577,1.0,0.314453125,54.41371588144952
2360,0.013042837416780874,3.6194099481811786,1.0,0.30078125,54.30310613970674
2370,0.01272201089001206,3.5575563733392634,1.0,0.322265625,54.2105517880004
2380,0.02820720476743512,3.5098645281390852,0.99609375,0.328125,54.07488581261674
2390,0.03082233666721018,3.516754571310714,1.0,0.3203125,53.74933173812558
2400,0.02681859971448218,3.3259527851642368,0.99609375,0.32421875,53.31735359228626
2410,0.06472223626542412,3.1912981700558825,0.9921875,0.349609375,52.93408560400795
2420,0.03283734672752392,2.995397442908388,1.0,0.361328125,52.63521499333412
2430,0.025136442888241472,2.9149068618565974,1.0,0.375,52.33514760603563
2440,0.026819964822459214,2.7265346215070965,1.0,0.39453125,52.116937213120195
2450,0.019253988896304593,2.6378508348985545,1.0,0.4140625,51.869637242127205
2460,0.013073046567416622,2.5119777589683565,1.0,0.421875,51.69288034211848
2470,0.015435429254196133,2.409109615353816,1.0,0.427734375,51.52576293363122
2480,0.014564470464286758,2.347594103031153,1.0,0.451171875,51.39069427857152
2490,0.013129805988008357,2.260854575005813,1.0,0.451171875,51.30463435817439
2500,0.014100878876138014,2.195652346509494,1.0,0.47265625,51.24059560579132
2510,0.014088440423174114,2.1295080809552056,1.0,0.470703125,51.18943231418224
2520,0.011612622683513225,2.0646619289991914,1.0,0.498046875,51.14016713009809
2530,0.012922490670869131,1.9989538931260298,1.0,0.5078125,51.08283821793631
2540,0.012182905717913603,1.9573203300923006,1.0,0.5078125,51.038520082286695
2550,0.010249692743388326,1.8656590897015217,1.0,0.533203125,51.038992194002056
2560,0.0104534805405625,1.834170952805806,1.0,0.53515625,50.99269561270994
2570,0.008863990997504189,1.7848452477869226,1.0,0.533203125,50.925178214559
2580,0.006801250857510483,1.7061058241985507,1.0,0.546875,50.8839457688634
2590,0.00811033716176279,1.6557061590828075,1.0,0.564453125,50.814119680101655
2600,0.006769750407820775,1.5878075015107507,1.0,0.58984375,50.75506930347418
2610,0.0051494854368959245,1.542730839695195,1.0,0.59375,50.72944533582404
2620,0.006454703722085523,1.4894894079054248,1.0,0.59765625,50.63529777668978
2630,0.005229435999665329,1.449800139305001,1.0,0.607421875,50.587653837362566
2640,0.004444144418137053,1.365104915357874,1.0,0.62109375,50.50293861102325
2650,0.004636294841348058,1.3343026066146288,1.0,0.64453125,50.45720067513966
2660,0.004524261324583736,1.2915016542370803,1.0,0.642578125,50.351859624094836
2670,0.0031022700390039184,1.225991104983366,1.0,0.666015625,50.26581838523677
2680,0.0034439708228380926,1.16962425139019,1.0,0.6875,50.241779523408596
2690,0.003027809729819953,1.1229677541524081,1.0,0.677734375,50.141442212266504
2700,0.002553814490099586,1.1302417644192828,1.0,0.677734375,50.06419831385899
2710,0.0029076855082910513,1.048343752013626,1.0,0.697265625,49.98163528104704
2720,0.002877240426207849,1.0236617380274993,1.0,0.701171875,49.90595927810476
2730,0.0021833021862574698,1.018049519730857,1.0,0.708984375,49.854756573128896
2740,0.0026168542526679842,0.9355010129094666,1.0,0.720703125,49.766930604785045
2750,0.0018136249246183207,0.930134807984687,1.0,0.72265625,49.662488679355
2760,0.001759234630156091,0.8738782599788125,1.0,0.728515625,49.56557390739682
2770,0.0025253388789425162,0.8399914909039115,1.0,0.75,49.4405868139716
2780,0.00610369397031362,0.9111872915885295,1.0,0.724609375,49.297004382832085
2790,0.014595286229139286,0.9465226611888617,0.99609375,0.7265625,48.86843624451869
2800,0.028332408046591664,0.9264298130567524,0.99609375,0.734375,48.55499999160096
2810,0.029245943320756078,0.9995190423216183,0.9921875,0.701171875,48.15609882552366
2820,0.02247105756768835,0.9591223535076407,0.99609375,0.701171875,47.695726448110655
2830,0.018064444945164224,0.8501266012836983,1.0,0.732421875,47.376690800064765
2840,0.009791552968493135,0.7812099447197655,1.0,0.755859375,47.07358387203225
2850,0.00848802698867511,0.701136715801479,1.0,0.791015625,46.81732022633517
2860,0.00984629786227039,0.6326151086393139,1.0,0.80078125,46.56660606447276
2870,0.006691225331174676,0.5954447739289623,1.0,0.810546875,46.33797649578482
2880,0.006681380518711732,0.5746287632674378,1.0,0.81640625,46.12863378922117
2890,0.00714877473749598,0.5496453446485674,1.0,0.83203125,45.9437053213124
2900,0.007516267047226941,0.5270741770737503,1.0,0.845703125,45.793072807214905
2910,0.006898066087264449,0.5074952529427207,1.0,0.83984375,45.66713863203658
2920,0.009133606896298732,0.49520658219739666,1.0,0.849609375,45.569873981379764
2930,0.007351032456434535,0.4680045441469238,1.0,0.861328125,45.51097376243292
2940,0.007463005042676812,0.4608857573207323,1.0,0.861328125,45.466267394711096
2950,0.006476337417851974,0.4346841910127619,1.0,0.86328125,45.427702648918405
2960,0.0062897210619603135,0.4096932636856154,1.0,0.869140625,45.38189113801573
2970,0.005120731991846589,0.39201975329380556,1.0,0.875,45.34714213100118
2980,0.005501876088191849,0.3805342062503635,1.0,0.87890625,45.30769225742253
2990,0.00438348942104765,0.3476009660223004,1.0,0.888671875,45.27654312294981
3000,0.0036332672884122536,0.33704322606487047,1.0,0.88671875,45.2489374055924
3010,0.004257788673089314,0.320668794334315,1.0,0.896484375,45.22343884606201
3020,0.0034281718529694935,0.30724099947668265,1.0,0.892578125,45.1949955861515
3030,0.002645189531613165,0.28358725988872446,1.0,0.900390625,45.154669439462054
3040,0.0030726448257341102,0.27052591090802963,1.0,0.90625,45.112979981924155
3050,0.002584990896374912,0.25671457863302993,1.0,0.900390625,45.074647744925805
3060,0.002091662822359093,0.23842219301641937,1.0,0.919921875,45.03924196498371
3070,0.002089694484403767,0.22463817173892026,1.0,0.92578125,44.99810360547478
3080,0.001717053134463917,0.21336738091134977,1.0,0.927734375,44.948920718461004
3090,0.0015602581780495106,0.20326126508056067,1.0,0.927734375,44.92831894754129
3100,0.0015965177238406493,0.18733696161408406,1.0,0.93359375,44.90311165997967
3110,0.0012241551742180165,0.17574420956322456,1.0,0.94140625,44.84886379857738
3120,0.001166509576273068,0.17522021422006076,1.0,0.939453125,44.79110949162324
3130,0.0012776839875536152,0.16296898010510702,1.0,0.9375,44.753653897152255
3140,0.0009450460859309036,0.14051939117786588,1.0,0.955078125,44.703211067762
3150,0.0008139798917311039,0.13186711981547772,1.0,0.9609375,44.65054057059829
3160,0.0008061398685452648,0.12244363635319142,1.0,0.96484375,44.59365468135372
3170,0.0008978859155650832,0.1138997305528057,1.0,0.96875,44.56508882198649
3180,0.0006748922905123034,0.11076233112352932,1.0,0.96484375,44.52628739423995
3190,0.0006497294310423081,0.10073806295825766,1.0,0.98046875,44.465895512834
3200,0.0006326188706310448,0.08877760803500763,1.0,0.97265625,44.41409285694517
3210,0.0004712635702273659,0.09146482637890074,1.0,0.978515625,44.368853247274956
3220,0.00047634150324231167,0.07774268778238731,1.0,0.98046875,44.309614491912996
3230,0.00043540859601859394,0.06999686163750318,1.0,0.982421875,44.259535219182474
3240,0.0003128446360069723,0.06863883517500967,1.0,0.978515625,44.2092108857834
3250,0.0003735255833533785,0.060875637050294196,1.0,0.986328125,44.14763291570323
3260,0.00030656753783264864,0.056434008911512075,1.0,0.98828125,44.07560774840352
3270,0.0002662021586288041,0.05669583302821004,1.0,0.986328125,44.022533646841765
3280,0.0002850273932765282,0.051895022041854075,1.0,0.986328125,43.97374715306765
3290,0.00023888103520041586,0.04383848768132222,1.0,0.990234375,43.905893686600514
3300,0.00022922586051738058,0.045444495875131344,1.0,0.986328125,43.82939780784384
3310,0.0003072399727226965,0.04499488930171428,1.0,0.98828125,43.759826140055814
3320,0.0002588666474925283,0.0434997351631537,1.0,0.98828125,43.71468122381409
3330,0.0007809381083808064,0.049048701879412265,1.0,0.984375,43.61810469106728
3340,0.004444555458807257,0.15733855285043302,1.0,0.951171875,43.24809638813721
3350,0.01850011201105288,0.14955104352959964,0.99609375,0.951171875,42.82326777026393
3360,0.013983061925696308,0.12165256365649507,1.0,0.9609375,42.402945039194584
3370,0.013192322144433393,0.0827504887873424,0.99609375,0.97265625,41.99814347880309
3380,0.009488456660570521,0.09555124240867018,1.0,0.9609375,41.68611241782226
3390,0.004452085205916343,0.06397979885530927,1.0,0.98046875,41.41620065928499
3400,0.003324060825568503,0.05256268477667021,1.0,0.990234375,41.14725591264262
3410,0.004778715054660598,0.04509168145284052,1.0,0.9921875,40.88637109323035
3420,0.0029980870964818034,0.039799716233731866,1.0,0.99609375,40.62467071876743
3430,0.0035276479965256273,0.039359079016380354,1.0,0.998046875,40.385426680699844
3440,0.003636743320194703,0.03919281460094628,1.0,0.994140625,40.17041963681771
3450,0.0031441325143820534,0.03787662844826891,1.0,0.99609375,39.97800930062682
3460,0.0041361861500519015,0.03684722643028619,1.0,0.998046875,39.8045416860037
3470,0.003627811720721052,0.03575781331460749,1.0,0.998046875,39.67727397347817
3480,0.004211818733941209,0.03541222782244394,1.0,0.998046875,39.584794123184714
3490,0.0034498076982137616,0.03457320621044362,1.0,0.998046875,39.51890646681087
3500,0.003916705931262555,0.031165601894075745,1.0,0.998046875,39.46741355245162
3510,0.0026123462195027456,0.029725118845358604,1.0,0.998046875,39.42948484572699
3520,0.003372020884188309,0.028411798793202866,1.0,0.998046875,39.40403378234034
3530,0.0025191819610639586,0.026789675997157383,1.0,0.998046875,39.37705458568389
3540,0.0025761389523735545,0.023963878451333343,1.0,0.998046875,39.34507009693963
3550,0.002319576932817936,0.022848495831522132,1.0,0.998046875,39.31507909489335
3560,0.002219040086534692,0.020795171471754754,1.0,0.998046875,39.292026187933494
3570,0.0017708341817598092,0.019639037582530168,1.0,0.998046875,39.26349753139678
3580,0.0018566781678439556,0.018027432290990675,1.0,0.998046875,39.23853325240173
3590,0.001465531090070182,0.017022841898948055,1.0,0.998046875,39.20925940238972
