step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,-0.0717465340792812,0.059127573852157944,-0.014242460360947104,0.12985400650493534,0.04154636162641738,0.13961861615790389,0.027540652073078646,0.06697558345138213,0.08656299968711054,0.023477574580112393,0.0007905623235560238,0.05335856529640824,0.11488827875149901,-0.04152348062018855,0.06944863306272765,0.056723148977052766,0.2879056209074946,0.004041914691573285,0.01905412621527228,-0.18199968764314256,0.04834558977417496,-0.17392962120326988,0.08563663383672679,0.06355797839841276,-0.14690837361967332,0.08548519719439955,0.02877719583873034,0.030398786463512274,-0.1257434541077544,-0.20270770857125137,0.07452454134043225,0.1342233768131987,-0.19410595114039614,0.2882046089130213
110,-0.09119288291449743,0.04130236825702139,-0.004036967617204665,0.13737289993045465,0.06948591226155115,0.11752930560491226,0.013854816273384966,0.057551259546454486,0.023776590456505646,0.036530533449321445,0.017346891031276856,0.06643915598318502,0.12092517615341988,-0.03940315705645058,0.04026868111440895,0.08951113110707773,0.240482467029766,-0.02325971896961293,0.01649712376060812,-0.16577540306988128,0.06886302728892416,-0.14637791369480851,0.08394907569682203,0.08219006270031899,-0.12706185303917483,0.07324847399748437,0.014834326417284507,0.030203164565818084,-0.1323429315052823,-0.16627535390319936,0.0794592503723599,0.14245858701996306,-0.14156059174325897,0.2400442395521629
120,-0.09497407949301243,0.06551482695290771,-0.009742219904354588,0.12436215804492075,0.056836671852647014,0.12568490743014663,-0.011062079899710203,0.06719219345137845,0.02059748908509528,0.026163833450985177,0.021601899350628978,0.02110506650836684,0.11440838738970602,-0.04602049432780572,0.0321006682142648,0.12602149670414192,0.26103200167135693,-0.017073379220385702,0.030148137240571735,-0.15314733300513922,0.03328501764073932,-0.10481005188943435,0.057832344687497275,0.08436103408498327,-0.1408575665194681,0.11004355526455753,0.007399127024208918,0.023726030863494764,-0.1557001637025149,-0.16539157397730048,0.06879916989234784,0.13681305064781352,-0.106289979875232,0.252832186366439
130,-0.08907447637058716,0.06071636031547722,-0.039541354704592364,0.1475554369035463,0.0372370497056238,0.12245139038770918,0.012054172031840334,0.06066447657159228,0.04074008659061006,0.018244294569428887,0.013590232158965071,0.04718473952583794,0.06608603005202189,-0.052787410244762356,0.07064604986880088,0.12241337378678767,0.27116991429511783,-0.00031783803705311836,0.044861267987963166,-0.1632016149399913,0.03144711600847145,-0.12159648667813946,0.030785302963500016,0.06408671198876653,-0.13953951229072517,0.13542776531940903,0.01798797147596122,0.045676182388569284,-0.1255368397977174,-0.14822623858455364,0.04071166803761819,0.15597759856558405,-0.09708336964201297,0.2703075399084078
140,-0.10146014086524725,0.0999804425707563,0.010706535423731386,0.12961059832241764,0.06767026910641054,0.14094067000674415,0.0026386590378427947,0.08470364066574033,0.0208433154640303,0.0322372998532649,-0.002267599671418142,0.022771352097104434,0.10536507673966494,-0.07191515145592452,0.05656033074415995,0.13690820324618275,0.2784883939911699,-0.04238965202054426,0.0601771909079403,-0.14748831070489465,0.024530034308012663,-0.08195860480291235,0.040903819582349024,0.0973968716988733,-0.11069029403621734,0.11043889742712247,0.01765670846698894,0.06833094872098404,-0.15124955058501616,-0.13697260584440724,0.054578265588445744,0.12093398793463528,-0.06792157324991832,0.2730603275682277
150,-0.1095611779559846,0.09666612174144382,-0.05297526643792814,0.13221030361333266,0.02361100055970182,0.11596961038002564,0.002053837906947995,0.06456304701729912,0.005244845050994255,0.010521605459219211,0.022656036301381674,0.025576104588129346,0.08197335216595956,-0.05977695945875007,0.03421559850646791,0.17691209175715963,0.24651274642722665,-0.011587514475890466,0.0582297706920214,-0.16162942119199927,0.02074593094649191,-0.08141941302675985,0.012296673651383608,0.0727364429842848,-0.1484290460498135,0.13255728007254292,0.009082318331775127,0.04915989614850633,-0.11125241375490201,-0.13107625129857586,0.03317907708393261,0.14062820825421873,-0.03468583394572303,0.24448834713145032
160,-0.12020217793733602,0.12040722727604206,-0.0024561763452129876,0.13838167425189152,0.06743143671808244,0.13002961794654655,-0.0016614393079118182,0.07979963330583331,0.006321455184884932,0.0398517180761522,-0.012845366304213617,0.05047262706596424,0.09994170827055526,-0.0807014525263848,0.03840329367434445,0.15783212914358663,0.21063254126079797,-0.030726022122631605,0.0601288557720667,-0.13892465687392908,0.012401910513774275,-0.07917383434628793,0.00874683635863488,0.10450283883126782,-0.09842327666294515,0.13629410334510783,0.006831714287341015,0.07881388223734463,-0.14115510376149504,-0.11897387981089867,0.028886444956779563,0.11188896881398991,-0.056032947860883496,0.209306574508441
170,-0.11029340246811663,0.12028135813766297,-0.00423606855535541,0.11897411033607197,0.03865483658800613,0.132060289764003,0.00801533809166436,0.06085070411415066,-0.0039051299360238524,0.02777003466814915,0.01167337845757885,0.029791615810565115,0.08658132277984168,-0.06194981486281196,0.06687557132484215,0.15481580561834074,0.21329632114585112,-0.04159812279478278,0.061397887476576346,-0.16057259790290018,0.006097822784518855,-0.08267812219810354,0.002755180524940115,0.07066987550444287,-0.10187196426288461,0.1098842812861145,0.0059597620435061505,0.09082918966224879,-0.07886206759585267,-0.11153054738817741,0.0463635960880568,0.10395933778871984,-0.012354095002320618,0.21185448267589116
180,-0.09951151327125933,0.14692776371473104,-0.018453987819289322,0.13435449972678704,0.030199370335279987,0.13389183508665473,-0.0021368504837332367,0.08182853382062273,-0.0017524289376287285,0.015605535597131043,0.00033106276312399804,0.013871114795078597,0.10732289424720406,-0.07388711553348543,0.03468012306412163,0.1617671382194069,0.17459134231396484,-0.026991627890704303,0.06442603016749944,-0.12888796631294216,-0.0016677505896021544,-0.07663403140136679,-0.00463431481652303,0.10315602888261273,-0.08900943136644317,0.1406985452682058,0.00725061804801129,0.08814330338161855,-0.08586205907223848,-0.1101553048026257,0.025986335771107184,0.11593187750829992,-0.021075078901765,0.17145469702229824
190,-0.1139448353861381,0.14855299448425568,-0.018202338145001502,0.1379675151537073,0.038704017139807076,0.12984812831051884,0.015641179965431205,0.054524483772514794,0.027112965286673132,0.02615348033109361,-0.025902860655802887,0.01725067578997951,0.09222591802462493,-0.08314499280781637,0.03229200178846722,0.16764191087375174,0.14392607046039058,-0.03309089536509593,0.04528159176894127,-0.13364526663231574,-0.006155116950347553,-0.05594298942901771,-0.013738072114284294,0.08619851302704522,-0.08075499211046475,0.1345299374119688,0.012096309217877743,0.08926588494365084,-0.055507290135267666,-0.100221288968358,0.03624938195992548,0.13361692451685242,-0.03763670308219545,0.13966881282830548
200,-0.10789478904234245,0.15942005458285882,0.0038920906507698763,0.14063554001785233,0.05743001206183402,0.15430808367754506,0.004912452778543162,0.0627741263489266,-0.013164274215101312,0.006584953832340765,-0.011349421241870251,0.005215715993211533,0.12357782069270301,-0.09662107047437055,0.03284085338904157,0.1321048054353411,0.1764948650607193,-0.04200963434734461,0.0714546002814329,-0.14341718469343168,-0.007972060323702242,-0.05372602404459074,-0.017037987656007073,0.08525832510879269,-0.07942145278223639,0.13385786586168472,0.002359390691956814,0.12045040940292945,-0.07055092590030888,-0.0892995408882281,0.009228679401910217,0.07914632809924359,-0.0024704110857498157,0.17689951223819778
210,-0.10339495252872488,0.1530915555568809,-0.015292737383790451,0.12885909600059867,0.06342553182510856,0.12851932825736054,0.012071069435241333,0.05400809755111857,0.013646124068824662,0.03193773390677787,-0.017569722429565667,0.028867702778757033,0.11047369187832458,-0.09072041041013461,0.042428060313686164,0.15623801414753777,0.18114776148768869,-0.024359305169612086,0.056620444981118595,-0.11484065849584833,-0.0012552975880370729,-0.060528025344103085,-0.009829020575141026,0.10500485437387846,-0.07012756287136061,0.12250164362079036,-0.00856289840506183,0.09749767935285916,-0.03972274298622014,-0.10769595405459001,0.03360965794566359,0.10240029372773182,-0.02347980877370314,0.18082321536672125
220,-0.11218354960189292,0.16093175686956712,-0.02021030350527328,0.146564403967498,0.058236487978658186,0.14763404609565633,0.011706182234245525,0.044086826968310726,-0.006018583662132804,0.009162847836788128,-0.031023202864985118,0.018496609894894857,0.12311446454383555,-0.0889098882203116,0.008966990242817323,0.14193494769175036,0.16559660435633283,-0.02090381815211757,0.0737090337882313,-0.11777754547916972,-0.011662404317062967,-0.06916667235617345,-0.013207769594627439,0.09143826652476428,-0.05496545581809629,0.12451721370352302,0.006946230737726322,0.11295792694795088,-0.04837698724035243,-0.09292561830698301,0.019001234670194045,0.09555172632303204,-0.00889463766444374,0.16918030848876278
230,-0.10597732620474955,0.163445531523583,-0.02991286646155686,0.1286656335832682,0.05747984985333218,0.11639275666297307,0.014069855310186275,0.053388221820923315,0.01879456906752492,0.0006573742051142854,-0.021257958498935522,0.009145510922658525,0.14426819460754364,-0.09059691737920073,0.036383438136796675,0.1379411496650283,0.18342110675604914,-0.033131266458942765,0.05950752930368142,-0.11353434152961553,-0.029204614021062537,-0.054804894299159024,-0.016540800966858588,0.10887426005524009,-0.0484878341105824,0.12237577254817866,-0.004070235911696321,0.1044732940080878,-0.025355226515125312,-0.10996767073218885,0.009828448875493445,0.08994393137852366,-0.03266006521534472,0.18115266280922915
240,-0.1110597819778891,0.16901400364938307,-0.026242110066879598,0.14959652723840128,0.06740001630327747,0.14690801300185494,0.034426047104115835,0.06286726797453661,-0.02361013572597722,-0.0027140353087731026,-0.05280568064583024,0.011769515109907418,0.14431391019386125,-0.09812361700763109,-0.0032809767362932223,0.14129406940029582,0.18053324386054306,-0.017347815022309702,0.07182461291298094,-0.11834411827693507,0.008774022680035708,-0.060203848618607725,-0.01944315836910511,0.1025433153132079,-0.050671064067347574,0.12048119486817935,0.0015224346258323473,0.10383463441134538,-0.036150622275712446,-0.09053052955106125,0.0033886243782071113,0.09453019686645983,-0.012274561699999804,0.17884565467379657
250,-0.09073623826874946,0.1488095366595615,-0.03415117975088384,0.13780680838107,0.04690206140134315,0.14394232003831922,0.037933132160152344,0.032296028031100765,0.006811798393934292,0.011826060414883027,-0.029111550347804653,-0.010791318327136333,0.1510962617740784,-0.0711417082131113,0.0063067039570197546,0.14116183331934085,0.18293793079367385,-0.011568350404334064,0.05789451474583254,-0.10277841194386445,-0.012985150319495167,-0.05725239659479503,-0.0009318397776552911,0.10088147741022574,-0.034892175873013825,0.1042079240777552,0.011040018075723954,0.09990020124859005,0.002868181335391462,-0.09979487001483298,0.014813698769946038,0.08880117560432636,-0.03237914060127383,0.18193123310526702
260,-0.11827202077214238,0.16701998107400245,-0.043814648201087096,0.11915201749628154,0.05530743989159063,0.1182571046678002,0.024452962302918182,0.0555307909618549,-0.009761124920856044,-0.017582782820550497,-0.05012376387931693,0.021014564490468915,0.14314059183607492,-0.09056726500180969,-0.0028889891166022155,0.1438812886400755,0.1968148512892391,-0.003298719218064461,0.07546622381784496,-0.11921816389407251,0.0008902206605244933,-0.05409970652706412,-0.04029954040777,0.098295713764722,-0.05211227471877426,0.11135023391605574,-0.014852324500060687,0.10175618315232984,-0.005336426895209925,-0.09485389696746854,0.0029859319564329717,0.07068068963506394,-0.008567445753653619,0.19187258792969908
270,-0.10586889934682299,0.15136738828925905,-0.05490610705432453,0.13986360031666067,0.04267234974053462,0.13760285934474048,0.06934167966106808,0.03784057877350442,-0.011644194307912473,-0.010055720136976011,-0.05270927699036496,0.0010997659761883896,0.1587492606277802,-0.10515340464066646,-0.03234559432525846,0.1350633684098422,0.20077397539332495,-0.014245550071510037,0.05228007689469332,-0.07382523842462828,-0.01100588669999885,-0.049315172588614876,-0.031024757154292502,0.08664267649616042,-0.028813666984950213,0.11414027683249246,0.004241071387771411,0.11725606096575872,-0.01682196296888582,-0.08451398165565283,0.0006947659155369518,0.0871485614479742,-0.030299161814793765,0.1970518631041455
280,-0.09758469474245571,0.16652683530670453,-0.06454861812660043,0.13652241073964386,0.05362538717682255,0.12667109272276603,0.04162897906235891,0.03775078084668815,0.0013354632613339114,-0.01799539799635879,-0.052972688828146736,-0.012623804123977189,0.15032061470262298,-0.07579725730192116,-0.014176684514572987,0.1407612620144722,0.17618878718131176,0.008783163046482557,0.06237772688858467,-0.09970990833554619,-0.005968701712681976,-0.04914504181199952,-0.027478322310780755,0.09226687486023093,-0.044981738782505304,0.10373505749593465,0.009451710620384413,0.11490539687043419,0.021273572929842673,-0.0930581013130238,0.017941783253716634,0.08802032897169884,-0.03615947113845849,0.17735656697370192
290,-0.09717564423667674,0.15207974350958542,-0.04961598402312248,0.13353715214113143,0.04749384676739617,0.1383476174706999,0.05745901028536732,0.0465301572689835,-0.005451897482760485,-0.032713437191889905,-0.059585470194509826,0.0005326939553200183,0.15710613751371322,-0.094703446917383,-0.007603045416433623,0.12160390029445159,0.16164400268575613,-0.0008085609291329232,0.060806722033384684,-0.08238972411897089,0.0074192597991183246,-0.04622705428684481,-0.03279512883400279,0.09326810781951893,-0.014763329650440294,0.11137322826850986,-0.0010498981848621053,0.11544289599740029,0.006181699861170786,-0.09586574393191535,-0.015797876334790753,0.08100358684316047,-0.05612580788275241,0.1605970936094635
300,-0.09361440120173647,0.17277300356188008,-0.05446211895390958,0.1495026127259275,0.057031322093699904,0.12259418847170889,0.05288743098648459,0.046834661620684795,-0.011799204710416587,-0.030842722618668068,-0.03390252203969551,-0.0029523243483377468,0.1655671466615724,-0.07777547515038821,-0.01965018861117983,0.11970081714207016,0.1816394721479111,0.00284210418740119,0.05575326847859967,-0.10613290279804319,-0.01041510824652847,-0.061903843972207565,-0.008400405844952566,0.08685870632220213,-0.013308725200042063,0.0870632691961267,0.013300845079881468,0.12701110270198734,0.02120323094506256,-0.08777400358024193,0.015104703431843072,0.05453704107894204,-0.039523458244350045,0.18060040458784865
310,-0.11206992479900248,0.14848059226761326,-0.06735557336745379,0.13975632084813266,0.04902978195576316,0.13271404119710156,0.0588587231682693,0.050521348346827845,0.007558030731286709,-0.03481316845156741,-0.08745687874288925,0.005993517278351724,0.1622803942227144,-0.08410023716978754,-0.05119225485905706,0.14934408494733584,0.18961632665794248,0.02004552270984046,0.06810108457082724,-0.09334004832188021,-0.011829041977320029,-0.04710208349980817,-0.045434889300760464,0.0988994761899216,-0.022633639762624388,0.10680134211479392,-0.01473526935691194,0.10672407453456598,0.012327519832789804,-0.07279581735188542,0.006369610408557616,0.08713232747595286,-0.06527761495084605,0.1863593111515848
320,-0.08936362737137665,0.156845660243561,-0.06045304387001306,0.13448544338816773,0.06145063281534448,0.12331774391832105,0.06921956982081703,0.04409308688400434,-0.005823681703764523,-0.044877814035170466,-0.04540282240875157,-0.0030944724499871214,0.17239208500497682,-0.07707547449610339,-0.0218272746311254,0.11920243845972793,0.15443502073243653,0.021974262056207963,0.06129763995838094,-0.09150218644297899,-0.00641875595632764,-0.06293510623009704,-0.02680639095116555,0.08755675072946076,-0.01962932060113666,0.07577463871616329,0.00027907749006024496,0.1416191639016528,0.03223424874406386,-0.0837487477902273,0.002715925154965021,0.06107871523427928,-0.04809685977428408,0.1506199842550554
330,-0.09105155990311216,0.15597505172539228,-0.0655891284241635,0.14211031420210238,0.04935012550275811,0.12937542568256732,0.06817537785457387,0.04567007114700353,-0.014439897661307646,-0.04035084884148625,-0.07982773152283149,0.006387442640871682,0.16053328750886836,-0.09422106880418982,-0.031231877928020627,0.10228854064416303,0.1322538731762409,0.007570983132227357,0.07214233419928776,-0.08862119895541659,0.008190580007549589,-0.05587378424963646,-0.0469847448886776,0.06765626979444775,-0.011944993008514919,0.09182147254547614,-0.009799404114047255,0.14229076561593412,0.026552036597973346,-0.09353196544082859,-0.0010039321826612185,0.06824338312545383,-0.057318095874118895,0.13026244638397602
340,-0.1124137101674526,0.160996600889019,-0.043372036075039574,0.15345050062708288,0.07024522791573515,0.14240292687179154,0.061770152571327695,0.041982042486150166,-0.010325405962707286,-0.034469840715110826,-0.07260431716581883,-0.013338933072537165,0.16942722807128513,-0.06028007528488122,-0.03608406080245605,0.10284730462486857,0.14135555503509162,0.024214626112138017,0.07199585749572911,-0.11141812524738737,-0.0005408890495775948,-0.06130297327516018,-0.030961243145705968,0.08412382370839282,-0.009167341197490677,0.05825118318091319,-0.0003000782249258094,0.1412685603745494,0.025521747650041823,-0.08108116265407522,-0.006246170047497487,0.05834406999178744,-0.05894114486171139,0.13797383296586785
350,-0.09506552725425416,0.1469908807190264,-0.06219251736282014,0.12434090547692035,0.04772973311209973,0.12013062273530531,0.0797439976629792,0.057282656362486195,-0.02007655626603644,-0.0498358746253547,-0.08156585061043437,-0.00111424292050109,0.1559475827122588,-0.08358068904380925,-0.04187315326151601,0.12260305034760326,0.1535427995356539,0.020705094255340527,0.08518132912692662,-0.08073484022165942,0.017449729814938496,-0.05425208288590562,-0.04786870250832698,0.07838198609011071,-0.027713726662924307,0.07991451744341974,-0.010080576684116827,0.13021385375130745,0.035052473693838127,-0.08195325420160761,0.0027581497885671574,0.06170132237926768,-0.05204219326693679,0.14848336147249647
360,-0.10215815357623152,0.1550819286297513,-0.05821670851916169,0.16490520535055903,0.06248425331316654,0.13503581265898698,0.0581439047159602,0.04016514678030812,-0.006178264504741392,-0.05398624659703648,-0.06311350541853836,-0.031266141493384386,0.16159124941800612,-0.06573405026845654,-0.04273466782307848,0.10042746344225255,0.17010693634215318,0.02473070461654002,0.0750142990158122,-0.09840228988781266,-0.008600607683505679,-0.06781080881258376,-0.02562429748094784,0.06911781956974314,-0.013681168511010283,0.06683543311031206,0.007130935931221369,0.1629388709871592,0.0221482854434277,-0.0710045827362008,0.005188481517935675,0.0553727786716626,-0.07350438271282667,0.16833060218785212
370,-0.08426598318218345,0.14719870843835098,-0.07194926627751458,0.12276802425594385,0.047661264406311986,0.12213948474770195,0.08093291217852569,0.05754699975852332,-0.01633717097952466,-0.057210632687679286,-0.07296366162144018,-0.02097925530106444,0.16405152028280556,-0.07912001818404221,-0.052787346915096386,0.12339910566943235,0.14773661163409504,0.017188118990262215,0.07163720166349367,-0.0840954618201338,0.007269302222497949,-0.055021174586845974,-0.035303998472979096,0.08416307482492512,-0.018120096271082454,0.06283308196093995,-0.01821031391343636,0.1310891589236891,0.03230090960190579,-0.07175028866957704,0.005419100516893469,0.05551191103125865,-0.07434834282033581,0.14601583176188554
380,-0.08270090960805764,0.13708385575191884,-0.0801422218236238,0.1405532469455647,0.05890172285537414,0.13399668793046823,0.06298738936553146,0.0663591605736113,-0.015862184349513433,-0.06417616102297412,-0.0646545077687807,-0.020076382192541188,0.16669101229028993,-0.07331387304656041,-0.05408133534817498,0.1164945091957704,0.11562387466045691,0.039877424763643976,0.06407508934604092,-0.09158858061199354,0.005787832088797858,-0.06030732813258009,-0.03967000009536538,0.07925016746918002,-0.02884236980625364,0.06069882268148209,-0.019533909626334278,0.13409078655638262,0.04666085051011167,-0.07977321054188141,-0.0035575985560592632,0.05055372328900519,-0.0628056171525257,0.11340596538316244
390,-0.09845471800727587,0.14483344081404959,-0.051458322169815926,0.15318031668055704,0.06591343541712918,0.13839702063121773,0.0838161746534724,0.05192688223300139,-0.019235900331646696,-0.07102657835010516,-0.0915119232299772,-0.03678453108380101,0.1514093608056134,-0.06778144550515425,-0.06714354680577742,0.09886523897139703,0.1460557965727731,0.0035760221317226726,0.07680685264106571,-0.08602809048641583,0.012923355243095534,-0.05927179183044978,-0.03139930020128843,0.07258982157470609,-0.013513011773741698,0.053801484232071504,-0.008371294341681185,0.17021096194690954,0.02429911146131144,-0.0625438752947202,0.014143278612073665,0.03568244826965561,-0.07800017730848473,0.14450645952688207
400,-0.08424464003229074,0.1430840681498508,-0.0755381048648389,0.12636332168729497,0.044108667397032814,0.11326597409146691,0.0800409521196666,0.06810076606528796,-0.02948177784520209,-0.06885156750692302,-0.07219998614023447,-0.030816590057038462,0.15856173652182093,-0.07625242019577083,-0.04804088440366963,0.12123354327820408,0.14498109210914387,0.041324077931208264,0.06900330584972916,-0.09263087910720863,0.004536406428903086,-0.056711113612332435,-0.04226250028793386,0.09225043989875911,-0.021470868265217047,0.03687846208045048,-0.01685358456769616,0.16360036056557536,0.04793691072008412,-0.07620479694333157,0.003657530342140211,0.0497027105479107,-0.07644532185090938,0.1463491478285883
410,-0.08834850236802218,0.1474319187679397,-0.05355416178100991,0.14818148307289014,0.05659807465848084,0.14177939558775532,0.07065838255757032,0.05946909948220283,-0.028149570485861742,-0.060162367195435044,-0.08020493228965199,-0.042754291768175794,0.1534916750371484,-0.07375654715047633,-0.05877224106329531,0.09359843497370901,0.12973822564475063,0.041105659485674975,0.07908212208711675,-0.08806428642675854,2.5054143146331642e-05,-0.05834764200316403,-0.03307653331275795,0.07831425451770475,-0.03531119742723491,0.05046866180027786,-0.011896951493024999,0.179565970675719,0.021176852735076086,-0.06661992750411604,-0.009180107266204662,0.04832992661366471,-0.07356803971267258,0.12522363022505073
