seed,split,k,MG,error,bias,mae,max_error,rho,inversions,objective
1,held_out,2,2.198781592153851,0.19878159215385116,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,3,2.640862786283177,-0.35913721371682295,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,4,4.800764610470013,0.8007646104700132,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,5,5.6141270896079964,0.6141270896079964,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,6,7.8436197608849545,1.8436197608849545,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,7,8.378849280213228,1.3788492802132275,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,8,9.785472198706591,1.7854721987065911,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,9,13.865543097021126,4.865543097021126,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,10,13.276788434035176,3.2767884340351756,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,11,11.591319949167607,0.5913199491676071,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,12,12.06781678539793,0.06781678539793035,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,13,11.52049634914057,-1.4795036508594297,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,14,13.332465136162162,-0.6675348638378384,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,15,13.548491640172928,-1.4515083598270717,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,16,15.312496513078917,-0.6875034869210825,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,17,15.283526536455417,-1.7164734635445829,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,18,16.6582359796833,-1.341764020316699,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,19,16.760151299033,-2.2398487009669985,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
1,held_out,20,16.277780567381786,-3.722219432618214,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
2,held_out,1,1.0328895232930548,0.032889523293054834,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,2,2.204705189847179,0.204705189847179,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,3,3.663589947820777,0.663589947820777,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,4,4.877483840424349,0.8774838404243486,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,5,7.041327654521349,2.041327654521349,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,6,6.1049082713038,0.10490827130379987,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,7,8.833012748694811,1.8330127486948111,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,8,9.592297165930924,1.5922971659309244,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,9,10.380139908669777,1.3801399086697774,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,10,11.409589036426823,1.4095890364268229,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,11,12.967958319786788,1.9679583197867885,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,12,13.504008616412053,1.5040086164120527,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,13,12.701242758519502,-0.298757241480498,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,14,13.064324991776056,-0.935675008223944,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,15,14.025383988094479,-0.9746160119055212,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,16,15.692233723906035,-0.30776627609396456,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,17,15.38719995414092,-1.61280004585908,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,18,16.31326367924663,-1.6867363207533685,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,19,16.639053838217286,-2.3609461617827137,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
2,held_out,20,16.047313829410623,-3.952686170589377,0.07409634932216083,1.2870946729910075,3.952686170589377,0.9849624060150375,4,2.479997598579414
