step,train_loss,val_loss,train_acc,val_acc,weight_norm
1230,0.6004612646536298,6.98479085039488,0.9296875,0.037109375,54.56493740696988
1240,0.6832072858838697,7.041971326765059,0.8828125,0.041015625,54.59548041434497
1250,0.5906746258664057,6.975071135178111,0.921875,0.044921875,54.61081149183778
1260,0.5083398414954988,6.956466907254212,0.95703125,0.041015625,54.586246028970606
1270,0.5962263139350092,6.944211258201291,0.94140625,0.05078125,54.59504341237027
1280,0.5406289608887496,6.969187656490524,0.953125,0.048828125,54.567824554931256
1290,0.45729966759430435,6.931714571294291,0.9765625,0.048828125,54.56214409273237
1300,0.5231588265964013,6.929859826847404,0.9609375,0.056640625,54.58393275927611
1310,0.45961916997512037,6.969831538889974,0.96875,0.046875,54.61560306286599
1320,0.41787857876396667,6.899804900289078,0.984375,0.05078125,54.60949033353747
1330,0.5194227995483593,6.961989297237778,0.93359375,0.048828125,54.63366847891324
1340,0.4016183664706646,6.915202457839266,0.9765625,0.05859375,54.60158870034673
1350,0.3497334782452374,6.887021697392626,0.98828125,0.05078125,54.6007134525066
1360,0.421828210897244,6.908228652473388,0.9765625,0.060546875,54.63388394552157
1370,0.3951360230243338,6.911273777937586,0.98046875,0.05859375,54.59316101338707
1380,0.34403454195402405,6.903518298115987,0.9921875,0.06640625,54.60915470781076
1390,0.42032117704769417,6.924145036098867,0.98046875,0.0625,54.60907486007955
1400,0.33277587629926664,6.913740919936629,0.984375,0.056640625,54.604359594184544
1410,0.31146308509243875,6.906655941539462,1.0,0.06640625,54.62292186568037
1420,0.34853818219036803,6.938543086985478,0.9921875,0.05859375,54.641446532890846
1430,0.30304711079052643,6.919190322574764,0.9921875,0.056640625,54.629342434735825
1440,0.28137975028119827,6.940198941339216,1.0,0.060546875,54.62276795895245
1450,0.3192135964308084,6.9176170372837165,0.99609375,0.06640625,54.64170838413809
1460,0.2680853208779971,6.918457087617287,0.99609375,0.06640625,54.62230634624126
1470,0.23827699577037043,6.936159566143498,1.0,0.064453125,54.59810874710647
1480,0.3015584162724862,6.931810251232621,0.99609375,0.064453125,54.610403773382394
1490,0.2631861302227958,6.941945789757341,0.99609375,0.068359375,54.630164006841014
1500,0.23364559449076994,6.96724433633611,0.9921875,0.0703125,54.638905763657114
1510,0.26736489618918086,6.992029030845178,0.98828125,0.072265625,54.69170416591451
1520,0.21594309573335285,6.957795217074143,1.0,0.072265625,54.67849805077587
1530,0.19444680951205986,6.942655333381937,0.99609375,0.0703125,54.686026562295076
1540,0.2649161938385818,6.950175875206357,0.98828125,0.07421875,54.675106692707345
1550,0.22289318391112764,7.021245076894836,0.9921875,0.076171875,54.69491472373235
1560,0.16807990830979297,6.957652290577608,1.0,0.06640625,54.6930475011593
1570,0.2298741786232804,6.970644326215,0.99609375,0.072265625,54.62009017479221
1580,0.19960545228975154,6.984606565084796,0.9921875,0.072265625,54.573820818308675
1590,0.1672020733002658,6.982662904529913,1.0,0.072265625,54.56250144561885
1600,0.22312830459062805,6.937411631859456,1.0,0.07421875,54.5580204292923
1610,0.1958079778550009,6.937156622654999,0.98828125,0.078125,54.50457250184884
1620,0.16919551512700415,6.904067713868175,1.0,0.07421875,54.462460606579576
1630,0.18332890439653715,6.970388680443554,0.99609375,0.076171875,54.470300806267204
1640,0.16195169890194547,6.946335584091262,0.99609375,0.083984375,54.43076736486057
1650,0.14292659651921313,6.92403268550035,1.0,0.07421875,54.3793405279332
1660,0.17450163165724858,6.945701113291502,0.99609375,0.083984375,54.33623534598145
1670,0.15024898456883848,6.917485193680088,1.0,0.076171875,54.29132857964344
1680,0.129977860974279,6.9002193512015415,1.0,0.087890625,54.26440173693305
1690,0.16639440192636332,6.864958239537655,0.99609375,0.083984375,54.195698351485575
1700,0.15199574512930208,6.927220019066112,1.0,0.08203125,54.19498911621726
1710,0.12210207450623868,6.815007383795175,1.0,0.07421875,54.19811557487526
1720,0.15061721458259672,6.890406536756947,0.9921875,0.08984375,54.20666751157829
1730,0.1201518439011329,6.880758750118739,1.0,0.08203125,54.237888559840194
1740,0.10996667060559599,6.836796106826644,1.0,0.078125,54.25342871696343
1750,0.12826840303908257,6.855166215222006,1.0,0.078125,54.27602489858952
1760,0.11237177189308054,6.798872675465882,1.0,0.08203125,54.28266777482738
1770,0.09809918367928053,6.777631232673052,1.0,0.083984375,54.26665298989754
1780,0.10543352246916615,6.836154328875748,1.0,0.08984375,54.21781506671189
1790,0.11101424461464582,6.860408281689025,1.0,0.09375,54.1684510823558
1800,0.08988425167678703,6.731313017250064,1.0,0.095703125,54.18225866842766
1810,0.12777336051688587,6.770037386220452,1.0,0.091796875,54.23086209993712
1820,0.0981679216641492,6.732313590064389,1.0,0.09765625,54.207289577165035
1830,0.08754893582676372,6.741136397397266,1.0,0.09375,54.23234966847611
1840,0.11193556398882161,6.691023360786989,1.0,0.09765625,54.18419910348221
1850,0.09750897767876038,6.730442704040803,1.0,0.099609375,54.105706693700064
1860,0.07705779882416097,6.689176419711427,1.0,0.09765625,54.09062796751622
1870,0.10210782614419868,6.645223671048158,1.0,0.09765625,54.10160384252273
1880,0.09153170548039626,6.635184935630548,1.0,0.11328125,54.021803010824094
1890,0.07670658383247116,6.612277588214999,1.0,0.107421875,53.979870384274086
1900,0.08682528683983848,6.572989430640214,1.0,0.10546875,53.95213901583035
1910,0.08077866529694128,6.588214339128553,1.0,0.1015625,53.97515616837925
1920,0.06185246574075935,6.487431562268775,1.0,0.10546875,53.97819076832554
1930,0.08245190442303754,6.532628861546454,1.0,0.1171875,53.97180837107737
1940,0.07498334377468883,6.498172938539483,1.0,0.109375,53.9779946737323
1950,0.059397041215001486,6.4200940894114575,1.0,0.109375,54.00899510048216
1960,0.08357417259670832,6.437307225878213,1.0,0.111328125,54.00549408446033
1970,0.07114942682923182,6.405052758518622,1.0,0.115234375,53.98987864311815
1980,0.06108415771569492,6.353476523621028,1.0,0.1171875,53.95304913158099
1990,0.06578871870239908,6.345228368833624,1.0,0.11328125,53.90858391547775
2000,0.060205328791024026,6.37099999328692,1.0,0.115234375,53.9721110968495
2010,0.045423308416814204,6.344493693734332,1.0,0.125,54.0359819165864
2020,0.0647539121692399,6.2892072135562,1.0,0.126953125,54.03477533842253
2030,0.0585573927295365,6.283808299499595,1.0,0.126953125,54.03750505651335
2040,0.050455423197309,6.339897618771306,1.0,0.142578125,54.03112844909112
2050,0.06683866333817753,6.251262070600874,1.0,0.1328125,53.915693831533865
2060,0.057938349935142706,6.1463429721867175,1.0,0.138671875,53.87985250061776
2070,0.0432268727612885,6.172231551070859,1.0,0.1328125,53.83441870427022
2080,0.06006368587882702,6.20406994762569,1.0,0.1328125,53.720974033972574
2090,0.05427783423108451,6.057167060483132,1.0,0.1328125,53.56863967929535
2100,0.04825371642156283,6.002872712213982,1.0,0.12890625,53.395232810195395
2110,0.059327850667244206,6.004560487261921,1.0,0.146484375,53.2731908125592
2120,0.04899958885471406,5.922482417653379,1.0,0.13671875,53.336770101855016
2130,0.04319458276095671,5.929281504346081,1.0,0.130859375,53.35989217727134
2140,0.05651625111425107,5.880320929923324,1.0,0.150390625,53.28775409803882
2150,0.04464146393306504,5.8273326812793975,1.0,0.154296875,53.224734341870025
2160,0.04089213719358585,5.7459742600576345,1.0,0.14453125,53.173596125712706
2170,0.04615745151135169,5.748293376703436,1.0,0.15234375,53.16264917393216
2180,0.04631963209522782,5.662116061924258,1.0,0.16796875,53.129158938563876
2190,0.03638775499731807,5.673698819350213,1.0,0.146484375,53.045642966473025
2200,0.050407950077034996,5.629822920861677,1.0,0.169921875,52.99953945829991
2210,0.037742179965636134,5.544230050801916,1.0,0.16796875,53.05703223074471
2220,0.035895971283397665,5.533757864949479,1.0,0.169921875,53.033423676115795
2230,0.04292039005063755,5.443698083501198,1.0,0.15234375,52.97360810093419
2240,0.03656048350892938,5.482298737097049,1.0,0.169921875,52.920126121110606
2250,0.03364307583222174,5.436546219821398,1.0,0.169921875,52.92011483573572
2260,0.0359044889870145,5.385854840344083,1.0,0.173828125,52.90149875865266
2270,0.03745131489456545,5.376953620837739,1.0,0.185546875,52.85392255085177
2280,0.03522755569887946,5.36277344618415,1.0,0.18359375,52.76925270223156
2290,0.0382088518341031,5.402423913591696,1.0,0.171875,52.701716841875125
2300,0.03189431672840617,5.2613103206922975,1.0,0.173828125,52.54649244914113
2310,0.03199171517571833,5.236578039518486,1.0,0.18359375,52.45471494118829
2320,0.037613539357064685,5.144169762525632,1.0,0.19921875,52.48382161115839
2330,0.033710758363307086,5.0922010881125,1.0,0.20703125,52.47874442382942
2340,0.028239064343430754,5.057389244031482,1.0,0.197265625,52.4120398656968
2350,0.03250275632192072,5.018858734023249,1.0,0.197265625,52.37778138660897
2360,0.029104047540229834,4.951999998820644,1.0,0.2109375,52.369381359997675
2370,0.023861321467945697,4.876919208877249,1.0,0.216796875,52.311017298178996
2380,0.04026041431831413,4.928986483519539,1.0,0.20703125,52.257339251693736
2390,0.035581641891116934,4.887902041836072,1.0,0.216796875,52.214139848705756
2400,0.03201369362493228,4.711230271787087,1.0,0.22265625,52.11426230237103
2410,0.04026600359519636,4.740203847910384,1.0,0.220703125,52.02003324636536
2420,0.028461826521782734,4.624830359165088,1.0,0.236328125,51.84404374540342
2430,0.026085020556050997,4.563539900818611,1.0,0.228515625,51.75196404113523
2440,0.03293155898281988,4.548350091868613,1.0,0.234375,51.66258224541689
2450,0.02603718563610678,4.415287097324077,1.0,0.24609375,51.59955424529503
2460,0.022194870390629347,4.37030610379967,1.0,0.24609375,51.59074895770866
2470,0.02518115952882519,4.324844693184398,1.0,0.248046875,51.54968012261443
2480,0.024636832775029052,4.256120420068946,1.0,0.248046875,51.55470879142378
2490,0.01933319836350631,4.253938718446843,1.0,0.255859375,51.528671704442786
2500,0.03164414816074463,4.2212950172497,1.0,0.26953125,51.451449168349725
2510,0.021575193128244893,4.180208835489873,1.0,0.265625,51.414997791138376
2520,0.0238830370458148,4.203201667930477,1.0,0.2578125,51.44895731402951
2530,0.02587962128843633,4.183792263047092,1.0,0.26953125,51.379135165071474
2540,0.027580024027177748,4.089944532227696,1.0,0.27734375,51.2179014130172
2550,0.02332004018150356,4.143029291215877,1.0,0.291015625,51.06234170511974
2560,0.04447970758416385,4.083486928875123,1.0,0.28125,50.89275413629726
2570,0.036332309981537296,3.984124644059372,1.0,0.28515625,50.72850150090387
2580,0.028739398222887527,3.83865283931841,1.0,0.30859375,50.50767163520996
2590,0.03043727440702482,3.855642072431471,1.0,0.27734375,50.35890413785794
2600,0.032312557655893345,3.6797402519150415,1.0,0.3125,50.29318430298616
2610,0.025346057905895253,3.5546513055781452,1.0,0.310546875,50.22805050050812
2620,0.022686371212665802,3.542611044382678,1.0,0.30078125,50.134166066113224
2630,0.022374009515374417,3.4473596548839325,1.0,0.318359375,50.061396090313835
2640,0.01822263733706449,3.3497174309006104,1.0,0.326171875,49.994574983141895
2650,0.022837233990411442,3.325103035613921,1.0,0.34375,49.94312687838141
2660,0.01944713155834707,3.2059859462755447,1.0,0.3515625,49.90610976820736
2670,0.015028865241813313,3.1703965147371838,1.0,0.3359375,49.896311083359976
2680,0.018694139063084727,3.184099269664358,1.0,0.34765625,49.90240360399016
2690,0.022493206244322286,3.1258125750460364,0.99609375,0.359375,49.91345341378941
2700,0.014326958026954679,3.111707063702016,1.0,0.36328125,49.89620140830647
2710,0.020177726399327963,3.047440366159659,1.0,0.37109375,49.871744525818016
2720,0.014395422148573287,2.9894870326974514,1.0,0.36328125,49.902023004089386
2730,0.012835355071052278,2.9780172534204987,1.0,0.380859375,49.87353103581301
2740,0.018431124265257205,2.936790269251144,1.0,0.40234375,49.83750165634164
2750,0.015286738909376991,2.862432947784849,1.0,0.390625,49.71215019655777
2760,0.01218337461335197,2.825414003231775,1.0,0.400390625,49.6969607795157
2770,0.024193070744904864,2.807297653466658,0.99609375,0.384765625,49.62993853662365
2780,0.01569958561778804,2.8424888842869978,1.0,0.3984375,49.55412993512945
2790,0.03061627861215104,2.822583031732377,0.99609375,0.388671875,49.33409472567769
2800,0.043130767964219864,2.8557854508090905,0.9921875,0.3828125,49.07822543218608
2810,0.026400790891090264,2.606320076371402,1.0,0.41796875,48.88128164817287
2820,0.023623228110786522,2.521903808158929,1.0,0.412109375,48.669770257576914
2830,0.02468909083146468,2.5169700457161506,1.0,0.408203125,48.45445089284356
2840,0.02574573152311025,2.2853272459398926,0.99609375,0.466796875,48.19780299444795
2850,0.015907609343513884,2.2359607210251005,1.0,0.44921875,48.02935046078465
2860,0.01984440785280487,2.1180880145410974,1.0,0.474609375,47.84561146544942
2870,0.015009750274766915,2.0416520559405784,1.0,0.48046875,47.701667290329404
2880,0.012924111829733203,1.9269626404185085,1.0,0.494140625,47.59791894064448
2890,0.014746495713494994,1.9008623225992078,1.0,0.4921875,47.50745594854629
2900,0.013496704755259239,1.846640424688884,1.0,0.521484375,47.42245531461506
2910,0.012291117538202324,1.7845876683561697,1.0,0.501953125,47.36188990028781
2920,0.014795642395179264,1.7327520040946864,1.0,0.525390625,47.31438168007065
2930,0.012817208583758581,1.698491612112551,1.0,0.52734375,47.30150286909397
2940,0.01095019517159175,1.6232655911172615,1.0,0.54296875,47.30141014331712
2950,0.012251124321207799,1.5660910544533952,1.0,0.546875,47.294581759200554
2960,0.009607796384865553,1.522396861378311,1.0,0.564453125,47.28574390360614
2970,0.00855860037768323,1.4687107682951184,1.0,0.572265625,47.27620026186309
2980,0.009798132742584433,1.4113257153622571,1.0,0.578125,47.262793639868015
2990,0.00810761002912562,1.3915793254219047,1.0,0.59375,47.23136718645068
3000,0.006601139365630953,1.3146057883067384,1.0,0.6171875,47.23082842185756
3010,0.008644449593874535,1.2900693261463032,1.0,0.607421875,47.23510577614295
3020,0.006694340035702809,1.219450547572562,1.0,0.638671875,47.20494026113234
3030,0.0049145890995230795,1.157982268841536,1.0,0.658203125,47.158057098374364
3040,0.005757956161555328,1.1402852535748305,1.0,0.654296875,47.09862379064707
3050,0.005492202939488289,1.0927417488936624,1.0,0.681640625,47.04821970133152
3060,0.004479115811754969,1.0491400427602477,1.0,0.693359375,47.01528807154809
3070,0.004988196546657725,0.9931744440618293,1.0,0.693359375,46.97651413683859
3080,0.003849087028411087,0.9447820822425094,1.0,0.70703125,46.920998628239886
3090,0.004228405264943986,0.9430186340186656,1.0,0.720703125,46.857535328323756
3100,0.0042138199372782365,0.9149494998065619,1.0,0.71875,46.815256051768394
3110,0.007747292251140949,0.9464530774956769,1.0,0.71484375,46.715203804769935
3120,0.0066143190055877096,0.8733192607501928,1.0,0.740234375,46.5393742717616
3130,0.01512952157043609,0.975063921061196,1.0,0.70703125,46.34980296617271
3140,0.01912207282555816,1.0308228887142807,1.0,0.69140625,46.02005753655126
3150,0.027641487907789652,0.966962243991963,0.9921875,0.705078125,45.6892361557561
3160,0.037711874801331514,0.9476526011073134,0.9921875,0.697265625,45.29591392272896
3170,0.029796593226325087,0.8332826915697262,0.99609375,0.71875,44.956991439462364
3180,0.016639674048061548,0.7823128810676299,1.0,0.744140625,44.73958992515591
3190,0.0181054969340311,0.6961796290053359,0.99609375,0.771484375,44.5018971170685
3200,0.012089862055807175,0.6459797275587043,1.0,0.794921875,44.288995999732144
3210,0.010230442165091256,0.5920242634865651,1.0,0.7890625,44.061804319645695
3220,0.011513320789113941,0.551485352014653,1.0,0.81640625,43.861147671168
3230,0.011239911973075403,0.5302338003179515,1.0,0.822265625,43.68377371183905
3240,0.010841657286661768,0.5017535970761493,1.0,0.830078125,43.540778382337194
3250,0.01257225566930832,0.48049018748680467,1.0,0.841796875,43.42352069697991
3260,0.011334627434478679,0.47262251988303366,1.0,0.845703125,43.34175794598569
3270,0.011107766553046693,0.44666202838604907,1.0,0.853515625,43.28859702676838
3280,0.010741188763514584,0.4220714663553466,1.0,0.86328125,43.25982016930863
3290,0.010142570471819313,0.41322612097079114,1.0,0.8671875,43.241048793766865
3300,0.007715102462608963,0.3760313605334915,1.0,0.876953125,43.23381220291179
3310,0.008836485044956495,0.37085758311385164,1.0,0.88671875,43.225022503002634
3320,0.007375333041592574,0.34611047288557084,1.0,0.888671875,43.22163693266599
3330,0.006685867066721761,0.3288207706571127,1.0,0.892578125,43.21745885698169
3340,0.007202301031522964,0.30482491098274733,1.0,0.90234375,43.21174765016208
3350,0.005340396811551427,0.28867535035844893,1.0,0.912109375,43.21236443396468
3360,0.004825378860063197,0.2775748371541581,1.0,0.91015625,43.212946893665375
3370,0.005222563642276556,0.2564902692767212,1.0,0.91015625,43.19658107118665
3380,0.0045310726645069015,0.24312946033588084,1.0,0.919921875,43.19953237931494
3390,0.0037890594311909046,0.23796633850089272,1.0,0.916015625,43.18841242080808
3400,0.003967556734813081,0.21799933453853543,1.0,0.93359375,43.187250023012595
3410,0.003705751822453771,0.2168038846004865,1.0,0.935546875,43.17386781526869
3420,0.002986490129694235,0.19175798119370774,1.0,0.94140625,43.1653398381569
3430,0.003016451160041642,0.1761405385344888,1.0,0.947265625,43.1501576200075
3440,0.0027508183593742083,0.19237980308602856,1.0,0.935546875,43.135473732038584
3450,0.002286228318388689,0.16349397694923443,1.0,0.947265625,43.1383039868993
3460,0.0019686714297495215,0.15631469152461444,1.0,0.9453125,43.12568059812501
3470,0.0018499098616746729,0.14322742887611856,1.0,0.9609375,43.11875561413758
3480,0.0016874428717366702,0.13820838142435987,1.0,0.951171875,43.086733425203406
3490,0.001817374599183132,0.12019607051286983,1.0,0.9609375,43.04327255486301
3500,0.0013917731373693358,0.1379086131614433,1.0,0.95703125,43.022880036600085
3510,0.0015059618783447243,0.11565273969502869,1.0,0.96484375,43.00973826638812
3520,0.0015205671795902307,0.12257772382718857,1.0,0.955078125,43.00659140613483
3530,0.002164886178026552,0.12611915344385388,1.0,0.958984375,42.98225652794475
3540,0.0036272566943100675,0.16097243798091726,1.0,0.93359375,42.92070646956268
3550,0.026733926562042154,0.2617383371322639,0.9921875,0.90625,42.60048263595565
3560,0.03628810667342076,0.25357667846762866,0.9921875,0.900390625,42.24843994939677
3570,0.022304538863811403,0.253084581398295,0.99609375,0.90625,41.95030158747379
3580,0.04046198931483841,0.21699502835087492,0.9921875,0.94140625,41.67865469284669
3590,0.016843155373593943,0.15859158195378753,1.0,0.94921875,41.423711832538
3600,0.006871906781260493,0.12650823597077,1.0,0.962890625,41.18704197469803
