step,train_loss,val_loss,train_acc,val_acc,weight_norm
900,1.699598535949261,7.199839145416847,0.62890625,0.01171875,51.67303151705293
910,1.7993591591517761,7.242851355289984,0.578125,0.013671875,51.7893280701802
920,1.781888342508351,7.226772195893456,0.578125,0.015625,51.8098373669269
930,1.604343389790729,7.212651922419614,0.65625,0.013671875,51.87379916519797
940,1.7175876568417376,7.249313846817596,0.59375,0.013671875,51.96120206990976
950,1.5155695449781588,7.237367651206229,0.64453125,0.01171875,52.014624430413505
960,1.397661585665142,7.245101078954694,0.6953125,0.015625,52.08528302604767
970,1.5477698409291365,7.2965282604527335,0.65234375,0.015625,52.19376373160535
980,1.490862363939378,7.260352982110037,0.67578125,0.017578125,52.22086029551414
990,1.4458725734711189,7.263617953802433,0.68359375,0.017578125,52.28086596438368
1000,1.5570927225341546,7.3043619288564186,0.65234375,0.013671875,52.32995235427542
1010,1.3734234752545669,7.316726067664197,0.71484375,0.0234375,52.389528078295264
1020,1.2767799953549481,7.298228064320482,0.76171875,0.021484375,52.44921200251378
1030,1.4114444544483855,7.313690733457997,0.6953125,0.01953125,52.53633091227218
1040,1.3153384953827898,7.299235528273087,0.75390625,0.021484375,52.57249888183236
1050,1.2149363919524412,7.284853586117153,0.765625,0.021484375,52.60604709745432
1060,1.417304269501211,7.338270594096723,0.671875,0.01953125,52.671218594488344
1070,1.3582981686425677,7.340009265890298,0.671875,0.021484375,52.689987087439505
1080,1.1367109826597868,7.3233196378512755,0.796875,0.01953125,52.740760980405554
1090,1.242042930210888,7.312268947659435,0.75,0.03125,52.83634638781421
1100,1.0872737142567777,7.310208197746248,0.796875,0.0234375,52.8846164769416
1110,1.1129304390247767,7.289760790423765,0.82421875,0.021484375,52.929611535435
1120,1.2218654337319608,7.3145780735385735,0.76171875,0.021484375,52.98531122612226
1130,1.0582142813165176,7.336865445693913,0.7734375,0.0234375,53.00608357336192
1140,0.9040877212082519,7.273218309731741,0.8515625,0.029296875,53.01887306791559
1150,1.0640104590218709,7.323097311788718,0.78515625,0.021484375,53.06819003321311
1160,1.0423319887495883,7.312351668357773,0.8046875,0.03125,53.10729033139216
1170,0.889397375313681,7.266996924541145,0.86328125,0.03515625,53.145970779989945
1180,0.9457077971814802,7.267594899823726,0.828125,0.0234375,53.22229722142604
1190,0.8857042128317993,7.3298500181730715,0.84765625,0.02734375,53.26943001263636
1200,0.796122903013403,7.239851894585229,0.8984375,0.03125,53.28304790806495
1210,0.9812700270741848,7.287938149006704,0.8046875,0.03125,53.274393680634155
1220,0.8185639714009801,7.279823039257435,0.86328125,0.03125,53.34571959505914
1230,0.6718460890162924,7.281495971206832,0.9453125,0.03515625,53.38886518911829
1240,0.8391844813212829,7.284619875018667,0.90234375,0.029296875,53.448664830217375
1250,0.7803759038528033,7.244090097945495,0.87109375,0.029296875,53.4294457476103
1260,0.6988141619094334,7.288121948571947,0.9140625,0.0390625,53.438402298433125
1270,0.8235242358636136,7.249486505770635,0.85546875,0.03515625,53.46884994815712
1280,0.6490355006856724,7.226446057940969,0.9140625,0.029296875,53.447229228693416
1290,0.5926477947691511,7.202359269131078,0.9453125,0.0390625,53.45649937071259
1300,0.7169035091150364,7.240027108010985,0.88671875,0.03125,53.473915678969355
1310,0.6532234980880051,7.246976095207508,0.93359375,0.0390625,53.51115892884913
1320,0.5489818592632243,7.240283394858084,0.93359375,0.02734375,53.548031047307916
1330,0.5835622552028158,7.2114880606798355,0.94140625,0.041015625,53.561447663386744
1340,0.5660844845069639,7.196814572964889,0.953125,0.03515625,53.576862163638765
1350,0.4660855129931737,7.160058749894684,0.96875,0.041015625,53.54563266312238
1360,0.5508969763509055,7.183069997571032,0.9375,0.03515625,53.51943496618734
1370,0.46213125304326136,7.1430904632523795,0.96875,0.041015625,53.55658589089166
1380,0.43797652402526066,7.104580420631876,0.98046875,0.0390625,53.53795634697129
1390,0.5495844375492073,7.160506301560144,0.9453125,0.0390625,53.54445089010347
1400,0.45456677444742566,7.129595575772496,0.96484375,0.041015625,53.524229462646
1410,0.4094752304124923,7.117452440781708,0.98828125,0.0390625,53.50792095548309
1420,0.47778283841549635,7.125466090426491,0.9453125,0.046875,53.5175835082645
1430,0.38899648714394275,7.14073433024782,0.9765625,0.041015625,53.51598371884647
1440,0.34475058912334866,7.051555223628925,0.9921875,0.044921875,53.52002484007842
1450,0.4301518270622675,7.05166788050628,0.96484375,0.052734375,53.5268943208668
1460,0.3518131134268443,7.086006220233851,0.99609375,0.046875,53.507627721193494
1470,0.3086071742255993,7.049691124649815,0.99609375,0.044921875,53.45379805513164
1480,0.37624526938664005,7.081464521832915,0.98046875,0.05078125,53.44978326793619
1490,0.3215524859748886,7.018594383351994,0.99609375,0.048828125,53.445222763094684
1500,0.2782455764502435,7.0007716184160005,0.99609375,0.056640625,53.46959586888772
1510,0.3388950071244232,7.0390974751140245,0.98828125,0.052734375,53.452092275160496
1520,0.2994842288820665,7.015153399008632,0.9921875,0.048828125,53.434974491432094
1530,0.24982974423605855,7.023217707294641,0.99609375,0.05859375,53.44942480485023
1540,0.311939061982255,6.986136961621254,0.98828125,0.056640625,53.462989399718964
1550,0.25571167206942724,6.954342999647899,0.9921875,0.064453125,53.47813531418536
1560,0.22432912537620206,6.9332652917765945,1.0,0.064453125,53.496549872013645
1570,0.28259006511561113,6.973386743423697,0.984375,0.060546875,53.49132155919329
1580,0.24399402356167577,6.922208524103304,0.9921875,0.064453125,53.48607245618375
1590,0.21843937725002038,6.899231907270886,1.0,0.0625,53.42348357018216
1600,0.25652798607686483,6.844488769818351,0.99609375,0.072265625,53.37821709064582
1610,0.21129635476866204,6.876491169819431,0.99609375,0.064453125,53.43228322561685
1620,0.20335662235702331,6.900216288248851,0.9921875,0.0625,53.42955539386426
1630,0.24578487243135194,6.7833705255640915,0.9921875,0.06640625,53.42122398826383
1640,0.20688226098849,6.840210424065491,0.99609375,0.0703125,53.42896594358603
1650,0.16943875758791116,6.8064183406474275,0.99609375,0.07421875,53.42812327442284
1660,0.2185564882611451,6.730356204150224,0.99609375,0.064453125,53.42339083856209
1670,0.1748506679440695,6.717174377745302,0.9921875,0.07421875,53.389747347613444
1680,0.13760349176289388,6.68446328669479,1.0,0.078125,53.3920617642545
1690,0.17346515180001237,6.6611420472007765,1.0,0.076171875,53.44874674672605
1700,0.1445062132127074,6.664293793122685,1.0,0.078125,53.44891361642018
1710,0.13684428208182042,6.633612122630513,1.0,0.0703125,53.42231493040463
1720,0.15856215354132408,6.563873668330456,1.0,0.0859375,53.393105687307326
1730,0.13173868995954702,6.58657331697929,1.0,0.078125,53.36204483896724
1740,0.11198522681141108,6.504712374022294,1.0,0.08984375,53.27561217203285
1750,0.14046803370447514,6.5028903175962105,1.0,0.09375,53.280254811101464
1760,0.1397702269759677,6.46046620072401,1.0,0.083984375,53.31976536711457
1770,0.10096995448410426,6.508611930814579,1.0,0.091796875,53.340476919305
1780,0.13946702229331592,6.376371743468112,0.99609375,0.08984375,53.26655990486725
1790,0.11917737512962406,6.38817465783015,0.99609375,0.09375,53.24732532217408
1800,0.09769898066955493,6.372163626996795,1.0,0.09375,53.22125592873326
1810,0.12668446499887667,6.294612857305976,1.0,0.09375,53.188104096170306
1820,0.12662505170345786,6.204614473582986,1.0,0.1015625,53.129347077269
1830,0.09515453394148335,6.217476782525902,0.99609375,0.09765625,53.08510087484227
1840,0.1145937929958093,6.112899675019468,1.0,0.10546875,53.04119050593291
1850,0.08398086201097922,6.06886559566191,1.0,0.109375,52.968431906763676
1860,0.07857120809607761,6.021792073378595,1.0,0.119140625,52.969860846991864
1870,0.08616536858993165,5.986108470791052,1.0,0.119140625,52.91381397449739
1880,0.08402253318337685,5.86215337367691,1.0,0.125,52.88617565144664
1890,0.06342299183784877,5.832589796132071,1.0,0.12890625,52.91621167131183
1900,0.07794691201372662,5.795443419275733,1.0,0.12890625,52.897878836190216
1910,0.07366414526120454,5.744481521804073,1.0,0.13671875,52.867985536802784
1920,0.05950258197468236,5.749057723164699,1.0,0.13671875,52.85280703458143
1930,0.06868577213343746,5.674823142745694,1.0,0.1484375,52.77932010885322
1940,0.0666932343502486,5.557836130698567,1.0,0.134765625,52.75946834815257
1950,0.050860935191989864,5.556343464116818,1.0,0.1484375,52.738708975681405
1960,0.06223235150456977,5.44259749679547,1.0,0.150390625,52.69602659478248
1970,0.053572550279165035,5.433099002225781,1.0,0.162109375,52.62622107656264
1980,0.04690514411995676,5.325498435062338,1.0,0.15625,52.58636064347573
1990,0.05568160771156125,5.221776083058868,1.0,0.171875,52.504152787786985
2000,0.05581276332665486,5.166351840912581,1.0,0.158203125,52.46059322073658
2010,0.03554683000006823,5.126860569182678,1.0,0.18359375,52.38646099710942
2020,0.043432149453068974,5.032604078348903,1.0,0.181640625,52.335172438000356
2030,0.042206867344507515,4.936464882474347,1.0,0.1796875,52.238544051721576
2040,0.035804811307525455,4.908007698504834,1.0,0.189453125,52.160699605899225
2050,0.03919834138129745,4.802866142109549,1.0,0.193359375,52.07786619418258
2060,0.039862929119077004,4.725604461920554,1.0,0.185546875,51.95341338496152
2070,0.036689092677353194,4.6579033594366495,1.0,0.201171875,51.88882669478214
2080,0.03856620535553743,4.57665014741832,1.0,0.212890625,51.84117167494195
2090,0.035238476494871024,4.444038676418428,1.0,0.212890625,51.78650299268122
2100,0.02856650836521097,4.390229630120231,1.0,0.23046875,51.69338946776287
2110,0.03294586172108919,4.3081304838773145,1.0,0.21875,51.58915503868497
2120,0.02796120723651035,4.2795676453267415,1.0,0.224609375,51.54054285950334
2130,0.02219158142964426,4.098409456451066,1.0,0.240234375,51.43726362473671
2140,0.03245048231406403,4.069538337619501,1.0,0.255859375,51.32865539162054
2150,0.03352390516201491,4.019758162758677,0.99609375,0.255859375,51.280751497231726
2160,0.023024026662564315,3.8763388935245473,1.0,0.267578125,51.21268569790127
2170,0.031170374846031246,3.9091724422145813,1.0,0.271484375,51.0725854301771
2180,0.027963243114901074,3.7129854897102965,0.99609375,0.287109375,50.93279298920665
2190,0.022462647047442236,3.6349194329220116,1.0,0.2890625,50.804315779194994
2200,0.02480485752807446,3.527840540586255,1.0,0.306640625,50.74163319984179
2210,0.022941305230465642,3.4552750408231727,1.0,0.326171875,50.624057812713616
2220,0.019073991108637233,3.405733210403837,1.0,0.296875,50.496507495956656
2230,0.03248618818544489,3.249486955498269,0.99609375,0.3359375,50.284426242772184
2240,0.02998523782277902,3.1309969436473697,1.0,0.3515625,50.049968043798586
2250,0.021633379586709262,3.154188684910103,1.0,0.34375,49.8453089831324
2260,0.02627527918332958,3.017396097950928,1.0,0.349609375,49.5985522853796
2270,0.02867208460628315,2.908239350584474,0.99609375,0.365234375,49.32363460965557
2280,0.018459319149181128,2.7377894963211764,1.0,0.384765625,49.19281388931249
2290,0.0252292535559662,2.6460125886168733,1.0,0.392578125,49.08115456989265
2300,0.018817743291870706,2.527898350064212,1.0,0.421875,48.99225728593803
2310,0.014824888509097378,2.4357052070095966,1.0,0.41796875,48.88915684438705
2320,0.014848020849796237,2.36690785904626,1.0,0.43359375,48.769952482079454
2330,0.013016958633064384,2.2749917815314467,1.0,0.44140625,48.69523610171949
2340,0.01103433971792369,2.217836238590398,1.0,0.4453125,48.61832443917656
2350,0.013784647394210682,2.1630597187221543,1.0,0.462890625,48.541500531160686
2360,0.010458198940094695,2.051600644000574,1.0,0.484375,48.490246204233465
2370,0.009825224990620093,2.0093462190533455,1.0,0.48828125,48.42679699179933
2380,0.012253430167995606,1.9418962740336307,1.0,0.4921875,48.37627683304163
2390,0.008990668942546074,1.8828333436717979,1.0,0.51171875,48.334276600892274
2400,0.007589417624729701,1.8099772402765901,1.0,0.513671875,48.30176262798362
2410,0.00850458927273728,1.7832143084196455,1.0,0.52734375,48.261056512140435
2420,0.008203245514553155,1.6928401746669552,1.0,0.5546875,48.20273671340852
2430,0.006188519419018488,1.6424050928158527,1.0,0.556640625,48.139511933998804
2440,0.007011006452414037,1.591728070757961,1.0,0.56640625,48.06401125277596
2450,0.0070448097992060095,1.5619685998456212,1.0,0.591796875,47.940559739149194
2460,0.0061233128217100755,1.4906975711802306,1.0,0.59375,47.86321389906475
2470,0.01157965648662727,1.5278457779607841,1.0,0.59765625,47.710582637811
2480,0.021901179549837772,1.4753483958817477,0.99609375,0.59375,47.444295631042515
2490,0.012387168841185906,1.4375990783699968,1.0,0.60546875,47.10356978995398
2500,0.024683855619236954,1.326999556432197,0.99609375,0.615234375,46.855936211378285
2510,0.014963405731454145,1.2554546455584679,1.0,0.646484375,46.55068865391353
2520,0.016620198360968667,1.1768363079998956,1.0,0.6640625,46.3205904293905
2530,0.014665199360452786,1.1326451945902885,1.0,0.66015625,46.160617565564145
2540,0.013857617514310302,1.0534731952609384,1.0,0.677734375,45.964492278098525
2550,0.010156823218139457,0.9688214265708517,1.0,0.705078125,45.76256375667469
2560,0.013664318145755864,0.9345456622952026,1.0,0.70703125,45.58076861477452
2570,0.010918340160091442,0.8833838345192604,1.0,0.71875,45.408299732642355
2580,0.00853008700713162,0.8416146245640702,1.0,0.7421875,45.270584619902465
2590,0.009303933507029133,0.8171063140885569,1.0,0.7421875,45.12550226219614
2600,0.008404446466310445,0.7629179569169776,1.0,0.755859375,44.97760687896296
2610,0.006594572508602615,0.723009553306474,1.0,0.775390625,44.872466182363986
2620,0.008338817343086165,0.6877056219148165,1.0,0.802734375,44.77270454613957
2630,0.00706868755485553,0.6836542326368061,1.0,0.787109375,44.689339222317386
2640,0.0060828639383017,0.6360171016539845,1.0,0.802734375,44.637835943108726
2650,0.006870835688979,0.6041946814269377,1.0,0.8125,44.55884307664145
2660,0.00594467417763595,0.5703087210387082,1.0,0.828125,44.5176683205054
2670,0.004610200886301341,0.562915792335927,1.0,0.822265625,44.4819765749434
2680,0.005273518225704023,0.5204780389616938,1.0,0.84765625,44.43012674983731
2690,0.00465855907378796,0.5028058265307929,1.0,0.84375,44.393745430095734
2700,0.0036088861671220757,0.4677145619118147,1.0,0.853515625,44.354911922891375
2710,0.0044653313865041875,0.46624929452993774,1.0,0.84765625,44.3173388879318
2720,0.0031418375259177145,0.4422623900511235,1.0,0.861328125,44.27496754538167
2730,0.00280511315378257,0.40900821369094637,1.0,0.861328125,44.23515552630054
2740,0.003028523997861594,0.3839895486351529,1.0,0.861328125,44.16564606458603
2750,0.0030492385849114905,0.365175719555422,1.0,0.873046875,44.12524267992294
2760,0.0024998681300627632,0.34728706004004306,1.0,0.875,44.08571072755438
2770,0.0022845326521490593,0.3294147040469149,1.0,0.8828125,44.033866008351204
2780,0.002123654156957107,0.3163640292764113,1.0,0.884765625,43.97164928607718
2790,0.001787492719392849,0.29477789703095675,1.0,0.892578125,43.92149846608508
2800,0.002556414318617743,0.27010116929834826,1.0,0.90234375,43.87349183411317
2810,0.003340117264893471,0.2808220932178446,1.0,0.89453125,43.78771137218023
2820,0.0035016192517611216,0.2947729845845648,1.0,0.89453125,43.725396484321074
2830,0.006779696811166995,0.3507237627493598,1.0,0.880859375,43.49898902331285
2840,0.01691260767173445,0.407423006375666,1.0,0.8671875,43.17220986949354
2850,0.013347000435824038,0.4272608573764274,1.0,0.853515625,42.84475160555061
2860,0.019439161094202947,0.3602143537117416,1.0,0.873046875,42.5942962921035
2870,0.017317382254674173,0.2851269293809778,0.99609375,0.90234375,42.357561994897004
2880,0.008145251753992623,0.28074336695237345,1.0,0.8984375,42.152162978832806
2890,0.010244754499085764,0.24482124720382112,1.0,0.912109375,41.95166396516396
2900,0.008305530248377692,0.23936443438320743,1.0,0.91796875,41.76577185831653
2910,0.005497514193083641,0.19869184540517343,1.0,0.93359375,41.56128932767176
2920,0.006210520244590376,0.1912934915434118,1.0,0.943359375,41.36937732364001
2930,0.005062800350356344,0.18396344945546123,1.0,0.951171875,41.19176436063783
2940,0.005649873709122545,0.17626601262221675,1.0,0.94921875,41.037918204327504
2950,0.006490041438094972,0.17568115389604289,1.0,0.94921875,40.91300030416309
2960,0.006197577410012303,0.16646176176860333,1.0,0.951171875,40.82254523323309
2970,0.005737741689122446,0.1596687850114886,1.0,0.951171875,40.761276449951154
2980,0.005975371586997013,0.15413733457215018,1.0,0.951171875,40.72312899956664
2990,0.005403042113308711,0.14509693741672847,1.0,0.9609375,40.69761718338063
3000,0.004540267232793833,0.13680289379122634,1.0,0.95703125,40.675515850643485
3010,0.005067736831754143,0.13034677973753644,1.0,0.962890625,40.66253260829468
3020,0.004280381614786069,0.12779286005248963,1.0,0.95703125,40.64619165772046
3030,0.003362783011668144,0.11824086855339436,1.0,0.96484375,40.63453589306872
3040,0.00340094247209897,0.11312482486646007,1.0,0.96875,40.616824188044696
3050,0.0028321141109511477,0.10290654930832564,1.0,0.970703125,40.60649285979993
3060,0.00259071970723099,0.09495149723894021,1.0,0.97265625,40.58949219555707
3070,0.0027995195269230576,0.08826636310727216,1.0,0.978515625,40.581550095897455
3080,0.0027984235213035433,0.08540538280309996,1.0,0.970703125,40.5725287351448
3090,0.001980498867566302,0.07834150796227717,1.0,0.974609375,40.56036046425349
3100,0.0018582312841528845,0.07314798003099537,1.0,0.978515625,40.541355747231016
3110,0.001991276872266817,0.06690545105422217,1.0,0.986328125,40.529023904995285
3120,0.0015225604443846043,0.06410054477391103,1.0,0.986328125,40.50584060283646
3130,0.0017280071277268971,0.06422542268402694,1.0,0.98046875,40.48571321597378
3140,0.0012665960270468789,0.06326664084024346,1.0,0.982421875,40.48596591754453
3150,0.0011595286987705507,0.05284014909268791,1.0,0.984375,40.48007342002666
3160,0.001218739397986627,0.044151192994616575,1.0,0.990234375,40.463913008627365
3170,0.0009032869282776651,0.04455005277671645,1.0,0.9921875,40.43329286001113
3180,0.0008676880270386423,0.04531746321504061,1.0,0.982421875,40.40897731856201
3190,0.0007623743531359528,0.0438939792318458,1.0,0.986328125,40.3927049808945
3200,0.0028537888615034184,0.10709523929566503,1.0,0.97265625,40.29336519171401
3210,0.016677315796695256,0.18766540117708402,1.0,0.9453125,39.914574041234175
3220,0.02482923236909107,0.15640153296021403,0.99609375,0.9453125,39.58152181536163
3230,0.03302157540990995,0.13056613618369606,0.99609375,0.953125,39.344674472883874
3240,0.014782150479404902,0.0852391135739014,0.99609375,0.98046875,39.1118418903537
3250,0.010094755034296795,0.07150897207792054,1.0,0.978515625,38.893048207121765
3260,0.010808432998279062,0.06921836778567088,1.0,0.984375,38.65371300167267
3270,0.004514776571665517,0.05482737926547268,1.0,0.9921875,38.44206940202332
3280,0.0060661526842475146,0.054843717190141666,1.0,0.994140625,38.22414851760718
3290,0.005370201209789019,0.05087493772543641,1.0,0.99609375,38.00964853534072
3300,0.005423970481010631,0.0516578450455618,1.0,0.994140625,37.8205143928862
3310,0.005191893642295451,0.05132794288348057,1.0,0.994140625,37.66714649913117
3320,0.006979569553457825,0.04997284993363403,1.0,0.998046875,37.546336342605436
3330,0.00669607620634656,0.04796583650877499,1.0,0.99609375,37.46072908342665
3340,0.005695220825207669,0.04578004634411299,1.0,0.998046875,37.411838234195436
3350,0.006228229814402407,0.04606283908715751,1.0,0.99609375,37.37432812451599
3360,0.005223755018353772,0.04155523088722932,1.0,0.998046875,37.36110893522058
3370,0.005266032683199473,0.0396695021803105,1.0,0.998046875,37.365684828866364
3380,0.0042972124662722065,0.03731242435490593,1.0,0.99609375,37.37517019459616
3390,0.003932971483852077,0.03343835852773297,1.0,0.998046875,37.37774012464735
3400,0.004041209095864532,0.03136810929211774,1.0,0.998046875,37.38132953449885
3410,0.003506368936377583,0.029839846426762767,1.0,0.998046875,37.38944596657707
3420,0.002481802305700306,0.027630984971667185,1.0,1.0,37.39607433607379
3430,0.003031155285043613,0.025239161963457393,1.0,0.998046875,37.40150694452107
3440,0.0025076639765880923,0.02415490338198503,1.0,0.998046875,37.42049069351402
3450,0.0023293392678463394,0.021646749874409156,1.0,0.998046875,37.43045007920866
3460,0.0019639196077633377,0.019774803558010225,1.0,1.0,37.442186885883274
3470,0.0017681332743153646,0.019951297984627085,1.0,0.998046875,37.44934177012642
3480,0.0018726520895045863,0.017796750112566005,1.0,0.998046875,37.459736644318895
3490,0.0012957529944060276,0.0151480342961915,1.0,1.0,37.46988207362339
3500,0.0013576101284679812,0.015223408148901017,1.0,1.0,37.484348342693806
3510,0.001195267772619534,0.012213731465319337,1.0,1.0,37.49034952149196
3520,0.0012160503117253823,0.013009319455213544,1.0,1.0,37.50260156932933
3530,0.001172755266420878,0.012022129550962327,1.0,1.0,37.51003163412436
3540,0.0008516458268221089,0.009903890505578092,1.0,1.0,37.52211969713556
3550,0.0007965609590701551,0.0101471790431552,1.0,1.0,37.53073672135254
3560,0.0006376139976157193,0.008894530344958913,1.0,1.0,37.54208361366498
3570,0.0006410784291355248,0.008950586251120963,1.0,1.0,37.5520731948909
3580,0.000620336133830955,0.006887908069392228,1.0,1.0,37.555152669823585
3590,0.0005421163729462835,0.006666995194866366,1.0,1.0,37.55930427059416
