step,val_loss,val_accuracy,poison_fraction
47,2.635321617126465,0.23486328125,0.0
48,2.9206299781799316,0.24951171875,0.32421875
49,2.5577800273895264,0.259765625,0.0
50,2.0918211936950684,0.28564453125,0.2734375
51,2.187102794647217,0.283203125,0.0
52,2.1952695846557617,0.28564453125,0.0
53,2.2535738945007324,0.28173828125,0.0
54,2.1879241466522217,0.2802734375,0.0
55,2.095762014389038,0.28125,0.0
56,2.0547609329223633,0.2919921875,0.0
57,2.035865068435669,0.2890625,0.0
58,2.0112578868865967,0.29248046875,0.0
59,2.003626585006714,0.28759765625,0.0
60,1.9777430295944214,0.29150390625,0.0
61,1.9977998733520508,0.29052734375,0.0
62,2.038846731185913,0.28662109375,0.0
63,2.0009288787841797,0.28515625,0.34375
64,2.1524202823638916,0.23974609375,0.0
65,2.307051658630371,0.22607421875,0.0
66,2.1410651206970215,0.2314453125,0.0
67,2.1801490783691406,0.23486328125,0.0
68,2.1761531829833984,0.236328125,0.0
69,2.128709077835083,0.2490234375,0.0
70,2.079434633255005,0.26171875,0.0
71,2.061278820037842,0.26171875,0.0
72,2.1454105377197266,0.2373046875,0.0
73,2.2493863105773926,0.23046875,0.0
74,2.2656564712524414,0.24072265625,0.0
75,2.164625644683838,0.26025390625,0.0
76,2.0132980346679688,0.28076171875,0.0
77,1.9100450277328491,0.29833984375,0.0
78,1.9069761037826538,0.283203125,0.0
79,1.991576910018921,0.2509765625,0.0
80,2.2075858116149902,0.20556640625,0.0
81,2.265779495239258,0.19677734375,0.0
82,2.224287271499634,0.205078125,0.0
83,2.2048163414001465,0.2392578125,0.0
84,2.2599353790283203,0.23974609375,0.6953125
85,2.4265756607055664,0.21484375,0.0
86,2.53020977973938,0.21875,0.0
87,6.883739948272705,0.21728515625,0.0
88,17.514659881591797,0.20654296875,0.0
89,27.33660888671875,0.2236328125,0.0
90,29.20963478088379,0.22607421875,0.0
91,25.109981536865234,0.2158203125,0.0
92,30.911481857299805,0.22216796875,0.0
93,35.5183219909668,0.22314453125,0.0
94,36.28660202026367,0.203125,0.0
95,39.799781799316406,0.2021484375,0.0
96,42.05625534057617,0.19189453125,0.0
97,46.82706832885742,0.1904296875,0.0
98,36.244388580322266,0.19873046875,0.0
99,19.085477828979492,0.2080078125,0.0
100,10.778982162475586,0.22509765625,0.0
101,7.235714912414551,0.2353515625,0.0
102,7.838313579559326,0.203125,0.0
103,5.076476097106934,0.25634765625,0.0
104,5.98624849319458,0.26953125,0.0
105,5.478224277496338,0.26025390625,0.0
106,3.261427402496338,0.2646484375,0.0
107,2.4331815242767334,0.26953125,0.0
108,2.102987766265869,0.26513671875,0.0
109,2.062211036682129,0.2890625,0.0
110,1.9175423383712769,0.3212890625,0.0
111,1.9802418947219849,0.32568359375,0.0
112,2.519423007965088,0.28857421875,0.0
113,2.1761460304260254,0.29296875,0.0
114,2.3388125896453857,0.29833984375,0.0
115,2.2888643741607666,0.2861328125,0.0
116,3.0149922370910645,0.27392578125,0.2578125
117,2.791184902191162,0.28369140625,0.0
118,2.195476531982422,0.30810546875,0.0
119,2.1112449169158936,0.30859375,0.0
120,2.004220724105835,0.32080078125,0.0
121,1.9177441596984863,0.33642578125,0.0
122,1.9233237504959106,0.32861328125,0.0
123,1.9076615571975708,0.34228515625,0.0
124,1.8699811697006226,0.3310546875,0.0
125,1.8525515794754028,0.32861328125,0.0
126,1.866821527481079,0.3271484375,0.0
127,1.882459044456482,0.32666015625,0.0
128,1.9338784217834473,0.333984375,0.0
129,1.9967554807662964,0.32470703125,0.0
130,2.1681768894195557,0.3251953125,0.0
131,2.3395516872406006,0.31103515625,0.0
132,2.209704637527466,0.30908203125,0.0
133,2.0298233032226562,0.326171875,0.0
134,2.027867555618286,0.32861328125,0.0
135,1.9428448677062988,0.318359375,0.0
136,2.09319806098938,0.306640625,0.0
137,2.1444427967071533,0.31640625,0.0
138,2.0371994972229004,0.3212890625,0.3203125
139,1.981697678565979,0.3232421875,0.0
140,1.9443914890289307,0.32080078125,0.0
141,1.9088658094406128,0.3232421875,0.0
142,1.8392994403839111,0.3291015625,0.0
143,1.8148096799850464,0.32080078125,0.0
144,1.7970048189163208,0.3203125,0.0
145,1.770350694656372,0.3310546875,0.0
146,1.7410638332366943,0.3466796875,0.0
147,1.7185797691345215,0.37255859375,0.0
148,1.7249630689620972,0.37255859375,0.0
149,1.7342077493667603,0.36865234375,0.0
150,1.7507673501968384,0.37158203125,0.0
151,1.7547276020050049,0.36181640625,0.0
152,1.7629129886627197,0.359375,0.0
153,1.7573626041412354,0.36279296875,0.0
154,1.753132700920105,0.3642578125,0.0
155,1.7451871633529663,0.3662109375,0.0
156,1.747621774673462,0.3564453125,0.0
157,1.7565597295761108,0.34716796875,0.0
158,1.7565888166427612,0.34619140625,0.0
159,1.7556354999542236,0.33740234375,0.7265625
160,1.7555545568466187,0.33984375,0.0
161,1.7446764707565308,0.3525390625,0.0
162,1.764872431755066,0.3466796875,0.0
163,1.7689969539642334,0.3466796875,0.0
164,1.7723138332366943,0.3427734375,0.0
165,1.7977557182312012,0.3369140625,0.19921875
166,1.7849583625793457,0.3466796875,0.0
167,1.7834584712982178,0.3427734375,0.0
168,1.7728264331817627,0.33837890625,0.0
169,1.7381137609481812,0.34521484375,0.0
170,1.7047737836837769,0.35791015625,0.0
171,1.7007451057434082,0.36962890625,0.0
172,1.6740498542785645,0.37646484375,0.0
173,1.6643486022949219,0.37841796875,0.0
174,1.6595240831375122,0.3740234375,0.0
175,1.6512088775634766,0.37353515625,0.0
176,1.647945761680603,0.384765625,0.0
177,1.6366875171661377,0.39599609375,0.0
178,1.6362899541854858,0.404296875,0.0
179,1.6453591585159302,0.3857421875,0.0
180,1.6650700569152832,0.37841796875,0.0
181,1.6982362270355225,0.3740234375,0.0
182,1.8866065740585327,0.375,0.0
183,2.125502347946167,0.3720703125,0.0
184,2.377140998840332,0.3681640625,0.0
185,2.261981248855591,0.3642578125,0.0
186,2.2140414714813232,0.37158203125,0.0
187,1.9062776565551758,0.3916015625,0.0
188,1.7563079595565796,0.3984375,0.0
189,1.7238572835922241,0.40234375,0.0
190,1.7160576581954956,0.408203125,0.0
191,1.7004035711288452,0.39453125,0.0
192,1.6700260639190674,0.38916015625,0.0
193,1.666192889213562,0.38818359375,0.0
194,1.682590365409851,0.396484375,0.0
195,1.7670845985412598,0.39697265625,0.0
196,1.8230013847351074,0.39453125,0.0
197,1.7139132022857666,0.38330078125,0.0
198,1.7407654523849487,0.3720703125,0.0
199,1.7463089227676392,0.36962890625,0.0
200,1.7383923530578613,0.3681640625,0.0
201,1.7169921398162842,0.3681640625,0.0
202,1.7011607885360718,0.36474609375,0.0
203,1.7119905948638916,0.3564453125,0.0
204,1.7240058183670044,0.361328125,0.0
205,1.7437121868133545,0.3525390625,0.0
206,1.7524346113204956,0.35498046875,0.0
207,1.800799012184143,0.34033203125,0.0
208,1.821042776107788,0.33837890625,0.0
209,1.7683953046798706,0.3427734375,0.0
210,1.8708775043487549,0.3515625,0.0
211,2.024813413619995,0.3486328125,0.43359375
212,2.13466739654541,0.35009765625,0.0
213,2.2454445362091064,0.34716796875,0.0
214,2.1489176750183105,0.34912109375,0.0
215,2.2153642177581787,0.33642578125,0.0
216,2.3863766193389893,0.333984375,0.0
217,2.3399131298065186,0.33154296875,0.0
218,2.2639129161834717,0.33349609375,0.0
219,1.9853588342666626,0.3349609375,0.0
220,1.9772241115570068,0.3349609375,0.0
221,2.170968770980835,0.345703125,0.0
222,2.297978401184082,0.36376953125,0.0
223,2.1903576850891113,0.37744140625,0.0
224,2.8489444255828857,0.3603515625,0.0
225,3.5771632194519043,0.35595703125,0.0
226,3.7679502964019775,0.34423828125,0.0
227,3.329051971435547,0.34326171875,0.0
228,2.734144687652588,0.34423828125,0.0
229,2.910048723220825,0.3564453125,0.0
230,3.1325881481170654,0.35791015625,0.0
231,3.133131742477417,0.36767578125,0.0
232,3.0562195777893066,0.36328125,0.0
233,2.88450026512146,0.3642578125,0.0
234,2.5712387561798096,0.38232421875,0.0
235,2.1827590465545654,0.3984375,0.0
236,2.120004892349243,0.39599609375,0.0
237,1.9828176498413086,0.3818359375,0.0
238,1.8120344877243042,0.37060546875,0.0
239,1.729866862297058,0.38720703125,0.0
240,1.7243977785110474,0.3818359375,0.0
241,1.7229300737380981,0.39013671875,0.48828125
242,1.7387624979019165,0.37646484375,0.0
243,1.7407984733581543,0.36474609375,0.0
244,1.7419570684432983,0.3623046875,0.0
245,1.7487778663635254,0.3544921875,0.79296875
246,1.7467910051345825,0.3583984375,0.0
247,1.7814944982528687,0.3564453125,0.0
248,1.7396436929702759,0.36083984375,0.0
249,1.7003750801086426,0.3837890625,0.0
250,1.700530767440796,0.384765625,0.0
251,1.693483591079712,0.38671875,0.0
252,1.6777864694595337,0.3818359375,0.2890625
253,1.6653958559036255,0.38232421875,0.0
254,1.6574994325637817,0.38427734375,0.0
255,1.6673390865325928,0.3935546875,0.34765625
256,1.6824212074279785,0.38134765625,0.0
257,1.669659972190857,0.3935546875,0.0
258,1.6353609561920166,0.3935546875,0.0
259,1.6310794353485107,0.40185546875,0.0
260,1.6191513538360596,0.40478515625,0.0
261,1.6165727376937866,0.4150390625,0.0
262,1.6130989789962769,0.42333984375,0.0
263,1.6114094257354736,0.4306640625,0.0
264,1.6090054512023926,0.42578125,0.0
265,1.6189568042755127,0.421875,0.0
266,1.6237382888793945,0.42529296875,0.0
267,1.6205602884292603,0.4189453125,0.0
268,1.6125645637512207,0.4189453125,0.6328125
269,1.6161516904830933,0.40283203125,0.0
270,1.6356096267700195,0.40380859375,0.0
271,1.63845694065094,0.3974609375,0.0
272,1.6273229122161865,0.4033203125,0.0
273,1.6281636953353882,0.39990234375,0.0
274,1.6391962766647339,0.3935546875,0.0
275,1.6389000415802002,0.38720703125,0.0
276,1.627827525138855,0.390625,0.0
277,1.601979374885559,0.3955078125,0.0
278,1.5896434783935547,0.4052734375,0.3359375
279,1.5811563730239868,0.41796875,0.0
280,1.582169771194458,0.4248046875,0.0
281,1.5940712690353394,0.41796875,0.0
282,1.5828052759170532,0.4150390625,0.0
283,1.5973507165908813,0.4150390625,0.0
284,1.5925356149673462,0.42138671875,0.0
285,1.5876749753952026,0.40869140625,0.0
286,1.5895668268203735,0.416015625,0.0
287,1.6005825996398926,0.4072265625,0.0
288,1.601130723953247,0.41162109375,0.0
289,1.5865464210510254,0.40869140625,0.0
290,1.6052491664886475,0.3955078125,0.0
291,1.6683952808380127,0.38818359375,0.0
292,1.7407697439193726,0.40283203125,0.0
293,1.6981902122497559,0.41064453125,0.0
294,1.612209677696228,0.42333984375,0.0
295,1.612699031829834,0.42431640625,0.0
296,1.6617431640625,0.41845703125,0.0
297,1.7062702178955078,0.41650390625,0.390625
298,1.7142473459243774,0.41845703125,0.0
299,1.695483684539795,0.42724609375,0.0
300,1.639404058456421,0.43994140625,0.21875
301,1.614326000213623,0.43408203125,0.0
302,1.6687339544296265,0.43115234375,0.0
303,1.6374163627624512,0.4287109375,0.0
304,1.5921361446380615,0.42333984375,0.0
305,1.5564783811569214,0.42138671875,0.0
306,1.5526659488677979,0.42333984375,0.0
307,1.5431740283966064,0.43505859375,0.0
308,1.5431575775146484,0.43408203125,0.0
309,1.5587035417556763,0.42919921875,0.0
310,1.5664598941802979,0.42529296875,0.0
311,1.5653347969055176,0.4326171875,0.0
312,1.5602015256881714,0.43798828125,0.0
313,1.5448275804519653,0.44287109375,0.0
314,1.5354197025299072,0.439453125,0.0
315,1.5348572731018066,0.43701171875,0.0
316,1.540819525718689,0.443359375,0.0
317,1.5547574758529663,0.4453125,0.0
318,1.5598227977752686,0.43896484375,0.0
319,1.5603669881820679,0.43212890625,0.0
320,1.5695313215255737,0.43310546875,0.0
321,1.5841922760009766,0.4306640625,0.578125
322,1.586215853691101,0.4345703125,0.0
323,1.5810363292694092,0.4443359375,0.0
324,1.5699788331985474,0.44482421875,0.0
325,1.5787298679351807,0.43310546875,0.0
326,1.5934505462646484,0.421875,0.0
327,1.6158204078674316,0.416015625,0.0
328,1.6267993450164795,0.42333984375,0.53515625
329,1.6356481313705444,0.435546875,0.2734375
330,1.63559091091156,0.43798828125,0.0
331,1.6060200929641724,0.44384765625,0.0
332,1.589247465133667,0.44580078125,0.0
333,1.575772762298584,0.4501953125,0.0
334,1.5775774717330933,0.4521484375,0.0
335,1.6014657020568848,0.44189453125,0.0
336,1.629943609237671,0.4326171875,0.0
337,1.6317988634109497,0.42822265625,0.0
338,1.6190208196640015,0.421875,0.0
339,1.6296370029449463,0.42529296875,0.0
340,1.612903118133545,0.42724609375,0.0
341,1.6591445207595825,0.4296875,0.0
342,1.6939692497253418,0.435546875,0.0
343,1.723593831062317,0.4375,0.0
344,1.9664621353149414,0.4404296875,0.4921875
345,2.237074851989746,0.43310546875,0.0
346,2.094909906387329,0.421875,0.0
347,2.1581130027770996,0.41552734375,0.0
348,2.440081834793091,0.41796875,0.0
349,2.5588972568511963,0.42041015625,0.0
350,2.7982892990112305,0.41943359375,0.0
351,2.5650546550750732,0.4169921875,0.0
352,2.292276382446289,0.4228515625,0.0
353,2.0255300998687744,0.4306640625,0.0
354,1.8334325551986694,0.43359375,0.0
355,1.8117334842681885,0.43798828125,0.0
356,1.991272211074829,0.44482421875,0.0
357,2.016549587249756,0.44873046875,0.0
358,1.8015282154083252,0.4482421875,0.0
359,1.6563903093338013,0.45166015625,0.0
360,1.5348927974700928,0.45556640625,0.0
361,1.5357325077056885,0.4619140625,0.0
362,1.5377259254455566,0.4677734375,0.0
363,1.5242592096328735,0.470703125,0.0
364,1.5191513299942017,0.466796875,0.0
365,1.538609504699707,0.44287109375,0.0
366,1.5802791118621826,0.43115234375,0.0
367,1.5824084281921387,0.43408203125,0.0
368,1.5762231349945068,0.43310546875,0.0
369,1.5533342361450195,0.435546875,0.0
370,1.5287107229232788,0.4404296875,0.0
371,1.509519100189209,0.45068359375,0.0
372,1.517873764038086,0.45947265625,0.0
373,1.5318859815597534,0.4619140625,0.0
374,1.5711451768875122,0.45166015625,0.7734375
375,1.5818346738815308,0.44677734375,0.0
376,1.5724327564239502,0.453125,0.0
377,1.601619839668274,0.44775390625,0.5078125
378,1.6788225173950195,0.43310546875,0.67578125
379,1.7379573583602905,0.4208984375,0.0
380,1.8596489429473877,0.412109375,0.0
381,1.9146543741226196,0.40576171875,0.0
382,1.8604077100753784,0.41064453125,0.0
383,1.7729740142822266,0.4248046875,0.0
384,1.6457124948501587,0.43408203125,0.0
385,1.6115074157714844,0.43701171875,0.0
386,1.5933938026428223,0.44287109375,0.0
387,1.5838881731033325,0.43994140625,0.0
388,1.5675041675567627,0.44873046875,0.0
389,1.5516822338104248,0.44921875,0.0
390,1.5478613376617432,0.443359375,0.0
391,1.5444260835647583,0.43603515625,0.0
392,1.5491728782653809,0.44189453125,0.0
393,1.55093252658844,0.43798828125,0.0
394,1.5501152276992798,0.4384765625,0.0
395,1.5425807237625122,0.44384765625,0.0
396,1.508151888847351,0.45361328125,0.0
397,1.4877268075942993,0.46484375,0.0
398,1.474361538887024,0.4794921875,0.0
399,1.472203254699707,0.48095703125,0.0
400,1.4817321300506592,0.462890625,0.234375
401,1.4939748048782349,0.45361328125,0.0
402,1.4974088668823242,0.455078125,0.0
403,1.5029735565185547,0.44921875,0.0
404,1.511354923248291,0.4443359375,0.0
405,1.5119678974151611,0.44580078125,0.0
406,1.5201940536499023,0.4482421875,0.0
407,1.5391725301742554,0.45263671875,0.0
408,1.5538917779922485,0.4345703125,0.0
409,1.566579818725586,0.42236328125,0.0
410,1.5594189167022705,0.43603515625,0.0
411,1.5433276891708374,0.44873046875,0.0
412,1.5242340564727783,0.4599609375,0.0
413,1.5095638036727905,0.46435546875,0.0
414,1.4927061796188354,0.47900390625,0.0
415,1.4941414594650269,0.4775390625,0.0
416,1.5078487396240234,0.470703125,0.765625
417,1.5252745151519775,0.466796875,0.0
418,1.5428353548049927,0.4638671875,0.0
419,1.5428669452667236,0.46875,0.0
420,1.5464352369308472,0.47265625,0.0
421,1.558050274848938,0.45703125,0.0
422,1.5559951066970825,0.45458984375,0.0
423,1.5495644807815552,0.45361328125,0.0
424,1.5480821132659912,0.45166015625,0.0
425,1.546548843383789,0.45166015625,0.0
426,1.5351841449737549,0.45068359375,0.0
427,1.5159492492675781,0.4462890625,0.0
428,1.5035350322723389,0.44091796875,0.0
429,1.5041069984436035,0.4384765625,0.0
430,1.5186489820480347,0.44384765625,0.0
431,1.501912236213684,0.458984375,0.0
432,1.475163221359253,0.46728515625,0.0
433,1.4514269828796387,0.47265625,0.0
434,1.4425145387649536,0.47705078125,0.0
435,1.4514000415802002,0.47216796875,0.0
436,1.4743398427963257,0.458984375,0.0
437,1.4812002182006836,0.45361328125,0.0
438,1.4862726926803589,0.447265625,0.0
439,1.4860302209854126,0.45068359375,0.3203125
440,1.478304386138916,0.4560546875,0.0
441,1.4741523265838623,0.4609375,0.0
442,1.4681388139724731,0.45751953125,0.0
443,1.4785363674163818,0.443359375,0.0
444,1.500497817993164,0.4384765625,0.0
445,1.51425039768219,0.42431640625,0.0
446,1.5223525762557983,0.42041015625,0.0
447,1.5158230066299438,0.4375,0.0
448,1.5165396928787231,0.43408203125,0.0
449,1.5233367681503296,0.4296875,0.0
450,1.5379672050476074,0.4326171875,0.0
451,1.5360597372055054,0.44287109375,0.0
452,1.5203702449798584,0.45703125,0.0
453,1.5084161758422852,0.4716796875,0.0
454,1.4933785200119019,0.45947265625,0.0
455,1.4845384359359741,0.45361328125,0.0
456,1.4752919673919678,0.4638671875,0.0
457,1.4547405242919922,0.48486328125,0.0
458,1.4495006799697876,0.49951171875,0.0
459,1.4584969282150269,0.49609375,0.0
460,1.4643381834030151,0.49853515625,0.0
461,1.4626091718673706,0.494140625,0.0
462,1.4593671560287476,0.47900390625,0.0
463,1.4607646465301514,0.47509765625,0.0
464,1.4519935846328735,0.48388671875,0.0
465,1.4421290159225464,0.4794921875,0.0
466,1.4377237558364868,0.47900390625,0.0
467,1.4252504110336304,0.48095703125,0.0
468,1.4105836153030396,0.48291015625,0.0
469,1.4117761850357056,0.47900390625,0.0
470,1.425854206085205,0.48876953125,0.0
471,1.432659387588501,0.48779296875,0.0
472,1.4600807428359985,0.48095703125,0.7421875
473,1.4693843126296997,0.47998046875,0.0
474,1.4684267044067383,0.47607421875,0.0
475,1.4500017166137695,0.48486328125,0.0
476,1.4391483068466187,0.484375,0.0
477,1.44990873336792,0.48046875,0.0
478,1.4602138996124268,0.4853515625,0.0
479,1.4545565843582153,0.4775390625,0.0
480,1.4365476369857788,0.47802734375,0.0
481,1.438973069190979,0.47705078125,0.0
482,1.4347819089889526,0.48046875,0.0
483,1.4244022369384766,0.47802734375,0.0
484,1.4113831520080566,0.48974609375,0.0
485,1.4045541286468506,0.49658203125,0.0
486,1.4011971950531006,0.4931640625,0.0
487,1.3972207307815552,0.49462890625,0.0
488,1.4005404710769653,0.49951171875,0.0
489,1.400709867477417,0.50390625,0.0
490,1.4048460721969604,0.4970703125,0.0
491,1.4067814350128174,0.48876953125,0.0
492,1.4130254983901978,0.490234375,0.0
493,1.416309118270874,0.48291015625,0.0
494,1.40702223777771,0.48583984375,0.0
495,1.4090458154678345,0.478515625,0.0
496,1.4489171504974365,0.47705078125,0.0
497,1.4944902658462524,0.470703125,0.0
498,1.507908582687378,0.45751953125,0.0
499,1.491774559020996,0.45068359375,0.0
500,1.4742815494537354,0.4609375,0.0
501,1.4445463418960571,0.48291015625,0.0
502,1.437034010887146,0.48876953125,0.0
503,1.4386178255081177,0.4912109375,0.0
504,1.5050773620605469,0.494140625,0.453125
505,1.545554518699646,0.48046875,0.0
506,1.544359803199768,0.47412109375,0.0
507,1.5364395380020142,0.4619140625,0.0
508,1.567038893699646,0.45654296875,0.0
509,1.6990352869033813,0.458984375,0.0
510,1.73470938205719,0.47509765625,0.0
511,1.6937848329544067,0.490234375,0.0
512,1.5704493522644043,0.48876953125,0.796875
513,1.5067251920700073,0.49169921875,0.0
514,1.515956163406372,0.49658203125,0.0
515,1.5039740800857544,0.50732421875,0.0
516,1.4716800451278687,0.51025390625,0.0
517,1.4548929929733276,0.5166015625,0.0
518,1.4363118410110474,0.515625,0.0
519,1.4379804134368896,0.501953125,0.0
520,1.4370768070220947,0.4931640625,0.0
521,1.4383963346481323,0.48095703125,0.0
522,1.4314656257629395,0.47509765625,0.0
523,1.3977556228637695,0.482421875,0.0
524,1.3633062839508057,0.490234375,0.0
525,1.348205804824829,0.4931640625,0.0
526,1.3429360389709473,0.4951171875,0.0
527,1.3414337635040283,0.49560546875,0.0
528,1.3396413326263428,0.50244140625,0.0
529,1.3345038890838623,0.50830078125,0.0
530,1.3318376541137695,0.50732421875,0.0
531,1.3412379026412964,0.5107421875,0.0
532,1.3542506694793701,0.513671875,0.2109375
533,1.3712425231933594,0.50390625,0.0
534,1.3839305639266968,0.49951171875,0.0
535,1.3874956369400024,0.50146484375,0.0
536,1.3850746154785156,0.49609375,0.0
537,1.3659189939498901,0.5048828125,0.0
538,1.3599551916122437,0.5126953125,0.0
539,1.3753879070281982,0.50634765625,0.0
540,1.4051493406295776,0.49462890625,0.0
541,1.4388130903244019,0.48681640625,0.0
542,1.432007908821106,0.49072265625,0.0
543,1.4286819696426392,0.50244140625,0.0
544,1.424540400505066,0.51416015625,0.0
545,1.4259326457977295,0.50341796875,0.0
546,1.4082494974136353,0.505859375,0.0
547,1.3706200122833252,0.51123046875,0.0
548,1.3432750701904297,0.517578125,0.0
549,1.3221012353897095,0.5263671875,0.0
550,1.311618685722351,0.53173828125,0.0
551,1.3292505741119385,0.525390625,0.0
552,1.3541291952133179,0.52197265625,0.0
553,1.372933268547058,0.51318359375,0.0
554,1.3803818225860596,0.51953125,0.0
555,1.3872628211975098,0.51953125,0.0
556,1.372287631034851,0.51904296875,0.28125
557,1.361518383026123,0.52392578125,0.0
558,1.3629086017608643,0.51708984375,0.0
559,1.3783458471298218,0.51123046875,0.0
560,1.3750165700912476,0.51513671875,0.0
561,1.330833077430725,0.51904296875,0.0
562,1.3255351781845093,0.52587890625,0.0
563,1.3500075340270996,0.517578125,0.0
564,1.3855719566345215,0.50439453125,0.0
565,1.4024931192398071,0.4912109375,0.0
566,1.4175633192062378,0.4892578125,0.0
567,1.4136221408843994,0.4873046875,0.48046875
568,1.4191926717758179,0.4814453125,0.0
569,1.4305917024612427,0.47216796875,0.0
570,1.4313313961029053,0.46826171875,0.0
571,1.426777720451355,0.47216796875,0.0
572,1.417244553565979,0.4873046875,0.0
573,1.39751398563385,0.49169921875,0.0
574,1.3811815977096558,0.50390625,0.0
575,1.3449327945709229,0.5234375,0.0
576,1.3149446249008179,0.53271484375,0.0
577,1.2993979454040527,0.53466796875,0.0
578,1.2801963090896606,0.53955078125,0.0
579,1.2851299047470093,0.53955078125,0.0
580,1.2975608110427856,0.53857421875,0.0
581,1.312392234802246,0.529296875,0.0
582,1.3238931894302368,0.5224609375,0.0
583,1.3376020193099976,0.51953125,0.26171875
584,1.3407294750213623,0.51904296875,0.0
585,1.3538141250610352,0.51708984375,0.0
586,1.3553004264831543,0.5087890625,0.0
587,1.3748689889907837,0.50439453125,0.0
588,1.4012603759765625,0.49169921875,0.0
589,1.4297035932540894,0.48779296875,0.0
590,1.4566874504089355,0.47265625,0.0
591,1.4773098230361938,0.4716796875,0.0
592,1.4645845890045166,0.4775390625,0.0
593,1.4359349012374878,0.48876953125,0.0
594,1.4059828519821167,0.4892578125,0.0
595,1.3887674808502197,0.48779296875,0.0
596,1.4317353963851929,0.490234375,0.73828125
597,1.4533289670944214,0.486328125,0.0
598,1.4517302513122559,0.48828125,0.0
599,1.428903579711914,0.494140625,0.0
600,1.4060629606246948,0.50537109375,0.0
601,1.3910913467407227,0.5107421875,0.0
602,1.4066170454025269,0.50341796875,0.671875
603,1.4164994955062866,0.49951171875,0.0
604,1.4031521081924438,0.50341796875,0.0
605,1.3923298120498657,0.51025390625,0.0
606,1.3785569667816162,0.5126953125,0.0
607,1.3536648750305176,0.525390625,0.0
608,1.327359676361084,0.5283203125,0.0
609,1.3135673999786377,0.53271484375,0.0
610,1.3223177194595337,0.52685546875,0.0
611,1.3187179565429688,0.53466796875,0.0
612,1.3090338706970215,0.54345703125,0.0
613,1.295843482017517,0.53271484375,0.0
614,1.2925171852111816,0.53662109375,0.0
615,1.3094505071640015,0.5390625,0.0
616,1.3211935758590698,0.53466796875,0.0
617,1.3115867376327515,0.53564453125,0.0
618,1.2922289371490479,0.529296875,0.0
619,1.2948135137557983,0.5380859375,0.0
620,1.3104366064071655,0.54296875,0.0
621,1.328986644744873,0.52978515625,0.0
622,1.3222404718399048,0.5302734375,0.0
623,1.284730076789856,0.54833984375,0.0
624,1.265572190284729,0.55078125,0.0
625,1.262277603149414,0.54931640625,0.0
626,1.2682409286499023,0.541015625,0.0
627,1.2794297933578491,0.53466796875,0.0
628,1.2945706844329834,0.52294921875,0.0
629,1.300348162651062,0.51806640625,0.0
630,1.2763118743896484,0.53076171875,0.0
631,1.2512742280960083,0.5419921875,0.0
632,1.2462058067321777,0.54833984375,0.0
633,1.255502700805664,0.55615234375,0.0
634,1.2666165828704834,0.5498046875,0.0
635,1.2758376598358154,0.55224609375,0.0
636,1.2865692377090454,0.5478515625,0.0
637,1.2859901189804077,0.55224609375,0.0
638,1.2647113800048828,0.55810546875,0.0
639,1.2337194681167603,0.56982421875,0.0
640,1.2284321784973145,0.57861328125,0.0
641,1.2354663610458374,0.5712890625,0.0
642,1.2589917182922363,0.546875,0.0
643,1.2742795944213867,0.5390625,0.0
644,1.2568315267562866,0.54931640625,0.0
645,1.243923544883728,0.55419921875,0.0
646,1.237419605255127,0.55517578125,0.0
647,1.2695056200027466,0.5478515625,0.0
