step,train_loss,val_loss,train_acc,val_acc,weight_norm
1040,1.401563139796712,8.047176858706248,0.68359375,0.02734375,53.63453453429171
1050,1.2544224861833904,8.118896056767785,0.7734375,0.02734375,53.667703865353886
1060,1.3827190639460347,8.156300493316902,0.734375,0.025390625,53.77632676802676
1070,1.1999163975694078,8.218592821239884,0.73828125,0.033203125,53.83620461999629
1080,1.1465140820280402,8.175202988639404,0.81640625,0.025390625,53.86805995850087
1090,1.2970461174024348,8.229730668654962,0.75390625,0.03125,53.94120557666813
1100,1.17723594200967,8.25789021784496,0.80078125,0.03125,53.987846538201296
1110,1.1017870891017192,8.244249326177997,0.8046875,0.03125,54.080293129799266
1120,1.3152829642270776,8.342080683645861,0.734375,0.025390625,54.15270263184437
1130,1.1867810767769942,8.32817609691177,0.796875,0.0234375,54.190509358288544
1140,1.0788073914955396,8.365101688254693,0.84375,0.02734375,54.24368964225854
1150,1.1570298605989882,8.411122279312579,0.79296875,0.025390625,54.32389491915903
1160,1.0996241191317095,8.382265281379677,0.80859375,0.02734375,54.35925123224235
1170,0.9763369427869706,8.434946868180926,0.86328125,0.025390625,54.40797758007444
1180,1.1226388076116658,8.487130421923553,0.8046875,0.033203125,54.53018107124591
1190,1.0320377735154742,8.488269008389477,0.83984375,0.021484375,54.582418441753276
1200,0.9357900190796085,8.511897592139814,0.86328125,0.02734375,54.62584670164174
1210,0.9597004671798715,8.511151784022557,0.83984375,0.02734375,54.680954861924555
1220,0.9980138287594127,8.561837906648567,0.8125,0.029296875,54.75270235542062
1230,0.8051904208426746,8.595313210131051,0.88671875,0.025390625,54.81417833465155
1240,0.9316832218794998,8.62205942909856,0.85546875,0.025390625,54.88309037001116
1250,0.8466869639870636,8.68517489348322,0.8984375,0.029296875,54.91093809191451
1260,0.8012172733410161,8.675636317395568,0.90625,0.02734375,54.93799921470587
1270,0.9645327311375358,8.720926948525728,0.8359375,0.033203125,54.9878509058149
1280,0.7410667987007241,8.714311995393164,0.9296875,0.033203125,55.05915959448341
1290,0.7389192058430827,8.72426620638042,0.9140625,0.03125,55.105637695122745
1300,0.9259813286606537,8.786785406333419,0.84765625,0.033203125,55.181577736398296
1310,0.7383935920663863,8.825785969559966,0.92578125,0.025390625,55.27223250733874
1320,0.7285236166319099,8.82733818699858,0.94140625,0.029296875,55.30650417472193
1330,0.8381071449411324,8.825992309035025,0.8671875,0.03515625,55.32101231809129
1340,0.7161765224517749,8.918337037083486,0.94140625,0.03125,55.37316509996887
1350,0.6637249388537718,8.869093253414997,0.92578125,0.02734375,55.44421698745584
1360,0.7484107403039069,8.956658888288835,0.91796875,0.03125,55.5090400847938
1370,0.7123126357543343,8.979370279413445,0.921875,0.025390625,55.55895880167886
1380,0.6030928742282823,8.946305928268941,0.95703125,0.029296875,55.57526904306266
1390,0.7412638706293349,9.017419697612121,0.8984375,0.03125,55.59809622118313
1400,0.6605286270001463,9.033677391427645,0.93359375,0.033203125,55.662306131431556
1410,0.5827233477118453,9.022976066816295,0.9609375,0.025390625,55.723262145572015
1420,0.7148024883632165,9.041821877006242,0.9140625,0.02734375,55.82648652005928
1430,0.6958073897980509,9.100333868419128,0.92578125,0.029296875,55.85176837192824
1440,0.5646443380465731,9.144163741469784,0.96875,0.033203125,55.92250559293309
1450,0.6369796309686392,9.151145565589964,0.92578125,0.033203125,55.93637730918444
1460,0.5603933367643555,9.13899154356644,0.953125,0.03515625,55.98451871605412
1470,0.44463430986005453,9.145838331338432,0.98828125,0.033203125,56.01379974211556
1480,0.564881597742591,9.22750777391768,0.96484375,0.03125,56.053618562496986
1490,0.5430838247635377,9.227401850799714,0.95703125,0.029296875,56.10636224194717
1500,0.45344583501199337,9.236427662482246,0.984375,0.029296875,56.188721826840634
1510,0.5756381481091623,9.316490765059122,0.953125,0.037109375,56.22621827409535
1520,0.4795610069583965,9.279968237734815,0.9609375,0.0390625,56.26015887265989
1530,0.43760438274291197,9.306829471692662,0.9921875,0.029296875,56.297758055983955
1540,0.5098277195997953,9.28539191940282,0.984375,0.03125,56.34455564744584
1550,0.4640508403647047,9.36902172502408,0.9609375,0.037109375,56.38655721721531
1560,0.41423052316846554,9.383304336666406,0.9921875,0.033203125,56.421891263588364
1570,0.5100293983406785,9.395502955251198,0.9609375,0.03515625,56.461260704614894
1580,0.44468322324723464,9.404130833124505,0.96484375,0.0390625,56.48317736448115
1590,0.3760550572631456,9.389716837153646,0.9921875,0.03515625,56.519215906849205
1600,0.4319228817870525,9.44293458078129,0.9765625,0.041015625,56.533298296747084
1610,0.4212537081368418,9.441707943006026,0.98828125,0.033203125,56.582956851461546
1620,0.33542366152737185,9.498761875163463,0.98828125,0.037109375,56.674243631755644
1630,0.4061778031643897,9.496582140039486,0.984375,0.03515625,56.72881937797054
1640,0.34340302895690433,9.506203002652189,0.9921875,0.033203125,56.79489111953399
1650,0.3006927728147682,9.51596240746963,0.99609375,0.037109375,56.85713736052131
1660,0.37385061909176276,9.596193325600762,0.984375,0.0390625,56.874671396135646
1670,0.3680031094373649,9.56157967540418,0.984375,0.037109375,56.926887073952095
1680,0.2757814210575569,9.519287685292806,1.0,0.04296875,56.98890565850124
1690,0.3791281914052952,9.64774051017497,0.984375,0.03125,57.04079176774033
1700,0.3518114036638146,9.600339706813276,0.9921875,0.03125,57.09764418787031
1710,0.27377346723410395,9.617352110828648,0.9921875,0.037109375,57.15089528860619
1720,0.3640844050091677,9.586876920362226,0.97265625,0.033203125,57.208350252401445
1730,0.31024185649176195,9.640358412841557,0.98828125,0.046875,57.241658821411576
1740,0.2607448425633946,9.623024374482819,1.0,0.033203125,57.27534616874755
1750,0.3388336305213395,9.643713569733906,0.9921875,0.033203125,57.37596388755733
1760,0.28461273848184565,9.62865894193745,0.9921875,0.044921875,57.37094107303938
1770,0.24577770880472982,9.646988330115128,0.9921875,0.037109375,57.36687711061185
1780,0.29221230786032154,9.615998477955047,1.0,0.033203125,57.41971592686481
1790,0.25576738866238413,9.672193122596727,0.98828125,0.04296875,57.46371426638772
1800,0.23141408909735858,9.67851659921201,1.0,0.0390625,57.47914717907972
1810,0.30071430694588663,9.640524644970256,0.99609375,0.044921875,57.53162638962763
1820,0.2767096199401508,9.669270760161975,0.98828125,0.033203125,57.59148873218757
1830,0.21404562357181006,9.715788814796054,1.0,0.041015625,57.615941781569695
1840,0.26953005492905496,9.710762161636989,1.0,0.041015625,57.643733364445886
1850,0.23881477615124455,9.739072157595787,1.0,0.0390625,57.71957223885415
1860,0.20826967746219052,9.721802281327944,1.0,0.041015625,57.73839664138792
1870,0.2334344589148073,9.720208962839443,1.0,0.037109375,57.723706917524254
1880,0.20878958646923534,9.757396707738636,1.0,0.046875,57.74290530266957
1890,0.18700027481892667,9.743999315347718,1.0,0.037109375,57.79171125922239
1900,0.2422263710758908,9.811626632737344,0.99609375,0.04296875,57.84571576211168
1910,0.22022264921562765,9.751229275252781,0.99609375,0.0390625,57.9094647883111
1920,0.18731146416428207,9.836529944900246,1.0,0.044921875,57.961036287446845
1930,0.21620547040221405,9.763551065524236,0.99609375,0.04296875,58.00952334022439
1940,0.19521646095173914,9.777345120817067,1.0,0.0390625,57.982631841345935
1950,0.1676145119901251,9.753760206475208,1.0,0.037109375,57.95419146225848
1960,0.232310188406646,9.74957538457802,1.0,0.044921875,57.971818227112585
1970,0.18145477300576252,9.81386596135333,0.99609375,0.04296875,58.026887628583225
1980,0.16360000928197954,9.702391389404244,1.0,0.046875,58.06870594443556
1990,0.2033850440586512,9.749031416561428,1.0,0.0390625,58.16246969345903
2000,0.18113714420440558,9.737982001184541,0.99609375,0.04296875,58.19440671908828
2010,0.15668976637612497,9.727239520941815,1.0,0.0390625,58.178611234524716
2020,0.20028030930263507,9.74044518731765,1.0,0.041015625,58.143052319550435
2030,0.15837382093430957,9.73738310375547,1.0,0.041015625,58.116554466426216
2040,0.1407799280318241,9.67857719526356,1.0,0.04296875,58.135128941145744
2050,0.18969213761739007,9.702769915869691,0.99609375,0.044921875,58.198508286221625
2060,0.1703116696103424,9.700030182732112,1.0,0.0390625,58.216752027038886
2070,0.14307440835364554,9.718238780153687,1.0,0.04296875,58.16726150944946
2080,0.19101984223377153,9.691225997858309,1.0,0.044921875,58.08056157752469
2090,0.15404309959385998,9.65571242018294,0.99609375,0.0390625,58.02779572149954
2100,0.14190064260788593,9.646270085429478,1.0,0.044921875,58.0779308620974
2110,0.16095723566454107,9.690339279268336,1.0,0.0390625,58.17904813569607
2120,0.16803034214256918,9.69079749050786,0.99609375,0.044921875,58.25026148773652
2130,0.12956041148395975,9.645076732537222,0.99609375,0.0390625,58.32603618155524
2140,0.15665405056436266,9.623281398467526,0.99609375,0.048828125,58.38118955942415
2150,0.13915245885787553,9.664539687015157,1.0,0.0390625,58.44744932174908
2160,0.1092110012285846,9.634482073034249,1.0,0.052734375,58.48344769381401
2170,0.15347871001111463,9.632494686696313,1.0,0.041015625,58.47956432191751
2180,0.12231378065218694,9.675564155989417,1.0,0.041015625,58.51317573351681
2190,0.1108502317557338,9.63345930038079,1.0,0.046875,58.51695920202053
2200,0.13717632168050858,9.59506836389843,1.0,0.04296875,58.57077264535887
2210,0.11986448900086116,9.660813358871813,1.0,0.04296875,58.65046928803838
2220,0.09658989702544712,9.608503256999569,1.0,0.041015625,58.75273232794928
2230,0.13589320844005598,9.668174673260626,1.0,0.04296875,58.841863316621144
2240,0.11559328716162208,9.665349854929545,1.0,0.046875,58.88425997299975
2250,0.09532430570586425,9.628898935113575,1.0,0.044921875,58.92179201267209
2260,0.14377787224516125,9.677826999067062,1.0,0.041015625,58.94380132040497
2270,0.11494690844238328,9.687017567582732,1.0,0.046875,58.995910355519534
2280,0.10131942392498398,9.59891333215302,1.0,0.048828125,59.05809035801426
2290,0.12555368926165691,9.616702929802797,0.99609375,0.046875,59.14590827797916
2300,0.1218285799849475,9.605383799457046,1.0,0.044921875,59.120160536519094
2310,0.09688047043398176,9.596372250594838,0.99609375,0.041015625,59.12229403752165
2320,0.11855889913094292,9.540462058184982,1.0,0.041015625,59.11920997539378
2330,0.10005091785175828,9.561019686915142,1.0,0.044921875,59.20331201888876
2340,0.0822045880939641,9.505804970009223,1.0,0.046875,59.204744611456945
2350,0.125029677691695,9.540905724742393,0.99609375,0.048828125,59.210664686199806
2360,0.0894272487139262,9.452511652523697,1.0,0.041015625,59.18113466364857
2370,0.08499937484698541,9.545058517858473,1.0,0.04296875,59.233136763065055
2380,0.11999606668738376,9.450657244252799,1.0,0.052734375,59.324917244141076
2390,0.10525674747415148,9.37627556621669,1.0,0.05078125,59.40111296588482
2400,0.08945854814882512,9.46208016491398,1.0,0.046875,59.46165602397892
2410,0.09165775448879385,9.482553050570871,1.0,0.046875,59.47024968154828
2420,0.0827013269027908,9.391686414001402,1.0,0.046875,59.48122781346615
2430,0.07162843554910148,9.38623007463294,1.0,0.048828125,59.43742917992753
2440,0.09426071985729964,9.380014743430095,1.0,0.0546875,59.42620867356905
2450,0.08717346929741551,9.384870165575677,0.99609375,0.0546875,59.440007200575586
2460,0.07206008788849924,9.339133791627157,1.0,0.046875,59.44913406532269
2470,0.09052153490663561,9.34103924117689,1.0,0.05078125,59.41298452189161
2480,0.0762217465946709,9.337716884685168,1.0,0.05078125,59.409852603865936
2490,0.06623245040862087,9.368989258385653,1.0,0.056640625,59.41854296841633
2500,0.09583088167710364,9.265266648251071,1.0,0.056640625,59.381817944917884
2510,0.07825996885833197,9.290349397701476,1.0,0.044921875,59.44280251792229
2520,0.06641480851759911,9.314404642509581,1.0,0.05078125,59.492954039826785
2530,0.08652260968779696,9.2874795151263,1.0,0.052734375,59.513305056385505
2540,0.08313499887349843,9.198931435477093,0.99609375,0.0546875,59.50650848629701
2550,0.0722495161715973,9.166541767837991,1.0,0.048828125,59.49904605059808
2560,0.09063125480381382,9.14928421623653,1.0,0.05078125,59.47968976046018
2570,0.07936971752380968,9.08183666273045,1.0,0.052734375,59.54056687504149
2580,0.06074829559469788,9.066770597716783,1.0,0.04296875,59.599663826298475
2590,0.08535000026451868,9.056912972870693,1.0,0.056640625,59.62984634716841
2600,0.06467886586270577,9.025847509600682,1.0,0.056640625,59.63716651631275
2610,0.052480235652464666,9.005636259382705,1.0,0.05859375,59.568337267560146
2620,0.07543846309750696,8.89153262357785,1.0,0.046875,59.56438020252163
2630,0.0665623861661816,8.966704787421786,1.0,0.05859375,59.55948074881535
2640,0.05803284307276435,8.950334801629577,1.0,0.052734375,59.60269921944743
2650,0.08174346521517874,8.908640420499246,1.0,0.05859375,59.647002317780654
2660,0.06842271647534948,8.927253453513503,1.0,0.0546875,59.6860368112924
2670,0.05230059610171511,8.881955704982596,1.0,0.052734375,59.67363108480147
2680,0.06420204143845518,8.846277787603091,1.0,0.05859375,59.678734696596514
2690,0.05458662150673047,8.815186799506353,1.0,0.05859375,59.75429602683401
2700,0.0480568722107092,8.81175044882802,1.0,0.05859375,59.91016206865392
2710,0.06806376773695443,8.781927125274674,1.0,0.056640625,59.973425230535405
2720,0.04985119612401091,8.863820098565164,1.0,0.052734375,60.11170673256581
2730,0.04678860299305437,8.84166236378571,1.0,0.05859375,60.08507600489738
2740,0.06605271085283106,8.802800831793453,1.0,0.05859375,60.06985333007188
2750,0.05561624571043443,8.796569510916731,1.0,0.056640625,60.086706862143075
2760,0.05044609058852745,8.747626315316616,1.0,0.05859375,60.114659701558594
2770,0.09318822816691309,8.863272145187853,0.9921875,0.056640625,60.17473385431219
2780,0.07526274378467405,8.74476465045365,0.9921875,0.0625,60.21033149253862
2790,0.05477800361896326,8.802262539862244,1.0,0.0625,60.1333913187386
2800,0.08276504542945629,8.696373300625375,0.99609375,0.05859375,59.875059758996215
2810,0.059490895552522065,8.743662908838864,1.0,0.068359375,59.49045049537354
2820,0.05155974370449951,8.575393011518088,1.0,0.064453125,59.25362068499763
2830,0.07312630639014314,8.426586346973721,1.0,0.072265625,59.15513585817508
2840,0.05810998149210255,8.50216172263455,1.0,0.0625,59.245488810725156
2850,0.047423174688013374,8.400601784685275,1.0,0.06640625,59.35593724369167
2860,0.06255698512185687,8.3920629762799,1.0,0.0625,59.43583279073337
2870,0.052390338406179765,8.249706465842465,1.0,0.068359375,59.45903099841503
2880,0.048947785333470495,8.250958801963545,1.0,0.06640625,59.485904256115376
2890,0.06294249122226682,8.225771270486105,1.0,0.0703125,59.505631243929166
2900,0.04978602760015284,8.166838982093328,1.0,0.07421875,59.60337729757597
2910,0.043465069688912214,8.177599748751579,1.0,0.068359375,59.69277383956215
2920,0.0532038823182555,8.149869036309449,1.0,0.0703125,59.766281918683
2930,0.04594179344158542,8.160591536815755,1.0,0.072265625,59.83087350249394
2940,0.03997382169678551,8.176203433605329,1.0,0.078125,59.925618836144274
2950,0.04782156236462925,8.178024988044037,1.0,0.076171875,59.99222671799573
2960,0.04464886514548602,8.17750467844099,1.0,0.0703125,60.10033177478456
2970,0.03589263865863798,8.147897477624358,1.0,0.076171875,60.19524458662218
2980,0.05645305064748101,8.174616230956293,1.0,0.07421875,60.191122463219905
2990,0.04484553057391502,8.217578733972076,1.0,0.080078125,60.22447040108861
3000,0.040735713842683,8.31261209814254,1.0,0.0703125,60.24065086406181
3010,0.04981815040334648,8.24333599099574,1.0,0.076171875,60.252504239328175
3020,0.04658395829632457,8.202489219222178,0.99609375,0.07421875,60.2908013204814
3030,0.04497558626332384,8.181698636748367,1.0,0.08203125,60.37847292704429
3040,0.048175268208947825,8.152290702803317,1.0,0.083984375,60.34483733901582
3050,0.053075593686987485,8.17600756487891,0.99609375,0.08203125,60.18456352863949
3060,0.03759631030508526,8.095721609169644,1.0,0.0859375,59.975757235594784
3070,0.056248103760927246,8.004384577932974,1.0,0.083984375,59.90727431711769
3080,0.04266200947017679,8.010634122875029,1.0,0.076171875,59.72286608429884
3090,0.03763560770916523,7.891544933735467,1.0,0.08203125,59.604091049007664
3100,0.052498428657006345,7.950975665086149,1.0,0.08984375,59.52970522192807
3110,0.04725354502766655,7.817733009289451,0.99609375,0.087890625,59.46367984413938
3120,0.03736044986967743,7.761699859443036,1.0,0.091796875,59.38025922605819
3130,0.04458125736290473,7.758868843730417,1.0,0.080078125,59.386728263217535
3140,0.036444624630215056,7.707828779596975,1.0,0.08203125,59.44420977530663
3150,0.03400615880768637,7.744508163331297,1.0,0.087890625,59.5018987430133
3160,0.043391891473053765,7.669291640697047,1.0,0.103515625,59.59871888198616
3170,0.03901249682435225,7.623747504151255,1.0,0.0859375,59.642796450764365
3180,0.03342970710502606,7.6700880366764626,1.0,0.09375,59.583833780359754
3190,0.04185588252494955,7.561914284817599,1.0,0.09375,59.571519976307556
3200,0.04082239781950349,7.5375202453095795,1.0,0.099609375,59.64060576419871
3210,0.028498521134144254,7.642253721319203,1.0,0.091796875,59.812725145066445
3220,0.042242044436805265,7.507002506934617,1.0,0.09375,59.86069289780868
3230,0.03845757126039288,7.532194099630103,1.0,0.087890625,59.911508875321005
3240,0.03601449993098974,7.57379280351634,1.0,0.09765625,59.90435693354375
3250,0.052417387782362504,7.583583108169009,1.0,0.091796875,59.85327673723939
3260,0.036549620910425504,7.5430811429315625,1.0,0.087890625,59.685376052712726
3270,0.042654100744061486,7.524810750612594,1.0,0.09375,59.56592140564031
3280,0.05539491253750401,7.44039835410638,1.0,0.09375,59.38550822643422
3290,0.048444949965320866,7.2338764619857745,1.0,0.10546875,59.25422389176516
3300,0.046956161937690755,7.284573114982056,1.0,0.095703125,58.990920435263554
3310,0.04844881900271687,7.168626174246631,1.0,0.099609375,58.768083580638
3320,0.04106665374300054,7.111891831569226,1.0,0.10546875,58.65047087990295
3330,0.033119164263166176,7.001404625765238,1.0,0.091796875,58.630026600892236
3340,0.035638542411214724,6.976819613958169,1.0,0.09765625,58.63845538268405
3350,0.03437780162395244,6.924247499229856,1.0,0.10546875,58.702699731618964
3360,0.027811163801045362,6.846005644091592,1.0,0.103515625,58.77556050577001
3370,0.03381600277062406,6.820364609559514,1.0,0.103515625,58.8485361271724
3380,0.029174684111663365,6.810661965407471,1.0,0.1171875,58.92957200584301
3390,0.026072172287405673,6.830836627610699,1.0,0.099609375,59.040996359170784
3400,0.03038151905912437,6.8283124654998435,1.0,0.1015625,59.19017617104292
3410,0.02734522925137146,6.857284844050328,1.0,0.1171875,59.381015351360034
3420,0.02354036770136531,6.901326859120049,1.0,0.103515625,59.491421861645186
3430,0.028481518424035204,6.906986666658167,1.0,0.109375,59.612118642879764
3440,0.028466268708116107,6.947919699824476,1.0,0.115234375,59.73348625456154
3450,0.0223827743529113,6.9427980850216295,1.0,0.10546875,59.71572040011505
3460,0.029905089199558182,6.968835453844232,1.0,0.115234375,59.66557184910607
3470,0.028063787746832082,7.029407584843813,1.0,0.111328125,59.637362807137556
3480,0.022473947981200885,6.986539852321698,1.0,0.12109375,59.65888593276069
3490,0.030393005069840863,7.009165842046828,1.0,0.107421875,59.618795682748846
3500,0.03587076374543822,6.940808281929598,1.0,0.107421875,59.40597602295949
3510,0.026507066390845706,6.9909159562891965,1.0,0.11328125,59.20495525215212
3520,0.03618227625247561,6.844629482947983,1.0,0.111328125,59.024738436921375
3530,0.034841821778780056,6.8237428555903,1.0,0.11328125,58.92924451082889
3540,0.038035107063050126,6.751255269919775,0.99609375,0.115234375,58.86734406886461
3550,0.04400202842863511,6.644277489083947,0.99609375,0.12109375,58.721267214744
3560,0.04024058411860028,6.5962800322864386,0.99609375,0.119140625,58.44464612823674
3570,0.026451440291606565,6.5228534730089685,1.0,0.12890625,58.31687309909817
3580,0.040837167978226896,6.412776703107596,1.0,0.125,58.12948337081949
3590,0.038557210935664714,6.369658515428655,0.99609375,0.115234375,58.0508523501784
3600,0.02960089322281731,6.25581817755853,1.0,0.12890625,57.998247947505185
3610,0.036620329607612086,6.165506304759071,1.0,0.12109375,57.96290045572921
3620,0.044576732573263576,6.131179207534639,0.99609375,0.12109375,57.95795946810858
