family,r,N,seed,observer,tau_c,f0,10,20,ident_ratio
ou,2,20000,1,generic,50.0,,8.412071071711843,12.129670556510353,1.4419362904933215
ou,2,20000,1,generic,200.0,,8.269394381408636,11.760927508569582,1.4222235590807784
ou,2,20000,1,generic,1000.0,,8.048647375526688,11.558856336430079,1.4361240836040092
ou,2,60000,0,generic,50.0,,8.88194312315346,13.113577230196631,1.476431119673818
ou,2,60000,0,generic,200.0,,8.699345452609723,12.621522920973277,1.4508589168840211
ou,2,60000,0,generic,1000.0,,8.419895945607664,12.079801089780437,1.4346734410752433
ou,2,60000,1,generic,50.0,,8.855869165881352,12.943821482409803,1.4616093846867046
ou,2,60000,1,generic,200.0,,8.636048808834056,12.530487891118579,1.450951490489585
ou,2,60000,1,generic,1000.0,,8.396670452936425,12.016214690594976,1.4310689883503467
ou,3,20000,0,generic,50.0,,8.618450230828776,12.17468484670621,1.4126304057725534
ou,3,20000,0,generic,200.0,,8.308613416841908,11.5195646174492,1.3864605367363174
ou,3,20000,0,generic,1000.0,,8.012281673719091,11.291297938843979,1.409248750687375
ou,3,20000,1,generic,50.0,,8.51295331493994,12.214048328085488,1.4347604029086185
ou,3,20000,1,generic,200.0,,8.263933928545644,11.76113506677096,1.423188419518352
ou,3,20000,1,generic,1000.0,,7.876700863816605,11.124388934294332,1.4123157812678544
ou,3,60000,0,generic,50.0,,8.95964323038496,13.212986454706222,1.474722387371055
ou,3,60000,0,generic,200.0,,8.719163569311462,12.516358986012166,1.435499963559069
ou,3,60000,0,generic,1000.0,,8.354995158173685,11.971867668387084,1.4328994142713556
ou,3,60000,1,generic,50.0,,8.848817590014002,13.11648541896101,1.4822867897924716
ou,3,60000,1,generic,200.0,,8.720498920195896,12.515055625552446,1.4351306892050288
ou,3,60000,1,generic,1000.0,,8.401860835525984,12.017182549380433,1.430300118584161
ou,4,20000,0,generic,50.0,,8.466133048808592,12.37632866774859,1.4618632374895484
ou,4,20000,0,generic,200.0,,8.346857473266043,11.86721936789025,1.4217589560980874
ou,4,20000,0,generic,1000.0,,8.065742659109754,11.302086780603135,1.4012456457234144
ou,4,20000,1,generic,50.0,,8.505971651069657,12.319607011442955,1.4483479979496192
ou,4,20000,1,generic,200.0,,8.31249852511356,11.658552909743968,1.402532929722799
ou,4,20000,1,generic,1000.0,,8.06280330526789,11.50042276854687,1.4263553671255984
ou,4,60000,0,generic,50.0,,8.858772320501727,13.078010650846299,1.476277996283983
ou,4,60000,0,generic,200.0,,8.705737421631596,12.65708566310932,1.4538786377429216
ou,4,60000,0,generic,1000.0,,8.422781712498914,12.017169389113281,1.42674591355971
ou,4,60000,1,generic,50.0,,8.904113588181799,13.29206074284161,1.492799997574584
ou,4,60000,1,generic,200.0,,8.76519826362208,12.74787524012077,1.4543738608889047
ou,4,60000,1,generic,1000.0,,8.510470758843978,12.263385235940794,1.4409761320426173
ou,5,20000,0,generic,50.0,,8.538415313077826,12.369679024634648,1.4487089900263677
ou,5,20000,0,generic,200.0,,8.249561192816154,11.754590407925209,1.424874624623827
ou,5,20000,0,generic,1000.0,,7.776203666870467,11.16544892123842,1.4358483135938689
ou,5,20000,1,generic,50.0,,8.498707913757109,12.016082913659712,1.4138717362210937
ou,5,20000,1,generic,200.0,,8.272114622835488,11.687254905578618,1.4128497292960018
ou,5,20000,1,generic,1000.0,,7.920251730108375,11.163288818297447,1.409461365458986
ou,5,60000,0,generic,50.0,,8.880635808454244,13.210381647543311,1.4875490823491724
ou,5,60000,0,generic,200.0,,8.734387175470232,12.735687527397593,1.4581088829179298
ou,5,60000,0,generic,1000.0,,8.439229798738866,12.07268693889609,1.4305436902192423
ou,5,60000,1,generic,50.0,,8.869301354067956,12.976317340699149,1.4630596957614352
ou,5,60000,1,generic,200.0,,8.706525684838708,12.58349427912471,1.4452945680775104
ou,5,60000,1,generic,1000.0,,8.459990504655082,12.037476073679791,1.4228711092590718
ou,6,20000,0,generic,50.0,,8.541464766973668,12.349360056497403,1.4458129130552995
ou,6,20000,0,generic,200.0,,8.328774559690693,11.937223117563278,1.4332508380448459
ou,6,20000,0,generic,1000.0,,8.142194663261588,11.516736523305635,1.414451139969709
ou,6,20000,1,generic,50.0,,8.597681964112262,12.362973086373202,1.4379425917331798
ou,6,20000,1,generic,200.0,,8.395137789099845,12.084601048375372,1.439476200624829
ou,6,20000,1,generic,1000.0,,7.958630074351366,11.247587792811933,1.413256765012868
ou,6,60000,0,generic,50.0,,8.86392560966057,13.123224066853277,1.4805205554241798
ou,6,60000,0,generic,200.0,,8.71590018992415,12.705374849279833,1.4577237660394091
ou,6,60000,0,generic,1000.0,,8.480005673548666,12.233097386973197,1.4425812738700632
ou,6,60000,1,generic,50.0,,8.903783923662626,13.121128284297718,1.4736575367049407
ou,6,60000,1,generic,200.0,,8.748018637878154,12.677438212092158,1.4491782353091889
ou,6,60000,1,generic,1000.0,,8.417030515195428,12.077724131604533,1.434915093844603
ou,8,20000,0,generic,50.0,,8.478459156247933,12.37744556020092,1.4598696923697216
ou,8,20000,0,generic,200.0,,8.322936912784272,11.951249922612519,1.4359414288308558
ou,8,20000,0,generic,1000.0,,7.7716860413123205,11.308106190169482,1.4550389876866416
ou,8,20000,1,generic,50.0,,8.552834442645686,12.559059549710728,1.4684090559603746
ou,8,20000,1,generic,200.0,,8.250823601577814,11.513981704291211,1.3954948330357444
ou,8,20000,1,generic,1000.0,,7.766682281965703,11.03375641010271,1.4206524754750403
ou,8,60000,0,generic,50.0,,8.92032687239987,13.212436625860496,1.4811605914062096
ou,8,60000,0,generic,200.0,,8.72092855427638,12.668138385571977,1.4526134810908466
ou,8,60000,0,generic,1000.0,,8.369347200945318,12.019305030716978,1.4361102176952818
ou,8,60000,1,generic,50.0,,8.911307053663613,13.141073702474657,1.4746516558502047
ou,8,60000,1,generic,200.0,,8.668606261789199,12.595146769800632,1.4529609938934978
ou,8,60000,1,generic,1000.0,,8.375664757243563,12.064969106432445,1.440478989562977
qp,1,5000,0,generic,,0.01,1.15324375003123,1.1562705098557295,1.002624562087952
qp,1,5000,0,norm,,0.01,1.3887438910257717,1.3909283947133242,1.0015730068745354
qp,1,5000,1,generic,,0.01,1.307918827222453,1.3066443073630665,0.9990255359638082
qp,1,5000,1,norm,,0.01,1.5072239398946945,1.5066032777447962,0.999588208405221
qp,1,5000,2,generic,,0.01,1.5473151289274465,1.548568723374609,1.0008101739740833
qp,1,5000,2,norm,,0.01,1.46279364670952,1.4639558358359706,1.000794499708872
qp,1,20000,0,generic,,0.0025,1.3992271100018696,1.3983765546882654,0.999392124904153
qp,1,20000,0,generic,,0.01,1.413788117105404,1.413863374813652,1.0000532312496742
qp,1,20000,0,norm,,0.0025,1.4473981358117027,1.4469874658462119,0.9997162702125075
qp,1,20000,0,norm,,0.01,1.2204671414875994,1.2189885543989372,0.9987885072539847
qp,1,20000,1,generic,,0.0025,1.2321299422400964,1.2321202010440424,0.9999920940188854
qp,1,20000,1,generic,,0.01,1.3200168506095453,1.3191845173265906,0.9993694525319352
qp,1,20000,1,norm,,0.0025,1.4109008177487794,1.4107821507846314,0.9999158927667663
qp,1,20000,1,norm,,0.01,1.4274145063428516,1.4273231733386136,0.9999360150791293
qp,1,20000,2,generic,,0.0025,1.3671057026897804,1.367252357378052,1.000107273847211
qp,1,20000,2,generic,,0.01,1.4044426432909007,1.4043153352374969,0.9999093533267364
qp,1,20000,2,norm,,0.0025,1.4823758337365158,1.4828776880278427,1.0003385472697985
qp,1,20000,2,norm,,0.01,1.163522913022016,1.1638409711619897,1.0002733578655083
qp,1,80000,0,generic,,0.0025,1.3607773646459442,1.3609853371318703,1.0001528335871315
qp,1,80000,0,generic,,0.01,1.3842415950511577,1.3841761844535747,0.9999527462562772
qp,1,80000,0,norm,,0.0025,1.3761162578886583,1.376148819071297,1.0000236616510065
qp,1,80000,0,norm,,0.01,1.4158628513571414,1.4157446464175727,0.9999165138491659
qp,1,80000,1,generic,,0.0025,1.2124518983384844,1.2124350563660962,0.9999861091624243
qp,1,80000,1,generic,,0.01,1.3406622442832188,1.3406246619916282,0.9999719673678058
qp,1,80000,1,norm,,0.0025,1.296478726715738,1.296416212885648,0.9999517818312003
qp,1,80000,1,norm,,0.01,1.1322885686773627,1.1324251732400117,1.0001206446540465
qp,1,80000,2,generic,,0.0025,0.648387032640841,0.6484909429382871,1.0001602596785795
qp,1,80000,2,generic,,0.01,0.954029891673772,0.9541417172723925,1.0001172139359538
qp,1,80000,2,norm,,0.0025,0.7796738188746398,0.7798159438602532,1.0001822877492776
qp,1,80000,2,norm,,0.01,1.2154645510532092,1.2156211072989789,1.000128803629554
qp,2,5000,0,generic,,0.01,2.091753757200358,1.8801251315093408,0.8988271803205626
qp,2,5000,0,norm,,0.01,2.262060602038538,2.051548830213923,0.9069380494780268
qp,2,5000,1,generic,,0.01,2.15699161787277,2.378575500984297,1.102728207785088
qp,2,5000,1,norm,,0.01,2.6690615478024617,2.8951547158354516,1.0847088626409311
qp,2,5000,2,generic,,0.01,2.474716585482171,2.3153669570127615,0.9356089382500493
qp,2,5000,2,norm,,0.01,2.053887611527081,1.6756916039347418,0.8158633386414228
qp,2,20000,0,generic,,0.0025,2.252166573747115,2.4652856354204196,1.094628463168566
qp,2,20000,0,generic,,0.01,1.8771029482185473,1.58203243085689,0.8428053625712474
qp,2,20000,0,norm,,0.0025,2.154792394662289,2.0583398206051884,0.9552381128242207
qp,2,20000,0,norm,,0.01,1.6607218413641707,1.5687240267740497,0.9446037185164308
qp,2,20000,1,generic,,0.0025,1.8146680318077246,1.7339058755294163,0.9554948040838879
qp,2,20000,1,generic,,0.01,2.706987337268396,3.2605843001235684,1.2045066688098376
qp,2,20000,1,norm,,0.0025,2.4570005076263257,2.4122225265445856,0.9817753472403636
qp,2,20000,1,norm,,0.01,3.5089260280945886,3.988814771312903,1.136762285490214
qp,2,20000,2,generic,,0.0025,2.3873890785924528,3.045068771755304,1.2754807329313091
qp,2,20000,2,generic,,0.01,2.4427024980566237,2.694181661037854,1.1029512039150504
qp,2,20000,2,norm,,0.0025,2.5131485792504793,2.6506838858595696,1.0547262934410782
qp,2,20000,2,norm,,0.01,2.3537229097087558,2.7988822463509986,1.1891298821989738
qp,2,80000,0,generic,,0.0025,2.2580745903169595,2.315063572013824,1.0252378650117424
qp,2,80000,0,generic,,0.01,2.238023027398181,2.292266703506386,1.0242373181348656
qp,2,80000,0,norm,,0.0025,2.2109087952366933,2.3648136132417528,1.0696115635057586
qp,2,80000,0,norm,,0.01,2.2949977654829365,2.364294494860385,1.0301946827224322
qp,2,80000,1,generic,,0.0025,2.3741472546306124,2.3256951889700512,0.9795918026710185
qp,2,80000,1,generic,,0.01,1.8459184373532538,1.5522358502977975,0.8409016448871115
qp,2,80000,1,norm,,0.0025,2.3613652457182184,2.3264250932815047,0.98520341039995
qp,2,80000,1,norm,,0.01,2.738158495507518,3.0258839367394805,1.105079907428307
qp,2,80000,2,generic,,0.0025,2.4671475196509203,2.436573202347418,0.9876074223126194
qp,2,80000,2,generic,,0.01,2.461104488330835,2.2877286936183023,0.9295536635951124
qp,2,80000,2,norm,,0.0025,2.503058922271384,2.5823696738768014,1.0316855312113258
qp,2,80000,2,norm,,0.01,2.144692468390493,2.0906662019120748,0.9748093177578215
qp,3,5000,0,generic,,0.01,2.275727771504003,2.45212484328449,1.0775123782331435
qp,3,5000,0,norm,,0.01,2.946092355057485,3.120606537540515,1.059235815259982
qp,3,5000,1,generic,,0.01,2.5094537294234156,2.907449330459766,1.158598501486535
qp,3,5000,1,norm,,0.01,3.076926026504277,3.338259278267299,1.0849332254048125
qp,3,5000,2,generic,,0.01,2.508129393841205,2.9470001442095657,1.1749793098577859
qp,3,5000,2,norm,,0.01,2.9241129766245746,3.202107621775016,1.0950697347786276
qp,3,20000,0,generic,,0.0025,2.1716620254000847,2.3964000149109577,1.1034866323038777
qp,3,20000,0,generic,,0.01,2.4579503177544417,2.679317192858169,1.09006157427379
qp,3,20000,0,norm,,0.0025,2.558064591888339,2.8610067407927944,1.1184263094313918
qp,3,20000,0,norm,,0.01,3.0211865289207114,3.590653346158241,1.1884911149266133
qp,3,20000,1,generic,,0.0025,2.285931261257475,2.5684343497780824,1.1235833698539144
qp,3,20000,1,generic,,0.01,2.7008551208088116,3.0420444653642864,1.1263264148923695
qp,3,20000,1,norm,,0.0025,2.5237279951478806,2.814508576909647,1.115218669492442
qp,3,20000,1,norm,,0.01,2.9397639283775674,3.550271696808813,1.20767237890703
qp,3,20000,2,generic,,0.0025,2.163965305982175,2.4875531330778453,1.149534664997229
qp,3,20000,2,generic,,0.01,2.7186697426172612,3.081216854946387,1.133354598628115
qp,3,20000,2,norm,,0.0025,2.5581311047348314,2.897258566895215,1.132568444804371
qp,3,20000,2,norm,,0.01,3.2050849976835396,3.613785788455975,1.1275163657337706
qp,3,80000,0,generic,,0.0025,2.2575731158334893,2.450012650431493,1.0852417727905816
qp,3,80000,0,generic,,0.01,2.4880307440995293,2.4451394914418967,0.982760963561503
qp,3,80000,0,norm,,0.0025,2.718729325756761,2.93352063220342,1.079004299696834
qp,3,80000,0,norm,,0.01,3.3562308042086357,3.5498972139283653,1.0577035433549076
qp,3,80000,1,generic,,0.0025,2.3980885008862614,2.629932024503192,1.0966784685099187
qp,3,80000,1,generic,,0.01,2.8540215748520064,3.1439963123906707,1.1016021532891533
qp,3,80000,1,norm,,0.0025,2.585476493395287,2.812163946798002,1.0876772440135496
qp,3,80000,1,norm,,0.01,3.204682143457689,3.691917465083227,1.1520385797450214
qp,3,80000,2,generic,,0.0025,2.241131152170335,2.6563833361426097,1.1852868733586341
qp,3,80000,2,generic,,0.01,2.808796401449039,3.2646869541358714,1.1623081517947123
qp,3,80000,2,norm,,0.0025,2.6713526316706844,2.9366142992496846,1.0992986341204618
qp,3,80000,2,norm,,0.01,3.2595130189112163,3.5073504380277845,1.076035106372839
qp,4,5000,0,generic,,0.01,2.486094708729621,2.9771050215887738,1.1975026579377808
qp,4,5000,0,norm,,0.01,3.2111436229663886,4.074090278991373,1.2687349920611188
qp,4,5000,1,generic,,0.01,2.6697425053204786,3.180378163716041,1.1912677561142793
qp,4,5000,1,norm,,0.01,3.0296654926302335,3.654571011521075,1.2062622162119698
qp,4,5000,2,generic,,0.01,2.6816265147497327,3.2344514850767174,1.2061528580830645
qp,4,5000,2,norm,,0.01,3.138085491231541,3.6155956302817387,1.152166070804782
qp,4,20000,0,generic,,0.0025,2.1718499333336574,2.4935457783191093,1.1481206597417477
qp,4,20000,0,generic,,0.01,2.735287799972898,3.0835502494613554,1.1273220498010879
qp,4,20000,0,norm,,0.0025,2.648115861883408,3.0269871609663452,1.143072025109005
qp,4,20000,0,norm,,0.01,3.287587210141035,3.7443307808968487,1.1389297200533335
qp,4,20000,1,generic,,0.0025,2.255179426413191,2.699676619550818,1.1971005889516246
qp,4,20000,1,generic,,0.01,2.8512501076277523,3.2097505190015307,1.1257344665817661
qp,4,20000,1,norm,,0.0025,2.562713948438447,2.948709675707465,1.1506199033662026
qp,4,20000,1,norm,,0.01,3.1773707584702136,3.666014954981155,1.1537888504853635
qp,4,20000,2,generic,,0.0025,2.2715939573322337,2.617850875264917,1.1524290539755304
qp,4,20000,2,generic,,0.01,2.8095426704616937,3.232766689351936,1.1506380463054842
qp,4,20000,2,norm,,0.0025,2.5993269462537234,2.9544842515491228,1.1366343336713642
qp,4,20000,2,norm,,0.01,3.2965495158386235,3.5786824665835355,1.0855843206326414
qp,4,80000,0,generic,,0.0025,2.2414452310084507,2.604450615430796,1.1619514853187045
qp,4,80000,0,generic,,0.01,2.7722288438337612,3.008615406064439,1.0852694981355777
qp,4,80000,0,norm,,0.0025,2.7690884328379335,3.0424441087924174,1.0987168458445844
qp,4,80000,0,norm,,0.01,3.5195375026634204,4.079588938076143,1.1591264292506906
qp,4,80000,1,generic,,0.0025,2.422124964320625,2.767001383037639,1.1423858899921573
qp,4,80000,1,generic,,0.01,2.936649256194616,3.431982743648431,1.1686730161625365
qp,4,80000,1,norm,,0.0025,2.656153498776647,2.9245601182043393,1.1010508690673613
qp,4,80000,1,norm,,0.01,3.4427170562074636,3.910235131778297,1.135799157449743
qp,4,80000,2,generic,,0.0025,2.405200497099999,2.7297265320419215,1.1349268118534028
qp,4,80000,2,generic,,0.01,2.9588796720289543,3.3687215951315403,1.138512534651857
qp,4,80000,2,norm,,0.0025,2.714894482341905,2.956126164373237,1.0888549015810156
qp,4,80000,2,norm,,0.01,3.426112335540965,3.7186319193686206,1.0853794491188125
qp,5,5000,0,generic,,0.01,2.637273881274088,2.9450030963788176,1.1166845875545028
qp,5,5000,0,norm,,0.01,3.163332572317188,3.927523737748108,1.241577876483325
qp,5,5000,1,generic,,0.01,2.738013150505046,3.279767561421064,1.1978640646105325
qp,5,5000,1,norm,,0.01,3.1496843169231825,3.944294788030346,1.2522825753799323
qp,5,5000,2,generic,,0.01,2.574772690714226,3.1780099075955235,1.2342875621824165
qp,5,5000,2,norm,,0.01,3.1439107804235435,4.179673881829817,1.329450539072466
qp,5,20000,0,generic,,0.0025,2.2107651403297965,2.5537187256098473,1.1551289094548007
qp,5,20000,0,generic,,0.01,2.7010850410253817,3.172082114414956,1.1743732856373803
qp,5,20000,0,norm,,0.0025,2.5673878027883177,2.992319060931954,1.1655111306839343
qp,5,20000,0,norm,,0.01,3.2865710365836556,3.799338588210047,1.1560190076279033
qp,5,20000,1,generic,,0.0025,2.323466640078397,2.8176797228887573,1.2127050478304628
qp,5,20000,1,generic,,0.01,2.911148540900362,3.4348530337847056,1.179896176896
qp,5,20000,1,norm,,0.0025,2.634515346222502,3.0107922825631173,1.1428258661996937
qp,5,20000,1,norm,,0.01,3.285334688694301,3.959507712164285,1.2052068015444486
qp,5,20000,2,generic,,0.0025,2.223650071528186,2.599593267136125,1.169065807800224
qp,5,20000,2,generic,,0.01,2.7983659456174883,3.2713788240303896,1.1690318162832438
qp,5,20000,2,norm,,0.0025,2.6337091493268705,3.03457096416235,1.1522042838093693
qp,5,20000,2,norm,,0.01,3.409065084908466,3.9932308793590403,1.1713565977477545
qp,5,80000,0,generic,,0.0025,2.28010910676978,2.6125508349399746,1.145800798384233
qp,5,80000,0,generic,,0.01,2.8505021505866512,3.2756716125268803,1.1491559870785315
qp,5,80000,0,norm,,0.0025,2.7655842104808315,3.073921372530223,1.1114907876899482
qp,5,80000,0,norm,,0.01,3.4734289468027533,3.925762603833013,1.1302268346230682
qp,5,80000,1,generic,,0.0025,2.4890616856157437,2.8709625499514155,1.1534316592243061
qp,5,80000,1,generic,,0.01,3.0010864279340437,3.587809703937551,1.1955036251346514
qp,5,80000,1,norm,,0.0025,2.803703447868132,3.0305947444046115,1.0809255688967399
qp,5,80000,1,norm,,0.01,3.5438087380970136,4.000072720687696,1.1287496070783127
qp,5,80000,2,generic,,0.0025,2.2730211712140487,2.693485524376367,1.1849803945898767
qp,5,80000,2,generic,,0.01,2.9373319408537526,3.4507709673198,1.1747977541540005
qp,5,80000,2,norm,,0.0025,2.806783964753044,3.077083008968101,1.0963020480412498
