family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,1,80000,0,generic,10,1,1.0,0.0036130484177832843,,,0.0025,1.3607773646459442,1.6147202037098165,0.6645666615985171,1.008624989220865,1.0000162523093363,1.0086566386385967,1.008859785188751,1.0213071503519053,0.02284443422229833,53.0,False
qp,1,80000,0,generic,20,1,1.0,0.0036130484177832843,,,0.0025,1.3609853371318703,1.6149786909090882,0.664757350254241,1.0349224967805881,1.0000162523093363,1.0086566386385967,1.008859785188751,1.0213071503519053,0.02284443422229833,53.0,False
qp,1,80000,0,norm,10,1,1.0,0.0036130484177832843,,,0.0025,1.3761162578886583,1.5369759414558144,1.0136473141858886,1.042974242106039,1.1044639733628696,1.104575576361544,1.1068462744443899,1.1617145359699859,0.05191050631536727,26.0,False
qp,1,80000,0,norm,20,1,1.0,0.0036130484177832843,,,0.0025,1.376148819071297,1.5369506531302333,1.0140113399726771,1.1690728229446798,1.1044639733628696,1.104575576361544,1.1068462744443899,1.1617145359699859,0.05191050631536727,26.0,False
qp,1,80000,1,generic,10,1,1.0,0.0035974307871439,,,0.0025,1.2124518983384844,1.2227133246991082,2.414406891947839,1.0089509921157809,1.0007834083610339,1.0458337672323492,1.050166478709884,1.373257783975886,0.023272952187157157,52.0,False
qp,1,80000,1,generic,20,1,1.0,0.0035974307871439,,,0.0025,1.2124350563660962,1.2226957312243287,2.4140470399279734,1.0362304072652078,1.0007834083610339,1.0458337672323492,1.050166478709884,1.373257783975886,0.023272952187157157,52.0,False
qp,1,80000,1,norm,10,1,1.0,0.0035974307871439,,,0.0025,1.296478726715738,1.3285329266127113,2.414301271701824,1.0426004673479554,1.1075725768725126,1.109676427527196,1.1319347577093908,2.8693362183948747,0.05168127171456029,26.0,False
qp,1,80000,1,norm,20,1,1.0,0.0035974307871439,,,0.0025,1.296416212885648,1.3284563414828758,2.414057769804403,1.1676287324115362,1.1075725768725126,1.109676427527196,1.1319347577093908,2.8693362183948747,0.05168127171456029,26.0,False
qp,1,80000,2,generic,10,1,1.0,0.0036141995316312236,,,0.0025,0.648387032640841,0.7134697842868608,0.3465642496634113,1.0088636654942227,1.000262766573344,1.0286945309364361,1.030452189095792,1.1595006191807349,0.023160012022669114,52.0,False
qp,1,80000,2,generic,20,1,1.0,0.0036141995316312236,,,0.0025,0.6484909429382871,0.7135881778533071,0.34640643327432746,1.0358760489346606,1.000262766573344,1.0286945309364361,1.030452189095792,1.1595006191807349,0.023160012022669114,52.0,False
qp,1,80000,2,norm,10,1,1.0,0.0036141995316312236,,,0.0025,0.7796738188746398,0.8550210927235606,0.4202685963763423,1.0429885465410853,1.1058240924557037,1.1077143605737565,1.1254815616535325,1.7786523528562126,0.05192002284827088,26.0,False
qp,1,80000,2,norm,20,1,1.0,0.0036141995316312236,,,0.0025,0.7798159438602532,0.8551971689629196,0.420082579458875,1.1691395595388911,1.1058240924557037,1.1077143605737565,1.1254815616535325,1.7786523528562126,0.05192002284827088,26.0,False
qp,1,5000,0,generic,10,1,1.0,0.014452193671133137,,,0.01,1.15324375003123,1.2119575734209331,0.5271674921304853,1.1412405113158628,1.0322200271411568,1.0556939574093707,1.1699139677617816,1.5702611632472878,0.09154111604447113,14.0,False
qp,1,5000,0,generic,20,1,1.0,0.014452193671133137,,,0.01,1.1562705098557295,1.2146562755438026,0.5238210310051659,1.560090830240513,1.0322200271411568,1.0556939574093707,1.1699139677617816,1.5702611632472878,0.09154111604447113,14.0,False
qp,1,5000,0,norm,10,1,1.0,0.014452193671133137,,,0.01,1.3887438910257717,1.4149948783214665,0.7879907122161719,1.62837592761548,1.131595861779578,1.2533481298988594,2.6070414192766362,3.275986584091562,0.20464335893695887,7.0,False
qp,1,5000,0,norm,20,1,1.0,0.014452193671133137,,,0.01,1.3909283947133242,1.4170443601602425,0.7837496121412829,2.118833465721142,1.131595861779578,1.2533481298988594,2.6070414192766362,3.275986584091562,0.20464335893695887,7.0,False
qp,1,5000,1,generic,10,1,1.0,0.0143897231485756,,,0.01,1.307918827222453,1.311752988618245,766.0670891093064,1.1457339553196038,1.0430899143199526,1.0445501261081374,1.0492177510480485,1.060414893878361,0.09307378386734988,13.0,False
qp,1,5000,1,generic,20,1,1.0,0.0143897231485756,,,0.01,1.3066443073630665,1.3104365689477753,1524.3442613116497,1.5756026254898436,1.0430899143199526,1.0445501261081374,1.0492177510480485,1.060414893878361,0.09307378386734988,13.0,False
qp,1,5000,1,norm,10,1,1.0,0.0143897231485756,,,0.01,1.5072239398946945,1.5593652547362382,0.710894238634913,1.6233890548463032,1.1066999082806483,1.1158095106768677,1.1467694590218767,1.1836084023807405,0.20357267685486724,7.0,False
qp,1,5000,1,norm,20,1,1.0,0.0143897231485756,,,0.01,1.5066032777447962,1.5590224798700227,0.7125584611472271,2.1194669689156473,1.1066999082806483,1.1158095106768677,1.1467694590218767,1.1836084023807405,0.20357267685486724,7.0,False
qp,1,5000,2,generic,10,1,1.0,0.014456798126524895,,,0.01,1.5473151289274465,1.5781320225296147,0.6711006965995867,1.1445251991086045,1.0523151353376894,1.0811516613410865,1.2161137571724845,1.7251824408150662,0.0926408475607694,13.0,False
qp,1,5000,2,generic,20,1,1.0,0.014456798126524895,,,0.01,1.548568723374609,1.579260851299072,0.6673111241130546,1.5716719840645268,1.0523151353376894,1.0811516613410865,1.2161137571724845,1.7251824408150662,0.0926408475607694,13.0,False
qp,1,5000,2,norm,10,1,1.0,0.014456798126524895,,,0.01,1.46279364670952,1.5583440868599314,2.582154132590779,1.6297658738261973,1.1321934505822064,1.2522234838112656,2.4717838544558015,3.034107010394441,0.20459668193747915,7.0,False
qp,1,5000,2,norm,20,1,1.0,0.014456798126524895,,,0.01,1.4639558358359706,1.561199552583612,2.5619997199856015,2.1188174935957877,1.1321934505822064,1.2522234838112656,2.4717838544558015,3.034107010394441,0.20459668193747915,7.0,False
qp,1,20000,0,generic,10,1,1.0,0.014452193671133137,,,0.01,1.413788117105404,1.4372628869443957,3.048555234082791,1.140757182490667,1.0086562607661795,1.0088610384135954,1.0102604190642424,1.02130801651317,0.0913458536472689,14.0,False
qp,1,20000,0,generic,20,1,1.0,0.014452193671133137,,,0.01,1.413863374813652,1.4374651040691808,3.0328687071374802,1.560067832207062,1.0086562607661795,1.0088610384135954,1.0102604190642424,1.02130801651317,0.0913458536472689,14.0,False
qp,1,20000,0,norm,10,1,1.0,0.014452193671133137,,,0.01,1.2204671414875994,1.3061394100864365,0.4722089843948887,1.6286528960057138,1.1045925494644468,1.1068667492443849,1.11652553097771,1.161731574255691,0.20452283923571077,7.0,False
qp,1,20000,0,norm,20,1,1.0,0.014452193671133137,,,0.01,1.2189885543989372,1.3047840358570661,0.4724850114417009,2.1189319758712672,1.1045925494644468,1.1068667492443849,1.11652553097771,1.161731574255691,0.20452283923571077,7.0,False
qp,1,20000,1,generic,10,1,1.0,0.0143897231485756,,,0.01,1.3200168506095453,1.3911556122248083,0.6717461573288299,1.1457822335833856,1.0458471973390344,1.0501511115258297,1.0764899663167593,1.373225419823829,0.09305400018377354,13.0,False
qp,1,20000,1,generic,20,1,1.0,0.0143897231485756,,,0.01,1.3191845173265906,1.3903772259656166,0.6719401090742101,1.5758457990774517,1.0458471973390344,1.0501511115258297,1.0764899663167593,1.373225419823829,0.09305400018377354,13.0,False
qp,1,20000,1,norm,10,1,1.0,0.0143897231485756,,,0.01,1.4274145063428516,1.4749462601039662,2.3699276362481956,1.624010131431657,1.109627443079713,1.131874342914537,1.3652398222537592,2.869516690331361,0.2036231211918048,7.0,False
qp,1,20000,1,norm,20,1,1.0,0.0143897231485756,,,0.01,1.4273231733386136,1.4752977234848588,2.369096096866919,2.119962742261317,1.109627443079713,1.131874342914537,1.3652398222537592,2.869516690331361,0.2036231211918048,7.0,False
qp,1,20000,2,generic,10,1,1.0,0.014456798126524895,,,0.01,1.4044426432909007,1.4530730013879272,1.1995454460864667,1.144406973883904,1.0286894071940307,1.0304434634578221,1.043796332414759,1.1594913282129071,0.09260603946527333,13.0,False
qp,1,20000,2,generic,20,1,1.0,0.014456798126524895,,,0.01,1.4043153352374969,1.4532584076357422,1.1996944780055645,1.5712638678465138,1.0286894071940307,1.0304434634578221,1.043796332414759,1.1594913282129071,0.09260603946527333,13.0,False
qp,1,20000,2,norm,10,1,1.0,0.014456798126524895,,,0.01,1.163522913022016,1.2024915905223856,1.6914934161181918,1.6291776510948506,1.1076969731317257,1.1254604142960984,1.1969276845459227,1.7786178957919916,0.20455372669567776,7.0,False
qp,1,20000,2,norm,20,1,1.0,0.014456798126524895,,,0.01,1.1638409711619897,1.202756473540601,1.6909527997972933,2.118690495996278,1.1076969731317257,1.1254604142960984,1.1969276845459227,1.7786178957919916,0.20455372669567776,7.0,False
qp,1,80000,0,generic,10,1,1.0,0.014452193671133137,,,0.01,1.3842415950511577,1.4265302048694246,1.7158747025751888,1.1407917276822503,1.0092120104235645,1.0098976882268251,1.0144978677966037,1.2342656685019449,0.09135215962148041,14.0,False
qp,1,80000,0,generic,20,1,1.0,0.014452193671133137,,,0.01,1.3841761844535747,1.4264524353216521,1.7164915516585741,1.5601999408388991,1.0092120104235645,1.0098976882268251,1.0144978677966037,1.2342656685019449,0.09135215962148041,14.0,False
qp,1,80000,0,norm,10,1,1.0,0.014452193671133137,,,0.01,1.4158628513571414,1.4486708168079816,5.0745635520198205,1.6288208403066922,1.105451549922773,1.111223144349246,1.1331689526847162,2.3526987794885432,0.20450680373198765,7.0,False
qp,1,80000,0,norm,20,1,1.0,0.014452193671133137,,,0.01,1.4157446464175727,1.4483917283284649,5.075667499233905,2.118904808749218,1.105451549922773,1.111223144349246,1.1331689526847162,2.3526987794885432,0.20450680373198765,7.0,False
qp,1,80000,1,generic,10,1,1.0,0.0143897231485756,,,0.01,1.3406622442832188,1.486976233778948,1.2912923375839944,1.145884959294267,1.0422302509860029,1.0433569399845315,1.047843079692551,1.2819582424644624,0.09309226833776221,13.0,False
qp,1,80000,1,generic,20,1,1.0,0.0143897231485756,,,0.01,1.3406246619916282,1.4870747894108804,1.2913587931887676,1.5759371829746975,1.0422302509860029,1.0433569399845315,1.047843079692551,1.2819582424644624,0.09309226833776221,13.0,False
qp,1,80000,1,norm,10,1,1.0,0.0143897231485756,,,0.01,1.1322885686773627,1.143810840342461,1.5630079492388038,1.6241323990699257,1.1053767433503114,1.1100297460934592,1.1955478483946325,2.3926088265437397,0.20362692636487828,7.0,False
qp,1,80000,1,norm,20,1,1.0,0.0143897231485756,,,0.01,1.1324251732400117,1.1439239956248635,1.5628533466105945,2.119927450661926,1.1053767433503114,1.1100297460934592,1.1955478483946325,2.3926088265437397,0.20362692636487828,7.0,False
qp,1,80000,2,generic,10,1,1.0,0.014456798126524895,,,0.01,0.954029891673772,1.0240824261883266,0.534348941411043,1.14437326407187,1.0287488783475458,1.032033034262443,1.0489242921260906,2.9672112633474117,0.09257006339368606,13.0,False
qp,1,80000,2,generic,20,1,1.0,0.014456798126524895,,,0.01,0.9541417172723925,1.0242080601662562,0.5341141915838472,1.571522821622422,1.0287488783475458,1.032033034262443,1.0489242921260906,2.9672112633474117,0.09257006339368606,13.0,False
qp,1,80000,2,norm,10,1,1.0,0.014456798126524895,,,0.01,1.2154645510532092,1.2587352170243058,0.7334634455493538,1.6292088171695485,1.104227466904951,1.1047748683044094,1.1065972958676384,1.1616903426616032,0.20457034462417514,7.0,False
qp,1,80000,2,norm,20,1,1.0,0.014456798126524895,,,0.01,1.2156211072989789,1.2588895213188658,0.7331671836338091,2.1188585165316387,1.104227466904951,1.1047748683044094,1.1065972958676384,1.1616903426616032,0.20457034462417514,7.0,False
qp,2,20000,0,generic,10,2,1.9999972010362166,0.00048018708783976235,,,0.0025,2.252166573747115,3.0210649889223924,2.3802821261012186,1.0132486752149366,1.0116560506456438,1.663320631153666,3.1469734879207545,4.907152848778597,0.028319852333948684,43.0,False
qp,2,20000,0,generic,20,2,1.9999972010362166,0.00048018708783976235,,,0.0025,2.4652856354204196,3.1444440794817505,2.5046350114589973,1.0536244170064593,1.0116560506456438,1.663320631153666,3.1469734879207545,4.907152848778597,0.028319852333948684,43.0,False
qp,2,20000,0,norm,10,2,1.9999972010362166,0.00048018708783976235,,,0.0025,2.154792394662289,2.9922856636099286,2.480137258271644,1.0444698065486249,2.036449897079788,2.125734227259845,2.2310888825216666,2.2628066824498454,0.05196215253332224,25.0,False
qp,2,20000,0,norm,20,2,1.9999972010362166,0.00048018708783976235,,,0.0025,2.0583398206051884,2.639060800221785,2.1239471250370547,1.1787982459140693,2.036449897079788,2.125734227259845,2.2310888825216666,2.2628066824498454,0.05196215253332224,25.0,False
qp,2,20000,1,generic,10,2,1.9999928775290137,0.00048388551728874903,,,0.0025,1.8146680318077246,2.7633449678087634,2.7943845894510564,1.0093003320904368,1.0064911576912177,1.9808792318540347,2.1533671080574,3.3397029740227375,0.02373508037372703,53.0,False
qp,2,20000,1,generic,20,2,1.9999928775290137,0.00048388551728874903,,,0.0025,1.7339058755294163,2.7389512251588206,2.8651192940913717,1.0375441929579727,1.0064911576912177,1.9808792318540347,2.1533671080574,3.3397029740227375,0.02373508037372703,53.0,False
qp,2,20000,1,norm,10,2,1.9999928775290137,0.00048388551728874903,,,0.0025,2.4570005076263257,3.2821519400291375,3.2181362167308016,1.0439080431277334,2.037531567777425,2.1395107368335973,2.361829120203088,2.8023485430031005,0.05163938527637559,25.0,False
qp,2,20000,1,norm,20,2,1.9999928775290137,0.00048388551728874903,,,0.0025,2.4122225265445856,3.2303796743431143,3.759687479363044,1.176461266656148,2.037531567777425,2.1395107368335973,2.361829120203088,2.8023485430031005,0.05163938527637559,25.0,False
qp,2,20000,2,generic,10,2,1.9999909152598239,0.0004827907770908555,,,0.0025,2.3873890785924528,3.993418376385022,2.931799933976328,1.007266535161451,1.0015681398141398,1.5592875828441577,1.7574825753335337,4.204403162700397,0.020976786399964756,59.0,False
qp,2,20000,2,generic,20,2,1.9999909152598239,0.0004827907770908555,,,0.0025,3.045068771755304,6.105886517010495,4.569347943692883,1.0293469973499392,1.0015681398141398,1.5592875828441577,1.7574825753335337,4.204403162700397,0.020976786399964756,59.0,False
qp,2,20000,2,norm,10,2,1.9999909152598239,0.0004827907770908555,,,0.0025,2.5131485792504793,3.230259212857829,2.5149263595968674,1.0444578787181207,2.0367371984041696,2.1298752954302667,2.309227863389997,2.3884912771257127,0.051974522902623894,25.0,False
qp,2,20000,2,norm,20,2,1.9999909152598239,0.0004827907770908555,,,0.0025,2.6506838858595696,3.319949547151676,2.6155465028073417,1.1786531958315964,2.0367371984041696,2.1298752954302667,2.309227863389997,2.3884912771257127,0.051974522902623894,25.0,False
qp,2,80000,0,generic,10,2,1.999996439415173,0.00048018708783976235,,,0.0025,2.2580745903169595,2.9523223114140675,2.411722649433003,1.0132492101811017,1.0100972934475847,1.62594685960373,1.6379683906075218,1.677506369651328,0.028309998912468902,43.0,False
qp,2,80000,0,generic,20,2,1.999996439415173,0.00048018708783976235,,,0.0025,2.315063572013824,2.968186894646685,2.2832436879022033,1.0536788693849095,1.0100972934475847,1.62594685960373,1.6379683906075218,1.677506369651328,0.028309998912468902,43.0,False
qp,2,80000,0,norm,10,2,1.999996439415173,0.00048018708783976235,,,0.0025,2.2109087952366933,2.8695301009119403,2.6349556691751577,1.0444709399186978,2.0362746746522338,2.1282122750904087,2.370640769608504,3.208231587396201,0.05198308259315385,25.0,False
qp,2,80000,0,norm,20,2,1.999996439415173,0.00048018708783976235,,,0.0025,2.3648136132417528,2.9889031687387497,2.8160217447729887,1.1786313493073157,2.0362746746522338,2.1282122750904087,2.370640769608504,3.208231587396201,0.05198308259315385,25.0,False
qp,2,80000,1,generic,10,2,1.9999996229753725,0.00048388551728874903,,,0.0025,2.3741472546306124,3.2855308338137643,3.272480577241323,1.0092840097666333,1.0054556922461027,1.966708579624702,2.088987178387053,3.8268554065217733,0.023709017460070547,53.0,False
qp,2,80000,1,generic,20,2,1.9999996229753725,0.00048388551728874903,,,0.0025,2.3256951889700512,3.392780777972125,4.592553158673375,1.0375037719971116,1.0054556922461027,1.966708579624702,2.088987178387053,3.8268554065217733,0.023709017460070547,53.0,False
qp,2,80000,1,norm,10,2,1.9999996229753725,0.00048388551728874903,,,0.0025,2.3613652457182184,3.084078864791508,2.2206062634672206,1.0440558024394129,2.0360285413398613,2.138572144320104,2.227891257819355,2.824825221719157,0.051740519654390846,25.0,False
qp,2,80000,1,norm,20,2,1.9999996229753725,0.00048388551728874903,,,0.0025,2.3264250932815047,2.728458344414962,1.6679089991453886,1.1769461919458664,2.0360285413398613,2.138572144320104,2.227891257819355,2.824825221719157,0.051740519654390846,25.0,False
qp,2,80000,2,generic,10,2,1.9999950261619492,0.0004827907770908555,,,0.0025,2.4671475196509203,3.3812219629845135,2.3645443030237203,1.0072625450523733,1.0013198010664681,1.5481734448219895,1.5947405014609302,2.9398187899719517,0.02097123177126303,59.0,False
qp,2,80000,2,generic,20,2,1.9999950261619492,0.0004827907770908555,,,0.0025,2.436573202347418,3.5408796479695672,1.8793246394247898,1.0293295428084057,1.0013198010664681,1.5481734448219895,1.5947405014609302,2.9398187899719517,0.02097123177126303,59.0,False
qp,2,80000,2,norm,10,2,1.9999950261619492,0.0004827907770908555,,,0.0025,2.503058922271384,3.2495038000687786,2.1604423794126144,1.0445060513119953,2.0368939564401196,2.1399885732267916,2.384829605259784,3.0113070142097618,0.05199853922958752,25.0,False
qp,2,80000,2,norm,20,2,1.9999950261619492,0.0004827907770908555,,,0.0025,2.5823696738768014,3.3058164084121118,2.2081801811503943,1.178789524539753,2.0368939564401196,2.1399885732267916,2.384829605259784,3.0113070142097618,0.05199853922958752,25.0,False
qp,2,5000,0,generic,10,2,1.9999971493467956,0.0019207483513590494,,,0.01,2.091753757200358,2.792625026323048,1.902044226846679,1.2153750689073013,1.6632715107114726,3.1469228843299435,3.8824582843145157,4.907095193818139,0.11320037741120208,11.0,False
qp,2,5000,0,generic,20,2,1.9999971493467956,0.0019207483513590494,,,0.01,1.8801251315093408,2.657632127886053,1.4861964136866124,1.7874052633909423,1.6632715107114726,3.1469228843299435,3.8824582843145157,4.907095193818139,0.11320037741120208,11.0,False
qp,2,5000,0,norm,10,2,1.9999971493467956,0.0019207483513590494,,,0.01,2.262060602038538,3.178662673068403,3.715397222452861,1.6665048435292344,2.1259598681756833,2.231435575297319,2.2377346347820404,2.2630965224501205,0.20704583832249038,7.0,False
qp,2,5000,0,norm,20,2,1.9999971493467956,0.0019207483513590494,,,0.01,2.051548830213923,2.843759340442553,4.178578628074392,2.4246617276072517,2.1259598681756833,2.231435575297319,2.2377346347820404,2.2630965224501205,0.20704583832249038,7.0,False
qp,2,5000,1,generic,10,2,1.9999922973941446,0.0019355420691549961,,,0.01,2.15699161787277,2.8350772424527326,2.4163779393744402,1.1496329773261647,1.9808605935092174,2.1531786719588553,3.061675936579212,3.3392058453406346,0.09488374101145078,14.0,False
qp,2,5000,1,generic,20,2,1.9999922973941446,0.0019355420691549961,,,0.01,2.378575500984297,2.899044672634667,3.486393525736071,1.5779001595531523,1.9808605935092174,2.1531786719588553,3.061675936579212,3.3392058453406346,0.09488374101145078,14.0,False
qp,2,5000,1,norm,10,2,1.9999922973941446,0.0019355420691549961,,,0.01,2.6690615478024617,3.428016931715812,3.481844086278931,1.659948067026421,2.1396401801546796,2.361739321369405,2.4218233769930704,2.8027083471190206,0.2057160323247304,7.0,False
qp,2,5000,1,norm,20,2,1.9999922973941446,0.0019355420691549961,,,0.01,2.8951547158354516,3.3034095014592246,2.752884730550186,2.418179697757243,2.1396401801546796,2.361739321369405,2.4218233769930704,2.8027083471190206,0.2057160323247304,7.0,False
qp,2,5000,2,generic,10,2,1.9999906871962925,0.001931163108363422,,,0.01,2.474716585482171,3.829611717992392,3.858025473585856,1.1172023989918696,1.5590810590865758,1.7573967261541217,3.373240188069108,4.203503236783103,0.08387749956482482,15.0,False
qp,2,5000,2,generic,20,2,1.9999906871962925,0.001931163108363422,,,0.01,2.3153669570127615,3.669300160042119,4.770113122387791,1.4643884196365617,1.5590810590865758,1.7573967261541217,3.373240188069108,4.203503236783103,0.08387749956482482,15.0,False
qp,2,5000,2,norm,10,2,1.9999906871962925,0.001931163108363422,,,0.01,2.053887611527081,2.436203119243655,2.381303513325046,1.6670674133770798,2.129899092203472,2.309267213318732,2.3283216319907596,2.388502037104561,0.20692639570847604,7.0,False
qp,2,5000,2,norm,20,2,1.9999906871962925,0.001931163108363422,,,0.01,1.6756916039347418,1.787183865040548,2.648358965429325,2.425558707875096,2.129899092203472,2.309267213318732,2.3283216319907596,2.388502037104561,0.20692639570847604,7.0,False
qp,2,20000,0,generic,10,2,1.9999963344232934,0.0019207483513590494,,,0.01,1.8771029482185473,2.57669044295989,1.5897988016633195,1.2159820620434605,1.6259667469345394,1.6379934627073047,1.6642410457356074,1.6775302275682915,0.11316693726173412,11.0,False
qp,2,20000,0,generic,20,2,1.9999963344232934,0.0019207483513590494,,,0.01,1.58203243085689,2.03528886024117,1.4719145397091165,1.789814980696242,1.6259667469345394,1.6379934627073047,1.6642410457356074,1.6775302275682915,0.11316693726173412,11.0,False
qp,2,20000,0,norm,10,2,1.9999963344232934,0.0019207483513590494,,,0.01,1.6607218413641707,1.9113729165056772,1.7766734263335744,1.665656195243802,2.1282479796352853,2.370651305295506,2.3940039308476493,3.2083099331284743,0.20704237136549158,7.0,False
qp,2,20000,0,norm,20,2,1.9999963344232934,0.0019207483513590494,,,0.01,1.5687240267740497,1.7528541651181226,1.655245320782075,2.425380688578905,2.1282479796352853,2.370651305295506,2.3940039308476493,3.2083099331284743,0.20704237136549158,7.0,False
qp,2,20000,1,generic,10,2,1.9999995716001184,0.0019355420691549961,,,0.01,2.706987337268396,3.6153598923406802,5.25743035160697,1.1497416908451414,1.966750880309931,2.0889920855604354,2.3518474230013346,3.8268200496516767,0.09478699778478983,14.0,False
qp,2,20000,1,generic,20,2,1.9999995716001184,0.0019355420691549961,,,0.01,3.2605843001235684,4.299105595913902,11.427431183983273,1.5799801880851498,1.966750880309931,2.0889920855604354,2.3518474230013346,3.8268200496516767,0.09478699778478983,14.0,False
qp,2,20000,1,norm,10,2,1.9999995716001184,0.0019355420691549961,,,0.01,3.5089260280945886,4.48309161736058,4.637934743263002,1.6599749892956444,2.138570461070252,2.2278949331207833,2.2520004230921393,2.8248238081123143,0.20606759129972668,7.0,False
qp,2,20000,1,norm,20,2,1.9999995716001184,0.0019355420691549961,,,0.01,3.988814771312903,4.766241990225199,5.167835659093037,2.419047939945313,2.138570461070252,2.2278949331207833,2.2520004230921393,2.8248238081123143,0.20606759129972668,7.0,False
qp,2,20000,2,generic,10,2,1.99999484141397,0.001931163108363422,,,0.01,2.4427024980566237,3.042486069250311,2.933416213839198,1.1171369281529446,1.5482162376086885,1.5947857291717824,2.408624918305618,2.940004309176511,0.08385127169371437,15.0,False
qp,2,20000,2,generic,20,2,1.99999484141397,0.001931163108363422,,,0.01,2.694181661037854,3.2609819605203048,3.2235844993645957,1.4644869134970218,1.5482162376086885,1.5947857291717824,2.408624918305618,2.940004309176511,0.08385127169371437,15.0,False
qp,2,20000,2,norm,10,2,1.99999484141397,0.001931163108363422,,,0.01,2.3537229097087558,3.6096988198412525,3.5241336976328284,1.6659325097561366,2.1397323992715616,2.3844710654763634,2.401664511411552,3.0109950809272075,0.20701613230773563,7.0,False
qp,2,20000,2,norm,20,2,1.99999484141397,0.001931163108363422,,,0.01,2.7988822463509986,3.398288140668155,3.4554943528115607,2.424507486956404,2.1397323992715616,2.3844710654763634,2.401664511411552,3.0109950809272075,0.20701613230773563,7.0,False
qp,2,80000,0,generic,10,2,1.9999999971027829,0.0019207483513590494,,,0.01,2.238023027398181,3.400924217451656,3.9891231958388165,1.2159230601331463,1.6259644642234277,1.6392834560753555,1.6416813791460534,1.6836022339681944,0.11310040524808046,11.0,False
qp,2,80000,0,generic,20,2,1.9999999971027829,0.0019207483513590494,,,0.01,2.292266703506386,2.9194251978642476,4.227474845724981,1.7898897306761954,1.6259644642234277,1.6392834560753555,1.6416813791460534,1.6836022339681944,0.11310040524808046,11.0,False
qp,2,80000,0,norm,10,2,1.9999999971027829,0.0019207483513590494,,,0.01,2.2949977654829365,2.821782788775585,5.1384368190462935,1.6656921862985279,2.1277743643913265,2.2172743178944176,2.2211580287963484,2.8771590700888883,0.20703249519738925,7.0,False
