max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
6,1,5,autocorr,False,1.0149045564754333,0.4861878453038674,1195.0,1.1818786408187172,0.2658959537572254,-705.0,1.5016285538700394,0.7383720930232558,-665.0,2.4228522003142046,0.9190751445086706,315.0,1.4845844255923437,0.5408560311284046,362.5,1.7670693910551922,0.8373015873015873,1762.5,1.1818786408187172,1.4845844255923437,False
6,1,5,autocorr,True,1.1093749324946103,0.07734806629834254,495.0,0.8404611911109661,0.057803468208092484,-905.0,1.1064769651420014,0.10465116279069768,-865.0,1.3732669216713853,0.43352601156069365,115.0,1.4368286658862575,0.6653696498054474,1862.5,1.5542715108092835,0.746031746031746,-487.5,0.8404611911109661,1.4368286658862575,False
6,1,5,embedding,False,1.0065526486556389,0.08287292817679558,1495.0,1.2482369326076315,0.3468208092485549,-205.0,1.6066074914367794,0.9651162790697675,-365.0,1.5290345233040468,0.861271676300578,215.0,1.485904912935972,0.6536964980544747,-887.5,1.5440627413574028,0.8134920634920635,1462.5,1.2482369326076315,1.485904912935972,False
6,1,5,embedding,True,1.1093749324946103,0.0718232044198895,495.0,0.84407853640413,0.057803468208092484,-905.0,1.1064769651420014,0.10465116279069768,-865.0,1.4632421683119683,0.7687861271676301,115.0,1.4368286658862575,0.6653696498054474,1862.5,1.5464714578085141,0.6944444444444444,-487.5,0.84407853640413,1.4368286658862575,False
6,1,20,autocorr,False,1.0018234826398091,0.4530386740331492,-305.0,2.224984419678862,0.953757225433526,795.0,1.6652226914536985,0.7848837209302325,35.0,2.0618057205939846,0.9075144508670521,1215.0,1.4720820678418305,0.39299610894941633,362.5,2.01161499798496,0.8293650793650794,612.5,1.6652226914536985,1.4720820678418305,True
6,1,20,autocorr,True,1.0973728811231456,0.3867403314917127,995.0,1.1377335353523443,0.5838150289017341,-105.0,1.2135877778314481,0.6046511627906976,-365.0,2.906543158353142,0.9364161849710982,-485.0,1.348533322588444,0.311284046692607,1262.5,2.166749800764834,0.8293650793650794,-237.5,1.1377335353523443,1.348533322588444,False
6,1,20,embedding,False,1.0047362285048091,0.7237569060773481,-5.0,2.2896689817407863,0.9479768786127167,-705.0,2.0919498808005765,0.9825581395348837,-765.0,1.308722999827199,0.4913294797687861,1315.0,1.6903368722634904,0.7976653696498055,362.5,1.914926063992462,0.8174603174603174,1762.5,1.308722999827199,1.6903368722634904,False
6,1,20,embedding,True,1.0973728811231456,0.36464088397790057,995.0,1.1438242510900456,0.6069364161849711,95.0,1.18634355290229,0.6046511627906976,-365.0,2.5056482040446726,0.9479768786127167,15.0,1.348533322588444,0.311284046692607,1262.5,2.210830184681662,0.8333333333333334,-237.5,1.1438242510900456,1.348533322588444,False
6,2,5,autocorr,False,1.0166196200125874,0.6187845303867403,1195.0,1.7439477831091863,0.6473988439306358,1995.0,1.9093888231568714,0.9418604651162791,-965.0,1.9640774174911535,0.9132947976878613,315.0,1.6368249902918952,0.6303501945525292,362.5,1.6680867187150465,0.7301587301587301,1762.5,1.6680867187150465,1.6368249902918952,True
6,2,5,autocorr,True,1.1791376285230841,0.07734806629834254,195.0,1.0242286506683103,0.08092485549132948,-905.0,0.9082467440876393,0.040697674418604654,-965.0,1.2909113933210317,0.5838150289017341,-985.0,1.3934726012851875,0.35797665369649806,1162.5,1.9065002955323296,0.8492063492063492,-537.5,0.9082467440876393,1.3934726012851875,False
6,2,5,embedding,False,1.0120923524000414,0.46408839779005523,595.0,1.7439477831091863,0.6589595375722543,1995.0,2.112835207463921,1.0,-665.0,1.8499920560410197,0.930635838150289,315.0,1.535113695986625,0.39299610894941633,362.5,1.8374887217069007,0.8333333333333334,1962.5,1.7439477831091863,1.535113695986625,True
6,2,5,embedding,True,1.1791376285230841,0.07734806629834254,195.0,1.0242286506683103,0.08092485549132948,-905.0,0.9082467440876393,0.040697674418604654,-965.0,1.2909113933210317,0.5838150289017341,-985.0,1.3934726012851875,0.35797665369649806,1162.5,1.9065002955323296,0.8492063492063492,-537.5,0.9082467440876393,1.3934726012851875,False
6,2,20,autocorr,False,1.0045365755700384,0.8287292817679558,495.0,3.1266267723327408,0.9653179190751445,895.0,2.2392815981559737,0.9883720930232558,735.0,2.213037241900574,0.9479768786127167,1315.0,1.4102043051313562,0.46303501945525294,962.5,2.1760746716551695,0.9007936507936508,912.5,2.1760746716551695,1.4102043051313562,True
6,2,20,autocorr,True,1.1893827006262006,0.6464088397790055,1895.0,0.9556920113178013,0.12716763005780346,-705.0,1.1198305543734768,0.22674418604651161,-365.0,1.9905203724493163,0.9248554913294798,315.0,1.331813054268409,0.9494163424124513,1112.5,2.993170253009283,0.8888888888888888,-287.5,0.9556920113178013,1.331813054268409,False
6,2,20,embedding,False,1.0037279197216047,0.7071823204419889,1595.0,3.1266267723327408,0.976878612716763,895.0,2.2392815981559737,0.9883720930232558,735.0,2.0100448345758752,0.9421965317919075,1315.0,1.396719841974828,0.4396887159533074,962.5,2.044518492536732,0.8849206349206349,912.5,2.0100448345758752,1.396719841974828,True
6,2,20,embedding,True,1.1893827006262006,0.6464088397790055,1895.0,0.9556920113178013,0.12716763005780346,-705.0,1.1198305543734768,0.22674418604651161,-365.0,1.9905203724493163,0.9248554913294798,315.0,1.331813054268409,0.9494163424124513,1112.5,2.993170253009283,0.8888888888888888,-287.5,0.9556920113178013,1.331813054268409,False
6,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,1,5,autocorr,False,1.0141028855428902,0.46408839779005523,1195.0,1.5034840960678781,0.5433526011560693,-705.0,1.739423326339147,0.877906976744186,-765.0,2.03963222719246,0.930635838150289,315.0,1.5973319142586038,0.2918287937743191,362.5,1.962172010090339,0.9365079365079365,1762.5,1.5034840960678781,1.5973319142586038,False
10,1,5,autocorr,True,1.1651540688177844,0.03314917127071823,-405.0,1.0000515692754741,0.12716763005780346,-905.0,0.9799954787638318,0.0872093023255814,-865.0,1.6357971579268222,0.9017341040462428,215.0,1.6438193365875304,0.7509727626459144,962.5,2.1727862296158076,1.0,-537.5,0.9799954787638318,1.6438193365875304,False
10,1,5,embedding,False,1.012160311220975,0.43646408839779005,595.0,1.4679447785966253,0.5260115606936416,-105.0,2.2448992203523446,1.0,-665.0,1.7241216513567263,0.8439306358381503,315.0,1.5485202485633276,0.245136186770428,362.5,1.7246490250532138,0.9682539682539683,1962.5,1.4679447785966253,1.5485202485633276,False
10,1,5,embedding,True,1.1651540688177844,0.03314917127071823,-405.0,1.0000515692754741,0.12716763005780346,-905.0,0.9799954787638318,0.0872093023255814,-865.0,1.6357971579268222,0.9017341040462428,215.0,1.6438193365875304,0.7509727626459144,962.5,2.1727862296158076,1.0,-537.5,0.9799954787638318,1.6438193365875304,False
10,1,20,autocorr,False,1.0016936517012516,0.569060773480663,1195.0,2.8214260411922476,0.976878612716763,895.0,2.0828517513857765,0.9825581395348837,235.0,2.1280847257795665,0.9479768786127167,1215.0,1.5309905874825305,0.6770428015564203,962.5,2.1035920291667614,0.8333333333333334,912.5,2.0828517513857765,1.5309905874825305,True
10,1,20,autocorr,True,1.358688267572511,0.9668508287292817,-805.0,0.9870724999860545,0.19653179190751446,-905.0,1.2438951756998213,0.6162790697674418,-365.0,2.3345216809849836,0.9248554913294798,-485.0,1.3181314489770417,0.5136186770428015,1112.5,3.488603862922852,1.0,-287.5,0.9870724999860545,1.358688267572511,False
10,1,20,embedding,False,1.0020697698262162,0.5303867403314917,-405.0,2.8214260411922476,0.976878612716763,895.0,2.0833585242311865,0.9825581395348837,35.0,1.8569662967028495,0.953757225433526,1215.0,1.5309905874825305,0.6614785992217899,962.5,2.155213366192159,0.8412698412698413,612.5,1.8569662967028495,1.5309905874825305,True
10,1,20,embedding,True,1.358688267572511,0.9668508287292817,-805.0,0.9870724999860545,0.19653179190751446,-905.0,1.2438951756998213,0.6162790697674418,-365.0,2.3345216809849836,0.9248554913294798,-485.0,1.3181314489770417,0.5136186770428015,1112.5,3.488603862922852,1.0,-287.5,0.9870724999860545,1.358688267572511,False
10,2,5,autocorr,False,1.001414176311395,0.2541436464088398,1395.0,5.00901796722613,0.976878612716763,995.0,3.7828548310970267,0.9825581395348837,835.0,2.4827796042233037,0.9421965317919075,1415.0,1.6953747572727542,0.27626459143968873,912.5,2.6346975974399083,0.9285714285714286,662.5,2.4827796042233037,1.6953747572727542,True
10,2,5,autocorr,True,1.3717526476808737,0.2154696132596685,-805.0,1.2393904503312396,0.42196531791907516,-905.0,1.1584030393392488,0.0872093023255814,-965.0,1.6064747106076918,0.5375722543352601,1815.0,1.4340482176850606,0.16342412451361868,-187.5,1.8054997976078917,0.5119047619047619,-37.5,1.1584030393392488,1.4340482176850606,False
10,2,5,embedding,False,1.001414176311395,0.2541436464088398,1395.0,5.00901796722613,0.976878612716763,995.0,3.7828548310970267,0.9825581395348837,835.0,2.4827796042233037,0.9421965317919075,1415.0,1.6953747572727542,0.27626459143968873,912.5,2.6346975974399083,0.9285714285714286,662.5,2.4827796042233037,1.6953747572727542,True
10,2,5,embedding,True,1.3717526476808737,0.2154696132596685,-805.0,1.2393904503312396,0.42196531791907516,-905.0,1.1584030393392488,0.0872093023255814,-965.0,1.6064747106076918,0.5375722543352601,1815.0,1.4340482176850606,0.16342412451361868,-187.5,1.8054997976078917,0.5119047619047619,-37.5,1.1584030393392488,1.4340482176850606,False
10,2,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
