sweep,arm,max_E,N,r,MG,MG_sd,LB,PRdelay,specPR256,traj_pr,traj_rank,rho_ident,MG_2E,crossings,degen_rate,frac_floor,theiler_used,theiler_requested,n_delay_vectors,roughness,margin_res,n
E,fixedspan,28,8000,4,4.526951430710728,1.2796150845681307,4.584127412719893,4.546505156467063,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,81.0,81.0,7919.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,28,8000,6,6.10685455604494,2.4750487199557316,6.366281290397236,5.893206900032258,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,81.0,81.0,7919.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,28,8000,8,7.245589807172186,3.313253041911235,7.443545684381521,6.555676186993821,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,81.0,81.0,7919.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,28,8000,10,8.187434292798379,3.0497598580576883,8.536089286968684,7.334345923424354,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,81.0,81.0,7919.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,28,8000,12,8.8672100877459,3.3140944638013834,9.255749342319529,8.150855894095674,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,81.0,81.0,7919.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,28,8000,14,9.051476314610426,3.1861091051090074,9.469655999196345,8.525598650783824,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,81.0,81.0,7919.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,28,8000,16,9.458404889433076,3.348249328939052,9.96614754389154,8.77269296553064,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,81.0,81.0,7919.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,28,8000,20,11.169898049499626,2.7251091553110625,11.76446611744533,9.345826804386611,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,81.0,81.0,7919.0,0.5963640609847097,0.0007851843335072,12
E,fixedspan,40,8000,2,2.351886825743911,0.12262716379253562,2.372792438208881,2.3550026112942133,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,78.0,78.0,7922.0,0.6973515754344005,0.0051989785150333,12
E,fixedspan,40,8000,4,4.526990339855413,1.2462134208590505,4.57724975955794,4.56419762559123,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,78.0,78.0,7922.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,40,8000,6,6.091340409423508,2.704654023475722,6.358454980957563,5.8417329318443185,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,78.0,78.0,7922.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,40,8000,8,7.243163151333874,3.7230146027243562,7.456213454233133,6.473996250749472,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,78.0,78.0,7922.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,40,8000,10,8.115340593043339,3.790276889048885,8.462360673086064,7.11633584379881,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,78.0,78.0,7922.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,40,8000,12,8.83043081664779,4.116304014494931,9.215476310559005,8.08557391002897,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,78.0,78.0,7922.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,40,8000,14,8.985592981906041,4.124460237371356,9.415982981093586,8.436522458399018,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,78.0,78.0,7922.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,40,8000,16,9.290869745964823,4.666770836418941,9.793593102942731,8.551311731159899,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,78.0,78.0,7922.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,40,8000,20,11.013752236884022,3.8032004420778183,11.612268028919866,9.143304517139555,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,78.0,78.0,7922.0,0.5963640609847097,0.0007851843335072,12
E,fixedspan,56,8000,2,2.365362199907519,0.1329867223636869,2.3854110897038154,2.35357516869814,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,55.0,55.0,7945.0,0.6973515754344005,0.0051989785150333,12
E,fixedspan,56,8000,4,4.423080089687858,1.2682127906413676,4.508040744248012,4.428007431924913,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,55.0,55.0,7945.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,56,8000,6,6.0344815839869295,2.5796990328358094,6.287873833841079,5.365487728156832,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,55.0,55.0,7945.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,56,8000,8,6.906170826926257,3.5507703223233413,7.219187111702989,5.7082805583615635,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,55.0,55.0,7945.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,56,8000,10,7.511710527050796,3.185558494639071,7.883023955821453,6.070481491181049,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,55.0,55.0,7945.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,56,8000,12,7.968746546698355,3.556863352373824,8.379749295144947,7.361317815593749,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,55.0,55.0,7945.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,56,8000,14,8.241593858655335,3.5128659247206517,8.660478369092662,7.63582075695094,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,55.0,55.0,7945.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,56,8000,16,8.122362175030283,3.9519745130477,8.559378279395336,7.195665035824213,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,55.0,55.0,7945.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,56,8000,20,9.459713756749434,3.2112452683963486,10.032086390896705,7.69958134461145,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,55.0,55.0,7945.0,0.5963640609847097,0.0007851843335072,12
E,frozen,10,8000,2,2.403761317730918,0.2440656657314357,2.5034115006609214,2.006614516710963,1.2500100983606157,2.000015769345647,10.0,0.971780668008478,2.375798197555311,1958.5,0.0,0.0,36.0,36.0,7964.0,0.6973515754344005,0.0051989785150333,12
E,frozen,10,8000,4,4.2646255309330465,1.1071838852421725,4.490786931741572,3.863657633569141,2.4972144735905806,4.000004716169135,20.0,0.9956247769326246,4.1984437628873845,1746.0,0.0,0.0,36.0,36.0,7964.0,0.6507132178291308,0.0051989785150333,12
E,frozen,10,8000,6,5.393555828104045,1.4602691915548571,5.666466193453273,4.114824554454178,3.5095083186045777,6.000143690869304,20.0,1.1334480497858355,6.371106100204367,1670.0,0.0,0.0,36.0,36.0,7964.0,0.6285575625615631,0.0051989785150333,12
E,frozen,10,8000,8,5.966161022166565,1.5832928587320243,6.2908265071286635,4.758828496242244,4.097027917479177,8.000153380968657,20.0,1.0929547020020327,5.84205654465569,1663.5,0.0,0.0,36.0,36.0,7964.0,0.6139555764826437,0.0036319987108274,12
E,frozen,10,8000,10,6.177936554275573,1.2717013415962786,6.5104329120293825,4.823368937149003,5.359020506660037,9.999397366265995,20.0,1.265247281491344,7.189372855360997,1574.0,0.0,0.0,36.0,36.0,7964.0,0.5995676545758901,0.0020660229630209,12
E,frozen,10,8000,12,6.339587768001568,1.3224403818364878,6.680205575477406,5.299963796143935,6.250250308116794,11.999790201763592,20.0,1.3041287354171303,7.8984453888915205,1513.0,0.0,0.0,36.0,36.0,7964.0,0.581028139926591,0.0019949221776174,12
E,frozen,10,8000,14,6.517095768679297,1.2309291493344234,6.871798613762628,5.48744654459719,6.845515300849885,13.99586954888295,20.0,1.3003609114663743,8.278006517525743,1504.0,0.0,0.0,36.0,36.0,7964.0,0.5807971777722227,0.0008709025082328,12
E,frozen,10,8000,16,6.579012538062207,1.2426400005020952,6.929725008955817,5.119892014424654,7.2532940027713755,15.993530807696358,20.0,1.40121775812483,8.920438944766781,1580.0,0.0,0.0,36.0,36.0,7964.0,0.6058407577642477,0.0007851843335072,12
E,frozen,10,8000,20,7.307972245140718,0.9696535802930085,7.744213271649137,5.542700858098385,9.722105674537406,19.988557345238505,20.0,1.499174322800437,10.787595321370755,1558.5,0.0,0.0,36.0,36.0,7964.0,0.5963640609847097,0.0007851843335072,12
E,frozen,14,8000,2,2.4141607578448037,0.209172547314773,2.4771209330652053,2.0591138115596603,1.2500100983606157,2.000015769345647,10.0,0.9502395959873783,2.339479382182318,1958.5,0.0,0.0,52.0,52.0,7948.0,0.6973515754344005,0.0051989785150333,12
E,frozen,14,8000,4,4.406665366080926,1.2008026933947122,4.547151379375073,4.026601182755989,2.4972144735905806,4.000004716169135,20.0,0.9952555788140092,4.275694619089506,1746.0,0.0,0.0,52.0,52.0,7948.0,0.6507132178291308,0.0051989785150333,12
E,frozen,14,8000,6,5.709868340766271,1.917692689627899,6.031226558586741,4.637594591962194,3.5095083186045777,6.000143690869304,20.0,1.0308744729021448,6.40693214425777,1670.0,0.0,0.0,52.0,52.0,7948.0,0.6285575625615631,0.0051989785150333,12
E,frozen,14,8000,8,6.681757912005452,2.2502648093262523,7.0001288317678565,5.468798243042621,4.097027917479177,8.000153380968657,20.0,1.0720813821515636,6.089644696682479,1663.5,0.0,0.0,52.0,52.0,7948.0,0.6139555764826437,0.0036319987108274,12
E,frozen,14,8000,10,7.205117780662398,1.8463883690226581,7.563395859818375,5.798372066364214,5.359020506660037,9.999397366265995,20.0,1.1477177163549217,7.301250849223716,1574.0,0.0,0.0,52.0,52.0,7948.0,0.5995676545758901,0.0020660229630209,12
E,frozen,14,8000,12,7.447426112960435,1.9968513952254678,7.858550654172438,6.527399819227217,6.250250308116794,11.999790201763592,20.0,1.1968709427834896,8.437596675802748,1513.0,0.0,0.0,52.0,52.0,7948.0,0.581028139926591,0.0019949221776174,12
E,frozen,14,8000,14,7.632843521730301,1.9358581578307494,8.04722609054383,6.801659638799324,6.845515300849885,13.99586954888295,20.0,1.1883299576641406,8.808713825735882,1504.0,0.0,0.0,52.0,52.0,7948.0,0.5807971777722227,0.0008709025082328,12
E,frozen,14,8000,16,7.832598898270742,1.9084751125537078,8.25180636478413,6.684963750897792,7.2532940027713755,15.993530807696358,20.0,1.3094658434081898,9.876832018098952,1580.0,0.0,0.0,52.0,52.0,7948.0,0.6058407577642477,0.0007851843335072,12
E,frozen,14,8000,20,8.71383460867205,1.4179049015042984,9.232177758171748,7.109543467895815,9.722105674537406,19.988557345238505,20.0,1.4068810321061709,12.308225132788962,1558.5,0.0,0.0,52.0,52.0,7948.0,0.5963640609847097,0.0007851843335072,12
E,frozen,20,8000,2,2.3636362518430105,0.1556027518906849,2.3949122875011075,2.187391761283883,1.2500100983606157,2.000015769345647,10.0,0.9639873842952443,2.3167340267134167,1958.5,0.0,0.0,76.0,76.0,7924.0,0.6973515754344005,0.0051989785150333,12
E,frozen,20,8000,4,4.472337971333156,1.2099540009875442,4.5662221730982875,4.125539902435129,2.4972144735905806,4.000004716169135,20.0,1.0072051833993605,4.262912661635163,1746.0,0.0,0.0,76.0,76.0,7924.0,0.6507132178291308,0.0051989785150333,12
E,frozen,20,8000,6,5.892237709460823,2.2994177405690737,6.1654183245425,5.136814970665323,3.5095083186045777,6.000143690869304,20.0,0.9446366932074506,5.943821101106613,1670.0,0.0,0.0,76.0,76.0,7924.0,0.6285575625615631,0.0051989785150333,12
E,frozen,20,8000,8,6.937853729668058,2.903788435217399,7.178577255247957,6.259187652689716,4.097027917479177,8.000153380968657,20.0,1.1247829016103492,6.337523757300341,1663.5,0.0,0.0,76.0,76.0,7924.0,0.6139555764826437,0.0036319987108274,12
E,frozen,20,8000,10,8.022128011603753,2.6147804870131712,8.377402477097812,6.819683377415076,5.359020506660037,9.999397366265995,20.0,1.066844163794579,7.594286533078913,1574.0,0.0,0.0,76.0,76.0,7924.0,0.5995676545758901,0.0020660229630209,12
E,frozen,20,8000,12,8.547565324492249,2.860919821688368,9.006237871785128,7.603232577780263,6.250250308116794,11.999790201763592,20.0,1.1196605981786734,8.83899518460332,1513.0,0.0,0.0,76.0,76.0,7924.0,0.581028139926591,0.0019949221776174,12
E,frozen,20,8000,14,8.82319114083845,2.8520638885931358,9.309585976836475,8.005956634380533,6.845515300849885,13.99586954888295,20.0,1.1300411130505141,9.350346135748808,1504.0,0.0,0.0,76.0,76.0,7924.0,0.5807971777722227,0.0008709025082328,12
E,frozen,20,8000,16,9.207929267959015,2.7632540423687955,9.69721196861218,8.150686062933914,7.2532940027713755,15.993530807696358,20.0,1.2199076005674172,10.830784048437131,1580.0,0.0,0.0,76.0,76.0,7924.0,0.6058407577642477,0.0007851843335072,12
E,frozen,20,8000,20,10.460284777246239,2.0162471842998846,11.082905351829055,8.875261232786837,9.722105674537406,19.988557345238505,20.0,1.3250071131394483,13.86011408084494,1558.5,0.0,0.0,76.0,76.0,7924.0,0.5963640609847097,0.0007851843335072,12
E,frozen,28,8000,2,2.343620690667956,0.12319099119222808,2.3803136040247166,2.2068248064754057,1.2500100983606157,2.000015769345647,10.0,0.9861404959042563,2.294137924418288,1958.5,0.0,0.0,108.0,108.0,7892.0,0.6973515754344005,0.0051989785150333,12
E,frozen,28,8000,4,4.604943935131821,1.229626622098558,4.683483333564217,4.31593992923527,2.4972144735905806,4.000004716169135,20.0,0.9814179467359609,4.31412976614899,1746.0,0.0,0.0,108.0,108.0,7892.0,0.6507132178291308,0.0051989785150333,12
E,frozen,28,8000,6,6.1539654912168205,2.5990170409163738,6.348932051850788,5.8137382892005895,3.5095083186045777,6.000143690869304,20.0,0.9462205760294657,5.921676334566529,1670.0,0.0,0.0,108.0,108.0,7892.0,0.6285575625615631,0.0051989785150333,12
E,frozen,28,8000,8,7.1862498611626435,3.329424287197627,7.396568712471357,7.130675581550183,4.097027917479177,8.000153380968657,20.0,1.1009261197762397,6.575913427542655,1663.5,0.0,0.0,108.0,108.0,7892.0,0.6139555764826437,0.0036319987108274,12
E,frozen,28,8000,10,8.435796813036056,3.4968473604250727,8.790799086877957,8.046756440663211,5.359020506660037,9.999397366265995,20.0,1.019639248148028,8.009202723088027,1574.0,0.0,0.0,108.0,108.0,7892.0,0.5995676545758901,0.0020660229630209,12
E,frozen,28,8000,12,9.228895141060153,3.76201267626112,9.686714812359117,8.862938411122073,6.250250308116794,11.999790201763592,20.0,1.1158043461083147,9.016708984403142,1513.0,0.0,0.0,108.0,108.0,7892.0,0.581028139926591,0.0019949221776174,12
E,frozen,28,8000,14,9.896894187825257,3.7573117256622144,10.417187694828675,9.195510492414606,6.845515300849885,13.99586954888295,20.0,1.101201252936722,9.709268714800427,1504.0,0.0,0.0,108.0,108.0,7892.0,0.5807971777722227,0.0008709025082328,12
E,frozen,28,8000,16,10.37499594853343,3.7982686739862603,10.90049090230112,9.788359886306619,7.2532940027713755,15.993530807696358,20.0,1.2281007528208674,12.095636967505378,1580.0,0.0,0.0,108.0,108.0,7892.0,0.6058407577642477,0.0007851843335072,12
E,frozen,28,8000,20,11.944401013429069,2.837168008800718,12.567600325348893,10.453312766525078,9.722105674537406,19.988557345238505,20.0,1.3120722292106681,15.673455471607706,1558.5,0.0,0.0,108.0,108.0,7892.0,0.5963640609847097,0.0007851843335072,12
E,frozen,40,8000,2,2.3735988496732183,0.13067576373917048,2.4059418952807397,2.3103545493621716,1.2500100983606157,2.000015769345647,10.0,0.9969401880093562,2.2947029975765894,1958.5,0.0,0.0,150.0,156.0,7844.0,0.6973515754344005,0.0051989785150333,12
E,frozen,40,8000,4,4.671993731157996,1.2600528085225013,4.718952530716883,4.5696941371073265,2.4972144735905806,4.000004716169135,20.0,0.9871786193515699,4.347072514623287,1746.0,0.0,0.0,150.0,156.0,7844.0,0.6507132178291308,0.0051989785150333,12
E,frozen,40,8000,6,6.366010406232502,2.7955091453364918,6.557276080460709,6.375332774678837,3.5095083186045777,6.000143690869304,20.0,1.0010594719759367,5.942631690216254,1670.0,0.0,0.0,150.0,156.0,7844.0,0.6285575625615631,0.0051989785150333,12
E,frozen,40,8000,8,7.302809366530569,3.436132587117243,7.4284522198968235,7.7532002861935965,4.097027917479177,8.000153380968657,20.0,1.0485709789481361,6.652314569269358,1663.5,0.0,0.0,150.0,156.0,7844.0,0.6139555764826437,0.0036319987108274,12
E,frozen,40,8000,10,8.21319488334773,4.434268831551849,8.50145785982576,9.086607546733173,5.359020506660037,9.999397366265995,20.0,1.0179910121650912,8.181169308438395,1574.0,0.0,0.0,150.0,156.0,7844.0,0.5995676545758901,0.0020660229630209,12
E,frozen,40,8000,12,9.636626718360597,4.646002228158934,10.022527430399656,10.300354956763526,6.250250308116794,11.999790201763592,20.0,1.123461451682835,9.422064950117655,1513.0,0.0,0.0,150.0,156.0,7844.0,0.581028139926591,0.0019949221776174,12
E,frozen,40,8000,14,10.586669248004977,4.664744178651401,11.069417902222968,10.490140320815394,6.845515300849885,13.99586954888295,20.0,1.0715478642013854,10.091219153153244,1504.0,0.0,0.0,150.0,156.0,7844.0,0.5807971777722227,0.0008709025082328,12
E,frozen,40,8000,16,11.36238702312373,4.896556055154011,11.829886949183226,11.05349084625915,7.2532940027713755,15.993530807696358,20.0,1.1363084893745978,13.189767345039026,1580.0,0.0,0.0,150.0,156.0,7844.0,0.6058407577642477,0.0007851843335072,12
E,frozen,40,8000,20,13.339984740732149,3.92467195000559,14.080739133840133,12.919141317593796,9.722105674537406,19.988557345238505,20.0,1.25979902515214,17.919972599071084,1558.5,0.0,0.0,150.0,156.0,7844.0,0.5963640609847097,0.0007851843335072,12
E,frozen,56,8000,2,2.3713866185306705,0.13474718764257962,2.4059451934549507,2.339071584260255,1.2500100983606157,2.000015769345647,10.0,1.0010013620942655,2.286308843621471,1958.5,0.0,0.0,150.0,220.0,7780.0,0.6973515754344005,0.0051989785150333,12
E,frozen,56,8000,4,4.726061580056715,1.2407479985748189,4.764789202280921,4.586172926203236,2.4972144735905806,4.000004716169135,20.0,0.9778651937815875,4.32409944072181,1746.0,0.0,0.0,150.0,220.0,7780.0,0.6507132178291308,0.0051989785150333,12
E,frozen,56,8000,6,6.411067242203325,2.8604135949907565,6.5945888092625005,6.476428091838315,3.5095083186045777,6.000143690869304,20.0,1.0119744505840016,6.000951361837607,1670.0,0.0,0.0,150.0,220.0,7780.0,0.6285575625615631,0.0051989785150333,12
E,frozen,56,8000,8,7.442633796092668,3.4413222720739793,7.567782711859126,8.015888985012129,4.097027917479177,8.000153380968657,20.0,1.0290714262657321,6.760106042330669,1663.5,0.0,0.0,150.0,220.0,7780.0,0.6139555764826437,0.0036319987108274,12
E,frozen,56,8000,10,8.56145783430265,5.058573077476439,8.76481394808458,9.505327887926306,5.359020506660037,9.999397366265995,20.0,1.0118095554466202,8.11150145225273,1574.0,0.0,0.0,150.0,220.0,7780.0,0.5995676545758901,0.0020660229630209,12
E,frozen,56,8000,12,10.025757767983546,5.257432307139363,10.293945067294839,11.253607920010932,6.250250308116794,11.999790201763592,20.0,1.09519819093036,9.604911772452526,1513.0,0.0,0.0,150.0,220.0,7780.0,0.581028139926591,0.0019949221776174,12
E,frozen,56,8000,14,11.079201675846193,5.390510866468732,11.45901935570114,11.74198297773068,6.845515300849885,13.99586954888295,20.0,1.017574838568504,10.025595236526616,1504.0,0.0,0.0,150.0,220.0,7780.0,0.5807971777722227,0.0008709025082328,12
E,frozen,56,8000,16,12.583773203300925,5.753178304114279,13.213658996369864,12.028934006574936,7.2532940027713755,15.993530807696358,20.0,1.0507349092528953,13.93875395512045,1580.0,0.0,0.0,150.0,220.0,7780.0,0.6058407577642477,0.0007851843335072,12
E,frozen,56,8000,20,14.507933922277914,4.831906244823453,15.478282189146022,15.023852969494694,9.722105674537406,19.988557345238505,20.0,1.196913178295005,19.131885178940472,1558.5,0.0,0.0,150.0,220.0,7780.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,10,8000,2,2.3980439593163614,0.24384079072841655,2.4932783598907857,2.006614516710963,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7964.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,10,8000,4,4.231807623703242,1.1061123209758583,4.460054493325503,3.863657633569141,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7964.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,10,8000,6,5.37489084486911,1.460477098259395,5.6609223095071215,4.114824554454178,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7964.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,10,8000,8,5.960446569824169,1.5841091621940138,6.284154195879155,4.758828496242244,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7964.0,0.6139555764826437,0.0036319987108274,12
