sweep,arm,max_E,N,takens,eckmann_ruelle,theiler_used,degen_rate,rho_ident,crossings,r_track_0.5,r_track_1,r_track_2,MG_plateau,MG_at_20,MG_at_8,PR_track_1,PR_plateau,slope_top,slope_top_PR,n_r_dropped
E,theiler76,14,8000,7.0,7.8061799739838875,76.0,0.0,,1572.0,6.560123806798779,7.291787540416241,8.764660953693776,7.939696300807905,8.08278935538088,6.516025991829441,4.554738005731338,5.832529844142938,0.1201594174645752,0.0809053895295816,0
E,theiler76,20,8000,10.0,7.8061799739838875,76.0,0.0,,1572.0,7.204739197136184,8.129262609147995,10.442061623211686,9.49921069123112,9.787372289326804,7.040490583007026,5.020492752866909,7.378383163822017,0.1995413104942387,0.14121895301343765,0
E,theiler76,28,8000,14.0,7.8061799739838875,76.0,0.0,,1572.0,8.535934543057987,10.349354646761265,11.268745111116074,11.001787322638794,11.349343821054376,7.54393256341547,8.151939266362538,8.652560595365284,0.2879109116153433,0.15734670506324963,0
E,theiler76,40,8000,20.0,7.8061799739838875,76.0,0.0,,1572.0,10.488665094634209,10.89666602959741,11.712667899523817,12.35932039078333,13.247731590986671,7.834644210030309,8.738400684932998,10.36542129515448,0.40713461808003026,0.25849415597329034,0
E,theiler76,56,8000,28.0,7.8061799739838875,76.0,0.0,,1572.0,10.823351924074771,11.220567734550835,12.152661626304882,13.506460951025748,14.957969548244979,7.543320724671548,9.10292902857478,11.832402669256858,0.546462051589688,0.35585792361043594,0
N,frozen,20,1000,10.0,6.0,76.0,0.0,1.1277009886630505,197.0,6.041157434171727,6.7401250687517855,8.29793449552502,8.78317022218289,9.034373091144825,6.098760179357125,5.014155015198915,7.366235076419792,0.22331794880964118,0.13470550698392075,0
N,frozen,20,2000,10.0,6.6020599913279625,76.0,0.0,1.1688593148256334,393.5,6.8336797394656426,8.326606651034018,9.555141403622914,8.96526688012662,9.322681632707278,7.265850559250163,5.0165316843134935,7.40550432352432,0.17051537507978862,0.1428375967353991,0
N,frozen,20,4000,10.0,7.204119982655925,76.0,0.0,1.1828073076057453,787.0,7.648536098267794,8.53775858852333,9.824398320004072,9.166702234260475,9.430198528984182,7.417955839047846,5.020550301744176,7.374664880564554,0.16511960043082965,0.13891255586142728,0
N,frozen,20,8000,10.0,7.8061799739838875,76.0,0.0,1.116314059359211,1572.0,7.204739197136184,8.129262609147995,10.442061623211686,9.49921069123112,9.787372289326804,7.040490583007026,5.020492752866909,7.378383163822017,0.1995413104942387,0.14121895301343765,0
N,frozen,20,16000,10.0,8.40823996531185,76.0,0.0,1.127854815387133,3149.0,7.693922233099024,8.929697499288771,10.663281702494372,9.5694169336047,9.934965347838885,7.319816261383471,5.017789948050719,7.335676094200776,0.18694717750161072,0.13345446451747964,0
N,frozen,20,32000,10.0,9.010299956639813,76.0,0.0,1.3618132104777174,6297.0,8.400943946245125,9.4808795381727,10.773252580044867,9.87675272950484,10.218609988223498,7.685633267966232,5.017265678254824,7.338097607722827,0.19089941979342964,0.1343222391461065,0
N,frozen,20,64000,10.0,9.612359947967775,76.0,0.0,1.3572033643453523,12608.0,8.332099472694825,9.452794502039751,10.888603275073281,10.114794126450672,10.460876579305145,7.648166746527352,5.016899567782412,7.331438281479473,0.21521102370314213,0.13343897406039748,0
N_E56,frozen,56,1000,28.0,6.0,150.0,0.0,,197.0,6.413292332221933,7.302524122068176,10.754667082971041,12.037421977151471,12.05684928255824,6.607821106995948,9.04893310319219,11.382058207087994,0.4672678390816912,0.31148039229470026,0
N_E56,frozen,56,2000,28.0,6.6020599913279625,150.0,0.0,,393.5,9.485148740658119,10.432327783660787,11.875318850149217,12.58760923051425,12.103097310633732,8.078061951470776,9.091808130825589,11.816001742547924,0.3834589233007513,0.3553826382522377,0
N_E56,frozen,56,4000,28.0,7.204119982655925,150.0,0.0,,787.0,10.834868939115825,11.281981741250014,12.572377048924585,12.939028460846671,13.736126079604846,7.603980753396583,9.120333084710804,11.763728178837086,0.4574531691310991,0.34518186253489214,0
N_E56,frozen,56,8000,28.0,7.8061799739838875,150.0,0.0,,1572.0,7.963049095473865,11.199297017106842,11.98192661771869,13.456006159945954,14.88687121070979,7.486837278783085,9.10292902857478,11.832402669256858,0.5444983499409024,0.35585792361043594,0
N_E56,frozen,56,16000,28.0,8.40823996531185,150.0,0.0,,3149.0,11.16681110662871,11.437969885518172,11.980287443297096,13.409426286841814,14.334326656880366,8.032417150897182,9.109566921407477,11.83806223057113,0.45263612359362265,0.3567066590955229,0
