arm,theiler,r,seed,observer,truth,MG,LB,PRdelay,theiler_used,degenerate
span_624,624,14,1,w_fro,13.997466087028698,11.908441270936235,12.440632972793376,9.755837265123438,624.0,False
span_624,624,14,1,c_norm,13.997466087028698,11.90838225058468,12.440565789342044,9.755814381456709,624.0,False
span_624,624,14,1,g_fro,13.997466087028698,19.52445333193503,20.497166021178085,29.51980935393216,624.0,False
capped_150,150,14,2,w_fro,13.997172365212121,9.290349305878348,9.483682045890609,13.807019287696203,150.0,False
capped_150,150,14,2,c_norm,13.997172365212121,9.29036530712818,9.48369624498976,13.806973206354328,150.0,False
capped_150,150,14,2,g_fro,13.997172365212121,21.18367387140605,22.58714769486073,31.79408948628776,150.0,False
span_624,624,14,2,w_fro,13.997172365212121,9.042283908826091,9.224443195161736,13.807019287696203,624.0,False
span_624,624,14,2,c_norm,13.997172365212121,9.0422939931977,9.224452346635486,13.806973206354328,624.0,False
span_624,624,14,2,g_fro,13.997172365212121,20.897238115271847,22.303988264484506,31.79408948628776,624.0,False
capped_150,150,17,0,w_fro,16.998288031358335,11.722814259109416,12.269738938324563,7.8278583153828665,150.0,False
capped_150,150,17,0,c_norm,16.998288031358335,11.722813621105932,12.26973617866478,7.8278500904609265,150.0,False
capped_150,150,17,0,g_fro,16.998288031358335,21.225085056695647,22.531557614633943,31.880454669610284,150.0,False
span_624,624,17,0,w_fro,16.998288031358335,11.495368680687164,12.030447630884398,7.8278583153828665,624.0,False
span_624,624,17,0,c_norm,16.998288031358335,11.495366675292566,12.030446945242216,7.8278500904609265,624.0,False
span_624,624,17,0,g_fro,16.998288031358335,20.968700198727053,22.282765396838137,31.880454669610284,624.0,False
capped_150,150,17,1,w_fro,16.99686901985771,13.16233895177654,13.880637035970839,12.300721524583658,150.0,False
capped_150,150,17,1,c_norm,16.99686901985771,13.162334415518997,13.88062414216605,12.30072148672413,150.0,False
capped_150,150,17,1,g_fro,16.99686901985771,21.197476073513943,22.450364537459713,30.777150933720097,150.0,False
span_624,624,17,1,w_fro,16.99686901985771,12.708337690780136,13.450996405935381,12.300721524583658,624.0,False
span_624,624,17,1,c_norm,16.99686901985771,12.708302670960235,13.4509590666112,12.30072148672413,624.0,False
span_624,624,17,1,g_fro,16.99686901985771,20.944978079034218,22.195316063493905,30.777150933720097,624.0,False
capped_150,150,17,2,w_fro,16.997372096130167,13.49732588340716,14.013078364829333,11.535106268024448,150.0,False
capped_150,150,17,2,c_norm,16.997372096130167,13.497337245105166,14.013084846986532,11.535105162421942,150.0,False
capped_150,150,17,2,g_fro,16.997372096130167,22.12891494319951,23.309062280258253,32.06590075920016,150.0,False
span_624,624,17,2,w_fro,16.997372096130167,13.246175577146339,13.737856768411149,11.535106268024448,624.0,False
span_624,624,17,2,c_norm,16.997372096130167,13.246200800806388,13.737881748742627,11.535105162421942,624.0,False
span_624,624,17,2,g_fro,16.997372096130167,21.988310035539715,23.166824212352644,32.06590075920016,624.0,False
capped_150,150,20,0,w_fro,19.99283979654369,13.63626767633774,14.208442125284725,8.351837050507513,150.0,False
capped_150,150,20,0,c_norm,19.99283979654369,13.636276136195889,14.208453846900229,8.351837722001873,150.0,False
capped_150,150,20,0,g_fro,19.99283979654369,21.15326168484748,22.24843196441136,14.539663966018455,150.0,False
span_624,624,20,0,w_fro,19.99283979654369,13.449316011662795,14.02030724102128,8.351837050507513,624.0,False
span_624,624,20,0,c_norm,19.99283979654369,13.44932554654232,14.020318928569301,8.351837722001873,624.0,False
span_624,624,20,0,g_fro,19.99283979654369,20.79097862472362,21.891530251815976,14.539663966018455,624.0,False
capped_150,150,20,1,w_fro,19.993459635202722,14.6880873341364,15.531158502306335,13.507540771231863,150.0,False
capped_150,150,20,1,c_norm,19.993459635202722,14.68808373315392,15.531145496474375,13.507538926243656,150.0,False
capped_150,150,20,1,g_fro,19.993459635202722,22.841500779175,24.061749740444387,31.84093067169205,150.0,False
span_624,624,20,1,w_fro,19.993459635202722,13.999167998740107,14.830471979703342,13.507540771231863,624.0,False
span_624,624,20,1,c_norm,19.993459635202722,13.999176431873446,14.830475939960204,13.507538926243656,624.0,False
span_624,624,20,1,g_fro,19.993459635202722,22.662531434844617,23.84512953272493,31.84093067169205,624.0,False
capped_150,150,20,2,w_fro,19.984006902694457,13.375762216081865,14.104930670621828,14.404997775983173,150.0,False
capped_150,150,20,2,c_norm,19.984006902694457,13.3757618095261,14.104929902230396,14.405009523678233,150.0,False
capped_150,150,20,2,g_fro,19.984006902694457,20.363314347631576,21.433388478605295,5.446753512010937,150.0,False
span_624,624,20,2,w_fro,19.984006902694457,13.131749113191193,13.864228199548133,14.404997775983173,624.0,False
span_624,624,20,2,c_norm,19.984006902694457,13.131748798853632,13.864228787427882,14.405009523678233,624.0,False
span_624,624,20,2,g_fro,19.984006902694457,20.061311134821977,21.137484084075748,5.446753512010937,624.0,False
