observer,mode,hi,lo,seed,level0,level1,level2,truth0,truth1,truth2,lag_down,lag_up,window,detected_down,detected_up,drive_cond,n_windows,eta,precondition,drive_amp,noise_amp
acc_probe,qp,8,3,3,,,,7.998754601322678,3.0011113841027446,7.998312944155789,,,8000,False,False,10.737039142910543,0,0.15,True,0.8,0.0
loss_step,qp,4,1,0,4.407903223656268,1.1378666455064774,4.408581263758585,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
loss_full,qp,4,1,0,5.420820552764244,1.1373906275519157,5.40942748571142,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
loss_probe,qp,4,1,0,3.1584635430370964,1.1375332905019198,3.160206414596905,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
w_fro,qp,4,1,0,3.7396194122902133,1.137866757678839,3.7423596853135948,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
c_norm,qp,4,1,0,3.7396246677957157,1.1378667574359902,3.742366853784011,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
fn_fro,qp,4,1,0,3.762542419276744,1.1378667664557787,3.7618889266930826,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
g_fro,qp,4,1,0,5.251743658391555,1.138118504899023,5.249503344359626,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
g_proj,qp,4,1,0,4.0559834935359635,1.1378667336509638,4.053091569911101,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
c_proj1,qp,4,1,0,3.87561791305345,1.1378667363996784,3.880230860977343,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
fn_proj1,qp,4,1,0,4.949645310387796,1.1378667494624937,4.9487027259025025,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
margin,qp,4,1,0,3.946437906490659,1.1378667704791032,3.948067372211779,3.9994049623161665,1.0012208768111361,3.9993351288479873,999.0,1999.0,8000,True,True,2.408686944203754,19,0.15,True,0.8,0.0
acc_probe,qp,4,1,0,5.7097488077082215,,5.877068989400724,3.9994049623161665,1.0012208768111361,3.9993351288479873,,,8000,False,False,2.408686944203754,8,0.15,True,0.8,0.0
loss_step,qp,4,1,1,4.181081854819814,1.0703778132323691,4.185845978274769,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
loss_full,qp,4,1,1,4.913309962577586,1.0699728209302397,4.9030823516089175,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
loss_probe,qp,4,1,1,4.1998500598361845,1.07037776564561,4.1951644121624305,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
w_fro,qp,4,1,1,4.191679443543921,1.07037778109428,4.191329571437288,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
c_norm,qp,4,1,1,4.191681253093802,1.0703777810773323,4.191334148265423,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
fn_fro,qp,4,1,1,4.203036446603587,1.0703777811144897,4.210511108455566,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
g_fro,qp,4,1,1,4.880439821184547,1.0711458561273528,4.887770170734489,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
g_proj,qp,4,1,1,3.702996841440621,1.0703777810182706,3.6954021028434467,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
c_proj1,qp,4,1,1,4.146901139646688,1.0703777819972387,4.140328138854727,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
fn_proj1,qp,4,1,1,3.258762028819974,1.0703777792948448,3.2531128452362617,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
margin,qp,4,1,1,4.077516466089886,1.0703777824321943,4.079045097954614,3.9987448105920524,1.0000082964332504,3.9983776294951454,999.0,1999.0,8000,True,True,3.4910997825024954,19,0.15,True,0.8,0.0
acc_probe,qp,4,1,1,,,,3.9987448105920524,1.0000082964332504,3.9983776294951454,,,8000,False,False,3.4910997825024954,0,0.15,True,0.8,0.0
loss_step,qp,4,1,2,3.0570019653729235,0.5191050911619894,3.056418391737631,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
loss_full,qp,4,1,2,4.409658241907638,0.5191022951750446,4.386451638153433,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
loss_probe,qp,4,1,2,3.350095395756936,0.5191050455448524,3.3492038812450486,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
w_fro,qp,4,1,2,4.727343823171344,0.519105166216101,4.726340421448922,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
c_norm,qp,4,1,2,4.727481650184277,0.5191051661838311,4.726454820015755,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
fn_fro,qp,4,1,2,3.475638077354513,0.5191051665609738,3.4725409013003885,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
g_fro,qp,4,1,2,4.397587726938304,0.5193393312812637,4.396187789204915,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
g_proj,qp,4,1,2,3.410558644787569,0.5191051651458902,3.405172942121628,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
c_proj1,qp,4,1,2,3.6202799960379464,0.5191051665127283,3.6187048580931918,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
fn_proj1,qp,4,1,2,3.6277148520942664,0.519105162798444,3.6298820343980127,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
margin,qp,4,1,2,3.202869136216614,0.5191078801945811,3.204097991320391,3.9986438876520247,1.0006697551986614,3.9985532387154428,999.0,1999.0,8000,True,True,3.7621223558978385,19,0.15,True,0.8,0.0
acc_probe,qp,4,1,2,,,,3.9986438876520247,1.0006697551986614,3.9985532387154428,,,8000,False,False,3.7621223558978385,0,0.15,True,0.8,0.0
loss_step,qp,4,1,3,5.187677003219133,0.6081150479561596,5.185459440633107,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
loss_full,qp,4,1,3,7.019455919287997,0.6081054282559369,7.038206880408914,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
