step,dim_W0,roughness
14300,3.8479262403941465,0.16285838366397457
14400,3.820560616083014,0.16703618128878892
14500,4.041540835622566,0.16403307673017214
14600,4.048326344002653,0.16419784335666746
14700,4.056748482148638,0.17346883453182504
14800,4.146704613746892,0.164240760502963
14900,4.157817900412434,0.1774740366205891
15000,4.316904263271305,0.16789147237421556
15100,4.316326857293069,0.16686552490696063
15200,4.333397738723519,0.16156021893219172
15300,4.272981009255879,0.16191064501044744
15400,4.414704504023379,0.15936455906841354
15500,4.368802154965059,0.16938125001423615
15600,4.455743819245722,0.1556826155992485
15700,4.551069969954573,0.15506153826268193
15800,4.385700064377067,0.15527231659671178
15900,4.5237731794178675,0.16267162011725853
16000,4.438853262428255,0.16858590469560172
16100,4.326204784353465,0.15868955565173476
16200,4.051989565565138,0.16064008065412622
16300,4.047745356684516,0.16173536995296256
16400,4.0640247594000245,0.16246668471438364
16500,4.08142771643656,0.15898717172905116
16600,4.021469330329225,0.15728857099211832
16700,3.7813624005873883,0.1553853356230156
16800,3.8131845513197677,0.163708906217678
16900,3.559505828500648,0.16573973411245954
17000,3.636746557959425,0.1642692532928577
17100,3.6075107216558404,0.16313553645541107
17200,3.525383164997703,0.1605933439931748
17300,3.579213386295265,0.1637243158985915
17400,3.4655524959434345,0.16705598127077587
17500,3.458065961224723,0.16585411311111461
17600,3.5369098313264216,0.1657358749297725
17700,3.192065778390592,0.1619473697635959
17800,3.240308374591354,0.16935881397305844
17900,3.376420090681066,0.1627003685659607
18000,3.51479299599005,0.16510767554722552
18100,3.5460006002298887,0.16229590124515808
18200,3.4606058896663088,0.15785458176758657
18300,3.424660395596787,0.15764069817025564
18400,3.577991289672543,0.16858159772544845
18500,3.495848425049505,0.15792145933119764
