experiment,run,coupled,library,forward,reverse
ResNet-18 / CIFAR-10,ProgressiveNoise,True,160,0.31895293391240953,0.1333785295433751
ResNet-18 / CIFAR-10,ProgressiveNoise,True,320,0.33586843334911104,0.1941911486724756
ResNet-18 / CIFAR-10,ProgressiveNoise,True,640,0.35719826038335595,0.17120308192730166
ResNet-18 / CIFAR-10,ProgressiveNoise,True,1600,0.3550837708280186,0.16998910884674068
ResNet-18 / CIFAR-10,ProgressiveNoise,True,4000,0.36908125622338905,0.18137088844441235
ResNet-18 / CIFAR-10,ProgressiveNoise,True,7800,0.37856078043918817,0.18797746270401924
ResNet-18 / CIFAR-10,Ghost_Normal,False,20,-0.012838538566524369,0.00427207212395846
ResNet-18 / CIFAR-10,Ghost_Normal,False,40,0.015209001714966681,-0.011553454028982765
ResNet-18 / CIFAR-10,Ghost_Normal,False,80,0.0034196931155542907,-0.00029947254601354716
ResNet-18 / CIFAR-10,Ghost_Normal,False,160,0.002925598523197225,-0.0004885076062042582
ResNet-18 / CIFAR-10,Ghost_Normal,False,320,-0.003984306513791232,-0.0020024701649320647
ResNet-18 / CIFAR-10,Ghost_Normal,False,640,0.007327327977942808,-0.0020605332055024382
ResNet-18 / CIFAR-10,Ghost_Normal,False,1600,-0.0012126749352092694,0.006409671536377807
ResNet-18 / CIFAR-10,Ghost_Normal,False,4000,-0.0030930114192407494,0.0021643760681094174
ResNet-18 / CIFAR-10,Ghost_Normal,False,7800,-0.010920774702026508,-0.00184049748904872
ResNet-18 / CIFAR-10,Ghost_Uniform,False,20,0.000649929341046511,-0.007661622211508187
ResNet-18 / CIFAR-10,Ghost_Uniform,False,40,-0.010400682185407044,-0.0037237624679326326
ResNet-18 / CIFAR-10,Ghost_Uniform,False,80,0.014655093250913447,-0.003022846504105269
ResNet-18 / CIFAR-10,Ghost_Uniform,False,160,-0.0030115363321953394,-0.012681730796373178
ResNet-18 / CIFAR-10,Ghost_Uniform,False,320,-0.0019398446373527526,-0.0017484528636021186
ResNet-18 / CIFAR-10,Ghost_Uniform,False,640,0.0068898706022560655,0.0030600450568299166
ResNet-18 / CIFAR-10,Ghost_Uniform,False,1600,-0.0018579793435101529,-0.005989804197223052
ResNet-18 / CIFAR-10,Ghost_Uniform,False,4000,-0.0023460867526958872,-0.0013494249355758031
ResNet-18 / CIFAR-10,Ghost_Uniform,False,7800,-0.0069225410247458746,-0.006966097868779882
transformer / modular addition,logistic,True,20,0.8020313737615301,0.6788117954129101
transformer / modular addition,logistic,True,40,0.8551552114739566,0.7018076994033926
transformer / modular addition,logistic,True,80,0.8774641997307411,0.736905078423985
transformer / modular addition,logistic,True,160,0.8861612581205225,0.7774100749301418
transformer / modular addition,logistic,True,320,0.9120911859912806,0.7973288818390888
transformer / modular addition,logistic,True,640,0.9235474141798108,0.7912127133986436
transformer / modular addition,logistic,True,1600,0.9329389819383188,0.7881009573103741
transformer / modular addition,sinusoid,True,20,0.8408061875283313,0.756404121400718
transformer / modular addition,sinusoid,True,40,0.8466827571743375,0.7339754359554134
transformer / modular addition,sinusoid,True,80,0.8753397312789689,0.7601978887829757
transformer / modular addition,sinusoid,True,160,0.8755700606612256,0.8034431830883232
transformer / modular addition,sinusoid,True,320,0.873931447606564,0.8545026794038003
transformer / modular addition,sinusoid,True,640,0.8816748895549344,0.8790729687598716
transformer / modular addition,sinusoid,True,1600,0.880719556177528,0.926366787961773
transformer / modular addition,iid,True,20,0.8089172992318104,0.7400367109619582
transformer / modular addition,iid,True,40,0.865604514781131,0.7493472894753906
transformer / modular addition,iid,True,80,0.8752342426151037,0.7641567392347889
transformer / modular addition,iid,True,160,0.8921497241799103,0.7701835887139105
transformer / modular addition,iid,True,320,0.9054077923095556,0.7759825321013276
transformer / modular addition,iid,True,640,0.9123327251948395,0.7821825412082735
transformer / modular addition,iid,True,1600,0.9178748548470965,0.7834667373912458
transformer / modular addition,ghost,False,20,-0.006704904027363263,-0.01148835999561312
transformer / modular addition,ghost,False,40,-0.015918669619455917,-0.017553716264238274
transformer / modular addition,ghost,False,80,-0.02174338224373758,-0.012342449666519813
transformer / modular addition,ghost,False,160,-0.01380853539306326,0.00014121550828812826
transformer / modular addition,ghost,False,320,-0.0198943890976437,-0.02249232777128172
transformer / modular addition,ghost,False,640,-0.01774581578466996,-0.004458408217373327
transformer / modular addition,ghost,False,1600,-0.02446301992983195,0.02721862554583121
