step,dim_W0,roughness
7900,3.6308518778821517,0.17838312953515287
8000,3.6883288726306924,0.18329774547643482
8100,3.5774265014748448,0.17156726173292153
8200,3.5179306549017357,0.1775530590662573
8300,3.4611301384646738,0.1800169317401632
8400,3.4425182550612585,0.1763174000404925
8500,3.521972442884195,0.18225700982233267
8600,3.568404038536065,0.18002379940906968
8700,3.6325888198699556,0.185105555456217
8800,3.939961611172572,0.1850384693678853
8900,3.9882624300013827,0.1920344732234657
9000,3.9610099019956717,0.18971516757584683
9100,4.150584820079954,0.19064824120121213
9200,4.11093447949937,0.1905352120968227
9300,4.015782982172319,0.1876762425490538
9400,4.038698360403806,0.19051636142873957
9500,4.211096419993078,0.1901144635574161
9600,4.102669370204083,0.18747745421845682
9700,4.009769438217653,0.19115463320155363
9800,3.7929298963184452,0.19044362316162966
9900,3.647994865401167,0.1934195595415364
10000,3.6269654303619427,0.19051595331147358
10100,3.663195888994109,0.196795473003045
10200,3.7512403977112956,0.20019115385028144
10300,3.714576629810753,0.19866640628616075
10400,3.621286366475642,0.1969196327235801
10500,3.550153699854355,0.20627451420346843
10600,3.2883759881743133,0.21480247023970486
10700,3.281170523196954,0.20842659851391734
10800,3.1953761113865067,0.20510233720390525
10900,3.222812160120286,0.2150650019910924
11000,3.2572456824161935,0.20758314376680406
11100,3.338179374703375,0.20956046391914843
11200,3.357881454400228,0.20597425514144987
11300,3.442924813582515,0.21139399945257784
11400,3.410036175532368,0.20972988901643108
11500,3.5769984158872608,0.20622269886911188
11600,3.27960751509592,0.21326223941786732
11700,3.3528973845447827,0.20636845464492348
11800,3.4032039382916737,0.2099387706659031
11900,3.2553643465423816,0.21085268689429157
12000,3.166848423248683,0.21335413803243902
12100,3.2778204863277516,0.2089754053232136
12200,3.267552181923673,0.20985946884190274
12300,3.2660226379384056,0.21522148451518994
12400,3.3533646980820544,0.20774215718417197
12500,3.2603991975248894,0.21041237454324846
12600,3.4283472430475275,0.21342285953060755
12700,3.54180692776134,0.2026597958282455
12800,3.706197532264858,0.20442272571231754
12900,4.062006369015008,0.2027812465894501
13000,4.013104769383496,0.21186647026472635
13100,3.9210890220808716,0.2036093194576695
13200,3.852575888802501,0.2069668425957136
13300,3.7429897687476896,0.20379038716416112
13400,3.751076751450433,0.21045402042158642
13500,3.6644789765895402,0.20059905328842448
13600,3.7188231808308143,0.20361980564398305
13700,3.7625569104132217,0.20869192686150756
13800,3.599137197964568,0.21005161805373057
13900,3.360280995812241,0.2033151910370379
14000,3.2490214465103002,0.20328223222757927
14100,3.3940098896384985,0.21167539862795445
14200,3.540046511549496,0.20607385558228325
14300,3.563717466768015,0.2043829446444358
14400,3.5472318925024444,0.20049339824002035
14500,3.5159632063212434,0.2112659122676467
14600,3.4770961500540283,0.2059384611716799
14700,3.5106989509613964,0.20718244899005125
14800,3.4087179329180444,0.21255120203043532
14900,3.5195181397355273,0.20796461250755285
15000,3.375216186188945,0.20860420111641678
15100,3.259891521882576,0.20495352573301528
15200,3.3469644460157824,0.2197455067641842
15300,3.3296955774354404,0.2059398186437053
15400,3.2489556626963587,0.20649530364734403
15500,3.111008886157123,0.2067106415241793
15600,3.1756625766595525,0.20797269235596524
15700,3.249962023462329,0.20425605589294726
15800,3.3002633602519267,0.20438350834355215
15900,3.108809153024799,0.20635609829210336
16000,3.3501406276631145,0.20469026928090123
16100,3.3584701518203355,0.20146952059679754
16200,3.3861990675671856,0.20257435400330132
16300,3.401014299984244,0.20698523108054567
16400,3.32470491255725,0.20236867169894934
16500,3.390019192313012,0.1979850742436864
16600,3.4117675313584175,0.20012972136645565
16700,3.388464080622083,0.19982245977330224
16800,3.480913676299201,0.19212296222886896
16900,3.4646974172293565,0.19331761732040117
17000,3.4138584483193206,0.20509762132223755
17100,3.217221630297628,0.1926990730082005
17200,3.2011024838315976,0.19440972229249157
17300,3.1618523207411986,0.1935322625404659
17400,3.154129133467244,0.20360661027474625
17500,3.2753966279378255,0.1970159990342675
17600,3.359971529462261,0.19686858026816326
17700,3.3482165765243868,0.19807939771644897
17800,3.4500332397823947,0.19966107025845461
17900,3.6358759395782223,0.19705144563170973
18000,3.5552572669900537,0.19853019764994692
18100,3.4317895705182697,0.20364415224016796
18200,3.305700729163961,0.20188594292490597
18300,3.152463598835303,0.20411360444181254
18400,3.0692760308363343,0.20304051802487585
18500,3.041099393977734,0.21062180399563574
