step,dim_W0,roughness
9800,4.586358047929442,0.06632474431251938
9900,4.609007643025874,0.0694933675220003
10000,4.89843570605046,0.07289054875250751
10100,4.989081063565487,0.07601494714176206
10200,5.1358604711540625,0.07982610373724511
10300,5.6131131040692335,0.0829876483478724
10400,5.811021739540592,0.08523447919153505
10500,5.822609290701226,0.08810095119742449
10600,5.971249279790704,0.09202689835427454
10700,5.980588345997771,0.0966617718202509
10800,5.984935820942212,0.10163556812227166
10900,5.924384861204561,0.10153229609745422
11000,5.883082912627828,0.10477997169412492
11100,5.905296874941074,0.10877523930296201
11200,6.216638112623745,0.11090749012305046
11300,6.414527431517876,0.1150427253896025
11400,6.487326422492664,0.12126125242636995
11500,6.521763287208387,0.12453066860843393
11600,6.552046722518,0.12889182666417642
11700,6.642325924336959,0.134082259405926
11800,6.980789660534621,0.1377381505171435
11900,7.41353828216756,0.14791003844709896
12000,7.648358008164841,0.15346182753376258
12100,7.960336439962242,0.15996083856963278
12200,7.85349284774999,0.16391278203084123
12300,7.533183380117146,0.1686852157346333
12400,7.3474581087803905,0.17104885618195767
12500,7.015034164964131,0.17916020014925474
12600,7.119752703187059,0.18566542872226133
12700,7.364207896642737,0.18979331360020954
12800,7.271542184658368,0.19036309146211344
12900,7.368099172732718,0.19396704765748154
13000,7.3153383787924025,0.1973430259586349
13100,6.979685946437891,0.20026191849038677
13200,7.004918569552808,0.20814498356667283
13300,7.5996289467487665,0.21146196757897484
13400,7.673906659680677,0.22001875017906497
13500,7.891285792100192,0.2286674292863052
13600,8.008134680249706,0.23548418040539412
13700,8.488126709489546,0.24202902096630197
13800,8.834088724262768,0.2471425772861536
13900,8.874276995885355,0.2508198096788669
14000,8.571984827768219,0.25186657816013847
14100,8.687450985383526,0.25532237694693793
14200,8.70834240624551,0.2554343153511556
14300,8.76283392146644,0.24860892852536684
14400,8.834844833532411,0.2512215262791945
14500,8.559112346346357,0.25083335134779305
14600,8.245261048056948,0.2475879220893175
14700,7.896164136674848,0.24750193373789972
14800,8.041742064208577,0.24974894829629715
14900,8.030317723806498,0.2543308569485128
15000,8.136135974840704,0.2542887444306351
15100,8.349873970164058,0.26136553378599914
15200,8.565111161908082,0.2692801292961335
15300,8.410527653404404,0.2830387117549069
15400,8.794543538938543,0.2864650885543274
15500,9.136688345045076,0.2891127327919256
15600,9.31917595324257,0.2992935260564595
15700,9.5906361394484,0.30502580265645374
15800,9.831565249231737,0.3075827529500496
15900,9.642302775493052,0.30975750058902773
16000,9.360725592027466,0.31064898236548966
16100,9.048516274078487,0.3106195929514533
16200,9.210120332827247,0.3152654534690058
16300,9.339333857616325,0.3140102102497882
16400,9.388859693323395,0.31872661397455687
16500,9.400124811939394,0.33341642300865865
16600,9.465632601389196,0.35247547719685013
16700,9.57113171414805,0.36720946478100175
16800,9.780130006214044,0.3705529940350606
16900,9.817412871340828,0.37461736608444623
17000,9.872762187729997,0.37886989657154657
17100,10.029816995636676,0.38241631591433695
17200,10.286359882628712,0.38026047065367397
17300,10.54840456641172,0.3784628737733741
17400,10.76227123841876,0.3970440679324723
17500,11.09371993647296,0.400423679017376
17600,10.613747169971706,0.3987471612305552
17700,10.91260603540665,0.4035787880033973
17800,10.96636540887319,0.40038616473608263
17900,10.577011155002749,0.40742982534130673
18000,10.781978255568008,0.4014859067773222
18100,10.79533676229989,0.41038916183105884
18200,10.768594903789555,0.41363416407991477
18300,11.058430168432771,0.4156861315195462
18400,10.6776661296898,0.41614183123176707
18500,10.545857652073444,0.4287045919607529
