step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
330,4.5974801470435525,5.123622310154444,0.02734375,0.001953125,39.11167961818112,0.4718388826145939,0.47265625
340,4.240263885365069,5.1471621267084995,0.07421875,0.0,39.240702056914095,0.006073263056806277,0.0078125
350,4.615124247320198,5.163651395849374,0.0625,0.0,39.29701051317847,0.46187267868759063,0.4609375
360,4.457037023133974,5.15864031676643,0.0546875,0.0,39.34976159518229,0.4108960013651073,0.41015625
370,4.44586780199549,5.177088934137778,0.0703125,0.0,39.45266685286932,0.2260443941635542,0.2265625
380,4.1818913030070295,5.206781936083534,0.078125,0.0,39.56495584610174,0.020308780936372617,0.01953125
390,4.489468561913497,5.192718979977466,0.05859375,0.0,39.63657078331215,0.41847186821453547,0.41796875
400,4.2614163697754055,5.188523917525869,0.0703125,0.0,39.64163300244252,0.10108404698774232,0.1015625
410,4.497831371007283,5.199518540341797,0.06640625,0.0,39.73488848671032,0.479204667589696,0.48046875
420,4.3763073211552825,5.170633234380164,0.07421875,0.00390625,39.71065301731574,0.2641412200284965,0.265625
430,4.287678821652033,5.185195077391098,0.0625,0.0,39.787563135893166,0.20697794123259639,0.20703125
440,4.442228155811502,5.221249498123255,0.05859375,0.0,39.89692763391898,0.34785567640622883,0.34765625
450,4.420297333659251,5.21803738617114,0.05859375,0.00390625,39.99344649905425,0.3558102894404587,0.35546875
460,4.512515414233603,5.222247928551366,0.0546875,0.0,40.08201106340044,0.4473642484434342,0.44921875
470,4.198075606615332,5.245794964247793,0.08984375,0.001953125,40.22615643046374,0.1085335905360631,0.109375
480,4.22824323354461,5.278514566713183,0.10546875,0.001953125,40.45381182411556,0.18048571291417542,0.1796875
490,4.19541895841766,5.299974681114906,0.10546875,0.00390625,40.65733339976689,0.1701619286903332,0.171875
500,4.100341883989534,5.309831199957138,0.09375,0.001953125,40.766155608588704,0.04066184565347847,0.0390625
510,4.3268929256134925,5.308635746625794,0.09375,0.001953125,40.81453791169615,0.30193482887037637,0.30078125
520,4.217057136967075,5.2798090155273005,0.0859375,0.0,40.84590528873289,0.14796342350470665,0.1484375
530,4.440093981525363,5.295186815377632,0.08984375,0.001953125,41.03916103959592,0.4997506761285134,0.5
540,4.476449161056591,5.310749811919206,0.07421875,0.0,41.213527657727006,0.4342155772086148,0.43359375
550,4.195455960299608,5.322111657258338,0.1171875,0.001953125,41.40700525853617,0.2239291809943717,0.22265625
560,4.368988216989914,5.347741665661152,0.05859375,0.001953125,41.608384915960855,0.3142293989394542,0.3125
570,4.099172992138628,5.384936081889712,0.125,0.0,41.889585395198,0.18730348586742884,0.1875
580,4.349140130045724,5.41750864322042,0.078125,0.0,42.14941716678692,0.3320709283742528,0.33203125
590,4.4746896253371595,5.3920467255271545,0.07421875,0.0,42.227538719179385,0.46377940473298135,0.46484375
600,3.9459018862713,5.371830182404853,0.13671875,0.0,42.306426746151516,0.0030884143921390828,0.00390625
610,4.201443093134607,5.387600231631424,0.0625,0.0,42.4875182796733,0.21043920259767412,0.2109375
620,4.359243219253609,5.4412476950862425,0.06640625,0.0,42.82326964801278,0.33436406488102743,0.3359375
630,4.0595559118996825,5.434310172351523,0.1015625,0.0,43.08877819362121,0.13686558511669816,0.13671875
640,3.8557517452798953,5.446504031671991,0.16015625,0.0,43.34872777562016,0.058553204025796446,0.05859375
650,4.048097063164159,5.456787536998655,0.16015625,0.0,43.451256766836394,0.24709960294101735,0.24609375
660,4.345305284072667,5.465569796601617,0.125,0.0,43.60313806082276,0.48522470337425355,0.484375
670,4.441597199316063,5.505932964799488,0.1171875,0.001953125,43.813235716549706,0.48113069745737713,0.48046875
680,3.913470633323596,5.520080545405377,0.140625,0.00390625,44.05309673373601,0.16590695932925187,0.1640625
690,3.720062667030259,5.527077826302625,0.18359375,0.001953125,44.330526365567884,0.07672728318232358,0.078125
700,4.332815651192341,5.519362883126771,0.08984375,0.0,44.40986760827775,0.4185981744517731,0.41796875
710,4.260827922643209,5.474525581865505,0.125,0.0,44.502830990100705,0.4292217136497558,0.4296875
720,3.753706947898191,5.436980253476303,0.16796875,0.0,44.55848589574628,0.06221429911717469,0.0625
730,4.4002937414046315,5.44978819498845,0.08203125,0.001953125,44.73466234069508,0.39500765899039997,0.39453125
740,3.878455353277549,5.425561548838187,0.1875,0.0078125,44.807232800535196,0.1358595011765794,0.13671875
750,3.8364514114111326,5.428499463257993,0.2265625,0.0078125,45.02333035456808,0.12364237019416302,0.125
760,3.944840486669062,5.452232334349194,0.140625,0.001953125,45.183513331239794,0.1612303787815863,0.16015625
770,3.832289227621527,5.4187700770267035,0.203125,0.005859375,45.26298410663904,0.1478436234988496,0.1484375
780,3.8292330867952167,5.4893523074799475,0.1796875,0.001953125,45.55301570022568,0.17683885600970695,0.17578125
790,4.4090406726978015,5.54633782929681,0.078125,0.00390625,45.88599627006311,0.48812251752589686,0.48828125
800,4.325441154578702,5.555643800053357,0.1171875,0.001953125,46.091436506594974,0.4292176627770936,0.4296875
810,3.615610804858056,5.551129057155008,0.19921875,0.001953125,46.236660478100866,0.09069389419418067,0.08984375
820,4.042947675788805,5.56778189298635,0.14453125,0.005859375,46.41737956035474,0.2877699215151193,0.2890625
830,4.215741939893947,5.555407091711305,0.125,0.001953125,46.589804584530114,0.4101538971804779,0.41015625
840,3.901045688822376,5.561493541339573,0.17578125,0.00390625,46.791005996880386,0.23968784821472744,0.23828125
850,3.428455363473877,5.562504708757723,0.2578125,0.001953125,46.88995657162543,0.0019104378995784543,0.0
860,3.6639006028413243,5.568344240819009,0.16796875,0.001953125,47.019257340450515,0.10488993504347438,0.10546875
870,4.193162765919739,5.578161594380399,0.12890625,0.00390625,47.186865099902846,0.4169281231405122,0.41796875
880,3.9866684373286856,5.56371111195627,0.1640625,0.00390625,47.263626367332655,0.3564947704626777,0.35546875
890,3.8803131657325967,5.505491429770235,0.17578125,0.005859375,47.29963275502549,0.25244478187908964,0.25390625
900,4.267644411886841,5.513539137006705,0.13671875,0.00390625,47.48119445639361,0.4704884812506873,0.46875
910,4.34339660027543,5.497011684793483,0.1171875,0.0078125,47.57338928576765,0.4834393096325423,0.484375
920,3.716289619112595,5.532184246418147,0.23046875,0.005859375,47.75938751962599,0.1699055774485873,0.16796875
930,3.5828304751565296,5.547273735889532,0.2578125,0.00390625,48.05775049188806,0.13857012651607137,0.13671875
940,3.9910349114114436,5.591452059758973,0.15625,0.001953125,48.336315102359045,0.34038041209301334,0.33984375
950,4.055380529670327,5.615584098267926,0.171875,0.001953125,48.565191230798476,0.3848951131832072,0.38671875
960,4.062125310839816,5.622202106686489,0.16796875,0.00390625,48.69380206147228,0.37107232053043043,0.37109375
970,3.957106988263128,5.592849587269926,0.171875,0.00390625,48.78023091901155,0.31454039477075524,0.31640625
980,4.154055089088898,5.557750807975281,0.1640625,0.005859375,48.79064048499337,0.45537916519171423,0.45703125
990,3.836706884390333,5.528099550646184,0.23828125,0.001953125,48.83719439670963,0.3208839040701823,0.3203125
1000,3.3095337779473573,5.573472989293997,0.2890625,0.0078125,49.040974903510936,0.006503836687442643,0.0078125
1010,3.215678746102548,5.607992278032032,0.34375,0.00390625,49.37188966377138,0.033105924102381445,0.03125
1020,3.9620309725592273,5.642748201198788,0.21875,0.00390625,49.66655315674915,0.3628770208349156,0.36328125
1030,3.7378626497512637,5.669836766016212,0.18359375,0.00390625,49.88813606939113,0.2593427713730396,0.2578125
1040,3.1695828608484193,5.694575510249976,0.31640625,0.005859375,49.98227658823742,0.0203811636543072,0.01953125
1050,3.552981645882584,5.70525723483658,0.29296875,0.00390625,50.17415985250192,0.2554802394607251,0.25390625
1060,3.2119812071881393,5.698145530737102,0.265625,0.00390625,50.30045021244881,0.010093226504859665,0.01171875
1070,3.2464515034748938,5.631000989963638,0.31640625,0.005859375,50.39234112885531,0.06308609754281391,0.0625
1080,3.632976723479028,5.587292785960253,0.27734375,0.00390625,50.455191348577834,0.3001068990292986,0.30078125
1090,3.5659050280570606,5.610323958528255,0.26953125,0.001953125,50.53611474880573,0.1561000754507867,0.15625
1100,3.2743354137145655,5.627150907816632,0.29296875,0.00390625,50.68314006125209,0.05352226002236937,0.0546875
1110,3.969569849099205,5.662049046742016,0.20703125,0.00390625,50.952861134172046,0.4152761582644077,0.4140625
1120,3.683511351105348,5.694594931015943,0.24609375,0.001953125,51.19410266672394,0.23462042152678791,0.234375
1130,3.436305451164026,5.695919590070577,0.2578125,0.0078125,51.32936477972441,0.17276124278053673,0.171875
1140,2.9768547447413547,5.634491537748578,0.41015625,0.00390625,51.270265883452964,0.017076788767841466,0.015625
1150,3.532284798248961,5.612096636556101,0.22265625,0.001953125,51.24653290618714,0.19200089320384378,0.19140625
1160,3.781629188739928,5.612007672441205,0.21875,0.00390625,51.4213836751636,0.31818893772247087,0.31640625
1170,3.5384955235696927,5.584146613659653,0.28125,0.005859375,51.54147524378229,0.2262587378617466,0.2265625
1180,3.8907440794137473,5.550457971712122,0.234375,0.005859375,51.55164757030312,0.3740905601209746,0.375
1190,3.015610712705781,5.578777230615977,0.34375,0.0078125,51.714225048797374,0.030799272448696402,0.03125
1200,3.285087472789963,5.585540938054225,0.3828125,0.0078125,51.87179128968621,0.15375835360853163,0.15234375
1210,3.7385330337244707,5.62025174812829,0.265625,0.009765625,52.09701251716287,0.27297348856917175,0.2734375
1220,2.95643754568319,5.627975832654366,0.39453125,0.0078125,52.326597202148456,0.0441838588792533,0.04296875
1230,3.5268804414863517,5.6378228624986235,0.3046875,0.0078125,52.491834328337006,0.2700114862056615,0.26953125
1240,3.8495538100756725,5.6150375461526245,0.19921875,0.005859375,52.60608680637531,0.2907904060557419,0.2890625
1250,3.1336550215030132,5.655101610417447,0.40234375,0.0078125,52.80887466702804,0.10765145900302803,0.109375
1260,3.734535632638887,5.675736257749014,0.265625,0.01171875,53.014609340861576,0.36372601040899044,0.36328125
1270,3.8313446702977396,5.600400232844477,0.2421875,0.009765625,52.92555047652469,0.34862013288696003,0.34765625
1280,3.803615656295195,5.58736211647354,0.28515625,0.0078125,52.964302097423364,0.3363802753078692,0.3359375
1290,3.6665067342418642,5.5638570999620125,0.265625,0.005859375,52.91796098647038,0.2830598731455732,0.28125
1300,3.8352028472627144,5.575963283364738,0.2578125,0.005859375,52.958382347109655,0.38011107820243667,0.37890625
1310,3.4183196553237707,5.558669062814539,0.32421875,0.0078125,53.06270437819057,0.18648888821104315,0.1875
1320,2.87126154618632,5.590122736793834,0.34765625,0.009765625,53.20613544214499,0.026060662906424614,0.02734375
1330,3.066503512466525,5.652376138637708,0.33203125,0.013671875,53.616005473053555,0.12257224177256143,0.12109375
1340,3.0356262344583764,5.657474590845992,0.3515625,0.009765625,53.708532398563634,0.11723804986232017,0.1171875
1350,3.493338379771174,5.644114678799325,0.31640625,0.009765625,53.6928635794078,0.2753867550167593,0.2734375
1360,3.3683444255090036,5.652124722698983,0.35546875,0.01171875,53.80279013563416,0.24807234064659345,0.25
1370,3.951960114728514,5.537797223053572,0.265625,0.017578125,53.66075899571238,0.395078929241444,0.39453125
1380,2.8188017386889577,5.463650110637181,0.43359375,0.0078125,53.51399797593653,0.057357792864691504,0.05859375
1390,4.175271722884171,5.430138907746148,0.26171875,0.01171875,53.433332097180966,0.4514405775872405,0.453125
1400,4.0122461733212145,5.37475790457647,0.25,0.009765625,53.177230252231745,0.43637929525320596,0.4375
1410,3.4193480118493627,5.335494260718605,0.38671875,0.009765625,53.07586434770698,0.25261451141467894,0.25390625
1420,3.5927319660077015,5.29243319767088,0.30859375,0.017578125,52.914564545684335,0.2934460433233478,0.29296875
1430,3.157764293884179,5.2791989009323315,0.3828125,0.01171875,52.8503881644278,0.15998051172514316,0.16015625
1440,3.9935695096424557,5.290993515738137,0.296875,0.0078125,53.05739951151397,0.4306165244028909,0.4296875
1450,3.7160025509626626,5.317986668340318,0.28515625,0.015625,53.33653627053157,0.34039895618500543,0.33984375
1460,2.5533324175441403,5.3237602225459115,0.46875,0.01953125,53.6134706511226,0.007595171703005055,0.0078125
1470,3.038406760331374,5.304102771962118,0.3984375,0.013671875,53.803972805744955,0.14320126260951022,0.14453125
1480,3.377673748210043,5.273606172555967,0.33984375,0.015625,53.83911813832319,0.23536718373522658,0.234375
1490,3.756165218560634,5.26504148729879,0.28125,0.017578125,53.75572604900282,0.4056193149388244,0.40625
1500,2.5261578667395135,5.184501144157391,0.52734375,0.015625,53.56851193970587,0.024008711708951858,0.0234375
1510,3.967481226890278,5.184077290695821,0.234375,0.01953125,53.74601481020359,0.4497156912701666,0.44921875
1520,3.5032306232946704,5.109682855593593,0.35546875,0.02734375,53.73153777971442,0.2859135075446239,0.28515625
1530,3.4698104245678643,5.056528291777681,0.359375,0.025390625,53.691789472787704,0.331826509294491,0.33203125
1540,2.685637227499055,5.028959529833472,0.4375,0.0234375,53.838049220862146,0.07674427644837728,0.078125
1550,3.2262907534569623,5.015009658860332,0.42578125,0.029296875,53.81546765779187,0.2540899821898558,0.25390625
1560,3.675981900726243,4.996923882054601,0.3515625,0.01953125,53.75119553415211,0.3765305975974264,0.375
1570,3.8156286803104784,5.0214140351834455,0.31640625,0.021484375,53.68523809786864,0.46194220706629807,0.4609375
1580,2.518945105390223,4.963899052506316,0.51953125,0.025390625,53.496187800318175,0.03686302990747076,0.03515625
1590,3.7074900139591724,4.916031013287959,0.3359375,0.021484375,53.436228480930716,0.4301137277838576,0.4296875
1600,3.5128414487198434,4.851210575323653,0.375,0.0234375,53.25501977955523,0.2993150847573681,0.30078125
1610,3.9263838652755574,4.801315335988881,0.33203125,0.029296875,52.99485113290545,0.4226109148476913,0.421875
1620,2.4777105345639683,4.755930135185322,0.55859375,0.02734375,52.89926349020158,0.05551184281411792,0.0546875
1630,3.1393258314254586,4.7604175095402965,0.43359375,0.025390625,53.083390545245976,0.2652356314308108,0.265625
1640,3.3401245914256306,4.707270557447498,0.39453125,0.041015625,53.34522484910952,0.3138240762177156,0.3125
1650,2.738132596848107,4.68046812096989,0.5,0.037109375,53.357776374181945,0.1634641197031796,0.1640625
1660,3.7554828066790127,4.635940532955713,0.31640625,0.0390625,53.09419972812015,0.44296573894572855,0.44140625
1670,3.193069444316781,4.578497888866071,0.40625,0.03515625,52.79889282812269,0.3013204832173464,0.30078125
1680,3.000868954012317,4.540985623864332,0.4765625,0.03125,52.55490243021903,0.23384478885450416,0.234375
1690,3.7741360622748905,4.482825560103075,0.3515625,0.037109375,52.65386822043488,0.45772773004833683,0.45703125
1700,3.006830055698136,4.4272396562422625,0.4765625,0.0390625,52.515145104910516,0.24477258512103628,0.24609375
1710,3.1929941285095684,4.338626631643327,0.4609375,0.048828125,52.38193705486464,0.28923024174888823,0.2890625
1720,3.5021407072246333,4.301246016516782,0.40625,0.048828125,52.122622434860084,0.3672684201622126,0.3671875
1730,3.7744988148002663,4.241175648367161,0.37890625,0.056640625,51.75309091405755,0.40093023409978473,0.40234375
1740,2.6151906763451462,4.22339234222566,0.53515625,0.056640625,51.73300399875452,0.1392137815186159,0.140625
1750,2.8979839182858917,4.223678758810683,0.46484375,0.041015625,51.68181552347921,0.18961496502161962,0.19140625
1760,2.839054770915077,4.182720034703856,0.52734375,0.0625,51.55012583700049,0.2082075647672773,0.20703125
1770,2.5942393607617076,4.117417164759226,0.5859375,0.056640625,51.38358866792065,0.16407304590603983,0.1640625
1780,3.9173541677253305,4.084326646007867,0.33203125,0.0625,51.41760458252967,0.4652228932069724,0.46484375
1790,2.505250933796594,4.026171396351999,0.57421875,0.052734375,51.377009008890475,0.1396737906462457,0.140625
1800,1.9808585932564604,3.9905556672176914,0.6640625,0.05859375,51.34562263685345,0.03123353943157109,0.03125
1810,2.669022209299775,3.9314052148665533,0.5390625,0.060546875,51.50814871681615,0.18427858307526185,0.18359375
1820,3.1648818684405304,3.853006449133962,0.47265625,0.0703125,51.47440754715474,0.28592961624865865,0.28515625
1830,2.6302046656275975,3.826114938751359,0.5859375,0.095703125,51.200516241247385,0.17613877837113712,0.17578125
1840,4.0926278827304685,3.795353708186477,0.39453125,0.0859375,51.07548703656193,0.45633782037166626,0.45703125
1850,2.6846156284638223,3.8121504105193336,0.578125,0.078125,50.748130309550874,0.21749643934299606,0.21875
1860,2.312166705771345,3.7681757272976535,0.62890625,0.083984375,50.380616722932395,0.15143644778394738,0.15234375
1870,1.9626066797954251,3.7309945390848327,0.72265625,0.076171875,50.178755543570354,0.04930942531103594,0.05078125
1880,1.9618198166775644,3.7134518766009896,0.69921875,0.08203125,50.13508921953162,0.049409061805085586,0.05078125
1890,2.423472815350571,3.6902308725678212,0.6484375,0.08984375,50.002571276591794,0.15124989184626098,0.15234375
1900,2.2213115520050017,3.6606388852324248,0.65625,0.0859375,50.144179681359475,0.12928887647822218,0.12890625
1910,1.9143456169291349,3.613927459037739,0.703125,0.095703125,50.190948585906824,0.05755652703447889,0.05859375
1920,1.7148455953135244,3.67070805603578,0.75,0.08984375,49.91181246677517,0.010841236861958814,0.01171875
1930,2.0074339467302984,3.665411980758586,0.69140625,0.091796875,49.85213684970365,0.0627787379554755,0.0625
1940,2.99908612245518,3.657753240865756,0.55078125,0.09375,49.627718112435936,0.26836763204965847,0.26953125
1950,2.130637846071701,3.643047324929354,0.7265625,0.095703125,49.677891092246945,0.11384561139381133,0.11328125
1960,3.323330882278356,3.587683753812983,0.4921875,0.1015625,49.80480633948609,0.31638205953286513,0.31640625
1970,3.856142111116139,3.5436905832587176,0.4375,0.09375,49.796786726205774,0.4534186786946494,0.453125
1980,2.812056027312873,3.509707153533002,0.62109375,0.095703125,49.66068947262715,0.23326834839629385,0.234375
1990,4.153614079939631,3.5066348841595687,0.3984375,0.09375,49.56953566099968,0.47646786191050533,0.4765625
2000,4.194753737472926,3.5286436666713588,0.35546875,0.091796875,49.541055256283194,0.48864053310953137,0.48828125
2010,2.3881973779081442,3.4969335259076058,0.640625,0.103515625,49.40059803628932,0.15562359424858868,0.15625
2020,2.6374989702256633,3.4825645003395063,0.6328125,0.10546875,49.298148852276526,0.2044040311422638,0.203125
2030,2.9046602772672006,3.508068835958941,0.609375,0.12109375,49.0236596021033,0.25645059653798025,0.2578125
2040,2.1253276600444506,3.47588882158774,0.73046875,0.115234375,49.037278840878884,0.0991010222040925,0.09765625
2050,1.633075436773826,3.3881183523463028,0.81640625,0.1171875,49.23516092775075,0.02911910739373247,0.02734375
2060,2.057453443392694,3.420487029921771,0.72265625,0.115234375,49.22379451738571,0.08087048376145956,0.08203125
2070,3.537945391092979,3.4219069899011982,0.51953125,0.125,49.19352377122199,0.37371890247655326,0.375
2080,3.3198648009614193,3.463755102416671,0.52734375,0.126953125,49.02945381423243,0.31927995470665904,0.3203125
2090,3.051812678963172,3.4476434000612324,0.55078125,0.126953125,48.88989463742702,0.28255376677816746,0.28125
2100,1.6326493032431069,3.39860326303859,0.79296875,0.126953125,48.96321892550784,0.015590996811922664,0.015625
2110,3.927138458706579,3.34326483282155,0.44140625,0.12890625,49.010252902397355,0.42582955069565254,0.42578125
2120,2.0716292754928753,3.381418608896876,0.7421875,0.126953125,48.74266090119268,0.11023805808289427,0.109375
2130,1.6869300136828018,3.405729371461213,0.80859375,0.138671875,48.52487217553719,0.04450583494946231,0.04296875
2140,4.005216789794691,3.4201364668865244,0.4296875,0.111328125,48.48627762066289,0.4947311225246761,0.49609375
2150,3.153362727663681,3.4719005138567343,0.52734375,0.1171875,48.39972619623293,0.33018648477478646,0.33203125
2160,3.1314824573713205,3.4119175943405686,0.54296875,0.119140625,48.40519072316294,0.3353568276526498,0.3359375
2170,3.1339014147064583,3.3642378680021796,0.55078125,0.11328125,48.454258812116905,0.3220079771917854,0.3203125
2180,1.7173694543763514,3.407911717248908,0.7734375,0.12890625,48.4671043205988,0.0225890370921773,0.0234375
2190,3.083168741118098,3.4878349300414535,0.58984375,0.111328125,48.08856814096275,0.29284473008835904,0.29296875
2200,2.3148103170816263,3.4839362609192994,0.6953125,0.119140625,47.89428188477043,0.14515225441632862,0.14453125
2210,2.7716819139370816,3.452420596489627,0.6171875,0.123046875,47.91441498516623,0.22925994322156024,0.23046875
2220,2.940294410087967,3.4381352669276497,0.5859375,0.119140625,47.97202147584526,0.27881847274769567,0.27734375
2230,2.700983788325943,3.3649550050224475,0.59765625,0.142578125,48.18785746093651,0.21120175849053885,0.2109375
2240,2.079502589306622,3.288439813421571,0.7421875,0.1484375,48.33311119476221,0.11250049669327833,0.11328125
2250,1.8229168106306544,3.296504765676774,0.765625,0.1328125,48.382316649108255,0.06084402100376335,0.0625
2260,3.9990979715269166,3.3006131063309123,0.40625,0.125,48.38854704683647,0.4924420982094053,0.4921875
2270,2.3611939626286422,3.348878265620062,0.70703125,0.1171875,48.116769869693925,0.13029783726275912,0.12890625
2280,2.9738167000793427,3.355111405208239,0.59375,0.123046875,47.913285243564836,0.2861020550503698,0.28515625
2290,3.8448957860688906,3.405873845096484,0.44921875,0.126953125,47.78249483330952,0.4752583486674324,0.4765625
2300,3.430174055565349,3.4281868110682545,0.5546875,0.12890625,47.626517077726284,0.3564266515795589,0.35546875
2310,1.7982660211593315,3.433304464374978,0.828125,0.123046875,47.67416424671872,0.03273610240168445,0.03125
2320,2.8760577355822265,3.3620105164291005,0.59765625,0.1171875,47.77196728274527,0.261051714097257,0.26171875
2330,1.8812936926562114,3.2802830797062543,0.8125,0.123046875,47.88077267635887,0.06547484593423236,0.06640625
2340,2.4401730600215803,3.2714956371046098,0.6796875,0.134765625,47.87023613544427,0.19668440745195276,0.1953125
2350,2.0621024481045986,3.274219573478128,0.734375,0.13671875,47.88890559238433,0.09232565982363161,0.09375
2360,3.910086086631501,3.3521183336730282,0.48828125,0.15234375,47.59755579028892,0.47028699039751476,0.46875
2370,2.2578047247860855,3.389969224900801,0.73828125,0.126953125,47.39824600542541,0.1406362073394518,0.140625
2380,4.158797901893787,3.4026690336186762,0.390625,0.12890625,47.364444147815604,0.49841957797184167,0.5
2390,2.6332277307476892,3.4363086180082587,0.671875,0.125,47.310758971521814,0.19797229959338897,0.19921875
2400,2.651921448759584,3.3920469988544615,0.625,0.134765625,47.45953767325181,0.1999537059474017,0.19921875
2410,1.7979584428802688,3.369085895285258,0.7734375,0.1484375,47.524426343855765,0.04086071647570211,0.0390625
2420,2.3112009232654254,3.306270015637992,0.734375,0.138671875,47.75564605291855,0.15285139660251978,0.15234375
2430,3.0291377779065236,3.2798182005988137,0.6015625,0.16015625,47.73582936140616,0.2967769026650489,0.296875
2440,2.3894870318440136,3.384160374222225,0.703125,0.123046875,47.50531908203023,0.1417277492953432,0.140625
2450,3.4031067983668573,3.407329326649335,0.55078125,0.130859375,47.332781889906386,0.3507090863249863,0.3515625
2460,3.319999189969871,3.4492800226406892,0.48828125,0.123046875,47.12944532474799,0.3835836591948876,0.3828125
2470,3.81496179847957,3.4371471736297066,0.44921875,0.142578125,47.20369364884943,0.4644576191965785,0.46484375
2480,3.4284943961373457,3.392308834561824,0.50390625,0.150390625,47.3506694307414,0.3877672455848213,0.38671875
2490,2.3063998309286364,3.3316099196716595,0.71484375,0.1484375,47.579552697318505,0.1463271327186974,0.14453125
2500,3.417923594900859,3.2963252155918097,0.51953125,0.1640625,47.555363944226634,0.3668845393592008,0.3671875
2510,1.6875479960332138,3.2632784826891856,0.81640625,0.146484375,47.4891238718716,0.0433016906947023,0.04296875
2520,3.3528410338019237,3.2062847266412913,0.55078125,0.158203125,47.36768316151534,0.3519936794687287,0.3515625
2530,2.4760376705010705,3.3092078840321477,0.69921875,0.134765625,47.00207659932147,0.17617282006969598,0.17578125
2540,1.7046859416384108,3.317638430892582,0.79296875,0.130859375,47.036498208899594,0.048445870335264096,0.046875
2550,2.3609827575473865,3.2061760890620303,0.69140625,0.1640625,47.31484233633648,0.1814217697909714,0.1796875
2560,3.0986909884565854,3.1900063855191103,0.578125,0.1484375,47.338616672269104,0.3363685409317133,0.3359375
2570,3.066704040146972,3.220055200631537,0.578125,0.1484375,47.29871990913879,0.2999657925315452,0.30078125
2580,3.714463010968567,3.251900229233506,0.5078125,0.15625,47.27230252067665,0.420565158712438,0.421875
2590,2.4907557397941584,3.2551914523425927,0.65234375,0.142578125,47.31174433661484,0.19549006506349004,0.1953125
