step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
220,4.304469836802333,5.373431224436208,0.09375,0.0,41.21853706812021,0.45766198005588293,0.0
230,4.107625442807878,5.397816444230426,0.1015625,0.0,41.310245126669834,0.35543993163297244,0.0
240,4.105890033444675,5.414614425929715,0.078125,0.00390625,41.40717312803029,0.09147166233785936,0.0
250,4.056551643131456,5.459153969027395,0.07421875,0.00390625,41.51428942540678,0.1909073899831194,0.0
260,4.02627491990271,5.47027818280336,0.1015625,0.001953125,41.640236945744,0.3995981898580574,0.0
270,3.948225128950098,5.54217582474418,0.12109375,0.001953125,41.777175657318004,0.3721903631736995,0.0
280,3.9498968408328246,5.5632428763628585,0.1015625,0.00390625,41.900628718096705,0.2518384896002895,0.0
290,4.0262224709589844,5.577318922451421,0.08203125,0.00390625,42.03555687552913,0.1956902131523321,0.0
300,3.8821859975754087,5.611172527369096,0.1328125,0.001953125,42.19608230096333,0.4484006161318799,0.0
310,3.951592051913008,5.641374184057202,0.109375,0.001953125,42.37353547249614,0.08551072001033705,0.0
320,3.902222390955379,5.668255216310918,0.09765625,0.00390625,42.54169157280676,0.28220641056029705,0.0
330,3.859468160506345,5.708379082126164,0.08984375,0.005859375,42.71904614113072,0.4718388826145939,0.0
340,3.880799893424151,5.743755941806694,0.12890625,0.00390625,42.94082419909329,0.006073263056806277,0.0
350,3.7126430963589745,5.759750901124951,0.19140625,0.00390625,43.112656262369576,0.46187267868759063,0.0
360,3.7302537708070314,5.794012401908878,0.15625,0.00390625,43.31585209775327,0.4108960013651073,0.0
370,3.8284904941617848,5.838882755270303,0.12109375,0.00390625,43.53417789436233,0.2260443941635542,0.0
380,3.6954111689376443,5.856730766551745,0.13671875,0.00390625,43.735772995032065,0.020308780936372617,0.0
390,3.490312853008449,5.873492201379593,0.19921875,0.00390625,43.97527348605638,0.41847186821453547,0.0
400,3.6340986843822667,5.910644752874992,0.15625,0.001953125,44.20156944483029,0.10108404698774232,0.0
410,3.55653903953837,5.92957120271674,0.17578125,0.005859375,44.47077264469554,0.479204667589696,0.0
420,3.6302313693818027,5.9699019441072885,0.12109375,0.001953125,44.691378143940454,0.2641412200284965,0.0
430,3.5796798254599547,6.010820561294112,0.1640625,0.001953125,44.91620642557694,0.20697794123259639,0.0
440,3.5079005584051535,6.0462823427835,0.1640625,0.00390625,45.149937733419094,0.34785567640622883,0.0
450,3.4672815052301242,6.06863003631841,0.23828125,0.00390625,45.38854386990098,0.3558102894404587,0.0
460,3.516136297454417,6.115798603004262,0.16796875,0.005859375,45.64724380057236,0.4473642484434342,0.0
470,3.353501745244997,6.151570651841433,0.19140625,0.00390625,45.87179109604816,0.1085335905360631,0.0
480,3.3085010421427343,6.165388621160046,0.26953125,0.001953125,46.10342750408168,0.18048571291417542,0.0
490,3.360262092258017,6.208328934533976,0.19140625,0.005859375,46.318414420233935,0.1701619286903332,0.0
500,3.3793221866319136,6.245047348373229,0.203125,0.001953125,46.539967774932975,0.04066184565347847,0.0
510,3.1911431990411403,6.252593279480284,0.20703125,0.001953125,46.738108856083684,0.30193482887037637,0.0
520,3.2494915882334716,6.289888970538396,0.1875,0.00390625,46.98235639286918,0.14796342350470665,0.0
530,3.1099544053253148,6.321866432829395,0.2890625,0.0078125,47.17412303247343,0.4997506761285134,0.0
540,3.1594102805559046,6.356494460686852,0.234375,0.00390625,47.3369077582296,0.4342155772086148,0.0
550,3.2134592457882465,6.374975208173243,0.24609375,0.005859375,47.54827998365403,0.2239291809943717,0.0
560,3.0631195870614567,6.416022902830688,0.265625,0.005859375,47.760450251176906,0.3142293989394542,0.0
570,2.982112210606574,6.449754678343551,0.30078125,0.0078125,47.96196162744766,0.18730348586742884,0.0
580,3.128021198859178,6.497114285519354,0.2421875,0.00390625,48.17408541841843,0.3320709283742528,0.0
590,2.977527975049126,6.499813859441705,0.2890625,0.00390625,48.31197052852382,0.46377940473298135,0.0
600,3.0141547597353613,6.543972930901857,0.30859375,0.005859375,48.48848346839874,0.0030884143921390828,0.0
610,3.0155228858255416,6.591844205476562,0.25390625,0.00390625,48.69791511270182,0.21043920259767412,0.0
620,2.86682629916076,6.60890140684188,0.32421875,0.005859375,48.8887527059893,0.33436406488102743,0.0
630,2.8934306783359656,6.646686860744854,0.30859375,0.005859375,49.101852070100534,0.13686558511669816,0.0
640,2.898783028894948,6.674251910573196,0.3046875,0.0078125,49.29946474412871,0.058553204025796446,0.0
650,2.7372680539762713,6.708753566665132,0.30078125,0.005859375,49.45215230083375,0.24709960294101735,0.0
660,2.6059726273852455,6.7441548074696,0.37109375,0.00390625,49.62160187149805,0.48522470337425355,0.0
670,2.7241173593939565,6.789105364593018,0.33984375,0.005859375,49.85603082482116,0.48113069745737713,0.0
680,2.601472991991423,6.791061275117103,0.375,0.0078125,50.016993467393746,0.16590695932925187,0.0
690,2.5427323114467955,6.827830328093352,0.3984375,0.00390625,50.19739034606856,0.07672728318232358,0.0
700,2.658019087010699,6.874362179396574,0.34375,0.005859375,50.353916145138534,0.4185981744517731,0.0
710,2.5515710001846807,6.891117153520978,0.3828125,0.0078125,50.523939096952745,0.4292217136497558,0.0
720,2.424699669171365,6.93521183822636,0.40625,0.0078125,50.69166742211418,0.06221429911717469,0.0
730,2.6078235778338312,6.957438753745684,0.37109375,0.005859375,50.864541407052414,0.39500765899039997,0.0
740,2.4399515223569175,6.997562416327448,0.41796875,0.0078125,51.02387573316052,0.1358595011765794,0.0
750,2.372834868220197,7.061311980854268,0.453125,0.005859375,51.19501494415381,0.12364237019416302,0.0
760,2.5564755343485475,7.0486262316859065,0.35546875,0.00390625,51.322795983115,0.1612303787815863,0.0
770,2.406826965755349,7.094072178519639,0.42578125,0.009765625,51.46207064560889,0.1478436234988496,0.0
780,2.2616302800382657,7.1170195669318215,0.44921875,0.005859375,51.60730523454447,0.17683885600970695,0.0
790,2.541365244117972,7.153492818381098,0.4296875,0.01171875,51.73052370773421,0.48812251752589686,0.0
800,2.296449216073458,7.172594025496171,0.42578125,0.009765625,51.86601296951916,0.4292176627770936,0.0
810,2.1977503978768835,7.226064595033668,0.4765625,0.0078125,52.01391663033742,0.09069389419418067,0.0
820,2.2246130773209023,7.256326142214684,0.4609375,0.01171875,52.13619303207602,0.2877699215151193,0.0
830,2.0866613386636033,7.278006647895763,0.5,0.00390625,52.276089226092964,0.4101538971804779,0.0
840,2.078466048719332,7.279433552986472,0.52734375,0.015625,52.37986538057869,0.23968784821472744,0.0
850,2.226007813547361,7.342002626238927,0.46875,0.017578125,52.52631470912876,0.0019104378995784543,0.0
860,2.0811761489886518,7.380842866088873,0.49609375,0.005859375,52.65621229915801,0.10488993504347438,0.0
870,1.9462047439206207,7.3938177910757,0.54296875,0.013671875,52.798601885793104,0.4169281231405122,0.0
880,2.026286511743148,7.4103745527932485,0.53125,0.013671875,52.91449937523204,0.3564947704626777,0.0
890,2.0528889512501065,7.467430306568146,0.5234375,0.013671875,53.05641322648085,0.25244478187908964,0.0
900,1.773890638350267,7.480623484655154,0.6015625,0.013671875,53.19156039072228,0.4704884812506873,0.0
910,2.067942120320314,7.547735673690786,0.46875,0.013671875,53.27981174521157,0.4834393096325423,0.0
920,1.9286255621356037,7.575369203449844,0.53515625,0.013671875,53.41748771313445,0.1699055774485873,0.0
930,1.764444446299981,7.552975842430938,0.58984375,0.015625,53.53399177508593,0.13857012651607137,0.0
940,2.010710081309173,7.601084852429309,0.51171875,0.017578125,53.63764603875904,0.34038041209301334,0.0
950,1.8715048912148302,7.640110920203568,0.5625,0.013671875,53.73551481902129,0.3848951131832072,0.0
960,1.7614809660765718,7.682079964840879,0.59765625,0.013671875,53.84975212695783,0.37107232053043043,0.0
970,1.746710526761921,7.689775965999125,0.5703125,0.017578125,53.98892603431928,0.31454039477075524,0.0
980,1.794225125465021,7.728700654809835,0.6171875,0.015625,54.10427877362458,0.45537916519171423,0.0
990,1.676871004390157,7.771685192055678,0.69140625,0.015625,54.20185345222408,0.3208839040701823,0.0
1000,1.9060561558414415,7.853891874292587,0.51953125,0.01953125,54.32243901620873,0.006503836687442643,0.0
1010,1.6281531110714962,7.801395742850671,0.671875,0.017578125,54.40458305362564,0.033105924102381445,0.0
1020,1.6183606314601529,7.839662884770711,0.62890625,0.01171875,54.49820705728996,0.3628770208349156,0.0
1030,1.6323980059465935,7.898378255462016,0.64453125,0.021484375,54.63217724073219,0.2593427713730396,0.0
1040,1.5928547874944678,7.99616197009682,0.66015625,0.013671875,54.716722796585266,0.0203811636543072,0.0
1050,1.4533164549563813,7.957592894199652,0.70703125,0.021484375,54.78982317567198,0.2554802394607251,0.0
1060,1.6380345489732204,7.975068481167904,0.65234375,0.0234375,54.91169969985397,0.010093226504859665,0.0
1070,1.435075358218295,8.043989673778373,0.7109375,0.021484375,54.966416437472844,0.06308609754281391,0.0
1080,1.4205877360992143,8.036200657155705,0.703125,0.021484375,55.087453209299234,0.3001068990292986,0.0
1090,1.5630326908360912,8.095282267479257,0.63671875,0.017578125,55.17084886548891,0.1561000754507867,0.0
1100,1.541574660721603,8.137899130615885,0.66015625,0.021484375,55.276481144142416,0.05352226002236937,0.0
1110,1.3096712907865982,8.085743556742745,0.73828125,0.021484375,55.3630805360845,0.4152761582644077,0.0
1120,1.5624656508912365,8.168990208024208,0.640625,0.01953125,55.447020751615476,0.23462042152678791,0.0
1130,1.4394790658092238,8.216357987055686,0.71875,0.015625,55.48589171888259,0.17276124278053673,0.0
1140,1.215704169613929,8.209593319674518,0.77734375,0.0234375,55.5449335839671,0.017076788767841466,0.0
1150,1.4931381797637677,8.238054948536883,0.62890625,0.01953125,55.63271966235969,0.19200089320384378,0.0
1160,1.3368093649866344,8.295021602543901,0.703125,0.021484375,55.73248377427672,0.31818893772247087,0.0
1170,1.1924346547571423,8.3055433324888,0.8046875,0.01953125,55.78736857474539,0.2262587378617466,0.0
1180,1.3110374096576147,8.317709947772938,0.7421875,0.025390625,55.87231587762652,0.3740905601209746,0.0
1190,1.2437193934958388,8.361955664587668,0.74609375,0.029296875,55.97454342907646,0.030799272448696402,0.0
1200,1.0802393371883352,8.425920029113879,0.80078125,0.025390625,56.071555119570604,0.15375835360853163,0.0
1210,1.4362732216355814,8.4386175980875,0.65625,0.025390625,56.11483499545867,0.27297348856917175,0.0
1220,1.2423665854787997,8.467410546394198,0.73828125,0.0234375,56.15198680742516,0.0441838588792533,0.0
1230,1.098528768738643,8.469294489356539,0.8515625,0.021484375,56.21967993293373,0.2700114862056615,0.0
1240,1.2821197931914647,8.545231546104223,0.7421875,0.025390625,56.3185283734165,0.2907904060557419,0.0
1250,1.0524631293902365,8.53629996036834,0.80078125,0.02734375,56.39354470372799,0.10765145900302803,0.0
1260,1.0663229562151408,8.587919493625765,0.8203125,0.02734375,56.47891483456046,0.36372601040899044,0.0
1270,1.2267611104340588,8.588484553088499,0.72265625,0.029296875,56.57674604618431,0.34862013288696003,0.0
1280,1.0876133490860136,8.664751681537311,0.81640625,0.029296875,56.64348407461114,0.3363802753078692,0.0
1290,0.9645167400924979,8.636070061852308,0.87109375,0.025390625,56.71019390475794,0.2830598731455732,0.0
1300,1.0738515081553295,8.700140551147516,0.80859375,0.025390625,56.793402341439844,0.38011107820243667,0.0
1310,1.0845535350295195,8.714892399466294,0.7734375,0.02734375,56.84957122648252,0.18648888821104315,0.0
1320,1.0392747879555209,8.798216170957414,0.82421875,0.029296875,56.931466861030145,0.026060662906424614,0.0
1330,1.0342299144303346,8.840273021715028,0.83203125,0.025390625,57.01074195578658,0.12257224177256143,0.0
1340,0.9160076575911738,8.800341941521427,0.8984375,0.0234375,57.041853767156105,0.11723804986232017,0.0
1350,0.821572270500086,8.822591705527374,0.90234375,0.029296875,57.12705106775612,0.2753867550167593,0.0
1360,1.0780658749666199,8.918130383315322,0.796875,0.029296875,57.22392045735447,0.24807234064659345,0.0
1370,0.9827643025571096,8.877421096457988,0.84765625,0.025390625,57.26415184649493,0.395078929241444,0.0
1380,0.8837868747373189,8.896486171084995,0.8671875,0.029296875,57.299529300629814,0.057357792864691504,0.0
1390,1.0051554417904076,8.911364354887667,0.83984375,0.02734375,57.40594293893009,0.4514405775872405,0.0
1400,0.7919839005310204,8.971180813633142,0.92578125,0.029296875,57.49471220395618,0.43637929525320596,0.0
1410,0.7328769335176605,8.986215683521227,0.9453125,0.029296875,57.57227136530864,0.25261451141467894,0.0
1420,0.8488591175488904,9.048697244697145,0.8828125,0.02734375,57.70308210476234,0.2934460433233478,0.0
1430,0.8372880476697475,9.059951206606168,0.87109375,0.025390625,57.714714652889505,0.15998051172514316,0.0
1440,0.7154688683608033,9.073043534340126,0.9453125,0.03125,57.74716065093067,0.4306165244028909,0.0
1450,0.8102007214815811,9.154678429414504,0.90234375,0.03125,57.82149824938156,0.34039895618500543,0.0
1460,0.7594051599073377,9.11999598140573,0.8984375,0.03125,57.89487728878338,0.007595171703005055,0.0
1470,0.7080075939471534,9.151008292304715,0.95703125,0.02734375,58.000580416320304,0.14320126260951022,0.0
1480,0.842440960662169,9.245253193934394,0.8515625,0.03515625,58.101094776178286,0.23536718373522658,0.0
1490,0.7926693457228925,9.241870516794444,0.87890625,0.025390625,58.1177772648859,0.4056193149388244,0.0
1500,0.6791393932399236,9.197698217917011,0.91796875,0.03125,58.15750639915406,0.024008711708951858,0.0
1510,0.7781862639649437,9.275966116137006,0.8828125,0.03125,58.23643333609148,0.4497156912701666,0.0
1520,0.679117354109551,9.28667141999272,0.9375,0.029296875,58.30358203646265,0.2859135075446239,0.0
1530,0.6202540607655254,9.328645720767359,0.94921875,0.03125,58.38945148197928,0.331826509294491,0.0
1540,0.721156231036689,9.319544066564678,0.9140625,0.03515625,58.477747262048794,0.07674427644837728,0.0
1550,0.7156151440890481,9.368992116570443,0.9140625,0.0234375,58.51724575277889,0.2540899821898558,0.0
1560,0.5927677724537981,9.34266257548379,0.9609375,0.033203125,58.59315962570393,0.3765305975974264,0.0
1570,0.7277334605044034,9.392032530143586,0.90625,0.03125,58.632433650009645,0.46194220706629807,0.0
1580,0.686628767415217,9.463495242967713,0.89453125,0.03125,58.656357906042714,0.03686302990747076,0.0
1590,0.5951776003598699,9.444230464295567,0.94921875,0.025390625,58.68084984321686,0.4301137277838576,0.0
1600,0.7012064714908967,9.493317010827463,0.91796875,0.03515625,58.738174302107616,0.2993150847573681,0.0
1610,0.5881513507299653,9.527611842771371,0.9375,0.03125,58.739949963892016,0.4226109148476913,0.0
1620,0.5542976383194254,9.519497895388533,0.9609375,0.0390625,58.77238400397066,0.05551184281411792,0.0
1630,0.6491808714770484,9.554989588046336,0.9296875,0.02734375,58.83028669966303,0.2652356314308108,0.0
1640,0.5720173001605232,9.516613208094121,0.95703125,0.0390625,58.863081565950345,0.3138240762177156,0.0
1650,0.5071196851990447,9.55779054499256,0.96484375,0.029296875,58.9332331816878,0.1634641197031796,0.0
1660,0.5824088285405007,9.571199275834463,0.96484375,0.025390625,58.99317684983695,0.44296573894572855,0.0
1670,0.5711231571000038,9.677379331855086,0.9453125,0.03515625,59.05466246573898,0.3013204832173464,0.0
1680,0.4667140381796919,9.594577842275282,0.97265625,0.03125,59.110567758114115,0.23384478885450416,0.0
1690,0.6096110803660131,9.687445709744589,0.9296875,0.03515625,59.225444446291164,0.45772773004833683,0.0
1700,0.4915507182960348,9.706747865792774,0.96875,0.0390625,59.25454041094307,0.24477258512103628,0.0
1710,0.43878208035780847,9.686016808415406,0.97265625,0.029296875,59.28220767837164,0.28923024174888823,0.0
1720,0.5598530777888718,9.672359356759987,0.9609375,0.03125,59.341194867537006,0.3672684201622126,0.0
1730,0.5117566103606761,9.715339951382223,0.96875,0.037109375,59.430309209134656,0.40093023409978473,0.0
1740,0.47704697143776587,9.75561102891287,0.96875,0.029296875,59.506447648561256,0.1392137815186159,0.0
1750,0.5103217553972712,9.80611426393033,0.96484375,0.0390625,59.57590894275456,0.18961496502161962,0.0
1760,0.4713527448222217,9.774800893856689,0.96484375,0.033203125,59.59892302566849,0.2082075647672773,0.0
1770,0.4489273909860446,9.81656065106888,0.97265625,0.029296875,59.6495439321376,0.16407304590603983,0.0
1780,0.52272028994093,9.843819842869348,0.9765625,0.02734375,59.691988818512904,0.4652228932069724,0.0
1790,0.4613236481162168,9.866548769119458,0.9765625,0.03515625,59.75726274365733,0.1396737906462457,0.0
1800,0.39715701670009285,9.898451129039064,0.98046875,0.033203125,59.79298086262453,0.03123353943157109,0.0
1810,0.48055587645433245,9.928827422019792,0.98046875,0.029296875,59.8441202778309,0.18427858307526185,0.0
1820,0.4127253666086892,9.903907076313075,0.98828125,0.037109375,59.87857208526568,0.28592961624865865,0.0
1830,0.38740132260877325,9.972793203823176,0.9765625,0.029296875,59.904738749687624,0.17613877837113712,0.0
1840,0.4266262633044785,9.9750364728923,0.98046875,0.0390625,59.93530830684106,0.45633782037166626,0.0
1850,0.4014040240339003,9.952635756732622,0.98046875,0.037109375,59.994912009317694,0.21749643934299606,0.0
1860,0.3525209632985438,10.049632783961158,0.9921875,0.029296875,60.04729522216123,0.15143644778394738,0.0
1870,0.39920913027611327,10.04476386493953,0.9921875,0.04296875,60.13032449470277,0.04930942531103594,0.0
1880,0.36747705784912316,10.046511553320816,0.9921875,0.041015625,60.16206059357693,0.049409061805085586,0.0
1890,0.3280039914456191,10.03851834302163,0.98828125,0.03515625,60.20210669227255,0.15124989184626098,0.0
1900,0.4031598750497629,10.035337831508109,0.9921875,0.0390625,60.2765876162248,0.12928887647822218,0.0
1910,0.3778227499539738,10.127673465643625,0.9765625,0.033203125,60.280111104469206,0.05755652703447889,0.0
1920,0.346169807772312,10.06865894286927,0.98828125,0.029296875,60.30919021432149,0.010841236861958814,0.0
1930,0.38126635310879875,10.129661312938225,0.98828125,0.033203125,60.31737031411319,0.0627787379554755,0.0
1940,0.33644992005903934,10.097566886130384,0.9921875,0.029296875,60.338930555043795,0.26836763204965847,0.0
1950,0.330189450628601,10.132058384069776,0.97265625,0.037109375,60.37285843628262,0.11384561139381133,0.0
1960,0.4004771564121238,10.187907889672838,0.97265625,0.04296875,60.42655540735182,0.31638205953286513,0.0
1970,0.3343784528271546,10.176074811201156,0.98046875,0.03125,60.448931289845525,0.4534186786946494,0.0
1980,0.31267293395229134,10.173196757859385,0.99609375,0.037109375,60.49350294046591,0.23326834839629385,0.0
1990,0.3670040268002789,10.179322923579283,0.96875,0.03125,60.51033524159849,0.47646786191050533,0.0
2000,0.3471374991684972,10.13712200139582,0.98828125,0.037109375,60.52900025529081,0.48864053310953137,0.0
2010,0.2703619345619649,10.165085272788325,0.99609375,0.037109375,60.572492879477196,0.15562359424858868,0.0
2020,0.3615796145714079,10.168455482424779,0.98828125,0.03125,60.60562683610496,0.2044040311422638,0.0
2030,0.32393157982139553,10.207789792389011,0.9921875,0.033203125,60.653418647051126,0.25645059653798025,0.0
2040,0.28537971840405096,10.159338541270731,0.98828125,0.041015625,60.68833570980279,0.0991010222040925,0.0
2050,0.3213883014475082,10.157667400272413,0.984375,0.037109375,60.73730317690315,0.02911910739373247,0.0
2060,0.2702110336610859,10.207485519493275,0.99609375,0.037109375,60.7958649310586,0.08087048376145956,0.0
2070,0.2454889176585554,10.214725333441972,0.9921875,0.03515625,60.877138164980174,0.37371890247655326,0.0
2080,0.33096045710020205,10.26612495575088,0.984375,0.041015625,60.93999579235749,0.31927995470665904,0.0
2090,0.2822593017892345,10.273948044321983,0.984375,0.037109375,60.98940221813977,0.28255376677816746,0.0
2100,0.25183365689387704,10.210742488225751,0.9921875,0.041015625,61.03818323272435,0.015590996811922664,0.0
2110,0.3092611314180803,10.2488103267622,0.9765625,0.037109375,61.10225545002873,0.42582955069565254,0.0
2120,0.2913683020712572,10.233609530122466,0.98046875,0.04296875,61.20067374188252,0.11023805808289427,0.0
2130,0.2286527174954982,10.322450613132151,0.9921875,0.0390625,61.26296403735089,0.04450583494946231,0.0
2140,0.3103423259357384,10.323676152269767,0.98828125,0.03125,61.280586802205825,0.4947311225246761,0.0
2150,0.2371956405189235,10.293695400418805,0.9921875,0.037109375,61.3507015095388,0.33018648477478646,0.0
2160,0.22457661074372132,10.329113876866312,0.99609375,0.046875,61.385123260345544,0.3353568276526498,0.0
2170,0.28019680521834217,10.330376590829054,0.9921875,0.033203125,61.42356977821923,0.3220079771917854,0.0
2180,0.24717708900737465,10.359804640771952,0.9921875,0.037109375,61.44787390522536,0.0225890370921773,0.0
2190,0.20366016492663122,10.323555200443042,1.0,0.0390625,61.46230639457408,0.29284473008835904,0.0
2200,0.3040344110284352,10.406581180919948,0.984375,0.037109375,61.47923734829573,0.14515225441632862,0.0
2210,0.2616120666554904,10.34589699976137,0.9921875,0.03125,61.448936550894594,0.22925994322156024,0.0
2220,0.2614999892093082,10.360393619513651,1.0,0.044921875,61.406630463940026,0.27881847274769567,0.0
2230,0.29120938220540793,10.263371044858737,0.984375,0.0390625,61.39052180761629,0.21120175849053885,0.0
2240,0.23886176637300738,10.377848528367966,0.99609375,0.037109375,61.420689467842884,0.11250049669327833,0.0
2250,0.22312375706966858,10.27241698396325,0.98828125,0.029296875,61.478930520832414,0.06084402100376335,0.0
2260,0.26932160322707027,10.315385145098155,0.98046875,0.041015625,61.48726600317749,0.4924420982094053,0.0
2270,0.2222496092210979,10.311415076607162,1.0,0.03515625,61.53278479899145,0.13029783726275912,0.0
2280,0.19391350929784096,10.296083869974133,1.0,0.04296875,61.57322733666978,0.2861020550503698,0.0
2290,0.23529858445174318,10.340282046382793,1.0,0.041015625,61.62533387705542,0.4752583486674324,0.0
2300,0.2106691876199409,10.348255182135729,0.99609375,0.03515625,61.71729030763606,0.3564266515795589,0.0
2310,0.1783802666986435,10.341236477059155,1.0,0.048828125,61.82460200454985,0.03273610240168445,0.0
2320,0.23388820195386945,10.366273711286517,0.99609375,0.037109375,61.891975249045124,0.261051714097257,0.0
2330,0.22490626142602393,10.351424796023974,0.9921875,0.041015625,62.01390590793784,0.06547484593423236,0.0
2340,0.173158485815135,10.31899287856606,1.0,0.037109375,62.05247791222365,0.19668440745195276,0.0
2350,0.2447291802950572,10.390268978830061,0.9921875,0.041015625,62.0418471879118,0.09232565982363161,0.0
2360,0.19757804233867943,10.348720763089784,1.0,0.037109375,62.084757789079696,0.47028699039751476,0.0
2370,0.17921495967489834,10.362335453764787,0.99609375,0.041015625,62.073517940506605,0.1406362073394518,0.0
2380,0.24820001400937117,10.397625896210712,0.9921875,0.037109375,62.021491105760646,0.49841957797184167,0.0
2390,0.20654556745593636,10.349220490020276,0.9921875,0.0390625,62.02814203472588,0.19797229959338897,0.0
2400,0.16959123396479867,10.353541244153128,1.0,0.0390625,62.09525778822245,0.1999537059474017,0.0
2410,0.21510679898992052,10.354656563482003,0.9921875,0.037109375,62.107849942740636,0.04086071647570211,0.0
2420,0.1996399236219844,10.366654067390602,0.984375,0.0390625,62.2274763348219,0.15285139660251978,0.0
2430,0.17859064105711786,10.349457432945293,1.0,0.044921875,62.36305167652295,0.2967769026650489,0.0
2440,0.2492682474512323,10.368920006000431,0.98828125,0.041015625,62.41034782932463,0.1417277492953432,0.0
2450,0.20020998745899132,10.357480597381189,0.99609375,0.044921875,62.42837859651819,0.3507090863249863,0.0
2460,0.16767273307337213,10.326054670386366,0.99609375,0.0390625,62.42114906358277,0.3835836591948876,0.0
2470,0.25063968218273813,10.336731946369472,0.98828125,0.0390625,62.40930136841623,0.4644576191965785,0.0
2480,0.18934814306815786,10.334660816516124,0.9921875,0.04296875,62.40313995719271,0.3877672455848213,0.0
2490,0.1599420650387729,10.35219583306927,0.99609375,0.0390625,62.34617035903537,0.1463271327186974,0.0
2500,0.20324401425365443,10.305603751806647,0.99609375,0.03515625,62.367942548386715,0.3668845393592008,0.0
2510,0.161921093674817,10.375592303723081,1.0,0.03515625,62.4666468514224,0.0433016906947023,0.0
2520,0.15486293596934333,10.346279767055766,0.99609375,0.037109375,62.56732514726781,0.3519936794687287,0.0
2530,0.22784291670680026,10.341635470477062,0.984375,0.0390625,62.65711690491352,0.17617282006969598,0.0
2540,0.18808810655461605,10.425312917493589,0.98828125,0.0390625,62.67337775893393,0.048445870335264096,0.0
2550,0.1384945630374892,10.329661892174371,1.0,0.04296875,62.710557541275044,0.1814217697909714,0.0
2560,0.17962780725777766,10.362621810345102,1.0,0.03515625,62.767190617247266,0.3363685409317133,0.0
2570,0.1639487864526428,10.400943965960257,1.0,0.04296875,62.80235848955616,0.2999657925315452,0.0
2580,0.14159328039761748,10.335900986701976,1.0,0.046875,62.9203981591843,0.420565158712438,0.0
2590,0.1953602691437424,10.338349856653625,0.9921875,0.0390625,62.95659649119727,0.19549006506349004,0.0
2600,0.15807694370415404,10.427163894152159,0.99609375,0.03515625,62.92195714372095,0.3691541975638986,0.0
2610,0.1359145821586608,10.394812759009719,1.0,0.033203125,62.97600974652396,0.27432418329167746,0.0
2620,0.20011423089550442,10.348766182687672,1.0,0.046875,63.00312607404305,0.13935631008131477,0.0
2630,0.17139444324093542,10.367627749920501,1.0,0.04296875,63.051328853888,0.3979897169940487,0.0
2640,0.1294610142452669,10.38818831686706,1.0,0.04296875,63.09154249147323,0.49947107129621154,0.0
2650,0.17769851276586526,10.41785908503404,0.99609375,0.044921875,63.11365656217101,0.30233498528749514,0.0
2660,0.17062613491275716,10.36406793674163,0.99609375,0.041015625,63.05845149977034,0.34684666685152493,0.0
2670,0.14950834666850735,10.338645604651074,0.9921875,0.046875,63.05250027189212,0.4103354475138854,0.0
