period,r,tau,max_E,seed,tau_used,theiler_used,span,span_periods,MG,PRdelay,specPR0,specPR256,roughness,degenerate,margin
16,2,acorr,10,0,1.0,9.0,9.0,0.5625,3.8694530406378065,2.663947178721836,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,acorr,10,1,1.0,9.0,9.0,0.5625,3.0260044597524485,2.927616298682114,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,acorr,20,0,1.0,19.0,19.0,1.1875,4.510832675241689,3.2228664544032073,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,acorr,20,1,1.0,19.0,19.0,1.1875,3.0071217882173196,3.8710340473024494,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,3,1,10,0,1.0,9.0,9.0,0.5625,4.093103403515824,2.6315903911562866,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,1,10,1,1.0,9.0,9.0,0.5625,3.881837975636617,2.919950907811559,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,1,20,0,1.0,19.0,19.0,1.1875,4.879234897225083,3.2016102108315794,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,1,20,1,1.0,19.0,19.0,1.1875,5.747804429198456,4.24598792346015,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,2,10,0,2.0,18.0,18.0,1.125,4.866143708182057,3.194129443818302,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,2,10,1,2.0,18.0,18.0,1.125,5.72741962647606,4.23235001029254,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,2,20,0,2.0,38.0,38.0,2.375,4.899913134244293,3.2808153076582913,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,2,20,1,2.0,38.0,38.0,2.375,7.173290047615156,4.658243750869986,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,4,10,0,4.0,36.0,36.0,2.25,4.232029829053655,1.8912545064179207,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,4,10,1,4.0,36.0,36.0,2.25,6.818971615799189,3.41942162344209,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,4,20,0,4.0,76.0,76.0,4.75,4.932436445321998,2.4452219117446496,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,4,20,1,4.0,76.0,76.0,4.75,6.797526894829555,4.888519158233238,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,8,10,0,8.0,72.0,72.0,4.5,4.857293426310523,2.394324764480134,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,8,10,1,8.0,72.0,72.0,4.5,5.985728323149686,4.435038049244907,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,8,20,0,8.0,150.0,152.0,9.5,5.620755855534218,3.3271212897239435,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,8,20,1,8.0,150.0,152.0,9.5,6.441525416768892,5.7436371969928235,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,16,10,0,16.0,144.0,144.0,9.0,4.8039505267176645,2.189828159034253,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,16,10,1,16.0,144.0,144.0,9.0,5.083393081491352,3.294185178785545,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,16,20,0,16.0,150.0,304.0,19.0,5.148386003317225,2.543659792044756,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,16,20,1,16.0,150.0,304.0,19.0,6.272074735177064,3.5990339369365763,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,32,10,0,32.0,150.0,288.0,18.0,4.997697935528079,2.5363100511616476,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,32,10,1,32.0,150.0,288.0,18.0,6.2027854917619045,3.575288721791126,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,32,20,0,32.0,150.0,608.0,38.0,5.549487666788507,3.3038007082145704,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,32,20,1,32.0,150.0,608.0,38.0,7.380860076891154,4.006332353648355,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,acorr,10,0,1.0,9.0,9.0,0.5625,4.093103403515824,2.6315903911562866,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,acorr,10,1,1.0,9.0,9.0,0.5625,3.881837975636617,2.919950907811559,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,3,acorr,20,0,1.0,19.0,19.0,1.1875,4.879234897225083,3.2016102108315794,1.8973736375892727,1.6899488867427759,0.6871843656565347,False,0.012004677195994046
16,3,acorr,20,1,1.0,19.0,19.0,1.1875,5.747804429198456,4.24598792346015,4.354622255479317,3.1318161726182447,0.6099463822912382,False,0.008053801969356914
16,4,1,10,0,1.0,9.0,9.0,0.5625,4.113056924484045,2.3702234878206916,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,1,10,1,1.0,9.0,9.0,0.5625,3.9811379186773084,2.800545810546788,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,1,20,0,1.0,19.0,19.0,1.1875,4.291462129603728,2.849356745666874,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,1,20,1,1.0,19.0,19.0,1.1875,4.387973988112635,4.113067129041917,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,2,10,0,2.0,18.0,18.0,1.125,4.281557664125374,2.8370753643186655,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,2,10,1,2.0,18.0,18.0,1.125,4.3929921758095585,4.084536456408039,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,2,20,0,2.0,38.0,38.0,2.375,4.625678209753085,3.716516599165627,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,2,20,1,2.0,38.0,38.0,2.375,3.7731054445864993,4.849111986172977,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,4,10,0,4.0,36.0,36.0,2.25,4.5603246032530205,2.3247584707375157,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,4,10,1,4.0,36.0,36.0,2.25,4.685987414649199,4.192914077364468,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,4,20,0,4.0,76.0,76.0,4.75,4.799414639089017,3.1920498794808507,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,4,20,1,4.0,76.0,76.0,4.75,3.297841202115993,5.694152694410694,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,8,10,0,8.0,72.0,72.0,4.5,4.774331996517986,3.104937781686363,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,8,10,1,8.0,72.0,72.0,4.5,3.3696866026964734,5.155061407031211,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,8,20,0,8.0,150.0,152.0,9.5,4.651397302141431,4.245192908186051,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,8,20,1,8.0,150.0,152.0,9.5,2.903454784268086,6.286118622191996,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,16,10,0,16.0,144.0,144.0,9.0,5.483498611108173,3.5038913114782972,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,16,10,1,16.0,144.0,144.0,9.0,3.0704623149596015,4.173774732777582,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,16,20,0,16.0,150.0,304.0,19.0,4.895110218132883,3.885766121342532,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,16,20,1,16.0,150.0,304.0,19.0,2.420801552795733,4.931388772665522,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,32,10,0,32.0,150.0,288.0,18.0,5.054571438065116,3.8281392114881507,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,32,10,1,32.0,150.0,288.0,18.0,3.395611566546567,4.008043007665666,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,32,20,0,32.0,150.0,608.0,38.0,4.515031552547102,4.307205188914598,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,32,20,1,32.0,150.0,608.0,38.0,2.637276591415642,4.9891258892244235,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,acorr,10,0,1.0,9.0,9.0,0.5625,4.113056924484045,2.3702234878206916,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,acorr,10,1,1.0,9.0,9.0,0.5625,3.9811379186773084,2.800545810546788,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,4,acorr,20,0,1.0,19.0,19.0,1.1875,4.291462129603728,2.849356745666874,2.5564365074576307,2.2063055316409548,0.7096023924250097,False,0.008545325683630811
16,4,acorr,20,1,1.0,19.0,19.0,1.1875,4.387973988112635,4.113067129041917,7.079103587921124,4.158452344990896,0.6249075245533557,False,0.002012203417418257
16,6,1,10,0,1.0,9.0,9.0,0.5625,4.083764927924769,2.2936901682588062,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,1,10,1,1.0,9.0,9.0,0.5625,4.279847462426516,2.256633373357964,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,1,20,0,1.0,19.0,19.0,1.1875,4.983861341131992,2.8109012593685536,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,1,20,1,1.0,19.0,19.0,1.1875,5.050232779614746,2.7190537514851494,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,2,10,0,2.0,18.0,18.0,1.125,4.948552777776962,2.7968826812545773,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,2,10,1,2.0,18.0,18.0,1.125,5.01757879684198,2.70614457692099,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,2,20,0,2.0,38.0,38.0,2.375,6.000716739888726,4.200577514781964,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,2,20,1,2.0,38.0,38.0,2.375,5.601949592294248,4.138585486471312,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,4,10,0,4.0,36.0,36.0,2.25,5.046383360087381,3.302220389499813,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,4,10,1,4.0,36.0,36.0,2.25,5.252319371056979,3.3483415837415347,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,4,20,0,4.0,76.0,76.0,4.75,7.028037209848448,4.848754366810356,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,4,20,1,4.0,76.0,76.0,4.75,6.607778816061525,5.6897369722522155,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,8,10,0,8.0,72.0,72.0,4.5,6.510598333345615,4.631317331579968,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,8,10,1,8.0,72.0,72.0,4.5,6.31566845158641,5.422024977637916,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,8,20,0,8.0,150.0,152.0,9.5,10.859317817689682,6.141807641066079,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,8,20,1,8.0,150.0,152.0,9.5,7.185693461580541,7.866344472141642,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,16,10,0,16.0,144.0,144.0,9.0,7.633378017293576,5.880555644418788,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,16,10,1,16.0,144.0,144.0,9.0,6.893561073031995,6.952161057429348,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,16,20,0,16.0,150.0,304.0,19.0,10.298667651000716,6.24240036572998,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,16,20,1,16.0,150.0,304.0,19.0,7.01798052078415,7.818470347497001,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,32,10,0,32.0,150.0,288.0,18.0,6.376147579535734,4.555443143108432,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,32,10,1,32.0,150.0,288.0,18.0,6.6835771158053765,6.588604461004261,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,32,20,0,32.0,150.0,608.0,38.0,7.839973294544954,5.0788572270161865,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,32,20,1,32.0,150.0,608.0,38.0,7.599490786514739,7.822700284655375,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,acorr,10,0,1.0,9.0,9.0,0.5625,4.083764927924769,2.2936901682588062,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,acorr,10,1,1.0,9.0,9.0,0.5625,4.279847462426516,2.256633373357964,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,6,acorr,20,0,1.0,19.0,19.0,1.1875,4.983861341131992,2.8109012593685536,3.7998361100805687,3.2949485565187357,0.6874817553789322,False,0.005179705366024495
16,6,acorr,20,1,1.0,19.0,19.0,1.1875,5.050232779614746,2.7190537514851494,5.419814517188818,4.239498236348859,0.6832531941430497,False,0.005311374553457704
16,8,1,10,0,1.0,9.0,9.0,0.5625,4.394230944831481,2.303284763650148,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,1,10,1,1.0,9.0,9.0,0.5625,4.295478590989567,2.246957629025778,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,1,20,0,1.0,19.0,19.0,1.1875,5.170424582045771,2.8743627264900993,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,1,20,1,1.0,19.0,19.0,1.1875,5.380660866317304,2.680861849370702,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,2,10,0,2.0,18.0,18.0,1.125,5.138633387215262,2.8624938806662805,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,2,10,1,2.0,18.0,18.0,1.125,5.331537322319724,2.67079943128619,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,2,20,0,2.0,38.0,38.0,2.375,6.477835143212218,3.9991825575319098,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,2,20,1,2.0,38.0,38.0,2.375,6.18372317435062,3.9242649233482823,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,4,10,0,4.0,36.0,36.0,2.25,5.740176559513613,3.835726729985904,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,4,10,1,4.0,36.0,36.0,2.25,5.6519603343732,3.8019817219029086,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,4,20,0,4.0,76.0,76.0,4.75,7.732112730273659,4.684499146116503,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,4,20,1,4.0,76.0,76.0,4.75,5.509200250970496,6.417565754993855,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,8,10,0,8.0,72.0,72.0,4.5,7.438404914913935,4.55882909594392,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,8,10,1,8.0,72.0,72.0,4.5,5.657651629049803,6.204102942980319,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,8,20,0,8.0,150.0,152.0,9.5,10.214081232887642,6.798098344516877,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,8,20,1,8.0,150.0,152.0,9.5,4.149446130810807,7.70285848583422,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,16,10,0,16.0,144.0,144.0,9.0,6.761989521096926,3.7986945925509703,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,16,10,1,16.0,144.0,144.0,9.0,6.251927574391724,5.48991291951645,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,16,20,0,16.0,150.0,304.0,19.0,8.822459022481203,6.286110173871809,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,16,20,1,16.0,150.0,304.0,19.0,4.447960373842929,8.470307207972988,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,32,10,0,32.0,150.0,288.0,18.0,6.393236919227939,5.265107474667984,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,32,10,1,32.0,150.0,288.0,18.0,5.370049153939871,7.203876719848975,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,32,20,0,32.0,150.0,608.0,38.0,6.990904507470459,6.628397070107238,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,32,20,1,32.0,150.0,608.0,38.0,4.449459195820702,9.174340355259709,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,acorr,10,0,1.0,9.0,9.0,0.5625,4.394230944831481,2.303284763650148,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,acorr,10,1,1.0,9.0,9.0,0.5625,4.295478590989567,2.246957629025778,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
16,8,acorr,20,0,1.0,19.0,19.0,1.1875,5.170424582045771,2.8743627264900993,4.762059707019263,3.8472342635469907,0.6007238018926152,False,0.004375594106410821
16,8,acorr,20,1,1.0,19.0,19.0,1.1875,5.380660866317304,2.680861849370702,7.740047406165087,5.540977581735356,0.5895053266799047,False,0.0023556885888071366
400,1,1,10,0,1.0,9.0,9.0,0.0225,1.4834113562168283,1.0086559311971135,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,1,10,1,1.0,9.0,9.0,0.0225,1.1758541813659429,1.0089496589894167,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,1,20,0,1.0,19.0,19.0,0.0475,1.483779213334314,1.0350421435542105,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,1,20,1,1.0,19.0,19.0,0.0475,1.176859406479293,1.0362159591207691,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
