step,train_loss,val_loss,train_acc,val_acc,weight_norm
44,4.698959062033146,,0.024390242993831635,,40.484086924977746
45,4.68693880363943,,0.0234375,,40.45859038613741
46,4.6781165296961555,,0.03515625,,40.43427067968524
47,4.675828783074032,,0.01171875,,40.4113845743562
48,4.680655130776517,,0.015625,,40.38930016418978
49,4.67718415754159,,0.0234375,,40.36837589413223
50,4.663589216688174,4.773642532500507,0.03515625,0.001953125,40.34842541413765
51,4.679939161089603,,0.03125,,40.32874984747118
52,4.686369692681332,,0.015625,,40.31128132209901
53,4.693018618768563,,0.01953125,,40.294310973120076
54,4.669336377554618,,0.03125,,40.278663411104695
55,4.6810426248092085,,0.0234375,,40.263746352548644
56,4.680965862520912,,0.02734375,,40.2493953217426
57,4.665419290319479,,0.015625,,40.23668804733985
58,4.69256884773547,,0.015625,,40.22400307557599
59,4.681808182328696,,0.020325202494859695,,40.211256427355025
60,4.649472775198362,4.77784945987152,0.02734375,0.005859375,40.20036997174629
61,4.645091549101101,,0.03515625,,40.19187961718669
62,4.659901176878496,,0.0234375,,40.185300738716585
63,4.662632824461293,,0.0390625,,40.17964709479353
64,4.65502528816002,,0.0234375,,40.17523591002616
65,4.640522651722843,,0.0390625,,40.17285048685747
66,4.638358627667382,,0.01171875,,40.17250394710423
67,4.668793057919801,,0.01171875,,40.172970895213936
68,4.640880098343447,,0.03515625,,40.17413572698761
69,4.644738139992365,,0.0234375,,40.17687098415382
70,4.662123571358509,4.802610954590055,0.0234375,0.001953125,40.180096413923756
71,4.651860257517628,,0.01171875,,40.1848584574126
72,4.65170606106785,,0.0234375,,40.18786266201272
73,4.653248483976645,,0.015625,,40.19054473942522
74,4.65429829750951,,0.028455285355448723,,40.19261308278693
75,4.591061760480819,,0.04296875,,40.19737639661974
76,4.638929322977564,,0.02734375,,40.202517230013704
77,4.6023044077455015,,0.05078125,,40.20954139009136
78,4.625601839244326,,0.015625,,40.217857758431755
79,4.609912290626413,,0.03125,,40.226470356168306
80,4.616600117408962,4.82276311306729,0.0234375,0.005859375,40.23608053771669
81,4.604130400347125,,0.0390625,,40.246549272158965
82,4.610372040290045,,0.0390625,,40.257602667108934
83,4.615465661103691,,0.0390625,,40.268201927770754
84,4.603194498677561,,0.02734375,,40.27834902443147
85,4.582521669775846,,0.0390625,,40.29058608798094
86,4.625792866819604,,0.02734375,,40.30187025227432
87,4.588083987245167,,0.03125,,40.314301126482555
88,4.612394300059409,,0.04296875,,40.326879154632266
89,4.638173316234203,,0.020325202494859695,,40.33785970561595
90,4.573400514536622,4.849814198858006,0.04296875,0.0078125,40.34997489244035
91,4.558894385912311,,0.04296875,,40.363536110678005
92,4.599271962150322,,0.0234375,,40.37554673245225
93,4.567469500699502,,0.03125,,40.38717610826204
94,4.576510709466406,,0.0234375,,40.39862488071455
95,4.557241832059895,,0.0546875,,40.4095871719525
96,4.563289821728985,,0.0390625,,40.42140410778226
97,4.562418131568457,,0.046875,,40.43432410548751
98,4.548281025463315,,0.02734375,,40.447451371901316
99,4.539850402382866,,0.04296875,,40.460691728383544
100,4.568541649602901,4.8960323304904625,0.03515625,0.005859375,40.47339490810325
101,4.556617041530744,,0.0546875,,40.48637910416952
102,4.58448133154335,,0.01953125,,40.4969001661826
103,4.5912155923667815,,0.01953125,,40.50622706747647
104,4.574057066026006,,0.028455285355448723,,40.515864131290044
105,4.478533222092461,,0.05078125,,40.527024108824264
106,4.500008300036425,,0.046875,,40.53806603974771
107,4.5335626365269635,,0.0234375,,40.54871589203355
108,4.491464085774559,,0.05078125,,40.560644360094194
109,4.496026308716412,,0.03125,,40.57248411581672
110,4.521592876493613,4.945255679231308,0.046875,0.001953125,40.584346052237535
111,4.508086624178225,,0.03515625,,40.59646018514686
112,4.523456404044089,,0.0390625,,40.606435715937195
113,4.509511612705153,,0.03515625,,40.617162392721845
114,4.50800395480882,,0.046875,,40.62749798741965
115,4.543894627424001,,0.04296875,,40.6383729619493
116,4.5178951500827695,,0.0546875,,40.64777598441683
117,4.5422838984100595,,0.05078125,,40.65587692096187
118,4.530732279339005,,0.04296875,,40.66102071036233
119,4.530916807370247,,0.03252032399177551,,40.664680233277956
120,4.424020746615203,4.9663762120431025,0.05859375,0.005859375,40.67035763131781
121,4.515378735610822,,0.0390625,,40.67676065733399
122,4.458768378955393,,0.0546875,,40.68285094066929
123,4.438768752273797,,0.05859375,,40.69178700690757
124,4.484791814664359,,0.05078125,,40.69947659204432
125,4.421187519952786,,0.06640625,,40.7085295974494
126,4.439812164089351,,0.0546875,,40.71906836169985
127,4.458130846149976,,0.0390625,,40.7278927780062
128,4.463341920711073,,0.0390625,,40.73619418680518
129,4.458874303383465,,0.03515625,,40.745524856128505
130,4.474992603186253,5.018575804662224,0.0546875,0.001953125,40.753659336112776
131,4.477578334424493,,0.0546875,,40.760567074037844
132,4.511348004635241,,0.046875,,40.76619804277672
133,4.465750926056874,,0.02734375,,40.77128415860665
134,4.504609176663162,,0.056910570710897446,,40.773026083565426
135,4.4001304436716255,,0.07421875,,40.77712364081725
136,4.388782141165658,,0.05078125,,40.78427698867185
137,4.411920595635594,,0.03515625,,40.79268443783509
138,4.434249848297678,,0.0703125,,40.80190595288567
139,4.393244459961328,,0.0625,,40.81162164056785
140,4.413726216342111,5.0557380410502555,0.07421875,0.00390625,40.82244222238059
141,4.401515828687427,,0.0390625,,40.83321625950884
142,4.432746385755513,,0.04296875,,40.84414202835563
143,4.397929322414142,,0.05078125,,40.85487093988149
144,4.443590928496251,,0.046875,,40.861976636907826
145,4.438857745570992,,0.046875,,40.867992599020496
146,4.417222060143783,,0.03125,,40.87277499644564
147,4.408389205168211,,0.0390625,,40.876852933254675
148,4.463881615511079,,0.0390625,,40.881903208351765
149,4.42986257468791,,0.03658536449074745,,40.88465793612819
150,4.403702056667499,5.100076689470362,0.05078125,0.0,40.886579201125464
151,4.335028671344455,,0.04296875,,40.890212791589015
152,4.3280517366855555,,0.05859375,,40.89706450501073
153,4.336017106469857,,0.08203125,,40.90668249573623
154,4.374350226304092,,0.046875,,40.91887505576511
155,4.344891109615249,,0.0546875,,40.93097121616073
156,4.367611726777463,,0.05859375,,40.94538755867697
157,4.385056183567141,,0.04296875,,40.958644588377325
158,4.348240103088266,,0.08984375,,40.97145086632451
159,4.394461168873188,,0.05859375,,40.98199794614379
160,4.405899159148367,5.149411857686177,0.05078125,0.0,40.99213297884313
161,4.384595958943517,,0.046875,,41.000914338847736
162,4.397504162570498,,0.05078125,,41.00845302530706
163,4.336972028519103,,0.0703125,,41.015038741981456
164,4.446662342679148,,0.04471544548869133,,41.01894332857196
165,4.285422885795211,,0.07421875,,41.02355803506411
166,4.342027202274507,,0.046875,,41.02858590824995
167,4.286920406586051,,0.04296875,,41.03665247857474
168,4.281689437129817,,0.078125,,41.046650700057775
169,4.358938680448705,,0.05859375,,41.05844124584931
170,4.3160159139101415,5.184678551590528,0.046875,0.0,41.070593424667
171,4.339226101901022,,0.06640625,,41.08289088966328
172,4.310152164348253,,0.0625,,41.09514965385505
173,4.321094757100768,,0.046875,,41.10755670343201
174,4.325131997888009,,0.0703125,,41.11865009885798
175,4.363883894985499,,0.046875,,41.12736310351868
176,4.288983256340945,,0.05859375,,41.13603801136785
177,4.382427205138122,,0.0625,,41.144576814196164
178,4.3458037948993145,,0.0703125,,41.15298680168084
179,4.361893524550995,,0.056910570710897446,,41.16014538550657
180,4.2469424164083955,5.21591623434515,0.08984375,0.0,41.166942900192666
181,4.2545811838146665,,0.0625,,41.17399329466217
182,4.193769724973057,,0.09765625,,41.181971581592315
183,4.280814541357606,,0.0625,,41.1911025435576
184,4.29933638602568,,0.06640625,,41.201674550191086
185,4.2059340794488795,,0.0703125,,41.21440067196459
186,4.249962267542372,,0.08984375,,41.22751817256445
187,4.369976678863839,,0.046875,,41.23956246997348
188,4.276811255611297,,0.07421875,,41.25173990575001
189,4.2840452176224515,,0.05859375,,41.262631204873436
190,4.274810475995805,5.252976693785387,0.0625,0.0,41.27670393712412
191,4.304662266576885,,0.07421875,,41.28995245738248
192,4.283364584307672,,0.0703125,,41.30243172445449
193,4.3327393376008345,,0.05078125,,41.31518802403997
194,4.319992549955428,,0.06504064798355103,,41.327629299744174
195,4.1935729376934665,,0.0625,,41.3439681164914
196,4.247396202263788,,0.05859375,,41.36263673181978
197,4.1971001289685015,,0.0859375,,41.38042629177517
198,4.23040248035079,,0.109375,,41.39709326967274
199,4.237821928520939,,0.0625,,41.41493679844136
200,4.2549235818255235,5.289443605746608,0.05859375,0.0,41.43072689645303
201,4.225677622346039,,0.08984375,,41.44587062009918
202,4.0896432158908596,,0.1171875,,41.45889068781326
203,4.20744315139141,,0.09375,,41.470100359954515
204,4.229419961226575,,0.0546875,,41.48107963396863
205,4.264808958912688,,0.05859375,,41.491440391286375
206,4.265182655045371,,0.05859375,,41.50088307632539
207,4.2823984734112335,,0.06640625,,41.50927311743141
208,4.345883493529364,,0.05859375,,41.516775627458
209,4.287189745581101,,0.05284553021192551,,41.521654435548676
210,4.161835957148082,5.325998812775425,0.09375,0.0,41.52909251364709
211,4.174923409488027,,0.0625,,41.53898274892453
212,4.169291752433428,,0.09765625,,41.54938821505908
213,4.162291977338404,,0.07421875,,41.55976910044193
214,4.186663639319536,,0.07421875,,41.57307651910827
215,4.161159116068564,,0.08984375,,41.58641265845609
216,4.189299806776151,,0.07421875,,41.60231065560777
217,4.174960165424219,,0.0859375,,41.621672452242734
218,4.211852886163842,,0.06640625,,41.63933575339004
219,4.270404613769318,,0.0546875,,41.655958777251705
220,4.144219806655013,5.373704012607522,0.0546875,0.001953125,41.67016801257142
221,4.223328477583026,,0.08203125,,41.68519607848867
222,4.196960121284913,,0.0625,,41.69822744381671
223,4.266943042133871,,0.05859375,,41.70879703250027
224,4.216889425480059,,0.08130080997943878,,41.71725451900734
225,4.123971457379433,,0.07421875,,41.7267311598401
226,4.136118117215486,,0.0625,,41.739103980722966
227,4.05561958917358,,0.078125,,41.75435397992099
228,4.168766582627257,,0.125,,41.77074588800878
229,4.102140872115693,,0.10546875,,41.7872438569253
230,4.14944537206397,5.388985867181269,0.09765625,0.001953125,41.804955167885964
231,4.160720843334184,,0.0859375,,41.823244754220525
232,4.1095633667107085,,0.07421875,,41.84185009105285
233,4.220823835052265,,0.078125,,41.858458856983
234,4.198713973873578,,0.05859375,,41.87291156256394
235,4.093080995674623,,0.07421875,,41.8872241631495
236,4.197466087896417,,0.05859375,,41.901832199957624
237,4.094491859237986,,0.09375,,41.91755824699435
238,4.214588354501388,,0.0625,,41.931977236746185
239,4.2074174108181825,,0.06910569220781326,,41.94580985532594
240,4.095286182856991,5.4368873370825135,0.12109375,0.001953125,41.96158348888729
241,4.0491979293929825,,0.125,,41.978768184823
242,4.10963707782979,,0.0859375,,41.99480291130625
243,4.100769791440297,,0.06640625,,42.01128711963333
244,4.157146417429935,,0.09765625,,42.02677266163094
245,4.091463038588015,,0.0859375,,42.04025412069223
246,4.04384676288882,,0.09375,,42.0553856640379
247,4.073358915999003,,0.09375,,42.07325129087646
248,4.080189787043743,,0.078125,,42.090993327518035
249,4.129515822029506,,0.08984375,,42.10821038051621
250,4.115947372995185,5.455261004398236,0.09375,0.0,42.125616641590305
251,4.133626958056343,,0.09765625,,42.14207907850869
252,4.164480292695987,,0.07421875,,42.15725717197375
253,4.097481946442678,,0.06640625,,42.171639609779156
254,4.217711021164315,,0.05284553021192551,,42.18495824312015
255,3.9827490722733736,,0.12890625,,42.20082404687233
256,4.049041930061823,,0.078125,,42.21861720276398
257,3.997315174167807,,0.125,,42.23808398858678
258,3.992737416447037,,0.109375,,42.25933379884904
259,4.026840349236432,,0.05078125,,42.282062614729725
260,4.1544151488482495,5.505506090108731,0.0859375,0.001953125,42.30198556250187
261,4.030657470705936,,0.1015625,,42.32425642062826
262,4.15972816398125,,0.07421875,,42.34375186277517
263,3.9574888615413713,,0.109375,,42.3656630756689
264,4.1051916317104284,,0.06640625,,42.38695301978114
265,4.048504967054321,,0.109375,,42.406189038517134
266,4.112763647736294,,0.09375,,42.42305545474249
267,4.125422385121169,,0.06640625,,42.43934572586585
268,4.129579206026156,,0.078125,,42.452484465456266
269,4.0687398576814235,,0.0934959352016449,,42.46380246642466
270,3.9726521424305163,5.513475066593243,0.0859375,0.0,42.4765116826319
271,3.9655858646732707,,0.1328125,,42.492785192661145
272,4.00369467959683,,0.1015625,,42.50856486834216
273,4.003334428179965,,0.10546875,,42.527801946106145
274,3.9863238733154795,,0.12890625,,42.54882921434486
275,3.9978533041677338,,0.08984375,,42.569773173906306
276,3.9227769870822042,,0.10546875,,42.594293462479406
277,4.050218835167009,,0.10546875,,42.61782829626994
278,4.016029493715643,,0.109375,,42.640245365800375
279,3.9823536206156747,,0.125,,42.66229178943063
280,4.018599659721539,5.5556380511085,0.0859375,0.0,42.682285826282886
281,4.040586273037135,,0.1015625,,42.70190877403711
282,4.103741744913959,,0.0625,,42.71877100074497
283,4.084780722691084,,0.078125,,42.73341833611087
284,4.084286586245445,,0.08536585420370102,,42.74326751233159
285,3.9072837561610174,,0.11328125,,42.755242867636
286,3.9180841358712186,,0.12890625,,42.76767426462333
287,3.9424333140696426,,0.13671875,,42.780934399814164
288,3.9638176874721416,,0.09375,,42.794877961464465
289,3.9529177029961677,,0.11328125,,42.81141187825599
290,3.9729883038537404,5.6020673175949165,0.10546875,0.0,42.83008409969186
291,3.9515554364792567,,0.10546875,,42.850291510637966
292,3.999530988682712,,0.07421875,,42.871174213001595
293,3.9650687089040186,,0.125,,42.89365996016882
294,3.9684756307997815,,0.1171875,,42.917773606399024
295,4.028389784263841,,0.1015625,,42.939298538025525
296,4.012258143686436,,0.12109375,,42.959584146696145
297,4.00323138917688,,0.08203125,,42.97884085660034
298,3.9496271293124807,,0.09765625,,42.995864899792224
299,4.080304667937504,,0.04878048598766327,,43.01117009278373
300,3.843944884999521,5.613503857024319,0.140625,0.0,43.02815376613767
301,3.9391545785834072,,0.11328125,,43.04794258947818
302,3.9357503508220972,,0.109375,,43.068022698593566
303,3.8981889301489905,,0.109375,,43.090336082550536
304,3.9701143191380037,,0.11328125,,43.11308486245847
305,3.8662542590193985,,0.11328125,,43.135711341000246
306,3.909771918462032,,0.109375,,43.158390401990175
307,4.014682584797326,,0.08984375,,43.17805292122101
308,3.943029928776396,,0.1015625,,43.199649741737524
309,3.932641911140042,,0.125,,43.220929713081425
310,3.9864902981320456,5.643863192852514,0.08984375,0.00390625,43.24052593665636
311,3.923566135158757,,0.109375,,43.260284562397445
312,3.8973205203637367,,0.10546875,,43.28005690359325
313,3.964672961647866,,0.109375,,43.29957659617771
314,3.938469558674889,,0.10162601619958878,,43.31933546756586
315,3.8431405706675177,,0.140625,,43.34045449663465
316,3.8505492826744105,,0.15234375,,43.36248224602542
317,3.886237435506069,,0.14453125,,43.385908001417505
318,3.866402317835346,,0.13671875,,43.41167556789984
319,3.9340750500072437,,0.125,,43.43556878178208
320,3.7587548159035498,5.675536569007567,0.12890625,0.00390625,43.46154343210205
321,3.8664194723001346,,0.12109375,,43.486081926863505
322,3.85628135716917,,0.1015625,,43.50910095847951
323,3.850949117588251,,0.125,,43.53437551629558
324,3.929797663716233,,0.09375,,43.560437017290276
325,3.9772030549518878,,0.08984375,,43.58511907267936
326,3.894915853841841,,0.109375,,43.6106387742367
327,3.8361470759466627,,0.1328125,,43.636569956885644
328,3.8982495696541477,,0.1171875,,43.65971906830166
329,4.019210832513516,,0.0934959352016449,,43.67970577326938
330,3.8580329625556073,5.712099604660709,0.1328125,0.001953125,43.69953170833228
331,3.7753940022445875,,0.125,,43.72016744411499
332,3.8592590118569503,,0.140625,,43.74122433227058
333,3.7710568911073534,,0.1328125,,43.76329670348011
334,3.8397604394162252,,0.1171875,,43.78528089350485
335,3.899682393451144,,0.13671875,,43.80704915869027
336,3.738979340263377,,0.14453125,,43.82752111338893
337,3.8560791686619442,,0.09765625,,43.848437734305996
338,3.9297465183057865,,0.12890625,,43.869055030388445
339,3.773883302726321,,0.15234375,,43.89088859345602
340,3.8417512938199145,5.755813010513828,0.15625,0.001953125,43.91161653738227
341,3.825758878493362,,0.12109375,,43.933650665917924
342,3.8107137516996534,,0.08984375,,43.95493984942504
343,3.9258135147135236,,0.1015625,,43.97662032898145
344,3.8571513409593745,,0.15040650963783264,,43.9993584018368
345,3.6882441617616024,,0.18359375,,44.023108174657644
346,3.743377967889784,,0.12890625,,44.04736861675136
347,3.723575546696755,,0.1640625,,44.07323336331981
348,3.7677013456282693,,0.125,,44.099583287759586
349,3.8183469446559846,,0.140625,,44.124393712260705
350,3.7580198116659607,5.78217969905776,0.1328125,0.005859375,44.1493252437128
351,3.6526259569551502,,0.1484375,,44.17563940172767
352,3.844281628326093,,0.1328125,,44.20197822054827
353,3.9024967716345076,,0.10546875,,44.228139881498244
354,3.7276460286247044,,0.15625,,44.25472851307296
355,3.805908825602106,,0.10546875,,44.27613852547991
356,3.879845148015393,,0.1171875,,44.29824024866877
357,3.823008872207371,,0.10546875,,44.32028500002797
358,3.8129912681357934,,0.140625,,44.34120877319899
359,3.828976802358827,,0.13414634764194489,,44.36344506167847
360,3.6887936188781096,5.7957242420497135,0.14453125,0.00390625,44.38732749391822
361,3.7172836912735034,,0.140625,,44.41200132173764
362,3.6214021494051876,,0.1875,,44.43678161666498
363,3.670365580500402,,0.15625,,44.46084946373468
364,3.6307733429046984,,0.16015625,,44.48705499952546
365,3.7046396899884138,,0.18359375,,44.51301768402321
366,3.6950950247004335,,0.140625,,44.540519202219365
367,3.752163317327337,,0.10546875,,44.567325037632045
368,3.8033758015002244,,0.1171875,,44.59512290050967
369,3.786985829464554,,0.08984375,,44.62317477855916
370,3.758545728324384,5.843278674626065,0.1640625,0.005859375,44.650336893835
371,3.832060449357239,,0.140625,,44.67134388981611
372,3.6990096882833647,,0.16015625,,44.69366648487262
373,3.7925131944099664,,0.15625,,44.715500175000976
374,3.871096243565349,,0.12195122241973877,,44.73616732056985
375,3.6377354128451826,,0.1796875,,44.756905969463574
376,3.658062439717526,,0.1640625,,44.77819237087991
377,3.567729347276801,,0.1796875,,44.80174021493822
378,3.623869637545979,,0.171875,,44.82754529826637
379,3.665602097670528,,0.12109375,,44.852105993006994
380,3.701293014630972,5.87016942826367,0.15625,0.005859375,44.87705572770031
381,3.6904308540525905,,0.16015625,,44.901681112018025
382,3.7581373853625553,,0.15234375,,44.927329785713205
383,3.7481818324066043,,0.12109375,,44.9545804132503
384,3.6369555819361623,,0.14453125,,44.98130969791239
385,3.6489519885711728,,0.14453125,,45.00653919465658
386,3.767833050299351,,0.1484375,,45.03057603063666
387,3.773100131904358,,0.11328125,,45.054402434850445
388,3.7119467031063054,,0.1640625,,45.07488798590606
389,3.6719395247545314,,0.15853658318519592,,45.09466806614846
390,3.649721063417887,5.890531305915558,0.16015625,0.001953125,45.11478070394119
391,3.6539069314604236,,0.16796875,,45.13752914986399
392,3.62899713238108,,0.13671875,,45.159580768146014
393,3.597974648532319,,0.16796875,,45.18530475019492
394,3.545525644241492,,0.203125,,45.21210008734644
395,3.5633344910608873,,0.17578125,,45.23643540024439
396,3.5676484845197667,,0.2109375,,45.26281669811753
397,3.664966517680075,,0.1484375,,45.28828199543716
398,3.568575966134955,,0.1796875,,45.31085173762869
399,3.721588293233234,,0.140625,,45.33350589966349
400,3.6778181320485333,5.909886728072644,0.15625,0.00390625,45.35330410294079
401,3.6455404237771543,,0.17578125,,45.37299135493577
402,3.6568565829218356,,0.1484375,,45.39387627577017
403,3.6294191966198697,,0.14453125,,45.41381069986077
404,3.7550907894339662,,0.1463414579629898,,45.435310364306254
405,3.4975135311253824,,0.203125,,45.4609243650028
406,3.5386480817627888,,0.1796875,,45.485623812506574
407,3.5853547817499956,,0.16796875,,45.509979620041655
408,3.5459176822356167,,0.1796875,,45.536225543004264
409,3.555375117073858,,0.1796875,,45.56557147718719
410,3.398251021725503,5.9671658176128375,0.23046875,0.00390625,45.59596698462204
411,3.5925600360658034,,0.203125,,45.62638401192145
412,3.689258641237939,,0.16796875,,45.65377448744958
413,3.6348210261038085,,0.16015625,,45.67746612655299
414,3.595402141348229,,0.17578125,,45.70459959904812
415,3.6040447742607284,,0.15625,,45.73033581245803
416,3.648459918021474,,0.15234375,,45.752860359618154
417,3.5256094311923154,,0.1953125,,45.77395293306382
418,3.724588777725537,,0.14453125,,45.79168052967704
419,3.5963977211384353,,0.18292683362960815,,45.809769779904116
420,3.4176257335913762,5.982212251969683,0.21484375,0.001953125,45.829372537949254
421,3.3787877694281647,,0.23046875,,45.84890999471847
422,3.4965400259169566,,0.17578125,,45.87028828152529
423,3.537930058965419,,0.17578125,,45.89188384197451
424,3.42525084434897,,0.1953125,,45.91855198855972
425,3.533338427030016,,0.19921875,,45.94550017017488
426,3.521855611877102,,0.16015625,,45.970536716991106
427,3.466458368224516,,0.203125,,45.99690419035705
428,3.5354465069766103,,0.16015625,,46.02234527359427
429,3.6260127864015463,,0.1640625,,46.04669914811549
430,3.440683016184576,6.007267751542598,0.19921875,0.005859375,46.07063085255137
431,3.6532318985660046,,0.171875,,46.09247007274744
432,3.6882801842311626,,0.1015625,,46.11073312213265
433,3.67657654899973,,0.1484375,,46.125099698962345
434,3.515044542908712,,0.1666666716337204,,46.141562011947336
435,3.49194954368568,,0.171875,,46.15950733071038
436,3.375029247713105,,0.2421875,,46.18034020028747
437,3.4682242510360175,,0.2265625,,46.20246675431577
438,3.4855969141948138,,0.2109375,,46.22541387310912
439,3.424409166929847,,0.23046875,,46.25378582236351
440,3.48927962569417,6.036958069913806,0.19921875,0.005859375,46.28058921807662
441,3.464145561532649,,0.19140625,,46.30585784649978
442,3.318614770018612,,0.24609375,,46.33153416383322
443,3.5884206795458278,,0.13671875,,46.357822306615006
444,3.5302231873823513,,0.1953125,,46.38235269732974
445,3.411491060713463,,0.19140625,,46.40732107435403
446,3.447481170533712,,0.1875,,46.42861799110172
447,3.586369738712484,,0.17578125,,46.449083468310704
448,3.432559299310441,,0.1953125,,46.470222594374874
449,3.549591005726313,,0.18292683362960815,,46.48905346918956
450,3.4634264579194456,6.060652160529188,0.17578125,0.0078125,46.50994596229614
451,3.327639758546282,,0.25390625,,46.531494532725404
452,3.451073228875279,,0.20703125,,46.55050395119949
453,3.3119228808743335,,0.23828125,,46.57128261455288
454,3.259345238549316,,0.25,,46.59288853630339
455,3.4711447472455434,,0.19921875,,46.613467451556254
456,3.3448162338885976,,0.2109375,,46.63319162069538
457,3.3573326774878196,,0.21875,,46.657445288372905
458,3.4474795288596796,,0.171875,,46.68147607182289
459,3.4104193349873015,,0.203125,,46.70521249743043
460,3.556989655625241,6.0989563998467435,0.171875,0.005859375,46.7263377095772
461,3.448859899901395,,0.18359375,,46.74995377844301
462,3.500281583169353,,0.20703125,,46.770371880775734
463,3.460679073969935,,0.1640625,,46.79276329737828
464,3.380987389553535,,0.1991869956254959,,46.813224496770424
465,3.3201851306999792,,0.23828125,,46.833952888196016
466,3.392562418772111,,0.21875,,46.85455737230704
467,3.309183243465994,,0.25390625,,46.877226243846714
468,3.3695821358586318,,0.24609375,,46.89916214086745
469,3.2817116083611286,,0.23046875,,46.92360144400641
470,3.296047395684932,6.128870329568243,0.234375,0.00390625,46.95008601628294
471,3.3667152254632002,,0.203125,,46.98021918335078
472,3.287460274255313,,0.24609375,,47.01059039792515
473,3.4168127023130945,,0.20703125,,47.040888966411224
474,3.1857913186686804,,0.21484375,,47.07204854083234
475,3.473154153511647,,0.1796875,,47.10315777252593
476,3.445833154965704,,0.1875,,47.13065355150419
477,3.385412611207001,,0.171875,,47.15611612128384
478,3.441248921285944,,0.1796875,,47.180749279271666
479,3.4345865460547165,,0.16260161995887756,,47.19986968966789
480,3.216288085797329,6.146072161766215,0.2109375,0.0078125,47.22357269767755
481,3.3566107488685866,,0.2109375,,47.246488281129345
482,3.2529887056668083,,0.2421875,,47.27063685419425
483,3.234077814225603,,0.22265625,,47.295035143003446
484,3.27320772228293,,0.23828125,,47.31827638956217
485,3.115294467097146,,0.26953125,,47.34398521291681
486,3.2073454379537596,,0.26953125,,47.370602795069956
487,3.352589901840268,,0.2421875,,47.396077854248695
488,3.3185222871743845,,0.24609375,,47.42097948257893
489,3.343688510572617,,0.2265625,,47.4429995240677
490,3.2959053635022517,6.201353332930724,0.20703125,0.005859375,47.46460149578086
491,3.423975490970912,,0.22265625,,47.487818899891955
492,3.3988212556456223,,0.171875,,47.50700079643728
493,3.4036504806461596,,0.1953125,,47.52339079079657
494,3.4192025269543174,,0.1991869956254959,,47.53582967113778
495,3.3000751398655956,,0.22265625,,47.551062151767894
496,3.1612346493773402,,0.3046875,,47.57051137278848
497,3.225812565897398,,0.25,,47.592230767088466
498,3.070978580679126,,0.2578125,,47.61013341193456
499,3.1518218988474245,,0.265625,,47.630919862692195
500,3.2049362064482434,6.215843230723596,0.26171875,0.0078125,47.653588627966464
501,3.1524754072706185,,0.26171875,,47.67443054600434
502,3.259101934091657,,0.203125,,47.697332070810134
503,3.2887908619382444,,0.23828125,,47.71753400439572
504,3.3066384541549376,,0.21484375,,47.74170498320066
505,3.2737727889421504,,0.24609375,,47.763807712684354
506,3.332488122714482,,0.21484375,,47.78321133578892
507,3.3570805236465926,,0.20703125,,47.80028379041462
508,3.3947135172426166,,0.22265625,,47.81645611629777
