step,train_loss,val_loss,train_acc,val_acc,weight_norm
76,4.605365500475448,,0.03125,,43.30673595628563
77,4.552116619071461,,0.0546875,,43.348410019376665
78,4.581860800935879,,0.01953125,,43.391140880407
79,4.564929362248536,,0.02734375,,43.434131520425005
80,4.574041422459022,4.8664693751451304,0.0234375,0.00390625,43.47768207800296
81,4.555347638540571,,0.0390625,,43.52189055621413
82,4.5635228219610084,,0.04296875,,43.56651628855167
83,4.566747424533045,,0.046875,,43.61073002836407
84,4.551255610294709,,0.02734375,,43.65467375062421
85,4.530559148945031,,0.05078125,,43.70063761533169
86,4.587029584549758,,0.03515625,,43.74494716264546
87,4.531918698581796,,0.0390625,,43.789941177268354
88,4.563842881548139,,0.05078125,,43.83479572551789
89,4.601923160401248,,0.024390242993831635,,43.877826401649095
90,4.510851526268599,4.912850481160337,0.05078125,0.005859375,43.92181566028501
91,4.48842170314714,,0.046875,,43.96694366736319
92,4.547727155161111,,0.02734375,,44.01064236624338
93,4.503173583002841,,0.03125,,44.05361283263833
94,4.511630265631351,,0.05078125,,44.09595180606059
95,4.495660165139142,,0.05859375,,44.137481464922374
96,4.507582428557144,,0.0625,,44.179751816387544
97,4.493175662948579,,0.0546875,,44.222719482514705
98,4.487919230179734,,0.02734375,,44.2650693146435
99,4.469998378686786,,0.04296875,,44.30701390751133
100,4.507304779028726,4.980309881766341,0.0703125,0.005859375,44.347965674886915
101,4.48485210032562,,0.078125,,44.38923086066735
102,4.530435573066579,,0.01953125,,44.42817460520508
103,4.543589108867824,,0.03125,,44.465495089771665
104,4.510244427228854,,0.024390242993831635,,44.50314713362318
105,4.382650740606487,,0.07421875,,44.542540207628704
106,4.421906064111465,,0.0546875,,44.581781842388445
107,4.464767681686065,,0.03125,,44.62064880427823
108,4.403451174984775,,0.0625,,44.66045157137067
109,4.401870421031035,,0.04296875,,44.70039138133151
110,4.4302560715166575,5.042646014308762,0.0703125,0.00390625,44.740812741909124
111,4.418725526224134,,0.0546875,,44.78102545681085
112,4.439334267241738,,0.05078125,,44.81917996838259
113,4.423179243411827,,0.04296875,,44.85775079925728
114,4.4283966119568685,,0.05859375,,44.89570064023681
115,4.46668847466786,,0.046875,,44.934502117398985
116,4.441125328266349,,0.046875,,44.971682127096024
117,4.457277274001762,,0.05859375,,45.00826176088611
118,4.454032389855415,,0.0390625,,45.04202416461199
119,4.4545517128147365,,0.04471544548869133,,45.0742873621786
120,4.310500913538229,5.074416495653388,0.0703125,0.00390625,45.10837883076931
121,4.42169203086791,,0.05859375,,45.14291696054801
122,4.352134373007263,,0.0703125,,45.17730471888347
123,4.331028402625674,,0.05859375,,45.213884085882825
124,4.390279060842998,,0.0625,,45.24979169777252
125,4.310393447557553,,0.06640625,,45.28696882789917
126,4.332903007600945,,0.05859375,,45.325263275047625
127,4.351739639564899,,0.0703125,,45.36249800571446
128,4.363287572075139,,0.05859375,,45.39902670562424
129,4.354666786622229,,0.046875,,45.43577817223541
130,4.364929596147356,5.140395990755465,0.06640625,0.0,45.471575981698884
131,4.381969743696767,,0.08203125,,45.506250469294045
132,4.424167609905976,,0.03515625,,45.539815823730095
133,4.365849765821136,,0.046875,,45.5726193821249
134,4.401341495903888,,0.06910569220781326,,45.602868620753405
135,4.257844728610899,,0.0859375,,45.63578632665962
136,4.252777842720606,,0.08203125,,45.67153878226462
137,4.293101200406102,,0.0546875,,45.70808205312937
138,4.315239929899206,,0.0859375,,45.74459785844504
139,4.271895855728193,,0.0703125,,45.7819399623736
140,4.27621281924761,5.198776528452338,0.109375,0.001953125,45.820856432921936
141,4.271605792212286,,0.0703125,,45.85932619902715
142,4.2938790144818135,,0.07421875,,45.89829016600932
143,4.278204669675894,,0.07421875,,45.93675816910375
144,4.3107901238284345,,0.06640625,,45.973109181570855
145,4.311856446747984,,0.05859375,,46.00852890183431
146,4.292089098805326,,0.046875,,46.04283382059498
147,4.276115646183644,,0.05078125,,46.076206412643344
148,4.367597845358696,,0.046875,,46.10939570793929
149,4.315672300510298,,0.0731707289814949,,46.14062931179032
150,4.258022450429481,5.2570419085092075,0.07421875,0.0,46.17215794865938
151,4.197492934720128,,0.0703125,,46.204713054293705
152,4.15797978370337,,0.08984375,,46.240014252309194
153,4.168883358031863,,0.1171875,,46.2771177921495
154,4.218305161519959,,0.0703125,,46.315782327511734
155,4.180075473974767,,0.078125,,46.35481111654563
156,4.190093293341737,,0.08984375,,46.39560139619059
157,4.233085923156659,,0.06640625,,46.434633259569594
158,4.208779078108774,,0.1015625,,46.47256329090793
159,4.24747552210568,,0.0703125,,46.5091766842345
160,4.259069095987381,5.3314770385139685,0.07421875,0.001953125,46.5449008021884
161,4.242937635373912,,0.0625,,46.57896993226198
162,4.237939060533025,,0.06640625,,46.612706153853274
163,4.16982249175289,,0.0859375,,46.646718882520304
164,4.321455093993867,,0.07723577320575714,,46.678125528101745
165,4.081154611140759,,0.1171875,,46.71043293039974
166,4.151238598695358,,0.0625,,46.74363501005238
167,4.105401063233375,,0.08984375,,46.77921127517468
168,4.066659035902134,,0.12890625,,46.81760927960246
169,4.168680948105148,,0.07421875,,46.858014271039174
170,4.126326952453679,5.382548599943769,0.0703125,0.0,46.898347323245304
171,4.141941165359174,,0.08203125,,46.93880021964793
172,4.146941210467815,,0.078125,,46.97916125874421
173,4.154728285469383,,0.078125,,47.01937401182586
174,4.127373611428718,,0.109375,,47.05933248227778
175,4.1882740722398175,,0.06640625,,47.09715414425209
176,4.093497420217016,,0.08203125,,47.13413618151699
177,4.192188042720645,,0.08984375,,47.170499895804944
178,4.16905581891109,,0.08984375,,47.20583836989277
179,4.2069654479074865,,0.0934959352016449,,47.2392690054943
180,4.018814797170631,5.433888240424374,0.13671875,0.001953125,47.27251328159658
181,4.007375603343548,,0.1015625,,47.305088523596005
182,3.9539655948701626,,0.109375,,47.33796309134727
183,4.075686745676436,,0.1171875,,47.37223713500937
184,4.08511600038738,,0.12890625,,47.40833785238827
185,3.949433719893332,,0.1328125,,47.44720999234506
186,4.025548476677268,,0.12890625,,47.486798677757335
187,4.150750483055312,,0.0859375,,47.52640636834989
188,4.0547489594606585,,0.10546875,,47.566548581068204
189,4.063523238191898,,0.109375,,47.605753505776
190,4.059877915280697,5.4923674360328265,0.08984375,0.0,47.64671391475242
191,4.09846395347039,,0.08984375,,47.686049583484284
192,4.066305234882465,,0.1015625,,47.72422924021412
193,4.1219540928717455,,0.06640625,,47.7620220625291
194,4.119220385438715,,0.07723577320575714,,47.79918141494192
195,3.9188176006294477,,0.12109375,,47.84005531813938
196,3.974471666572637,,0.1015625,,47.882218159551094
197,3.912834132314331,,0.12890625,,47.92424524080662
198,3.944398905740515,,0.15234375,,47.96593235500548
199,3.9599149223597054,,0.11328125,,48.008983810374836
200,4.002425089006163,5.560111969568887,0.10546875,0.001953125,48.04997905592391
201,3.9727201625219166,,0.125,,48.089942801990176
202,3.7780659295032186,,0.1875,,48.12901242586295
203,3.9286159686034887,,0.13671875,,48.167391290353734
204,3.9472984111492084,,0.09375,,48.20642943546487
205,4.023980217266196,,0.10546875,,48.244133191103934
206,4.04674197756197,,0.1015625,,48.28011167770082
207,4.053475044105006,,0.11328125,,48.314213483573354
208,4.109817683783016,,0.08203125,,48.347394120927135
209,4.034378246793843,,0.08943089097738266,,48.378619696903165
210,3.84977667223527,5.628300498994905,0.15625,0.00390625,48.411902432357934
211,3.8590133565991374,,0.12890625,,48.446098185856506
212,3.8393203814590424,,0.15625,,48.480576956337366
213,3.8544130922233197,,0.12890625,,48.51579330382832
214,3.867278757916377,,0.13671875,,48.55315489684449
215,3.8582240959385725,,0.12890625,,48.59086860902779
216,3.867341849372613,,0.15625,,48.630683120742916
217,3.8804191658508698,,0.11328125,,48.67182855301318
218,3.896610348363892,,0.09375,,48.711910430602764
219,3.999978315623168,,0.109375,,48.75084194224873
220,3.8233454104755737,5.705266166548917,0.1328125,0.00390625,48.78752574045497
221,3.90714894442143,,0.12890625,,48.82624661148369
222,3.8817422699495334,,0.125,,48.863577263743515
223,3.9779691506887507,,0.1015625,,48.89919443469155
224,3.900423388884182,,0.10162601619958878,,48.93342380886353
225,3.7816919619480625,,0.1484375,,48.96778998585354
226,3.779049907181741,,0.16015625,,49.004253950841324
227,3.6289221524718296,,0.20703125,,49.04372166414066
228,3.8347006177195118,,0.16015625,,49.08471191332767
229,3.736572276229184,,0.15625,,49.12651162976388
230,3.727260445558629,5.753376369424561,0.1640625,0.0,49.17051398606821
231,3.7989643182720916,,0.1640625,,49.21448399397774
232,3.794872806535342,,0.140625,,49.257129682908506
233,3.8956320484410347,,0.09765625,,49.29867092234233
234,3.8503304963637888,,0.10546875,,49.33822288442719
235,3.7078033864179587,,0.12109375,,49.37659211436071
236,3.8080211051813806,,0.140625,,49.41521051281711
237,3.727307448783891,,0.15234375,,49.453187128176594
238,3.8571360235746126,,0.12109375,,49.48955593287199
239,3.8615066032237886,,0.13008129596710205,,49.525418722805625
240,3.6421621055042133,5.840424931431471,0.18359375,0.001953125,49.56321583702345
241,3.598465873517281,,0.203125,,49.601198320948
242,3.6663162095857293,,0.1875,,49.638887394248655
243,3.6935167032353524,,0.15625,,49.67767677899195
244,3.7500397331086592,,0.1640625,,49.71540829267036
245,3.652500404393402,,0.14453125,,49.75336244737601
246,3.61473198792208,,0.18359375,,49.79257628372483
247,3.6217662804265385,,0.1484375,,49.83381936626692
248,3.686416388436081,,0.15234375,,49.87403616545397
249,3.7458058950466784,,0.15234375,,49.9130186054825
250,3.6829452800035583,5.881348430383572,0.16796875,0.001953125,49.95243714486936
251,3.7353500532866772,,0.171875,,49.990822930038945
252,3.769072214023573,,0.15625,,50.02887504409448
253,3.6763203283693326,,0.15625,,50.06590759482667
254,3.823626915734877,,0.1463414579629898,,50.10344650514982
255,3.4969543741839137,,0.22265625,,50.14166630655237
256,3.532319188734451,,0.1875,,50.1814063032468
257,3.523437659616302,,0.18359375,,50.221697550859815
258,3.486099339251775,,0.2109375,,50.26310585456653
259,3.4923458738691586,,0.1796875,,50.306540166694674
260,3.7084014050125167,5.980383164204389,0.16796875,0.00390625,50.34749213458066
261,3.5546175678600207,,0.19921875,,50.389837465601616
262,3.672813176462685,,0.15234375,,50.43022338940486
263,3.4534777187495957,,0.21484375,,50.472403305624034
264,3.6229057519844234,,0.15625,,50.51416054866311
265,3.576213536734913,,0.1875,,50.55464751447319
266,3.6645389226293434,,0.14453125,,50.59352048256808
267,3.670951421919004,,0.16796875,,50.632469079124604
268,3.67588254443317,,0.17578125,,50.66975956605457
269,3.584229565050744,,0.17479674518108368,,50.70551225730763
270,3.4034320751109424,6.001526943829378,0.22265625,0.0,50.7423764012314
271,3.3960627621853723,,0.23046875,,50.780935641254416
272,3.4584059523192736,,0.2109375,,50.81973781667485
273,3.472995402187325,,0.23046875,,50.85989316307991
274,3.4211980539883315,,0.2265625,,50.90117538622668
275,3.4205021220361713,,0.18359375,,50.943102432539405
276,3.3432538580314364,,0.203125,,50.986504789676154
277,3.5452429848506153,,0.1484375,,51.028902686362635
278,3.450075373346166,,0.2109375,,51.0713314214077
279,3.4162302716618265,,0.19921875,,51.11272576858177
280,3.4644610765664132,6.107558320262069,0.2265625,0.001953125,51.152223912065296
281,3.4712622183939668,,0.18359375,,51.19022131711967
282,3.5530942089712734,,0.1796875,,51.2265146548558
283,3.5686044811670143,,0.1875,,51.2615462596618
284,3.507978892118321,,0.16260161995887756,,51.29367240520065
285,3.257998621622553,,0.26171875,,51.32804949084053
286,3.2908027608214208,,0.2578125,,51.36378963840747
287,3.3168056680624005,,0.25,,51.40188170451876
288,3.2991847369247034,,0.234375,,51.440127122503405
289,3.3587225687160895,,0.19921875,,51.47938973803329
290,3.2992662294163417,6.191879257931918,0.22265625,0.001953125,51.52080273713509
291,3.4038304146802365,,0.21484375,,51.562630593097346
292,3.363305770572227,,0.234375,,51.60410551059343
293,3.2973862879962885,,0.234375,,51.64624245430504
294,3.348935083557014,,0.24609375,,51.688175968840085
295,3.382050389572917,,0.22265625,,51.72896189305956
296,3.335049731820891,,0.23046875,,51.76765975061775
297,3.3712174123770993,,0.22265625,,51.806008479567446
298,3.3228015046373662,,0.234375,,51.84205485031932
299,3.5007539999924,,0.1666666716337204,,51.87546986291614
300,3.1366708354222155,6.243773454822235,0.27734375,0.001953125,51.909708578840956
301,3.224983277202062,,0.28125,,51.945615454693076
302,3.2668225479792037,,0.265625,,51.981214753604384
303,3.184621554327896,,0.2421875,,52.019249842352885
304,3.273417052193529,,0.20703125,,52.05796071087674
305,3.081212734354315,,0.30078125,,52.09825776665771
306,3.117161594524727,,0.29296875,,52.139293659742215
307,3.3497940034733147,,0.20703125,,52.17802137369902
308,3.2471558612311893,,0.234375,,52.21715414388247
309,3.1803278726900746,,0.25,,52.257268142385264
310,3.3132948400562343,6.34879839134084,0.2109375,0.00390625,52.29592535880168
311,3.1917031584154163,,0.25390625,,52.33476416506621
312,3.1846108544820626,,0.23828125,,52.371834353350856
313,3.324614959280619,,0.19140625,,52.40725993568915
314,3.2388141351855513,,0.21138212084770203,,52.44255974336542
315,3.0825159312612374,,0.296875,,52.478671174263646
316,2.9850285973459907,,0.33984375,,52.51640181114211
317,3.0520625167590625,,0.28515625,,52.555111082019955
318,3.0635151902605364,,0.2890625,,52.594108562398866
319,3.096173009825251,,0.2734375,,52.63199837520176
320,2.970418602430751,6.418825762511946,0.29296875,0.005859375,52.67038047408193
321,3.0837655503985113,,0.2734375,,52.70726285076435
322,3.0368136862492547,,0.26953125,,52.74341078297417
323,3.114999513141626,,0.25,,52.78081437702856
324,3.163011354859318,,0.2421875,,52.81865393686478
325,3.190159986075336,,0.23828125,,52.85664981022411
326,3.0453651024256807,,0.27734375,,52.89568889230518
327,3.025224945728913,,0.2890625,,52.93487279557228
328,3.167996470587014,,0.265625,,52.97158833269192
329,3.2553271007998092,,0.24390244483947754,,53.005708964336456
330,2.930642545197818,6.5297836274622405,0.296875,0.0,53.04084634392948
331,2.899168953172993,,0.34375,,53.07611869095261
332,2.9702065279347765,,0.28125,,53.110628137451506
333,2.914592483205087,,0.3203125,,53.14549688291191
334,2.977466135090966,,0.3046875,,53.180289275850036
335,3.017236215182481,,0.30078125,,53.21435979074676
336,2.861894932082684,,0.32421875,,53.248278091438294
337,3.0162421960549453,,0.2890625,,53.28206820883369
338,3.015418164872689,,0.265625,,53.31659895388457
339,2.8303181883478365,,0.3359375,,53.352087541504396
340,3.0233680687619997,6.620376525802313,0.2890625,0.0078125,53.38673154624748
341,2.9448233506874524,,0.2578125,,53.4214411272978
342,2.868500152642961,,0.34765625,,53.45586227557061
343,3.022481639973207,,0.2578125,,53.48965171222675
344,3.0190029714518265,,0.30894309282302856,,53.52382116590737
345,2.7604465373995675,,0.34765625,,53.55820341809303
346,2.8181042774089935,,0.34375,,53.59340452607643
347,2.7101746474638304,,0.390625,,53.630054662677004
348,2.7400196667022914,,0.30859375,,53.66580504532968
349,2.940481436542623,,0.32421875,,53.69919130303127
350,2.808875786001785,6.710180959061113,0.3046875,0.00390625,53.733727483627845
351,2.663938788012963,,0.39453125,,53.76947689986494
352,2.841186886134595,,0.34375,,53.805820728854194
353,2.969976081345947,,0.30078125,,53.840263557033694
354,2.7309832271026493,,0.37109375,,53.87445185680054
355,2.8197131728321727,,0.30078125,,53.9082150564838
356,2.8559412458755835,,0.33203125,,53.9427900588664
357,2.7787162696730117,,0.359375,,53.97899991863202
358,2.813624707079566,,0.29296875,,54.01491721966582
359,2.966016939999769,,0.25609755516052246,,54.04953362107473
360,2.5868827746505634,6.784331301727723,0.36328125,0.0078125,54.08432726534038
361,2.684163149121859,,0.34375,,54.11887303366598
362,2.5360473842797373,,0.38671875,,54.154204956766
363,2.5597629603551595,,0.390625,,54.190136151301985
364,2.5435222377144986,,0.38671875,,54.22827067161087
365,2.6399926830538174,,0.375,,54.26737675661327
366,2.6087142930734375,,0.36328125,,54.30600001959364
367,2.70399578785363,,0.2890625,,54.342323092242495
368,2.675370736164077,,0.36328125,,54.3787001966285
369,2.825320685512514,,0.2734375,,54.41457015708926
370,2.6338246915970234,6.894195855489826,0.359375,0.005859375,54.45015235550552
371,2.760438771347626,,0.3828125,,54.48358196706955
372,2.6678450474701587,,0.3828125,,54.51591603974036
373,2.8286665674981175,,0.31640625,,54.547825812405414
374,2.721004696444554,,0.34959349036216736,,54.57994665801317
375,2.491443537594503,,0.41796875,,54.61212836315842
376,2.4975740992553543,,0.40234375,,54.64444668368818
377,2.398622820569137,,0.4609375,,54.675998961587894
378,2.465437275427745,,0.44140625,,54.71041333000084
379,2.5404084984687163,,0.41015625,,54.74527381813042
380,2.479536618724769,6.999894192295591,0.421875,0.01171875,54.7812425863267
381,2.5508752710040605,,0.37890625,,54.81710740409836
382,2.6344299730468035,,0.39453125,,54.85275470963628
383,2.595174081189846,,0.3359375,,54.88876305515975
384,2.4440161552169055,,0.4296875,,54.924613586059756
385,2.502420646273028,,0.375,,54.95971509820611
386,2.662517238247092,,0.375,,54.99301814474898
387,2.5246532501238006,,0.37890625,,55.02661181201781
388,2.5558818084692603,,0.359375,,55.057435061129546
389,2.485525124036939,,0.38211381435394287,,55.08776950753824
390,2.4127368797814945,7.11915606094802,0.421875,0.0078125,55.11855685336473
391,2.38637260384949,,0.4609375,,55.150367249428726
392,2.4615388707971007,,0.3828125,,55.18129791237163
393,2.3190689875124018,,0.46484375,,55.21447828158215
394,2.2135171992294937,,0.49609375,,55.24938823475885
395,2.2355829614445217,,0.4609375,,55.28367382885512
396,2.2841222187894883,,0.4609375,,55.31738939283913
397,2.3411234891888077,,0.46484375,,55.34975128103901
398,2.265737753505396,,0.4765625,,55.38100979376681
399,2.4693233752441865,,0.41015625,,55.41206844536957
400,2.391333192980851,7.212598349354633,0.43359375,0.0078125,55.44222766785654
401,2.4517994443376923,,0.40625,,55.47305502806832
402,2.411132866233181,,0.421875,,55.50370204716819
403,2.468359777589807,,0.37109375,,55.533977659907784
404,2.5524831819151426,,0.39024388790130615,,55.564490685304705
405,2.128169550641116,,0.5,,55.59673576684506
406,2.06309166614736,,0.515625,,55.629634425285886
407,2.214309323547596,,0.48828125,,55.662337281925325
408,2.13084382680196,,0.52734375,,55.69605621411981
409,2.3208958553570027,,0.44921875,,55.72795668274461
410,2.061263579962964,7.38708734752949,0.5078125,0.0078125,55.759525498576124
411,2.2559657421167376,,0.44140625,,55.791741617389
412,2.2754456405212227,,0.45703125,,55.82531142124392
413,2.2708531956242908,,0.4296875,,55.8582069791292
414,2.284185465604736,,0.4375,,55.891754543694496
415,2.3041358260889306,,0.41796875,,55.92387796465354
416,2.275307730151973,,0.44140625,,55.95440201761989
417,2.2262853036904313,,0.42578125,,55.98357225428903
418,2.3817135855424163,,0.40625,,56.01158973413847
419,2.2945637912738963,,0.47560974955558777,,56.03767710375695
420,1.9132877164114563,7.449913325148573,0.55859375,0.01171875,56.064289831616826
421,1.9982734039319117,,0.53125,,56.09123076087719
422,2.0116897598912233,,0.57421875,,56.11812150513878
423,2.0247514679179357,,0.52734375,,56.146281231150944
424,1.9639579070886222,,0.58203125,,56.17556614664448
425,2.2006741086006114,,0.4765625,,56.203794840156455
426,2.0122420960788863,,0.56640625,,56.23324265154614
427,2.068063196618754,,0.49609375,,56.26271581923195
428,2.155693345060057,,0.4921875,,56.29126487863027
429,2.1210640091018664,,0.51953125,,56.32132922183597
430,2.033631228127111,7.60738553033814,0.51171875,0.0078125,56.35098573559622
431,2.199907064142532,,0.47265625,,56.38016106554902
432,2.287542326190311,,0.43359375,,56.40874742158761
433,2.177478595162657,,0.46875,,56.43748305953947
434,2.064616654454863,,0.48373982310295105,,56.465644625772086
435,1.9584017710601498,,0.58203125,,56.495205038245224
436,1.788168526989718,,0.609375,,56.52531039170185
437,1.9344438183916088,,0.56640625,,56.55608093637134
438,1.939480108554586,,0.578125,,56.587856412127614
439,2.000479719973412,,0.55859375,,56.62062015601981
440,1.9325161675416276,7.7559000204106106,0.5390625,0.013671875,56.65332376078478
441,1.8513907300669694,,0.58203125,,56.685067478174176
442,1.7097810866656038,,0.6015625,,56.71693714315236
443,2.0217768402586853,,0.546875,,56.74958798397909
444,2.0704401408885933,,0.48046875,,56.780951634991226
445,1.9195271100146831,,0.55859375,,56.81113814773536
446,1.9327376083088041,,0.52734375,,56.839186887986116
447,2.0841284521139416,,0.44921875,,56.86626467431073
448,1.9623154236500597,,0.5234375,,56.89373264122935
449,2.012657130557201,,0.5,,56.92048593926591
450,1.7792624410007123,7.886544183837741,0.60546875,0.0078125,56.94823199676412
451,1.683203637547646,,0.62890625,,56.977204159822534
452,1.8337888589536349,,0.60546875,,57.00650022658954
453,1.7137249007427156,,0.6171875,,57.036213573811104
454,1.651045280785874,,0.6328125,,57.066410162811614
455,1.9160551389512714,,0.5234375,,57.09557775215683
456,1.7127675769985728,,0.6171875,,57.124632879773664
457,1.8304476661157711,,0.55859375,,57.154401376550105
458,1.778945695378049,,0.57421875,,57.183861645240974
459,1.7248799141866646,,0.59765625,,57.21231584273863
460,1.897134145132988,8.03225026288511,0.5703125,0.01171875,57.24034181576335
461,1.838283431354738,,0.578125,,57.267206747123005
462,1.8986296483569896,,0.57421875,,57.294208467287326
463,1.7911531451195155,,0.58203125,,57.321396969296664
464,1.8448102326349916,,0.5691056847572327,,57.34861415575689
465,1.6361562082134788,,0.6640625,,57.37599423937748
466,1.5819673027828338,,0.6640625,,57.403321824117455
467,1.5910353994143172,,0.6328125,,57.4325470239837
468,1.6543955920499847,,0.6484375,,57.46221518406721
469,1.5689123682201505,,0.6328125,,57.4933249550322
470,1.5761235019225515,8.210124864303836,0.640625,0.013671875,57.5241552724855
471,1.6340290507062925,,0.62109375,,57.55441373681739
472,1.6671929160453074,,0.6328125,,57.5841201563846
473,1.7611753112045143,,0.625,,57.6132839094312
474,1.5062996547995924,,0.69921875,,57.64228888317911
475,1.7544557455454421,,0.5625,,57.67132768750796
476,1.7362219341584475,,0.60546875,,57.69920196546484
477,1.6826194683411027,,0.6171875,,57.72713860601507
478,1.7508339604414875,,0.61328125,,57.75501379118706
479,1.6322564272255053,,0.5853658318519592,,57.78193297218131
480,1.4176566120666048,8.361329080635679,0.71875,0.0078125,57.809202924562925
481,1.541710367639843,,0.68359375,,57.83632396424508
482,1.5318152869459447,,0.69140625,,57.86397443521384
483,1.4470165169228122,,0.72265625,,57.89223120298859
484,1.4330296374661426,,0.6953125,,57.92037468768059
485,1.361152291676502,,0.71875,,57.94819523528011
486,1.478478841880842,,0.66015625,,57.97610174654886
487,1.5917038496089917,,0.64453125,,58.00396665746125
488,1.516088220217111,,0.6640625,,58.03203095841791
489,1.6008682491104345,,0.66015625,,58.05922997791803
490,1.4505520296889707,8.54497248091129,0.6953125,0.01171875,58.085580369753494
491,1.5381880599207176,,0.65234375,,58.112262857554875
492,1.5890545253079351,,0.64453125,,58.13553798042139
493,1.6553213002910776,,0.578125,,58.15897051411028
494,1.7030669063511825,,0.5609756112098694,,58.18112308032188
495,1.4175413104149273,,0.6953125,,58.20404946868074
496,1.3852177073605068,,0.70703125,,58.22786444274993
497,1.380654289307057,,0.6796875,,58.2538232752978
498,1.24916235730743,,0.7578125,,58.27817765774121
499,1.2948354626028395,,0.734375,,58.30540797786355
500,1.257343145705007,8.709772389029606,0.734375,0.005859375,58.33301869996989
501,1.3310681122482602,,0.70703125,,58.36112777663867
502,1.3330691511439516,,0.6953125,,58.389107638266076
503,1.4390684627845076,,0.6796875,,58.41581487578007
504,1.4384418601856208,,0.65625,,58.44240918008974
505,1.4128684333717971,,0.6796875,,58.46855479443391
506,1.4407495231754883,,0.67578125,,58.49396446881526
