sample,recurrent,transient
214,5.3145829444206871,5.5630572935479146
215,5.3078561804633848,5.5629990068673205
216,5.3003839859444151,5.5629407487537916
217,5.2954459964922522,5.5628825191883635
218,5.2952712662111603,5.5628243181520887
219,5.2997913200145481,5.5627661456260284
220,5.3066493555745584,5.5627080015912593
221,5.3124790699480569,5.5626498860288693
222,5.3146562027529578,5.5625917989199607
223,5.3126093252542823,5.5625337402456472
224,5.3080415878354597,5.5624757099870559
225,5.3039079874695156,5.5624177081253254
226,5.3027238824362612,5.5623597346416096
227,5.3052013888014313,5.5623017895170728
228,5.3098832286897579,5.5622438727328918
229,5.3138926097415968,5.5621859842702586
230,5.3145737326457061,5.5621281241103757
231,5.3112293668499735,5.5620702922344591
232,5.3055938870079906,5.5620124886237372
233,5.3005622903417686,5.5619547132594516
234,5.2984408113793133,5.5618969661228563
235,5.300025258120729,5.5618392471952172
236,5.3045341068164333,5.5617815564578139
237,5.3098961445295823,5.5617238938919389
238,5.3133562062811395,5.5616662594788959
239,5.3129010196673008,5.5616086532000022
240,5.3091003646896811,5.5615510750365882
241,5.3048900932357226,5.5614935249699951
242,5.3029751836321513,5.561436002981579
243,5.3041762045520073,5.561378509052707
244,5.3076434913887232,5.5613210431647593
245,5.3115589534403336,5.5612636052991284
246,5.3137198757423176,5.5612061954372196
247,5.312338534089081,5.5611488135604512
248,5.307369235992117,5.5610914596502541
249,5.3012224163756221,5.5610341336880698
250,5.297091056636055,5.5609768356553557
251,5.2965758443144635,5.5609195655335784
252,5.299275932812141,5.5608623233042191
253,5.3036388237644294,5.5608051089487711
254,5.3077424445722716,5.5607479224487397
255,5.3099256254837091,5.5606907637856429
256,5.3096362803104666,5.5606336329410118
257,5.3080704567904355,5.5605765298963892
258,5.3072119749995554,5.5605194546333303
259,5.3079892703348079,5.5604624071334037
260,5.309865277156355,5.5604053873781902
261,5.3115303298625536,5.5603483953492825
262,5.3115311167532537,5.5602914310282854
263,5.308780219841422,5.5602344943968172
264,5.3033453026730104,5.5601775854365085
265,5.2973306178881741,5.5601207041290017
266,5.2940985456858236,5.5600638504559523
267,5.2953539993074266,5.5600070243990274
268,5.299999516808378,5.5599502259399065
269,5.3056961875218978,5.5598934550602825
270,5.3102743255446194,5.5598367117418608
271,5.3122467186146638,5.5597799959663572
272,5.3111072752720485,5.5597233077155019
273,5.307787740254593,5.5596666469710367
274,5.3046804265295329,5.5596100137147157
275,5.3040200059160787,5.5595534079283055
276,5.3058381180441216,5.5594968295935843
277,5.308301628281507,5.5594402786923434
278,5.3094146439085836,5.5593837552063876
279,5.3080528697874731,5.5593272591175316
280,5.3043370464804607,5.5592707904076031
281,5.2997649804023474,5.5592143490584442
282,5.296877473130567,5.5591579350519051
283,5.2979125816335255,5.5591015483698536
284,5.3029995575996587,5.5590451889941646
285,5.309821005912684,5.5589888569067289
286,5.3151734573064777,5.5589325520894475
287,5.316732255991047,5.5588762745242359
288,5.3139800818961467,5.558820024193019
289,5.3083967722862999,5.5587638010777347
290,5.3029326192145092,5.5587076051603352
291,5.3005494498538877,5.5586514364227835
292,5.3023709770701046,5.5585952948470547
293,5.3069577450769998,5.558539180415135
294,5.3113715754917479,5.5584830931090243
295,5.3129716503063937,5.5584270329107355
296,5.3107190193390803,5.5583709998022917
297,5.3055829707810194,5.5583149937657295
298,5.3000825454122111,5.5582590147830961
299,5.2971290854208517,5.5582030628364523
300,5.2985711074334061,5.5581471379078717
301,5.3040940476007465,5.5580912399794391
302,5.3111345046659713,5.5580353690332496
303,5.3161535218693645,5.5579795250514135
304,5.3168028153375069,5.5579237080160517
305,5.3134237452020798,5.5578679179092978
306,5.3085310802694847,5.5578121547132957
307,5.3049398042731353,5.5577564184102046
308,5.304256562487204,5.5577007089821935
309,5.3064099387306563,5.5576450264114436
310,5.3098462482859548,5.557589370680148
311,5.3120942063716088,5.5575337417705137
312,5.3109210151889537,5.5574781396647577
313,5.3060722658517339,5.5574225643451109
314,5.3000071529860859,5.5573670157938126
315,5.2961124388643865,5.5573114939931205
316,5.2963386536183412,5.5572559989252968
317,5.3005692000407398,5.5572005305726222
318,5.307176751021756,5.5571450889173848
319,5.3136643442121176,5.5570896739418885
320,5.3173328949086764,5.5570342856284451
321,5.3165017040280311,5.5569789239593819
322,5.3119550797006214,5.5569235889170372
323,5.3065968712599343,5.5568682804837595
324,5.3030793918317976,5.5568129986419121
325,5.3022735381725274,5.5567577433738684
326,5.3034813103246519,5.556702514662013
327,5.3051825753532329,5.5566473124887459
328,5.3057379327097181,5.5565921368364748
329,5.3042681540612371,5.5565369876876218
330,5.3016189558308842,5.5564818650246206
331,5.300036819770134,5.5564267688299172
332,5.3011395906314451,5.5563716990859682
333,5.3047580589321823,5.5563166557752428
334,5.3095009614450239,5.5562616388802226
335,5.3135494134036865,5.5562066483833998
336,5.3151179637995618,5.55615168426728
337,5.3130052028018682,5.5560967465143811
338,5.3076702296171714,5.5560418351072292
339,5.3018888373588213,5.5559869500283652
340,5.2987838425622567,5.5559320912603436
341,5.2991522653804601,5.5558772587857259
342,5.3017065289105387,5.5558224525870896
343,5.3045851302568741,5.5557676726470229
344,5.3062150039101219,5.5557129189481236
345,5.3057180406876281,5.5556581914730039
346,5.3033645329382084,5.5556034902042883
347,5.3009381433975076,5.5555488151246104
348,5.30088064467758,5.5554941662166168
349,5.3040313720112939,5.555439543462966
350,5.3088380919648124,5.5553849468463294
351,5.3128841880621565,5.5553303763493895
352,5.3143210591750156,5.5552758319548383
353,5.3124386071669392,5.555221313645383
354,5.3079372860832272,5.5551668214037395
355,5.3029684138618531,5.5551123552126374
356,5.3002662870836073,5.5550579150548183
357,5.3012580226466985,5.5550035009130339
358,5.3049547242545669,5.554949112770049
359,5.3088811919621826,5.5548947506086375
360,5.3106992233440939,5.5548404144115899
361,5.3092274686546599,5.5547861041617042
362,5.3049002820049331,5.5547318198417912
363,5.2998628652033331,5.5546775614346737
364,5.2972788332791438,5.554623328923185
365,5.2994041241297936,5.5545691222901734
366,5.3056678740772636,5.5545149415184936
367,5.3129742986283981,5.5544607865910178
368,5.3178633617048829,5.5544066574906248
369,5.3183369313780302,5.5543525542002081
370,5.3144819265906307,5.5542984767026713
371,5.308200297275139,5.5542444249809302
372,5.3023514810668173,5.5541903990179122
373,5.2994905122355336,5.5541363987965573
374,5.3006024719631819,5.5540824242998141
375,5.3045007222572993,5.5540284755106457
376,5.308434496409193,5.5539745524120256
377,5.3097892627565226,5.55392065498694
378,5.3078373242558481,5.5538667832183846
379,5.3041690697863872,5.5538129370893676
380,5.3014883458603475,5.5537591165829099
381,5.3019002741264609,5.5537053216820427
382,5.3058708089796989,5.5536515523698071
383,5.3120495223896524,5.5535978086292612
384,5.3176791215525059,5.5535440904434683
385,5.3196358417710279,5.5534903977955068
386,5.3162473130582715,5.5534367306684658
387,5.3088425375064583,5.5533830890454459
388,5.3010374965482967,5.5533294729095584
389,5.2961931644354578,5.5532758822439261
390,5.2957310496928267,5.5532223170316861
391,5.2991097008887875,5.5531687772559843
392,5.3044579993911158,5.5531152628999783
393,5.3092627464297184,5.553061773946836
394,5.3113271842869105,5.5530083103797407
395,5.310127912726184,5.552954872181882
396,5.3073691316867295,5.5529014593364652
397,5.305522176824522,5.5528480718267055
398,5.3059396991553731,5.5527947096358288
399,5.3083650389905843,5.5527413727470725
400,5.3113800709229642,5.5526880611436864
401,5.3130119078944222,5.5526347748089311
402,5.3115780133122303,5.5525815137260786
403,5.3070257549736413,5.5525282778784124
404,5.3016249335365506,5.5524750672492278
405,5.2982682809992143,5.5524218818218305
406,5.298233661197612,5.552368721579537
407,5.3009727740573833,5.552315586505677
408,5.3049823675698535,5.552262476583592
409,5.3084659453358691,5.5522093917966311
410,5.3097773866364699,5.5521563321281588
411,5.3081615920705429,5.5521032975615485
412,5.3048354637396571,5.5520502880801859
413,5.3026016833910763,5.5519973036674681
414,5.303163728461624,5.5519443443068033
415,5.3059432187794986,5.551891409981609
416,5.3092558804207801,5.5518385006753181
417,5.3113954117541038,5.5517856163713715
418,5.3111195492644718,5.5517327570532231
419,5.3080802579147957,5.5516799227043361
420,5.3033864034139722,5.5516271133081876
421,5.2995302743889354,5.5515743288482629
422,5.2986757791586037,5.5515215693080613
423,5.3008696032832843,5.551468834671093
424,5.3044226545060154,5.5514161249208769
425,5.3073224902878557,5.5513634400409453
426,5.3081524256128185,5.551310780014842
427,5.3066000707476055,5.5512581448261207
428,5.3038512537852656,5.5512055344583473
429,5.3023389842563429,5.5511529488950968
430,5.3040061568573913,5.5511003881199592
431,5.3084404494826796,5.5510478521165325
432,5.313311902122515,5.5509953408684281
433,5.3161241175797871,5.5509428543592652
434,5.3153117401267567,5.5508903925726765
435,5.3106451984136287,5.5508379554923071
436,5.3034724852144892,5.5507855431018109
437,5.2966933811721058,5.5507331553848536
438,5.2936695930436928,5.5506807923251129
439,5.2959568246754012,5.5506284539062758
440,5.3020078050550943,5.5505761401120433
441,5.3084893340651087,5.5505238509261234
442,5.3125139629560136,5.5504715863322396
443,5.3128915795220317,5.5504193463141238
444,5.3103137783269112,5.5503671308555189
445,5.3068741465345663,5.5503149399401801
446,5.3050371056822501,5.5502627735518733
447,5.3062425726476201,5.5502106316743749
448,5.3098685062258735,5.5501585142914731
449,5.3134494463417843,5.5501064213869657
450,5.3142230301727924,5.5500543529446649
451,5.3109616901228351,5.5500023089483888
452,5.3048026484518447,5.5499502893819717
453,5.2985783523464027,5.549898294229255
454,5.2952445885048727,5.5498463234740942
455,5.2964647193171928,5.5497943771003531
456,5.301953859898898,5.5497424550919074
457,5.3095581264775342,5.5496905574326449
458,5.315964959439631,5.5496386841064638
459,5.3181673066839661,5.5495868350972728
460,5.3153502959900685,5.5495350103889916
461,5.3096164756632325,5.5494832099655502
462,5.3044129521945349,5.5494314338108923
463,5.3022222351419348,5.5493796819089694
464,5.3035257218860465,5.5493279542437453
465,5.3070317187214693,5.5492762507991946
466,5.3103997171587318,5.5492245715593036
467,5.3112868638113166,5.5491729165080672
468,5.3087547046460184,5.5491212856294938
469,5.3041509142057386,5.5490696789076024
470,5.3001823425341881,5.5490180963264208
471,5.2989752736582707,5.5489665378699895
472,5.3010661208908871,5.5489150035223602
473,5.305533884622486,5.5488634932675929
474,5.3104614614308359,5.5488120070897624
475,5.3134902506648318,5.5487605449729518
476,5.3129449650447711,5.5487091069012546
477,5.3094307075668343,5.5486576928587761
478,5.3056708017726146,5.5486063028296329
479,5.3039890428502803,5.5485549367979514
480,5.3048446735275556,5.5485035947478698
481,5.3072822856030166,5.5484522766635376
482,5.3097006079035491,5.5484009825291114
483,5.3103677340667943,5.5483497123287639
484,5.3080396595125121,5.5482984660466759
485,5.3030664493956055,5.5482472436670376
486,5.2980552948296884,5.548196045174052
487,5.2960205097051993,5.5481448705519334
488,5.2977974899532452,5.5480937197849061
489,5.3021247904425159,5.548042592857203
490,5.3070194301103957,5.5479914897530715
491,5.3106327774139084,5.5479404104567678
492,5.3117148075837815,5.5478893549525585
493,5.3101740946598524,5.5478383232247204
494,5.3074882289193486,5.5477873152575441
495,5.3058075848379831,5.5477363310353276
496,5.306072179314703,5.5476853705423821
497,5.3075224622806108,5.5476344337630259
498,5.3086483592622198,5.5475835206815933
499,5.3080759535280206,5.5475326312824249
500,5.3051280358857369,5.5474817655498727
501,5.3004022890197442,5.5474309234683021
502,5.2961756739040888,5.5473801050220857
503,5.2954210083415747,5.5473293101956092
504,5.2992509120462126,5.5472785389732673
505,5.3059057058007184,5.5472277913394663
506,5.312423997789292,5.5471770672786231
507,5.3163453261573261,5.5471263667751654
508,5.3163545326124346,5.5470756898135312
509,5.3125282644611653,5.5470250363781686
510,5.3065747730291388,5.5469744064535371
511,5.3015293798750163,5.546923800024107
512,5.3000131453249963,5.5468732170743582
513,5.3021369954205637,5.5468226575887822
514,5.3056682083375524,5.5467721215518804
515,5.30800712120329,5.5467216089481655
516,5.3076853554936525,5.5466711197621592
517,5.3048379227448565,5.5466206539783967
518,5.3010766289807227,5.5465702115814191
519,5.2988734691261916,5.5465197925557836
520,5.3003259849806694,5.5464693968860548
521,5.3056745142477881,5.5464190245568075
522,5.3127282661697066,5.5463686755526282
523,5.3180018900357275,5.5463183498581135
524,5.3188193733307383,5.5462680474578709
525,5.314856890654994,5.5462177683365166
526,5.3082214729050419,5.5461675124786813
527,5.3021896725563558,5.5461172798690024
528,5.2994680446210829,5.5460670704921293
529,5.3009528294647987,5.5460168843327207
530,5.3054519294062485,5.5459667213754482
531,5.3102935978294061,5.5459165816049909
532,5.3125996824430546,5.5458664650060419
533,5.3108708501919581,5.5458163715633013
534,5.3060280542048988,5.545766301261482
535,5.3009194336108223,5.5457162540853053
536,5.2985209608497259,5.5456662300195045
537,5.3002950303101937,5.5456162290488242
538,5.3056235427718832,5.545566251158017
539,5.3121331272053096,5.5455162963318472
540,5.3166648289633311,5.5454663645550895
541,5.3169306979610678,5.5454164558125294
542,5.3131218003159253,5.5453665700889614
543,5.3077384062972701,5.5453167073691914
544,5.3036127633569556,5.5452668676380368
545,5.3022742874546722,5.5452170508803222
546,5.3036483367380196,5.5451672570808856
547,5.3064313253847439,5.5451174862245747
548,5.3085979197813691,5.5450677382962468
549,5.3082383784310547,5.5450180132807709
550,5.3050445042416463,5.5449683111630232
551,5.3011611578010243,5.5449186319278931
552,5.2994228311778571,5.5448689755602798
553,5.3010340028905558,5.544819342045094
554,5.3053464067924017,5.5447697313672535
555,5.3106792685482285,5.5447201435116895
556,5.3149300640186139,5.5446705784633412
557,5.3160510368492835,5.5446210362071602
558,5.3129797464513384,5.5445715167281069
559,5.3069525895913321,5.5445220200111525
560,5.3011989378576194,5.5444725460412778
561,5.2982819256785252,5.5444230948034763
562,5.2985420134490813,5.5443736662827483
563,5.3007895134722407,5.5443242604641059
564,5.3033675228829482,5.5442748773325734
565,5.3048372092757416,5.5442255168731815
566,5.3045879639888716,5.5441761790709743
567,5.3034461981659513,5.5441268639110044
568,5.3033367236503262,5.5440775713783363
569,5.305470767926546,5.5440283014580416
570,5.3092561375830547,5.5439790541352068
571,5.3130391398378034,5.5439298293949228
572,5.315079813714509,5.5438806272222969
573,5.3140748472995449,5.5438314476024422
574,5.3096611492455494,5.5437822905204834
575,5.3031565087330774,5.5437331559615552
576,5.2976551705575892,5.5436840439108019
577,5.2959967093306171,5.5436349543533803
578,5.2983822028517977,5.543585887274455
579,5.3028101970458259,5.5435368426592007
580,5.3068885259414635,5.5434878204928033
581,5.3088743933522871,5.5434388207604597
582,5.3080566201041064,5.5433898434473736
583,5.3050700508966226,5.5433408885387632
584,5.3020651411802575,5.5432919560198526
585,5.3017509650162751,5.5432430458758803
586,5.305056677601538,5.5431941580920912
587,5.3101235611670097,5.5431452926537412
588,5.3140454965323762,5.5430964495460984
589,5.3148046048862012,5.5430476287544375
590,5.311973867375305,5.5429988302640467
591,5.3067075768787468,5.5429500540602223
592,5.3013708399033845,5.5429013001282721
593,5.2986138294732159,5.5428525684535108
594,5.2999062213553874,5.5428038590212667
595,5.304456334335331,5.5427551718168768
596,5.309602928484435,5.542706506825688
597,5.3124407225114298,5.5426578640330577
598,5.3114586579135832,5.5426092434243523
599,5.3073298162110598,5.5425606449849489
600,5.3025822229149773,5.5425120687002352
601,5.300241438069607,5.5424635145556067
602,5.302076553237419,5.5424149825364735
603,5.3075173963928242,5.5423664726282507
604,5.3139234343943889,5.5423179848163651
605,5.3179848549267863,5.542269519086255
606,5.3174741844459561,5.5422210754233667
607,5.3124473457046602,5.5421726538131573
608,5.3051980458078631,5.5421242542410933
609,5.2989818380468687,5.5420758766926532
610,5.2963741410094451,5.5420275211533232
611,5.2981899951137787,5.5419791876085993
612,5.303240379704433,5.5419308760439883
613,5.3088311237531771,5.5418825864450083
614,5.3120617656559022,5.5418343187971848
615,5.3116611048654061,5.5417860730860546
616,5.3088851297165274,5.5417378492971636
617,5.3063116847644318,5.54168964741607
618,5.305891726552403,5.5416414674283372
619,5.3080319005032717,5.541593309319544
620,5.3116763632266606,5.5415451730752743
621,5.3147266968095339,5.5414970586811254
622,5.314761644365122,5.5414489661227027
623,5.3105007873088486,5.5414008953856229
624,5.3034167453771923,5.5413528464555091
625,5.2970732385921933,5.5413048193179977
626,5.2943085187406389,5.5412568139587348
627,5.2957666220308495,5.5412088303633746
628,5.3003953526444452,5.5411608685175819
629,5.3062811585436629,5.5411129284070313
630,5.3111879535525111,5.5410650100174079
631,5.3131649860873198,5.5410171133344059
632,5.3116840323535115,5.5409692383437283
633,5.3084539575152538,5.5409213850310897
634,5.3060530130993158,5.5408735533822151
635,5.3057411179893919,5.540825743382837
636,5.3070786616382399,5.5407779550186982
637,5.3087017301384103,5.5407301882755524
638,5.309062400231646,5.5406824431391613
639,5.3071141120622238,5.5406347195952987
640,5.303183120470548,5.5405870176297478
641,5.2993499739882468,5.5405393372282985
642,5.2980148901592896,5.5404916783767542
643,5.2998830574562952,5.5404440410609244
644,5.3038672767402346,5.5403964252666329
645,5.3081546132346391,5.5403488309797106
646,5.3109689019728821,5.5403012581859956
647,5.3110263327219931,5.5402537068713409
648,5.3081925842626969,5.5402061770216058
649,5.3042485056263855,5.5401586686226612
650,5.3021292379247598,5.540111181660385
651,5.3032067488620838,5.5400637161206658
652,5.3063644634948544,5.5400162719894057
653,5.3095346573207527,5.5399688492525101
654,5.3109618737297204,5.5399214478958987
655,5.3096563215958463,5.5398740679054992
656,5.305688470831547,5.5398267092672491
657,5.3005634798181456,5.5397793719670956
658,5.2970618664512488,5.5397320559909957
659,5.297526455040388,5.5396847613249163
660,5.3017373361257008,5.5396374879548329
661,5.307208264403779,5.539590235866731
662,5.3112181742044351,5.5395430050466059
663,5.3121937672507222,5.5394957954804633
664,5.3101395744503099,5.5394486071543172
665,5.3066005362712509,5.5394014400541929
666,5.3040606035311804,5.539354294166122
667,5.3044970705369217,5.5393071694761495
668,5.3078644161977415,5.5392600659703275
669,5.3120471766907098,5.5392129836347186
670,5.3143139386380334,5.5391659224553953
671,5.3128692272008093,5.539118882418439
672,5.3077003681851203,5.5390718635099416
673,5.3007074885274825,5.5390248657160024
674,5.2950769112981062,5.538977889022731
675,5.2938034349753273,5.5389309334162498
676,5.2979114808901278,5.538883998882687
677,5.3056663680208613,5.5388370854081801
678,5.313519461914237,5.5387901929788788
679,5.3180847978108332,5.5387433215809407
680,5.3178374508165156,5.5386964712005335
681,5.313676212186186,5.5386496418238336
682,5.3082106550011368,5.538602833437027
683,5.3042790327936169,5.5385560460263097
684,5.3035340212084643,5.5385092795778865
685,5.3057170314453304,5.5384625340779747
686,5.3088250876888852,5.5384158095127951
687,5.3101995424370072,5.5383691058685836
688,5.3082724008730402,5.5383224231315831
689,5.3038258677944929,5.5382757612880456
690,5.2994526537185793,5.5382291203242335
691,5.2977271312459315,5.5381825002264176
692,5.2998362257457288,5.5381359009808797
693,5.3052834826894051,5.5380893225739101
694,5.3121357680599983,5.5380427649918076
695,5.3174803711690117,5.5379962282208819
696,5.31849760340394,5.5379497122474524
697,5.3144627955150554,5.5379032170578455
698,5.3078545284067573,5.5378567426383993
699,5.3023595327235657,5.5378102889754608
700,5.3001506057960261,5.5377638560553857
701,5.3012909360160778,5.5377174438645396
702,5.3044485563424031,5.5376710523892969
703,5.3076382316521906,5.5376246816160428
704,5.3088930160785877,5.5375783315311695
