arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
fast,2,0,w_fro,2,6000,7,1.9999528440872023,1,1,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,2,2,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,5,5,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,10,10,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,20,20,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,50,50,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,100,100,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,150,150,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,frozen,76,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,uncapped,76,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,0,0,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,1,1,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,2,2,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,5,5,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,10,10,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,20,20,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,50,50,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,100,100,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,150,150,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,frozen,76,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,3,9000,7,1.9999528440872023,uncapped,76,7924,4,321,2.340440091178172,2.0,0.680038807593581,0.971940207673836,0.1272104209926701,0.5275633790508494,3003.0,0.5275633790508494,2.0203652447846343,2.087871918149213,9.615999088681553,0.0,0.0,False,158480,0.1272104209926701,0.5275633790508494,4.1434288594814355,3003.0,1.0,143980,0.9085058051489147,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,0,0,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,1,1,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,2,2,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,5,5,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,10,10,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,20,20,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,50,50,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,100,100,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,150,150,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,frozen,76,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,4,12000,7,1.9999528440872023,uncapped,76,7924,4,321,2.340957172674595,2.0,0.6798013010120273,0.9719343105294692,0.1271717483210918,0.5273286756614444,3003.0,0.5273286756614444,2.020393907823343,2.0879232468992424,9.637358086352215,0.0,0.0,False,158480,0.1271717483210918,0.5273286756614444,4.144246041018899,3003.0,1.0,143959,0.9083732963149924,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,0,0,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,1,1,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,2,2,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,5,5,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,10,10,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,20,20,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,50,50,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,100,100,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,150,150,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,frozen,76,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,5,15000,7,1.9999528440872023,uncapped,76,7924,4,321,2.340970096365979,2.0,0.6800926096443611,0.9719295928139757,0.12724801137426522,0.5274113091322178,3003.0,0.5274113091322178,2.0203145303377203,2.087806888739535,9.643447407240293,0.0,0.0,False,158480,0.12724801137426522,0.5274113091322178,4.144001455408801,3003.0,1.0,143906,0.9080388692579505,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,0,0,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,1,1,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,2,2,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,5,5,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,10,10,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
