max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
4,4,5,autocorr,True,1.2968145207231494,0.36464088397790057,1295.0,1.153993133534336,0.09248554913294797,-905.0,0.9294924510448522,0.05813953488372093,-865.0,1.4775019853949884,0.5606936416184971,-485.0,1.4080287670912928,0.5758754863813229,812.5,1.5360648932714864,0.5873015873015873,-937.5,0.9294924510448522,1.4080287670912928,False
4,4,5,embedding,False,1.0119985455499272,0.35359116022099446,1195.0,2.848628554078381,0.8670520231213873,1995.0,2.8011780647381985,1.0,1235.0,2.0210374159062074,0.9132947976878613,15.0,1.4326963047637078,0.4163424124513619,-687.5,1.5997668648834678,0.5119047619047619,262.5,1.5997668648834678,1.4326963047637078,True
4,4,5,embedding,True,1.2968145207231494,0.36464088397790057,1295.0,1.153993133534336,0.09248554913294797,-905.0,0.9294924510448522,0.05813953488372093,-865.0,1.4775019853949884,0.5606936416184971,-485.0,1.4080287670912928,0.5758754863813229,812.5,1.5360648932714864,0.5873015873015873,-937.5,0.9294924510448522,1.4080287670912928,False
4,4,20,autocorr,False,,,,4.14334622513708,1.0,995.0,2.658996619701468,0.9709302325581395,735.0,2.3459763396181046,0.9653179190751445,1315.0,1.3596790716861291,0.7354085603112841,912.5,2.452912064134856,0.9325396825396826,662.5,2.3459763396181046,1.3596790716861291,True
4,4,20,autocorr,True,1.2742611881433574,0.7292817679558011,195.0,0.9378398690216165,0.011560693641618497,-905.0,0.9985032005266429,0.06395348837209303,-965.0,1.602856872715542,0.9479768786127167,415.0,1.2040589036327267,0.5058365758754864,162.5,1.8130124463477768,0.8373015873015873,-37.5,0.9378398690216165,1.2742611881433574,False
4,4,20,embedding,False,1.0047990485248917,0.7403314917127072,-905.0,4.14334622513708,1.0,995.0,2.658996619701468,0.9825581395348837,735.0,2.337424244704171,0.930635838150289,1315.0,1.3596790716861291,0.7354085603112841,912.5,2.4452635199233286,0.9047619047619048,662.5,2.337424244704171,1.3596790716861291,True
4,4,20,embedding,True,1.2742611881433574,0.7292817679558011,195.0,0.9378398690216165,0.011560693641618497,-905.0,0.9985032005266429,0.06395348837209303,-965.0,1.602856872715542,0.9479768786127167,415.0,1.2040589036327267,0.5058365758754864,162.5,1.8130124463477768,0.8373015873015873,-37.5,0.9378398690216165,1.2742611881433574,False
6,1,5,autocorr,False,1.0149047975903132,0.4861878453038674,1195.0,1.181879631852902,0.2658959537572254,-705.0,1.5016275521660347,0.7383720930232558,-665.0,2.4228520560598366,0.9190751445086706,315.0,1.4845859981419591,0.5408560311284046,362.5,1.7670673487737525,0.8373015873015873,1762.5,1.181879631852902,1.4845859981419591,False
6,1,5,autocorr,True,1.1093730934350996,0.07734806629834254,495.0,0.840460859551412,0.057803468208092484,-905.0,1.1064780519450654,0.10465116279069768,-865.0,1.3732675562384253,0.43352601156069365,115.0,1.4368305335231513,0.6653696498054474,1862.5,1.5542740322901683,0.746031746031746,-487.5,0.840460859551412,1.4368305335231513,False
6,1,5,embedding,False,1.0065513286129348,0.08287292817679558,1495.0,1.2482355964433167,0.3468208092485549,-205.0,1.606607805146893,0.9651162790697675,-365.0,1.5290343380314033,0.861271676300578,215.0,1.4859050000868466,0.6536964980544747,-887.5,1.5440635764494612,0.8134920634920635,1462.5,1.2482355964433167,1.4859050000868466,False
6,1,5,embedding,True,1.1093730934350996,0.0718232044198895,495.0,0.8440783346970135,0.057803468208092484,-905.0,1.1064780519450654,0.10465116279069768,-865.0,1.463241912161268,0.7687861271676301,115.0,1.4368305335231513,0.6653696498054474,1862.5,1.5464740868473033,0.6944444444444444,-487.5,0.8440783346970135,1.4368305335231513,False
6,1,20,autocorr,False,1.0018212133150597,0.4530386740331492,-305.0,2.224984273942403,0.953757225433526,795.0,1.6652188750230643,0.7848837209302325,35.0,2.0618109894892163,0.9075144508670521,1215.0,1.472081845576375,0.39299610894941633,362.5,2.011615291515117,0.8293650793650794,612.5,1.6652188750230643,1.472081845576375,True
6,1,20,autocorr,True,1.0973729718075143,0.3867403314917127,995.0,1.1377365077756725,0.5838150289017341,-105.0,1.2135878720597264,0.6046511627906976,-365.0,2.906549413744401,0.9364161849710982,-485.0,1.3485311734200733,0.311284046692607,1262.5,2.166745376859692,0.8293650793650794,-237.5,1.1377365077756725,1.3485311734200733,False
6,1,20,embedding,False,1.0047372304889306,0.7237569060773481,-5.0,2.289670556829823,0.9479768786127167,-705.0,2.0919413386133545,0.9825581395348837,-765.0,1.3087246766761371,0.4913294797687861,1315.0,1.6903314942443561,0.7976653696498055,362.5,1.914926064550562,0.8174603174603174,1762.5,1.3087246766761371,1.6903314942443561,False
6,1,20,embedding,True,1.0973729718075143,0.36464088397790057,995.0,1.1438258363688303,0.6069364161849711,95.0,1.1863421167996626,0.6046511627906976,-365.0,2.5056437682195267,0.9479768786127167,15.0,1.3485311734200733,0.311284046692607,1262.5,2.2108322634469006,0.8333333333333334,-237.5,1.1438258363688303,1.3485311734200733,False
6,2,5,autocorr,False,1.0166191322384555,0.6187845303867403,1195.0,1.7439497916813045,0.6473988439306358,1995.0,1.9093879921137877,0.9418604651162791,-965.0,1.9640780876131476,0.9132947976878613,315.0,1.636823737839334,0.6303501945525292,362.5,1.6680847384537576,0.7301587301587301,1762.5,1.6680847384537576,1.636823737839334,True
6,2,5,autocorr,True,1.1791386567761732,0.07734806629834254,195.0,1.0242275128141982,0.08092485549132948,-905.0,0.9082459001310136,0.040697674418604654,-965.0,1.2909121168754432,0.5838150289017341,-985.0,1.39347277867153,0.35797665369649806,1162.5,1.9064994796031172,0.8492063492063492,-537.5,0.9082459001310136,1.39347277867153,False
6,2,5,embedding,False,1.0120921826210851,0.46408839779005523,595.0,1.7439497916813045,0.6589595375722543,1995.0,2.1128325705436577,1.0,-665.0,1.8499934338426058,0.930635838150289,315.0,1.5351122809823647,0.39299610894941633,362.5,1.83748655185079,0.8333333333333334,1962.5,1.7439497916813045,1.5351122809823647,True
6,2,5,embedding,True,1.1791386567761732,0.07734806629834254,195.0,1.0242275128141982,0.08092485549132948,-905.0,0.9082459001310136,0.040697674418604654,-965.0,1.2909121168754432,0.5838150289017341,-985.0,1.39347277867153,0.35797665369649806,1162.5,1.9064994796031172,0.8492063492063492,-537.5,0.9082459001310136,1.39347277867153,False
6,2,20,autocorr,False,1.0045353430627855,0.8287292817679558,495.0,3.126616595138656,0.9653179190751445,895.0,2.2392798054781498,0.9883720930232558,735.0,2.2130277116363573,0.9479768786127167,1315.0,1.4102078873741328,0.46303501945525294,962.5,2.176083757780202,0.9007936507936508,912.5,2.176083757780202,1.4102078873741328,True
6,2,20,autocorr,True,1.1893837815205353,0.6464088397790055,1895.0,0.955690683155566,0.12716763005780346,-705.0,1.1198311852745724,0.22674418604651161,-365.0,1.9905167197924274,0.9248554913294798,315.0,1.3318116423249537,0.9494163424124513,1112.5,2.993167022757306,0.8888888888888888,-287.5,0.955690683155566,1.3318116423249537,False
6,2,20,embedding,False,1.0037297186149585,0.7071823204419889,1595.0,3.126616595138656,0.976878612716763,895.0,2.2392798054781498,0.9883720930232558,735.0,2.010036354867657,0.9421965317919075,1315.0,1.3967206261594582,0.4396887159533074,962.5,2.0445267944260417,0.8849206349206349,912.5,2.010036354867657,1.3967206261594582,True
6,2,20,embedding,True,1.1893837815205353,0.6464088397790055,1895.0,0.955690683155566,0.12716763005780346,-705.0,1.1198311852745724,0.22674418604651161,-365.0,1.9905167197924274,0.9248554913294798,315.0,1.3318116423249537,0.9494163424124513,1112.5,2.993167022757306,0.8888888888888888,-287.5,0.955690683155566,1.3318116423249537,False
6,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,1,5,autocorr,False,1.0141027056355603,0.46408839779005523,1195.0,1.5034854272218738,0.5433526011560693,-705.0,1.739425816661261,0.877906976744186,-765.0,2.039633264442543,0.930635838150289,315.0,1.5973326371943373,0.2918287937743191,362.5,1.9621737073923324,0.9365079365079365,1762.5,1.5034854272218738,1.5973326371943373,False
10,1,5,autocorr,True,1.1651541374612258,0.03314917127071823,-405.0,1.0000487339479207,0.12716763005780346,-905.0,0.979997519265916,0.0872093023255814,-865.0,1.6357957734352653,0.9017341040462428,215.0,1.6438187291292718,0.7509727626459144,962.5,2.1727868854267243,1.0,-537.5,0.979997519265916,1.6438187291292718,False
10,1,5,embedding,False,1.0121605109899245,0.43646408839779005,595.0,1.4679462863142143,0.5260115606936416,-105.0,2.244902931178588,1.0,-665.0,1.7241209345275896,0.8439306358381503,315.0,1.5485226371159317,0.245136186770428,362.5,1.7246519913554577,0.9682539682539683,1962.5,1.4679462863142143,1.5485226371159317,False
10,1,5,embedding,True,1.1651541374612258,0.03314917127071823,-405.0,1.0000487339479207,0.12716763005780346,-905.0,0.979997519265916,0.0872093023255814,-865.0,1.6357957734352653,0.9017341040462428,215.0,1.6438187291292718,0.7509727626459144,962.5,2.1727868854267243,1.0,-537.5,0.979997519265916,1.6438187291292718,False
10,1,20,autocorr,False,1.0016939517873102,0.569060773480663,1195.0,2.821428476405312,0.976878612716763,895.0,2.08285175440179,0.9825581395348837,235.0,2.128077368995743,0.9479768786127167,1215.0,1.530993307252208,0.6770428015564203,962.5,2.1035860957791406,0.8333333333333334,912.5,2.08285175440179,1.530993307252208,True
10,1,20,autocorr,True,1.35868658221047,0.9668508287292817,-805.0,0.9870685604095583,0.19653179190751446,-905.0,1.2438990908375176,0.6162790697674418,-365.0,2.334514540009066,0.9248554913294798,-485.0,1.3181319733723058,0.5136186770428015,1112.5,3.4885946654631352,1.0,-287.5,0.9870685604095583,1.35868658221047,False
10,1,20,embedding,False,1.0020685199861348,0.5303867403314917,-405.0,2.821428476405312,0.976878612716763,895.0,2.083364113767773,0.9825581395348837,35.0,1.856961995426127,0.953757225433526,1215.0,1.530993307252208,0.6614785992217899,962.5,2.1552043374260523,0.8412698412698413,612.5,1.856961995426127,1.530993307252208,True
10,1,20,embedding,True,1.35868658221047,0.9668508287292817,-805.0,0.9870685604095583,0.19653179190751446,-905.0,1.2438990908375176,0.6162790697674418,-365.0,2.334514540009066,0.9248554913294798,-485.0,1.3181319733723058,0.5136186770428015,1112.5,3.4885946654631352,1.0,-287.5,0.9870685604095583,1.35868658221047,False
10,2,5,autocorr,False,1.0014147166581373,0.2541436464088398,1395.0,5.00901447863491,0.976878612716763,995.0,3.7828522976577346,0.9825581395348837,835.0,2.4827842116623904,0.9421965317919075,1415.0,1.6953742930047968,0.27626459143968873,912.5,2.6346961851459736,0.9285714285714286,662.5,2.4827842116623904,1.6953742930047968,True
10,2,5,autocorr,True,1.3717541145887686,0.2154696132596685,-805.0,1.2393905496095974,0.42196531791907516,-905.0,1.1584044783220795,0.0872093023255814,-965.0,1.6064726110982361,0.5375722543352601,1815.0,1.434046978783419,0.16342412451361868,-187.5,1.80550013283646,0.5119047619047619,-37.5,1.1584044783220795,1.434046978783419,False
10,2,5,embedding,False,1.0014147166581373,0.2541436464088398,1395.0,5.00901447863491,0.976878612716763,995.0,3.7828522976577346,0.9825581395348837,835.0,2.4827842116623904,0.9421965317919075,1415.0,1.6953742930047968,0.27626459143968873,912.5,2.6346961851459736,0.9285714285714286,662.5,2.4827842116623904,1.6953742930047968,True
10,2,5,embedding,True,1.3717541145887686,0.2154696132596685,-805.0,1.2393905496095974,0.42196531791907516,-905.0,1.1584044783220795,0.0872093023255814,-965.0,1.6064726110982361,0.5375722543352601,1815.0,1.434046978783419,0.16342412451361868,-187.5,1.80550013283646,0.5119047619047619,-37.5,1.1584044783220795,1.434046978783419,False
10,2,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
