step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
1020,3.7778488224743696,5.543527805382875,0.23046875,0.00390625,49.1729441328617,0.17274575140626286,0.171875
1030,3.6655951879161734,5.6381754762778415,0.16796875,0.00390625,49.59845456127686,0.13650237506511365,0.13671875
1040,3.6089138224662567,5.767869907872858,0.234375,0.00390625,50.079290154551884,0.10305368692688185,0.1015625
1050,3.5073920787219866,5.892911069983868,0.21875,0.001953125,50.6364837277058,0.07322330470336308,0.07421875
1060,3.4069793481615385,6.0123750272517995,0.16796875,0.005859375,51.192803692255204,0.04774575140626297,0.046875
1070,3.2009074123111265,6.137338593302217,0.2578125,0.005859375,51.68700760588819,0.027248368952907803,0.02734375
1080,3.1333728421549303,6.227610249783911,0.2734375,0.0078125,52.04951175359146,0.012235870926211645,0.01171875
1090,3.168591862450686,6.345676896717171,0.21875,0.00390625,52.44442726126557,0.0030779148512155574,0.00390625
1100,2.94195577054505,6.456514849395936,0.3359375,0.0078125,52.81672465212433,0.0,0.0
1110,2.8997328598019423,6.5170256084986615,0.28515625,0.005859375,53.17589564206353,0.0030779148512156407,0.00390625
1120,3.17094338291733,6.6273670618321745,0.21484375,0.00390625,53.535621034934856,0.012235870926211562,0.01171875
1130,3.0018889313306065,6.648872746105656,0.28125,0.0078125,53.78262208401188,0.027248368952908053,0.02734375
1140,2.8472208063831577,6.649775065493136,0.328125,0.00390625,54.03551655143236,0.047745751406263304,0.046875
1150,3.127879526139841,6.671984403223806,0.24609375,0.0078125,54.21875690771995,0.07322330470336283,0.07421875
1160,3.240255963689047,6.592025015975683,0.2734375,0.009765625,54.338574365719055,0.10305368692688158,0.1015625
1170,3.2390514984860572,6.568226128104532,0.27734375,0.00390625,54.38266607957784,0.13650237506511334,0.13671875
1180,3.4024035453817296,6.443217825619887,0.2578125,0.009765625,54.27656693020927,0.17274575140626341,0.171875
1190,3.4289872038000517,6.363629802843894,0.30859375,0.005859375,54.17068114827172,0.21089138373994187,0.2109375
1200,3.5714028362978896,6.234038999324839,0.3125,0.0078125,54.1038244721727,0.2499999999999998,0.25
1210,3.825731027390547,6.095033144961414,0.20703125,0.0078125,53.952564663455505,0.28910861626005774,0.2890625
1220,3.8501084461762307,5.977333421671197,0.25390625,0.005859375,53.739138804299216,0.3272542485937371,0.328125
1230,3.9314556955052664,5.840965642176845,0.21875,0.0078125,53.48228276516484,0.36349762493488635,0.36328125
1240,4.058889748315224,5.748855453031939,0.19921875,0.005859375,53.24514431021824,0.3969463130731181,0.3984375
1250,4.009926363402907,5.665311942603927,0.2109375,0.009765625,53.04878363394952,0.42677669529663687,0.42578125
1260,4.111964785348397,5.571740574752605,0.18359375,0.0078125,52.85431006384127,0.452254248593737,0.453125
1270,4.213845910434335,5.491833841694478,0.1875,0.0078125,52.7205413400496,0.4727516310470918,0.47265625
1280,4.158404879279768,5.431952319982455,0.1875,0.005859375,52.51898097144879,0.4877641290737883,0.48828125
1290,4.245357253360937,5.393077859424475,0.20703125,0.00390625,52.36355543986056,0.49692208514878444,0.49609375
1300,4.237567272127284,5.33856909267602,0.14453125,0.00390625,52.268710668763674,0.5,0.5
1310,4.219569652043764,5.301992943718362,0.1796875,0.00390625,52.14310836811871,0.4969220851487845,0.49609375
1320,4.289673845646403,5.292844841450957,0.18359375,0.005859375,52.06224908454246,0.48776412907378874,0.48828125
1330,4.176552875211992,5.289608274025207,0.1796875,0.005859375,52.117652771711406,0.47275163104709195,0.47265625
1340,4.137093605302432,5.287322173651181,0.171875,0.005859375,52.25746777541602,0.45225424859373725,0.453125
1350,4.113635012447764,5.265981394297747,0.234375,0.00390625,52.44268680217827,0.42677669529663653,0.42578125
1360,4.047062699416281,5.280048713089599,0.17578125,0.00390625,52.685556685036296,0.39694631307311845,0.3984375
1370,4.10675966774151,5.341174499171066,0.17578125,0.001953125,52.968802376050206,0.36349762493488746,0.36328125
1380,3.876938983399695,5.341654652673191,0.24609375,0.005859375,53.238190200659986,0.32725424859373664,0.328125
1390,3.850210972777913,5.401963415316521,0.1953125,0.0078125,53.601712216531375,0.2891086162600581,0.2890625
1400,3.744985045064186,5.443849428360449,0.27734375,0.005859375,54.04401031149939,0.2500000000000011,0.25
1410,3.5497314800750046,5.530654447293789,0.3203125,0.001953125,54.490724286485644,0.21089138373994226,0.2109375
1420,3.519871473628364,5.638484603060487,0.25390625,0.005859375,55.00004833331791,0.17274575140626378,0.171875
1430,3.230807034230008,5.7368673311725775,0.32421875,0.0078125,55.52761148091601,0.13650237506511292,0.13671875
1440,3.0658142221429676,5.8818934676608325,0.38671875,0.009765625,56.05692402875476,0.10305368692688188,0.1015625
1450,3.05925859365979,6.032118907285532,0.3203125,0.0078125,56.50048051360671,0.07322330470336375,0.07421875
1460,2.996270112635954,6.171615057398334,0.32421875,0.009765625,56.880788070058486,0.047745751406263026,0.046875
1470,2.759018822985187,6.3105838483876555,0.3984375,0.009765625,57.24008278299625,0.027248368952908247,0.02734375
1480,2.6998176141065877,6.46018385534361,0.37890625,0.0078125,57.65284969131961,0.012235870926211673,0.01171875
1490,2.5618506368150706,6.613374616600063,0.41796875,0.005859375,58.05290280517638,0.0030779148512155574,0.00390625
1500,2.4909619291645897,6.713816175652857,0.40234375,0.01171875,58.361068957517915,0.0,0.0
1510,2.602131745649692,6.869724907823902,0.34375,0.0078125,58.774668373797326,0.003077914851215502,0.00390625
1520,2.4475173835662476,6.9488433086095895,0.39453125,0.0078125,58.88283987514197,0.012235870926211534,0.01171875
1530,2.415371484940033,7.020595270873088,0.4609375,0.009765625,59.07242046070671,0.027248368952908025,0.02734375
1540,2.605882269071821,7.003630550037332,0.4140625,0.009765625,59.16013638508634,0.047745751406263276,0.046875
1550,2.6550853052862697,6.958614292767455,0.3984375,0.009765625,59.245373249309104,0.0732233047033628,0.07421875
1560,2.8163425822197956,6.935339483543441,0.3828125,0.005859375,59.1677530083793,0.10305368692688152,0.1015625
1570,3.0414624948768645,6.81600583329069,0.390625,0.013671875,59.04696498883032,0.13650237506511329,0.13671875
1580,3.209532501228371,6.681552371189625,0.3125,0.0078125,58.84698018224948,0.17274575140626247,0.171875
1590,3.257701854884787,6.520785009848099,0.34375,0.0078125,58.599953609853664,0.21089138373994182,0.2109375
1600,3.3615446609218216,6.355290462691822,0.37109375,0.005859375,58.34561494512881,0.24999999999999975,0.25
1610,3.4014811088286088,6.240351057353621,0.375,0.005859375,58.04110671706676,0.2891086162600577,0.2890625
1620,3.768733056344794,6.034981766920426,0.33203125,0.0078125,57.67698192640473,0.3272542485937362,0.328125
1630,3.673468356394422,5.944229685316202,0.3359375,0.0078125,57.39872158846747,0.36349762493488624,0.36328125
1640,3.7467542349310134,5.8092571153927,0.34765625,0.0078125,57.0730280421705,0.3969463130731181,0.3984375
1650,3.8746098021821975,5.696165912785342,0.27734375,0.0078125,56.783465546022036,0.42677669529663687,0.42578125
1660,3.9844372230294347,5.593659221574448,0.25390625,0.005859375,56.52117862358343,0.452254248593737,0.453125
1670,3.9898297813326824,5.504422064600638,0.2734375,0.00390625,56.21069278069576,0.4727516310470917,0.47265625
1680,4.082904064020799,5.444774510041825,0.2578125,0.00390625,55.99010703914322,0.4877641290737883,0.48828125
1690,4.128256945864024,5.3634015925463006,0.20703125,0.001953125,55.83572142181241,0.49692208514878444,0.49609375
1700,4.176426999764239,5.318575733047518,0.1953125,0.00390625,55.793012210108785,0.5,0.5
1710,4.2188976585894125,5.289795897641152,0.23828125,0.00390625,55.69783856150627,0.49692208514878433,0.49609375
1720,4.131074429393423,5.245912113312906,0.23828125,0.005859375,55.526310617507626,0.48776412907378847,0.48828125
1730,4.092300756940002,5.228844393091688,0.23046875,0.005859375,55.41961428032755,0.47275163104709195,0.47265625
1740,4.078477406879557,5.221043429716481,0.234375,0.005859375,55.45172534456549,0.45225424859373675,0.453125
1750,4.026074825704584,5.234745995420914,0.28125,0.005859375,55.63664715953624,0.4267766952966372,0.42578125
1760,3.9248532480377225,5.243036066477284,0.25,0.009765625,55.87416473062464,0.3969463130731185,0.3984375
1770,3.8865575342962817,5.262392571307817,0.25390625,0.0078125,56.19776020457512,0.36349762493488674,0.36328125
1780,3.837522533148023,5.3332416523976285,0.2578125,0.005859375,56.55335915624795,0.32725424859373753,0.328125
1790,3.6606644458010917,5.375804317406008,0.30859375,0.00390625,56.98850402135082,0.28910861626005735,0.2890625
1800,3.455173450593202,5.4348415325820625,0.33203125,0.005859375,57.36687237594018,0.2500000000000003,0.25
1810,3.475761618975763,5.522819710417702,0.31640625,0.0078125,57.86633818981141,0.2108913837399432,0.2109375
1820,3.222355371951607,5.627122483781305,0.31640625,0.005859375,58.45799488073208,0.17274575140626297,0.171875
1830,3.122544564374344,5.72578750866934,0.36328125,0.005859375,58.996331086258806,0.13650237506511376,0.13671875
1840,2.8774752543271527,5.831592821931996,0.37890625,0.005859375,59.513578567893454,0.10305368692688122,0.1015625
1850,2.826031213874047,5.996222161951835,0.4296875,0.0078125,59.97901486372583,0.07322330470336316,0.07421875
1860,2.5813002941828334,6.153247493592117,0.453125,0.005859375,60.389720929292174,0.04774575140626358,0.046875
1870,2.446746038629118,6.329245937229663,0.453125,0.00390625,60.79374844016788,0.02724836895290786,0.02734375
1880,2.199126135288555,6.480816274526037,0.51171875,0.01171875,61.12921171008097,0.0122358709262117,0.01171875
1890,2.2299686694196375,6.625009673157025,0.5,0.005859375,61.5152464393325,0.003077914851215724,0.00390625
1900,2.173726034291801,6.786207862092579,0.4921875,0.009765625,61.94716802499235,0.0,0.0
1910,2.104686179126099,6.926115270259226,0.49609375,0.00390625,62.18241574174953,0.003077914851215474,0.00390625
1920,1.9361678218958547,7.020162467548117,0.54296875,0.0078125,62.37173859378707,0.012235870926211229,0.01171875
1930,2.071541413723361,7.087564107690825,0.5234375,0.009765625,62.51621090832071,0.027248368952907998,0.02734375
1940,2.129676642505476,7.135012900815054,0.5703125,0.0078125,62.64505223079539,0.04774575140626272,0.046875
1950,2.234998029243112,7.053588860184423,0.56640625,0.009765625,62.65372623870594,0.07322330470336338,0.07421875
1960,2.5650765881048074,7.0122470337406195,0.46484375,0.005859375,62.605898164173304,0.10305368692688147,0.1015625
1970,2.4993267625203397,6.891473316919901,0.4921875,0.009765625,62.519270239922825,0.13650237506511242,0.13671875
1980,2.7171340025620667,6.687306241104334,0.53515625,0.0078125,62.24263219363629,0.17274575140626328,0.171875
1990,3.0383531424125185,6.580033121601786,0.453125,0.0078125,61.97283533604285,0.21089138373994176,0.2109375
2000,3.065554323480364,6.41627450329452,0.4296875,0.005859375,61.56232785092425,0.2499999999999988,0.25
2010,3.2263002589940086,6.182415200193337,0.4375,0.0078125,61.10376702045648,0.2891086162600576,0.2890625
2020,3.4398423946019467,6.017874250062017,0.3671875,0.0078125,60.81581075886429,0.32725424859373614,0.328125
2030,3.6834876279426148,5.884112925447374,0.33984375,0.005859375,60.365181119352954,0.363497624934887,0.36328125
2040,3.582038059042766,5.681093785701842,0.375,0.009765625,59.925464798549164,0.3969463130731188,0.3984375
2050,3.9420241869884416,5.566657588351035,0.3671875,0.0078125,59.52523441774741,0.4267766952966362,0.42578125
2060,3.861027001245035,5.484469538277445,0.32421875,0.01171875,59.13999641194267,0.4522542485937364,0.453125
2070,4.048436529458864,5.4006580730273654,0.28125,0.013671875,58.84065856223912,0.4727516310470917,0.47265625
2080,4.001545245021852,5.347505562224242,0.28125,0.01171875,58.5693833018708,0.4877641290737883,0.48828125
2090,4.070253591689753,5.262259823745884,0.265625,0.0078125,58.458453478493134,0.49692208514878444,0.49609375
2100,4.0307631942067434,5.206229765546961,0.2890625,0.01171875,58.35656650029828,0.5,0.5
2110,3.977535063774792,5.166857472545575,0.31640625,0.009765625,58.227714570994074,0.49692208514878466,0.49609375
2120,3.9781028107595033,5.1172684739023575,0.30078125,0.01171875,58.17238393147794,0.4877641290737882,0.48828125
2130,4.004653013221158,5.115168335909068,0.296875,0.005859375,58.264652124373654,0.4727516310470924,0.47265625
2140,3.9947393834223557,5.107561202060594,0.3359375,0.005859375,58.2821505199493,0.45225424859373625,0.453125
2150,3.7992662906758508,5.123155160307097,0.35546875,0.009765625,58.394969387244174,0.4267766952966373,0.42578125
2160,3.7462526053867506,5.142619896746342,0.34375,0.0078125,58.64032017010544,0.39694631307311856,0.3984375
2170,3.7545631509776225,5.157888173709054,0.30859375,0.0078125,58.861049228552865,0.3634976249348868,0.36328125
2180,3.6936952426268563,5.183778761890307,0.34375,0.009765625,59.150177318628245,0.32725424859373675,0.328125
2190,3.5086601989371897,5.218022123039921,0.39453125,0.0078125,59.59417461511303,0.2891086162600591,0.2890625
2200,3.45428861304009,5.280525117190306,0.34375,0.01171875,60.07101984153574,0.24999999999999944,0.25
2210,3.2862959852337976,5.328060813314831,0.3828125,0.009765625,60.65417985294345,0.21089138373994326,0.2109375
2220,2.963464483881623,5.437096135820517,0.4765625,0.009765625,61.20210732686631,0.1727457514062622,0.171875
2230,2.888112327206449,5.563534834228083,0.41796875,0.01171875,61.64705705118915,0.1365023750651138,0.13671875
2240,2.7091990409715425,5.665633834426052,0.46875,0.01171875,62.17376104314685,0.103053686926882,0.1015625
2250,2.5073976961791122,5.759930903212528,0.4921875,0.009765625,62.667947749434816,0.07322330470336322,0.07421875
2260,2.3126972989411447,5.953963563484846,0.48828125,0.009765625,63.15058797095153,0.04774575140626308,0.046875
2270,2.087302533436914,6.072568626037387,0.578125,0.01171875,63.548861867469924,0.02724836895290869,0.02734375
2280,1.8383616792264883,6.256193376823598,0.61328125,0.013671875,63.87520429627113,0.01223587092621145,0.01171875
2290,1.8254552764502676,6.393716597751526,0.6171875,0.0078125,64.0680084565828,0.003077914851215724,0.00390625
2300,1.6475227382766433,6.531041399931724,0.6484375,0.01171875,64.32008303518319,0.0,0.0
2310,1.482811909084252,6.684669609970941,0.68359375,0.01171875,64.51955822010973,0.003077914851215474,0.00390625
2320,1.6722919749292169,6.756568417946676,0.65625,0.015625,64.6775414899688,0.012235870926211506,0.01171875
2330,1.6794714534229385,6.804903226390412,0.6328125,0.01171875,64.80666515096055,0.02724836895290797,0.02734375
2340,1.7009664663499864,6.829608997263527,0.703125,0.01171875,64.85844509444742,0.04774575140626319,0.046875
2350,2.047359273270264,6.784991350852436,0.6171875,0.01171875,64.87240946407786,0.07322330470336208,0.07421875
2360,2.093602308491647,6.664380024692087,0.58984375,0.01953125,64.65532128453034,0.10305368692688213,0.1015625
2370,2.2141804969387002,6.50694255412259,0.66015625,0.013671875,64.42252787139456,0.13650237506511237,0.13671875
2380,2.4559312276368734,6.354793921364983,0.55078125,0.013671875,64.00574666606668,0.17274575140626236,0.171875
2390,2.7052832221108494,6.219318031507454,0.59375,0.013671875,63.612842133804655,0.2108913837399417,0.2109375
2400,2.8440589757137293,6.003892722733834,0.5390625,0.013671875,63.03653120943661,0.24999999999999964,0.25
2410,3.236786926249751,5.8361554013525545,0.49609375,0.013671875,62.5417735109708,0.28910861626005757,0.2890625
2420,3.1109247390889188,5.640770202611255,0.50390625,0.017578125,62.149306482447024,0.3272542485937369,0.328125
2430,3.4160373815345446,5.516713853003404,0.453125,0.015625,61.67118136275355,0.36349762493488535,0.36328125
2440,3.6366611304062686,5.4086794955415485,0.46484375,0.01953125,61.189228137374094,0.3969463130731187,0.3984375
2450,3.7444357297273343,5.26222980113884,0.390625,0.017578125,60.67970437303075,0.42677669529663614,0.42578125
2460,3.7618536586297022,5.167574260346478,0.3671875,0.0078125,60.30518500961303,0.45225424859373636,0.453125
2470,3.9006202245457726,5.082892836663971,0.34765625,0.01953125,59.873571912755544,0.4727516310470917,0.47265625
2480,3.979435122577237,5.000708552088785,0.35546875,0.01171875,59.47572809627456,0.4877641290737883,0.48828125
2490,3.936398354338891,4.961756503862874,0.32421875,0.009765625,59.176715940756736,0.49692208514878444,0.49609375
2500,3.9473256810484463,4.882914832078523,0.30859375,0.01171875,58.854506554343885,0.5,0.5
2510,3.9870414465549575,4.890856277051055,0.34765625,0.015625,58.65271191761739,0.4969220851487844,0.49609375
2520,3.8915897832112742,4.858301603653081,0.3359375,0.013671875,58.46910990797604,0.48776412907378824,0.48828125
2530,3.9425770775768543,4.820184703999924,0.3046875,0.01171875,58.3344309430605,0.47275163104709245,0.47265625
2540,3.8551277613925627,4.806208578062934,0.359375,0.009765625,58.33636961839467,0.4522542485937373,0.453125
2550,3.7736650745382825,4.799776037311101,0.40625,0.013671875,58.41564082398312,0.4267766952966373,0.42578125
2560,3.7973180964713116,4.784976683324234,0.37109375,0.01953125,58.61705447753487,0.39694631307311856,0.3984375
2570,3.5958982563025916,4.790343561240659,0.421875,0.013671875,58.857103339874534,0.36349762493488685,0.36328125
2580,3.5876435355168974,4.82322757098283,0.3984375,0.0234375,59.23782629310736,0.3272542485937368,0.328125
2590,3.328650489165204,4.801358087873929,0.453125,0.02734375,59.674417495903825,0.28910861626005746,0.2890625
2600,3.1954501768316104,4.818570316206539,0.43359375,0.017578125,60.135150812920685,0.2500000000000013,0.25
2610,2.8694148970590714,4.844770723206612,0.48828125,0.015625,60.629866125783686,0.21089138373994334,0.2109375
2620,2.8651487393874184,4.8673449289708,0.51171875,0.017578125,61.10822573153256,0.17274575140626394,0.171875
