step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
320,4.428144282701193,5.041167366602169,0.05859375,0.001953125,38.50609850978081,0.17966662356598784,0.1796875
330,4.390868318274515,5.047465273089381,0.0703125,0.001953125,38.48961932683395,0.1059190167582983,0.10546875
340,4.478710473289746,5.0574397478707525,0.06640625,0.001953125,38.514462973201475,0.27516949102543947,0.2734375
350,4.500783380824353,5.063838768507384,0.06640625,0.001953125,38.53332715105466,0.46343070890731636,0.46484375
360,4.5449644589256994,5.082599947523466,0.0625,0.00390625,38.56288799313678,0.48105127446846724,0.48046875
370,4.6661874596161645,5.106825497599918,0.03125,0.0,38.68478183043788,0.4661951630063173,0.46484375
380,4.559049933093277,5.095676571317519,0.0390625,0.00390625,38.642223318977145,0.47841852345713654,0.4765625
390,4.515854470469605,5.119254167232994,0.0703125,0.00390625,38.70624587834563,0.4857757600642969,0.484375
400,4.4813902041363285,5.111684001400591,0.0625,0.0,38.777913507819214,0.4846934266852223,0.484375
410,4.3518189838225005,5.132480776795415,0.10546875,0.001953125,38.89451219784128,0.3214687335371384,0.3203125
420,4.562529162635382,5.147606000219174,0.04296875,0.00390625,39.01457835876837,0.4874996639663898,0.48828125
430,4.3659710414248565,5.170986997897749,0.06640625,0.001953125,39.14798647095071,0.18157920913723988,0.1796875
440,4.4981214550236475,5.174457230743034,0.046875,0.001953125,39.20569078595961,0.4653780830530619,0.46484375
450,4.472423627412404,5.1620581978458935,0.07421875,0.0,39.2844611516775,0.3682485540009054,0.3671875
460,4.389175662408757,5.163165350683267,0.0625,0.001953125,39.30982043599975,0.29447269142107113,0.29296875
470,4.383519235753904,5.165745594359336,0.09765625,0.00390625,39.338901167679225,0.33502442345588984,0.3359375
480,4.381185760477628,5.178081995372261,0.1015625,0.001953125,39.424379494955346,0.33654729204642925,0.3359375
490,4.516490233855661,5.175143417066294,0.078125,0.001953125,39.558974441629914,0.4753956962733929,0.4765625
500,4.318517574934482,5.183314924001246,0.08203125,0.001953125,39.70360322029987,0.26335836201436696,0.26171875
510,4.240393666150699,5.202014315175843,0.12109375,0.001953125,39.86996896694662,0.19929103376554153,0.19921875
520,4.385541863421203,5.2010692705363,0.0546875,0.00390625,39.9973069950867,0.30412058940895614,0.3046875
530,4.408525348425934,5.201750061253499,0.08203125,0.00390625,40.049865117602515,0.38817535880556664,0.38671875
540,4.167509489443676,5.1886736067553025,0.0859375,0.005859375,40.09511575559624,0.08587287366950834,0.0859375
550,4.401977596841849,5.205214502698362,0.08984375,0.001953125,40.29890830595809,0.3647597269583484,0.36328125
560,4.335662683757809,5.2355921597931445,0.07421875,0.001953125,40.474836005750284,0.2768848129317003,0.27734375
570,4.48078205475751,5.24944169836622,0.0859375,0.00390625,40.664001217186474,0.4432054498029034,0.44140625
580,4.306206359132333,5.253165826916158,0.09765625,0.001953125,40.73638727387322,0.23423976213306053,0.234375
590,4.339902320736298,5.249996100139723,0.12109375,0.001953125,40.84324869833452,0.3817555484141341,0.3828125
600,4.123532524002591,5.249443230019058,0.10546875,0.00390625,40.913822964409036,0.06328863083161176,0.0625
610,4.420164284391161,5.2773316363940515,0.0859375,0.001953125,41.11985477096216,0.4128008425949492,0.4140625
620,4.505037498691183,5.284144584104949,0.07421875,0.005859375,41.331230437160016,0.47980877686895484,0.48046875
630,4.223005962910635,5.295918077678927,0.1015625,0.00390625,41.56911051953284,0.2375847013390766,0.23828125
640,4.316639601312168,5.304358637431955,0.1015625,0.001953125,41.76116136042781,0.32209585278661856,0.3203125
650,4.402769625001625,5.295335088368318,0.109375,0.005859375,41.85978086724193,0.4375018106484901,0.4375
660,4.133022322047815,5.325316528031746,0.12890625,0.001953125,42.029970361464564,0.2056178602087006,0.20703125
670,4.23444439839286,5.323902449912296,0.11328125,0.00390625,42.12219236505275,0.30185355045985013,0.30078125
680,4.321119658824173,5.323290902236071,0.078125,0.005859375,42.266555874364734,0.37414526464518255,0.375
690,4.380224260888278,5.3052449726731705,0.09375,0.00390625,42.372274076624485,0.45676308514999947,0.45703125
700,4.459217411719975,5.300689182537884,0.078125,0.001953125,42.48884967461499,0.4854526268850928,0.484375
710,4.045239068659303,5.2978792169620235,0.140625,0.001953125,42.66943057554894,0.18013749573128535,0.1796875
720,3.9264097496197308,5.3001156628557,0.15234375,0.005859375,42.76628623360407,0.06120686035136925,0.0625
730,4.500931400193886,5.309162338589141,0.078125,0.0078125,42.922925073495,0.480819632763189,0.48046875
740,4.266725983349812,5.325668771446006,0.125,0.0078125,43.11396069016666,0.40275128921941994,0.40234375
750,4.324074155767307,5.323474123260503,0.11328125,0.001953125,43.29118578921386,0.44272472331339446,0.44140625
760,4.003904982252365,5.339208506597782,0.12109375,0.009765625,43.43191359284546,0.0687980892755198,0.0703125
770,4.348511269024403,5.349317923135622,0.09765625,0.005859375,43.60472521086089,0.4494952410517066,0.44921875
780,4.053653822558056,5.355786983685387,0.1328125,0.0,43.83335293315358,0.2456572884408401,0.24609375
790,3.9807269535185004,5.381749546020129,0.12890625,0.001953125,44.069120384560925,0.05681937620481829,0.05859375
800,4.079811033819254,5.367924126719357,0.140625,0.001953125,44.16307395293945,0.21320710443034638,0.21484375
810,4.301771590944131,5.367790045438404,0.09765625,0.0078125,44.267749755813846,0.4682867482100673,0.46875
820,3.949135465862697,5.370264650475061,0.1328125,0.009765625,44.46035472378364,0.1913806552543816,0.19140625
830,4.099627343441238,5.38523051590431,0.12890625,0.005859375,44.646951822045764,0.2836978739753547,0.28515625
840,3.85472611308072,5.374706312532751,0.203125,0.009765625,44.726191706677554,0.17885561131750316,0.1796875
850,4.224956679348084,5.375148381351048,0.1015625,0.0078125,44.86384545414994,0.4482036573464269,0.44921875
860,4.110940870206799,5.35803204918642,0.13671875,0.0078125,44.990781702550834,0.3222935711129417,0.32421875
870,4.295203431595326,5.372184046893971,0.1484375,0.009765625,45.12554219725566,0.43616798876096163,0.4375
880,4.3219944594805835,5.389363052479393,0.109375,0.0078125,45.319066341080934,0.47135784607760634,0.47265625
890,3.8354065390123013,5.3936262005060485,0.19140625,0.009765625,45.51690178810159,0.2234101822587324,0.22265625
900,4.4219209596122795,5.397895290026046,0.125,0.01171875,45.66687608422576,0.46741028935681694,0.46875
910,4.259049171729351,5.376447420687986,0.16796875,0.01171875,45.79310141629901,0.4461382071505377,0.4453125
920,3.6604805581792186,5.395651267929246,0.18359375,0.01171875,45.805251210389606,0.0646691594243654,0.06640625
930,4.3412164321571325,5.405015185561725,0.10546875,0.015625,46.0129801589342,0.47765061247048196,0.4765625
940,3.928159689124893,5.413187914256348,0.1796875,0.01171875,46.29813716695321,0.17776293245345165,0.1796875
950,4.261154727727213,5.412005256298693,0.09765625,0.0078125,46.44043517261023,0.43487637568300563,0.43359375
960,4.3018864372431835,5.418818359896964,0.1484375,0.01171875,46.64125127655211,0.4545974982157972,0.453125
970,3.590573759943787,5.431576933343781,0.17578125,0.01171875,46.82838429698969,0.07724636653011654,0.078125
980,4.33018658195405,5.4404956848201165,0.16015625,0.009765625,47.00525517773545,0.48309005027779717,0.484375
990,3.7751658332715348,5.460973870178898,0.22265625,0.0078125,47.17508079085863,0.19620367749386028,0.1953125
1000,4.376739504143572,5.450812984821873,0.1171875,0.009765625,47.252840112435955,0.48339353436897997,0.484375
1010,3.5380737902852495,5.437229095827178,0.23828125,0.009765625,47.44203032444165,0.07010386829451494,0.0703125
1020,3.5536437791070186,5.449176778999532,0.27734375,0.013671875,47.6381061073563,0.07172464052568718,0.0703125
1030,3.8202115648594654,5.478975243272811,0.22265625,0.015625,47.72871398220604,0.26103442254595194,0.26171875
1040,4.259355420795597,5.4726903590528995,0.14453125,0.0078125,47.76979626399028,0.47480396153560106,0.4765625
1050,4.093265101306157,5.451049639023887,0.15625,0.013671875,47.83441126715503,0.33653170692101264,0.3359375
1060,4.379594580537051,5.426313878857872,0.12109375,0.015625,47.90642679908857,0.47635922657982954,0.4765625
1070,3.7195337999555607,5.444759973035897,0.23046875,0.015625,48.029072631611726,0.21313574569905538,0.21484375
1080,4.185444134894084,5.4871448801484926,0.1640625,0.005859375,48.28727206347451,0.46411903794745807,0.46484375
1090,3.9430847168344494,5.472600821833542,0.19921875,0.0078125,48.396768483488394,0.2729888808327323,0.2734375
1100,4.2310315870625175,5.484866679097223,0.15625,0.0078125,48.58851361612903,0.47970102179239166,0.48046875
1110,3.7539660000405384,5.4938846497090275,0.203125,0.0078125,48.8447768517314,0.23980623314229288,0.23828125
1120,4.247798185721878,5.519367075852051,0.15234375,0.013671875,49.008412450309606,0.4817124248985756,0.48046875
1130,3.8991300609687762,5.547629897336454,0.17578125,0.015625,49.184919052353735,0.30341687546695534,0.3046875
1140,4.030197819659557,5.485291086179825,0.19921875,0.009765625,49.18599653354013,0.43486526124780367,0.43359375
1150,4.290631959349925,5.476331536584594,0.15234375,0.00390625,49.230738714316075,0.45361839020214534,0.453125
1160,3.918280864159884,5.461450366648044,0.20703125,0.0078125,49.295259047565196,0.28457582099164147,0.28515625
1170,3.8133237587943567,5.4733618364605565,0.19140625,0.0078125,49.34903730720012,0.30671094347500694,0.30859375
1180,4.25616043632323,5.46016254028906,0.16796875,0.005859375,49.421949804431904,0.46546158339993426,0.46484375
1190,4.161103978354605,5.451436679442622,0.17578125,0.005859375,49.5188005619671,0.437025018446831,0.4375
1200,3.8643648811069022,5.4428773863798074,0.25390625,0.0078125,49.7062152488621,0.33973472508150754,0.33984375
1210,3.8599473053409232,5.490739866193729,0.19140625,0.013671875,49.84288476271644,0.2379772053379262,0.23828125
1220,4.089839838886665,5.497753823902042,0.171875,0.005859375,49.996292600635655,0.37805444423213064,0.37890625
1230,3.8895766128191287,5.45281124139756,0.2265625,0.0078125,50.01849818476098,0.30139017005975993,0.30078125
1240,4.326948541565881,5.448430118505867,0.1640625,0.009765625,50.07159566236123,0.48699725521913034,0.48828125
1250,4.18085594984211,5.453280026109953,0.1875,0.01171875,50.16448295335016,0.47808475421645374,0.4765625
1260,4.13636049086094,5.467053716754197,0.1953125,0.005859375,50.27142768801655,0.43195300754040955,0.43359375
1270,4.016377899435745,5.467571605013501,0.1953125,0.009765625,50.37950404933367,0.44117291219816024,0.44140625
1280,4.2516085172454545,5.460097246032098,0.19921875,0.0078125,50.47475590886555,0.4596219339202913,0.4609375
1290,4.060165705959863,5.463422592256139,0.2109375,0.009765625,50.59376485229764,0.4210304511014403,0.421875
1300,3.827717109557179,5.47280916100431,0.25390625,0.009765625,50.760845810717804,0.33894161792921745,0.33984375
1310,3.760182658428705,5.45171779008391,0.23828125,0.0078125,50.95637493954908,0.2576004913439613,0.2578125
1320,3.7335103411649646,5.48291764750436,0.26953125,0.0078125,51.08881351844075,0.23888411905456675,0.23828125
1330,4.04464818014411,5.475028429799704,0.22265625,0.00390625,51.23141015121733,0.47026060873901726,0.46875
1340,3.492796646162728,5.473371238200981,0.30859375,0.0078125,51.398016583015846,0.1978891001318304,0.19921875
1350,3.682404892351884,5.471723190806823,0.30859375,0.0078125,51.5539804604886,0.2689806350315822,0.26953125
1360,3.395715130270931,5.471849039046804,0.25,0.009765625,51.68215684463143,0.10213215626710208,0.1015625
1370,3.2042757064446064,5.485392591087251,0.33203125,0.00390625,51.71194985572415,0.05477571510388516,0.0546875
1380,4.246137707576883,5.47044974764048,0.19140625,0.009765625,51.763047663948974,0.45648087264556225,0.45703125
1390,4.056135339796893,5.47616929525546,0.1875,0.0078125,51.820956813468015,0.43129169800303857,0.4296875
1400,4.09027036100847,5.473017443450747,0.23828125,0.01171875,51.9475815397427,0.46599051840558864,0.46484375
1410,4.0651908335610365,5.437162342858924,0.21484375,0.013671875,51.979222938535806,0.43658657807264695,0.4375
1420,4.127280477993657,5.463861252874856,0.2109375,0.015625,52.08089277481209,0.43336321762207225,0.43359375
1430,3.3636812124727995,5.4762451598468065,0.328125,0.015625,52.21733823713086,0.17631106789605377,0.17578125
1440,3.6202870557808127,5.475113170610131,0.2734375,0.013671875,52.39274416381724,0.27922183670042683,0.27734375
1450,3.276388024632635,5.500726064120375,0.30078125,0.01171875,52.557595912990884,0.14956365184287954,0.1484375
1460,3.517030919333208,5.495652500720871,0.31640625,0.013671875,52.7108758300144,0.2483721039050364,0.25
1470,3.0498672288351765,5.48176191041061,0.3984375,0.01171875,52.8540409259104,0.049563055207229985,0.05078125
1480,3.417106849945458,5.5086025441784985,0.29296875,0.01953125,52.920903409626575,0.19598634756934122,0.1953125
1490,3.9796399396833317,5.463806892938142,0.2265625,0.01171875,52.865482666269,0.4320429694208227,0.43359375
1500,4.0354701581956665,5.432421828360843,0.234375,0.013671875,52.86557705818113,0.41962669061587327,0.41796875
1510,3.147915393303702,5.44970678565133,0.35546875,0.017578125,53.00230495189255,0.06861244674761113,0.0703125
1520,4.153227923967705,5.465632209932005,0.1875,0.009765625,53.1869660812521,0.4786512634778855,0.48046875
1530,3.9527988586660645,5.467018887334812,0.26953125,0.013671875,53.41097372970509,0.4458883414615217,0.4453125
1540,2.95677144398281,5.466601554230411,0.421875,0.01953125,53.48711240445808,0.057928679050750664,0.05859375
1550,3.9915277248483534,5.49438474993115,0.24609375,0.015625,53.5664684672873,0.46782901459830617,0.46875
1560,3.719577593261091,5.465862085604233,0.25390625,0.009765625,53.64026389405293,0.32850601714032873,0.328125
1570,3.9255921492480823,5.461261373970172,0.2421875,0.017578125,53.71362523562711,0.42374201826694746,0.421875
1580,4.121693980955387,5.452935233488523,0.19140625,0.01171875,53.823483351884825,0.48722003700226785,0.48828125
1590,3.7557057590589693,5.431038845761261,0.25390625,0.013671875,53.94981177180582,0.3362022077048333,0.3359375
1600,4.097050921936417,5.4255094515008455,0.1953125,0.013671875,54.019937356027555,0.4874694032204611,0.48828125
1610,3.2498741933675883,5.442594362684316,0.37890625,0.013671875,54.16218658001876,0.17148600345852094,0.171875
1620,3.9816198845293336,5.426021716220125,0.25,0.01171875,54.25620734550498,0.4212373163787545,0.421875
1630,3.834129171311627,5.40364840125154,0.26171875,0.009765625,54.25627166317811,0.3729634182465582,0.37109375
1640,3.2997315356366825,5.3372882266407355,0.3359375,0.01171875,54.11155098321928,0.17235024196180798,0.171875
1650,3.9373055084626176,5.3371973562206545,0.22265625,0.01953125,54.098537020269845,0.3925227581370249,0.390625
1660,3.980433736850892,5.293393985826252,0.2421875,0.015625,54.080626670293086,0.44017812647023835,0.44140625
1670,3.186088850959279,5.306292573635945,0.3515625,0.015625,54.156392074665106,0.1346241333024222,0.1328125
1680,3.1692898053116085,5.33373692054499,0.37890625,0.015625,54.157959016304474,0.16818544007963956,0.16796875
1690,3.443646231001253,5.337892501710885,0.3125,0.017578125,54.323219199125006,0.21269295710392697,0.2109375
1700,3.910833620256737,5.362252825540174,0.26953125,0.013671875,54.48608532806354,0.4405702775848858,0.44140625
1710,3.7675082370982897,5.328863882809905,0.2734375,0.015625,54.5147171391831,0.39038968204128854,0.390625
1720,4.066313676603527,5.331224768662183,0.234375,0.017578125,54.52691909924468,0.4833849418834994,0.484375
1730,2.8845553929025147,5.331229385613396,0.4296875,0.013671875,54.58462870764173,0.07323742496020372,0.07421875
1740,3.9711802592107546,5.326261710423156,0.2265625,0.015625,54.638081005176055,0.46604188085572507,0.46484375
1750,3.9206885965918166,5.321816444793866,0.26171875,0.013671875,54.58972299673642,0.4435784394384641,0.4453125
1760,4.031514734154211,5.301570735302001,0.26953125,0.017578125,54.543218051322555,0.48026105877614245,0.48046875
1770,3.348990448399374,5.273151728450264,0.35546875,0.01953125,54.5780510897658,0.266914654478456,0.265625
1780,4.1534741546332485,5.2807719083752005,0.2265625,0.01953125,54.67901104564219,0.485764306650484,0.484375
1790,4.063721520196947,5.2354924385321056,0.23046875,0.021484375,54.66174115562796,0.4863742140882458,0.48828125
1800,3.736910045729986,5.23580864790053,0.3203125,0.017578125,54.67293380631262,0.3571578443328047,0.35546875
1810,3.939114655993272,5.189032219836295,0.25390625,0.017578125,54.68182834483149,0.48303338354901665,0.484375
1820,3.2376609314423526,5.207521806386073,0.40234375,0.017578125,54.8386311750168,0.2100735694473817,0.2109375
1830,3.2266644364118244,5.193998782716326,0.40625,0.021484375,54.913074676551396,0.25120532904837606,0.25
1840,2.663314119192484,5.168130300357975,0.45703125,0.025390625,54.91746961708853,0.0505546453645947,0.05078125
1850,3.234644799131613,5.153904578561488,0.40625,0.025390625,54.9212488127214,0.21718924613502022,0.21875
1860,2.8783372901599833,5.141792196670797,0.48046875,0.025390625,55.02556296310474,0.10389215710748992,0.10546875
1870,3.648230808907044,5.0992969063961455,0.328125,0.0234375,54.99550037288353,0.35619170023484653,0.35546875
1880,4.050143707833866,5.073180208227552,0.26953125,0.021484375,54.84530679785084,0.46970330959601875,0.46875
1890,4.015489756006472,5.04898863445717,0.32421875,0.017578125,54.841233595857176,0.4463375485392625,0.4453125
1900,2.8726650702708616,5.051809234482073,0.421875,0.0234375,54.852628934459275,0.12239755191680017,0.12109375
1910,2.7055584027460235,5.029825264416536,0.50390625,0.02734375,54.851188636928285,0.08222192285462092,0.08203125
1920,3.7738896187873032,5.029479412151977,0.30859375,0.02734375,54.830527352187275,0.3876485131613856,0.38671875
1930,2.6004820207365302,4.968838900041141,0.5,0.025390625,54.74222815119938,0.0711956399686439,0.0703125
1940,2.9280508317888785,4.951311544059969,0.41015625,0.03125,54.77431216624673,0.14264908530835024,0.14453125
1950,4.001718540272005,4.909900126599524,0.28515625,0.029296875,54.705876128530434,0.48480194793285963,0.484375
1960,3.999643844313603,4.90261757037634,0.2734375,0.021484375,54.7518811252263,0.44800319938695055,0.44921875
1970,2.942434198837997,4.885862680624971,0.4765625,0.02734375,54.65753293145432,0.1693599875351708,0.16796875
1980,2.9004461009946296,4.850320687002433,0.49609375,0.03125,54.55679239641547,0.1439436638015184,0.14453125
1990,4.021742746040118,4.858525406666898,0.296875,0.0234375,54.527814361305964,0.483220125850119,0.484375
2000,2.8066271229268493,4.821732008436124,0.4765625,0.025390625,54.59439775323698,0.14684336247363647,0.1484375
2010,3.7959565281467476,4.806768230856256,0.33984375,0.0390625,54.4915352561512,0.4204046539781954,0.421875
2020,3.082785459801978,4.766685744561214,0.46875,0.03125,54.49075544812036,0.2120170687723223,0.2109375
2030,3.903056424903178,4.759110430561722,0.28125,0.04296875,54.523491929174426,0.4454277367981837,0.4453125
2040,3.4572190385047366,4.74613566664916,0.359375,0.037109375,54.51605859469653,0.33067639044004155,0.33203125
2050,2.8069865296319754,4.738226923141614,0.4921875,0.029296875,54.48530340662663,0.14959424178981112,0.1484375
2060,3.212920157302774,4.746353896853551,0.40234375,0.041015625,54.53272217199127,0.23489977291293682,0.234375
2070,3.2463491580323107,4.713967896535179,0.42578125,0.033203125,54.520989523520214,0.2660863677109539,0.265625
2080,3.8773282918193455,4.726839149371795,0.3359375,0.033203125,54.57585854558027,0.43334705019594316,0.43359375
2090,2.8516894992284323,4.699860379969081,0.46875,0.03515625,54.576993136761665,0.17488077323866746,0.17578125
2100,3.3284088803705707,4.7017241727894135,0.4453125,0.03125,54.47831754303133,0.32257064006091296,0.32421875
2110,3.84047993578314,4.665008326789415,0.3828125,0.03125,54.403840754961365,0.4582046603991708,0.45703125
2120,3.685384372070212,4.640895428058435,0.359375,0.041015625,54.38040106629569,0.3911300804734168,0.390625
2130,3.7044313452628783,4.627361362102052,0.3828125,0.0390625,54.312643170073024,0.44706337234301813,0.4453125
2140,2.9680120029776247,4.624466973871737,0.49609375,0.044921875,54.36944071967683,0.19520377641316886,0.1953125
2150,2.4206869124430863,4.639353258214311,0.59375,0.041015625,54.37893319192152,0.07144745831840166,0.0703125
2160,2.9677356478601142,4.612267285448136,0.46484375,0.033203125,54.374402430066986,0.19840923648017156,0.19921875
2170,3.8030595541651575,4.574247674670952,0.34765625,0.03125,54.341844522162035,0.4599552533012974,0.4609375
2180,2.9437337439132234,4.567195952550383,0.48046875,0.044921875,54.271780517328295,0.18308823593911458,0.18359375
2190,2.723904570472371,4.590052057236608,0.5234375,0.037109375,54.34740631380018,0.19686551211649322,0.1953125
2200,3.368413708871304,4.552215197278179,0.4140625,0.041015625,54.443162947184156,0.3215923877045921,0.3203125
2210,3.900332773364545,4.538485399043973,0.30859375,0.048828125,54.439724887213956,0.48329196395562185,0.484375
2220,2.5919324962136843,4.52279092246455,0.55078125,0.041015625,54.554222854712734,0.11350805004110721,0.11328125
2230,2.635104561532051,4.526128874082838,0.62109375,0.04296875,54.63609778719502,0.12886461467871568,0.12890625
2240,2.426693892555473,4.5284149816795045,0.5859375,0.04296875,54.51605699427855,0.04756951124113463,0.046875
2250,3.7858192032124975,4.5054735367998955,0.34375,0.044921875,54.569651360237735,0.44660800863492167,0.4453125
2260,2.886481353583429,4.4712765385892315,0.53125,0.044921875,54.56972960870808,0.19870523197533344,0.19921875
2270,3.973502503206183,4.492087326541633,0.328125,0.04296875,54.47940085925418,0.48529909094958423,0.484375
2280,2.2761646629636854,4.473518858892097,0.63671875,0.037109375,54.42666330373971,0.04753448295337031,0.046875
2290,3.745371380037187,4.454652702866698,0.34375,0.044921875,54.53753477859714,0.45073969809795206,0.44921875
2300,2.3115573411058614,4.423985207182448,0.63671875,0.0546875,54.46508988722644,0.0478538598136621,0.046875
2310,3.6195371930577895,4.413935979821666,0.41015625,0.046875,54.32007722927041,0.43780981635943844,0.4375
2320,2.653235127666811,4.421592980136596,0.578125,0.044921875,54.333302367552875,0.16779399543052712,0.16796875
2330,2.752927669040389,4.3610178465806655,0.57421875,0.0625,54.34506480804689,0.17725590866132027,0.17578125
2340,3.8601295776475486,4.419689154123959,0.36328125,0.05078125,54.30781369013943,0.47661185087608177,0.4765625
2350,2.8625195295722263,4.4015805860313275,0.48046875,0.046875,54.44535919449818,0.20992304729048225,0.2109375
2360,2.8132327645554005,4.389922208275994,0.53515625,0.048828125,54.553840168461306,0.19678108183337578,0.1953125
2370,3.353505098451593,4.344367804944365,0.4296875,0.056640625,54.41732732225491,0.35816486738581843,0.359375
2380,2.6432561719505108,4.326173235324461,0.6015625,0.056640625,54.23429110530397,0.15721381572850665,0.15625
2390,3.708919456623267,4.34732018644134,0.375,0.0546875,54.21252369487489,0.4421146955328126,0.44140625
2400,3.772434104059138,4.337210198497615,0.390625,0.0625,54.19633585598396,0.4541232106633543,0.453125
2410,2.5764607055106987,4.327080496768057,0.5625,0.05859375,54.2052268040775,0.1319710807142803,0.1328125
2420,2.6553689175982695,4.326703498471318,0.578125,0.052734375,54.17503033387248,0.16474568816266774,0.1640625
2430,3.6016787621796094,4.294473745396905,0.421875,0.0703125,54.07403059699125,0.38904263646477033,0.390625
2440,2.8418469646429987,4.276032889517673,0.48828125,0.06640625,53.97626938048593,0.19506027935838527,0.1953125
2450,2.3362599796753907,4.279076062521667,0.60546875,0.0625,53.89421308796694,0.04899847074979102,0.05078125
2460,2.4743597995659528,4.224441020156052,0.63671875,0.078125,53.90079559692407,0.13609464925218845,0.13671875
2470,3.8461409770985093,4.230284675869794,0.33984375,0.07421875,53.878561354868054,0.45562506362447336,0.45703125
2480,2.5108743017347095,4.218462162761054,0.5859375,0.078125,53.9423093180089,0.1359770803555015,0.13671875
2490,3.8340422371386493,4.191467765392149,0.390625,0.056640625,53.87509901427497,0.44283891009296783,0.44140625
2500,2.1889043914857846,4.180130661787945,0.69140625,0.072265625,53.7279919192018,0.04753901150802636,0.046875
2510,3.7635191855090517,4.166994152595661,0.3828125,0.0625,53.67766494008125,0.4501846951415972,0.44921875
2520,3.5932707826801833,4.139047482981942,0.39453125,0.0546875,53.60094453883361,0.40500199844846413,0.40625
2530,3.822114483717873,4.1376988088312885,0.3671875,0.0703125,53.48022537266955,0.4791385369591886,0.48046875
2540,3.105167322338903,4.078348592846586,0.48828125,0.08984375,53.46111811847192,0.3126065910618503,0.3125
2550,2.7703320854028783,4.030583065171226,0.640625,0.095703125,53.45758708759188,0.22778368771677165,0.2265625
2560,3.786352887428907,4.036554196076832,0.38671875,0.091796875,53.44571857617512,0.47424391729653964,0.47265625
2570,3.3419471148972972,4.051457907950156,0.44921875,0.08203125,53.39314524484837,0.36075560516655863,0.359375
2580,2.707885103479973,4.032752672302208,0.59765625,0.076171875,53.23121263154157,0.19143967187593605,0.19140625
2590,3.1629869386186256,4.029367950123118,0.47265625,0.091796875,53.124655481575786,0.3121534300630279,0.3125
