window,drop,sustain,floor,hits_drop_only,hits_composite,fp_drop_only,fp_composite,fp_removed,hits_lost
1000,0.3,5,0.1,1,1,2,2,0,0
1000,0.3,5,0.25,1,1,2,2,0,0
1000,0.3,5,0.5,1,1,2,2,0,0
1000,0.3,5,0.75,1,1,2,2,0,0
1000,0.3,5,0.9,1,1,2,1,1,0
1000,0.5,1,0.1,0,0,0,0,0,0
1000,0.5,1,0.25,0,0,0,0,0,0
1000,0.5,1,0.5,0,0,0,0,0,0
1000,0.5,1,0.75,0,0,0,0,0,0
1000,0.5,1,0.9,0,0,0,0,0,0
1000,0.5,3,0.1,0,0,0,0,0,0
1000,0.5,3,0.25,0,0,0,0,0,0
1000,0.5,3,0.5,0,0,0,0,0,0
1000,0.5,3,0.75,0,0,0,0,0,0
1000,0.5,3,0.9,0,0,0,0,0,0
1000,0.5,5,0.1,0,0,0,0,0,0
1000,0.5,5,0.25,0,0,0,0,0,0
1000,0.5,5,0.5,0,0,0,0,0,0
1000,0.5,5,0.75,0,0,0,0,0,0
1000,0.5,5,0.9,0,0,0,0,0,0
600,0.1,1,0.1,2,2,2,2,0,0
600,0.1,1,0.25,2,2,2,2,0,0
600,0.1,1,0.5,2,2,2,2,0,0
600,0.1,1,0.75,2,2,2,2,0,0
600,0.1,1,0.9,2,2,2,2,0,0
600,0.1,3,0.1,2,2,2,2,0,0
600,0.1,3,0.25,2,2,2,2,0,0
600,0.1,3,0.5,2,2,2,2,0,0
600,0.1,3,0.75,2,2,2,2,0,0
600,0.1,3,0.9,2,2,2,2,0,0
600,0.1,5,0.1,2,2,2,2,0,0
600,0.1,5,0.25,2,2,2,2,0,0
600,0.1,5,0.5,2,2,2,2,0,0
600,0.1,5,0.75,2,2,2,2,0,0
600,0.1,5,0.9,2,2,2,2,0,0
600,0.2,1,0.1,2,2,2,2,0,0
600,0.2,1,0.25,2,2,2,2,0,0
600,0.2,1,0.5,2,2,2,2,0,0
600,0.2,1,0.75,2,2,2,2,0,0
600,0.2,1,0.9,2,2,2,2,0,0
600,0.2,3,0.1,2,2,2,2,0,0
600,0.2,3,0.25,2,2,2,2,0,0
600,0.2,3,0.5,2,2,2,2,0,0
600,0.2,3,0.75,2,2,2,2,0,0
600,0.2,3,0.9,2,2,2,2,0,0
600,0.2,5,0.1,2,2,2,2,0,0
600,0.2,5,0.25,2,2,2,2,0,0
600,0.2,5,0.5,2,2,2,2,0,0
600,0.2,5,0.75,2,2,2,2,0,0
600,0.2,5,0.9,2,2,2,2,0,0
600,0.3,1,0.1,2,2,2,2,0,0
600,0.3,1,0.25,2,2,2,2,0,0
600,0.3,1,0.5,2,2,2,2,0,0
600,0.3,1,0.75,2,2,2,2,0,0
600,0.3,1,0.9,2,2,2,2,0,0
600,0.3,3,0.1,2,2,2,2,0,0
600,0.3,3,0.25,2,2,2,2,0,0
600,0.3,3,0.5,2,2,2,2,0,0
600,0.3,3,0.75,2,2,2,2,0,0
600,0.3,3,0.9,2,2,2,2,0,0
600,0.3,5,0.1,1,1,0,0,0,0
600,0.3,5,0.25,1,1,0,0,0,0
600,0.3,5,0.5,1,1,0,0,0,0
600,0.3,5,0.75,1,1,0,0,0,0
600,0.3,5,0.9,1,1,0,0,0,0
600,0.5,1,0.1,1,1,0,0,0,0
600,0.5,1,0.25,1,1,0,0,0,0
600,0.5,1,0.5,1,1,0,0,0,0
600,0.5,1,0.75,1,1,0,0,0,0
600,0.5,1,0.9,1,1,0,0,0,0
600,0.5,3,0.1,1,1,0,0,0,0
600,0.5,3,0.25,1,1,0,0,0,0
600,0.5,3,0.5,1,1,0,0,0,0
600,0.5,3,0.75,1,1,0,0,0,0
600,0.5,3,0.9,1,1,0,0,0,0
600,0.5,5,0.1,1,1,0,0,0,0
600,0.5,5,0.25,1,1,0,0,0,0
600,0.5,5,0.5,1,1,0,0,0,0
600,0.5,5,0.75,1,1,0,0,0,0
600,0.5,5,0.9,1,1,0,0,0,0
