control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
baseline,qp,1,loss_full,4.899070670569805,4.913309962577586,4.890859739428481,1.0544413170457871,2.0,8.75374147186309,13.739525871138014,3.9987144199655713,8,0.02245022314910461,5.418123659201237,0.5190529886314321,0.02220208548849172,1.7900635005357226,True,False,True
baseline,qp,1,loss_probe,4.204971121251521,4.1998500598361845,4.206409580812679,0.6443551261192659,2.0,3.2579645324937494,3.5460305899610267,3.9987144199655713,8,0.006559520976494149,3.649107075760468,0.5558640454910533,0.00641501660874928,2.240925970737321,True,False,True
baseline,qp,1,w_fro,4.195728715971681,4.191679443543921,4.199538246284021,0.6106273596256162,2.0,5.395935857419163,6.451335553981287,3.9987144199655713,8,0.007858802740099868,3.9361488108648497,0.25957990510683127,0.0071765278431608955,0.8809286632599843,True,False,True
baseline,qp,1,c_norm,4.195746218078647,4.191681253093802,4.1995402874694605,0.6106272354225681,2.0,5.39588465465909,6.451256676488407,3.9987144199655713,8,0.007859034375658602,3.9362074459406022,0.2595387721380451,0.007178353824380323,0.8809842891202975,True,False,True
baseline,qp,1,fn_fro,4.203036446603587,4.203036446603587,4.203659205267343,0.6454716581398741,2.0,4.284602298275435,4.764405336890406,3.9987144199655713,8,0.0006227586637557181,3.8096002095012196,0.3934362371023674,0.0034791339643278187,0.8972039489740439,False,False,False
baseline,qp,1,g_fro,4.875851554292944,4.880439821184547,4.871633911330376,1.0970712859284752,2.0,9.763653574207023,14.685410580181893,3.9987144199655713,8,0.00880590985417129,5.253521733453896,0.377670179160952,0.04416043391115139,1.1245370304822564,False,False,False
baseline,qp,1,g_proj,3.708006237992038,3.702996841440621,3.709947776880409,0.6326374624954663,2.0,3.0155638452550204,2.3421235461850416,3.9987144199655713,8,0.006950935439788086,4.054935681536685,0.34692944354464705,0.006785185171631136,0.758184636647053,True,False,True
baseline,qp,1,c_proj1,4.1429824309525625,4.146901139646688,4.141111994185364,0.6886599591844556,2.0,3.9278919677052704,4.945476927813001,3.9987144199655713,8,0.005789145461323919,4.1429824309525625,0.0,0.00545967305968773,0.8783478695003466,True,False,True
baseline,qp,1,fn_proj1,3.2704633968756527,3.258762028819974,3.2766782725478274,0.6992162627448539,2.0,3.5019639454238103,3.9235644333456494,3.9987144199655713,8,0.017916243727853498,3.690211080820801,0.41974768394514816,0.016743835730723598,1.2707770584631677,True,False,True
baseline,qp,1,margin,4.073774773581167,4.077516466089886,4.072292189947413,0.6634894476138735,2.0,3.4477118609135236,4.764635776695217,3.9987144199655713,8,0.0052242761424725614,4.061810998089995,0.011963775491172335,0.004945894645552951,1.2505742609658408,True,False,True
baseline,qp,1,acc_probe,,,,,,,,3.9987144199655713,0,,5.813444746554676,,0.23982811363161094,,False,False,False
baseline,qp,2,loss_step,3.0570019653729235,3.0570019653729235,3.0577084978869444,0.6955299464134681,2.0,2.4790242299123197,1.8628581366356656,3.998646569757537,8,0.0007065325140209744,4.181980913909694,1.1249789485367705,0.00384966390895185,1.605153995402476,False,False,False
baseline,qp,2,loss_full,4.409571812896385,4.409658241907638,4.4095503447288795,0.9103656865678209,2.0,9.14382457622979,8.846243985273532,3.998646569757537,8,0.00010789717875869798,5.418123659201237,1.0085518463048526,0.02220208548849172,1.7900635005357226,False,False,False
baseline,qp,2,loss_probe,3.3520255473212144,3.350095395756936,3.3520255473212144,0.6777186034942989,2.0,2.6197351941330935,1.968065878287244,3.998646569757537,8,0.0019301515642782263,3.649107075760468,0.2970815284392536,0.00641501660874928,2.240925970737321,False,False,False
baseline,qp,2,w_fro,4.727043830572586,4.727343823171344,4.726695354174208,0.5590524214038665,3.0,4.960085761112342,3.808700671574428,3.998646569757537,8,0.0006484689971362201,3.9361488108648497,0.7908950197077362,0.0071765278431608955,0.8809286632599843,False,False,False
baseline,qp,2,c_norm,4.727188109441624,4.727481650184277,4.726831175223399,0.5590557761896928,3.0,4.960134184044356,3.8087342029988895,3.998646569757537,8,0.0006504749608780003,3.9362074459406022,0.7909806635010215,0.007178353824380323,0.8809842891202975,False,False,False
baseline,qp,2,fn_fro,3.4750836496369724,3.475638077354513,3.4750836496369724,0.7209833923879805,2.0,1.8042821349706148,1.3806767025741071,3.998646569757537,8,0.000554427717540662,3.8096002095012196,0.3345165598642472,0.0034791339643278187,0.8972039489740439,False,False,False
baseline,qp,2,g_fro,4.397587726938304,4.397587726938304,4.398145094093406,0.9198032909022249,2.0,11.315972386597354,11.82901984371816,3.998646569757537,8,0.0005573671551024617,5.253521733453896,0.855934006515592,0.04416043391115139,1.1245370304822564,False,False,False
baseline,qp,2,g_proj,3.411356119287926,3.410558644787569,3.4131850997055917,0.48474530143116823,3.0,3.0941180711873972,1.9516943689644446,3.998646569757537,8,0.0026264549180226027,4.054935681536685,0.6435795622487595,0.006785185171631136,0.758184636647053,False,False,False
baseline,qp,2,c_proj1,3.6194783109060475,3.6202799960379464,3.618211165349173,0.4708786783020458,3.0,3.398040398029841,2.6784990691496877,3.998646569757537,8,0.002068830688773282,4.1429824309525625,0.5235041200465149,0.00545967305968773,0.8783478695003466,False,False,False
baseline,qp,2,fn_proj1,3.6265086463950014,3.6277148520942664,3.6265086463950014,0.6093215216929282,2.0,3.987294244372407,3.0635803765613585,3.998646569757537,8,0.001206205699264995,3.690211080820801,0.06370243442579948,0.016743835730723598,1.2707770584631677,False,False,False
baseline,qp,2,margin,3.2031351026214705,3.202869136216614,3.2031351026214705,0.7230933203785639,2.0,1.7861780672460037,1.3613069863633287,3.998646569757537,8,0.0002659664048563215,4.061810998089995,0.8586758954685245,0.004945894645552951,1.2505742609658408,False,False,False
baseline,qp,2,acc_probe,,,,,,,,3.998646569757537,0,,5.813444746554676,,0.23982811363161094,,False,False,False
baseline,qp,3,loss_step,5.187099481483686,5.187677003219133,5.185013944170318,0.7117459291072488,2.0,2.273186273245262,1.3000117874385815,3.9998175712182413,8,0.002663059048815697,4.181980913909694,1.0051185675739918,0.00384966390895185,1.605153995402476,False,False,False
baseline,qp,3,loss_full,7.035455789671282,7.019455919287997,7.039424765830972,0.9832893307720716,2.0,9.654803571344683,10.609198979215865,3.9998175712182413,8,0.019968846542975704,5.418123659201237,1.6173321304700448,0.02220208548849172,1.7900635005357226,False,False,False
baseline,qp,3,loss_probe,5.904956818837436,5.906069595601425,5.900955118302379,0.6635268799013236,2.0,3.5716617525502894,2.0563942418628507,3.9998175712182413,8,0.005114477299045461,3.649107075760468,2.2558497430769684,0.00641501660874928,2.240925970737321,False,True,True
baseline,qp,3,w_fro,3.9361488108648497,3.9361488108648497,3.93718486463556,0.5782235900366532,3.0,5.50318189558841,7.2608597494188665,3.9998175712182413,8,0.0010360537707101436,3.9361488108648497,0.0,0.0071765278431608955,0.8809286632599843,False,False,False
baseline,qp,3,c_norm,3.9362074459406022,3.9362074459406022,3.937259674803478,0.5782199677651996,3.0,5.5036901695136144,7.261478328120958,3.9998175712182413,8,0.0010522288628758147,3.9362074459406022,0.0,0.007178353824380323,0.8809842891202975,False,False,False
baseline,qp,3,fn_fro,4.723817644858757,4.725261289128499,4.721629202667149,0.5287200004561594,3.0,5.085084597617829,6.323978410953032,3.9998175712182413,8,0.003632086461349715,3.8096002095012196,0.9142174353575374,0.0034791339643278187,0.8972039489740439,True,True,True
baseline,qp,3,g_fro,6.137945490164519,6.143896734664452,6.12212145290559,0.9812051743438275,2.0,9.287262970720171,12.766192252081073,3.9998175712182413,8,0.021775281758861453,5.253521733453896,0.884423756710623,0.04416043391115139,1.1245370304822564,False,False,False
baseline,qp,3,g_proj,4.5131652873996035,4.518083265491349,4.51278983273313,0.7134399892113676,2.0,2.5135814281986995,1.4500550733009296,3.9998175712182413,8,0.005293432758218586,4.054935681536685,0.4582296058629183,0.006785185171631136,0.758184636647053,False,False,False
baseline,qp,3,c_proj1,4.85457228315769,4.85457228315769,4.854788265569713,0.6022726588040328,2.0,6.7005540800525285,4.812576262777082,3.9998175712182413,8,0.0002159824120226972,4.1429824309525625,0.7115898522051278,0.00545967305968773,0.8783478695003466,False,False,False
baseline,qp,3,fn_proj1,4.761160742844879,4.759161340259878,4.762042816808342,0.6789030391297194,2.0,3.638326503497278,2.152939781617066,3.9998175712182413,8,0.002881476548464157,3.690211080820801,1.0709496620240784,0.016743835730723598,1.2707770584631677,False,False,False
baseline,qp,3,margin,5.297543837693863,5.297838191487955,5.295397730314678,0.5005183386841792,3.0,4.2859952015496905,5.343593467519016,3.9998175712182413,8,0.0024404611732764536,4.061810998089995,1.2357328396038678,0.004945894645552951,1.2505742609658408,False,False,False
baseline,qp,3,acc_probe,,,,,,,,3.9998175712182413,0,,5.813444746554676,,0.23982811363161094,,False,False,False
baseline,qp,4,loss_step,2.686016356966094,2.6863167677977264,2.686016356966094,0.5744922758113742,3.0,5.130917060007315,4.157726445673232,3.9992312202660316,8,0.0003004108316324583,4.181980913909694,1.4959645569436,0.00384966390895185,1.605153995402476,False,False,False
baseline,qp,4,loss_full,5.418834731162279,5.415260025107472,5.421668512923889,0.9145804799502563,2.0,10.021265410060629,11.688996130273935,3.9992312202660316,8,0.006408487816417008,5.418123659201237,0.0007110719610414762,0.02220208548849172,1.7900635005357226,False,False,False
baseline,qp,4,loss_probe,3.649107075760468,3.6500262081597605,3.6463315513778216,0.6031983439255763,2.0,4.54896593560232,5.655450965597616,3.9992312202660316,8,0.003694656781938921,3.649107075760468,0.0,0.00641501660874928,2.240925970737321,False,False,False
baseline,qp,4,w_fro,3.2573847720905196,3.2573847720905196,3.257432775775764,0.5619053178521737,3.0,4.370092903727011,4.850802010126238,3.9992312202660316,8,4.800368524460197e-05,3.9361488108648497,0.6787640387743301,0.0071765278431608955,0.8809286632599843,False,False,False
baseline,qp,4,c_norm,3.2578380658943447,3.2578380658943447,3.257918148333803,0.5619026673351276,3.0,4.369788405419143,4.8504579972455915,3.9992312202660316,8,8.008243945845095e-05,3.9362074459406022,0.6783693800462576,0.007178353824380323,0.8809842891202975,False,False,False
baseline,qp,4,fn_fro,3.8096002095012196,3.810854249268137,3.8087516877770065,0.6145541627854207,2.0,2.5873389368534045,3.2421193577266827,3.9992312202660316,8,0.00210256149113075,3.8096002095012196,0.0,0.0034791339643278187,0.8972039489740439,False,False,False
baseline,qp,4,g_fro,5.802122933429704,5.786186401468946,5.8328340745081295,0.916018157136806,2.0,10.25255163094555,9.987127261451011,3.9992312202660316,8,0.0466476730391836,5.253521733453896,0.548601199975808,0.04416043391115139,1.1245370304822564,True,False,True
baseline,qp,4,g_proj,4.312254787891454,4.310930968856724,4.313750470058798,0.5249951051791637,3.0,3.99430926367182,3.8913496985782734,3.9992312202660316,8,0.0028195012020741927,4.054935681536685,0.2573191063547684,0.006785185171631136,0.758184636647053,False,False,False
baseline,qp,4,c_proj1,4.879612653433431,4.880263767217333,4.8777693457723705,0.47994586207659645,3.0,3.4744961281932074,3.2538600764319874,3.9992312202660316,8,0.002494421444962036,4.1429824309525625,0.7366302224808683,0.00545967305968773,0.8783478695003466,False,False,False
baseline,qp,4,fn_proj1,3.690211080820801,3.687830807980192,3.6940229717367465,0.44504889358775107,3.0,2.4245601048536223,1.6494507670440781,3.9992312202660316,8,0.006192163756554514,3.690211080820801,0.0,0.016743835730723598,1.2707770584631677,False,False,False
baseline,qp,4,margin,4.061810998089995,4.061092872641455,4.062841338966441,0.5809842548964251,3.0,3.612029949622525,4.475613866806343,3.9992312202660316,8,0.0017484663249867083,4.061810998089995,0.0,0.004945894645552951,1.2505742609658408,False,False,False
baseline,qp,4,acc_probe,,,,,,,,3.9992312202660316,0,,5.813444746554676,,0.23982811363161094,,False,False,False
obs_scale,qp,0,loss_step,6.488345051457028,6.495122492596951,6.483458133971668,0.7391353065140394,2.0,1.6133367389427813,1.2438097187492418,3.999398411762406,8,0.011664358625282922,4.181980913909694,2.306364137547334,0.00384966390895185,1.605153995402476,True,True,True
obs_scale,qp,0,loss_full,6.702235744195813,6.70720203930936,6.698129025327475,0.940513695670175,2.0,11.906234348571349,14.07125559286948,3.999398411762406,8,0.00907301398188487,5.418123659201237,1.2841120849945762,0.02220208548849172,1.7900635005357226,False,False,False
obs_scale,qp,0,loss_probe,4.202929475916154,4.201410493507906,4.205081058506492,0.7011612838099255,2.0,3.2700720291345386,2.564742357243723,3.999398411762406,8,0.003670564998586201,3.649107075760468,0.5538224001556857,0.00641501660874928,2.240925970737321,False,False,False
obs_scale,qp,0,w_fro,4.917773475900374,4.918074863593864,4.917271833523261,0.6214995014177037,2.0,5.909374581069506,4.717198124328606,3.999398411762406,8,0.0008030300706032278,3.9361488108648497,0.981624665035524,0.0071765278431608955,0.8809286632599843,False,True,True
obs_scale,qp,0,c_norm,4.917767483365377,4.91806623387501,4.917271497139026,0.6214995528661706,2.0,5.909397503293807,4.717224371306603,3.999398411762406,8,0.0007947367359832924,3.9362074459406022,0.9815600374247744,0.007178353824380323,0.8809842891202975,False,True,True
obs_scale,qp,0,fn_fro,5.0921460175975595,5.089846315674839,5.092864113554647,0.6492083697182345,2.0,4.919456826011119,3.812399168332136,3.999398411762406,8,0.0030177978798082705,3.8096002095012196,1.28254580809634,0.0034791339643278187,0.8972039489740439,False,True,True
obs_scale,qp,0,g_fro,6.595471787511897,6.595356115759717,6.597056333986924,0.9264697821593241,2.0,13.336308149819722,18.901254704429025,3.999398411762406,8,0.0017002182272065625,5.253521733453896,1.3419500540580014,0.04416043391115139,1.1245370304822564,False,True,True
obs_scale,qp,0,g_proj,5.38316488651353,5.382042131905941,5.384695767429674,0.5528730565965325,3.0,4.865767654571853,3.539622954261344,3.999398411762406,8,0.002653635523733655,4.054935681536685,1.3282292049768447,0.006785185171631136,0.758184636647053,False,True,True
obs_scale,qp,0,c_proj1,4.8019021320984585,4.798758175639788,4.804086004255353,0.5690009360200635,3.0,4.414161901682606,4.56475864459481,3.999398411762406,8,0.005327828615564911,4.1429824309525625,0.658919701145896,0.00545967305968773,0.8783478695003466,False,False,False
obs_scale,qp,0,fn_proj1,6.149679223749771,6.148395206175101,6.151335426837617,0.47434076619868215,3.0,2.1569843339576327,1.2551222000607976,3.999398411762406,8,0.002940220662516424,3.690211080820801,2.4594681429289698,0.016743835730723598,1.2707770584631677,False,True,True
obs_scale,qp,0,margin,4.397706090084421,4.4003025057539595,4.39267170087703,0.6458226050378755,2.0,3.5722326448475603,2.576502254438992,3.999398411762406,8,0.0076308048769293535,4.061810998089995,0.33589509199442613,0.004945894645552951,1.2505742609658408,True,False,True
obs_scale,qp,0,acc_probe,8.362780950183327,8.358201951419119,8.36884380056566,0.7285224882812257,3.0,4.621927701565328,7.434557552779799,3.999398411762406,8,0.010641849146541205,5.813444746554676,2.54933620362865,0.23982811363161094,,False,False,False
obs_scale,qp,1,loss_step,6.325494963306257,6.322945409686418,6.331905380474461,0.5201804279654718,3.0,3.6316356796198273,5.521751668722786,3.9987144199655713,8,0.008959970788042781,4.181980913909694,2.143514049396563,0.00384966390895185,1.605153995402476,True,True,True
obs_scale,qp,1,loss_full,6.906475376690882,6.918593037096931,6.8948129705905155,1.0541576515825182,2.0,8.75657430985764,14.424693338022454,3.9987144199655713,8,0.023780066506415842,5.418123659201237,1.4883517174896452,0.02220208548849172,1.7900635005357226,True,False,True
obs_scale,qp,1,loss_probe,6.218992919117892,6.225501776064522,6.214024913225169,0.6443373262370646,2.0,3.2560602573118294,3.7143013292206843,3.9987144199655713,8,0.011476862839353785,3.649107075760468,2.569885843357424,0.00641501660874928,2.240925970737321,True,True,True
obs_scale,qp,1,w_fro,5.820428666087922,5.815849347294947,5.824268252220557,0.6105237971429229,2.0,5.39468431230461,6.768466731690497,3.9987144199655713,8,0.008418904925610704,3.9361488108648497,1.8842798552230726,0.0071765278431608955,0.8809286632599843,True,True,True
obs_scale,qp,1,c_norm,5.820426920784324,5.8158435512692845,5.824264913541881,0.6105236962307803,2.0,5.394633598495173,6.768385354635794,3.9987144199655713,8,0.008421362272596156,3.9362074459406022,1.8842194748437215,0.007178353824380323,0.8809842891202975,True,True,True
obs_scale,qp,1,fn_fro,5.634552771546657,5.634552771546657,5.632825798807574,0.6454274771478583,2.0,4.281779747488379,5.028610384715301,3.9987144199655713,8,0.0017269727390827327,3.8096002095012196,1.8249525620454374,0.0034791339643278187,0.8972039489740439,False,True,True
obs_scale,qp,1,g_fro,6.793062142583972,6.793062142583972,6.800433590231828,1.0968205520678376,2.0,9.763421841185561,15.380123761530795,3.9987144199655713,8,0.007371447647855689,5.253521733453896,1.5395404091300762,0.04416043391115139,1.1245370304822564,False,True,True
obs_scale,qp,1,g_proj,4.979627054784918,4.979182687066642,4.98028333370928,0.632623589980911,2.0,3.0151316507872323,2.49655147486174,3.9987144199655713,8,0.0011006466426382033,4.054935681536685,0.9246913732482325,0.006785185171631136,0.758184636647053,False,True,True
obs_scale,qp,1,c_proj1,5.804152745515307,5.807248150910688,5.803447408412733,0.6886442709122882,2.0,3.92654666587699,5.228607958752238,3.9987144199655713,8,0.003800742497954701,4.1429824309525625,1.661170314562744,0.00545967305968773,0.8783478695003466,False,True,True
obs_scale,qp,1,fn_proj1,5.033004723275473,5.028008913140521,5.038305801004951,0.6992838943146481,2.0,3.5033491396514305,4.176439473729375,3.9987144199655713,8,0.010296887864429394,3.690211080820801,1.3427936424546725,0.016743835730723598,1.2707770584631677,False,True,True
obs_scale,qp,1,margin,5.712113639055718,5.710091434096505,5.71364425107169,0.6634071246073217,2.0,3.453800790418235,4.992138156088879,3.9987144199655713,8,0.00355281697518528,4.061810998089995,1.650302640965723,0.004945894645552951,1.2505742609658408,False,True,True
obs_scale,qp,1,acc_probe,1.9593937189417976,1.9593937189417976,1.9455671864924562,1.023109567377083,2.0,3.9622142173309185,5.058146692448819,3.9987144199655713,8,0.0138265324493414,5.813444746554676,3.8540510276128788,0.23982811363161094,,False,False,False
obs_scale,qp,2,loss_step,4.342956104581672,4.342161279098395,4.344189556972225,0.6955586206886277,2.0,2.479063008708521,2.0142049132084994,3.998646569757537,8,0.0020282778738298646,4.181980913909694,0.1609751906719783,0.00384966390895185,1.605153995402476,False,False,False
obs_scale,qp,2,loss_full,6.451146074263478,6.451146074263478,6.451419269838546,0.910486877320188,2.0,9.152202186926855,9.532837604339218,3.998646569757537,8,0.0002731955750681081,5.418123659201237,1.0330224150622405,0.02220208548849172,1.7900635005357226,False,False,False
obs_scale,qp,2,loss_probe,5.164006434600243,5.163969971281988,5.165269114053578,0.6776358805406271,2.0,2.62026119074139,2.129476443133043,3.998646569757537,8,0.001299142771589601,3.649107075760468,1.5148993588397746,0.00641501660874928,2.240925970737321,False,False,False
obs_scale,qp,2,w_fro,6.616105793775317,6.617844081612512,6.61541937716626,0.5589855102286222,3.0,4.958334309344051,4.108514172000479,3.998646569757537,8,0.0024247044462519796,3.9361488108648497,2.679956982910467,0.0071765278431608955,0.8809286632599843,False,True,True
obs_scale,qp,2,c_norm,6.616363424609844,6.6181316677617374,6.615721659000165,0.5589888455566574,3.0,4.958383906125208,4.1085516134937885,3.998646569757537,8,0.0024100087615721577,3.9362074459406022,2.6801559786692417,0.007178353824380323,0.8809842891202975,False,True,True
obs_scale,qp,2,fn_fro,6.047322552543104,6.047938492758245,6.045394698487174,0.7209797570039098,2.0,1.8045682261627638,1.4930767959754967,3.998646569757537,8,0.00254379427107132,3.8096002095012196,2.2377223430418844,0.0034791339643278187,0.8972039489740439,False,True,True
obs_scale,qp,2,g_fro,6.477631684185825,6.483558427180861,6.477631684185825,0.9197738694666068,2.0,11.320322787934794,12.735336490225228,3.998646569757537,8,0.005926742995035816,5.253521733453896,1.224109950731929,0.04416043391115139,1.1245370304822564,False,True,True
obs_scale,qp,2,g_proj,3.289112048470593,3.2881352036932343,3.289112048470593,0.48469019521957574,3.0,3.0927226565996664,2.1154243765327987,3.998646569757537,8,0.0009768447773588207,4.054935681536685,0.7658236330660921,0.006785185171631136,0.758184636647053,False,True,True
obs_scale,qp,2,c_proj1,4.154398387611872,4.153812757080827,4.155725191745157,0.47091258224254096,3.0,3.395323598408832,2.8933016217045626,3.998646569757537,8,0.0019124346643302204,4.1429824309525625,0.0114159566593095,0.00545967305968773,0.8783478695003466,False,False,False
obs_scale,qp,2,fn_proj1,4.964584888081551,4.965879415307732,4.963869807024928,0.60940535146378,2.0,3.9872459081990903,3.311445359727622,3.998646569757537,8,0.00200960828280472,3.690211080820801,1.27437380726075,0.016743835730723598,1.2707770584631677,False,True,True
obs_scale,qp,2,margin,3.916453632023183,3.9163930336504995,3.9165876270724898,0.7231184493469982,2.0,1.7862411727545493,1.472149935417552,3.998646569757537,8,0.0001945934219902412,4.061810998089995,0.14535736606681215,0.004945894645552951,1.2505742609658408,False,False,False
obs_scale,qp,2,acc_probe,1.4264703956232196,1.4247653876921276,1.4265299906522526,1.0542479350207639,2.0,3.46239852059876,3.009922080420349,3.998646569757537,8,0.001764602960125039,5.813444746554676,4.386974350931457,0.23982811363161094,,False,False,False
obs_scale,qp,3,loss_step,6.607963387322124,6.60633307339919,6.607963387322124,0.7118124623904032,2.0,2.2731709324509435,1.4033361234599955,3.9998175712182413,8,0.0016303139229343344,4.181980913909694,2.4259824734124305,0.00384966390895185,1.605153995402476,False,True,True
obs_scale,qp,3,loss_full,8.232984295959636,8.217764662629126,8.249158777743409,0.9836817660661685,2.0,9.65450825831801,11.347169206098897,3.9998175712182413,8,0.03139411511428314,5.418123659201237,2.8148606367583984,0.02220208548849172,1.7900635005357226,True,True,True
obs_scale,qp,3,loss_probe,6.210065766759284,6.210405938149355,6.209814253917457,0.663454991481767,2.0,3.5718188246793456,2.219493986707966,3.9998175712182413,8,0.0005916842318987037,3.649107075760468,2.560958690998816,0.00641501660874928,2.240925970737321,False,True,True
obs_scale,qp,3,w_fro,5.1725501162105125,5.171091546781977,5.173309497292863,0.5782335631089408,3.0,5.503752142743107,7.505938857945422,3.9998175712182413,8,0.0022179505108859132,3.9361488108648497,1.2364013053456628,0.0071765278431608955,0.8809286632599843,False,True,True
obs_scale,qp,3,c_norm,5.172462507425287,5.1710533243829495,5.173256475710849,0.5782300253931061,3.0,5.504259810426776,7.506578966219173,3.9998175712182413,8,0.0022031513278992776,3.9362074459406022,1.2362550614846848,0.007178353824380323,0.8809842891202975,False,True,True
obs_scale,qp,3,fn_fro,6.283648730460796,6.283648730460796,6.283085799339145,0.5287217786732256,3.0,5.0862781179272005,6.584783785853299,3.9998175712182413,8,0.0005629311216512889,3.8096002095012196,2.4740485209595766,0.0034791339643278187,0.8972039489740439,False,True,True
obs_scale,qp,3,g_fro,7.467996982807792,7.471726562083768,7.466819821020334,0.9814847083380607,2.0,9.29213784207002,13.578342982804376,3.9998175712182413,8,0.004906741063434694,5.253521733453896,2.214475249353896,0.04416043391115139,1.1245370304822564,False,True,True
obs_scale,qp,3,g_proj,5.7864487794736785,5.783047480971422,5.786619969104368,0.7134271088134484,2.0,2.5135679593163363,1.564799761120848,3.9998175712182413,8,0.0035724881329466385,4.054935681536685,1.7315130979369933,0.006785185171631136,0.758184636647053,False,True,True
obs_scale,qp,3,c_proj1,5.818946349914038,5.817357746952483,5.820745016934428,0.6022937789246807,2.0,6.70000364570854,5.162796699531241,3.9998175712182413,8,0.0033872699819443852,4.1429824309525625,1.6759639189614752,0.00545967305968773,0.8783478695003466,False,True,True
obs_scale,qp,3,fn_proj1,6.987790486524148,6.989122597839968,6.98592549141002,0.6788694887850366,2.0,3.637912664812292,2.3208238023805245,3.9998175712182413,8,0.003197106429947638,3.690211080820801,3.2975794057033467,0.016743835730723598,1.2707770584631677,False,True,True
obs_scale,qp,3,margin,6.756995211403155,6.757724016182821,6.754897145905005,0.500563989931549,3.0,4.287194883986343,5.567304378202983,3.9998175712182413,8,0.0028268702778158072,4.061810998089995,2.6951842133131603,0.004945894645552951,1.2505742609658408,False,True,True
obs_scale,qp,3,acc_probe,3.5635605991329555,3.5203006672252455,3.6079790836858363,0.9626766579608991,2.0,13.814026499114863,28.25487132951752,3.9998175712182413,8,0.08767841646059082,5.813444746554676,2.249884147421721,0.23982811363161094,,False,False,False
