control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
baseline,qp,1,c_norm,4.195746218078647,4.191681253093802,4.1995402874694605,0.6106272354225681,2.0,5.39588465465909,6.451256676488407,3.9987144199655713,8
baseline,qp,1,fn_fro,4.203036446603587,4.203036446603587,4.203659205267343,0.6454716581398741,2.0,4.284602298275435,4.764405336890406,3.9987144199655713,8
baseline,qp,1,g_fro,4.875851554292944,4.880439821184547,4.871633911330376,1.0970712859284752,2.0,9.763653574207023,14.685410580181893,3.9987144199655713,8
baseline,qp,1,g_proj,3.708006237992038,3.702996841440621,3.709947776880409,0.6326374624954663,2.0,3.0155638452550204,2.3421235461850416,3.9987144199655713,8
baseline,qp,1,c_proj1,4.1429824309525625,4.146901139646688,4.141111994185364,0.6886599591844556,2.0,3.9278919677052704,4.945476927813001,3.9987144199655713,8
baseline,qp,1,fn_proj1,3.2704633968756527,3.258762028819974,3.2766782725478274,0.6992162627448539,2.0,3.5019639454238103,3.9235644333456494,3.9987144199655713,8
baseline,qp,1,margin,4.073774773581167,4.077516466089886,4.072292189947413,0.6634894476138735,2.0,3.4477118609135236,4.764635776695217,3.9987144199655713,8
baseline,qp,1,acc_probe,,,,,,,,3.9987144199655713,0
baseline,qp,2,loss_step,3.0570019653729235,3.0570019653729235,3.0577084978869444,0.6955299464134681,2.0,2.4790242299123197,1.8628581366356656,3.998646569757537,8
baseline,qp,2,loss_full,4.409571812896385,4.409658241907638,4.4095503447288795,0.9103656865678209,2.0,9.14382457622979,8.846243985273532,3.998646569757537,8
baseline,qp,2,loss_probe,3.3520255473212144,3.350095395756936,3.3520255473212144,0.6777186034942989,2.0,2.6197351941330935,1.968065878287244,3.998646569757537,8
baseline,qp,2,w_fro,4.727043830572586,4.727343823171344,4.726695354174208,0.5590524214038665,3.0,4.960085761112342,3.808700671574428,3.998646569757537,8
baseline,qp,2,c_norm,4.727188109441624,4.727481650184277,4.726831175223399,0.5590557761896928,3.0,4.960134184044356,3.8087342029988895,3.998646569757537,8
baseline,qp,2,fn_fro,3.4750836496369724,3.475638077354513,3.4750836496369724,0.7209833923879805,2.0,1.8042821349706148,1.3806767025741071,3.998646569757537,8
baseline,qp,2,g_fro,4.397587726938304,4.397587726938304,4.398145094093406,0.9198032909022249,2.0,11.315972386597354,11.82901984371816,3.998646569757537,8
baseline,qp,2,g_proj,3.411356119287926,3.410558644787569,3.4131850997055917,0.48474530143116823,3.0,3.0941180711873972,1.9516943689644446,3.998646569757537,8
baseline,qp,2,c_proj1,3.6194783109060475,3.6202799960379464,3.618211165349173,0.4708786783020458,3.0,3.398040398029841,2.6784990691496877,3.998646569757537,8
baseline,qp,2,fn_proj1,3.6265086463950014,3.6277148520942664,3.6265086463950014,0.6093215216929282,2.0,3.987294244372407,3.0635803765613585,3.998646569757537,8
baseline,qp,2,margin,3.2031351026214705,3.202869136216614,3.2031351026214705,0.7230933203785639,2.0,1.7861780672460037,1.3613069863633287,3.998646569757537,8
baseline,qp,2,acc_probe,,,,,,,,3.998646569757537,0
baseline,qp,3,loss_step,5.187099481483686,5.187677003219133,5.185013944170318,0.7117459291072488,2.0,2.273186273245262,1.3000117874385815,3.9998175712182413,8
baseline,qp,3,loss_full,7.035455789671282,7.019455919287997,7.039424765830972,0.9832893307720716,2.0,9.654803571344683,10.609198979215865,3.9998175712182413,8
baseline,qp,3,loss_probe,5.904956818837436,5.906069595601425,5.900955118302379,0.6635268799013236,2.0,3.5716617525502894,2.0563942418628507,3.9998175712182413,8
baseline,qp,3,w_fro,3.9361488108648497,3.9361488108648497,3.93718486463556,0.5782235900366532,3.0,5.50318189558841,7.2608597494188665,3.9998175712182413,8
baseline,qp,3,c_norm,3.9362074459406022,3.9362074459406022,3.937259674803478,0.5782199677651996,3.0,5.5036901695136144,7.261478328120958,3.9998175712182413,8
baseline,qp,3,fn_fro,4.723817644858757,4.725261289128499,4.721629202667149,0.5287200004561594,3.0,5.085084597617829,6.323978410953032,3.9998175712182413,8
baseline,qp,3,g_fro,6.137945490164519,6.143896734664452,6.12212145290559,0.9812051743438275,2.0,9.287262970720171,12.766192252081073,3.9998175712182413,8
baseline,qp,3,g_proj,4.5131652873996035,4.518083265491349,4.51278983273313,0.7134399892113676,2.0,2.5135814281986995,1.4500550733009296,3.9998175712182413,8
baseline,qp,3,c_proj1,4.85457228315769,4.85457228315769,4.854788265569713,0.6022726588040328,2.0,6.7005540800525285,4.812576262777082,3.9998175712182413,8
baseline,qp,3,fn_proj1,4.761160742844879,4.759161340259878,4.762042816808342,0.6789030391297194,2.0,3.638326503497278,2.152939781617066,3.9998175712182413,8
baseline,qp,3,margin,5.297543837693863,5.297838191487955,5.295397730314678,0.5005183386841792,3.0,4.2859952015496905,5.343593467519016,3.9998175712182413,8
baseline,qp,3,acc_probe,,,,,,,,3.9998175712182413,0
baseline,qp,4,loss_step,2.686016356966094,2.6863167677977264,2.686016356966094,0.5744922758113742,3.0,5.130917060007315,4.157726445673232,3.9992312202660316,8
baseline,qp,4,loss_full,5.418834731162279,5.415260025107472,5.421668512923889,0.9145804799502563,2.0,10.021265410060629,11.688996130273935,3.9992312202660316,8
baseline,qp,4,loss_probe,3.649107075760468,3.6500262081597605,3.6463315513778216,0.6031983439255763,2.0,4.54896593560232,5.655450965597616,3.9992312202660316,8
baseline,qp,4,w_fro,3.2573847720905196,3.2573847720905196,3.257432775775764,0.5619053178521737,3.0,4.370092903727011,4.850802010126238,3.9992312202660316,8
baseline,qp,4,c_norm,3.2578380658943447,3.2578380658943447,3.257918148333803,0.5619026673351276,3.0,4.369788405419143,4.8504579972455915,3.9992312202660316,8
baseline,qp,4,fn_fro,3.8096002095012196,3.810854249268137,3.8087516877770065,0.6145541627854207,2.0,2.5873389368534045,3.2421193577266827,3.9992312202660316,8
baseline,qp,4,g_fro,5.802122933429704,5.786186401468946,5.8328340745081295,0.916018157136806,2.0,10.25255163094555,9.987127261451011,3.9992312202660316,8
baseline,qp,4,g_proj,4.312254787891454,4.310930968856724,4.313750470058798,0.5249951051791637,3.0,3.99430926367182,3.8913496985782734,3.9992312202660316,8
baseline,qp,4,c_proj1,4.879612653433431,4.880263767217333,4.8777693457723705,0.47994586207659645,3.0,3.4744961281932074,3.2538600764319874,3.9992312202660316,8
baseline,qp,4,fn_proj1,3.690211080820801,3.687830807980192,3.6940229717367465,0.44504889358775107,3.0,2.4245601048536223,1.6494507670440781,3.9992312202660316,8
baseline,qp,4,margin,4.061810998089995,4.061092872641455,4.062841338966441,0.5809842548964251,3.0,3.612029949622525,4.475613866806343,3.9992312202660316,8
baseline,qp,4,acc_probe,,,,,,,,3.9992312202660316,0
obs_scale,qp,0,loss_step,6.488345051457028,6.495122492596951,6.483458133971668,0.7391353065140394,2.0,1.6133367389427813,1.2438097187492418,3.999398411762406,8
obs_scale,qp,0,loss_full,6.702235744195813,6.70720203930936,6.698129025327475,0.940513695670175,2.0,11.906234348571349,14.07125559286948,3.999398411762406,8
obs_scale,qp,0,loss_probe,4.202929475916154,4.201410493507906,4.205081058506492,0.7011612838099255,2.0,3.2700720291345386,2.564742357243723,3.999398411762406,8
obs_scale,qp,0,w_fro,4.917773475900374,4.918074863593864,4.917271833523261,0.6214995014177037,2.0,5.909374581069506,4.717198124328606,3.999398411762406,8
obs_scale,qp,0,c_norm,4.917767483365377,4.91806623387501,4.917271497139026,0.6214995528661706,2.0,5.909397503293807,4.717224371306603,3.999398411762406,8
obs_scale,qp,0,fn_fro,5.0921460175975595,5.089846315674839,5.092864113554647,0.6492083697182345,2.0,4.919456826011119,3.812399168332136,3.999398411762406,8
obs_scale,qp,0,g_fro,6.595471787511897,6.595356115759717,6.597056333986924,0.9264697821593241,2.0,13.336308149819722,18.901254704429025,3.999398411762406,8
obs_scale,qp,0,g_proj,5.38316488651353,5.382042131905941,5.384695767429674,0.5528730565965325,3.0,4.865767654571853,3.539622954261344,3.999398411762406,8
obs_scale,qp,0,c_proj1,4.8019021320984585,4.798758175639788,4.804086004255353,0.5690009360200635,3.0,4.414161901682606,4.56475864459481,3.999398411762406,8
obs_scale,qp,0,fn_proj1,6.149679223749771,6.148395206175101,6.151335426837617,0.47434076619868215,3.0,2.1569843339576327,1.2551222000607976,3.999398411762406,8
obs_scale,qp,0,margin,4.397706090084421,4.4003025057539595,4.39267170087703,0.6458226050378755,2.0,3.5722326448475603,2.576502254438992,3.999398411762406,8
obs_scale,qp,0,acc_probe,8.362780950183327,8.358201951419119,8.36884380056566,0.7285224882812257,3.0,4.621927701565328,7.434557552779799,3.999398411762406,8
obs_scale,qp,1,loss_step,6.325494963306257,6.322945409686418,6.331905380474461,0.5201804279654718,3.0,3.6316356796198273,5.521751668722786,3.9987144199655713,8
obs_scale,qp,1,loss_full,6.906475376690882,6.918593037096931,6.8948129705905155,1.0541576515825182,2.0,8.75657430985764,14.424693338022454,3.9987144199655713,8
obs_scale,qp,1,loss_probe,6.218992919117892,6.225501776064522,6.214024913225169,0.6443373262370646,2.0,3.2560602573118294,3.7143013292206843,3.9987144199655713,8
obs_scale,qp,1,w_fro,5.820428666087922,5.815849347294947,5.824268252220557,0.6105237971429229,2.0,5.39468431230461,6.768466731690497,3.9987144199655713,8
obs_scale,qp,1,c_norm,5.820426920784324,5.8158435512692845,5.824264913541881,0.6105236962307803,2.0,5.394633598495173,6.768385354635794,3.9987144199655713,8
obs_scale,qp,1,fn_fro,5.634552771546657,5.634552771546657,5.632825798807574,0.6454274771478583,2.0,4.281779747488379,5.028610384715301,3.9987144199655713,8
obs_scale,qp,1,g_fro,6.793062142583972,6.793062142583972,6.800433590231828,1.0968205520678376,2.0,9.763421841185561,15.380123761530795,3.9987144199655713,8
obs_scale,qp,1,g_proj,4.979627054784918,4.979182687066642,4.98028333370928,0.632623589980911,2.0,3.0151316507872323,2.49655147486174,3.9987144199655713,8
obs_scale,qp,1,c_proj1,5.804152745515307,5.807248150910688,5.803447408412733,0.6886442709122882,2.0,3.92654666587699,5.228607958752238,3.9987144199655713,8
obs_scale,qp,1,fn_proj1,5.033004723275473,5.028008913140521,5.038305801004951,0.6992838943146481,2.0,3.5033491396514305,4.176439473729375,3.9987144199655713,8
obs_scale,qp,1,margin,5.712113639055718,5.710091434096505,5.71364425107169,0.6634071246073217,2.0,3.453800790418235,4.992138156088879,3.9987144199655713,8
obs_scale,qp,1,acc_probe,1.9593937189417976,1.9593937189417976,1.9455671864924562,1.023109567377083,2.0,3.9622142173309185,5.058146692448819,3.9987144199655713,8
obs_scale,qp,2,loss_step,4.342956104581672,4.342161279098395,4.344189556972225,0.6955586206886277,2.0,2.479063008708521,2.0142049132084994,3.998646569757537,8
obs_scale,qp,2,loss_full,6.451146074263478,6.451146074263478,6.451419269838546,0.910486877320188,2.0,9.152202186926855,9.532837604339218,3.998646569757537,8
obs_scale,qp,2,loss_probe,5.164006434600243,5.163969971281988,5.165269114053578,0.6776358805406271,2.0,2.62026119074139,2.129476443133043,3.998646569757537,8
obs_scale,qp,2,w_fro,6.616105793775317,6.617844081612512,6.61541937716626,0.5589855102286222,3.0,4.958334309344051,4.108514172000479,3.998646569757537,8
obs_scale,qp,2,c_norm,6.616363424609844,6.6181316677617374,6.615721659000165,0.5589888455566574,3.0,4.958383906125208,4.1085516134937885,3.998646569757537,8
obs_scale,qp,2,fn_fro,6.047322552543104,6.047938492758245,6.045394698487174,0.7209797570039098,2.0,1.8045682261627638,1.4930767959754967,3.998646569757537,8
obs_scale,qp,2,g_fro,6.477631684185825,6.483558427180861,6.477631684185825,0.9197738694666068,2.0,11.320322787934794,12.735336490225228,3.998646569757537,8
obs_scale,qp,2,g_proj,3.289112048470593,3.2881352036932343,3.289112048470593,0.48469019521957574,3.0,3.0927226565996664,2.1154243765327987,3.998646569757537,8
obs_scale,qp,2,c_proj1,4.154398387611872,4.153812757080827,4.155725191745157,0.47091258224254096,3.0,3.395323598408832,2.8933016217045626,3.998646569757537,8
obs_scale,qp,2,fn_proj1,4.964584888081551,4.965879415307732,4.963869807024928,0.60940535146378,2.0,3.9872459081990903,3.311445359727622,3.998646569757537,8
obs_scale,qp,2,margin,3.916453632023183,3.9163930336504995,3.9165876270724898,0.7231184493469982,2.0,1.7862411727545493,1.472149935417552,3.998646569757537,8
obs_scale,qp,2,acc_probe,1.4264703956232196,1.4247653876921276,1.4265299906522526,1.0542479350207639,2.0,3.46239852059876,3.009922080420349,3.998646569757537,8
obs_scale,qp,3,loss_step,6.607963387322124,6.60633307339919,6.607963387322124,0.7118124623904032,2.0,2.2731709324509435,1.4033361234599955,3.9998175712182413,8
obs_scale,qp,3,loss_full,8.232984295959636,8.217764662629126,8.249158777743409,0.9836817660661685,2.0,9.65450825831801,11.347169206098897,3.9998175712182413,8
obs_scale,qp,3,loss_probe,6.210065766759284,6.210405938149355,6.209814253917457,0.663454991481767,2.0,3.5718188246793456,2.219493986707966,3.9998175712182413,8
obs_scale,qp,3,w_fro,5.1725501162105125,5.171091546781977,5.173309497292863,0.5782335631089408,3.0,5.503752142743107,7.505938857945422,3.9998175712182413,8
obs_scale,qp,3,c_norm,5.172462507425287,5.1710533243829495,5.173256475710849,0.5782300253931061,3.0,5.504259810426776,7.506578966219173,3.9998175712182413,8
obs_scale,qp,3,fn_fro,6.283648730460796,6.283648730460796,6.283085799339145,0.5287217786732256,3.0,5.0862781179272005,6.584783785853299,3.9998175712182413,8
obs_scale,qp,3,g_fro,7.467996982807792,7.471726562083768,7.466819821020334,0.9814847083380607,2.0,9.29213784207002,13.578342982804376,3.9998175712182413,8
obs_scale,qp,3,g_proj,5.7864487794736785,5.783047480971422,5.786619969104368,0.7134271088134484,2.0,2.5135679593163363,1.564799761120848,3.9998175712182413,8
obs_scale,qp,3,c_proj1,5.818946349914038,5.817357746952483,5.820745016934428,0.6022937789246807,2.0,6.70000364570854,5.162796699531241,3.9998175712182413,8
obs_scale,qp,3,fn_proj1,6.987790486524148,6.989122597839968,6.98592549141002,0.6788694887850366,2.0,3.637912664812292,2.3208238023805245,3.9998175712182413,8
obs_scale,qp,3,margin,6.756995211403155,6.757724016182821,6.754897145905005,0.500563989931549,3.0,4.287194883986343,5.567304378202983,3.9998175712182413,8
obs_scale,qp,3,acc_probe,3.5635605991329555,3.5203006672252455,3.6079790836858363,0.9626766579608991,2.0,13.814026499114863,28.25487132951752,3.9998175712182413,8
obs_scale,qp,4,loss_step,3.4130266588973215,3.4132371171661835,3.411105021016355,0.5745267018047582,3.0,5.13102592300506,4.433051569369467,3.9992312202660316,8
obs_scale,qp,4,loss_full,6.471977408553507,6.471977408553507,6.47373465261283,0.9144510845007735,2.0,10.026455963999581,12.328362646407456,3.9992312202660316,8
obs_scale,qp,4,loss_probe,5.300993257455022,5.301069574599312,5.296975739500693,0.6031408286964826,2.0,4.549513620721232,5.8775255449432215,3.9992312202660316,8
obs_scale,qp,4,w_fro,4.096466607058587,4.098315001013795,4.096353119862622,0.561969954458386,3.0,4.369180729680884,5.066588181423883,3.9992312202660316,8
obs_scale,qp,4,c_norm,4.096659038799311,4.09850985240851,4.096551414672222,0.5619673554256338,3.0,4.368875732360849,5.066227858059278,3.9992312202660316,8
obs_scale,qp,4,fn_fro,4.527066485254322,4.531063010714673,4.52254842972345,0.6144978194392795,2.0,2.587332848855083,3.349784474590322,3.9992312202660316,8
obs_scale,qp,4,g_fro,6.645128394395357,6.63089319391109,6.660184347335468,0.9161318026138319,2.0,10.251409428256277,10.61602311590943,3.9992312202660316,8
obs_scale,qp,4,g_proj,5.898651852382238,5.897708252461436,5.900596917412687,0.5249840822098979,3.0,3.9941895951102215,4.097702815940699,3.9992312202660316,8
obs_scale,qp,4,c_proj1,5.692268500453248,5.69429195994983,5.684419321469583,0.47996412621707873,3.0,3.474726709137845,3.48059596277257,3.9992312202660316,8
obs_scale,qp,4,fn_proj1,4.985871968804508,4.987190421958622,4.981915734656223,0.44505517761617563,3.0,2.4246607776081754,1.7722786726241484,3.9992312202660316,8
obs_scale,qp,4,margin,4.437633458462976,4.437633458462976,4.4372833365434925,0.5809498643581408,3.0,3.612380408476383,4.638488651098804,3.9992312202660316,8
obs_scale,qp,4,acc_probe,1.384972142929774,1.3734945353515737,1.3924425774232994,1.0204519479580867,2.0,16.71679002970336,57.25378891758281,3.9992312202660316,8
amp_ramp,qp,0,loss_step,5.973037878527643,6.3833777744257745,5.585504188973649,0.7470232903764573,2.0,1.6308831041637055,1.1828326554359219,3.9020827951507213,8
amp_ramp,qp,0,loss_full,7.4919419261978835,7.66112512470519,7.475810158071383,0.7760519288240901,2.0,12.98250754332571,17.23946408813385,3.9020827951507213,8
amp_ramp,qp,0,loss_probe,5.269925779012317,5.4672146233251215,5.1483441396983975,0.698056840825359,2.0,3.392927846870549,2.5222005115328403,3.9020827951507213,8
amp_ramp,qp,0,w_fro,4.211601641257843,4.600973386946774,4.1094269694254155,0.6017719117417017,2.0,6.78786709351769,5.059568365137484,3.9020827951507213,8
amp_ramp,qp,0,c_norm,4.211693166454334,4.601349737555386,4.109306361118824,0.6017757261422414,2.0,6.787680128866052,5.059508528705136,3.9020827951507213,8
amp_ramp,qp,0,fn_fro,4.389324186676751,4.832917066026324,4.218367827889935,0.6294575923623327,2.0,5.863566657319396,4.21255882985652,3.9020827951507213,8
amp_ramp,qp,0,g_fro,6.985255050745813,7.048386459352407,6.950047960355457,0.7926588048463998,2.0,13.728130159461475,19.713033059649717,3.9020827951507213,8
amp_ramp,qp,0,g_proj,4.721898446500847,5.055949944801296,4.438043547732058,0.5474135180019388,3.0,5.129495896152741,3.5738857790809826,3.9020827951507213,8
amp_ramp,qp,0,c_proj1,5.206563415616925,5.169028483631724,5.260740321174765,0.5531741966662389,3.0,4.726066840207862,4.818806833945312,3.9020827951507213,8
amp_ramp,qp,0,fn_proj1,6.008232984583943,6.204527916979401,5.955076208473155,0.46900088782260185,3.0,2.2934045502524034,1.2587757793746128,3.9020827951507213,8
amp_ramp,qp,0,margin,4.760696220768918,4.62807686683891,4.906916090454356,0.6260246675358897,2.0,3.9911141231356693,2.620278684717027,3.9020827951507213,8
amp_ramp,qp,0,acc_probe,8.690584020120458,8.36460106539694,9.216958874742877,0.7923817065212468,2.0,5.847184668007218,8.295622641544604,3.9020827951507213,8
amp_ramp,qp,1,loss_step,6.292350037125254,6.81428515983198,5.926282948102038,0.6538767809147057,3.0,3.707913383829869,5.6512582301962535,3.103872061850454,8
amp_ramp,qp,1,loss_full,7.012707156817573,7.571913763848613,6.663325037842277,0.697831675377209,2.0,10.695472697042616,32.01006190340341,3.103872061850454,8
amp_ramp,qp,1,loss_probe,6.04798677601526,6.448371067593761,5.664206441023353,0.6370058750947906,2.0,3.3356260486373777,3.6723433468380806,3.103872061850454,8
amp_ramp,qp,1,w_fro,5.64303644628873,6.171107626547551,5.407945004841012,0.5890457417061872,3.0,6.212682616744804,7.012065962367844,3.103872061850454,8
amp_ramp,qp,1,c_norm,5.643311012718963,6.171433746013414,5.408007174159064,0.5890452091244535,3.0,6.21271858843264,7.01210688064937,3.103872061850454,8
amp_ramp,qp,1,fn_fro,5.996569124838954,6.516025723740551,5.595681595197094,0.6064194138271065,2.5,5.8719577987116995,6.702979150232941,3.103872061850454,8
amp_ramp,qp,1,g_fro,6.761087443038569,7.222573914048854,6.34196730639374,0.829451720427421,2.0,11.969881179940154,28.039087985682627,3.103872061850454,8
amp_ramp,qp,1,g_proj,5.420437711765719,5.41416343095179,5.420437711765719,0.5733839124588781,3.0,4.371386793879089,3.599270780878271,3.103872061850454,8
amp_ramp,qp,1,c_proj1,5.72425730191007,5.661953247442426,5.771299464846941,0.6552000437323264,2.0,4.432333015002185,5.715897140619225,3.103872061850454,8
amp_ramp,qp,1,fn_proj1,4.216757253054196,4.521838780881861,4.025190257660457,0.6383942317462774,2.0,4.887473490115253,5.450946878364956,3.103872061850454,8
amp_ramp,qp,1,margin,4.920149712761313,5.061086439857634,4.882521709095425,0.6625646918455206,2.0,3.30317069299217,4.663376366202968,3.103872061850454,8
amp_ramp,qp,1,acc_probe,6.1223465154066155,6.925089641708337,5.472303146895886,0.7132303024886653,3.0,8.721841060747577,13.525900740295029,3.103872061850454,8
amp_ramp,qp,2,loss_step,4.019074229986641,4.262439999869198,3.850403826951508,0.7016363668620902,2.0,2.722381096740424,2.0688648560375866,3.611996566267522,8
amp_ramp,qp,2,loss_full,6.981780009115852,7.333740172194141,6.584608706457082,0.7117975098444953,2.0,11.84315332728059,15.976222945212571,3.611996566267522,8
amp_ramp,qp,2,loss_probe,5.28089522503444,5.21633206759562,5.367243833765178,0.6594859127311221,2.0,3.442075156911453,2.682447375421078,3.611996566267522,8
amp_ramp,qp,2,w_fro,5.832617161853917,6.155897001333125,5.449212334472155,0.5524853959886034,3.0,5.617553794194994,4.060281332243244,3.611996566267522,8
amp_ramp,qp,2,c_norm,5.834163119403492,6.157014316225304,5.450611265832519,0.5524957140218545,3.0,5.617919753898477,4.060530293616443,3.611996566267522,8
amp_ramp,qp,2,fn_fro,5.024830873557583,5.19590220029678,4.910263421926798,0.7063817448945144,2.0,2.129579523245023,1.6452119188489573,3.611996566267522,8
amp_ramp,qp,2,g_fro,6.991819221741556,7.105166959300819,6.9388530766108465,0.7894802410181004,2.0,14.000404351448012,19.256386566890747,3.611996566267522,8
amp_ramp,qp,2,g_proj,4.584138318856671,4.50989692844359,4.684850566038301,0.46590667169727673,3.0,3.586094064496809,2.575665151597863,3.611996566267522,8
amp_ramp,qp,2,c_proj1,4.053290710625962,4.196873907112696,3.955022576419304,0.46977268812499484,3.0,3.7529441188207517,2.845754801867848,3.611996566267522,8
amp_ramp,qp,2,fn_proj1,5.295547613933394,5.337173918654384,5.20925769259325,0.5689764332802782,3.0,4.825975425942623,3.8042718651284817,3.611996566267522,8
amp_ramp,qp,2,margin,5.645196442413688,5.359707463188567,5.80408010981704,0.7111003560151063,2.0,2.063899945705664,1.5858217189365078,3.611996566267522,8
amp_ramp,qp,2,acc_probe,5.616064183779905,4.422259970155794,5.892491212684275,0.9051773825105932,2.0,8.421775995585747,8.529709007702188,3.611996566267522,8
amp_ramp,qp,3,loss_step,6.777283395348056,6.925362594389984,6.547350621127599,0.7220674396797464,2.0,2.9932600397785136,1.7477853584525345,3.8591760110126843,8
amp_ramp,qp,3,loss_full,7.873092137540144,7.849743130823793,7.8861287507082,0.8268776205138653,2.0,13.872479934487455,23.616554456215088,3.8591760110126843,8
amp_ramp,qp,3,loss_probe,6.044511173464279,6.213626709923689,5.992992568807438,0.6362271558219357,2.0,4.73804701002736,2.7574251343501825,3.8591760110126843,8
amp_ramp,qp,3,w_fro,5.052736468760805,4.94582711606792,5.146078193289414,0.5612209791007019,3.0,6.21860001487514,8.363484358006215,3.8591760110126843,8
amp_ramp,qp,3,c_norm,5.051950240010349,4.945381463488619,5.144691264513259,0.561197723178954,3.0,6.222456676879267,8.368141177481363,3.8591760110126843,8
amp_ramp,qp,3,fn_fro,6.14430896834944,6.019607284226609,6.1965558862021455,0.516473455594211,3.0,5.608713246548459,7.074765572546275,3.8591760110126843,8
amp_ramp,qp,3,g_fro,7.299694006213878,7.305782272123796,7.299694006213878,0.8327058022743314,2.0,13.294306696218916,24.138399408264654,3.8591760110126843,8
amp_ramp,qp,3,g_proj,5.313549452237023,5.193937520078316,5.749361722009246,0.6749069113524497,2.0,3.8532302104006417,2.2878620617707552,3.8591760110126843,8
amp_ramp,qp,3,c_proj1,5.971133020316133,5.997191921995965,5.932370538342927,0.5685675393662856,3.0,7.973301758452836,6.910572692415467,3.8591760110126843,8
amp_ramp,qp,3,fn_proj1,7.002836746569552,7.464439970359979,6.621177946546725,0.6552501600702016,2.0,4.933582551893881,3.0562371262890897,3.8591760110126843,8
amp_ramp,qp,3,margin,6.237793772080106,6.617019614545104,6.21542690310019,0.4999259900464954,3.0,4.714046142485055,5.861736891770592,3.8591760110126843,8
amp_ramp,qp,3,acc_probe,8.963240245117131,8.204201669656303,9.163226517609699,0.8760877108179618,2.0,9.937233148082774,11.59531184757082,3.8591760110126843,8
amp_ramp,qp,4,loss_step,3.245782318802452,3.3158140055826077,3.1537919402371255,0.5965622667018096,3.0,5.400233276341707,4.423086097545928,3.7951257499551754,8
amp_ramp,qp,4,loss_full,6.963819080534054,7.136401520438679,6.436423646368427,0.7151338587407483,2.0,10.244086619344674,13.092766343779248,3.7951257499551754,8
amp_ramp,qp,4,loss_probe,4.9361496137614775,5.553933628466819,4.613663900811097,0.5958292951707811,3.0,5.34917828874968,6.929722513627838,3.7951257499551754,8
amp_ramp,qp,4,w_fro,3.9228383100668758,3.84872972118037,3.927669941525635,0.5316700971699689,3.0,5.2747774085472905,5.486093920204347,3.7951257499551754,8
amp_ramp,qp,4,c_norm,3.9235870488972626,3.8498517117817403,3.928352288662889,0.5316430648730079,3.0,5.273540182920489,5.485088836501088,3.7951257499551754,8
amp_ramp,qp,4,fn_fro,5.016951148962091,4.998992170788851,5.027447022989982,0.6001062625345133,2.0,2.9659524077140307,3.687960601066626,3.7951257499551754,8
