r,rho,seed,manifold,pr_pos,pr_pred,MG,LB,PRdelay,specPR256,roughness,frac_degenerate
4,1.0,1,4,3.99998468143506,4.0,4.240956123713887,4.334422222002512,5.618605181745849,4.394442516758767,0.6488749578348362,0.0
4,1.0,2,4,3.999999304920943,4.0,3.858561542074307,3.9126793587660478,6.112035268622312,4.118681257027231,0.5903157262095954,0.0
4,0.9,0,4,3.7929740725126484,3.7928511552529742,4.391532762378792,4.469389834460647,6.635420856475886,4.034578240834086,0.5838419423738468,0.0
4,0.9,1,4,3.7926879236375957,3.7928511552529742,4.370976815455003,4.488625207711037,5.345249366949885,3.7668225993323174,0.6119347609049186,0.0
4,0.9,2,4,3.7928833047886776,3.7928511552529742,4.143890403153133,4.204931126902722,6.123190009829643,4.001442499166965,0.5765982297646605,0.0
4,0.8,0,4,3.2468045420824487,3.2465752223447426,4.947240877864281,5.058446031227118,5.857331711140988,3.427802721674995,0.5576946688602258,0.0
4,0.8,1,4,3.246301507883802,3.2465752223447426,4.574621726402592,4.682225677782581,4.729378385344367,3.0075344859484234,0.5761116733876681,0.0
4,0.8,2,4,3.2466262781145487,3.2465752223447426,3.98214281386118,4.06583472548127,5.780473396004116,3.5741029968235583,0.5738242332602029,0.0
4,0.7,0,4,2.6033143425658754,2.603083430374913,5.232920505798872,5.411513300671845,4.87621018496149,2.767293566463014,0.5332262287105765,0.0
4,0.7,1,4,2.602803113701197,2.603083430374913,4.59667977436825,4.718231143913693,3.992015897671782,2.3741494289558704,0.5420731466116114,0.0
4,0.7,2,4,2.603138527983064,2.603083430374913,3.8534290631061077,3.956410437160577,5.05657489130235,2.9294877691215273,0.5797979971962666,0.0
4,0.6,0,4,2.054968832280547,2.0547954862457383,5.245028545093513,5.433243487395375,3.998377509971733,2.218018628454682,0.5105276538731274,0.0
4,0.6,1,4,2.054574284195062,2.0547954862457383,4.904265305789179,5.026491282821144,3.351998715235174,1.9289381454813805,0.5113897262182655,0.0
4,0.6,2,4,2.0548445383059537,2.0547954862457383,4.009232133759605,4.107300569342018,4.184517731266079,2.3029094912630375,0.5916480196473934,0.0
4,0.5,0,4,1.6538069837650147,1.6536964980544746,5.006655094558937,5.076508671571891,3.322646616990445,1.8148859350919808,0.48988691263484535,0.0
4,0.5,1,4,1.6535466550205846,1.6536964980544746,4.994811599993565,5.13856656174148,2.880975140141721,1.6353070622983863,0.4855585447162098,0.0
4,0.5,2,4,1.653734564350325,1.6536964980544746,3.9845216968160777,4.07266121652909,3.4284809350148757,1.8308495385729582,0.6060143850427532,0.0
6,1.0,0,6,5.999984299626234,6.0,7.314199659271137,7.649995301000063,8.292099699390654,6.47693506958987,0.6495801486236297,0.0
6,1.0,1,6,5.999973191154349,6.0,7.786975534561033,8.157719296515756,7.929550473475072,6.528583509654125,0.6603848237897622,0.0
6,1.0,2,6,5.999961481523717,6.0,7.100911332553694,7.621279233034283,6.470111031742906,6.394735199391131,0.58538070633308,0.0
6,0.9,0,6,5.330542748267263,5.330353553333241,7.611551878386783,7.981104743900938,7.18837245105972,5.337906197118389,0.6556267137987433,0.0
6,0.9,1,6,5.33025851655825,5.330353553333241,7.981098374601317,8.360247289868203,6.566457593736513,5.395251006500852,0.6842063597596496,0.0
6,0.9,2,6,5.330338198569448,5.330353553333241,6.702552214815521,7.111640877596608,6.07560455560223,5.705581989349161,0.575758390858245,0.0
6,0.8,0,6,3.969975280786705,3.969704168294112,7.568481848232683,7.929570552623126,5.851048017208138,3.8972356458382436,0.6650031965619098,0.0
6,0.8,1,6,3.9696421145422116,3.969704168294112,8.035511066883863,8.38233426151694,4.750248923344816,3.6178269974442228,0.7090034015997214,0.0
6,0.8,2,6,3.9696781539201327,3.969704168294112,5.898834491554725,6.167008100426327,5.276483876688391,4.471813192484639,0.5683938525272041,0.0
6,0.7,0,6,2.84200394810587,2.841796239089047,6.974513377538896,7.325391683921377,4.712008921081836,2.846667628366931,0.6728571646607076,0.0
6,0.7,1,6,2.8417721259886917,2.841796239089047,7.640919338221965,7.94914880054765,3.4773258123622885,2.494722821744178,0.7287222565018807,0.0
6,0.7,2,6,2.8417510215924717,2.841796239089047,4.9511707064523645,5.156668857703773,4.382590338701944,3.2920680435050924,0.5605147907179348,0.0
6,0.6,0,6,2.1158949081787894,2.1157687694515968,6.218027460674109,6.4461580410369725,3.852474051170299,2.1779279125194493,0.6774478758481244,0.0
6,0.6,1,6,2.1157643099098213,2.1157687694515968,6.405484093343839,6.63788893225428,2.7333477336494623,1.9036083371757009,0.7426256501530815,0.0
6,0.6,2,6,2.1157271327003744,2.1157687694515968,4.366101079921963,4.574455212142219,3.647447413471422,2.4409049093113873,0.5523966385033242,0.0
6,0.5,0,6,1.6659215368847444,1.6658530632169881,4.478188398243617,4.560938578822964,3.2281324141135643,1.7531479710223052,0.6788770780920633,0.0
6,0.5,1,6,1.6658561980083775,1.6658530632169881,5.114068220134236,5.273514781737243,2.2975187316884047,1.5795463046726703,0.7523590551426608,0.0
6,0.5,2,6,1.6658251728172162,1.6658530632169881,4.1864075652872454,4.2711189123274576,3.109208365114014,1.895556931472302,0.5451094361613746,0.0
8,1.0,0,8,7.9999261584713235,8.0,9.430176341500953,9.941440564765745,8.966059833487247,8.63226082178993,0.6253755929482249,0.0
8,1.0,1,8,7.999891329389972,8.0,10.079469403408888,10.58505978007528,9.656410619053249,8.668492807212608,0.6300538367434078,0.0
8,1.0,2,8,7.999778184906638,8.0,8.39086821768045,8.902264329503824,8.734181226054014,8.55476269320427,0.6110344014816127,0.0
8,0.9,0,8,6.547988159056905,6.547757548279507,9.220366800714238,9.679128485918325,7.245206397194503,6.455595063639521,0.6589351410507063,0.0
8,0.9,1,8,6.547685882232941,6.547757548279507,9.399970381791002,9.863918755748822,8.897523693189713,6.830943937356142,0.617599842360311,0.0
8,0.9,2,8,6.547838572889521,6.547757548279507,8.106051537819265,8.520993707559056,8.006934777913916,7.298612972738267,0.5874013380625595,0.0
8,0.8,0,8,4.306369391187446,4.306121520690194,8.495518388814222,8.897733992908071,5.200272811235017,4.261092538454452,0.684334743044134,0.0
8,0.8,1,8,4.30600231758163,4.306121520690194,7.483650117680275,7.866462483927622,6.4498457824840845,3.9520096007950913,0.6035743890573346,0.0
8,0.8,2,8,4.306212731315712,4.306121520690194,7.354646824497633,7.668089282352909,6.454575776183486,5.048845690675752,0.5680972713279699,0.0
8,0.7,0,8,2.9023924193117443,2.90221448945333,7.097422620593862,7.403809793413572,3.9323939835198556,2.9716468288324216,0.6970388744280749,0.0
8,0.7,1,8,2.9021258298746013,2.90221448945333,5.807815799021787,6.032363538264766,4.517219031081321,2.517457507740757,0.5903094581783458,0.0
8,0.7,2,8,2.9022543444709314,2.90221448945333,6.786567916873318,7.04002475657395,4.972377955852466,3.4709886046947216,0.5531387301646824,0.0
8,0.6,0,8,2.1239223139963093,2.123801366437033,5.546475907616118,5.795293155018201,3.2134767115124965,2.240830235576803,0.7009950397634293,0.0
8,0.6,1,8,2.123752452463019,2.123801366437033,4.669841884063401,4.800562220233644,3.4706015899095983,1.8778512073633016,0.5807133450777828,0.0
8,0.6,2,8,2.1238191335672263,2.123801366437033,6.44684288488225,6.634047161473085,3.9342026946296498,2.524166632155845,0.5426613003761093,0.0
8,0.5,0,8,1.666694840345051,1.6666158048125486,4.665179382329932,4.950953910778858,2.776028503811839,1.795453040054076,0.7008942365320351,0.0
8,0.5,1,8,1.66659271834864,1.6666158048125486,3.817562459978482,3.88524626739577,2.8994889405355138,1.5518657159096871,0.5744402634001318,0.0
8,0.5,2,8,1.6666267975053783,1.6666158048125486,5.698319905632925,5.843489316039758,3.2478530814124813,1.9563804056758451,0.534957263587311,0.0
