step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,0.1172490922088228,0.027205888367192135,-0.09169823941561106,-0.19062697748190063,0.07107149721673792,0.018246494847559885,-0.02779978129901516,0.023123769345843426,-0.06450810799113776,0.10187519159601977,-0.019861755404891365,0.04420266058664593,0.02965823186841473,-0.03436589720111173,0.024462330189098366,7.199145273285856e-05,0.34930303197258017,0.07435188873775536,0.032490999155458986,-0.10409983030096223,0.02779840549775814,-0.023066302767229284,0.15336286076471883,-0.020369027639123877,0.10649825035347127,-0.1798262825812909,-0.06479397076487001,0.04925460670904895,-0.029761806695034893,0.019123876098301934,-0.024296371710704957,0.020876278661443527,-0.040104615177299144,0.34771600439518385
110,0.12528399211742552,0.08973490103110725,-0.12846560237897026,-0.17334954118647963,0.09444529732075078,-0.05660412503669214,-0.00639240108437986,0.03554662475494731,-0.06873659498183995,0.09809527216201011,0.0018086137086864504,0.01748719166259606,0.008898955464383906,-0.036910146313406694,0.005800558658926362,0.06636536685873151,0.40216769076941006,0.10957253077322356,0.06784625640341524,-0.11918004603748103,0.1256531592894916,-0.03202034512710204,0.1738700179318512,-0.07251361097912182,0.11764740311059732,-0.20006632165749383,0.003519538691694697,0.024971707223678752,-0.0692625924464689,0.0005591674791121035,-0.03856675334191338,-0.00781600598368853,-0.08757259737125644,0.4046098853591636
120,0.1038354812261365,0.012874334487020456,-0.15103957695713155,-0.16678506107534724,0.07895780785299548,0.011544221742402418,0.0014008050368818047,0.03668983789513023,-0.08494733923793224,0.06077487891418397,-0.05430607456141602,0.004225225071350199,0.021629269829155216,-0.02441040984480882,0.02091108160446701,0.006018140829639543,0.38782471115170003,0.029202016114839163,0.025643438715075302,-0.10721867431392172,0.07104238734430601,-0.000948692600757077,0.11584450395383766,-0.07916701058724507,0.16041418744803504,-0.1545526304813487,-0.03679226692558866,0.040004669891357245,-0.07559820337890183,0.02954924332627159,-0.005596019524404826,0.029382886459454877,-0.08552163669111565,0.3724904345554951
130,0.09182197207933437,0.06083642929764582,-0.20362617151702306,-0.17466367890387582,0.055180470095533715,-0.012843145392621748,-0.02367026820498061,0.021913933065875846,-0.0540062221375738,0.10502281826669244,-0.005519879610105655,0.02966868038851099,-0.0007775961687339072,0.00394437369613343,0.030892631053925236,0.07181686690388481,0.30939016504901856,0.07226527303648705,0.012359162749264293,-0.14824399339849564,0.07161855624774505,-0.021341577132521945,0.15347382079889627,-0.07351725207309255,0.13495481695686276,-0.18403529358718687,-0.03861422671774223,0.052195770911998486,-0.055998693858188064,-0.0029892314247619567,0.021400710977299592,-0.0032487315473818945,-0.07992098681573012,0.3086800899935065
140,0.14359453959595478,0.02611988939207885,-0.14170884575196419,-0.1352534223754171,0.06892052048302255,-0.007341467260276728,-0.039467180930598644,0.05639538204536128,-0.021572001620237133,0.11706637662851499,-2.525321653269047e-05,0.01430812903425369,0.07883029916773879,-0.06564552843301644,0.03879669398884758,-0.012852099892764115,0.3853277413703982,0.04257691737590593,0.06038933230439483,-0.09447521672017521,0.09361777644916411,-0.020936591191093756,0.11793427427136155,-0.10216725581062425,0.11630702212811764,-0.17645145345273927,-0.04652914003378281,-0.019716153381801882,-0.06520002966170903,0.029327235499981844,-0.02345617414229946,-0.0004682456004161187,-0.08512613958248746,0.38565932529739394
150,0.09431548116534424,0.10410919510514009,-0.15533707656920043,-0.16167633722735691,0.04242782629966381,0.020628471859883687,-0.032958717158074205,-0.026876969890171964,-0.02193524817124911,0.15149507094184608,0.032758846149224995,0.048822208497816114,-0.02008668814168047,-0.046822908995325194,0.04333840137583128,0.06988025891059027,0.41856609076283235,0.05344501245524823,0.0256589845416171,-0.10819926191169864,0.047441915615032276,-0.017664052730947153,0.0976430939372059,-0.10974865969377126,0.16862019516127102,-0.16158558008461735,-0.004752408457742892,0.025536716689713173,-0.046495240422594585,0.012756224503472927,0.022003433089293298,-0.014754794208785109,-0.06804611740657734,0.41540572602719505
160,0.0835105081487253,-0.012688031841977861,-0.2096447182051926,-0.15238447074031436,0.04300584711487075,-0.0042781400043962955,-0.009367510513672227,0.02795245015125928,-0.04546441336811023,0.10867368007215032,0.0011570636019958124,0.030707811953742392,0.06116828424942625,-0.04873235474969222,0.0175212963067817,0.019171517797004704,0.3712201987627323,0.05849616172094488,0.026789581679252994,-0.09272791562772492,0.11142708693623792,-0.013014587500690098,0.0954345202110892,-0.10667746933467588,0.16422495206225773,-0.15068267921694958,-0.051205288038697686,-0.002452075083850716,-0.03771191368911442,0.05493828763478055,-0.022718696793778317,-0.05603286333487479,-0.04380071151117668,0.369036953934104
170,0.07186842248854866,0.05955984295678014,-0.16388649339862693,-0.15171136208463282,0.07177422507791226,0.02751859085055043,-0.0076709610739621355,0.0150869474655657,-0.04750638847534396,0.12116035407418402,0.023150238662170024,0.03918079885015237,0.0402512749966456,-0.069792872846346,0.025808957048370326,0.04210138128838185,0.3502705935244344,0.006867898753832962,0.012317270289978664,-0.09276931932423396,0.07035312876860755,0.0030553150480973346,0.11551689584309446,-0.09713167823832888,0.1549063771595044,-0.12717689511803176,-0.029994974718475457,0.014532899735435619,-0.05529111086732663,0.06742816691342923,0.00044197109686469616,0.012043972339785047,-0.10042980548472184,0.3483064622628638
180,0.09067658222161668,0.05738536338609934,-0.17948631781990856,-0.16018634216985875,0.05774708020752595,0.019970995830916105,-0.02632829267029116,0.002151880681905194,-0.028252764504144445,0.16762784035906006,0.05742597549507218,0.03817235326795866,0.06332411706670417,-0.06538515595603189,0.05270768398957551,0.02065609414251325,0.30326875634909495,0.007513091723120188,0.02110421913927947,-0.11774187783337074,0.05108820326085919,0.01193607987662594,0.10494867782523983,-0.12405558623226981,0.17412245487285966,-0.17270701725356724,-0.0005019696914956295,-0.012802987186164417,-0.016348209846392396,0.023786689639057723,0.028979192840808084,-0.03520197795055971,-0.0877697042590084,0.2970717076046591
190,0.0676647222674793,0.01875560780266232,-0.1582767538503968,-0.16503622254835237,0.0184322468090575,0.012426774470686533,0.007733091738351292,0.005986053285700038,-0.014488271079927353,0.13436636684443176,-0.008670938363460546,0.00679747466895822,0.004641362196628598,-0.07649603684623825,0.04831141020472173,-0.008960788855219356,0.2702874186968179,0.005871752759941139,0.012242946376177365,-0.1133214489329609,0.0662323161318715,-0.014763396508951063,0.10891599196029546,-0.11773054759929688,0.21445635105148092,-0.10389375355982329,-0.041419835422515455,-0.0010937500098643846,-0.0271325056030862,0.05856641040912277,0.021938852045295554,-0.048684960307280825,-0.08546233193470838,0.271426195488134
200,0.11058735511170703,0.028523819914251493,-0.22797028873252723,-0.16281692553403665,0.021721021158680395,0.025009812503415208,-0.038472731477145757,0.02033541033892407,-0.04513270134609876,0.14984985071346069,0.022611203553313447,0.05536068103763778,0.05883907591255649,-0.07180398116701703,0.05605336070712652,-0.0024122130288932314,0.28719466146324935,-0.02282389638201338,0.012851540297194958,-0.12018637694487441,0.061834206901082156,-0.028928031364393137,0.08616979508411055,-0.11077469598948117,0.15359935293798815,-0.14925250031000895,-0.03255683022115924,-0.019270841144298057,0.009196331079969366,0.05351126310317203,0.001364512342723001,-0.031908669275889756,-0.07477821517355995,0.2838160157473538
210,0.09338984818937285,0.013044509673295806,-0.1671136475613807,-0.13844799314936748,0.0692702530513213,0.026863295106392862,-0.04036518666458687,0.0029734505760595532,0.009780723764742953,0.15253096088502766,0.022599244897079606,0.03346933490058699,0.043300063357996785,-0.06824544287659665,0.01771276746758134,0.01217286259495588,0.2685153645465907,-0.0014595072148042704,0.014477608810767567,-0.09710083597265272,0.056427677722481265,-0.01967151472889593,0.08742321023006532,-0.12319531110291435,0.18346821650311937,-0.11684541971287143,-0.029933356052047055,0.01569311999216591,-0.01948261382777265,0.06432559907054093,0.023681123793927797,-0.037992176495238734,-0.07430081260102511,0.2605957328539954
220,0.08246407546773071,0.03464533142162132,-0.19171089113647033,-0.14030924572622416,0.038601236171481826,0.040281536184314834,-0.039870197448297964,-0.0049290599498215334,-0.020776536389438188,0.15057709002362982,0.019045452745812482,0.048602349941220174,0.046277623364901724,-0.061288590165558626,0.07667166630666647,-0.030062973859345907,0.21251299696010734,-0.03179697555626099,0.009329533214208402,-0.1279841632540591,0.06380710816807822,-0.0047669130361836475,0.08666054055872421,-0.13277653871827721,0.21453815096214388,-0.13026196980849697,-0.05668124830028756,-0.010213382763108722,0.015591422956344789,0.054844059962355765,0.01565721017328782,-0.047064782108918415,-0.08795892641067019,0.20858736009103915
230,0.0885509711767351,0.024643005824891588,-0.18778999900601245,-0.137025397975144,0.053743119621708996,0.010364034893557944,-0.02070663838728772,0.027264695051177346,-0.0009721293174780356,0.12980133111740388,0.025479501981676828,0.06803756652214143,0.024822743613100714,-0.06833762364578595,0.028343555812058926,0.0007360422774245357,0.247971841029179,-0.016536505380307594,0.023290091287908425,-0.08889021222055535,0.08611427862837832,-0.021924917948483492,0.0719906221530612,-0.11610081239509129,0.17367378622336901,-0.11970813730954744,-0.019951140270980557,0.005490973948060179,0.013847608312824753,0.05118620195415875,0.02937831915551488,-0.040401490105154106,-0.07597849560630365,0.24591930903284212
240,0.08137752308894458,-0.002682397847510889,-0.15293326174544733,-0.1558241683899103,0.04510875847099417,0.03882954581058657,-0.012729395111115625,-0.004194287862376009,0.0022898743302593363,0.16782076699491966,0.007753203615984973,0.03960942200426226,0.037695133726884524,-0.08433569078562199,0.042194020593965556,-0.0026673730134488954,0.26284281196032583,-0.037466890066894305,-0.010485021799296425,-0.12260943691425616,0.030950612569652303,0.02554676751547659,0.0752198782024954,-0.12477269779965063,0.2120840471876732,-0.10838510005950183,-0.06463660669010088,-0.024256446206242364,0.01270601296871901,0.040146260773715095,0.008518406493076822,-0.05408681667329303,-0.08671794991573419,0.25415382396711866
250,0.09631541201609284,0.023507897423178943,-0.19942604814638604,-0.11629935935986002,0.048112980134607686,0.02881454202962077,-0.025869158908481515,0.023802079050391216,-0.025576023827596803,0.14280270881016444,0.027347756574138175,0.03264657937772653,0.0626698491924069,-0.07022890711100921,0.03704623348313603,-0.02131318456029003,0.2680204237927963,-0.052416864641529046,-0.024862258406019074,-0.12115631903099888,0.0759176246685519,-0.028815836506919545,0.04435606804889663,-0.14867586719082884,0.20637205564706113,-0.13111338973744582,0.0023910269561119198,0.008945197828271387,0.0440572949876647,0.05410579869286464,-0.023916636839303188,-0.07078729628348285,-0.06463605996472242,0.26162228467095844
260,0.08308957973201017,0.01850949221860263,-0.17844535109563003,-0.13084634841920773,0.07267211163765158,0.044359722355117794,-0.03594454750004308,0.011753200947121019,-0.025262667691463195,0.16457188578264226,0.03202070832489352,0.06425706213184096,0.03821739540220877,-0.09717202924501944,0.018643137782274086,0.03221708362560419,0.25648172627611554,-0.036576047013997415,0.008042927306189433,-0.08884780331094974,0.024789969141626546,0.02077188413248856,0.07972673930361485,-0.12958757714953958,0.2025468620346603,-0.09797335471644988,-0.04019094714469411,-0.009322739394457203,0.006690655682791424,0.05152879660078248,0.01850583287044477,-0.02582827781179762,-0.10661419521163176,0.25058016607926936
270,0.09647261529482631,0.015020363905923097,-0.18523665923067378,-0.14665219606224858,0.048502736082961614,0.03627217306064423,-0.036933839517888756,0.006716456448559359,-0.01955122780089076,0.15084526135866233,0.02467683792276514,0.03734515602791903,0.048664019340916506,-0.0844431373783459,0.02622450068248835,-0.016764981063183783,0.20903470487265544,-0.044159729242219226,-0.001226848586814322,-0.13203078225170625,0.06198815620670527,-0.00327974983393909,0.07464005928274511,-0.14355104843831015,0.22250324978794148,-0.11165733257402377,-0.03777302786745204,-0.03175787984509134,0.041872617373546285,0.041898054055123785,0.0238579110353712,-0.06431453864926441,-0.08093389797830045,0.20190443081281698
280,0.10242564265189927,0.010103873279829666,-0.17123974769631634,-0.13445662607496583,0.0482987331155611,0.05287961974265619,-0.038000713548041236,0.008606977634481781,-0.03540459654567427,0.16361717255070735,0.016602754324012738,0.04712396499570096,0.03464294964406785,-0.06739991217933058,0.03244779046521724,0.016056382729731984,0.16702102592654064,-0.057007701574032274,0.00530057749957865,-0.12717444696060762,0.036796104380041536,0.020735962009461525,0.05715172070541577,-0.14450711394510962,0.21250363035807573,-0.11423859024600558,-0.05450848527260281,-0.028535089867422626,0.017371922521437565,0.051030718484263105,0.032587706367852354,-0.06496068702507617,-0.08651384996499009,0.16616783704220559
290,0.09652665581810103,0.025502759602935528,-0.18916893537022153,-0.142314106107561,0.03941979519252288,0.03201502439247707,-0.022797167202324393,0.018171102668939617,-0.011171179013483381,0.16846299312363544,0.03489700799778231,0.040838221933696,0.02651346101003861,-0.08223881865639399,0.02616510724338133,-0.02053174857387184,0.21180068487703957,-0.04837294280104335,0.00854810458375381,-0.11214862625760895,0.052849327997564755,0.010769501601301808,0.035092647850147825,-0.13437326139742709,0.21087942153011122,-0.09966381684353641,-0.018448998580283045,-0.02193434010580041,0.05434011288559635,0.028691535014923213,-0.0022351374918703343,-0.068223748828914,-0.07814389410385127,0.2093823745369454
300,0.09210006645192322,-0.008074403965977653,-0.16371071108951774,-0.14016352928403472,0.04764418532062488,0.04617410876258034,-0.03202574084015927,0.0314206284204462,-0.031824644878794245,0.15351213920596463,0.01706646490443082,0.044691557822071626,0.025681850774078564,-0.09079034624304279,0.013762550960682761,-0.005923866567168406,0.21280046466242478,-0.037843198968339674,-0.00948699909764384,-0.12320905846009148,0.04245824828578663,0.0001447734897291851,0.07952875331208045,-0.12599339419502614,0.22460688477842425,-0.08802331155471534,-0.04696239398643136,-0.024056860031564077,0.022942999612225505,0.04042961997570235,0.02554625116081194,-0.07223321863057372,-0.09777613745634592,0.2079020728848351
310,0.10970151929368908,0.014399741866781113,-0.18108311737561544,-0.14479220262817316,0.029938688820738926,0.052082008872943224,-0.033419925398305655,0.03776122505899814,-0.02172422562733874,0.1792716007149326,0.014963872367389166,0.07087073467209623,0.05227259297223695,-0.10011783602829533,0.020728516656563424,0.003031327782633585,0.19110100582708836,-0.06466949181259962,-0.012295845505266911,-0.1071753469579908,0.04398950757765727,0.015955764469444376,0.07531507822472368,-0.14055696102845674,0.19697145988016013,-0.0894447565604341,-0.05151441884928435,-0.01832356703161519,0.04498967201748841,0.03927734104154204,0.02215511348948876,-0.07495711562475461,-0.07604153538143295,0.1841659017971006
320,0.12192546526496353,0.031127454855781056,-0.16096629284801547,-0.12026819459696239,0.04617960081456236,0.04599125963323864,-0.02505514409127449,0.046796980036025386,-0.025243713610150632,0.1386401075424531,0.003634167787574801,0.04114868149116952,0.0204353136832348,-0.08986976869850638,0.04158311861945771,-0.02368573816149573,0.22845419640916356,-0.07166644064840298,0.006379536930719222,-0.10644392484266271,0.06196855441401665,0.013627305926133114,0.039021429086213394,-0.153218659138081,0.25406183316293107,-0.09422585826058553,0.0036460841461011945,-0.02436911655724333,0.049509142427398636,0.046280543747482084,0.012600248398253654,-0.07389370607454568,-0.10094788974837587,0.22464378767684479
330,0.13140159643747543,0.03496640217265986,-0.1551743488472556,-0.143951777164076,0.06422259389256815,0.04046141460556084,-0.044451949150573614,0.0509070121082912,-0.007475035794437347,0.16796666353436923,0.0032402225206478504,0.0612299222167381,0.043724397940896824,-0.08670904466925597,0.027525931866437824,0.02503654343163062,0.2623903398687527,-0.04273859058088397,-0.01753402518875917,-0.10975384114428502,0.02546740285381028,3.6630418063128556e-06,0.08268992142818979,-0.13225653059733333,0.23484764469006694,-0.09047906935890479,-0.06534903394250063,-0.007989699149724486,0.019827505687851785,0.01614203648479081,0.05907037411517476,-0.0837167181568577,-0.10364185353079194,0.2608814136556275
340,0.10944527179192018,0.013247000941237711,-0.16814982547666799,-0.1342761018092964,0.03595281673777062,0.0460933022306729,-0.03423262391271765,0.035538382055222376,-0.01032659399822571,0.1644669992160113,0.02482398253919286,0.036689524420220394,0.028904317301045333,-0.09347085555612389,0.026861300535365448,-0.021885070612967895,0.19703436194026613,-0.07160840867634251,-0.012760325396486756,-0.1454106567053784,0.07093650863255987,0.009875503506842576,0.06912398989752219,-0.130451988343183,0.2439178027272765,-0.0909596003519749,-0.02458718979781435,-0.042036927598849735,0.04469488296192416,0.01662003598368452,0.034688787578723124,-0.0782493375310929,-0.10785658488230362,0.1940603510030615
350,0.12205249726077887,0.028702376275656118,-0.16555932778719956,-0.1298461626151201,0.03253726277075507,0.05545614025131484,-0.03566983443306048,0.05543259591910046,-0.04621436634129958,0.14961537775579123,0.0246640758846318,0.03436365662371975,0.024888434563460078,-0.07442795029733518,0.03973740671079421,-0.012345742944398733,0.15721192667980713,-0.06499815232670761,-0.010446633910504786,-0.12106942878365076,0.042441231343225305,0.018115957076835273,0.0720496588282514,-0.14558877674363824,0.21419338986736883,-0.09144750336928759,-0.056987495163371565,-0.02964451178612998,0.033412568977145916,0.009279353469328663,0.04140384822366101,-0.08439011398118754,-0.09070206439426193,0.15741860778690425
360,0.11900325354214907,0.04586942637489751,-0.13599625987689415,-0.1314973340376588,0.05120821126306084,0.0470155893464937,-0.021099370979816907,0.06867888274784098,-0.008092052041839319,0.17238986241817125,0.01040233858990074,0.04225616731384259,0.011718497494032955,-0.10654991301026696,0.013578692164929481,0.008476414963594268,0.17277943915671684,-0.05372067455630388,0.003442721969123999,-0.12323491543469756,0.06324461623896889,0.0016924877491539848,0.06793348735913383,-0.15208222760018233,0.2364025867360499,-0.0970305979471144,-0.045176203054483055,-0.03819258543804892,0.03384881151623327,0.01488075897371451,0.020097593189351906,-0.07563434055714115,-0.10166723962459413,0.17018358131739453
370,0.13197952394564363,0.04695283327220208,-0.1462087815390904,-0.15959243951527893,0.045527351446073394,0.06609518505857265,-0.04409114975098256,0.05133842218257274,-0.02496237153075356,0.17037443111728456,0.015519810284444602,0.05191761029415975,0.029678545081863447,-0.09129782084670558,0.04279258019005541,0.001336070840750811,0.17301190633308738,-0.055679180464649126,0.0046928691802415184,-0.12039390926385916,0.042289536567644156,0.02498052926589844,0.06646902332444726,-0.15630309102682477,0.252221020330038,-0.08094426907713981,-0.05458972917252006,-0.03210715543669991,0.02278286682968502,0.007986447448383113,0.04190112029008407,-0.07114333070829958,-0.11073845434864225,0.1696268461571596
380,0.11158420868738131,0.03484904390262457,-0.15163689467802624,-0.13222800303381405,0.049898894631260474,0.06612808690327011,-0.033628558673981235,0.05802039581130024,-0.0049412630122960665,0.16493212899129286,0.01325757233738255,0.05931157033947898,0.027804274251058872,-0.10866646311799427,0.016651924608333694,0.024799040749308294,0.19309531963949,-0.06395336589097333,-0.014298766778394527,-0.11122906257258243,0.021934143391724892,0.0026846078716976883,0.0774777292521429,-0.14423970518811796,0.24846535838033976,-0.09260355212104181,-0.040069937898447,-0.025070913290267338,0.026141093237100337,0.018023844288925624,0.05072115594656204,-0.08975333861014027,-0.08277090757707453,0.19019568912203288
390,0.13596448720835153,0.03978638427870189,-0.17297273852853576,-0.1196220617769155,0.045347448231639775,0.05720080356149007,-0.0338472421756882,0.06013672964771811,-0.03285448770106516,0.15423048907317966,0.00943236290263846,0.06397340397207818,0.01744170780881653,-0.10099961943771853,0.017778898706348776,-0.01980498095696607,0.21754201088376426,-0.06157411915352337,0.00803774360683266,-0.09418262642286132,0.023000091898778406,0.028017442261612627,0.07779808818425743,-0.13580568706025212,0.22058635281910408,-0.08862040102271397,-0.037955019880021416,-0.02957540135813951,0.026749096310110358,0.002201604148392329,0.033096318549732724,-0.08706295773662906,-0.09835560365488709,0.21439628750758002
400,0.11960448834179228,0.04171899089694173,-0.15611443536464037,-0.14346986988638014,0.04236284797920713,0.07395576310136459,-0.03400179813119538,0.05628994355162807,-0.03228495618748592,0.16113031014616397,0.009295406203857763,0.06278220778295149,0.02209721560469069,-0.10524193108925535,0.030722859438483453,-0.0039067335175170595,0.2012324361492429,-0.059071016912262915,-0.01609704842753049,-0.12678740798984375,0.04300306845904935,-0.01727050638815896,0.06798398193363116,-0.14532485351097235,0.2443139117347374,-0.09738163260761916,-0.05938007805328513,-0.02466724692569265,0.018838519115399462,-0.003890300799112477,0.06788235692630204,-0.09036960699875854,-0.0921569133216663,0.19673876181533725
410,0.14600753438354344,0.05924254942571011,-0.152683340836618,-0.13491923023545696,0.0199398150931913,0.09993642108997422,-0.033104286734233504,0.04718303105203583,-0.038405312258274246,0.1426201814466641,0.008441509767123816,0.0656621156039911,0.006598770242775477,-0.11570830283975887,0.01243788357032493,0.009180685645616797,0.19575433764341993,-0.06013857542391936,0.006067431073888199,-0.1019655996317122,0.04380385738509789,0.005119371469266486,0.08999400500217955,-0.12071608973389066,0.24117679481881363,-0.08630683576831302,-0.05134542622930438,-0.023613294956873858,0.017343142681613456,-0.02835819970744557,0.06383204361973017,-0.07826923710138088,-0.13425045276253272,0.19645851134392675
