step,train_loss,val_loss,train_acc,val_acc,weight_norm
260,4.720618844740575,4.791712652919479,0.015625,0.001953125,34.43782072977212
270,4.723417299923082,4.790169113955107,0.0078125,0.0,34.419632255530416
280,4.6981201085045035,4.78815052311851,0.0234375,0.0,34.314408872703474
290,4.7103839851916245,4.794643001121503,0.01953125,0.001953125,34.39375973478407
300,4.711897100743327,4.800434278594697,0.00390625,0.0,34.498557413968626
310,4.711140156691721,4.804702117063316,0.02734375,0.0,34.559072453837054
320,4.6787486033519885,4.81270713816855,0.03125,0.001953125,34.553160474541734
330,4.700235861844044,4.827348135897526,0.015625,0.0,34.733157771770536
340,4.705792610534273,4.836693844134521,0.015625,0.0,34.96846626601048
350,4.707627921323055,4.839353813745534,0.01953125,0.0,35.12545682975382
360,4.678243907427349,4.83588580656537,0.0234375,0.0,35.076841729000094
370,4.68835733374398,4.841542982169797,0.01171875,0.0,35.23703431060722
380,4.668061086732868,4.851647463976086,0.0234375,0.0,35.48582537115968
390,4.675041106833115,4.856134112323064,0.0078125,0.00390625,35.61659945393191
400,4.646541276760456,4.8634662645519455,0.0546875,0.0,35.70024321384804
410,4.673706472903982,4.8801750881715975,0.01953125,0.0,35.979074261311666
420,4.668166235091254,4.891084639804045,0.015625,0.0,36.32587266021535
430,4.661676585526455,4.891102496200815,0.03125,0.001953125,36.434493264622816
440,4.60441989941398,4.866414846400731,0.03515625,0.001953125,36.443240342784286
450,4.593960863817754,4.86081427581207,0.0390625,0.00390625,36.7418355048452
460,4.610506252524882,4.834934678393836,0.02734375,0.001953125,37.065346406948734
470,4.50701679791673,4.8118762974451945,0.02734375,0.005859375,37.3825081563365
480,4.363639698506914,4.742233116743331,0.0625,0.009765625,37.3965351502636
490,4.247728820596885,4.622206507548596,0.046875,0.021484375,37.474777829438594
500,4.136405184122834,4.441660511213804,0.0625,0.015625,37.65183232141044
510,3.982188670182555,4.250592648944842,0.05078125,0.02734375,37.721056336922274
520,3.63679096849949,3.9696236039456894,0.11328125,0.03515625,37.77959688974197
530,3.38351696077783,3.6453586142619567,0.13671875,0.0625,37.821639720601695
540,3.1497675884845755,3.322165349254629,0.14453125,0.09375,37.88142181323607
550,2.7966292172036775,3.0101567113640746,0.2421875,0.13671875,37.992635702541264
560,2.627965051472393,2.797977787553953,0.2890625,0.173828125,38.091096540215446
570,2.370303068609038,2.646862138615674,0.328125,0.201171875,38.14363372725765
580,2.1374271984086586,2.4623729868277398,0.38671875,0.234375,38.21241564291873
590,2.013651741788581,2.3153558402026273,0.3984375,0.294921875,38.212020263623145
600,1.9493225266093483,2.153756061324869,0.43359375,0.337890625,38.2042133514928
610,1.761785386436158,1.9823327540450693,0.4609375,0.361328125,38.24161712550209
620,1.6096905832305957,1.7862863702361351,0.49609375,0.43359375,38.26343385047237
630,1.5757477039849084,1.572826061576246,0.46875,0.4765625,38.303643237861685
640,1.2663039624422492,1.430777778425899,0.63671875,0.51171875,38.32877805525126
650,1.2366924412987579,1.2435059418449579,0.63671875,0.609375,38.343340918988275
660,0.9197089678933213,1.1010708218172793,0.75,0.619140625,38.373156135234495
670,0.9445347532128923,0.9638606499131517,0.6640625,0.685546875,38.39875723481283
680,0.7101942717692217,0.8411859686231586,0.8515625,0.73046875,38.38989316681352
690,0.6386171517453274,0.7363163376923787,0.828125,0.7890625,38.39003555698387
700,0.6418157732349712,0.6827745950751092,0.83984375,0.8125,38.40258639882154
710,0.5116088511220874,0.5955546965306115,0.88671875,0.83203125,38.40154291588664
720,0.44554058662470464,0.5363082156206125,0.90234375,0.87890625,38.382772125074716
730,0.4332173609757627,0.47843967053540043,0.91796875,0.876953125,38.375918026544056
740,0.4240455157590323,0.4623300893750403,0.88671875,0.892578125,38.3505702050905
750,0.35586069732976366,0.38081742070964897,0.93359375,0.916015625,38.32779112851119
760,0.31149805479990417,0.3390276758581192,0.93359375,0.931640625,38.27873064223658
770,0.29205394609550506,0.3290262410930779,0.9609375,0.9296875,38.227826518965664
780,0.2534224247401443,0.2614965158859095,0.953125,0.962890625,38.19693059046514
790,0.18523382954488135,0.2308966931085902,0.96875,0.95703125,38.164975369673954
800,0.18163079855651032,0.20242004858934576,0.99609375,0.9765625,38.13169757484735
810,0.13770026516741132,0.18428351942887583,0.984375,0.978515625,38.097371559460996
820,0.16174895904252265,0.15407275550624283,0.984375,0.984375,38.06273977242151
830,0.1645768739291104,0.1460590959260406,0.9765625,0.978515625,38.036677622257834
840,0.10647616011853298,0.1303513338113692,0.984375,0.986328125,38.00871865337997
850,0.09582337049254339,0.11572614489657201,1.0,0.986328125,37.95764342890209
860,0.10262912991259653,0.1062853109291593,0.9921875,0.982421875,37.91168201065155
870,0.08986194888659932,0.08703394032658288,0.99609375,0.990234375,37.86899896491815
880,0.07162468536367483,0.09235744906779972,1.0,0.990234375,37.8202592421795
890,0.05414731794447193,0.09383864409845721,1.0,0.986328125,37.78419424817473
900,0.08610594142534012,0.07987238765825941,0.984375,0.98828125,37.736058550681
910,0.05489000869916985,0.07545341301626833,1.0,0.990234375,37.67736330896243
920,0.06964205288805504,0.06502580633680789,0.99609375,0.990234375,37.61666517535722
930,0.07026615859489242,0.0655860710887515,0.98828125,0.9921875,37.57507390128213
940,0.0487369744413398,0.057348491249065964,0.9921875,0.994140625,37.52812441781751
950,0.03676255714453648,0.05329889045619249,1.0,0.994140625,37.469719379120775
960,0.04469377308511738,0.05326663272079432,1.0,0.99609375,37.42664194242517
970,0.05620765221328598,0.043669930933740324,0.99609375,0.998046875,37.38135917222935
980,0.040577219174734246,0.04821903354997576,1.0,0.994140625,37.34280959734754
990,0.037965139030113726,0.039127076955577336,1.0,0.998046875,37.297668232440444
1000,0.033773521092105636,0.04372933052207218,1.0,1.0,37.28134784021758
1010,0.03861972455368441,0.03455488124335974,0.99609375,1.0,37.24901721588007
1020,0.026536906582617266,0.03901405113843322,1.0,1.0,37.22075982132852
1030,0.0341997193559533,0.03288826530813973,1.0,1.0,37.17644136992483
1040,0.02086132315849857,0.03621927530944088,1.0,0.99609375,37.1229182947419
1050,0.02588509382633819,0.02652763953474018,1.0,1.0,37.08151757645379
1060,0.02552159616494672,0.02638837463396142,1.0,0.998046875,37.04167821840985
1070,0.025650984255661976,0.025131626031597517,1.0,1.0,37.01160234993281
1080,0.016090754970384737,0.020561530820349345,1.0,1.0,36.99019992662539
1090,0.016804175736548407,0.020724981921362833,1.0,1.0,36.959033715332424
1100,0.014458360087895687,0.016716297948091777,1.0,1.0,36.916701368911966
1110,0.017569547413592443,0.016645541343405894,1.0,1.0,36.883565632684366
1120,0.009654127206392544,0.014410527857043803,1.0,0.998046875,36.86063099300815
1130,0.008723798185686141,0.010430598214825079,1.0,1.0,36.83679819043667
1140,0.006949107175589728,0.009815895528916277,1.0,1.0,36.79021143029389
1150,0.0073500091303671964,0.009835013020287671,1.0,1.0,36.736257629775096
1160,0.005970429218115759,0.008967825640182298,1.0,1.0,36.720493847951246
1170,0.00654297623962323,0.008775232172466552,1.0,1.0,36.69199564870089
1180,0.006590758459215325,0.006610999631757067,1.0,1.0,36.67767715209816
1190,0.006411759448743298,0.006786442085759367,1.0,1.0,36.65830376022259
1200,0.004733254245558898,0.006229061891482548,1.0,1.0,36.652683428981156
1210,0.004297323372993659,0.005646190930715304,1.0,1.0,36.644286284843616
1220,0.004434155359699215,0.005091354912859108,1.0,1.0,36.63624832324951
1230,0.004819405821089758,0.004427406159360811,1.0,1.0,36.62838180393955
1240,0.0028357403674569843,0.0038119813382584827,1.0,1.0,36.62966963444206
1250,0.002666346886069896,0.0037083866448420783,1.0,1.0,36.62255943808621
1260,0.0030520420922480326,0.0031026061078282007,1.0,1.0,36.61675938347565
1270,0.002499372021092288,0.003162561948604252,1.0,1.0,36.6195458627492
1280,0.0021053422710858726,0.0030978894191710073,1.0,1.0,36.62806693208721
1290,0.0016237005523182069,0.0023167532176779134,1.0,1.0,36.63230851502065
1300,0.0019576273089443566,0.0021430561865534445,1.0,1.0,36.63393152813021
1310,0.0017810277833815948,0.0018971432293712702,1.0,1.0,36.64584702228117
1320,0.0011313876936434126,0.001714646657897298,1.0,1.0,36.65963690151321
1330,0.0011040801899442718,0.0014995051299473846,1.0,1.0,36.66140215869118
1340,0.0010821866923378912,0.0014910085191569113,1.0,1.0,36.65619786592142
1350,0.0010383208690506488,0.0012844036600468283,1.0,1.0,36.659190957629995
1360,0.0009697064445115429,0.0012335738746171697,1.0,1.0,36.672854990112825
1370,0.0009439140445004367,0.0010586297049465124,1.0,1.0,36.69434643044609
1380,0.0007761596007053479,0.0009116546774577753,1.0,1.0,36.69374677548401
1390,0.0006140832788532093,0.0008416743175373501,1.0,1.0,36.711464511655414
1400,0.0006384717168798366,0.0007865239513917979,1.0,1.0,36.73344599758536
1410,0.0005642183258100417,0.000612231338274972,1.0,1.0,36.735988220958276
1420,0.0004962571272089005,0.0005887437723402813,1.0,1.0,36.74480943920177
1430,0.000394661231449156,0.0005406243829044596,1.0,1.0,36.75143540791673
1440,0.0003760237938292613,0.0004658206042480366,1.0,1.0,36.765596179127876
1450,0.00036076735134155715,0.0004223838376119424,1.0,1.0,36.77686884567313
1460,0.000396813009059276,0.0003950739623870071,1.0,1.0,36.78315541193008
1470,0.0003896104440739166,0.00035891913893729507,1.0,1.0,36.801404847859374
1480,0.0002616553908324232,0.000314126879958673,1.0,1.0,36.817835350700825
1490,0.00024502791771742417,0.00031492897366631697,1.0,1.0,36.841847357467806
1500,0.00022173421342840593,0.0002362331954294599,1.0,1.0,36.85883747372039
1510,0.00016995794235888766,0.00022772535730001197,1.0,1.0,36.87893772185115
1520,0.00018456178496806068,0.00020593710390061072,1.0,1.0,36.89412412722894
1530,0.00013573615913953536,0.00018537340732748702,1.0,1.0,36.90404923448376
1540,0.00016141340423109267,0.00016704020944522603,1.0,1.0,36.90069907299722
1550,0.00014811368822314154,0.00016114158953037385,1.0,1.0,36.91023234864078
1560,0.00010907257866786063,0.0001389797491694145,1.0,1.0,36.95271919685608
1570,0.00010664790069787185,0.00011963714337274813,1.0,1.0,36.98685717693232
1580,9.446458880779963e-05,0.00010895417935117278,1.0,1.0,37.00406488009635
1590,7.930640221790413e-05,9.553050158227855e-05,1.0,1.0,37.016333487646136
1600,6.534347356776245e-05,0.00010006855870161026,1.0,1.0,37.02789151566171
1610,7.023980294929263e-05,7.888695288128393e-05,1.0,1.0,37.037811722764026
1620,7.4256885256737e-05,7.423516410547222e-05,1.0,1.0,37.05127528289012
1630,5.6892807893951726e-05,6.392228293730588e-05,1.0,1.0,37.06719047196939
1640,5.352486810710181e-05,6.346278103694861e-05,1.0,1.0,37.10240232130702
1650,4.624900793150976e-05,5.246356889777644e-05,1.0,1.0,37.149101298674516
1660,3.7627262006316115e-05,4.8933825152725133e-05,1.0,1.0,37.16587489178865
1670,3.647837386501773e-05,5.1268240719884196e-05,1.0,1.0,37.17602822891976
1680,3.7126577404636484e-05,3.856581999281899e-05,1.0,1.0,37.202778991061926
1690,3.3589868521753424e-05,3.523527033869923e-05,1.0,1.0,37.22145932428428
1700,2.6261684101969837e-05,3.523150793228804e-05,1.0,1.0,37.24411932872659
1710,2.6637965514444545e-05,2.7525908301984588e-05,1.0,1.0,37.27162674111056
1720,2.247070697300356e-05,2.5372142153235174e-05,1.0,1.0,37.30130227893781
1730,2.454030298878324e-05,2.378098298520447e-05,1.0,1.0,37.32072786599069
1740,1.731973640259773e-05,2.2661349466314118e-05,1.0,1.0,37.34603524062209
1750,1.5804894014091015e-05,1.9125765992293724e-05,1.0,1.0,37.3659840759702
1760,1.5860534473177807e-05,1.8956027127167398e-05,1.0,1.0,37.387332596979824
1770,1.3384289968036134e-05,1.6628279505135844e-05,1.0,1.0,37.41153227964086
1780,1.3182694483627214e-05,1.435988788955134e-05,1.0,1.0,37.43095705616503
1790,1.1750936518187676e-05,1.3613620097638436e-05,1.0,1.0,37.44628125099146
1800,1.0048148128089767e-05,1.2159432070148753e-05,1.0,1.0,37.47874578754653
1810,9.367997442274334e-06,1.0653826803517935e-05,1.0,1.0,37.50619391822746
1820,1.2071928968939617e-05,1.3009004263964887e-05,1.0,1.0,37.525070634072314
1830,1.007673307121594e-05,1.1715108274787818e-05,1.0,1.0,37.57907419620076
1840,1.1210670722984488e-05,1.1782341956269284e-05,1.0,1.0,37.642275450942655
1850,1.015731380161478e-05,9.228286752903388e-06,1.0,1.0,37.697128211391785
1860,6.5506761855444416e-06,7.5298365242301315e-06,1.0,1.0,37.727547938670824
1870,6.238136450939046e-06,6.6959841777209364e-06,1.0,1.0,37.74665449025806
1880,5.47458696125934e-06,3.4389289270716205e-05,1.0,1.0,37.74054276729181
1890,0.00013555911758884363,0.000607138793700217,1.0,1.0,37.68479128521979
1900,0.006259538337415976,0.017203099877650667,1.0,0.998046875,37.3828594122029
1910,0.008634101235750096,0.040993325403595154,1.0,0.990234375,37.03148990494921
1920,0.006181783506264546,0.02533454812492022,1.0,0.990234375,36.7876067044132
1930,0.019300125957173703,0.019832275520221793,0.99609375,0.99609375,36.56995412480497
1940,0.006439036702838378,0.01673910642926206,1.0,0.99609375,36.3336271883406
1950,0.005652278707553974,0.004860966693141674,1.0,0.998046875,36.08788232030529
1960,0.0018907837538540858,0.0035156550710149967,1.0,1.0,35.838783035857595
1970,0.0016845529598763019,0.00201135032589698,1.0,1.0,35.56312399871208
1980,0.0013235081331166795,0.0015220466242513854,1.0,1.0,35.28286917735799
1990,0.0012906146900489774,0.0013777652969723833,1.0,1.0,35.00909522316921
2000,0.0012717503515507177,0.0014290673934886722,1.0,1.0,34.74331818097023
2010,0.0015919443968608902,0.0016964207901886729,1.0,1.0,34.491513382466565
2020,0.0018721738625342892,0.002003899363083779,1.0,1.0,34.265441199673006
2030,0.0020537683108186756,0.0023400587508039025,1.0,1.0,34.07718175278756
2040,0.0025306797203936493,0.0026747912551239846,1.0,1.0,33.92955643882076
2050,0.0026316128757678126,0.0029019396599925433,1.0,1.0,33.82540834780576
2060,0.002764625504210384,0.0029063187795410343,1.0,1.0,33.76197244429305
2070,0.0025072023710740353,0.002942254081269315,1.0,1.0,33.73501893609899
2080,0.0026104531186849733,0.00286236450943121,1.0,1.0,33.730010327476926
2090,0.0026145747848829925,0.0026710057637409964,1.0,1.0,33.74343365576035
2100,0.002465580885275733,0.0025670256444668676,1.0,1.0,33.76869742001634
2110,0.00239813276861197,0.002457878161319041,1.0,1.0,33.80925628137719
2120,0.0020787033538003635,0.002063858581678974,1.0,1.0,33.85498121209102
2130,0.0017300964345544514,0.0019356759269215378,1.0,1.0,33.898151551611406
2140,0.0016257798028730347,0.0016933758467124458,1.0,1.0,33.94419312444506
2150,0.0016742980824175492,0.0016292308087732105,1.0,1.0,33.988669874937095
2160,0.0013918047125145508,0.0014700853023363024,1.0,1.0,34.03789460348658
2170,0.0014654502636193972,0.0012875265386615214,1.0,1.0,34.086697955195326
2180,0.0011543647645119932,0.0011950932888062456,1.0,1.0,34.13107635619654
2190,0.0010445665259138084,0.0010616457230647755,1.0,1.0,34.18140099389907
2200,0.0009322579415270357,0.0009896915478049498,1.0,1.0,34.23353264969211
2210,0.0008246180546267837,0.0008682379540591661,1.0,1.0,34.285136768951276
2220,0.0008118823774984359,0.0008018915821012057,1.0,1.0,34.332688857822276
2230,0.0007465685568805067,0.0007786849013908148,1.0,1.0,34.38122752490666
2240,0.0006035570135006873,0.0006301318015755092,1.0,1.0,34.43014553909748
2250,0.0006038054115685895,0.0006141656124648643,1.0,1.0,34.48617223754799
2260,0.0005426088473583871,0.0005153539078129937,1.0,1.0,34.53854852235478
2270,0.0004664632316833945,0.0004797656551486996,1.0,1.0,34.59201562598507
2280,0.00044847739072764444,0.00042297151248713125,1.0,1.0,34.644014677467574
2290,0.00035473429805766394,0.00038785605819254427,1.0,1.0,34.69718074977762
2300,0.00037288890205418936,0.0003474005163284452,1.0,1.0,34.74033659320977
2310,0.00027069367814891877,0.0003214725367565095,1.0,1.0,34.78872225811304
2320,0.000251179156453174,0.00028252484344979626,1.0,1.0,34.83677311945749
2330,0.0002291531423224864,0.00025346923640546517,1.0,1.0,34.881039993925725
2340,0.00022829808269830295,0.00023110780485733663,1.0,1.0,34.93306281519796
2350,0.00022451916444830167,0.00021810552022243215,1.0,1.0,34.988207814612814
2360,0.0001698544051428026,0.00019757352417237818,1.0,1.0,35.039959478797805
2370,0.00015155533199193204,0.0001704662268273406,1.0,1.0,35.09561896187095
2380,0.00014358759623168987,0.00014959179588855637,1.0,1.0,35.14488246479839
2390,0.00014015863943366344,0.00014749062182283228,1.0,1.0,35.19405055176593
2400,0.00011574997325623809,0.0001296222623612745,1.0,1.0,35.25062179105339
2410,0.00011236365220658725,0.00011766209341572787,1.0,1.0,35.30354478368656
2420,8.632818385532153e-05,0.00010558661826214356,1.0,1.0,35.3596280869453
2430,0.00010020022614619149,9.720781992341457e-05,1.0,1.0,35.399877712512264
2440,7.998171628403598e-05,8.365755425340126e-05,1.0,1.0,35.44499794555992
2450,7.67769504976426e-05,7.76498136993399e-05,1.0,1.0,35.497110191126225
2460,6.698915542261825e-05,6.944802117006543e-05,1.0,1.0,35.54455184390749
2470,5.938593252709766e-05,6.545611464097215e-05,1.0,1.0,35.590217073791536
2480,5.384531665148708e-05,5.737772801549677e-05,1.0,1.0,35.638242984411086
2490,5.359892421332731e-05,5.50234688413008e-05,1.0,1.0,35.681472017697345
2500,4.562897051283061e-05,4.680658691850038e-05,1.0,1.0,35.72891938128034
2510,4.677168516777373e-05,4.335904532364142e-05,1.0,1.0,35.78415656815751
2520,3.758102100678765e-05,3.618816682377548e-05,1.0,1.0,35.8359603364738
2530,3.262072675206235e-05,3.5091175610389735e-05,1.0,1.0,35.883932667915275
2540,3.4119533553412596e-05,3.298054148441545e-05,1.0,1.0,35.926184131004355
2550,2.858124572448683e-05,2.907731753460116e-05,1.0,1.0,35.974212981401486
2560,2.267955712553052e-05,2.566616650228555e-05,1.0,1.0,36.02654283152269
2570,1.9647618049868395e-05,2.3118961830252134e-05,1.0,1.0,36.07838213250263
2580,2.20397150031953e-05,2.0513861973992575e-05,1.0,1.0,36.11543217825551
2590,2.256154633765288e-05,2.1612952487643176e-05,1.0,1.0,36.148690130443356
2600,1.604078777937143e-05,1.632159572052413e-05,1.0,1.0,36.20498510988719
2610,1.499525330123173e-05,1.7791158782323288e-05,1.0,1.0,36.25717124392885
2620,1.3130552342134593e-05,1.4516182352501876e-05,1.0,1.0,36.302641514411974
2630,1.131845846308518e-05,1.3398123925177096e-05,1.0,1.0,36.3322650396757
2640,1.124263011007873e-05,1.1999390515210523e-05,1.0,1.0,36.363143527072886
2650,8.957386284669781e-06,1.0639432320455748e-05,1.0,1.0,36.38507971836885
2660,8.717211554649822e-06,1.1028270863521108e-05,1.0,1.0,36.41918225638573
2670,9.255470483068942e-06,9.696203734546103e-06,1.0,1.0,36.447868517584105
2680,9.212913746314569e-06,8.854236932962287e-06,1.0,1.0,36.49233085298959
2690,7.641126720373881e-06,8.759442331177768e-06,1.0,1.0,36.54901585804096
2700,5.912709959724898e-06,6.9244477494248036e-06,1.0,1.0,36.603431857388124
2710,6.339343334659047e-06,6.367599930652209e-06,1.0,1.0,36.63813213535954
2720,4.5579459787785755e-06,5.9295817582852325e-06,1.0,1.0,36.66797162285742
2730,4.303312872680693e-06,5.1802430437818465e-06,1.0,1.0,36.690918649836995
2740,3.703061366563237e-06,4.690895780178923e-06,1.0,1.0,36.710332593176275
2750,3.926608616594787e-06,3.988475817351074e-06,1.0,1.0,36.721722484920406
2760,3.4746540352209386e-06,4.257616222351634e-06,1.0,1.0,36.73511677605242
2770,3.5545701213627183e-06,3.4707910959298112e-06,1.0,1.0,36.74960874763548
2780,3.979936346525803e-06,3.9719250405076025e-06,1.0,1.0,36.78868817011653
2790,2.9179001556739903e-06,3.008400830088052e-06,1.0,1.0,36.838000325903515
2800,2.2505909934932514e-06,2.5677561741403502e-06,1.0,1.0,36.86490579255143
2810,2.0512492565297783e-06,2.9113562452497263e-06,1.0,1.0,36.87866283974893
2820,2.240348443218343e-06,2.5070859197479114e-06,1.0,1.0,36.877814470903374
2830,2.1628207627017926e-06,2.349273176978719e-06,1.0,1.0,36.88739502455676
2840,2.0805703791238496e-06,2.3060915344816863e-06,1.0,1.0,36.91648774437551
2850,1.6702680358142395e-06,1.8686209490560817e-06,1.0,1.0,36.94105595880674
2860,1.7962885430236378e-06,1.7822640469109252e-06,1.0,1.0,36.95775827608499
2870,1.2969841691108195e-06,1.5479766499091464e-06,1.0,1.0,36.97087421062316
2880,1.4794287197868886e-06,3.7840481347560887e-06,1.0,1.0,36.96359849838164
2890,0.0005147592806939071,0.0015163861887287347,1.0,1.0,36.84032103055574
2900,0.0018742893322008956,0.006936698353921246,1.0,0.99609375,36.616017451269904
2910,0.004549097149340594,0.011470456702565652,1.0,0.998046875,36.43605871557047
2920,0.009203642712268877,0.016087088332353786,0.99609375,0.9921875,36.21317715052789
2930,0.0025402737598526153,0.010937053867262406,1.0,0.99609375,35.9938364839302
2940,0.017004364900396585,0.02036114541732727,0.99609375,0.99609375,35.71253721805938
2950,0.009716120941221495,0.0072045130478934245,1.0,1.0,35.47620302688625
2960,0.004077862901901442,0.017431001806013,1.0,0.9921875,35.24053301079744
2970,0.002679786052979911,0.004143637958945843,1.0,1.0,35.01257540149992
2980,0.0017668974976842665,0.0018600434644568133,1.0,1.0,34.74597819625073
2990,0.00094762300987547,0.0013618491981385087,1.0,1.0,34.48970686656426
3000,0.0011487109057777855,0.0011534499326891386,1.0,1.0,34.21254153822436
3010,0.001058497377217864,0.0011668128906566016,1.0,1.0,33.93520096520585
3020,0.0011702358716032684,0.001292965837200261,1.0,1.0,33.67264044553296
3030,0.001488999422632812,0.0015510205730929923,1.0,1.0,33.43710152492013
3040,0.0015868927473410522,0.0018549379906972942,1.0,1.0,33.23153852121854
3050,0.0019767376624124262,0.002181673541653603,1.0,1.0,33.06592392983466
3060,0.0022685721993182684,0.0024684195302906707,1.0,1.0,32.9463304555113
3070,0.0024157970924879235,0.002516853739097807,1.0,1.0,32.87060881914759
3080,0.0024075241165109887,0.002633754945035578,1.0,1.0,32.832714487359965
3090,0.0024280578905470406,0.0026080566202059015,1.0,1.0,32.82402583846206
3100,0.0022760567723042547,0.0025495085213732283,1.0,1.0,32.84551394478356
3110,0.002361790659937125,0.002455670592832166,1.0,1.0,32.8814612821695
3120,0.002155332231893199,0.002248673637379441,1.0,1.0,32.93067489235415
3130,0.0018781660628426635,0.0020614411302803805,1.0,1.0,32.98450216175454
3140,0.001734492744693423,0.001982643307621777,1.0,1.0,33.04301837065663
3150,0.0017192259792993526,0.0018327697290684074,1.0,1.0,33.108653394041525
3160,0.0014673844428180396,0.0015995512212689186,1.0,1.0,33.180289484859564
3170,0.0014583218901829524,0.0014467804419285384,1.0,1.0,33.24511635323261
3180,0.0013181688692770117,0.0013286324268494873,1.0,1.0,33.305382891229485
3190,0.0011346082185875591,0.001177303743016766,1.0,1.0,33.37410647474384
3200,0.0010064035319780258,0.0010582619060103555,1.0,1.0,33.44198807610152
3210,0.0009735617495702836,0.0010104514665513402,1.0,1.0,33.50544568964282
3220,0.0008690761251305204,0.0008581788765117386,1.0,1.0,33.56977801798339
3230,0.0007772301540785833,0.0008238955104526305,1.0,1.0,33.633971142905224
3240,0.0006620817903321096,0.0007406626209941128,1.0,1.0,33.70291138016255
3250,0.0006399695743821987,0.0006530455897379593,1.0,1.0,33.769032702627634
3260,0.000517353991410877,0.0006066187862077606,1.0,1.0,33.84080248392569
3270,0.0004773468468231176,0.000515667000418015,1.0,1.0,33.906478697377814
3280,0.0004772086758343056,0.0004906341941890916,1.0,1.0,33.96351308581186
3290,0.0003858547868834509,0.0004461043689450798,1.0,1.0,34.036488670252844
3300,0.0003913562433965789,0.00040752249543618297,1.0,1.0,34.1007319829276
3310,0.00033804843811665664,0.0003515981945244396,1.0,1.0,34.15779434575673
3320,0.0002839950699217842,0.00030879120932291533,1.0,1.0,34.222344680424605
3330,0.00024415059205675556,0.00030651339796280606,1.0,1.0,34.28996711715516
3340,0.0002262050854563913,0.0002488924406183744,1.0,1.0,34.361039397894444
3350,0.00021866870854189176,0.0002403371397328144,1.0,1.0,34.41623660701757
3360,0.0001976528983501589,0.0002218690518261088,1.0,1.0,34.47244443760785
3370,0.0001754924524751884,0.00019933769531115667,1.0,1.0,34.5429888787389
3380,0.00015158432173292957,0.00018279344312156754,1.0,1.0,34.603981749221035
3390,0.00014305066431669706,0.0001583786780306785,1.0,1.0,34.66256020516404
3400,0.00012565496447734204,0.00014291774342042017,1.0,1.0,34.71818628939502
3410,0.00012153458406756226,0.00013399845339184916,1.0,1.0,34.78172329530456
3420,0.00011350093351454004,0.00012232817821643184,1.0,1.0,34.84768698568706
3430,9.335358898624095e-05,0.00010199031170261559,1.0,1.0,34.90792058687967
3440,7.850471779577187e-05,9.888358012276507e-05,1.0,1.0,34.96797709445713
3450,7.581932877114421e-05,8.660295840371656e-05,1.0,1.0,35.029927805402686
3460,7.230711210556357e-05,8.380186965911621e-05,1.0,1.0,35.0843145459639
3470,6.712244549597377e-05,6.992526526455761e-05,1.0,1.0,35.13777217888208
3480,5.9127673679264254e-05,7.129457398874126e-05,1.0,1.0,35.19372318433647
3490,5.343581935007498e-05,5.7951296674464395e-05,1.0,1.0,35.259645908855795
3500,4.5706961878504546e-05,5.329374940471395e-05,1.0,1.0,35.30740779450948
3510,4.753880442797991e-05,4.97475081952339e-05,1.0,1.0,35.36712809628689
3520,3.8212409101525753e-05,4.218162866397988e-05,1.0,1.0,35.4239728997166
3530,3.2925715655931164e-05,4.137601626696781e-05,1.0,1.0,35.47829444547668
3540,2.9461609014487672e-05,3.604544468335293e-05,1.0,1.0,35.520501808955814
