step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,-0.029833465064804412,0.028033625562819547,-0.13897465559261396,0.13781471714051655,0.06366272840097831,-0.05666735812647776,-0.1575976729511256,0.05600866437578884,0.016252565339674105,0.07237294732680627,0.12790710641413663,0.036122204893095006,0.01830195226759526,-0.0359455507457242,0.005734494768882662,-0.12333391138700124,0.3461081489856208,0.01340560721552888,-0.01566021254135884,-0.08460413129617117,0.0026966803123972226,0.1525586567366571,0.09088562393067098,-0.14747576343686924,-0.0887792056132125,-0.07543987455442117,0.1419487859483981,-0.008532814309381135,-0.02978550068140666,-0.004269803306578376,-0.06642047712194098,0.047722916141656566,0.12826317948791716,0.3469554152141743
110,-0.07227292570437945,0.044777565377107295,-0.1588033214460487,0.1216270386043485,0.055589210322680244,-0.09203588539018188,-0.059414405440541315,0.04017566138645322,-0.002624758301443153,0.07483513292288281,0.09748439908948822,-0.015636816807314297,0.020170142807792966,0.0023113788640095785,-0.011230255715661351,-0.13389792591918823,0.39576263550030844,0.07655192846787559,0.029732479317169852,-0.12892287776346426,0.022582233459011794,0.19721102938636081,0.045342258628460044,-0.0968028974143227,-0.06219190879792863,-0.06967165751444036,0.1420829128965285,0.017737184662953487,-0.03412544776477937,0.030450101815439532,-0.07142603007732658,0.028363210551296217,0.18398729220771834,0.38950358201604046
120,-0.07984367409679398,0.006060207690938117,-0.1574981311609383,0.12218306035679039,0.08709537597102832,-0.10331800041894312,-0.12831445469735206,0.01706590858748468,0.013421278648281146,0.08573862682324429,0.09371301344857706,-0.0034509623546344487,0.05759844445140658,-0.076163945517005,-0.028767471392334553,-0.10796266700996579,0.3821296918649865,0.06846216086993356,0.05055624468273006,-0.13689796960307946,-0.0017468885415472674,0.1638473337395985,0.10174115685854095,-0.09287494526160883,-0.016396478805613103,-0.10943700282008173,0.11788947402093553,-0.004829092597831049,-0.03695240223584212,-0.00047863706867938907,-0.06533214526786621,0.04797855707737615,0.10926974652333708,0.379553243968454
130,-0.0653758040742047,0.007938133498814413,-0.1630667546837725,0.11543090805852127,0.08707923227254295,-0.1204037404103327,-0.0600460056994934,0.0314394716079487,-0.030416726550038374,0.05347821340187986,0.06419283016128485,-0.02174737564010483,-0.00155924054343657,-0.03945222523304049,-0.08730835357017713,-0.08455056699302689,0.2874893402760729,0.07729288218777873,0.05708678724517639,-0.14461419563464845,0.05853294483793966,0.16470841125874092,0.05315330846684878,-0.09979402631927745,-0.023016035400426668,-0.06455531240431533,0.0863220987520316,0.024661726490267644,-0.04784773188680329,0.0027195088599673463,-0.0813430360933172,0.06186170810372643,0.15449402576448268,0.285978141397491
140,-0.05935711652532626,0.009519392169706015,-0.17608570683953628,0.13409491730133294,0.02831027131892623,-0.06949417390538197,-0.06869578810722718,0.02622564340651419,-0.01882213070194337,0.09768262523181313,0.07651840486225749,-0.0007317308492320318,0.045415580817381326,-0.022619256192542157,-0.019442295522186775,-0.07073912385003997,0.31974479320697885,0.05888672201031143,0.0046297177013779195,-0.1353083772982968,0.021345587647353347,0.14843264323206679,0.05283011985523251,-0.12195278286094868,-0.04929985015698498,-0.1075250335179467,0.07572695168378754,0.03188880306390828,-0.04577572362163176,0.005879679530183913,-0.051539950371289195,0.049628389571556276,0.13408269562637493,0.31653187479607875
150,-0.06268008629515179,0.014016410970360813,-0.1751730550890812,0.1256839480683653,0.03865385570689704,-0.09224716692456783,-0.042448496492974094,0.05100281474390363,-0.03257556282007794,0.09849602138381201,0.09647228883586309,-0.030768754564906575,0.01270432778945653,-0.019493485805960966,-0.07224500150840886,-0.0677012365355347,0.32136746510751496,0.07454131464618477,0.056033578659100594,-0.12114812727168536,0.047392211721463476,0.18585833187313894,0.06797897131186416,-0.12476827239505626,-0.03533533615659037,-0.058182844797065876,0.07958526056175229,0.04383007628290061,-0.05058584299781502,-8.967045685580669e-05,-0.06865031703976493,0.0576773032729698,0.13037101085961644,0.3198915409946464
160,-0.06002820463923731,-0.014103479532238117,-0.11502139085953804,0.12466900337082742,0.03351936361935637,-0.10996445904215427,-0.021254914615060384,-0.00047337839664921,-0.04465412231202834,0.10644367442976994,0.0752899247161471,0.014262860049173334,0.03781090521578616,-0.03420751032663719,-0.007104051188874564,-0.0902190499593312,0.307823418205436,0.08310395758844016,0.01580800323503255,-0.1400567586068716,0.04321388162503162,0.14027729682259532,0.10305932288724437,-0.10305623162223733,0.023210028114725757,-0.07637776143363786,0.10850757160783434,0.04274457223854889,-0.060925474327502296,0.00953055689217834,-0.02863523978958181,0.05433367075332764,0.11596580092028791,0.30861108609823407
170,-0.03751522506434464,0.011477473677525114,-0.15429510031366392,0.1155814408053212,0.012835616729010527,-0.098254688326309,-0.02927169762564038,0.041545807121472864,-0.06244238535825147,0.07638872879504002,0.06239264864134812,-0.05666856554561507,0.01873708345667817,-0.025102915444899024,-0.07973594883660211,-0.06703690029292542,0.33777738540448055,0.09780121587459659,0.042185244892902596,-0.11002838399406994,0.07457750638361911,0.17991762971845157,0.0717010399081856,-0.13482580692121543,-0.030184235600941307,-0.112197075945846,0.08236383747403195,0.04439188857473601,-0.04959359559040839,0.017348211849975585,-0.031208356906937178,0.07076164873369663,0.12009317521317019,0.3317422827521258
180,-0.09010324178321281,-0.0248557520485568,-0.14523475222945725,0.10462585172636935,0.006970313119927726,-0.10416132940024724,-0.019388286706336355,0.03346830134532281,-0.05254547175060849,0.08136520060427012,0.050909893561779426,-0.022867101490884528,0.028750907083429006,-0.0292580266596957,-0.028882819230348418,-0.04836219276463263,0.24829990867529766,0.13515144574247487,0.04102974522455102,-0.12478801440108778,0.059168985217299935,0.1951188235909017,0.06359904078317512,-0.12517183531707776,-0.008764005644533383,-0.10311870567458413,0.09335603525243788,0.07231188868848588,-0.07123247336233479,0.010372399104702487,-0.02737557876733368,0.06537413944254176,0.13087820594847427,0.2403478114128569
190,-0.05866027727782826,0.016616376302775376,-0.12555897174777902,0.112711351227483,-0.0024547707670617286,-0.09215797248865232,-0.01859256534781905,0.020390012509817028,-0.06420605704879859,0.10486005989191656,0.07828634965003561,-0.037079571502263056,0.014663726602749401,-0.026654852783530893,-0.04418442342897154,-0.04366661307700431,0.2093727620452995,0.113097132808755,0.04868813798934049,-0.12349459897398059,0.0915480157925933,0.1812205802157115,0.06837317317654569,-0.1245132758774816,-0.02755268418292396,-0.11630157240207613,0.11508467387376776,0.05856055812074155,-0.03988580130070025,0.008432140288649668,-0.03582502122977052,0.05744827326726347,0.11465260413982353,0.20501122812864966
200,-0.11381265760969085,-0.03953238004918025,-0.13430073204921616,0.13107656636381648,0.01575109663251438,-0.08531886869831135,-0.02360847088599896,0.010470417573883194,-0.07035580921139112,0.07635818459972196,0.05295107690861266,-0.04630014630354068,0.018431014675809126,-0.006639830038899501,-0.051472565668601006,-0.03539782986021413,0.2449386639150826,0.12984627332324294,0.008611104291633531,-0.13766429905621458,0.0918893938568834,0.15874121462895535,0.0663212410620126,-0.11847274828291955,-0.014943529664012127,-0.1210995669415445,0.08826864750427459,0.07831767128480528,-0.07564704991300975,-0.008976553736927118,-0.026543917712323506,0.06557294320038336,0.10477913379581422,0.2411685442274731
210,-0.06189751355635269,-0.015039199685355241,-0.1476894150971458,0.11640993599362942,-0.009382887526341505,-0.09895232922122033,0.021257844917283636,0.01159007584606523,-0.08765416738224996,0.06727607819146872,0.07003568223810497,-0.024031274769207314,0.01701191436365837,0.013022458486626452,-0.05879544381870716,-0.05719965715280127,0.2720465268309561,0.11115447976527325,0.05191425880232094,-0.11799346433179037,0.1153422654128786,0.19579935796593503,0.060515756156935954,-0.15407223939848552,-0.03249161433446703,-0.1264360311210614,0.09320360177155716,0.06394544705336735,-0.07904311144075628,0.011321689061504783,-0.031999013572518935,0.07033728388421048,0.11796985873486213,0.26397156996373705
220,-0.09797537344760868,-0.011283360008853056,-0.15337603432575045,0.10664442726327483,-0.01675512655997427,-0.10188141980196738,0.015159875848202942,0.003767120274844403,-0.09768352473849995,0.09717264305218401,0.04361808866748079,-0.018589499785566288,0.010313728830534448,-0.032919803002315125,-0.042945601661953825,-0.04441375731137399,0.23515609751513686,0.15489166884382505,0.05455198911414379,-0.13221626811961806,0.10484006648540675,0.205798565465041,0.07560560630918295,-0.13735166554784822,0.04225593988455647,-0.1081379195756543,0.10522443558115965,0.06693145062747687,-0.07425048489142258,0.017910046415878664,-0.03617338320402156,0.06298944321654312,0.10686964616218951,0.23236654497179213
230,-0.045709153612665615,-0.02004845349228255,-0.11662466062100904,0.11591136567816682,0.003909925931368463,-0.05801626652872262,0.01868733075667315,-0.026455708645269454,-0.07686206898835962,0.10434836276593959,0.06650220270150208,-0.025285589956839133,0.030430197561220375,-0.027212161865905596,-0.07727387949339652,-0.04326430250022671,0.25442502729265504,0.11106488417907691,0.04220605868432753,-0.11601411742421605,0.07270983432293449,0.17137514463932213,0.09098058565102568,-0.1426988992483805,0.0007324213173875438,-0.1261432528884603,0.12143383841741892,0.06957032184305084,-0.08148392301781479,0.00825605831600493,-0.030962076628102353,0.05368311586025825,0.10985144642153172,0.24581695468085094
240,-0.08392629350334249,-0.006919460299353954,-0.1515937758013865,0.12543177931676547,-0.005101702203144154,-0.07737159110256588,0.03180352932889706,0.017072322220400185,-0.10002626178110405,0.07073955915468325,0.07008594684382921,-0.043394352943377484,-0.005059386695925788,0.013003665698469238,-0.07393847568145681,-0.03292016461920645,0.2625762306971618,0.1506504148232755,0.048893383551004976,-0.11972365957581112,0.11301521613934855,0.2101267414574956,0.050136702326575425,-0.14370207518351005,-0.007393045172395633,-0.10511647800068641,0.09432277553427178,0.0846725906063197,-0.07614789304721684,0.00719086446326851,-0.03475482511431224,0.06523471181818125,0.12200114259454331,0.26618834451456574
250,-0.07390165531462012,-0.006039899262413682,-0.1471311997149797,0.12463522885363038,-0.020152944762851732,-0.0739765503452321,0.03276277995958363,-0.02749232625909025,-0.07072457995130815,0.08950885509042436,0.05564228879987121,-0.044387286295708234,0.02702576289209444,-0.015275112868268695,-0.06385732482676774,-0.05887819162252863,0.2606717522618262,0.1064351716988054,0.040466758196109315,-0.11786014672588577,0.08955192163660866,0.16149996822617974,0.0803398807099141,-0.16316855285850343,-0.032314871771874254,-0.14712036172371773,0.10280410841751789,0.0534387644036305,-0.10574934730974436,-0.005130572394772832,-0.01632612616428525,0.08144521449278017,0.09730143366245426,0.2580442996982437
260,-0.09013924716007893,-0.003068909406468562,-0.14639636214738283,0.11592878344334796,-0.00769831104750196,-0.05135456128930427,0.02909490103818123,0.018260325301186486,-0.09481123684598947,0.09697071846348541,0.0646748018731192,-0.035357639530247856,0.006256595228645148,0.010297376897803578,-0.06101564563551025,-0.04408563028391052,0.24083250396260236,0.13603287608850875,0.0520254499719425,-0.11373408666032006,0.11144022350035121,0.20363695931898051,0.07829736955656494,-0.15098030821744735,-0.005993137744975216,-0.1045607316451622,0.11946732058651516,0.10802897125513282,-0.0522702486870796,0.0032121849232545907,-0.031279913381872304,0.05793642351675917,0.096899288735041,0.23539351558449223
270,-0.08931778307122912,-0.033562844984420685,-0.13644604140331604,0.11643388383231743,-0.012000580360694138,-0.058188176557683394,0.015954675745230344,-0.012524461884324267,-0.0910177272579217,0.09121309935858592,0.059929990245349084,-0.03687035280371556,0.004936319972801001,0.001442128086665443,-0.06712772217581908,-0.055194926566833495,0.1762200479904467,0.15189879927590866,0.07404624428882904,-0.12220325977019342,0.13045793279900647,0.18868862801237357,0.07771537221935908,-0.15162885373716062,0.00023639295819582323,-0.1311513487100083,0.10016280288044355,0.08355696192464906,-0.0754345554547592,0.01722230733889696,-0.02479066422275219,0.03487956929416844,0.09691977772389881,0.17215256391556766
280,-0.07835941335763108,-0.018703823488541417,-0.1299876122021241,0.09747583476683923,0.01560857432176771,-0.05483352773983537,0.04821727685043378,-0.006799767817553065,-0.10928156304516706,0.08590955926411796,0.0714588834126626,-0.020708600743322036,-0.00039514292548084584,0.004193524644293935,-0.07902849603217792,-0.050178099804991355,0.1685500595941152,0.12662174239707752,0.06747883049190946,-0.12972098341435795,0.1480347242880216,0.19342673901809798,0.06310923231178162,-0.13264315803173238,0.003890704769149253,-0.13306865282504643,0.12446049257559239,0.07810276882820194,-0.09116310704659099,-0.022244890889479566,-0.03110447656757405,0.06624838073974737,0.08561240961052718,0.1646730586403591
290,-0.04986021331852698,-0.029164079831256476,-0.14328393119860658,0.11859429088312426,-0.03612390217217554,-0.04739138799808039,0.028881504246303952,-0.03672641042079006,-0.08130039815493237,0.07339776643454161,0.051902893734420794,-0.008804086437870395,0.032550178597907986,-0.020925300042515138,-0.07431539870345322,-0.047300475301840575,0.24890615613258588,0.1355298990184769,0.05671811531923132,-0.10236195217948885,0.09100369617102064,0.17243586402326017,0.09721415680303869,-0.1659506421822069,-0.011334386518577565,-0.12320648903317528,0.09912673141858655,0.07313789849794784,-0.11106682190904033,-0.013678464987958848,0.003260834090064342,0.02163555638651566,0.0949097585228442,0.24121428800050695
300,-0.10522354173907433,-0.013608435741239273,-0.14149699780497338,0.10072683153274095,-0.013056337361458004,-0.06576085969700168,0.028610685035671102,-0.009872613237148206,-0.11210295412146373,0.10311934274079436,0.07564648612201164,-0.04905346661195291,-0.0022676458583385725,0.0015580899164059255,-0.05381858978950774,-0.053150551255443976,0.263813361347636,0.1088906452587381,0.079115327990289,-0.11227711273335769,0.14650714275035479,0.21051495589674965,0.07902446334417867,-0.14087739509635144,0.0061915940551844975,-0.12892344814114454,0.12823755069504866,0.09895229427833468,-0.07086611233029033,0.035224140395767684,-0.04940234636180896,0.05796288656473779,0.09031058078136597,0.25623856833586706
310,-0.0691184373555914,-0.013406950178089919,-0.13325524165942781,0.1260542145806196,-0.028072940887878928,-0.04239306532406448,0.028292855299611445,-0.03596154503910702,-0.076500167165819,0.09055872262475832,0.04198479313739904,-0.02773914535746766,-0.019014655585752598,-0.019824064246177102,-0.05039954542444769,-0.06082890278989435,0.19413725172872184,0.12912629727343328,0.05125521363056,-0.12666971002344674,0.12849351795774505,0.1782408632965103,0.0875338108655839,-0.1641868311958978,-0.010686458713796781,-0.1311556462197641,0.13604593155977995,0.08334110293262566,-0.08227042214586183,-0.01292255698532159,-0.007039737919387827,0.04229816313174063,0.09607237823107767,0.18316597828865502
320,-0.05689331773307311,-0.011749768971140717,-0.12639230631763185,0.11986324307636763,-0.010301367246064758,-0.04459524033856237,0.025194736018981014,-0.022388930979687777,-0.07206202802182621,0.09425246155165445,0.060098929278719335,-0.030294888221822525,-0.01779371438149976,-0.006254356355431145,-0.06957186637906754,-0.057467757556573906,0.1728790693144225,0.1291088738562847,0.058299555974840725,-0.10772466802795376,0.13017409635662705,0.1979729493441683,0.09763346165336373,-0.17241584358797857,-0.017401980554796193,-0.13586933768229476,0.09500170909178723,0.09594983288087786,-0.08383970819218747,0.01700520908146602,-0.01885239886369297,0.015319379102011874,0.10278330274660584,0.16814369834181903
330,-0.06208825236780466,-0.014427161630971033,-0.14324611660509146,0.1083474769306286,-0.026385294624215863,-0.04524312202882838,0.03734650660062222,-0.029241101062305798,-0.11208309240701836,0.09101280119994067,0.039988720449155524,-0.004485166196331117,-0.0025332548443822815,0.0014402842825606242,-0.060266414677566056,-0.03679409834848663,0.17842849627789395,0.12093644259006783,0.04958753091333233,-0.10567121106885773,0.14319796115699435,0.18985300325857468,0.07391293269490423,-0.18272464948455552,-0.004168338349066554,-0.12864040955423311,0.12794683571073887,0.10192774246415197,-0.07763690001679112,-0.005904598335619871,-0.0302808056829402,0.031939995635009266,0.09597189272680115,0.1725908172030262
340,-0.05454377574560151,-0.02414176416509209,-0.11735005598201395,0.11243816931193978,-0.007294550722922691,-0.022233903947343557,0.024682450152213008,-0.020513553268391806,-0.09180911919280998,0.06324542000004105,0.06437403680774395,-0.016137391376516375,-0.002232145895802347,0.015128377560998846,-0.053337280542913666,-0.028558727324091607,0.18444525613447485,0.12862852601946598,0.054230021852511565,-0.10257226391800481,0.14272056180965947,0.18021278789653383,0.09197340757006359,-0.17243689910689608,-0.009739220833515153,-0.13133816471080545,0.10991804538781774,0.08544045856909877,-0.07079757411928016,-0.009052659751000999,-0.03076739145834572,0.0255237197563749,0.09779783846396467,0.18337604760132556
350,-0.05047953624923709,-0.02371933255765079,-0.13483424303645036,0.1238291760469333,-0.018530759655965193,-0.04330576221672135,0.028304885031847193,-0.024506561804042197,-0.09895630633646554,0.09214542365251306,0.05519512418270915,-0.01781130031278659,-0.012041170086575154,0.004190006468124206,-0.04584056940756411,-0.06963479642481799,0.19845861591080843,0.1025634916144495,0.06660545046968323,-0.1295144789191817,0.14296351079384537,0.18089668692786148,0.06737590772897795,-0.15982447231403665,-0.009134727907455842,-0.14594797749793728,0.1436115364821894,0.09395752399527046,-0.07264662889804673,0.010804685585538282,-0.03896038196586554,0.029202852852008306,0.08278253886458403,0.20040817966451105
360,-0.07262780480883033,-0.02713452164142245,-0.13576103975938156,0.11870713044577733,-0.05219402383573944,-0.05076652482111633,0.03503856083088457,-0.02546533824664255,-0.1199291071176251,0.08503864700728957,0.04673850603078408,-0.00911924526073174,-0.013382170539135388,-0.010375148364649669,-0.07799665988907148,-0.05070838631060546,0.17357711304433213,0.13346571420263742,0.05323589700824735,-0.11772154487144072,0.12957804696703956,0.17969399682571008,0.07267943284303044,-0.17662538983311638,-0.027950400917520317,-0.11254552262701963,0.12575542862928496,0.10786902387911834,-0.08615549270520188,-0.0039787728216070135,-0.020170644451477406,0.013751941008126805,0.08990086363469804,0.17005617868233877
370,-0.06362015573093374,-0.007645579529968444,-0.10169092019136686,0.11278018580892626,-0.03737371409636038,-0.04395619733317343,0.049356167552642244,0.002132478221129188,-0.09158192606078322,0.0782725988718382,0.0610213641965742,-0.02249252184176727,-0.02738642721812009,-0.018348417470019446,-0.04864667822571038,-0.053325431359994464,0.16098400015725137,0.10291623338028194,0.06547636421412308,-0.11866758201952399,0.12915388989840146,0.17665536642755664,0.10361540466472627,-0.1815769365055968,-0.025260939555106714,-0.12503222237411787,0.12799318102757515,0.08159855882693524,-0.07655919502381461,0.0018045212154825675,-0.022674268158283134,-0.00752730815211481,0.06514336491713933,0.1597966681225816
380,-0.06816445730821664,-0.020973687200260854,-0.11426224040804689,0.10018462506681768,-0.03391342532223365,-0.048366174044724736,0.03341319405557806,-0.04218442954160336,-0.0929338814638451,0.078717423018759,0.061536838315365855,-0.009029121234785054,-0.028549641062109707,-0.006540786045388984,-0.05484304113548708,-0.04280957800217533,0.19954972207224053,0.09757801688133558,0.058605032090599044,-0.09763295181101625,0.1517095234390182,0.1773535497770129,0.09074223368530118,-0.184481799493001,-0.017173935108731747,-0.12601651713486003,0.129230279126297,0.08139872873540947,-0.07458523491257417,-0.022013917538711,-0.037604429892895856,0.014819674356180007,0.0804689772107548,0.19500360950502538
390,-0.04406935555001008,-0.009608547622303329,-0.10707380003771967,0.11862813285812059,-0.023760844646472046,-0.037615634609868304,0.039850104997120314,-0.021226886255328616,-0.09128732667496786,0.0851976185022715,0.04846298928946752,-0.00788209925633547,-0.02367295563489978,0.008390375308200991,-0.055827805953496644,-0.03992602840929385,0.2055053643798386,0.08778138061020738,0.0559413882787765,-0.11007916185913286,0.15169890441311326,0.18047504274475787,0.08512450050867094,-0.17848518262687071,-0.012039984712258242,-0.13603998138683804,0.1281703826351652,0.08047150653479557,-0.08485260679079379,-0.008236087308966845,-0.04634819493637786,0.012606390081716354,0.08466756818418394,0.20483411503989285
400,-0.031043197282124513,-0.026529968014950805,-0.11501300024208386,0.12918107906265125,-0.026564416797341256,-0.02454923376209292,0.031163331367384237,-0.026956905383117152,-0.09544091768234211,0.08427815082748226,0.0664631957973311,-0.00710679077898746,-0.021798432524647575,-0.000644389846076586,-0.08597707262983484,-0.047576362252842105,0.17426031023124414,0.08328708067695158,0.045496890759811975,-0.11811124893131603,0.15654579795114845,0.1572072091656657,0.09948896907529281,-0.186899661436218,-0.010832858759595693,-0.11707020249602779,0.10100031815782196,0.1097803452321641,-0.07654453139462376,-0.0074310692237099865,-0.046622387504335165,0.005654803167034433,0.060088342083523996,0.17265705212336122
410,-0.053919842514319805,-0.01924168356106864,-0.10837209565109354,0.11338500233991773,-0.032814765352178143,-0.04698869519332231,0.0478042673387071,-0.023557797762289806,-0.09636023781219585,0.08411951562347937,0.06753433683736787,-0.0039323611085995275,-0.03093557789807748,-0.010218122038882648,-0.04049747894084729,-0.03941735510184452,0.16082582175048818,0.08796568007340813,0.04838366086756975,-0.09275747538895487,0.13806653136693692,0.19694648184355715,0.07964729059467704,-0.20859441719759392,-0.019444572197298338,-0.10720175742403718,0.11387703821390038,0.08218583610939574,-0.07286660400829245,-0.015386042415657452,-0.033739649370367907,-0.0006139906341783956,0.06112219055073553,0.15690379195936882
