step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
100,0.06270510337778015,0.06144259818579426,-0.14434158022573046,0.030820925218209432,-0.047333871935634736,-0.045793495979765245,0.04623316178591944,0.11605629115909122,0.03903432937404787,-0.13115578317289886,0.09917084351218416,0.22897885390694206,0.09295606498716041,0.04369569475176323,0.0005943931640389893,-0.06109850760928115,0.3364260221949333,-0.1370755131613795,-0.12584313181745127,-0.06906499225041024,0.020885316912722073,-0.09847824266201574,0.014018975565885779,0.12687047271220478,-0.025813557810440403,-0.14459370827120985,0.044742596525962776,-0.049845507003936695,-0.00094403079893891,-0.10117818267799389,0.07446101916443726,0.022086764257086337,-0.08099034892800061,0.326065288119045
110,0.06848959825018655,0.043654361585577374,-0.16511012262497982,0.037291126646990906,-0.06111183162195482,-0.05782036635668528,0.02335730332855008,0.13345377635212863,0.041520797054754734,-0.10489996819573294,0.14031989275578555,0.20166107386348456,0.08246861340555056,0.051881563058794086,-0.03829221460719169,-0.11449160368881105,0.24880502369091598,-0.08404775155214525,-0.11184315014790236,-0.09459316969831022,-0.009608274723829677,-0.10993129369251477,-0.016095693752495317,0.13958766911712991,-0.05714082207599911,-0.13285907957803966,0.046624955726420884,-0.055990453193012976,0.007676895633393344,-0.06031236861285453,0.08368024634044093,0.02161131264846614,-0.07197522485962503,0.24058414036641082
120,0.11190302160241766,0.04345888731558388,-0.14951828788960433,0.029288826370480813,-0.057762790287240365,-0.01113234156483641,0.029072484741763556,0.12301707527641145,0.014526068760879501,-0.1403607594996246,0.12377337737894989,0.18989234874461364,0.10578376793462015,0.05094265804594651,-0.018351645219766413,-0.05120424518304852,0.2847296464202194,-0.17545112611278102,-0.07575104542276632,-0.0906194275157528,0.03319540597824041,-0.105433041990249,0.014685484625724193,0.19924981815647447,-0.034780457724795044,-0.11601929959286306,0.04026019757654151,-0.0277573895127315,-0.012153154585797687,-0.09398428700970246,0.041425776408400734,0.008995607381352213,-0.03605842601161857,0.28060565414683847
130,0.06604352459177232,0.03394055150318449,-0.14700449160597095,0.011479622989127223,-0.09035505713353342,-0.054314081381654056,0.0074462966508967755,0.12726335622770762,0.03744104517623811,-0.13745942974888936,0.1472948428717653,0.19782376408135383,0.09997932394253813,0.10393219407623834,-0.0312822108652094,-0.08474335891376736,0.2450854623078197,-0.12794229522198036,-0.08822113064060842,-0.09146909835717688,0.006882054241198678,-0.12839648800208653,-0.022975884842810948,0.18272967426205278,-0.058188041398108584,-0.1177011341157013,0.04314711143120527,-0.048332790286591376,0.029130432314401555,-0.044692370608776386,0.05405038104383578,0.019991421997890828,-0.03865431493562921,0.23826901184246027
140,0.06610308908611207,0.035652582650008535,-0.13341344965917012,0.033786643715943594,-0.1018751993951122,-0.01751126919394902,0.015390252363444844,0.14427375160091124,0.04298236546061956,-0.14322243718787198,0.1420705088902675,0.2012365733076199,0.12171387427570315,0.10467329489889217,-0.05169925537463442,-0.04968121429024419,0.19465033535801257,-0.14640163898653916,-0.09643834116409249,-0.08722897558142881,0.019935361606515073,-0.09963223995052792,0.0017375998011837784,0.19768714786527927,-0.03565642244305837,-0.0978025192742679,0.034882822641372435,-0.0296326050081481,0.028710111100788673,-0.06706098384759768,0.04780532279885369,-0.015178941937881971,-0.03881730752712362,0.19322295301666417
150,0.08888086178652495,0.051263442052398564,-0.10535282450072747,0.023425124726247366,-0.10479721276326966,-0.03321559202381609,0.007223692662456451,0.1392385074749953,0.05908010446885616,-0.13910874947366483,0.13190265788681982,0.21519187921810295,0.12236760707198333,0.11966407196426745,-0.050783091914376646,-0.043469439993057336,0.16579605097805392,-0.13930219257987975,-0.08319692679146685,-0.07093144866795276,0.01904786630354241,-0.11232553334157094,-0.017710133208950943,0.21013128532512038,-0.03464365607185149,-0.11115434304096576,0.03949487507714819,-0.02120656599324773,0.008439789327754736,-0.06501975339537695,0.04737114098614211,-0.010182017164765973,-0.02108812257669132,0.16369159588011134
160,0.043707993303759185,0.016233051210772204,-0.10585080318617321,0.027584371937896805,-0.12420759312703342,-0.06121393540473162,0.0067775896759113136,0.1607519402070459,0.058839294825064836,-0.13297723427029098,0.1439364239518311,0.21098724350760806,0.08014394356497026,0.12802325115788324,-0.07445679720879561,-0.06758880550756166,0.1775130355308879,-0.11401215551213272,-0.0992392119175689,-0.09296019060840258,0.03690068043187372,-0.10617465974456833,-0.01010032118919734,0.19627097624864265,-0.047508374728822515,-0.12252546897963111,0.03392286200706804,-0.03801431117961753,0.01768388439756051,-0.038110589161952264,0.05293672212201317,-0.010447198519247554,-0.027015448026109758,0.1747147014671654
170,0.07576266983444968,0.04375995481663165,-0.0925920558878565,0.006523891674993797,-0.09162901077367283,-0.020383060850426016,0.003241529994331877,0.11656951210434782,0.05293800337166049,-0.1440057304655472,0.15686371406749533,0.21936059716635822,0.109374347361274,0.13711384838701912,-0.060918022749203785,-0.03319031032919778,0.21932103922424692,-0.13779782621816453,-0.07088501566023943,-0.09715901419429099,0.00968284291237275,-0.11940777703199693,-0.01834741636452651,0.1858733587597412,-0.031197987309294094,-0.12743890683664344,0.02014838577835361,-0.024575728972691106,-0.016222241110697755,-0.006078772893236405,0.0438790504395569,-0.0285545337311249,-0.0045455508037389805,0.2116503280963769
180,0.05159481829596349,0.03190794401271617,-0.12121273214052286,0.04569584891739515,-0.11912681476249418,-0.03886465092131128,-0.009470124886722373,0.21212430305421673,0.05639132854044768,-0.12652953994841384,0.16294123240786293,0.21894740974724053,0.07658139683165742,0.17052074225305042,-0.08682734076471443,-0.0621015623233309,0.26527425901771473,-0.14073155988850822,-0.06781534658157669,-0.062404577053803326,0.010504684440616238,-0.10321695593170628,0.009720801276338766,0.19443454684080871,-0.04937874080473828,-0.10400104227107143,0.031035009990996343,-0.009299997981754737,0.027177735397500097,-0.05438122025423488,0.0490651883355626,-0.024321799766459443,0.009808246289191726,0.25778429052422147
190,0.06543715938822248,0.01059765259706228,-0.13153737338051544,0.028455216173019812,-0.1323429016717197,-0.03763944347444084,-0.01277867135948269,0.18370449844732936,0.048498739701904436,-0.14898519768772625,0.15152485009245634,0.2233841434490762,0.0999967667485624,0.15919083536692125,-0.08522380794924046,-0.04369787791273623,0.17474788151892703,-0.1498586175464513,-0.07445627956936797,-0.07551221444757476,0.044730668370269254,-0.11679987695650304,-0.011216336516337654,0.19445315301721222,-0.06880160579256091,-0.10364735500373035,0.032301183978381845,-0.008228887161129697,0.01091917668927355,-0.03255730871565929,0.009635290866647005,-0.030288840836804696,0.007813799219618396,0.17080310072726557
200,0.06662689593881156,0.007760869551410379,-0.11479175570352951,0.04248258606971991,-0.1321276799498573,-0.03327344681248488,-0.00243934258162206,0.19073574730209727,0.06050406508442013,-0.16455263187407596,0.13888316740111828,0.22467494503116942,0.10845269621315262,0.16219882892951223,-0.09669075443584867,-0.041858736186803094,0.15293355341901618,-0.14733410257629728,-0.07318282504004883,-0.07080315078625757,0.029375892264384598,-0.10543771418493665,0.006396581465385846,0.21162483313839187,-0.049579866408089694,-0.09436022689256564,0.05218913596423948,-0.018456177544381003,0.006445573103939534,-0.019296370880735284,0.03557937589728048,-0.05289252516197982,0.02785447827019097,0.1503746049738913
210,0.03750157553284348,0.03993181881939855,-0.12893946382229218,0.018090124093261863,-0.13175774219165143,-0.046862541480158726,-0.01773813452361961,0.20450639375606539,0.03816069574451881,-0.13890396599012245,0.16339714495088314,0.23002459355533542,0.08385597938955572,0.16056530129894442,-0.0956501176269185,-0.025804649436052735,0.17506562180909452,-0.12348787029586492,-0.08426908469536872,-0.06794466340778767,0.02547157405844612,-0.09986748562213375,0.0034084421156844666,0.19363127123053317,-0.0739203711975993,-0.10600590571255095,0.03491604984082758,-0.004509241235221617,0.01538852680526287,-0.014398667639260395,0.015893606120301898,-0.05183218132300159,0.02502236969724613,0.17283352710776315
220,0.04875060071962253,0.028692821043439128,-0.1411299032202074,0.036598349252936486,-0.13486792744036158,-0.028347052875235014,0.0029909016077021566,0.1914339265356424,0.06153537541289924,-0.16764006648541271,0.14413762327441718,0.2200872582235061,0.10001321344699918,0.19194976075041187,-0.09371035748206485,-0.03955369077614076,0.1801770229942901,-0.13804584570830955,-0.06617396044288432,-0.06929548317767995,0.031209686200920933,-0.09825531056618281,-0.0062261060646277636,0.19398222468810608,-0.05726893175470635,-0.09561176469818775,0.019685273544538195,0.000298329630159605,0.020869190061996196,-0.004521901503158239,0.03125552822122017,-0.03629680163415801,0.03610500761956849,0.1760079812303216
230,0.05588252175339418,0.02708483335328453,-0.13818080842620822,0.019063906532066223,-0.134478340296242,-0.04297995258221865,-0.007581649467015561,0.20001938430953783,0.0670741331193988,-0.15018406594810774,0.13166992398029076,0.21753949261711847,0.0960444720638754,0.18184197338102628,-0.07995981292776357,-0.04955712604267504,0.15783614552245884,-0.12531139489076984,-0.05974368797084173,-0.0709228455022245,0.05166602223203959,-0.10143270138090406,0.005960920157478358,0.18219461873706097,-0.06325158822032312,-0.08308504770701629,0.04444159143315789,0.020680899609822924,0.018382685723994284,-0.004086104022162529,0.013173100143931714,-0.053720632372351695,0.05290350817981041,0.15367704737007754
240,0.03584844777345422,0.030180829764182838,-0.14215501240474254,0.01820119303039975,-0.13350319399242777,-0.04603556160009372,-0.0172968198205157,0.19995092848969379,0.05511116263775651,-0.1558962186649784,0.14906498204276716,0.23738673953394968,0.08431244812333355,0.19394504672978397,-0.10124447177817468,-0.01239159961803405,0.18140087928526197,-0.12914293555225975,-0.07682493004577667,-0.06340987337858191,0.026604033661969693,-0.08992496122339892,-0.004660462040891114,0.16957075278415223,-0.06033360401355975,-0.09162765075183284,0.012854802213749864,0.0003193124463228558,0.009453882361674798,8.741636235200592e-05,0.005142746857196422,-0.02522830514712425,0.04751264366403588,0.1777223227163658
250,0.05883415445195192,0.0341473963765801,-0.1474757859156637,0.028686154830126667,-0.13339955696085493,-0.03328794885513072,0.0034986145345041117,0.18925613161890412,0.04863850932823548,-0.13845355281407426,0.14832263467449341,0.22296205424551746,0.10145149852477829,0.1774166190389897,-0.10844269769438208,-0.03874478863296815,0.2137717769957986,-0.10822949877658716,-0.03612680907354816,-0.07672077100478483,0.02145586629245154,-0.10919255276826607,0.011086223643999832,0.15721762866360495,-0.05307665642175766,-0.06509422877856419,0.03342118814380002,0.03153787153246727,0.032040149175479454,0.004643309704717356,0.0238559955275695,-0.04564775365241516,0.03985875903109816,0.20600868526403932
260,0.04146438155488843,0.025634527985588948,-0.1577051921783643,0.0252968398328357,-0.13498796381980877,-0.04073450558860868,0.0010744959417586866,0.21393425007531736,0.05843081255875591,-0.1640370403846641,0.13691502539682304,0.24662718523039623,0.10435625821847494,0.20541563301607024,-0.08904802710611816,-0.020450117917468796,0.18709690887112293,-0.15112956229764607,-0.06566030330098978,-0.06517155156755272,0.026687674926606925,-0.08883968544444841,0.014792091577210564,0.17670709571873697,-0.04595309510286718,-0.08333489751799511,0.03110135926702482,0.038245663911059484,0.011316299415959574,-0.013552153726912148,-0.0012946868238452314,-0.041153698042104656,0.07377802474775896,0.18090294745369043
270,0.01857430779964655,0.027482029086305357,-0.1648751938990396,0.016954315446620134,-0.13705145611793565,-0.03529646273678333,-0.007564339687843466,0.2175369349131312,0.041883148783330465,-0.15593997244691693,0.14278894374294812,0.23656149252849462,0.08310895157996766,0.19383468137134044,-0.09092805379154695,-0.049859680003059736,0.12719104314426238,-0.119801026672877,-0.07445317773768041,-0.059980623472757046,0.014283182896471652,-0.07583281925001832,0.008824247643609048,0.1612543620254493,-0.06331072036510485,-0.057099745027134836,0.032179442471063704,0.029172788941125682,0.02379145577926063,0.016042336348554266,0.005350128756444875,-0.04108330761686867,0.07202640836316732,0.12543179991993544
280,0.02694753299295341,0.04996535222309196,-0.16253564960228992,0.01912478819626333,-0.12738013154476607,-0.042995127324580655,0.00501496839084959,0.18346996436011723,0.04836370267861547,-0.1563334092435932,0.14019830981608783,0.23731292911159385,0.09774000191100314,0.2019832115142881,-0.1038445211868476,-0.02344796471224854,0.13435857456028025,-0.12379007751368218,-0.06792590677423277,-0.0617158517139958,0.013055798607525537,-0.0940590897635083,0.005240392410830755,0.1515497690455975,-0.04711857437502798,-0.06811820583071966,0.023607824887696603,0.034517238545971114,0.02269529068078073,0.005902173095078199,0.0104288509997338,-0.04558686131259502,0.07808632659781525,0.12936335369984975
290,0.018219754042412665,0.038894182387760615,-0.1562585966619914,0.01107497024134656,-0.14082816982765173,-0.024636833511798746,0.01747151682567716,0.1962582276035023,0.05350312890878372,-0.14968344852245488,0.13763333658429125,0.24255151677297823,0.09484541326338419,0.20934830010420824,-0.11047254720654337,-0.02458455437633058,0.1421534385337873,-0.13983511533805265,-0.051113814235643484,-0.0528779948508795,0.007287437165640995,-0.06985705826372812,0.001755686797956374,0.16751117268634838,-0.05309560198301686,-0.07152314846892825,0.02427623202205559,0.031018209712834435,0.008633745627344397,0.01468827009520483,0.00731267658430091,-0.033145260075396664,0.09293871650670057,0.13797113716518009
300,0.026715962472842417,0.05092650800498751,-0.1701843143645534,0.02112194790778328,-0.13880076224123905,-0.03274212478303497,0.003953818927520815,0.20898319161338283,0.03704211342681947,-0.14631556752816155,0.14195473575671685,0.23791822456966033,0.11442911036906159,0.19716234977277453,-0.09408965582507389,-0.03869994190631403,0.136854919903722,-0.12391164597336016,-0.053731548834825185,-0.051244022362564035,0.007569392107795961,-0.0674516808883413,-0.0014592075769381402,0.15235379659663736,-0.0527771663751558,-0.0573617157160656,0.02769917350143067,0.03563941646724992,0.024833796549109652,-0.0021115491385840755,0.0034844258489813776,-0.04461283607135831,0.08078018727379495,0.1324405142719497
310,0.002150396309923773,0.04071741585512881,-0.16612052454782858,0.0050269932719120836,-0.12540369877706192,-0.03141040186612002,0.012361563232734917,0.2019139980539314,0.025957812291110476,-0.15273942351755393,0.13643420396737732,0.2360348376545227,0.11100525530517956,0.1965431461331339,-0.10980753050907872,-0.022462683283723563,0.11455539229136799,-0.11059576656261437,-0.05668534674270338,-0.05378314322868425,-0.017483943112596413,-0.07897795148111456,0.004640793183235015,0.14346081431386395,-0.06012554832842633,-0.04269327804778254,0.020165624750581104,0.04480114992907241,0.025182124415811344,0.005140999836089399,0.005086207955298447,-0.037674413038416774,0.09241787234506846,0.11314984857156056
320,-0.004842047142956937,0.04303603454564464,-0.1659105157984262,0.011995981462762928,-0.14648679542387177,-0.03044560576253083,0.01999955298769602,0.1978728885217344,0.027998087220422924,-0.14551419765507595,0.1439600512006293,0.23137736824544708,0.08740302409845968,0.20761947051907886,-0.11723629693193949,-0.038189700946579884,0.10306622574931489,-0.10890761659052021,-0.07013100447401427,-0.050708080411880144,-0.005280242455770634,-0.053829659953746625,0.003958711184208222,0.14300715839546035,-0.0709348271879089,-0.051749200565907184,0.03898381145339229,0.03662507211848701,0.013051753079219741,0.008323223230758077,-5.274001165976594e-06,-0.04591826097531419,0.09055804599265667,0.10118978345318828
330,-0.005383086030611814,0.04865606009616365,-0.18062346224145936,0.0004198571926131295,-0.15337646709359043,-0.0452108895757539,0.01832068000988004,0.21235271941681097,0.03129222573743834,-0.13393934133482066,0.12997712815336915,0.22084165637382144,0.09809786715007153,0.20470987751327455,-0.11930965810961282,-0.06748124649491025,0.13611965849268248,-0.09618538817201674,-0.05583623208017547,-0.0458607888495765,-0.03255391554773504,-0.0652685956032817,-0.013643954979535203,0.15275541137414728,-0.055646821883531955,-0.050097927665354106,0.022974454580496323,0.046120527997548046,0.02435063217814444,0.005362187513885612,0.009813821386546948,-0.02871455767630159,0.0898878562220094,0.131431299459363
340,-0.003401840275844257,0.03866965940770861,-0.18836846145516506,0.014212895608352753,-0.1261295018681803,-0.037923957453413246,0.02065550933576284,0.2146065910949238,0.03020100939743264,-0.14801617955022703,0.13833854978824867,0.22440852326832766,0.09573031927602267,0.21493118616876059,-0.11730496475810105,-0.04144124383353235,0.14117967311843085,-0.09634320684442094,-0.07495878810846476,-0.05128843899748023,-0.013127759370982595,-0.06706586099539916,0.0006301888985110193,0.14065669610878007,-0.06736912584833459,-0.05036965814205197,0.044278044905995476,0.03366938196884001,0.026623175932989435,-0.0010163392664638803,-0.01754452463308901,-0.030931801436286245,0.1008661949917743,0.13985680305304085
350,-0.019117023013787444,0.04928569891816937,-0.18352464802660418,0.0169423806852033,-0.15228279579560913,-0.026407875150181524,0.016209477503676645,0.21842160724038007,0.022795009643660387,-0.14540661887162457,0.14489426220652665,0.23303973240305276,0.0874956636400755,0.2136361929526414,-0.11788382533377623,-0.03812630750729323,0.11598220994856318,-0.08878005992041191,-0.06210477145194933,-0.03869831535025371,-0.020414523154022125,-0.044859364845603364,-0.00039056228803052706,0.1333122823735712,-0.06470116588062677,-0.05526750978197387,0.025816992311712993,0.03341784724429844,0.02053450409691572,0.0035739696853815082,-0.0009106049697654162,-0.042967982087830196,0.10001228632559153,0.11109063962172919
360,-0.006369008598137257,0.05154725229884037,-0.1877575209045958,0.02000627459873208,-0.13172096975358147,-0.037083371510288884,0.014775627100602977,0.21641210786145118,0.023778734016647256,-0.15452817374987898,0.14795082137237425,0.2343445960809898,0.10300023029089307,0.21859550137649392,-0.14214863630225288,-0.037214305197483824,0.09729728077048276,-0.08918870576346381,-0.06865581366060848,-0.034481167702937944,-0.016519890322266667,-0.034542971826447076,-0.009079935909985182,0.13018945786367186,-0.0671874956590471,-0.04358361103865602,0.028600223139994052,0.029809841651792214,0.02667248246059914,-0.0004383608688076357,-0.005625178057727047,-0.04247427446333597,0.10440276272228521,0.09613526112704944
370,-0.020605556341570817,0.05559768331807882,-0.19797266938290467,0.012369562904508219,-0.1702750532975768,-0.0363987211444988,0.02924980809229739,0.21289968383732896,0.025622142633212983,-0.14964927431534222,0.1409319757824985,0.21073631413472965,0.09723968143867605,0.22604556398083597,-0.13746509629034132,-0.055578191233916496,0.1105027372600633,-0.08800529148399756,-0.06077815446777653,-0.0389504961867536,-0.03591204006472526,-0.02606215143253012,-0.028907397339172983,0.13771427607963782,-0.05235557060226763,-0.04995284994961875,0.021068113571937747,0.021482237102967212,0.02776362946220337,0.01175615559800567,-0.013508319208954782,-0.04854340704862993,0.11960074083866493,0.10551974269430782
380,-0.032459644912493965,0.05403244583614707,-0.19092374955945574,0.012032105538363452,-0.1401013508439766,-0.03913740103078622,0.039505734206576354,0.22131357286697184,0.024979374089879,-0.1232950610664481,0.15420945215436296,0.2215217096886377,0.08261482814348424,0.22440421736558785,-0.13749027547382708,-0.058425961362946005,0.12023195542346478,-0.07757718607654557,-0.07483550370074714,-0.03715497585587109,-0.04536570684200952,-0.05353697261465563,-0.018879279187928533,0.12759250463698124,-0.06159656796324099,-0.04031509671685475,0.032797242461248266,0.04756244973349751,0.03694206693578993,0.0024412083201144196,0.001099758063135281,-0.04271649034476745,0.10400915799494531,0.1173306577352805
390,-0.02096401650401379,0.06187925695853967,-0.19535110884359366,0.00984839688860007,-0.1308006943637911,-0.03533993959836398,0.015411656604507766,0.21025525703590908,0.017506981404560827,-0.13307521701772373,0.15634348954310687,0.21399609061734085,0.0876655372781476,0.2217356142677176,-0.15053671304313748,-0.05611890751311502,0.10202630339603026,-0.0729893469063783,-0.06265557866992418,-0.029274947436286322,-0.026487633086111698,-0.03778078679131464,-0.023173860563035754,0.12736002126915563,-0.06379156394263452,-0.03544414101593525,0.01587988962632938,0.0393456108750859,0.040296535318858684,0.009249662496786052,-0.0060783849417596625,-0.03488571615350646,0.10986031819337448,0.0977473019991426
400,-0.007974133478282259,0.06252803072175003,-0.19345958795345267,-3.6123336244274495e-05,-0.14417247744364434,-0.03365985858541708,0.017873527642716,0.2128947077029649,0.025760319546337323,-0.11554084927611591,0.14916408853643062,0.21773134437845856,0.10624155867607417,0.21863717100891678,-0.13720313560468256,-0.06321555759355277,0.11343051853649277,-0.07530698613742541,-0.07577099111943647,-0.02123687273592694,-0.038829917573091184,-0.028271469451734747,-0.02739644986894553,0.12014225556843842,-0.054058684122010245,-0.032913361432059494,0.023805489821789566,0.026156054421697543,0.02812917055465962,0.0008368850559895141,-0.009555165460471707,-0.038849787671009654,0.09513629962676452,0.11176613099335023
410,-0.03942833160220674,0.05228918114168682,-0.19322585938480047,0.020042520560918424,-0.13520422361431533,-0.0450434880709837,0.019064815015444596,0.2361778824600735,0.02491335286065853,-0.12837092991602378,0.14371137197303274,0.22253914101023736,0.09061342296453803,0.1990198650165173,-0.1398355325107904,-0.06495196711333243,0.13194881836891928,-0.06909332701040544,-0.0859544410227841,-0.032374391927307455,-0.022162193475878653,-0.051458648496860854,-0.017370539192556517,0.13032401836264312,-0.06287857272329672,-0.024873900390129315,0.027498806373101967,0.04618700794400778,0.019185564687244,0.004240026043316893,-0.007953980808936834,-0.046691209877188444,0.10169707024971746,0.13106255239690134
