step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
150,-0.15466941526736383,0.03988607810662674,-0.06990190678575715,-0.10454873044461889,-0.07510223246205774,-0.03628184590741054,0.2590758896252998,0.06795997584603525,-0.06006675570321052,0.16689432587795874,-0.10630925858192085,0.12935644754257636,0.012082638388393505,0.03130707447974405,0.01287888314579771,-0.039925631422656954,0.18217622676631487,0.11941126767177035,-0.0760341135301009,0.09075486773563925,0.18545629904468583,-0.0891600132000848,-0.03643572795904743,0.0190756288383557,-0.10876366572396827,0.08802784096595481,-0.24313560870497739,0.021945109792134473,-0.007223012724320965,0.11906404752015882,-0.0726972579994187,-0.10369784384810087,-0.05453042449966261,0.1761398542460801
160,-0.1666853409508759,0.01882793750494477,-0.06187782461042986,-0.08644864678153544,-0.0862990694157947,-0.015464549923246938,0.2317278421817115,0.07730045155335918,-0.07242283650922487,0.17046897658813798,-0.042746707266299644,0.13483381147461626,0.03836857426506016,0.06396486863424286,0.027398587627604727,-0.03199633860215378,0.19943214716512014,0.1074314065839567,-0.0657459905994153,0.1039311736448249,0.20186748867708731,-0.08485747535427939,-0.011792289152575797,0.004255213070805716,-0.078136985252498,0.07534166044306449,-0.2407442097295631,0.024022537509123625,-0.01152166231758956,0.098354819020195,-0.08280880740167126,-0.14901280126607355,-0.04894549579563433,0.20243407593335355
170,-0.1426980905911693,0.008225205166183809,-0.08975221748984634,-0.05664472968966978,-0.08820265575981308,-0.00450943484096647,0.2519555405050615,0.05985842120781022,-0.05276620511644933,0.1581416772805054,-0.05915496122893277,0.13394814243036524,0.030081988156814964,0.07910080657513889,0.011143774401797268,-0.03736550646430957,0.14773326557656732,0.105264805700886,-0.0841628456719167,0.08980083264393969,0.21005839311324495,-0.07748248784570877,-0.00987414677662838,0.00042363003284463796,-0.09649507863185561,0.05580237697257581,-0.21506920790047154,0.012611321266326844,-0.021094024278733636,0.09562561046986706,-0.06517621121761237,-0.13212849858447734,-0.03713750797882584,0.14598310686909005
180,-0.12830455579333666,0.015012645468136826,-0.04633941203210504,-0.06797427475842856,-0.06860818747400345,-0.014217380200497919,0.2652645467333207,0.050325618315359005,-0.06101737644116731,0.1633044227261554,-0.06959191223620871,0.1281911666663885,0.016432470786297323,0.05524267928431232,0.01016601512430496,-0.025268477179919847,0.18042998047119527,0.10132103004796111,-0.047062502338293136,0.07746075659331905,0.19685829307424438,-0.0672489980548823,-0.019302917175747326,0.0263791236668914,-0.08171067905403752,0.10060312092551192,-0.2133076648841984,0.003619809849750022,0.009343745793912991,0.11212379880734018,-0.07280155790819573,-0.12667230595410922,-0.04675671809471355,0.17415325962129755
190,-0.12407881302160961,-0.0024372583320956404,-0.06144047667523588,-0.06781460742514125,-0.07508328126447944,-0.0025038168081925466,0.25607610735251257,0.06160475110890766,-0.051188483205619584,0.16226242366905413,-0.057642082374234,0.13467665004906265,0.03113171728536984,0.08501609563194301,0.04083137553799201,-0.04390618947539982,0.16077278640536918,0.10031822639558187,-0.05790191483070607,0.08150107157055847,0.1988311838209084,-0.09409685820998537,-0.007800944710520615,-0.01967605303178547,-0.06565604360985125,0.07687508717514295,-0.21050229831894565,0.011543813835738652,-0.02107041979630339,0.1090257336232195,-0.0934203793412764,-0.13079341412465206,-0.04959090919628159,0.15658360663487733
200,-0.1115134962910063,0.02351709786337594,-0.051487579678167986,-0.09172830655262398,-0.045384025705392524,-0.002419967986124101,0.2769346224301865,0.07565109468177039,-0.07461494960944573,0.15452020103416475,-0.08197304590826907,0.11311025048664397,0.024933678739442286,0.09460815219063623,0.03267691233558667,-0.04122405790870395,0.17353612763676335,0.08120872635035477,-0.054476047533694824,0.07938510243267229,0.20413990708138177,-0.04257679469886546,-0.001273367498073042,0.014745863756559827,-0.0555129516326059,0.08557373999351077,-0.20590652280397864,-0.01330214140014127,-0.02556527180550957,0.10970028492129556,-0.06420674221498024,-0.11847279861039624,-0.04043035391316295,0.17459144050930114
210,-0.10454359793219906,0.014297548664947125,-0.07240831448190747,-0.0679579949151459,-0.06446302943720447,-0.00020734274795403823,0.2769890981815041,0.04644787905851219,-0.048624876578478,0.16409530837028546,-0.05528902114528235,0.1203777066030236,0.018904660858931537,0.09743530407444229,-0.01473642185552987,-0.04217925445782234,0.15995801966887843,0.09688920241630533,-0.07008639173025864,0.08019259930434004,0.19922650223028873,-0.07535641855209356,0.004927555382422424,0.01828116995329991,-0.05854926038542779,0.08142871716566792,-0.19424480567087005,-0.011233818659581847,-0.026368815076459592,0.10412309931097882,-0.06841762271375892,-0.127818224776566,-0.046146944359454475,0.1594444574198984
220,-0.09603270668525232,0.0031546806713847603,-0.05010285444878068,-0.0728122302234339,-0.06342173284124755,-0.004104924958938872,0.2600369635260299,0.04650419011187047,-0.03485466062550324,0.1593174225417171,-0.04130111389827077,0.11024306846090891,0.026625423132852537,0.10504051528915129,0.0007532901363069416,-0.051032782023665325,0.12513745944332347,0.0839206433844131,-0.0480084571354899,0.06626279332438742,0.20244473833326238,-0.07932293367869786,0.0076092551587610725,-0.005814918303991737,-0.05057873188724099,0.0865292177310835,-0.19053638013495974,0.0011652588785574236,-0.00879872033735879,0.10368538713844382,-0.05727516455396139,-0.14312271149491748,-0.05056842573730032,0.12162771742603531
230,-0.08407539244569662,0.017850034426184942,-0.05494717318054444,-0.059225384302739215,-0.060752413622180715,0.003332998455601824,0.2674419492609526,0.0537176673070011,-0.03972401597799678,0.16598016094512383,-0.049485463562094,0.1089290625539638,0.021651208368336713,0.1278378264635904,0.0026613673805320065,-0.03424530905942734,0.11638544000277005,0.09463301859997647,-0.07087767997170742,0.06819984865072429,0.17690386778125272,-0.06056901493562252,0.014826508336861385,-0.01221675746586437,-0.04990922945089432,0.08518728356373062,-0.187624217463511,-0.010504601036891895,-0.012484959096184065,0.09702431378849209,-0.05458889965372837,-0.13704607110540729,-0.07389541060669201,0.11495749372055548
240,-0.0860202166709214,0.008879263477903278,-0.047361623529496105,-0.05502732848322398,-0.06541824538498926,0.003413358740683145,0.2809273844837536,0.03675808461662901,-0.05192054757010649,0.16425246337981647,-0.055216253697442874,0.10952764156352696,0.023720437294796705,0.1290979204542978,0.009973443988469416,-0.03400574668450182,0.10712377513251785,0.10615487316121743,-0.05507182083452447,0.062077922070638454,0.17702968702178287,-0.055268238300199994,0.0028614040896613666,-0.017046322177098443,-0.04140931612699737,0.07926294934272503,-0.19192443876191395,-0.012552172014268663,-0.00590294997640485,0.08750779013758256,-0.05155140514827311,-0.1383376224425335,-0.07649178732902552,0.1068871720047335
250,-0.09602340638137158,0.01685764808338361,-0.05742324713656429,-0.034829309541028745,-0.07232434394971246,-0.0033803966860067973,0.2818521117543933,0.019764801418437818,-0.051378352957307825,0.1622122178386169,-0.048857209205957035,0.10377867056599618,0.03937370673137379,0.14305257187910767,-0.010430323479897242,-0.03970557527385092,0.12042992834147342,0.1040816907205785,-0.05530949750468299,0.06986215367815765,0.19092849141731033,-0.03463715888563708,0.024890259097285525,0.016368700701365306,-0.03218054021419496,0.06557841695133873,-0.19006934860437238,-0.02520555395278585,-0.002544939958866066,0.09712730982571298,-0.03638249251832229,-0.16426956680794333,-0.07736400932995503,0.12016300057288544
260,-0.0815987205645047,0.006064135846362999,-0.043854681120929224,-0.06120285501121474,-0.05186796642498326,-0.0046550178267059025,0.28823887971668294,0.02767327073267138,-0.04435935670820894,0.15585393733215996,-0.0563647680512752,0.09693957638714204,0.020977191105592027,0.1365483751663261,-0.013297167028267748,-0.03804296614002943,0.14383410972365238,0.09663978879162877,-0.049591630489276395,0.06488435341469412,0.1796700500411751,-0.04750651381969963,0.00874057845378065,-0.01876736964418864,-0.043703374457246674,0.07694478845399369,-0.19386003968370885,-0.029008965358826806,-0.014432784319002238,0.11277296983465082,-0.03719660459362989,-0.1276670620613643,-0.06553824698239731,0.1412613955833492
270,-0.07349027398964522,0.011080791634424193,-0.040913081558273626,-0.051948859984114096,-0.06459721427754445,-0.00400411585887734,0.2873096868828666,0.028322631918461582,-0.04263062612036174,0.16165558296115465,-0.04785741972088895,0.09291749705521556,0.041755304236588395,0.15057807762983333,0.00516951742621324,-0.03782267084458624,0.11283044258043323,0.10788029815804233,-0.04509383347338299,0.07317096686104724,0.17841330140112419,-0.048675930814234894,0.014222690779703152,-0.009000972273880692,-0.028963642730252644,0.07751615910810494,-0.18290052699498177,-0.024290130599964904,-0.005426401759368073,0.09940740599690268,-0.04068791641740516,-0.1303711691689866,-0.06914749118077934,0.11151481535083818
280,-0.07441575990090876,0.016595237267003765,-0.049622544115442174,-0.05880241709685162,-0.04206931296587947,0.003646375762183518,0.2978569548743454,0.016837763778856603,-0.047308852501735874,0.1606869921345321,-0.063781595155325,0.08899512313554266,0.01930938612278217,0.15142272300723222,-0.007836310128572353,-0.048368684187325095,0.12064493084470666,0.08952319251427909,-0.04307873803175069,0.06392545085655238,0.17847090351085523,-0.029206624531641162,-0.00033410969946122415,-0.0007372351964928456,-0.026137140035148082,0.0790985686932824,-0.16751400406519834,-0.039809848341019714,0.007608116560913578,0.10524644559710314,-0.0334934463262208,-0.12329797461130926,-0.07385175529477696,0.11809225508196253
290,-0.0714575473225913,-0.006356982755754928,-0.03981427115885213,-0.052672845481911805,-0.05645071560640127,0.005376211590859849,0.2868347223477209,0.02817717225632212,-0.029563017088431526,0.1754416545934545,-0.04516159756945872,0.07836060265586549,0.029720786303598694,0.13768976783852138,-0.0036066565739685773,-0.05350497770572969,0.13973103624761873,0.10482398447560862,-0.041668317851990475,0.06940270636808504,0.1609564568803481,-0.052367705853340885,0.009401593420670339,-0.010849493814326858,-0.03056292552260113,0.08161093324137539,-0.1904256887437012,-0.03816936174703693,-0.003217335820938992,0.11388758907350416,-0.03067748918511282,-0.131401258154798,-0.07669131226704073,0.1369307175677331
300,-0.0710537704291135,-0.0015519994813318894,-0.03402564412920948,-0.05033774036041806,-0.0353674804811481,-0.008980175641962865,0.2810482773677948,0.018354169317480233,-0.0165272405626097,0.16176045459409014,-0.040754937903816256,0.06496901719393391,0.029922228610491326,0.14931386554758114,-0.0010577066078732884,-0.03961809978687919,0.12898974367809918,0.10411641260876793,-0.04211311767250331,0.06683289968415251,0.18219543017340048,-0.05901927379491182,0.0036548298763786624,-0.009458046326458455,-0.02290681898758621,0.09638086733412045,-0.15629652219045298,-0.04721859988473629,0.012269074733839744,0.09594209653634964,-0.03568283134699026,-0.128819663380044,-0.06175939065108052,0.13121553074699696
310,-0.07225826648639343,-0.016982276158218935,-0.050597204497171255,-0.048970616336259834,-0.046639253109625925,-0.018474389480946925,0.2976793625928979,0.008976411814740229,-0.036298888896011745,0.17758963672473627,-0.04352769346516428,0.08219283436449902,0.038414433969181275,0.15991551815107474,-0.003922144762464681,-0.045806090238042066,0.10961537268197934,0.10418996570569825,-0.04572694869547657,0.0643803096633002,0.1765222953776851,-0.05673646770554213,0.0071426407169920755,0.002570633414111033,-0.0198033177284387,0.07961022940074942,-0.17157993463907611,-0.04692965936026944,-0.006846632856138735,0.1118129162005407,-0.03587167488877885,-0.1356532502931748,-0.06345836115852199,0.10866603539991423
320,-0.05098463520621539,0.011985902128670345,-0.04801528743611042,-0.045122068802235724,-0.043173051711638516,-0.009861491678578208,0.2990266335699036,0.019148763409343735,-0.051298410374301905,0.18084040524197847,-0.040333188524860994,0.06717086047460431,0.02580533929242272,0.1772235972303863,0.003915230752671469,-0.04682748665760393,0.11621757697208605,0.11511404802107184,-0.04188705249998663,0.07739181639064899,0.17287792718245915,-0.037048265685450575,-0.0043858660446029415,-0.009251525669044247,-0.02840458514151136,0.05216397682612438,-0.16036332168019368,-0.05962621236909515,-0.002306479646539246,0.08576601611618019,-0.030933648845063694,-0.13863958187431952,-0.06628787582545902,0.11439505633438746
330,-0.061270389697089436,-0.005965252596541265,-0.03539639362399036,-0.04293510306169013,-0.020480364378792984,-0.03742037731964937,0.3103525894826849,-0.001172875684823299,-0.022334271181162595,0.16653020910009797,-0.07230243480558352,0.06318389901467174,0.02002450056508006,0.1512953139541912,-0.015739051285770366,-0.05215138394734502,0.16282324237909665,0.10371831233577865,-0.06943735500999067,0.05171085413520341,0.17783333042584076,-0.04477720392754066,-0.005072822355383373,-0.0012534383949220976,-0.0180269203273091,0.07352631312277345,-0.17584047392124896,-0.07799056310696921,0.003999435219934365,0.10960651743782215,-0.029607741427272807,-0.12156089009658108,-0.06476307269379747,0.15941284090433808
340,-0.08300591726404265,0.00010240028608846097,-0.05167576339275434,-0.05182199477889215,-0.0331138822207883,-0.030315631658641772,0.31274347295533683,0.008953930439639443,-0.045540728695478955,0.1808364046798101,-0.04806664535145669,0.05452258497770955,0.02589571664971633,0.17167691241444558,-0.006871071585707628,-0.030251332410534442,0.1501095478384864,0.1119415690783324,-0.054795459323664815,0.08572609019020805,0.18050995105726253,-0.041820645377698494,-0.0005937393710838471,-0.003306902069610422,-0.017817737059702837,0.05704921205968247,-0.16455103773411522,-0.0674915647014103,-0.00432339694300652,0.0954542394885747,-0.03224253125164276,-0.12752069645364214,-0.04788343688586721,0.14779980571918602
350,-0.06013345064276586,-0.0027855601476872993,-0.053610033146161265,-0.05685377115481542,-0.052266125577422023,-0.03679573189949959,0.3085665743742064,-0.014769240862714202,-0.028857744225413928,0.17177699269891433,-0.04849516823157033,0.06128427411061112,0.026053542800737628,0.1769860332170636,-0.014138066099191889,-0.030428015541849613,0.11773509092506852,0.12362773080731651,-0.04958673978869471,0.0694086370653105,0.16737771270851914,-0.049305489826779056,-0.01345854322379842,-0.009663525817865004,-0.026755703700987937,0.05904812202536161,-0.15216667840501547,-0.05995109679992467,-0.0008819751033477125,0.09607399783759586,-0.036160081758133386,-0.1277034309613005,-0.05830991662675594,0.11392079871284708
360,-0.06688953392949393,0.00869623177683524,-0.04726075576091791,-0.03873941282976916,-0.01698688933934387,-0.04719499773773872,0.30742051442796675,-0.0032330632399548195,-0.012709163925123446,0.18618221480256744,-0.06075166708015701,0.06177671813520099,0.036970542431545524,0.1556999384472908,-0.022532789194781265,-0.05242498431103074,0.1443810384562853,0.10808784668111035,-0.055508168039061966,0.07641414455356935,0.17859288512934424,-0.034957816132879925,0.005723142479504326,0.011139831741207258,-0.012539710658964413,0.056024690832253116,-0.15048264628777244,-0.08431955345189372,-0.008664893461720835,0.08965940461843397,-0.01797936476709855,-0.1349682809488921,-0.04982993567921097,0.14062480903325003
370,-0.05485866476159533,0.00218443847611266,-0.03523403578379555,-0.062255064921287705,-0.018749306979559805,-0.03533425181050663,0.32174826821880764,-0.0013060684193114925,-0.033075565397049256,0.17792836581346816,-0.052576033896383795,0.04381214055762787,0.022615358398264424,0.15843861115241237,-0.004567857300733806,-0.054732279106343276,0.14610166973497923,0.11625190252254519,-0.035089503197037894,0.07288417012873355,0.17464301269764224,-0.05007059079264577,-0.005563065129787069,0.001083301088167142,-0.02300380851248212,0.06122122975303175,-0.1435598952265369,-0.08386737078690393,0.007362350562804723,0.083931844354681,-0.04044894768571987,-0.11644194539396,-0.05457701020165026,0.14089161405761932
380,-0.04645614448566925,-0.002360138493049113,-0.06273436935293837,-0.04976626195582079,-0.04312950648299693,-0.041066182874312594,0.30211890812318437,-0.0057732940073797045,-0.013690406275735992,0.1852349498689953,-0.05402440467988143,0.04797989632618963,0.051757655420453054,0.17519952136635752,-0.02587943007451765,-0.04365878798602524,0.12683054539836683,0.11905741528782009,-0.041441707909386796,0.08689218480810137,0.19244666191342297,-0.05071949680096652,0.00011705418872415968,-0.0013296784792938623,-0.014593957212670126,0.060188868725275894,-0.14407230193207446,-0.07900720737004663,-0.0003663410219197291,0.0773457943474642,-0.030178031579677175,-0.13749240606165422,-0.054332542441609025,0.12353355013122615
390,-0.07465091085063402,0.016671763292758122,-0.05701148132833411,-0.052094546454117104,-0.02713551382095302,-0.05719814743774802,0.32114461718731724,-0.009898356029225334,-0.02870243995937153,0.19703750214896612,-0.060645571333980575,0.0414065851910752,0.042899365021105,0.16659214258805313,-0.033728579827706336,-0.040818732308388436,0.11642853888983642,0.12438109828562537,-0.05270976187122503,0.07747652908909113,0.1565909989759698,-0.043179679459789976,-0.011640900470442764,0.002444645086780918,-0.011787776748050784,0.04042949825992963,-0.15081553412389045,-0.0961349080371614,-0.0022317796656962097,0.0904107463902999,-0.025919856785026826,-0.13159350512431053,-0.046814942451598875,0.11436259594602761
400,-0.060802709204830094,-0.0016542100276241423,-0.046697476751970064,-0.05092366207965739,-0.019162257060356923,-0.052957600770539875,0.3229680093061671,-0.0014101970979577142,-0.02050508802067881,0.18072760935842305,-0.06311942180057628,0.034717962739934105,0.027393455877971665,0.17213165237405684,0.00198636789470376,-0.05038545560880871,0.11316314308715328,0.10931973411896287,-0.05161936927197734,0.08177833416516767,0.18065464041632914,-0.058132091146982576,-0.011760207695275478,-0.009502650643883497,-0.013568568817872367,0.03994162433234913,-0.1343438140158382,-0.1129744412358341,-0.008627881482900446,0.08916717377412166,-0.02846847993099114,-0.11520034037981856,-0.03996245947795761,0.11061413848163155
