step,dim_W0,roughness
10300,1.3305410436955334,0.0013030761325070832
10400,1.3305002332801,0.0012863158468390775
10500,1.3304481104668857,0.0012695985474341198
10600,1.3304140995864024,0.0012541341704201089
10700,1.3303701977111941,0.0012382660812981531
10800,1.330338963507939,0.0012233532095937269
10900,1.3303026598429561,0.001209257376254133
11000,1.3302642750746438,0.001194569745451934
11100,1.3302233411395357,0.001180750909484809
11200,1.3301941890690538,0.0011679699466618997
11300,1.3301600915484413,0.0011536061000926403
11400,1.3301285257993165,0.0011411746726151077
11500,1.330094869782548,0.0011286858385742445
11600,1.3300593766068582,0.0011162736967641777
11700,1.3300271998470035,0.0011038386097934943
11800,1.329993983611461,0.001091766053343686
11900,1.3299654696163312,0.0010801780470571034
12000,1.3299435347329864,0.0010692398114147562
12100,1.3299099041557205,0.0010584351962387684
12200,1.3298806245633756,0.0010468487734114947
12300,1.3298567819869278,0.001036477915912442
12400,1.3298302971682425,0.001025717174668904
12500,1.3297995085293541,0.0010162203506290553
12600,1.3297734756467936,0.0010054812823285623
12700,1.329745156377111,0.0009957458916786325
12800,1.3297218140951448,0.0009864096438710831
12900,1.329694264826049,0.0009763099306555158
13000,1.329674675551368,0.0009677699974535152
13100,1.3296527730697605,0.0009585716870862193
13200,1.3296255681421179,0.0009499705510712896
13300,1.329609870364355,0.0009408864199839903
13400,1.3295866781912102,0.000932460675281035
13500,1.3295662449083212,0.0009238993421571521
13600,1.3295405197330679,0.0009153146405501242
13700,1.3295183211552992,0.0009073033518058234
13800,1.3295009295465532,0.0008993430987673976
13900,1.3294809634764826,0.0008918029575853645
14000,1.329458967902153,0.0008837750823668623
14100,1.3294350289279435,0.0008764091760681108
14200,1.329416348327902,0.000868638319426776
14300,1.3293963540772067,0.0008612890198294781
14400,1.329383090797568,0.0008545213011100813
14500,1.3293609123278045,0.0008476617800168975
14600,1.329347483665031,0.0008408694785163759
14700,1.3293259042376708,0.000833139428767775
14800,1.3293079505110057,0.0008265855995618973
14900,1.3292912825187628,0.0008199930743296379
15000,1.3292758654274344,0.0008134684454674456
15100,1.329260497217342,0.0008075499442492713
15200,1.3292418568222644,0.0008005576195876147
15300,1.3292257387251778,0.0007948544315346358
15400,1.3292117384015265,0.0007882692318007353
15500,1.3291947193139024,0.0007827838709368308
15600,1.3291789158049365,0.0007763322993687771
15700,1.3291675658639925,0.0007708857753994495
15800,1.3291455090538733,0.0007645166045348985
15900,1.329132153243084,0.0007588511585671381
16000,1.3291196722086385,0.0007528659299823841
16100,1.3291029853230738,0.0007476758205064617
16200,1.329090885945197,0.0007422035977598004
16300,1.3290785008364747,0.0007368399565682706
16400,1.329065430430511,0.0007316103511280527
16500,1.3290449783624663,0.0007263155995076847
16600,1.3290317294665523,0.0007213090678602861
16700,1.3290209962598405,0.0007162386665622636
16800,1.3290088547868313,0.000711375788701496
16900,1.3289958277178744,0.0007068542969410911
17000,1.3289855208823298,0.0007012593651728561
17100,1.3289732902403848,0.0006973060979880611
17200,1.3289621131335607,0.0006919603923673477
17300,1.3289487615038167,0.0006875905758501717
17400,1.3289392968633256,0.0006829497337727505
17500,1.3289223620888655,0.000678329817396206
17600,1.3289142375094225,0.0006744667276519674
17700,1.328903147409358,0.0006694605610494615
17800,1.3288891029330046,0.0006655387835000236
17900,1.3288774719466523,0.0006604809214548941
18000,1.328865274700788,0.0006567182353846543
18100,1.328859874131954,0.0006528767231916982
18200,1.3288488320505398,0.0006486534502999372
18300,1.3288366962376958,0.0006444494365585329
18400,1.3288321983735998,0.0006406298422396719
18500,1.328814267126641,0.0006365623480711306
