run,t_gen,step,z,rho,p,generalizes,after_gen
grok_seed1,2990.0,14990,1.297612009495736,0.04985977936080066,0.15,True,True
grok_seed1,2990.0,15990,-0.5210257567285348,-0.03595221365866245,0.65,True,True
grok_seed1,2990.0,16990,-0.30924183282379986,0.04392763803326978,0.7,True,True
grok_seed1,2990.0,17990,1.1192627253244973,0.18921023210489216,0.2,True,True
grok_seed1,2990.0,18990,0.3945606969261447,0.06987044016515857,0.4,True,True
grok_seed1,2990.0,19990,1.0365828892673918,0.03673261537282547,0.2,True,True
grok_seed2,3140.0,2990,0.14816636947990783,0.9663343497600866,0.4,True,False
grok_seed2,3140.0,3990,1.6287497491925504,0.9235487464258982,0.05,True,True
grok_seed2,3140.0,4990,2.3669836779445568,0.9243572625539359,0.05,True,True
grok_seed2,3140.0,5990,2.0403618106784385,0.9048776014051765,0.05,True,True
grok_seed2,3140.0,6990,2.634089221612787,0.7455042444829431,0.05,True,True
grok_seed2,3140.0,7990,2.1738772904643953,0.33317734368215834,0.05,True,True
grok_seed2,3140.0,8990,-0.1889399759983062,0.00041922218753266314,0.6,True,True
grok_seed2,3140.0,9990,-1.913065099775191,-0.22138491149287767,0.95,True,True
grok_seed2,3140.0,10990,1.429884275540721,-0.04640261337080712,0.05,True,True
grok_seed2,3140.0,11990,-0.11576238569561796,-0.08720479015197427,0.55,True,True
grok_seed2,3140.0,12990,1.0112541543305718,0.007654602635635608,0.25,True,True
grok_seed2,3140.0,13990,-1.62777617955512,-0.254465600540885,1.0,True,True
grok_seed2,3140.0,14990,1.2408654085312987,0.06507647914125883,0.2,True,True
grok_seed2,3140.0,15990,-0.1266878592263256,-0.09016632623285672,0.7,True,True
grok_seed2,3140.0,16990,0.9868907671732606,0.05344119292178819,0.25,True,True
grok_seed2,3140.0,17990,0.8425128280564397,0.09912847584280324,0.25,True,True
grok_seed2,3140.0,18990,-0.95334819766378,-0.11019829957676469,0.8,True,True
grok_seed2,3140.0,19990,2.22365633629289,0.26918576349565554,0.05,True,True
nogap,780.0,2990,0.42135937721318356,0.5261637496828626,0.35,True,True
nogap,780.0,3990,1.799742676137771,0.47829941351972277,0.05,True,True
nogap,780.0,4990,2.2846624465122227,0.9345020313797668,0.05,True,True
nogap,780.0,5990,3.468485100094369,0.9429857824955578,0.05,True,True
nogap,780.0,6990,2.8513638514614077,0.9551434526631492,0.05,True,True
nogap,780.0,7990,2.6284726725994974,0.9486925550538039,0.05,True,True
nogap,780.0,8990,3.346358366568984,0.9644901349015735,0.05,True,True
nogap,780.0,9990,3.3017285189469576,0.9626880916638721,0.05,True,True
nogap,780.0,10990,2.4432068064650334,0.9673432944515524,0.05,True,True
nogap,780.0,11990,1.997730115413175,0.9576442751231194,0.05,True,True
nogap,780.0,12990,2.8804833253839206,0.9662173575217052,0.05,True,True
nogap,780.0,13990,2.591268549992689,0.9618206259583557,0.05,True,True
nogap,780.0,14990,3.1505624314437646,0.9605949282050827,0.05,True,True
nogap,780.0,15990,3.042576920105816,0.9450032184202011,0.05,True,True
nogap,780.0,16990,3.0920048369192425,0.9416167919231823,0.05,True,True
nogap,780.0,17990,3.104239374093931,0.9524199821836238,0.05,True,True
nogap,780.0,18990,3.450066154878272,0.9463286769968999,0.05,True,True
nogap,780.0,19990,2.7232440664973376,0.9520454256374886,0.05,True,True
wd0,,2990,2.5919102512139447,0.9975336403699403,0.05,False,False
wd0,,3990,3.5311524548317514,0.9995188807561145,0.05,False,False
wd0,,4990,3.905761989576195,0.9988631800712336,0.05,False,False
wd0,,5990,3.549523639942243,0.9973676746364227,0.05,False,False
wd0,,6990,4.308652556952992,0.9955347962351171,0.05,False,False
wd0,,7990,5.536198394043611,0.9936171211338996,0.05,False,False
wd0,,8990,7.295716976117858,0.9913570850250161,0.05,False,False
wd0,,9990,5.447847830595462,0.9905966354755382,0.05,False,False
wd0,,10990,9.675163616357736,0.9876119730219525,0.05,False,False
wd0,,11990,8.611278037690324,0.9883597257393579,0.05,False,False
wd0,,12990,5.938069816705045,0.981001458095126,0.05,False,False
wd0,,13990,5.6819844882990775,0.9765992850323167,0.05,False,False
wd0,,14990,7.655344579415337,0.9729031465243895,0.05,False,False
wd0,,15990,7.660074969711287,0.9710235619193891,0.05,False,False
wd0,,16990,8.423970927102339,0.9677867766575091,0.05,False,False
wd0,,17990,5.838559140340127,0.964942686273296,0.05,False,False
wd0,,18990,5.30010812374391,0.9522685271153318,0.05,False,False
wd0,,19990,4.5914323165438775,0.9528775215965176,0.05,False,False
lowdata15,,2990,3.404455614813585,0.8918737780716186,0.05,False,False
lowdata15,,3990,3.3075196730093372,0.5284754800366122,0.05,False,False
lowdata15,,4990,2.1885438378941724,0.32166177045079875,0.05,False,False
lowdata15,,5990,3.6819757253057133,0.6722630221317119,0.05,False,False
lowdata15,,6990,1.477236525451737,0.5451890456267462,0.05,False,False
lowdata15,,7990,2.656704371632426,0.5259411016633077,0.05,False,False
lowdata15,,8990,3.6055507976971604,0.7617276216634256,0.05,False,False
lowdata15,,9990,4.207207587402434,0.906569454278821,0.05,False,False
lowdata15,,10990,2.8742029716857806,0.8033718704859643,0.05,False,False
lowdata15,,11990,3.019529638151671,0.728507267462622,0.05,False,False
lowdata15,,12990,3.1382372939521312,0.832537400672796,0.05,False,False
lowdata15,,13990,5.436678674643837,0.9245427269938504,0.05,False,False
lowdata15,,14990,4.69335000309562,0.9186650006609154,0.05,False,False
lowdata15,,15990,4.04792367926094,0.9122177307178765,0.05,False,False
lowdata15,,16990,1.9746167513165862,0.8745865877467861,0.05,False,False
lowdata15,,17990,3.634472117967662,0.8920388368885596,0.05,False,False
lowdata15,,18990,4.152018381578899,0.9334876451888416,0.05,False,False
lowdata15,,19990,3.3870657717782957,0.9217226698989173,0.05,False,False
lowdata20,,2990,2.7359524106130912,0.9690215435765479,0.05,False,False
lowdata20,,3990,2.780768245196279,0.7642837660345684,0.05,False,False
lowdata20,,4990,2.672807299921392,0.4659703361191543,0.05,False,False
lowdata20,,5990,2.881786252448831,0.579014313184141,0.05,False,False
lowdata20,,6990,3.9955999966706504,0.8839455133589945,0.05,False,False
lowdata20,,7990,3.827249988379825,0.7837489165181024,0.05,False,False
lowdata20,,8990,2.370827527632546,0.5904106268856779,0.05,False,False
lowdata20,,9990,3.1766286051385424,0.7180686576659732,0.05,False,False
lowdata20,,10990,2.2077356749476964,0.7699900851345262,0.05,False,False
lowdata20,,11990,2.866239094524173,0.8951336897062021,0.05,False,False
lowdata20,,12990,2.832658254812822,0.9339138959798428,0.05,False,False
lowdata20,,13990,4.55306372507882,0.9525143015075901,0.05,False,False
lowdata20,,14990,2.896190631470908,0.8902585596486966,0.05,False,False
lowdata20,,15990,3.110974983990556,0.9039675106205598,0.05,False,False
lowdata20,,16990,3.469720580170738,0.9301488318120941,0.05,False,False
lowdata20,,17990,3.8797385894915317,0.8881486182332403,0.05,False,False
lowdata20,,18990,4.776694095243974,0.8897556744069729,0.05,False,False
lowdata20,,19990,3.975826579270342,0.9485492622347013,0.05,False,False
