family,run,column,variant,rr_plain,rr_long,ratio
ghost,Ghost_Normal,val_loss,detrended,0.05000088011124606,0.04885699096225412,0.9771226197129547
ghost,Ghost_Uniform,poison_fraction,raw,0.05000088011124606,0.05011090945755193,1.0022005481915732
ghost,Ghost_Uniform,poison_fraction,detrended,0.05000088011124606,0.05005041338979633,1.0009906481333941
ghost,Ghost_Uniform,train_loss,raw,0.05000088011124606,0.017752846065005774,0.35505067161833526
ghost,Ghost_Uniform,train_loss,detrended,0.05000088011124606,0.04870850061412675,0.9741528650246972
ghost,Ghost_Uniform,val_loss,raw,0.05000088011124606,0.03065684063869182,0.6131260203917205
ghost,Ghost_Uniform,val_loss,detrended,0.05000088011124606,0.0499092558983666,0.9981675479976432
grokking,mod,train_loss,raw,0.050000444740938406,0.0324909797391063,0.6498138148060103
grokking,mod,train_loss,detrended,0.050000444740938406,0.037028864834859836,0.7405707094549512
grokking,mod,val_loss,raw,0.050000444740938406,0.032532611712461836,0.6506464468670097
grokking,mod,val_loss,detrended,0.050000444740938406,0.03617679711351651,0.7235295066064956
grokking,mod S 5 with stochastic,train_loss,raw,0.050000312150781316,0.002461706402525198,0.0492338206829921
grokking,mod S 5 with stochastic,train_loss,detrended,0.050000312150781316,0.022850149192217777,0.4570001307853978
grokking,mod S 5 with stochastic,val_loss,raw,0.050000312150781316,0.0,0.0
grokking,mod S 5 with stochastic,val_loss,detrended,0.050000312150781316,0.008141174963554772,0.1628224827677912
grokking,mod S 5 with stochastic,weight_norm,raw,0.050000312150781316,0.0033583913138522502,0.06716740694987383
grokking,mod S 5 with stochastic,weight_norm,detrended,0.050000312150781316,0.010552756122589636,0.21105380483959113
grokking,mod S 5 with stochastic without wi,train_loss,raw,0.050000312150781316,0.04357832974334483,0.8715611536969947
grokking,mod S 5 with stochastic without wi,train_loss,detrended,0.050000312150781316,0.045874344368776986,0.9174811595263239
grokking,mod S 5 with stochastic without wi,val_loss,raw,0.050000312150781316,0.0,0.0
grokking,mod S 5 with stochastic without wi,val_loss,detrended,0.050000312150781316,0.023416842917233477,0.46833393452859795
grokking,mod S 5 with stochastic without wi,weight_norm,raw,0.050000312150781316,0.0,0.0
grokking,mod S 5 with stochastic without wi,weight_norm,detrended,0.050000312150781316,0.045615363944076934,0.9123015833684978
grokking,mod to flat grokking with stochast,train_loss,raw,0.05000170853241086,0.002136128807626074,0.04272111634428343
grokking,mod to flat grokking with stochast,train_loss,detrended,0.05000170853241086,0.0018130432464139072,0.036259625913356575
grokking,mod to flat grokking with stochast,val_loss,raw,0.05000170853241086,0.0005395215196941039,0.01079006169047981
grokking,mod to flat grokking with stochast,val_loss,detrended,0.05000170853241086,0.0014366328838366254,0.02873167589674275
grokking,mod to flat grokking with stochast,weight_norm,raw,0.05000170853241086,0.006229591500654013,0.12458757277495873
grokking,mod to flat grokking with stochast,weight_norm,detrended,0.05000170853241086,0.008845643520566122,0.1769068253904248
grokking,mod to flat grokking with stochast,train_loss,raw,0.05000170853241086,0.0,0.0
grokking,mod to flat grokking with stochast,train_loss,detrended,0.05000170853241086,0.026147973187035174,0.5229415944874402
grokking,mod to flat grokking with stochast,val_loss,raw,0.05000170853241086,0.0,0.0
grokking,mod to flat grokking with stochast,val_loss,detrended,0.05000170853241086,0.019582749113083085,0.3916415996143341
grokking,mod to flat grokking with stochast,weight_norm,raw,0.05000170853241086,0.0,0.0
grokking,mod to flat grokking with stochast,weight_norm,detrended,0.05000170853241086,0.0,0.0
