step,dim_W0,roughness
12800,1.5670484857163887,0.035014615971836124
12900,1.5716901654417579,0.03365798250962962
13000,1.5545308489407355,0.03108237430308599
13100,1.552726884292603,0.030002281849121282
13200,1.5436848861754613,0.028592583454652876
13300,1.5408404401903453,0.027699817848707252
13400,1.5297910995849717,0.02583235122862957
13500,1.5274801542437344,0.024256118134113627
13600,1.5177851281616588,0.02163347097044027
13700,1.5132734684627145,0.020555962492378937
13800,1.5088495391475827,0.019059383548079997
13900,1.5005071755481287,0.017339260820131618
14000,1.49430206736556,0.016649814650613243
14100,1.4915376962823959,0.015505631291297017
14200,1.482249513306503,0.014513220990713092
14300,1.4735992179239525,0.01411259116681806
14400,1.4747056401614835,0.013503581528299833
14500,1.4634854742176455,0.012447692534620601
14600,1.4535877666146981,0.012087934066240086
14700,1.4528171085333337,0.011811610766074239
14800,1.441463159277058,0.009690304055910412
14900,1.424074390382179,0.009714131161347115
15000,1.4173119677603179,0.00981735676956103
15100,1.4168132660373522,0.009457357447255973
15200,1.4035381980204547,0.007272683771298583
15300,1.3856646149296612,0.007473930802605631
15400,1.3832692912328803,0.007802088754784537
15500,1.3852457990255795,0.008264505677867896
15600,1.3867322860759135,0.008860519857487677
15700,1.3895068447208496,0.009626853532797205
15800,1.3951936686165463,0.010575118654820291
15900,1.4024463367482853,0.011707997512368774
16000,1.41313752435406,0.013048577192133898
16100,1.4264351814987537,0.014649252546183893
16200,1.4466658463924027,0.01645965917275523
16300,1.4672708253704265,0.018224372868326604
16400,1.4828375698787244,0.01949728620633237
16500,1.514841193360552,0.019997320685618332
16600,1.5385815231699937,0.019760430383326703
16700,1.5642418006332341,0.019203355205405438
16800,1.5900061413109627,0.018463395444058162
16900,1.6315060184293155,0.017619618761079682
17000,1.726469004757855,0.01687839499002739
17100,1.835809264840544,0.01606214436711604
17200,1.8515245795178028,0.015321726250096965
17300,1.8871494240250277,0.014857278732933547
17400,1.9684259011144105,0.014542860480305078
17500,2.0755812919473784,0.014249495896751377
17600,2.1324093786499154,0.014101383362282697
17700,2.183018703915647,0.014192775165055908
17800,2.2507762891194907,0.014519103520423108
17900,2.3443186893594143,0.015016917330133914
18000,2.444408505011066,0.01575601623632996
18100,2.532603269317283,0.016738714391924727
18200,2.6326325241577795,0.01773147746362786
18300,2.69566299197411,0.01868156916567062
18400,2.823818385974862,0.01970786408658143
18500,2.869866988529318,0.020993193609128023
