max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
6,2,5,autocorr,False,1.0151301306486304,0.56353591160221,1235.0,2.188454113886744,0.7456647398843931,-865.0,1.980381141902008,0.9534883720930233,-945.0,1.9641771102416967,0.9132947976878613,315.0,1.686563899033836,0.603112840466926,-537.5,1.8978101173790396,0.876984126984127,-887.5,1.8978101173790396,1.686563899033836,True
6,2,5,autocorr,True,1.172798098311289,0.03314917127071823,235.0,0.9756426597638402,0.05202312138728324,-765.0,0.9110326184892096,0.046511627906976744,-445.0,1.290912116816874,0.5780346820809249,-985.0,1.5423134829541945,0.6186770428015564,1512.5,1.2831992747591645,0.06349206349206349,1212.5,0.9110326184892096,1.5423134829541945,False
6,2,5,embedding,False,1.0119495249479598,0.43646408839779005,635.0,2.4801040586209853,0.791907514450867,-865.0,1.9417581744024635,1.0,-645.0,1.8500867046820946,0.930635838150289,315.0,1.686563899033836,0.6264591439688716,-537.5,1.587673942159744,0.5515873015873016,-587.5,1.587673942159744,1.686563899033836,False
6,2,5,embedding,True,1.172798098311289,0.03314917127071823,235.0,0.9756426597638402,0.05202312138728324,-765.0,0.9110326184892096,0.046511627906976744,-445.0,1.290912116816874,0.5780346820809249,-985.0,1.5423134829541945,0.6186770428015564,1512.5,1.2831992747591645,0.06349206349206349,1212.5,0.9110326184892096,1.5423134829541945,False
6,2,20,autocorr,False,1.0045917638715787,0.8950276243093923,535.0,3.4380371984860036,1.0,835.0,2.1187731781858976,0.9767441860465116,55.0,2.2119749336988814,0.9479768786127167,1315.0,1.468743227215088,0.8326848249027238,612.5,2.5026002025325225,0.9642857142857143,1562.5,2.1187731781858976,1.468743227215088,True
6,2,20,autocorr,True,1.1754093947315118,0.6077348066298343,1935.0,1.081001590430686,0.44508670520231214,-865.0,0.9494016375809456,0.09883720930232558,-945.0,1.9903468889371756,0.9248554913294798,315.0,1.2639009468675628,0.5525291828793775,1912.5,2.2606227015580456,0.9722222222222222,1262.5,0.9494016375809456,1.2639009468675628,False
6,2,20,embedding,False,1.0037297155495175,0.7071823204419889,1635.0,3.4380371984860036,1.0,835.0,2.0542866580739316,0.9767441860465116,55.0,2.009080143647836,0.9479768786127167,1315.0,1.5677408401256174,0.9416342412451362,612.5,2.2401996904798542,0.9523809523809523,1562.5,2.009080143647836,1.5677408401256174,True
6,2,20,embedding,True,1.1754093947315118,0.6077348066298343,1935.0,1.081001590430686,0.44508670520231214,-865.0,0.9494016375809456,0.09883720930232558,-945.0,1.9903468889371756,0.9248554913294798,315.0,1.2639009468675628,0.5525291828793775,1912.5,2.2606227015580456,0.9722222222222222,1262.5,0.9494016375809456,1.2639009468675628,False
6,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
6,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,1,5,autocorr,False,1.013035931846571,0.30939226519337015,1235.0,2.024410732807317,0.7225433526011561,-865.0,1.8604700210176228,0.8662790697674418,-945.0,2.0398314049096276,0.930635838150289,315.0,1.630658637162958,0.36964980544747084,-537.5,2.2701719615768687,0.8888888888888888,-887.5,1.8604700210176228,1.630658637162958,True
10,1,5,autocorr,True,1.1617692008379548,0.011049723756906077,-365.0,1.0012932849344143,0.10982658959537572,-765.0,0.8824414921813527,0.06976744186046512,-845.0,1.6356957078678842,0.930635838150289,215.0,1.3845082763469634,0.19066147859922178,-637.5,1.6122484651327977,0.5595238095238095,512.5,0.8824414921813527,1.3845082763469634,False
10,1,5,embedding,False,1.012160507413106,0.43646408839779005,635.0,2.0471741735913334,0.7225433526011561,-865.0,1.837443958037671,0.9941860465116279,-845.0,1.7242884245036036,0.8439306358381503,315.0,1.630658637162958,0.490272373540856,-537.5,1.555759983024541,0.6587301587301587,-887.5,1.555759983024541,1.630658637162958,False
10,1,5,embedding,True,1.1617692008379548,0.011049723756906077,-365.0,1.0012932849344143,0.10982658959537572,-765.0,0.8824414921813527,0.06976744186046512,-845.0,1.6356957078678842,0.930635838150289,215.0,1.3845082763469634,0.19066147859922178,-637.5,1.6122484651327977,0.5595238095238095,512.5,0.8824414921813527,1.3845082763469634,False
10,1,20,autocorr,False,1.001693950105816,0.569060773480663,1235.0,3.152605061065092,1.0,735.0,2.038537565599776,0.9709302325581395,55.0,2.123384706435674,0.9479768786127167,1215.0,1.6542334352277577,0.9299610894941635,612.5,2.4139712414601884,0.9563492063492064,1562.5,2.038537565599776,1.6542334352277577,True
10,1,20,autocorr,True,1.3515292123037743,0.9447513812154696,-765.0,0.9894900187400466,0.2658959537572254,-865.0,0.9506605109444235,0.09302325581395349,-945.0,2.3345145399799083,0.9248554913294798,-485.0,1.3903071675133236,0.6614785992217899,1912.5,2.477958339088101,1.0,1262.5,0.9506605109444235,1.3903071675133236,False
10,1,20,embedding,False,1.0020685195778278,0.5303867403314917,-365.0,3.152605061065092,1.0,735.0,1.8835326406947406,0.9767441860465116,55.0,1.8528671743647194,0.953757225433526,1215.0,1.7158398612760437,0.980544747081712,662.5,2.213775618721837,0.8492063492063492,1562.5,1.8528671743647194,1.7158398612760437,True
10,1,20,embedding,True,1.3515292123037743,0.9447513812154696,-765.0,0.9894900187400466,0.2658959537572254,-865.0,0.9506605109444235,0.09302325581395349,-945.0,2.3345145399799083,0.9248554913294798,-485.0,1.3903071675133236,0.6614785992217899,1912.5,2.477958339088101,1.0,1262.5,0.9506605109444235,1.3903071675133236,False
10,2,5,autocorr,False,1.0014147161497768,0.2541436464088398,1435.0,6.523104502111234,1.0,835.0,3.413167716356209,1.0,55.0,2.482356249489064,0.9421965317919075,1415.0,1.8708882794624897,0.5642023346303502,262.5,2.7315738806432077,0.9682539682539683,1612.5,2.482356249489064,1.8708882794624897,True
10,2,5,autocorr,True,1.362326248442759,0.1878453038674033,-765.0,0.773426055940213,0.028901734104046242,-965.0,1.090386013278456,0.0755813953488372,-945.0,1.606385249873933,0.5144508670520231,1815.0,2.481821084060131,0.933852140077821,1912.5,1.9641721313117204,0.5357142857142857,912.5,0.773426055940213,2.481821084060131,False
10,2,5,embedding,False,1.0014147161497768,0.2541436464088398,1435.0,6.523104502111234,1.0,835.0,3.413167716356209,1.0,55.0,2.482356249489064,0.9421965317919075,1415.0,1.8708882794624897,0.5642023346303502,262.5,2.7315738806432077,0.9682539682539683,1612.5,2.482356249489064,1.8708882794624897,True
10,2,5,embedding,True,1.362326248442759,0.1878453038674033,-765.0,0.773426055940213,0.028901734104046242,-965.0,1.090386013278456,0.0755813953488372,-945.0,1.606385249873933,0.5144508670520231,1815.0,2.481821084060131,0.933852140077821,1912.5,1.9641721313117204,0.5357142857142857,912.5,0.773426055940213,2.481821084060131,False
10,2,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,2,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,5,embedding,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,autocorr,True,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,False,,,,,,,,,,,,,,,,,,,,,False
10,4,20,embedding,True,,,,,,,,,,,,,,,,,,,,,False
