arm,r,label,regime,x,y
qp,1,one phase,qp,-0.542199882557787,-0.6950285925817886
qp,1,one phase,qp,0.037966409928974966,1.0537209462639217
qp,1,one phase,qp,0.3219353891145798,-1.2304974934818678
qp,1,one phase,qp,-0.7405246497818879,1.4429245294254862
qp,1,one phase,qp,1.094947761915328,-1.3632310310483275
qp,1,one phase,qp,-1.2528569194564123,1.2739174086512828
qp,1,one phase,qp,1.4492537918840038,-1.0392093475121555
qp,1,one phase,qp,-1.3559123906147188,0.6428747884471323
qp,1,one phase,qp,1.2440411671746712,-0.32462733383251824
qp,1,one phase,qp,-1.0023288507848298,-0.18243615838765886
qp,1,one phase,qp,0.5907909178797531,0.5508917470308289
qp,1,one phase,qp,-0.26811460727456554,-0.909897590065046
qp,1,one phase,qp,-0.23658027393383307,1.2399567590809213
qp,1,one phase,qp,0.6063078480628237,-1.3237290083816953
qp,1,one phase,qp,-0.9488288626722244,1.4490142023618298
qp,1,one phase,qp,1.2708805918263615,-1.3061712674383859
qp,1,one phase,qp,-1.3366838211646557,1.1049361000725173
qp,1,one phase,qp,1.4426067673466265,-0.8379132308771845
qp,1,one phase,qp,-1.2886438519721388,0.3757043087371648
qp,1,one phase,qp,1.065625225300504,-0.0364084502202251
qp,1,one phase,qp,-0.79284444915718,-0.44701904168216505
qp,1,one phase,qp,0.3207039962973893,0.8174389009263789
qp,1,one phase,qp,0.02242995156785685,-1.0894998161085614
qp,1,one phase,qp,-0.49773252415248226,1.3714934346527796
qp,1,one phase,qp,0.8670673125490594,-1.3688465642890564
qp,1,one phase,qp,-1.1206936502227285,1.3922271752241673
qp,1,one phase,qp,1.3906442663838032,-1.198504872828139
qp,1,one phase,qp,-1.3718941599678982,0.8926290178327827
qp,1,one phase,qp,1.3736135999430634,-0.5985325268738872
qp,1,one phase,qp,-1.1710540100863291,0.09850356144434957
qp,1,one phase,qp,0.8458654842673123,0.258274823629293
qp,1,one phase,qp,-0.546794128331568,-0.6909806180543615
qp,1,one phase,qp,0.0428454087245352,1.0500146375158024
qp,1,one phase,qp,0.31681544152736113,-1.2284490534181751
qp,1,one phase,qp,-0.7365799251569242,1.4422471630176246
qp,1,one phase,qp,1.0914056279877697,-1.3637754553123231
qp,1,one phase,qp,-1.2509677657726936,1.2764399344285642
qp,1,one phase,qp,1.4488007755014876,-1.0423612078133904
qp,1,one phase,qp,-1.3566366123612745,0.6474054255361013
qp,1,one phase,qp,1.246745004868661,-0.32955144811659715
qp,1,one phase,qp,-1.0056352612583677,-0.17766186824654956
qp,1,one phase,qp,0.5953932687415723,0.5459874242010652
qp,1,one phase,qp,-0.27310149081414675,-0.9064132041420733
qp,1,one phase,qp,-0.23184966923463882,1.2371374507047455
qp,1,one phase,qp,0.6014814902785446,-1.3224999188369038
qp,1,one phase,qp,-0.9454705114005387,1.4494561986183296
qp,1,one phase,qp,1.2682565555544234,-1.3076125669062446
qp,1,one phase,qp,-1.3356247421781282,1.1083037867843244
qp,1,one phase,qp,1.443269577570593,-0.8417957781786201
qp,1,one phase,qp,-1.2902628265186464,0.38051276242357907
qp,1,one phase,qp,1.069142256904797,-0.04156046490451556
qp,1,one phase,qp,-0.7968589249292752,-0.4425284329510475
qp,1,one phase,qp,0.32554390743173567,0.8130175175850295
qp,1,one phase,qp,0.01725912610081348,-1.086684251233836
qp,1,one phase,qp,-0.49331737468898196,1.3696958989334382
qp,1,one phase,qp,0.8627695901919422,-1.3684829739879303
qp,1,one phase,qp,-1.1180226208220474,1.3937480641444164
qp,1,one phase,qp,1.3890624252387418,-1.2008211725234932
qp,1,one phase,qp,-1.3717075365720064,0.8966707838548518
qp,1,one phase,qp,1.3753406120877596,-0.6030167986274546
qp,1,one phase,qp,-1.173540017954258,0.1033908570917563
qp,1,one phase,qp,0.850019490534512,0.2531230790446901
qp,1,one phase,qp,-0.5513798041441198,-0.6869238231658388
qp,1,one phase,qp,0.04772540580508373,1.0462942689360606
qp,1,one phase,qp,0.3116925018644523,-1.226386757378612
qp,1,one phase,qp,-0.7326259424824816,1.44155013871646
qp,1,one phase,qp,1.0878488007831482,-1.3643041087977552
qp,1,one phase,qp,-1.2490645327659124,1.2789462799763216
qp,1,one phase,qp,1.4483280571489776,-1.0454993318614205
qp,1,one phase,qp,-1.3573450522635726,0.6519293796614491
qp,1,one phase,qp,1.2494331648475923,-0.3344696586055269
qp,1,one phase,qp,-1.008928264315952,-0.17288406804951426
qp,1,one phase,qp,0.5999896490107548,0.5410767131240913
qp,1,one phase,qp,-0.27808319746873617,-0.9029179571951383
qp,1,one phase,qp,-0.22711495818198288,1.2343012571551222
qp,1,one phase,qp,0.5966479100336763,-1.3212560007565117
qp,1,one phase,qp,-0.94210093588787,1.4498787357199099
qp,1,one phase,qp,1.2656151800604,-1.3090382291860045
qp,1,one phase,qp,-1.3345506736679393,1.111658037300252
qp,1,one phase,qp,1.4439130905095203,-0.8456664959035686
qp,1,one phase,qp,-1.2918662512690802,0.3853180777985685
qp,1,one phase,qp,1.0726464625858394,-0.04671039158656878
qp,1,one phase,qp,-0.8008620413369839,-0.43803148884570836
qp,1,one phase,qp,0.33038137840126036,0.8085856936099992
qp,1,one phase,qp,0.012089580421390734,-1.0838561635367043
qp,1,one phase,qp,-0.48889536990468974,1.3678795818207476
qp,1,one phase,qp,0.8584606749726486,-1.3681039095846248
qp,1,one phase,qp,-1.1153387779956112,1.3952506819832455
qp,1,one phase,qp,1.387461542858506,-1.2031224720074971
qp,1,one phase,qp,-1.3715053470272802,0.9007023288005971
qp,1,one phase,qp,1.3770496992039585,-0.6074918484806057
qp,1,one phase,qp,-1.1760112253988606,0.10827843711515224
qp,1,one phase,qp,0.854163957582162,0.24796926814016573
qp,1,one phase,qp,-0.5559568601826037,-0.6828582489942467
qp,1,one phase,qp,0.05260634274321706,1.0425598951268746
qp,1,one phase,qp,0.30656664447959425,-1.224310621902387
qp,1,one phase,qp,-0.7286627363734153,1.4408334610144855
qp,1,one phase,qp,1.0842773364995253,-1.3648169928572658
qp,1,one phase,qp,-1.2471472432850599,1.2814364022547058
qp,1,one phase,qp,1.4478356411633277,-1.0486236889790594
qp,1,one phase,qp,-1.3580377138274162,0.6564465931004309
qp,1,one phase,qp,1.2521055973638073,-0.33938190832859144
qp,1,one phase,qp,-1.012207827217894,-0.1681028166515024
qp,1,one phase,qp,0.6045799989253751,0.5361596904778958
qp,1,one phase,qp,-0.28305966530057614,-0.899411880510922
qp,1,one phase,qp,-0.22237619501326703,1.231448223256724
qp,1,one phase,qp,0.591807182710517,-1.3199972622415561
qp,1,one phase,qp,-0.9387201687140649,1.4502817988103032
qp,1,one phase,qp,1.2629565023031413,-1.3104482518871028
qp,1,one phase,qp,-1.3334616313086876,1.114998801692943
qp,1,one phase,qp,1.4445372882721013,-0.8495253467430403
qp,1,one phase,qp,-1.2934541152327022,0.3901201851530376
qp,1,one phase,qp,1.0761377914434807,-0.05185815602807262
qp,1,one phase,qp,-0.8048537551484221,-0.4335282522203967
qp,1,one phase,qp,0.33521634571400316,0.8041435005937906
qp,1,one phase,qp,0.006921387290689785,-1.0810155784424342
qp,1,one phase,qp,-0.4844665516701629,1.366044507101778
qp,1,one phase,qp,0.8541406282274965,-1.3677093717093982
qp,1,one phase,qp,-1.112642143679982,1.3967350001893237
qp,1,one phase,qp,1.3858416410158663,-1.2054087628508539
qp,1,one phase,qp,-1.3712875950129688,0.9047235977040036
qp,1,one phase,qp,1.3787408290684091,-0.6119576199729504
qp,1,one phase,qp,-1.1784676151930202,0.113166239524922
qp,1,one phase,qp,0.8582988304546627,0.2428134707991254
qp,1,one phase,qp,-0.5605252415718066,-0.6787839311332343
qp,1,one phase,qp,0.05748816269193158,1.038811575216541
qp,1,one phase,qp,0.30143794692811116,-1.222220676357565
qp,1,one phase,qp,-0.7246903483791178,1.4400971349814393
qp,1,one phase,qp,1.080691291530119,-1.3653141078378899
qp,1,one phase,qp,-1.2452159153929019,1.2839102629345498
qp,1,one phase,qp,1.4473235218959797,-1.0517342540295413
qp,1,one phase,qp,-1.3587145977164707,0.6609570067024767
qp,1,one phase,qp,1.254762261016533,-0.3442881317711123
qp,1,one phase,qp,-1.0154739202018026,-0.1633181571361076
qp,1,one phase,qp,0.6091642558727522,0.5312364256329758
qp,1,one phase,qp,-0.288030826976382,-0.8958950087433368
qp,1,one phase,qp,-0.2176334359451469,1.2285783925727631
qp,1,one phase,qp,0.5869593793497451,-1.3187237227685409
qp,1,one phase,qp,-0.9353282377342516,1.4506653734555244
qp,1,one phase,qp,1.2602805599652982,-1.3118426266326382
qp,1,one phase,qp,-1.332357625427083,1.1183260203187044
qp,1,one phase,qp,1.4451421529698112,-0.8533722925468006
qp,1,one phase,qp,-1.295026415774861,0.3949190351273255
qp,1,one phase,qp,1.0796161885525415,-0.05700369245404712
qp,1,one phase,qp,-0.8088340210653464,-0.42901877077840234
qp,1,one phase,qp,0.34004874798675133,0.7996910133140132
qp,1,one phase,qp,0.0017546144776719639,-1.0781625189810606
qp,1,one phase,qp,-0.48003096485248065,1.3641906991696184
qp,1,one phase,qp,0.8498095158557785,-1.3672993731402903
qp,1,one phase,qp,-1.1099327502784715,1.3982009826616684
qp,1,one phase,qp,1.3842027381493807,-1.2076800244184793
qp,1,one phase,qp,-1.3710542902613339,0.9087345267545819
qp,1,one phase,qp,1.3804139648825728,-0.6164140694216348
qp,1,one phase,qp,-1.1809091713629187,0.11805420616814497
qp,1,one phase,qp,0.8624240456859137,0.2376557570714912
qp,1,one phase,qp,-0.5650848918974812,-0.67470091278038
qp,1,one phase,qp,0.062370807862196995,1.03504936409824
qp,1,one phase,qp,0.2963064841518839,-1.2201169310262474
qp,1,one phase,qp,-0.7207088134533851,1.4393411710590998
qp,1,one phase,qp,1.077090717788711,-1.3657954594157369
qp,1,one phase,qp,-1.2432705658806622,1.2863678136100551
qp,1,one phase,qp,1.4467917092749722,-1.0548310009368316
qp,1,one phase,qp,-1.3593757012483514,0.6654605532300191
qp,1,one phase,qp,1.2574031129789176,-0.34918826879225845
qp,1,one phase,qp,-1.018726511921297,-0.15853015203353218
qp,1,one phase,qp,0.6137423525402972,0.5263069973150317
qp,1,one phase,qp,-0.29299661822097084,-0.8923673743159027
qp,1,one phase,qp,-0.2128867259706727,1.225691805583432
qp,1,one phase,qp,0.582104571154072,-1.3174353920826567
qp,1,one phase,qp,-0.9319251812520837,1.4510294541842406
qp,1,one phase,qp,1.2575873913899291,-1.3132213464441964
qp,1,one phase,qp,-1.331238670008821,1.1216396477850648
qp,1,one phase,qp,1.4457276764558313,-0.8572072905353415
qp,1,one phase,qp,-1.296583139305678,0.39971456026507024
qp,1,one phase,qp,1.0830815987497837,-0.0621469242664832
qp,1,one phase,qp,-0.8128027972847517,-0.4245030926553239
qp,1,one phase,qp,0.3448785256510808,0.7952282881813307
qp,1,one phase,qp,-0.0034106623173524413,-1.0752970141671319
qp,1,one phase,qp,-0.4755886586962025,1.3623181834732816
qp,1,one phase,qp,0.8454674062075297,-1.3668739205636138
qp,1,one phase,qp,-1.1072106163398374,1.3996486120563583
qp,1,one phase,qp,1.382544858467787,-1.2099362407953345
qp,1,one phase,qp,-1.3708054414255364,0.9127350628871505
qp,1,one phase,qp,1.3820690861963378,-0.6208611383507872
qp,1,one phase,qp,-1.1833358685579058,0.12294228268097424
qp,1,one phase,qp,0.8665395405745672,0.23249619873202826
qp,1,one phase,qp,-0.5696357619725051,-0.6706092322995568
qp,1,one phase,qp,0.06725421904153298,1.0312733221408155
qp,1,one phase,qp,0.2911723307417495,-1.2179994127623526
qp,1,one phase,qp,-0.7167181751653084,1.4385655657477496
qp,1,one phase,qp,1.0734756724163952,-1.3662610455484758
qp,1,one phase,qp,-1.2413112169287375,1.2888090152496143
qp,1,one phase,qp,1.446240202002463,-1.05791390097874
qp,1,one phase,qp,-1.3600210271392548,0.6699571734547789
qp,1,one phase,qp,1.2600281074182178,-0.35408225870202675
qp,1,one phase,qp,-1.0219655776327552,-0.1537388502313421
qp,1,one phase,qp,0.6183142352177062,0.5213714784420627
qp,1,one phase,qp,-0.2979569789125635,-0.8888290077721933
qp,1,one phase,qp,-0.20813611956500577,1.2227885075901248
qp,1,one phase,qp,0.5772428344161292,-1.3161322903704205
qp,1,one phase,qp,-0.9285110248114565,1.4513740250543874
qp,1,one phase,qp,1.2548770417316992,-1.3145844047800186
qp,1,one phase,qp,-1.330104782375054,1.1249396267900427
qp,1,one phase,qp,1.446293834591239,-0.8610303057303441
qp,1,one phase,qp,-1.2981242802472415,0.40450669136878725
qp,1,one phase,qp,1.0865339666570843,-0.0672877844169198
qp,1,one phase,qp,-0.8167600455114049,-0.41998126107400124
qp,1,one phase,qp,0.3497056147182808,0.7907553998014282
qp,1,one phase,qp,-0.008574373185037716,-1.0724190911656277
qp,1,one phase,qp,-0.47113967353326763,1.3604269878823434
qp,1,one phase,qp,0.8411143618913793,-1.3664330226488934
qp,1,one phase,qp,-1.1044757686744,1.4010778535886672
qp,1,one phase,qp,1.3808680233847617,-1.2121773950386503
qp,1,one phase,qp,-1.3705410532273132,0.9167251409879893
qp,1,one phase,qp,1.3837061507380806,-0.6252987791715766
qp,1,one phase,qp,-1.185747697320269,0.1278304049410298
qp,1,one phase,qp,0.8706452609120885,0.22733487714408368
qp,1,one phase,qp,-0.5741777966787484,-0.6665089335829173
qp,1,one phase,qp,0.0721383438057712,1.027483501398226
qp,1,one phase,qp,0.2860355581725006,-1.2158681392657966
qp,1,one phase,qp,-0.7127184658341297,1.4377703393932864
qp,1,one phase,qp,1.0698462059891856,-1.3667108726247996
qp,1,one phase,qp,-1.2393378826633903,1.2912338258364717
qp,1,one phase,qp,1.4456690132084433,-1.0609829315781591
qp,1,one phase,qp,-1.360650571496887,0.6744468032096361
qp,1,one phase,qp,1.2626371964008642,-0.3589700348797741
qp,1,one phase,qp,-1.0251910850624328,-0.14894430353347518
qp,1,one phase,qp,0.6228798343426617,0.516429939917525
qp,1,one phase,qp,-0.302911842694882,-0.8852799447510526
qp,1,one phase,qp,-0.20338167107932806,1.2198685366533104
qp,1,one phase,qp,0.5723742441552575,-1.3148144273046505
qp,1,one phase,qp,-0.9250858034661475,1.4516990786998984
qp,1,one phase,qp,1.2521495485890315,-1.3159318011532208
qp,1,one phase,qp,-1.3289559721199926,1.1282259058476356
qp,1,one phase,qp,1.446840622203234,-0.8648412982182319
qp,1,one phase,qp,-1.299649832658074,0.4092953788689958
qp,1,one phase,qp,1.0899732386051104,-0.07242620330352417
qp,1,one phase,qp,-0.8207057274535889,-0.4154533288922417
qp,1,one phase,qp,0.35452995827991524,0.7862724150017026
qp,1,one phase,qp,-0.013736450019915462,-1.0695287768656372
qp,1,one phase,qp,-0.4666840593959479,1.358517133932665
qp,1,one phase,qp,0.8367504532052694,-1.365976687305909
qp,1,one phase,qp,-1.1017282326427718,1.4024886819815694
qp,1,one phase,qp,1.3791722561066266,-1.2144034773851367
qp,1,one phase,qp,-1.3702611365584902,0.9207047037859841
qp,1,one phase,qp,1.3853251341909496,-0.6297269415335783
qp,1,one phase,qp,-1.1881446367803057,0.13271851678061486
qp,1,one phase,qp,0.874741139762107,0.22217185892990576
qp,1,one phase,qp,-0.5787109408956866,-0.6624000485718005
qp,1,one phase,qp,0.07702311706950606,1.023679967058711
qp,1,one phase,qp,0.28089624445721567,-1.2137231310592884
qp,1,one phase,qp,-0.7087097302810249,1.4369554942032665
qp,1,one phase,qp,1.0662023771485793,-1.367144934365668
qp,1,one phase,qp,-1.2373505918822263,1.2936422032245436
qp,1,one phase,qp,1.445078130744276,-1.0640380596163377
qp,1,one phase,qp,-1.3612643450829103,0.678929383018606
qp,1,one phase,qp,1.2652303431779592,-0.36385153987440305
qp,1,one phase,qp,-1.0284030064456837,-0.1441465695062219
qp,1,one phase,qp,0.6274390902140967,0.5114824594209505
qp,1,one phase,qp,-0.3078611500767869,-0.8817202182589647
qp,1,one phase,qp,-0.19862342806458122,1.2169319398366711
qp,1,one phase,qp,0.5674988690434539,-1.313481823243565
qp,1,one phase,qp,-0.9216495461772394,1.4520046008792455
qp,1,one phase,qp,1.2494049479513667,-1.3172635211191848
qp,1,one phase,qp,-1.327792253897593,1.1314984332755469
qp,1,one phase,qp,1.447368015669855,-0.868640225193494
qp,1,one phase,qp,-1.3011597848186274,0.41408055552412487
qp,1,one phase,qp,1.0933993644951743,-0.0775621123231939
qp,1,one phase,qp,-0.824639795831303,-0.4109193375173762
qp,1,one phase,qp,0.3593514918345594,0.781779403796607
qp,1,one phase,qp,-0.018896814391964282,-1.0666260954766318
qp,1,one phase,qp,-0.4622218563352382,1.3565886499020505
qp,1,one phase,qp,0.832375744337355,-1.3655049246328674
qp,1,one phase,qp,-1.098968032753452,1.4038810691797512
qp,1,one phase,qp,1.3774575762173005,-1.2166144701795505
qp,1,one phase,qp,-1.3699656927397539,0.9246736941157029
qp,1,one phase,qp,1.3869260038941857,-0.6341455758433493
qp,1,one phase,qp,-1.1905266639353522,0.13760656235876595
qp,1,one phase,qp,0.8788271225978345,0.21700722246419094
qp,1,one phase,qp,-0.5832351434137639,-0.6582826228725217
qp,1,one phase,qp,0.08190848692506916,1.0198627745815299
qp,1,one phase,qp,0.2757544620149946,-1.2115644076907628
qp,1,one phase,qp,-0.7046919976217896,1.436121034637533
qp,1,one phase,qp,1.0625442414586719,-1.367563247325996
qp,1,one phase,qp,-1.2353493551366168,1.2960341100585016
qp,1,one phase,qp,1.4444675704927858,-1.0670792639741637
qp,1,one phase,qp,-1.3618623379847958,0.6834048526065339
qp,1,one phase,qp,1.267807498057489,-0.3687267116461521
qp,1,one phase,qp,-1.0316013143049754,-0.13934569726185125
qp,1,one phase,qp,0.6319919436279646,0.506529108085402
qp,1,one phase,qp,-0.31280482829324935,-0.8781498587663279
qp,1,one phase,qp,-0.19386144550855008,1.2139787621876688
qp,1,one phase,qp,0.5626167817646027,-1.312134485286789
qp,1,one phase,qp,-0.9182022874455421,1.452290582561149
qp,1,one phase,qp,1.2466432828878744,-1.318579567714749
qp,1,one phase,qp,-1.3266136443408756,1.1347571594990167
qp,1,one phase,qp,1.4478760100132666,-0.872427055722023
qp,1,one phase,qp,-1.3026541334651485,0.4188621568965116
qp,1,one phase,qp,1.0968122878251054,-0.08269543687122007
qp,1,one phase,qp,-0.8285622106312122,-0.4063793369615846
qp,1,one phase,qp,0.3641701544893452,0.7772764320122242
qp,1,one phase,qp,-0.024055402646172962,-1.0637110734021316
qp,1,one phase,qp,-0.4577531145906524,1.354641561021536
qp,1,one phase,qp,0.8279903066987309,-1.3650177461660566
qp,1,one phase,qp,-1.0961951941869175,1.4052549900733335
qp,1,one phase,qp,1.3757240111500058,-1.2188103538654844
qp,1,one phase,qp,-1.3696547392042395,0.9286320516418248
qp,1,one phase,qp,1.3885087325586838,-0.6385546235907749
qp,1,one phase,qp,-1.1928937724342885,0.14249447785125116
qp,1,one phase,qp,0.8829031487292951,0.21184104570597867
qp,1,one phase,qp,-0.5877503519286915,-0.6541566962227714
qp,1,one phase,qp,0.08679439462982905,1.0160319810407825
qp,1,one phase,qp,0.2706102872921148,-1.209391996686182
qp,1,one phase,qp,-0.7006653158326215,1.435266972628582
qp,1,one phase,qp,1.0588718533046877,-1.3679658005178739
qp,1,one phase,qp,-1.2333341970279643,1.2984094973245597
qp,1,one phase,qp,1.4438373334832408,-1.0701065188514518
qp,1,one phase,qp,-1.3624445554841114,0.6878731433205769
qp,1,one phase,qp,1.2703686173959636,-0.37359548532518394
qp,1,one phase,qp,-1.0347859757421325,-0.13454174385735732
qp,1,one phase,qp,0.6365383282943634,0.5015699644177518
qp,1,one phase,qp,-0.3177428218946033,-0.8745689035775442
qp,1,one phase,qp,-0.18909577851805837,1.2110090426043463
qp,1,one phase,qp,0.5577280607702767,-1.3107724338715177
qp,1,one phase,qp,-0.9147440579973535,1.4525570117008701
qp,1,one phase,qp,1.2438645966266428,-1.3198799307588411
qp,1,one phase,qp,-1.3254201524740743,1.1380020306360927
qp,1,one phase,qp,1.4483645848890152,-0.8762017484610596
qp,1,one phase,qp,-1.3041328693261878,0.42364012600846657
qp,1,one phase,qp,1.1002119565557222,-0.0878261135595679
qp,1,one phase,qp,-0.8324729361798988,-0.4018333738591436
qp,1,one phase,qp,0.3689858853231325,0.7727635729013229
qp,1,one phase,qp,-0.029212139778187627,-1.0607837393666057
qp,1,one phase,qp,-0.4532778798020482,1.3526758991662489
qp,1,one phase,qp,0.8235942018078642,-1.3645151572170195
qp,1,one phase,qp,-1.0934097436080248,1.4066104136103994
qp,1,one phase,qp,1.3739715809524844,-1.22099112067256
qp,1,one phase,qp,-1.3693282762999768,0.9325797157233395
qp,1,one phase,qp,1.3900732859442173,-0.6429540474437463
qp,1,one phase,qp,-1.1952459367350419,0.1473822073131508
qp,1,one phase,qp,0.8869691580426995,0.20667339626525635
qp,1,one phase,qp,-0.592256514388259,-0.6500223085569247
qp,1,one phase,qp,0.09168077840040628,1.0121876440137088
qp,1,one phase,qp,0.26546379415320326,-1.207205910484899
qp,1,one phase,qp,-0.6966297219041068,1.4343933140738283
qp,1,one phase,qp,1.0551852709339884,-1.3683526021601369
qp,1,one phase,qp,-1.2313051327705267,1.3007683322031838
qp,1,one phase,qp,1.4431874257395416,-1.0731197977690325
qp,1,one phase,qp,-1.3630110018635078,0.6923341981883245
qp,1,one phase,qp,1.2729136638496303,-0.3784578032006902
qp,1,one phase,qp,-1.037956968872675,-0.12973475772846832
qp,1,one phase,qp,0.6410781798245042,0.49660509724136054
qp,1,one phase,qp,-0.3226750690370063,-0.8709773818217431
qp,1,one phase,qp,-0.18432647605660896,1.208022831005369
