r,truth,centre,MG,LB,degenerate,roughness,PRdelay
3,3.000225883196078,5300.0,3.455746367549307,3.4988219330876174,False,0.5687344634316295,3.9369503464776687
3,3.000225883196078,5400.0,3.4579341130500967,3.5007815402125084,False,0.5686514732499118,3.9368147958238295
3,3.000225883196078,5500.0,3.458389597852446,3.5014633194100773,False,0.5688318181865909,3.936236722601624
3,3.000225883196078,5600.0,3.4575057567916834,3.501267103453122,False,0.5686817058899369,3.9358717794372526
3,3.000225883196078,5700.0,3.45735287386304,3.5012064501755877,False,0.5687366132145945,3.9358299744152516
3,3.000225883196078,5800.0,3.457165105729024,3.5008325857856684,False,0.5686830709754261,3.9362071127171667
3,3.000225883196078,5900.0,3.456136059572907,3.4995647190104693,False,0.5688601759052334,3.9366976682023775
3,3.000225883196078,6000.0,3.455692519429641,3.4992106349334757,False,0.5685784192575176,3.9369952029463637
5,5.000304291095067,4000.0,4.184077542891206,4.324142379364938,False,0.43937624532677916,2.736296089973598
5,5.000304291095067,4100.0,4.166459667875384,4.299161475474953,False,0.43939145583707534,2.7537149234481038
5,5.000304291095067,4200.0,4.187607511311144,4.325402214145081,False,0.4393861896589141,2.7348516677639103
5,5.000304291095067,4300.0,4.179562031712792,4.31478344094175,False,0.43942182534930546,2.752691969304239
5,5.000304291095067,4400.0,4.1978883568583525,4.331922901716662,False,0.43940107687231966,2.7352138308723757
5,5.000304291095067,4500.0,4.172177935481753,4.308320991929866,False,0.4394499908515084,2.753244066103168
5,5.000304291095067,4600.0,4.181667637343761,4.321250032414685,False,0.43934071524435575,2.7359344683674243
5,5.000304291095067,4700.0,4.170461394000033,4.30524784024874,False,0.4393878651207926,2.750495686275675
5,5.000304291095067,4800.0,4.1792142660374,4.315253281479261,False,0.43932394511066464,2.7400500159499352
5,5.000304291095067,4900.0,4.179929191468089,4.3151961677413855,False,0.4392960206162964,2.7453522179525898
5,5.000304291095067,5000.0,4.186783213249511,4.320027862611142,False,0.43933842223967173,2.744574522489254
5,5.000304291095067,5100.0,4.1830914481534265,4.317268653057085,False,0.4393418450315708,2.742727569091422
5,5.000304291095067,5200.0,4.168626047656157,4.30456321028065,False,0.4393409570257271,2.7472842273102436
5,5.000304291095067,5300.0,4.1805372212872465,4.31946007270847,False,0.4393292300612404,2.7376130429774603
5,5.000304291095067,5400.0,4.164659280057802,4.297478854270637,False,0.43943564416202036,2.7527515916121716
5,5.000304291095067,5500.0,4.183433244385152,4.321632890853136,False,0.43937802051814095,2.7351543055941097
5,5.000304291095067,5600.0,4.179196515046785,4.315183422486789,False,0.4394306877999809,2.7529623374040706
5,5.000304291095067,5700.0,4.199277494504832,4.333721253430785,False,0.4393976911444492,2.7350497239314557
5,5.000304291095067,5800.0,4.174799380273472,4.310468891179249,False,0.4394150410044473,2.7531220570008617
5,5.000304291095067,5900.0,4.184850988751993,4.323847332886465,False,0.43938029549918906,2.735311078096408
5,5.000304291095067,6000.0,4.1655209257380115,4.2982522878890155,False,0.43939127274432627,2.7521315989071287
8,8.000086904126778,4000.0,6.360795740521644,6.623746145427963,False,0.4964625000725199,4.912599815262826
8,8.000086904126778,4100.0,6.3465886697152865,6.611615393731059,False,0.49629235127703225,4.919053537846531
8,8.000086904126778,4200.0,6.344767844023468,6.608291240705555,False,0.4963231634548113,4.905961716651007
8,8.000086904126778,4300.0,6.360347240981782,6.622063955217027,False,0.4963648226181409,4.9358380863366005
8,8.000086904126778,4400.0,6.33455432097123,6.59945416470857,False,0.49621948957055256,4.907164214715252
8,8.000086904126778,4500.0,6.351400448584808,6.60750748826763,False,0.49583095116463666,4.941459664761419
8,8.000086904126778,4600.0,6.311755063096949,6.575520812341508,False,0.49612940085329116,4.914445770054869
8,8.000086904126778,4700.0,6.326993616313718,6.5811352241241625,False,0.49620565296622815,4.928146002800546
8,8.000086904126778,4800.0,6.301043088833611,6.56464928680265,False,0.4962407116759831,4.921843348524453
8,8.000086904126778,4900.0,6.315070181751183,6.573200629509792,False,0.4962778008358261,4.91455746681696
8,8.000086904126778,5000.0,6.3163469735650635,6.570881451588499,False,0.4964579024335152,4.9297756703387146
8,8.000086904126778,5100.0,6.319785815662491,6.578481346389948,False,0.4960400348311999,4.901968198320453
8,8.000086904126778,5200.0,6.341101440322071,6.600509383010761,False,0.4964902693045449,4.930629715121487
8,8.000086904126778,5300.0,6.356077409997623,6.622091807822339,False,0.4961622593611211,4.899734216445241
8,8.000086904126778,5400.0,6.378852794173659,6.649210297764591,False,0.4965795043331328,4.923029144845997
8,8.000086904126778,5500.0,6.369093501538594,6.640396453102346,False,0.4959933523979025,4.908869964037174
8,8.000086904126778,5600.0,6.388903826958199,6.66005759751776,False,0.4965828683273216,4.917687787811963
8,8.000086904126778,5700.0,6.395324392144282,6.668465408524902,False,0.4958448228856562,4.92402302057971
8,8.000086904126778,5800.0,6.396790497986363,6.668201344471352,False,0.4965436351184676,4.915254473326416
8,8.000086904126778,5900.0,6.3946877321111435,6.665454918276128,False,0.49609947226787093,4.93949174222308
8,8.000086904126778,6000.0,6.384015462466097,6.6597418980032534,False,0.49639597774203914,4.913690893586911
