r,truth,sample,z
1,1.000002698419835,552,1.4537849000549627
1,1.000002698419835,560,-0.23712081069277513
1,1.000002698419835,568,-1.3222666780744377
1,1.000002698419835,576,0.6602832831953118
1,1.000002698419835,584,1.1044659850080316
1,1.000002698419835,592,-1.0228439179720765
1,1.000002698419835,600,-0.7934141865089634
1,1.000002698419835,608,1.3494432758263077
1,1.000002698419835,616,0.26488018629398546
1,1.000002698419835,624,-1.3694465391391257
1,1.000002698419835,632,0.13994921405212152
1,1.000002698419835,640,1.373157589453627
1,1.000002698419835,648,-0.6447979745601946
1,1.000002698419835,656,-1.142271672232831
1,1.000002698419835,664,1.0495416400157476
1,1.000002698419835,672,0.748247125022792
1,1.000002698419835,680,-1.2515615521519192
1,1.000002698419835,688,-0.3857837167943354
1,1.000002698419835,696,1.4523441309454996
1,1.000002698419835,704,-0.17819931310008355
1,1.000002698419835,712,-1.3368108437995305
1,1.000002698419835,720,0.6009849459916231
1,1.000002698419835,728,1.145252545319016
1,1.000002698419835,736,-0.9836501216651775
1,1.000002698419835,744,-0.8423680857736813
1,1.000002698419835,752,1.3232264362169723
1,1.000002698419835,760,0.3250328790751238
1,1.000002698419835,768,-1.3638479236043355
1,1.000002698419835,776,0.07572064811407066
1,1.000002698419835,784,1.3932931102364485
1,1.000002698419835,792,-0.5927176266915556
1,1.000002698419835,800,-1.174129740210216
1,1.000002698419835,808,1.002445846250474
1,1.000002698419835,816,0.801643637245111
1,1.000002698419835,824,-1.2269792540102513
1,1.000002698419835,832,-0.44538067989082075
1,1.000002698419835,840,1.44787596914511
1,1.000002698419835,848,-0.11873886561169411
1,1.000002698419835,856,-1.3489357576557217
1,1.000002698419835,864,0.5405769981748318
1,1.000002698419835,872,1.183883425133122
1,1.000002698419835,880,-0.942678509126078
1,1.000002698419835,888,-0.889504809290092
1,1.000002698419835,896,1.2942222579301368
1,1.000002698419835,904,0.3848101854866413
1,1.000002698419835,912,-1.3558864939700948
1,1.000002698419835,920,0.011562097261123627
1,1.000002698419835,928,1.4106211656309786
1,1.000002698419835,936,-0.53943106787784
1,1.000002698419835,944,-1.2037137496755999
1,1.000002698419835,952,0.9533002115514805
1,1.000002698419835,960,0.8536806807615586
1,1.000002698419835,968,-1.2002709668730571
1,1.000002698419835,976,-0.5038500265060933
1,1.000002698419835,984,1.4403809785910362
1,1.000002698419835,992,-0.05884131155438543
1,1.000002698419835,1000,-1.3586371231468435
1,1.000002698419835,1008,0.47919904842025446
1,1.000002698419835,1016,1.22026306801582
1,1.000002698419835,1024,-0.8999872137246596
1,1.000002698419835,1032,-0.9347514395020265
1,1.000002698419835,1040,1.262494681271119
1,1.000002698419835,1048,0.4440953103575746
1,1.000002698419835,1056,-1.3455817568131183
1,1.000002698419835,1064,-0.05238899864082512
1,1.000002698419835,1072,1.425089957234768
1,1.000002698419835,1080,-0.4850201021666401
1,1.000002698419835,1088,-1.2309910755919122
1,1.000002698419835,1096,0.9022202245450326
1,1.000002698419835,1104,0.9042429721085363
1,1.000002698419835,1112,-1.1714761487139194
1,1.000002698419835,1120,-0.5610827839362772
1,1.000002698419835,1128,1.4298673700442912
1,1.000002698419835,1136,0.0013891240701826325
1,1.000002698419835,1144,-1.3659138989069004
1,1.000002698419835,1152,0.41699210550582294
1,1.000002698419835,1160,1.2543000126635955
1,1.000002698419835,1168,-0.8556370911588747
1,1.000002698419835,1176,-0.9780401370300555
1,1.000002698419835,1184,1.2281147688701954
1,1.000002698419835,1192,0.5027706186821709
1,1.000002698419835,1200,-1.3329556841682024
1,1.000002698419835,1208,-0.11599743543335855
1,1.000002698419835,1216,1.4366542209575377
1,1.000002698419835,1224,-0.4295694106353724
1,1.000002698419835,1232,-1.255933406053977
1,1.000002698419835,1240,0.8493260076979068
1,1.000002698419835,1248,0.9532168388995584
1,1.000002698419835,1256,-1.1406366720833738
1,1.000002698419835,1264,-0.6169745459123062
1,1.000002698419835,1272,1.4163510461060898
1,1.000002698419835,1280,0.06184596293167658
1,1.000002698419835,1288,-1.3707681692660514
1,1.000002698419835,1296,0.35409811469752595
1,1.000002698419835,1304,1.2859072226424193
1,1.000002698419835,1312,-0.8096917611243775
1,1.000002698419835,1320,-1.019308108694566
1,1.000002698419835,1328,1.1911605043703142
1,1.000002698419835,1336,0.5607178882077622
1,1.000002698419835,1344,-1.3180326698591864
1,1.000002698419835,1352,-0.17913061277699463
1,1.000002698419835,1360,1.4452754498612965
1,1.000002698419835,1368,-0.37316652676741924
1,1.000002698419835,1376,-1.278516600357196
1,1.000002698419835,1384,0.7947419151841946
1,1.000002698419835,1392,1.0004905520504404
1,1.000002698419835,1400,-1.1077968566165226
1,1.000002698419835,1408,-0.6714256268245318
1,1.000002698419835,1416,1.399855617808166
1,1.000002698419835,1424,0.12242061719065783
1,1.000002698419835,1432,-1.3732050226291783
1,1.000002698419835,1440,0.29065949647042627
1,1.000002698419835,1448,1.3150024093262103
1,1.000002698419835,1456,-0.7622176451073447
1,1.000002698419835,1464,-1.0584975554302463
1,1.000002698419835,1472,1.1517165625578825
1,1.000002698419835,1480,0.6178185749184626
1,1.000002698419835,1488,-1.300839497085551
1,1.000002698419835,1496,-0.24165888079106823
1,1.000002698419835,1504,1.4509220968437462
1,1.000002698419835,1512,-0.31590179946923763
1,1.000002698419835,1520,-1.2987205432212738
1,1.000002698419835,1528,0.7385961147284005
1,1.000002698419835,1536,1.0459546622791478
1,1.000002698419835,1544,-1.07300350659948
1,1.000002698419835,1552,-0.7243411881996563
1,1.000002698419835,1560,1.3804123921364866
1,1.000002698419835,1568,0.18300254883285563
1,1.000002698419835,1576,-1.3732324386681056
1,1.000002698419835,1584,0.22681869023293474
1,1.000002698419835,1592,1.3415083463869628
1,1.000002698419835,1600,-0.7132839991076169
1,1.000002698419835,1608,-1.095555601791135
1,1.000002698419835,1616,1.1098740517696026
1,1.000002698419835,1624,0.6739540906644028
1,1.000002698419835,1632,-1.281405316965751
1,1.000002698419835,1640,-0.30345586358794746
1,1.000002698419835,1648,1.453569755769457
1,1.000002698419835,1656,-0.25786834302965983
1,1.000002698419835,1664,-1.3165289970579168
1,1.000002698419835,1672,0.6810201556743354
1,1.000002698419835,1680,1.0895023395091887
1,1.000002698419835,1688,-1.0363059524146656
1,1.000002698419835,1696,-0.7756313378136073
1,1.000002698419835,1704,1.358060330026125
1,1.000002698419835,1712,0.24347944445579014
1,1.000002698419835,1720,-1.3708611851950054
1,1.000002698419835,1728,0.1627177055857907
1,1.000002698419835,1736,1.365353174190931
1,1.000002698419835,1744,-0.6629629401264086
1,1.000002698419835,1752,-1.1304342089134751
1,1.000002698419835,1760,1.0657302296055582
1,1.000002698419835,1768,0.7290060921109858
1,1.000002698419835,1776,-1.259761637555401
1,1.000002698419835,1784,-0.3643987583460558
1,1.000002698419835,1792,1.4532013196776958
1,1.000002698419835,1800,-0.19916197338835256
1,1.000002698419835,1808,-1.3319294541395763
1,1.000002698419835,1816,0.6221485256370678
1,1.000002698419835,1824,1.1310297137654413
1,1.000002698419835,1832,-0.9977560947161295
1,1.000002698419835,1840,-0.8252112020367853
1,1.000002698419835,1848,1.3328459744972259
1,1.000002698419835,1856,0.3037374053498266
1,1.000002698419835,1864,-1.3661047254035636
1,1.000002698419835,1872,0.09849768366075452
1,1.000002698419835,1880,1.3864706924627106
1,1.000002698419835,1888,-0.6113294652928193
1,1.000002698419835,1896,-1.1630900728456337
1,1.000002698419835,1904,1.019388193162424
1,1.000002698419835,1912,0.7828567801108032
1,1.000002698419835,1920,-1.2359423227682738
1,1.000002698419835,1928,-0.4243686087600118
1,1.000002698419835,1936,1.4498071148116887
1,1.000002698419835,1944,-0.13988113019765763
1,1.000002698419835,1952,-1.3449129904192263
1,1.000002698419835,1960,0.5621181981799198
1,1.000002698419835,1968,1.1704362161031943
1,1.000002698419835,1976,-0.9574084500973177
1,1.000002698419835,1984,-0.8730009722534688
1,1.000002698419835,1992,1.3048233487836314
1,1.000002698419835,2000,0.3636611526466093
1,1.000002698419835,2008,-1.358979135995721
1,1.000002698419835,2016,0.03429847096744173
1,1.000002698419835,2024,1.4048006395953292
1,1.000002698419835,2032,-0.5584614625623437
1,1.000002698419835,2040,-1.1934845102356844
1,1.000002698419835,2048,0.9709565451911333
1,1.000002698419835,2056,0.8353892084991871
1,1.000002698419835,2064,-1.2099836004925286
1,1.000002698419835,2072,-0.4832505519325715
1,1.000002698419835,2080,1.4433850093103393
1,1.000002698419835,2088,-0.08012678422100009
1,1.000002698419835,2096,-1.3554741226318785
1,1.000002698419835,2104,0.5010681740574459
1,1.000002698419835,2112,1.2076249180332264
1,1.000002698419835,2120,-0.9153201970353633
1,1.000002698419835,2128,-0.9189259263713447
1,1.000002698419835,2136,1.2740538244778856
1,1.000002698419835,2144,0.42313424715465
1,1.000002698419835,2152,-1.3495030365525245
1,1.000002698419835,2160,-0.029741791964246426
1,1.000002698419835,2168,1.420288956957345
1,1.000002698419835,2176,-0.504439711972092
1,1.000002698419835,2184,-1.2215833334051978
1,1.000002698419835,2192,0.9205490377432749
1,1.000002698419835,2200,0.8864876012547303
1,1.000002698419835,2208,-1.181924079094274
1,1.000002698419835,2216,-0.540934038032642
1,1.000002698419835,2224,1.4339404954834019
1,1.000002698419835,2232,-0.020002329719492916
1,1.000002698419835,2240,-1.363610670198732
1,1.000002698419835,2248,0.4391390186161644
1,1.000002698419835,2256,1.2425028679254122
1,1.000002698419835,2264,-0.8715512208560092
1,1.000002698419835,2272,-0.9629164266628283
1,1.000002698419835,2280,1.240605959903408
1,1.000002698419835,2288,0.48203932348422235
1,1.000002698419835,2296,-1.337697530353774
1,1.000002698419835,2304,-0.09348706492031773
1,1.000002698419835,2312,1.4328880366496157
1,1.000002698419835,2320,-0.4493478764970703
1,1.000002698419835,2328,-1.247356716828982
1,1.000002698419835,2336,0.8682841950751921
1,1.000002698419835,2344,0.9360376768827418
1,1.000002698419835,2352,-1.1518047713961939
1,1.000002698419835,2360,-0.5973130222700097
1,1.000002698419835,2368,1.4214867447307296
1,1.000002698419835,2376,0.040386538436234055
1,1.000002698419835,2384,-1.369323623304405
1,1.000002698419835,2392,0.37647239796718185
1,1.000002698419835,2400,1.2749814227777776
1,1.000002698419835,2408,-0.8261641564842742
1,1.000002698419835,2416,-1.004907895333013
1,1.000002698419835,2424,1.204555309094735
1,1.000002698419835,2432,0.5402583379152853
1,1.000002698419835,2440,-1.3235861566478226
1,1.000002698419835,2448,-0.15680378333979264
1,1.000002698419835,2456,1.4425569511237384
1,1.000002698419835,2464,-0.3932724816264284
1,1.000002698419835,2472,-1.270779057061517
1,1.000002698419835,2480,0.8142849177075191
1,1.000002698419835,2488,0.9839269788165712
1,1.000002698419835,2496,-1.119669125143735
1,1.000002698419835,2504,-0.6522861290098854
1,1.000002698419835,2512,1.4060446342970243
1,1.000002698419835,2520,0.1009319630869002
1,1.000002698419835,2528,-1.3726170183807722
1,1.000002698419835,2536,0.31321061658957594
1,1.000002698419835,2544,1.3049765737521521
1,1.000002698419835,2552,-0.779224427754109
1,1.000002698419835,2560,-1.0448407693676858
1,1.000002698419835,2568,1.1659842019714204
1,1.000002698419835,2576,0.5976728293815022
1,1.000002698419835,2584,-1.3071948542854501
1,1.000002698419835,2592,-0.2195612127461655
1,1.000002698419835,2600,1.4492616631846322
1,1.000002698419835,2608,-0.3363028828504253
1,1.000002698419835,2616,-1.2918288280993238
1,1.000002698419835,2624,0.7586780696992058
1,1.000002698419835,2632,1.0300452105510856
1,1.000002698419835,2640,-1.0855630589028957
1,1.000002698419835,2648,-0.7057567880530214
1,1.000002698419835,2656,1.387642745162632
1,1.000002698419835,2664,0.1615240786201446
1,1.000002698419835,2672,-1.3734978220621805
1,1.000002698419835,2680,0.24949615897257743
1,1.000002698419835,2688,1.3324092638484366
1,1.000002698419835,2696,-0.7308002820624897
1,1.000002698419835,2704,-1.0826604363646277
1,1.000002698419835,2712,1.1249814964660465
1,1.000002698419835,2720,0.6541641928851369
1,1.000002698419835,2728,-1.288551936419597
1,1.000002698419835,2736,-0.28163178065268873
1,1.000002698419835,2744,1.4529752149234592
1,1.000002698419835,2752,-0.27853122032002486
1,1.000002698419835,2760,-1.3104884341264875
1,1.000002698419835,2768,0.7015940513414741
1,1.000002698419835,2776,1.0742845741737777
1,1.000002698419835,2784,-1.049535002267244
1,1.000002698419835,2792,-0.7576333434026623
1,1.000002698419835,2800,1.3663173305586782
1,1.000002698419835,2808,0.22205118028352397
1,1.000002698419835,2816,-1.3719758245453249
1,1.000002698419835,2824,0.1854712379113651
1,1.000002698419835,2832,1.357205696064411
1,1.000002698419835,2840,-0.6809628191974473
1,1.000002698419835,2848,-1.118317153144956
1,1.000002698419835,2856,1.0816423035741913
1,1.000002698419835,2864,0.7096139645295086
1,1.000002698419835,2872,-1.2676880758663305
1,1.000002698419835,2880,-0.34289138445785416
1,1.000002698419835,2888,1.4536778942023114
1,1.000002698419835,2896,-0.2200523600420251
1,1.000002698419835,2904,-1.3267440615153152
1,1.000002698419835,2912,0.6431663595767846
1,1.000002698419835,2920,1.1165401109047686
1,1.000002698419835,2928,-1.0116359392009489
1,1.000002698419835,2936,-0.8078291350130953
1,1.000002698419835,2944,1.3421122547161435
1,1.000002698419835,2952,0.28239990887734
1,1.000002698419835,2960,-1.3680635430803438
1,1.000002698419835,2968,0.12127735199605631
1,1.000002698419835,2976,1.3792976304171636
1,1.000002698419835,2984,-0.6297860132034248
1,1.000002698419835,2992,-1.1517659490469925
1,1.000002698419835,3000,1.0360676864792306
1,1.000002698419835,3008,0.7639041173089236
1,1.000002698419835,3016,-1.2446363005909349
1,1.000002698419835,3024,-0.40321967409211723
1,1.000002698419835,3032,1.4513573773961348
1,1.000002698419835,3040,-0.16096382103294216
1,1.000002698419835,3048,-1.3405855318660074
1,1.000002698419835,3056,0.5835311385759858
1,1.000002698419835,3064,1.156710042172922
1,1.000002698419835,3072,-0.9719194533161523
1,1.000002698419835,3080,-0.8562625542985535
1,1.000002698419835,3088,1.3150789016435234
1,1.000002698419835,3096,0.3424554505819453
1,1.000002698419835,3104,-1.3617761361868592
1,1.000002698419835,3112,0.057054854744012146
1,1.000002698419835,3120,1.3986226681656186
1,1.000002698419835,3128,-0.5773467261873377
1,1.000002698419835,3136,-1.1829665158708813
1,1.000002698419835,3144,0.9883643350675169
1,1.000002698419835,3152,0.8169173666706134
1,1.000002698419835,3160,-1.2194319986569468
1,1.000002698419835,3168,-0.4625003084263291
1,1.000002698419835,3176,1.4460088472017332
1,1.000002698419835,3184,-0.10136568795924827
1,1.000002698419835,3192,-1.3520061577628089
1,1.000002698419835,3200,0.5228267229705315
1,1.000002698419835,3208,1.194696109761388
1,1.000002698419835,3216,-0.9304417738613159
1,1.000002698419835,3224,-0.9028570743452405
1,1.000002698419835,3232,1.2852760538883354
1,1.000002698419835,3240,0.40210175163622225
1,1.000002698419835,3248,-1.3531313290151743
1,1.000002698419835,3256,-0.0070574622598232745
1,1.000002698419835,3264,1.4151245216285364
1,1.000002698419835,3272,-0.523724713033103
1,1.000002698419835,3280,-1.2118830864801453
1,1.000002698419835,3288,0.9386442173751669
1,1.000002698419835,3296,0.8685374848428777
1,1.000002698419835,3304,-1.192112931842441
1,1.000002698419835,3312,-0.5206211846448255
1,1.000002698419835,3320,1.437635084389444
1,1.000002698419835,3328,-0.04136050888644836
1,1.000002698419835,3336,-1.3610026028122753
1,1.000002698419835,3344,0.4611931763125583
1,1.000002698419835,3352,1.230403913454906
1,1.000002698419835,3360,-0.8872618211795557
1,1.000002698419835,3368,-0.9475412559935888
1,1.000002698419835,3376,1.2527697414403935
1,1.000002698419835,3384,0.46122174745041045
1,1.000002698419835,3392,-1.3421493500796793
1,1.000002698419835,3400,-0.07092276997657126
1,1.000002698419835,3408,1.4287532679855852
1,1.000002698419835,3416,-0.46900261605475563
1,1.000002698419835,3424,-1.2384843040982132
1,1.000002698419835,3432,0.8870242096303754
1,1.000002698419835,3440,0.9186496227914651
1,1.000002698419835,3448,-1.1627192570858516
1,1.000002698419835,3456,-0.5774746400775596
1,1.000002698419835,3464,1.4262465325316702
1,1.000002698419835,3472,0.018946822168676502
1,1.000002698419835,3480,-1.3675747473842488
1,1.000002698419835,3488,0.3987718273857732
1,1.000002698419835,3496,1.26374324464018
1,1.000002698419835,3504,-0.8424412503810674
1,1.000002698419835,3512,-0.990248731134078
1,1.000002698419835,3520,1.2176330610703254
1,1.000002698419835,3528,0.51969760566258
1,1.000002698419835,3536,-1.328852879488497
1,1.000002698419835,3544,-0.13440658420574023
1,1.000002698419835,3552,1.4394655855046614
1,1.000002698419835,3560,-0.413265948663683
1,1.000002698419835,3568,-1.2627430843277916
1,1.000002698419835,3576,0.8336257067734018
1,1.000002698419835,3584,0.9671406386262377
1,1.000002698419835,3592,-1.1312935547656908
1,1.000002698419835,3600,-0.6329576262011957
1,1.000002698419835,3608,1.4118613348258189
1,1.000002698419835,3616,0.07944919807446567
1,1.000002698419835,3624,-1.3717255613304187
1,1.000002698419835,3632,0.3357048069968755
1,1.000002698419835,3640,1.294628414234039
1,1.000002698419835,3648,-0.7960444920150904
1,1.000002698419835,3656,-1.0309181647205745
1,1.000002698419835,3664,1.1799459666468923
1,1.000002698419835,3672,0.5774109825504528
1,1.000002698419835,3680,-1.3132670085616034
1,1.000002698419835,3688,-0.19737712763746967
1,1.000002698419835,3696,1.4472249706745535
1,1.000002698419835,3704,-0.3566030672353028
1,1.000002698419835,3712,-1.2846364719040073
1,1.000002698419835,3720,0.778574215436014
1,1.000002698419835,3728,1.0138994312103549
1,1.000002698419835,3736,-1.0978808627988748
1,1.000002698419835,3744,-0.6869718547678216
1,1.000002698419835,3752,1.3945053422884723
1,1.000002698419835,3760,0.14003744691379164
1,1.000002698419835,3768,-1.3734609848340205
1,1.000002698419835,3776,0.2721345878833394
1,1.000002698419835,3784,1.322978573335123
1,1.000002698419835,3792,-0.7481387885119414
1,1.000002698419835,3800,-1.0694931971386714
1,1.000002698419835,3808,1.139795031108173
1,1.000002698419835,3816,0.634243292126228
1,1.000002698419835,3824,-1.295419210649682
1,1.000002698419835,3832,-0.2597056699208087
1,1.000002698419835,3840,1.4520019347600013
1,1.000002698419835,3848,-0.2991051303950789
1,1.000002698419835,3856,-1.3041454941576813
1,1.000002698419835,3864,0.7219989315444946
1,1.000002698419835,3872,1.0588172776367808
1,1.000002698419835,3880,-1.0625287154515455
1,1.000002698419835,3888,-0.7394239162815515
1,1.000002698419835,3896,1.3742120927460484
1,1.000002698419835,3904,0.20060049582207728
1,1.000002698419835,3912,-1.3727898183293783
1,1.000002698419835,3920,0.20820353036389447
1,1.000002698419835,3928,1.34871802494941
1,1.000002698419835,3936,-0.6987942252063247
1,1.000002698419835,3944,-1.10592236871358
1,1.000002698419835,3952,1.0972731809941332
1,1.000002698419835,3960,0.6900759871404056
1,1.000002698419835,3968,-1.275339322770098
1,1.000002698419835,3976,-0.32126684422915874
1,1.000002698419835,3984,1.4537741784100673
1,1.000002698419835,3992,-0.240866045059666
1,1.000002698419835,4000,-1.321255013060042
1,1.000002698419835,4008,0.6640323048295911
1,1.000002698419835,4016,1.1017881732301427
1,1.000002698419835,4024,-1.0252871857006998
1,1.000002698419835,4032,-0.79022537125001
1,1.000002698419835,4040,1.3510227601678464
1,1.000002698419835,4048,0.26102555023564195
1,1.000002698419835,4056,-1.3697236223330738
1,1.000002698419835,4064,0.14405343626857564
1,1.000002698419835,4072,1.3717765251385527
1,1.000002698419835,4080,-0.6480837548073369
1,1.000002698419835,4088,-1.1401590282173606
1,1.000002698419835,4096,1.0524794046222918
1,1.000002698419835,4104,0.7447908511670582
1,1.000002698419835,4112,-1.253059537569968
1,1.000002698419835,4120,-0.3819389389822638
1,1.000002698419835,4128,1.4525267429588682
1,1.000002698419835,4136,-0.18198239862183843
1,1.000002698419835,4144,-1.3359535777025637
1,1.000002698419835,4152,0.6048095925952589
1,1.000002698419835,4160,1.1427091725876002
1,1.000002698419835,4168,-0.9862089299747726
1,1.000002698419835,4176,-0.8392928149094768
1,1.000002698419835,4184,1.3249860740866386
1,1.000002698419835,4192,0.321198288392457
1,1.000002698419835,4200,-1.3642766277926628
1,1.000002698419835,4208,0.0798251136797927
1,1.000002698419835,4216,1.3920895719840456
1,1.000002698419835,4224,-0.5960832141704246
1,1.000002698419835,4232,-1.172161227311186
1,1.000002698419835,4240,1.0055184351650988
1,1.000002698419835,4248,0.7982703008067685
1,1.000002698419835,4256,-1.2286144050056602
1,1.000002698419835,4264,-0.4416041636748888
1,1.000002698419835,4272,1.4482521372081805
1,1.000002698419835,4280,-0.12255337679866968
1,1.000002698419835,4288,-1.3482332789029505
1,1.000002698419835,4296,0.5444684052803546
1,1.000002698419835,4304,1.1814807302435568
1,1.000002698419835,4312,-0.945349234022696
1,1.000002698419835,4320,-0.8865479162742802
1,1.000002698419835,4328,1.2961582090031136
1,1.000002698419835,4336,0.3810030707796394
1,1.000002698419835,4344,-1.3564656574666845
1,1.000002698419835,4352,0.01565795483084006
1,1.000002698419835,4360,1.4095986806836522
1,1.000002698419835,4368,-0.5428713323654911
1,1.000002698419835,4376,-1.2018916029457676
1,1.000002698419835,4384,0.9565004100950186
1,1.000002698419835,4392,0.8503976970475199
1,1.000002698419835,4400,-1.2020408429728517
1,1.000002698419835,4408,-0.5001488878911073
1,1.000002698419835,4416,1.4409504385424299
1,1.000002698419835,4424,-0.06268066668818184
1,1.000002698419835,4432,-1.3580896075584816
1,1.000002698419835,4440,0.48314824629931935
1,1.000002698419835,4448,1.2180070393702103
1,1.000002698419835,4456,-0.9027660587090837
1,1.000002698419835,4464,-0.9319174326409552
1,1.000002698419835,4472,1.264602643842619
1,1.000002698419835,4480,0.44032316417931244
1,1.000002698419835,4488,-1.3463100585982586
1,1.000002698419835,4496,-0.048310470507999845
1,1.000002698419835,4504,1.4242516432246313
1,1.000002698419835,4512,-0.4885297289953634
1,1.000002698419835,4520,-1.2293172497206981
1,1.000002698419835,4528,0.9055405086117664
1,1.000002698419835,4536,0.901057664621851
1,1.000002698419835,4544,-1.173378156096867
1,1.000002698419835,4552,-0.557463852968762
1,1.000002698419835,4560,1.430629367337055
1,1.000002698419835,4568,-0.00246834474912632
1,1.000002698419835,4576,-1.3655213181998405
1,1.000002698419835,4584,0.4209900488308905
1,1.000002698419835,4592,1.2521963669991374
1,1.000002698419835,4600,-0.8585200844518522
1,1.000002698419835,4608,-0.97533320079154
1,1.000002698419835,4616,1.2303899917366719
1,1.000002698419835,4624,0.49904097984517554
1,1.000002698419835,4632,-1.3338316470754341
1,1.000002698419835,4640,-0.11194480405333408
1,1.000002698419835,4648,1.4360027710105048
1,1.000002698419835,4656,-0.43314290186658017
1,1.000002698419835,4664,-1.2544095842529566
1,1.000002698419835,4672,0.8527585688640268
1,1.000002698419835,4680,0.9501364182894064
1,1.000002698419835,4688,-1.1426680616829215
1,1.000002698419835,4696,-0.6134443558688081
1,1.000002698419835,4704,1.4173043337825366
1,1.000002698419835,4712,0.05797725057059859
1,1.000002698419835,4720,-1.3705302991124826
1,1.000002698419835,4728,0.35813571211543316
1,1.000002698419835,4736,1.2839613841433808
1,1.000002698419835,4744,-0.8126747531161932
1,1.000002698419835,4752,-1.0167321063843806
1,1.000002698419835,4760,1.1935978005562218
1,1.000002698419835,4768,0.557038325249951
1,1.000002698419835,4776,-1.3190546630206774
1,1.000002698419835,4784,-0.17511226844107955
1,1.000002698419835,4792,1.4448131189462308
1,1.000002698419835,4800,-0.3767982031225969
1,1.000002698419835,4808,-1.2771442035709173
1,1.000002698419835,4816,0.7982786869115265
1,1.000002698419835,4824,0.9975220947354437
1,1.000002698419835,4832,-1.109954721893663
1,1.000002698419835,4840,-0.6679904051926076
1,1.000002698419835,4848,1.4009984562931572
1,1.000002698419835,4856,0.11854766165516929
1,1.000002698419835,4864,-1.3731214501696054
1,1.000002698419835,4872,0.2947276399787281
1,1.000002698419835,4880,1.313219489225933
1,1.000002698419835,4888,-0.7652963060717208
1,1.000002698419835,4896,-1.0560560330804585
1,1.000002698419835,4904,1.154310324850038
1,1.000002698419835,4912,0.6141966687625415
1,1.000002698419835,4920,-1.3020057376814056
1,1.000002698419835,4928,-0.2376830152849057
1,1.000002698419835,4936,1.450650689443926
1,1.000002698419835,4944,-0.3195858030850561
1,1.000002698419835,4952,-1.2975007395244609
1,1.000002698419835,4960,0.7422287995264905
1,1.000002698419835,4968,1.043105088837531
1,1.000002698419835,4976,-1.075284781002491
1,1.000002698419835,4984,-0.721006849412917
1,1.000002698419835,4992,1.381742550920997
1,1.000002698419835,5000,0.1791324700716737
1,1.000002698419835,5008,-1.3733025694442005
1,1.000002698419835,5016,0.2309082841312873
1,1.000002698419835,5024,1.339893123141222
1,1.000002698419835,5032,-0.7164538172931292
1,1.000002698419835,5040,-1.0932517931864063
