run_id,optimizer,step,train_steps,val_loss,val_loss_W,train_time_ms,step_avg_ms
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,1750,2330,3.3906,,108199.0,61.83
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,2000,2330,3.3395,,123825.0,61.91
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,2250,2330,3.2992,,139461.0,61.98
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,2330,2330,3.286,,144469.0,62.0
Muon_lr0.06_5db64adc,Muon,0,2330,10.8258,,0.0,0.07
Muon_lr0.06_5db64adc,Muon,250,2330,4.0905,,15370.0,61.48
Muon_lr0.06_5db64adc,Muon,500,2330,3.8193,,30638.0,61.28
Muon_lr0.06_5db64adc,Muon,750,2330,3.6883,,45920.0,61.23
Muon_lr0.06_5db64adc,Muon,1000,2330,3.5749,,61332.0,61.33
Muon_lr0.06_5db64adc,Muon,1250,2330,3.5171,,76748.0,61.4
Muon_lr0.06_5db64adc,Muon,1500,2330,3.4507,,92170.0,61.45
Muon_lr0.06_5db64adc,Muon,1750,2330,3.3803,,107721.0,61.56
Muon_lr0.06_5db64adc,Muon,2000,2330,3.3308,,123278.0,61.64
Muon_lr0.06_5db64adc,Muon,2250,2330,3.2913,,138842.0,61.71
Muon_lr0.06_5db64adc,Muon,2330,2330,3.2785,,143818.0,61.72
MuonSign_lr0.03_8ae069a3,MuonSign,0,2330,10.8258,,0.0,0.06
MuonSign_lr0.03_8ae069a3,MuonSign,250,2330,4.2851,,15269.0,61.08
MuonSign_lr0.03_8ae069a3,MuonSign,500,2330,3.921,,30412.0,60.82
MuonSign_lr0.03_8ae069a3,MuonSign,750,2330,3.7648,,45581.0,60.77
MuonSign_lr0.03_8ae069a3,MuonSign,1000,2330,3.6381,,60902.0,60.9
MuonSign_lr0.03_8ae069a3,MuonSign,1250,2330,3.572,,76243.0,60.99
MuonSign_lr0.03_8ae069a3,MuonSign,1500,2330,3.5014,,91607.0,61.07
MuonSign_lr0.03_8ae069a3,MuonSign,1750,2330,3.4304,,107111.0,61.21
MuonSign_lr0.03_8ae069a3,MuonSign,2000,2330,3.3786,,122611.0,61.31
MuonSign_lr0.03_8ae069a3,MuonSign,2250,2330,3.3378,,138119.0,61.39
MuonSign_lr0.03_8ae069a3,MuonSign,2330,2330,3.3249,,143083.0,61.41
MuonUSign_lr0.06_d9721bde,MuonUSign,0,2330,10.8258,,0.0,0.06
MuonUSign_lr0.06_d9721bde,MuonUSign,250,2330,4.1407,,15343.0,61.37
MuonUSign_lr0.06_d9721bde,MuonUSign,500,2330,3.8483,,30576.0,61.15
MuonUSign_lr0.06_d9721bde,MuonUSign,750,2330,3.7306,,45836.0,61.11
MuonUSign_lr0.06_d9721bde,MuonUSign,1000,2330,3.592,,61222.0,61.22
MuonUSign_lr0.06_d9721bde,MuonUSign,1250,2330,3.5333,,76606.0,61.28
MuonUSign_lr0.06_d9721bde,MuonUSign,1500,2330,3.4677,,91997.0,61.33
MuonUSign_lr0.06_d9721bde,MuonUSign,1750,2330,3.3982,,107544.0,61.45
MuonUSign_lr0.06_d9721bde,MuonUSign,2000,2330,3.3479,,123078.0,61.54
MuonUSign_lr0.06_d9721bde,MuonUSign,2250,2330,3.3086,,138648.0,61.62
MuonUSign_lr0.06_d9721bde,MuonUSign,2330,2330,3.2959,,143633.0,61.65
SignMuon_lr0.03_19f64fe1,SignMuon,0,2330,10.8258,,0.0,0.06
SignMuon_lr0.03_19f64fe1,SignMuon,250,2330,4.0866,,15480.0,61.92
SignMuon_lr0.03_19f64fe1,SignMuon,500,2330,3.8172,,30780.0,61.56
SignMuon_lr0.03_19f64fe1,SignMuon,750,2330,3.693,,46083.0,61.44
SignMuon_lr0.03_19f64fe1,SignMuon,1000,2330,3.58,,61547.0,61.55
SignMuon_lr0.03_19f64fe1,SignMuon,1250,2330,3.5223,,77024.0,61.62
SignMuon_lr0.03_19f64fe1,SignMuon,1500,2330,3.4581,,92496.0,61.66
SignMuon_lr0.03_19f64fe1,SignMuon,1750,2330,3.3876,,108109.0,61.78
SignMuon_lr0.03_19f64fe1,SignMuon,2000,2330,3.3386,,123714.0,61.86
SignMuon_lr0.03_19f64fe1,SignMuon,2250,2330,3.2997,,139341.0,61.93
SignMuon_lr0.03_19f64fe1,SignMuon,2330,2330,3.2881,,144340.0,61.95
SignSGD_lr0.03_1f0db2d4,SignSGD,0,2330,10.8258,,0.0,0.07
SignSGD_lr0.03_1f0db2d4,SignSGD,250,2330,4.6327,,15051.0,60.2
SignSGD_lr0.03_1f0db2d4,SignSGD,500,2330,4.0752,,30051.0,60.1
SignSGD_lr0.03_1f0db2d4,SignSGD,750,2330,3.8871,,45064.0,60.08
SignSGD_lr0.03_1f0db2d4,SignSGD,1000,2330,3.7383,,60285.0,60.28
SignSGD_lr0.03_1f0db2d4,SignSGD,1250,2330,3.6638,,75530.0,60.42
SignSGD_lr0.03_1f0db2d4,SignSGD,1500,2330,3.5845,,90763.0,60.51
SignSGD_lr0.03_1f0db2d4,SignSGD,1750,2330,3.5099,,107664.0,61.52
SignSGD_lr0.03_1f0db2d4,SignSGD,2000,2330,3.4585,,122983.0,61.49
SignSGD_lr0.03_1f0db2d4,SignSGD,2250,2330,3.4179,,138333.0,61.48
SignSGD_lr0.03_1f0db2d4,SignSGD,2330,2330,3.4049,,143246.0,61.48
